[33mthe node accelerometer_noise_density of type [d] was not found...
[HNO] 1403715338.812 | Feat:51/47 | Pos:3.81 2.99 0.46 | Vel:0.39 0.38 0.31 | EOrth:0.000000 | Err:0.356 (xyz: -0.08 -0.25 -0.24)
[HNO] 1403715338.862 | Feat:51/50 | Pos:3.83 3.01 0.48 | Vel:0.48 0.42 0.44 | EOrth:0.000000 | Err:0.347 (xyz: -0.09 -0.25 -0.23)
[0m[ INFO] [1782268205.115850255]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715338.912 | Feat:50/54 | Pos:3.85 3.03 0.49 | Vel:0.46 0.43 0.36 | EOrth:0.000000 | Err:0.341 (xyz: -0.09 -0.25 -0.21)
[HNO] 1403715338.962 | Feat:50/54 | Pos:3.87 3.05 0.49 | Vel:0.45 0.46 0.18 | EOrth:0.000000 | Err:0.349 (xyz: -0.09 -0.25 -0.22)
[HNO] 1403715339.012 | Feat:51/55 | Pos:3.89 3.07 0.50 | Vel:0.45 0.49 -0.08 | EOrth:0.000000 | Err:0.346 (xyz: -0.09 -0.26 -0.21)
[HNO] 1403715339.062 | Feat:51/53 | Pos:3.91 3.09 0.49 | Vel:0.44 0.48 -0.05 | EOrth:0.000000 | Err:0.350 (xyz: -0.09 -0.26 -0.22)
[HNO] 1403715339.112 | Feat:52/53 | Pos:3.92 3.11 0.49 | Vel:0.40 0.46 -0.05 | EOrth:0.000000 | Err:0.356 (xyz: -0.09 -0.26 -0.23)
[HNO] 1403715339.162 | Feat:52/52 | Pos:3.93 3.13 0.48 | Vel:0.37 0.46 -0.06 | EOrth:0.000000 | Err:0.363 (xyz: -0.09 -0.26 -0.24)
[HNO] 1403715339.212 | Feat:50/51 | Pos:3.94 3.16 0.48 | Vel:0.33 0.48 -0.03 | EOrth:0.000000 | Err:0.364 (xyz: -0.08 -0.26 -0.24)
[HNO] 1403715339.262 | Feat:47/49 | Pos:3.96 3.17 0.47 | Vel:0.33 0.48 -0.03 | EOrth:0.000000 | Err:0.366 (xyz: -0.09 -0.26 -0.24)
[HNO] 1403715339.312 | Feat:45/48 | Pos:3.98 3.19 0.47 | Vel:0.31 0.48 -0.04 | EOrth:0.000000 | Err:0.365 (xyz: -0.09 -0.26 -0.24)
[HNO] 1403715339.362 | Feat:47/52 | Pos:3.99 3.21 0.47 | Vel:0.30 0.47 -0.04 | EOrth:0.000000 | Err:0.367 (xyz: -0.09 -0.26 -0.24)
[HNO] 1403715339.412 | Feat:47/56 | Pos:4.01 3.23 0.47 | Vel:0.31 0.48 -0.03 | EOrth:0.000000 | Err:0.365 (xyz: -0.09 -0.26 -0.24)
[HNO] 1403715339.462 | Feat:49/56 | Pos:4.02 3.26 0.47 | Vel:0.30 0.48 -0.05 | EOrth:0.000000 | Err:0.363 (xyz: -0.09 -0.26 -0.23)
[HNO] 1403715339.512 | Feat:53/57 | Pos:4.03 3.28 0.47 | Vel:0.31 0.46 -0.06 | EOrth:0.000000 | Err:0.365 (xyz: -0.09 -0.26 -0.24)
[HNO] 1403715339.612 | Feat:51/52 | Pos:4.05 3.32 0.46 | Vel:0.30 0.44 -0.10 | EOrth:0.000000 | Err:0.369 (xyz: -0.08 -0.26 -0.24)
[HNO] 1403715339.712 | Feat:47/48 | Pos:4.08 3.36 0.43 | Vel:0.26 0.42 -0.07 | EOrth:0.000000 | Err:0.379 (xyz: -0.08 -0.26 -0.26)
[HNOFeature] frame 1020 pts 85 stable 53 new 9 db 62 stereo 57/66 err_max 0.009 reproj 53/53 err_mean 0.002 err_max 0.028
[HNO] 1403715339.762 | Feat:47/53 | Pos:4.08 3.39 0.42 | Vel:0.26 0.42 -0.05 | EOrth:0.000000 | Err:0.381 (xyz: -0.07 -0.27 -0.26)
[HNO] 1403715339.812 | Feat:45/45 | Pos:4.10 3.40 0.43 | Vel:0.23 0.45 -0.18 | EOrth:0.000000 | Err:0.371 (xyz: -0.07 -0.26 -0.25)
[HNO] 1403715339.862 | Feat:49/59 | Pos:4.10 3.42 0.42 | Vel:0.17 0.44 -0.26 | EOrth:0.000000 | Err:0.371 (xyz: -0.07 -0.26 -0.25)
[HNOUpdater] obs 52 accepted 48 chi2_max 1572.019 chi2_rej 4 max 1572.019 trunc_p 0 trunc_r 0 nan 0 dP_max 0.007 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715339.912 | Feat:52/52 | Pos:4.12 3.43 0.41 | Vel:0.18 0.39 -0.24 | EOrth:0.000000 | Err:0.368 (xyz: -0.08 -0.25 -0.26)
[0m[ INFO] [1782268206.145448754]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715339.962 | Feat:54/54 | Pos:4.13 3.44 0.39 | Vel:0.13 0.29 -0.16 | EOrth:0.000000 | Err:0.376 (xyz: -0.08 -0.25 -0.27)
[HNO] 1403715340.012 | Feat:57/57 | Pos:4.13 3.46 0.39 | Vel:0.04 0.24 0.03 | EOrth:0.000000 | Err:0.371 (xyz: -0.08 -0.25 -0.27)
[HNO] 1403715340.062 | Feat:59/59 | Pos:4.12 3.47 0.41 | Vel:-0.09 0.20 0.22 | EOrth:0.000000 | Err:0.345 (xyz: -0.08 -0.24 -0.24)
[HNO] 1403715340.112 | Feat:60/59 | Pos:4.11 3.49 0.41 | Vel:-0.11 0.21 0.20 | EOrth:0.000000 | Err:0.343 (xyz: -0.07 -0.24 -0.24)
[HNO] 1403715340.162 | Feat:58/57 | Pos:4.10 3.50 0.41 | Vel:-0.14 0.21 0.15 | EOrth:0.000000 | Err:0.342 (xyz: -0.06 -0.24 -0.23)
[HNO] 1403715340.212 | Feat:57/56 | Pos:4.10 3.52 0.41 | Vel:-0.17 0.24 0.12 | EOrth:0.000000 | Err:0.344 (xyz: -0.06 -0.24 -0.24)
[HNO] 1403715340.262 | Feat:55/55 | Pos:4.09 3.53 0.41 | Vel:-0.20 0.26 0.10 | EOrth:0.000000 | Err:0.345 (xyz: -0.06 -0.24 -0.24)
[HNO] 1403715340.312 | Feat:54/54 | Pos:4.08 3.54 0.41 | Vel:-0.24 0.26 0.13 | EOrth:0.000000 | Err:0.347 (xyz: -0.06 -0.24 -0.24)
[HNO] 1403715340.362 | Feat:51/55 | Pos:4.07 3.55 0.41 | Vel:-0.24 0.25 0.16 | EOrth:0.000000 | Err:0.351 (xyz: -0.06 -0.24 -0.25)
[HNO] 1403715340.412 | Feat:51/56 | Pos:4.06 3.56 0.41 | Vel:-0.24 0.23 0.15 | EOrth:0.000000 | Err:0.353 (xyz: -0.07 -0.24 -0.25)
[HNO] 1403715340.462 | Feat:54/54 | Pos:4.05 3.57 0.41 | Vel:-0.24 0.22 0.16 | EOrth:0.000000 | Err:0.358 (xyz: -0.07 -0.24 -0.25)
[HNO] 1403715340.562 | Feat:52/53 | Pos:4.02 3.58 0.43 | Vel:-0.25 0.22 0.14 | EOrth:0.000000 | Err:0.356 (xyz: -0.07 -0.24 -0.25)
[HNO] 1403715340.662 | Feat:55/55 | Pos:3.98 3.61 0.44 | Vel:-0.30 0.31 0.16 | EOrth:0.000000 | Err:0.360 (xyz: -0.06 -0.25 -0.25)
[HNO] 1403715340.712 | Feat:56/55 | Pos:3.96 3.62 0.46 | Vel:-0.32 0.33 0.10 | EOrth:0.000000 | Err:0.355 (xyz: -0.05 -0.26 -0.24)
[HNO] 1403715340.762 | Feat:68/67 | Pos:3.95 3.64 0.47 | Vel:-0.31 0.32 -0.00 | EOrth:0.000000 | Err:0.356 (xyz: -0.04 -0.26 -0.24)
[HNO] 1403715340.812 | Feat:68/67 | Pos:3.93 3.65 0.47 | Vel:-0.26 0.27 0.05 | EOrth:0.000000 | Err:0.357 (xyz: -0.04 -0.26 -0.24)
[HNO] 1403715340.862 | Feat:72/72 | Pos:3.92 3.66 0.49 | Vel:-0.24 0.29 0.12 | EOrth:0.000000 | Err:0.343 (xyz: -0.04 -0.26 -0.22)
[HNO] 1403715340.912 | Feat:72/70 | Pos:3.91 3.67 0.49 | Vel:-0.26 0.35 0.08 | EOrth:0.000000 | Err:0.350 (xyz: -0.05 -0.26 -0.23)
[0m[ INFO] [1782268207.164253371]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715340.962 | Feat:67/66 | Pos:3.89 3.68 0.49 | Vel:-0.25 0.30 0.06 | EOrth:0.000000 | Err:0.348 (xyz: -0.05 -0.26 -0.23)
[HNO] 1403715341.012 | Feat:68/66 | Pos:3.88 3.70 0.49 | Vel:-0.21 0.36 0.10 | EOrth:0.000000 | Err:0.354 (xyz: -0.05 -0.26 -0.24)
[HNO] 1403715341.062 | Feat:66/65 | Pos:3.87 3.71 0.50 | Vel:-0.22 0.39 0.09 | EOrth:0.000000 | Err:0.352 (xyz: -0.05 -0.26 -0.23)
[HNO] 1403715341.112 | Feat:66/66 | Pos:3.86 3.72 0.50 | Vel:-0.23 0.40 0.09 | EOrth:0.000000 | Err:0.349 (xyz: -0.05 -0.26 -0.23)
[HNO] 1403715341.162 | Feat:66/65 | Pos:3.84 3.74 0.50 | Vel:-0.23 0.41 0.10 | EOrth:0.000000 | Err:0.352 (xyz: -0.05 -0.26 -0.24)
[HNO] 1403715341.212 | Feat:64/64 | Pos:3.83 3.76 0.51 | Vel:-0.23 0.41 0.11 | EOrth:0.000000 | Err:0.353 (xyz: -0.05 -0.25 -0.24)
[HNO] 1403715341.262 | Feat:62/62 | Pos:3.82 3.77 0.51 | Vel:-0.23 0.42 0.12 | EOrth:0.000000 | Err:0.351 (xyz: -0.05 -0.25 -0.24)
[HNO] 1403715341.312 | Feat:60/60 | Pos:3.81 3.79 0.52 | Vel:-0.21 0.42 0.11 | EOrth:0.000000 | Err:0.350 (xyz: -0.05 -0.25 -0.24)
[HNOFeature] frame 1050 pts 82 stable 60 new 4 db 68 stereo 59/68 err_max 0.009 reproj 64/64 err_mean 0.002 err_max 0.028
[HNO] 1403715341.412 | Feat:60/60 | Pos:3.78 3.83 0.52 | Vel:-0.19 0.40 0.10 | EOrth:0.000000 | Err:0.353 (xyz: -0.05 -0.25 -0.25)
[HNO] 1403715341.512 | Feat:59/59 | Pos:3.76 3.87 0.54 | Vel:-0.17 0.34 0.12 | EOrth:0.000000 | Err:0.342 (xyz: -0.05 -0.25 -0.23)
[HNO] 1403715341.562 | Feat:61/61 | Pos:3.75 3.88 0.53 | Vel:-0.22 0.36 0.10 | EOrth:0.000000 | Err:0.357 (xyz: -0.05 -0.25 -0.25)
[HNOUpdater] obs 63 accepted 59 chi2_max 570.704 chi2_rej 4 max 570.704 trunc_p 0 trunc_r 0 nan 0 dP_max 0.003 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715341.612 | Feat:63/63 | Pos:3.73 3.90 0.54 | Vel:-0.23 0.42 -0.08 | EOrth:0.000000 | Err:0.349 (xyz: -0.04 -0.25 -0.24)
[HNO] 1403715341.662 | Feat:63/62 | Pos:3.73 3.92 0.53 | Vel:-0.29 0.41 -0.13 | EOrth:0.000000 | Err:0.359 (xyz: -0.04 -0.25 -0.26)
[HNO] 1403715341.712 | Feat:63/62 | Pos:3.72 3.93 0.53 | Vel:-0.25 0.33 -0.01 | EOrth:0.000000 | Err:0.368 (xyz: -0.05 -0.24 -0.27)
[HNO] 1403715341.762 | Feat:63/62 | Pos:3.71 3.94 0.54 | Vel:-0.22 0.31 -0.00 | EOrth:0.000000 | Err:0.362 (xyz: -0.05 -0.24 -0.27)
[HNO] 1403715341.812 | Feat:62/61 | Pos:3.70 3.95 0.52 | Vel:-0.26 0.34 0.02 | EOrth:0.000000 | Err:0.371 (xyz: -0.05 -0.24 -0.28)
[HNO] 1403715341.862 | Feat:67/66 | Pos:3.69 3.96 0.56 | Vel:-0.22 0.30 -0.06 | EOrth:0.000000 | Err:0.347 (xyz: -0.05 -0.24 -0.25)
[HNO] 1403715341.912 | Feat:63/62 | Pos:3.69 3.97 0.56 | Vel:-0.21 0.23 0.01 | EOrth:0.000000 | Err:0.345 (xyz: -0.06 -0.24 -0.25)
[0m[ INFO] [1782268208.201248541]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715341.962 | Feat:64/64 | Pos:3.67 3.98 0.57 | Vel:-0.21 0.18 0.00 | EOrth:0.000000 | Err:0.346 (xyz: -0.05 -0.24 -0.25)
[HNO] 1403715342.012 | Feat:63/63 | Pos:3.66 3.99 0.56 | Vel:-0.22 0.16 0.02 | EOrth:0.000000 | Err:0.348 (xyz: -0.05 -0.24 -0.25)
[HNO] 1403715342.062 | Feat:67/66 | Pos:3.64 3.99 0.56 | Vel:-0.24 0.12 0.04 | EOrth:0.000000 | Err:0.351 (xyz: -0.05 -0.24 -0.25)
[HNO] 1403715342.212 | Feat:67/61 | Pos:3.60 4.01 0.53 | Vel:-0.29 0.14 -0.15 | EOrth:0.000000 | Err:0.382 (xyz: -0.05 -0.24 -0.29)
[HNO] 1403715342.262 | Feat:68/67 | Pos:3.59 4.02 0.54 | Vel:-0.35 0.15 -0.12 | EOrth:0.000000 | Err:0.378 (xyz: -0.05 -0.24 -0.29)
[HNO] 1403715342.312 | Feat:67/67 | Pos:3.57 4.02 0.56 | Vel:-0.33 0.18 -0.14 | EOrth:0.000000 | Err:0.363 (xyz: -0.05 -0.24 -0.27)
[HNO] 1403715342.362 | Feat:71/71 | Pos:3.57 4.02 0.55 | Vel:-0.24 0.21 -0.04 | EOrth:0.000000 | Err:0.362 (xyz: -0.06 -0.23 -0.27)
[HNO] 1403715342.412 | Feat:72/72 | Pos:3.56 4.02 0.55 | Vel:-0.17 0.20 0.07 | EOrth:0.000000 | Err:0.362 (xyz: -0.07 -0.23 -0.27)
[HNO] 1403715342.462 | Feat:77/75 | Pos:3.55 4.03 0.57 | Vel:-0.22 0.22 0.02 | EOrth:0.000000 | Err:0.353 (xyz: -0.07 -0.23 -0.26)
[HNO] 1403715342.512 | Feat:76/75 | Pos:3.53 4.04 0.56 | Vel:-0.25 0.23 -0.01 | EOrth:0.000000 | Err:0.357 (xyz: -0.07 -0.23 -0.26)
[HNO] 1403715342.562 | Feat:80/76 | Pos:3.54 4.03 0.58 | Vel:-0.24 0.24 0.02 | EOrth:0.000000 | Err:0.346 (xyz: -0.10 -0.22 -0.25)
[HNO] 1403715342.612 | Feat:82/81 | Pos:3.48 4.08 0.54 | Vel:-0.27 0.24 0.25 | EOrth:0.000000 | Err:0.384 (xyz: -0.04 -0.25 -0.29)
[HNO] 1403715342.662 | Feat:85/85 | Pos:3.47 4.09 0.55 | Vel:-0.31 0.22 0.17 | EOrth:0.000000 | Err:0.372 (xyz: -0.05 -0.25 -0.27)
[HNO] 1403715342.762 | Feat:77/76 | Pos:3.43 4.10 0.56 | Vel:-0.38 0.22 0.02 | EOrth:0.000000 | Err:0.365 (xyz: -0.05 -0.24 -0.27)
[HNO] 1403715342.862 | Feat:73/73 | Pos:3.38 4.13 0.54 | Vel:-0.42 0.20 -0.08 | EOrth:0.000000 | Err:0.379 (xyz: -0.04 -0.24 -0.29)
[HNO] 1403715342.912 | Feat:72/72 | Pos:3.36 4.14 0.54 | Vel:-0.42 0.14 -0.13 | EOrth:0.000000 | Err:0.379 (xyz: -0.04 -0.24 -0.29)
[0m[ INFO] [1782268209.201844286]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715342.962 | Feat:73/73 | Pos:3.33 4.15 0.52 | Vel:-0.42 0.14 -0.07 | EOrth:0.000000 | Err:0.394 (xyz: -0.04 -0.25 -0.31)
[HNO] 1403715343.012 | Feat:77/77 | Pos:3.31 4.16 0.53 | Vel:-0.45 0.12 -0.02 | EOrth:0.000000 | Err:0.386 (xyz: -0.04 -0.24 -0.30)
[HNO] 1403715343.062 | Feat:81/80 | Pos:3.29 4.16 0.55 | Vel:-0.44 0.13 0.04 | EOrth:0.000000 | Err:0.369 (xyz: -0.05 -0.23 -0.28)
[HNO] 1403715343.112 | Feat:82/82 | Pos:3.27 4.16 0.53 | Vel:-0.50 0.15 -0.03 | EOrth:0.000000 | Err:0.379 (xyz: -0.05 -0.23 -0.29)
[HNOFeature] frame 1080 pts 103 stable 82 new 1 db 93 stereo 85/92 err_max 0.009 reproj 91/92 err_mean 0.002 err_max 0.047
[HNO] 1403715343.162 | Feat:83/82 | Pos:3.24 4.17 0.57 | Vel:-0.51 0.18 -0.16 | EOrth:0.000000 | Err:0.347 (xyz: -0.05 -0.23 -0.26)
[HNO] 1403715343.212 | Feat:88/86 | Pos:3.22 4.17 0.56 | Vel:-0.49 0.19 -0.21 | EOrth:0.000000 | Err:0.346 (xyz: -0.05 -0.22 -0.26)
[HNO] 1403715343.262 | Feat:86/84 | Pos:3.20 4.18 0.55 | Vel:-0.46 0.22 -0.17 | EOrth:0.000000 | Err:0.351 (xyz: -0.06 -0.22 -0.27)
[HNOUpdater] obs 80 accepted 80 chi2_max 17.623 chi2_rej 0 max 0.000 trunc_p 0 trunc_r 0 nan 0 dP_max 0.007 dR_max 0.003 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715343.362 | Feat:82/80 | Pos:3.16 4.19 0.55 | Vel:-0.45 0.22 -0.11 | EOrth:0.000000 | Err:0.352 (xyz: -0.06 -0.22 -0.27)
[HNO] 1403715343.462 | Feat:78/76 | Pos:3.11 4.21 0.54 | Vel:-0.38 0.17 0.13 | EOrth:0.000000 | Err:0.352 (xyz: -0.05 -0.22 -0.27)
[HNO] 1403715343.512 | Feat:79/79 | Pos:3.07 4.22 0.56 | Vel:-0.45 0.17 0.07 | EOrth:0.000000 | Err:0.329 (xyz: -0.04 -0.22 -0.24)
[HNO] 1403715343.562 | Feat:78/78 | Pos:3.05 4.23 0.54 | Vel:-0.49 0.21 0.03 | EOrth:0.000000 | Err:0.342 (xyz: -0.05 -0.22 -0.26)
[HNO] 1403715343.612 | Feat:82/82 | Pos:3.03 4.24 0.55 | Vel:-0.49 0.15 -0.04 | EOrth:0.000000 | Err:0.331 (xyz: -0.05 -0.21 -0.25)
[HNO] 1403715343.662 | Feat:88/87 | Pos:3.01 4.24 0.53 | Vel:-0.45 0.21 0.10 | EOrth:0.000000 | Err:0.338 (xyz: -0.06 -0.21 -0.26)
[HNO] 1403715343.712 | Feat:86/86 | Pos:2.99 4.25 0.53 | Vel:-0.55 0.20 0.08 | EOrth:0.000000 | Err:0.339 (xyz: -0.06 -0.21 -0.26)
[HNO] 1403715343.762 | Feat:86/86 | Pos:2.95 4.27 0.52 | Vel:-0.58 0.22 0.08 | EOrth:0.000000 | Err:0.348 (xyz: -0.05 -0.21 -0.27)
[HNO] 1403715343.812 | Feat:84/83 | Pos:2.93 4.27 0.53 | Vel:-0.59 0.18 0.09 | EOrth:0.000000 | Err:0.334 (xyz: -0.06 -0.21 -0.25)
[0m[ INFO] [1782268210.206467822]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715343.962 | Feat:74/69 | Pos:2.85 4.29 0.53 | Vel:-0.67 0.13 -0.02 | EOrth:0.000000 | Err:0.329 (xyz: -0.06 -0.20 -0.25)
[HNO] 1403715344.012 | Feat:74/74 | Pos:2.82 4.29 0.51 | Vel:-0.55 0.13 -0.01 | EOrth:0.000000 | Err:0.348 (xyz: -0.07 -0.20 -0.27)
[HNO] 1403715344.062 | Feat:75/75 | Pos:2.80 4.29 0.50 | Vel:-0.47 0.12 0.08 | EOrth:0.000000 | Err:0.356 (xyz: -0.08 -0.20 -0.28)
[HNO] 1403715344.112 | Feat:74/74 | Pos:2.77 4.30 0.50 | Vel:-0.52 0.08 0.20 | EOrth:0.000000 | Err:0.352 (xyz: -0.08 -0.20 -0.28)
[HNO] 1403715344.162 | Feat:79/78 | Pos:2.74 4.30 0.50 | Vel:-0.49 -0.03 0.20 | EOrth:0.000000 | Err:0.350 (xyz: -0.08 -0.20 -0.28)
[HNO] 1403715344.212 | Feat:75/74 | Pos:2.71 4.30 0.49 | Vel:-0.49 -0.03 0.11 | EOrth:0.000000 | Err:0.356 (xyz: -0.08 -0.20 -0.29)
[HNO] 1403715344.262 | Feat:73/72 | Pos:2.66 4.31 0.50 | Vel:-0.49 -0.06 0.15 | EOrth:0.000000 | Err:0.343 (xyz: -0.07 -0.20 -0.27)
[HNO] 1403715344.312 | Feat:72/72 | Pos:2.63 4.31 0.49 | Vel:-0.54 -0.10 -0.06 | EOrth:0.000000 | Err:0.353 (xyz: -0.06 -0.20 -0.29)
[HNO] 1403715344.362 | Feat:73/72 | Pos:2.60 4.31 0.49 | Vel:-0.52 -0.09 -0.21 | EOrth:0.000000 | Err:0.352 (xyz: -0.06 -0.20 -0.29)
[HNO] 1403715344.412 | Feat:72/70 | Pos:2.57 4.31 0.48 | Vel:-0.53 -0.09 -0.18 | EOrth:0.000000 | Err:0.355 (xyz: -0.06 -0.19 -0.29)
[HNO] 1403715344.462 | Feat:67/67 | Pos:2.55 4.30 0.48 | Vel:-0.52 -0.09 -0.14 | EOrth:0.000000 | Err:0.353 (xyz: -0.07 -0.19 -0.29)
[HNO] 1403715344.512 | Feat:74/74 | Pos:2.52 4.30 0.49 | Vel:-0.54 -0.10 -0.10 | EOrth:0.000000 | Err:0.346 (xyz: -0.07 -0.19 -0.28)
[HNO] 1403715344.562 | Feat:79/78 | Pos:2.50 4.29 0.49 | Vel:-0.54 -0.11 -0.10 | EOrth:0.000000 | Err:0.344 (xyz: -0.08 -0.19 -0.28)
[HNO] 1403715344.662 | Feat:73/69 | Pos:2.45 4.27 0.50 | Vel:-0.55 -0.10 -0.10 | EOrth:0.000000 | Err:0.335 (xyz: -0.09 -0.19 -0.26)
[HNO] 1403715344.762 | Feat:74/73 | Pos:2.40 4.25 0.50 | Vel:-0.52 -0.18 -0.07 | EOrth:0.000000 | Err:0.331 (xyz: -0.09 -0.20 -0.25)
[HNO] 1403715344.812 | Feat:75/75 | Pos:2.37 4.23 0.49 | Vel:-0.48 -0.27 -0.09 | EOrth:0.000000 | Err:0.332 (xyz: -0.08 -0.20 -0.25)
[HNO] 1403715344.862 | Feat:75/72 | Pos:2.39 4.22 0.50 | Vel:-0.45 -0.26 -0.07 | EOrth:0.000000 | Err:0.349 (xyz: -0.12 -0.22 -0.24)
[HNO] 1403715344.912 | Feat:76/75 | Pos:2.32 4.19 0.47 | Vel:-0.48 -0.40 -0.02 | EOrth:0.000000 | Err:0.347 (xyz: -0.09 -0.20 -0.27)
[0m[ INFO] [1782268211.213652036]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNOFeature] frame 1110 pts 89 stable 74 new 0 db 76 stereo 66/69 err_max 0.009 reproj 76/76 err_mean 0.002 err_max 0.035
[HNO] 1403715344.962 | Feat:74/74 | Pos:2.28 4.17 0.50 | Vel:-0.51 -0.45 -0.11 | EOrth:0.000000 | Err:0.315 (xyz: -0.08 -0.20 -0.23)
[HNO] 1403715345.012 | Feat:73/73 | Pos:2.26 4.14 0.50 | Vel:-0.51 -0.49 -0.03 | EOrth:0.000000 | Err:0.315 (xyz: -0.08 -0.20 -0.23)
[HNO] 1403715345.062 | Feat:69/68 | Pos:2.23 4.12 0.48 | Vel:-0.58 -0.51 0.00 | EOrth:0.000000 | Err:0.324 (xyz: -0.08 -0.20 -0.24)
[HNOUpdater] obs 66 accepted 65 chi2_max 26.110 chi2_rej 1 max 26.110 trunc_p 0 trunc_r 0 nan 0 dP_max 0.004 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715345.112 | Feat:67/66 | Pos:2.20 4.09 0.48 | Vel:-0.54 -0.53 -0.03 | EOrth:0.000000 | Err:0.322 (xyz: -0.08 -0.20 -0.24)
[HNO] 1403715345.162 | Feat:72/72 | Pos:2.18 4.06 0.48 | Vel:-0.51 -0.53 -0.02 | EOrth:0.000000 | Err:0.324 (xyz: -0.09 -0.20 -0.24)
[HNO] 1403715345.312 | Feat:66/65 | Pos:2.12 3.96 0.48 | Vel:-0.44 -0.56 -0.02 | EOrth:0.000000 | Err:0.317 (xyz: -0.11 -0.20 -0.22)
[HNO] 1403715345.362 | Feat:72/72 | Pos:2.10 3.93 0.47 | Vel:-0.45 -0.60 -0.03 | EOrth:0.000000 | Err:0.323 (xyz: -0.12 -0.20 -0.23)
[HNO] 1403715345.412 | Feat:70/70 | Pos:2.07 3.90 0.47 | Vel:-0.41 -0.62 0.06 | EOrth:0.000000 | Err:0.325 (xyz: -0.11 -0.20 -0.23)
[HNO] 1403715345.462 | Feat:70/70 | Pos:2.04 3.86 0.46 | Vel:-0.43 -0.60 -0.01 | EOrth:0.000000 | Err:0.326 (xyz: -0.11 -0.20 -0.23)
[HNO] 1403715345.512 | Feat:72/71 | Pos:2.02 3.83 0.46 | Vel:-0.39 -0.59 -0.02 | EOrth:0.000000 | Err:0.326 (xyz: -0.11 -0.20 -0.23)
[HNO] 1403715345.562 | Feat:73/71 | Pos:2.00 3.80 0.47 | Vel:-0.36 -0.59 0.02 | EOrth:0.000000 | Err:0.320 (xyz: -0.12 -0.20 -0.22)
[HNO] 1403715345.612 | Feat:74/74 | Pos:1.99 3.76 0.47 | Vel:-0.32 -0.55 -0.04 | EOrth:0.000000 | Err:0.322 (xyz: -0.13 -0.20 -0.22)
[HNO] 1403715345.662 | Feat:72/72 | Pos:1.98 3.73 0.47 | Vel:-0.33 -0.57 0.04 | EOrth:0.000000 | Err:0.322 (xyz: -0.14 -0.20 -0.21)
[HNO] 1403715345.712 | Feat:72/68 | Pos:1.95 3.70 0.47 | Vel:-0.36 -0.58 -0.00 | EOrth:0.000000 | Err:0.322 (xyz: -0.14 -0.21 -0.20)
[HNO] 1403715345.762 | Feat:72/71 | Pos:1.93 3.66 0.46 | Vel:-0.35 -0.58 -0.00 | EOrth:0.000000 | Err:0.323 (xyz: -0.14 -0.21 -0.20)
[HNO] 1403715345.812 | Feat:74/74 | Pos:1.91 3.63 0.46 | Vel:-0.34 -0.58 -0.01 | EOrth:0.000000 | Err:0.324 (xyz: -0.14 -0.21 -0.20)
[HNO] 1403715345.862 | Feat:75/75 | Pos:1.90 3.59 0.46 | Vel:-0.32 -0.60 -0.04 | EOrth:0.000000 | Err:0.323 (xyz: -0.14 -0.21 -0.20)
[0m[ INFO] [1782268212.251146957]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715345.962 | Feat:71/69 | Pos:1.87 3.53 0.46 | Vel:-0.31 -0.58 -0.05 | EOrth:0.000000 | Err:0.322 (xyz: -0.15 -0.22 -0.19)
[HNO] 1403715346.112 | Feat:72/62 | Pos:1.82 3.43 0.43 | Vel:-0.28 -0.54 0.19 | EOrth:0.000000 | Err:0.344 (xyz: -0.16 -0.23 -0.20)
[HNO] 1403715346.162 | Feat:70/70 | Pos:1.80 3.40 0.42 | Vel:-0.28 -0.49 0.08 | EOrth:0.000000 | Err:0.346 (xyz: -0.16 -0.23 -0.20)
[HNO] 1403715346.212 | Feat:70/68 | Pos:1.78 3.37 0.44 | Vel:-0.33 -0.50 0.12 | EOrth:0.000000 | Err:0.338 (xyz: -0.16 -0.23 -0.18)
[HNO] 1403715346.262 | Feat:79/79 | Pos:1.75 3.34 0.44 | Vel:-0.40 -0.42 0.08 | EOrth:0.000000 | Err:0.335 (xyz: -0.15 -0.23 -0.19)
[HNO] 1403715346.312 | Feat:90/90 | Pos:1.72 3.31 0.43 | Vel:-0.42 -0.45 0.08 | EOrth:0.000000 | Err:0.339 (xyz: -0.14 -0.24 -0.19)
[HNO] 1403715346.362 | Feat:88/88 | Pos:1.70 3.28 0.43 | Vel:-0.44 -0.43 -0.02 | EOrth:0.000000 | Err:0.339 (xyz: -0.15 -0.24 -0.19)
