[33mthe node accelerometer_noise_density of type [d] was not found...
[HNOUpdater] obs 47 accepted 1 chi2_max 182.534 chi2_rej 46 max 182.534 trunc_p 0 trunc_r 0 nan 0 dP_max 0.086 dR_max 0.006 P_pos_diag 0.003,0.002,0.002
[HNO] 1403715362.462 | Feat:48/47 | Pos:-6.97 4.29 0.45 | Vel:-3.32 2.14 -0.30 | EOrth:0.000000 | Err:8.492 (xyz: 7.81 -3.33 -0.15)
[HNO] 1403715362.512 | Feat:94/93 | Pos:-7.14 4.39 0.43 | Vel:-3.42 2.16 -0.38 | EOrth:0.000000 | Err:8.697 (xyz: 8.00 -3.40 -0.16)
[HNO] 1403715362.562 | Feat:86/86 | Pos:-7.32 4.49 0.41 | Vel:-3.49 2.22 -0.34 | EOrth:0.000000 | Err:8.906 (xyz: 8.20 -3.47 -0.18)
[HNO] 1403715362.612 | Feat:96/94 | Pos:-7.53 4.61 0.41 | Vel:-3.68 2.21 -0.39 | EOrth:0.000000 | Err:9.154 (xyz: 8.43 -3.56 -0.18)
[HNO] 1403715362.662 | Feat:45/41 | Pos:-7.72 4.71 0.38 | Vel:-3.77 2.25 -0.28 | EOrth:0.000000 | Err:9.376 (xyz: 8.64 -3.64 -0.20)
[HNO] 1403715362.712 | Feat:26/24 | Pos:-7.95 4.76 0.39 | Vel:-3.97 2.21 -0.33 | EOrth:0.000000 | Err:9.604 (xyz: 8.88 -3.65 -0.19)
[HNO] 1403715362.762 | Feat:13/13 | Pos:-8.15 4.88 0.37 | Vel:-4.06 2.25 -0.33 | EOrth:0.000000 | Err:9.842 (xyz: 9.10 -3.75 -0.21)
[HNO] 1403715362.812 | Feat:69/69 | Pos:-8.35 5.00 0.35 | Vel:-4.14 2.31 -0.33 | EOrth:0.000000 | Err:10.085 (xyz: 9.32 -3.84 -0.23)
[0m[ INFO] [1782245824.587696507]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715362.862 | Feat:87/86 | Pos:-8.57 5.16 0.36 | Vel:-4.28 2.39 -0.32 | EOrth:0.000000 | Err:10.368 (xyz: 9.57 -3.97 -0.22)
[HNO] 1403715362.912 | Feat:48/47 | Pos:-8.62 5.22 0.26 | Vel:-4.19 2.35 -0.40 | EOrth:0.000000 | Err:10.456 (xyz: 9.63 -4.05 -0.31)
[HNO] 1403715362.962 | Feat:51/51 | Pos:-8.83 5.30 0.23 | Vel:-4.23 2.42 -0.38 | EOrth:0.000000 | Err:10.677 (xyz: 9.85 -4.10 -0.35)
[HNO] 1403715363.012 | Feat:55/53 | Pos:-8.82 5.39 0.22 | Vel:-4.08 2.42 -0.36 | EOrth:0.000000 | Err:10.733 (xyz: 9.86 -4.22 -0.35)
[HNO] 1403715363.062 | Feat:102/101 | Pos:-9.02 5.51 0.17 | Vel:-4.09 2.58 -0.37 | EOrth:0.000000 | Err:10.973 (xyz: 10.08 -4.31 -0.41)
[HNO] 1403715363.112 | Feat:84/82 | Pos:-9.20 5.67 0.14 | Vel:-4.07 2.75 -0.39 | EOrth:0.000000 | Err:11.221 (xyz: 10.29 -4.44 -0.44)
[HNO] 1403715363.262 | Feat:5/0 | Pos:-9.85 6.05 0.14 | Vel:-4.26 3.10 -0.38 | EOrth:0.000023 | Err:11.984 (xyz: 11.01 -4.70 -0.45)
[HNO] 1403715363.312 | Feat:0/0 | Pos:-10.07 6.20 0.13 | Vel:-4.32 3.18 -0.36 | EOrth:0.000029 | Err:12.248 (xyz: 11.26 -4.80 -0.46)
[HNO] 1403715363.362 | Feat:17/17 | Pos:-10.29 6.36 0.12 | Vel:-4.39 3.32 -0.45 | EOrth:0.000000 | Err:12.517 (xyz: 11.50 -4.91 -0.48)
[HNO] 1403715363.412 | Feat:100/99 | Pos:-10.42 6.56 -0.10 | Vel:-4.22 3.42 -0.48 | EOrth:0.000000 | Err:12.746 (xyz: 11.67 -5.08 -0.71)
[HNO] 1403715363.462 | Feat:92/89 | Pos:-10.64 6.72 -0.09 | Vel:-4.28 3.53 -0.47 | EOrth:0.000000 | Err:13.017 (xyz: 11.92 -5.18 -0.70)
[HNO] 1403715363.512 | Feat:27/23 | Pos:-10.86 6.88 -0.08 | Vel:-4.34 3.64 -0.43 | EOrth:0.000000 | Err:13.292 (xyz: 12.17 -5.29 -0.70)
[HNO] 1403715363.562 | Feat:6/5 | Pos:-11.08 7.06 -0.08 | Vel:-4.45 3.72 -0.40 | EOrth:0.000000 | Err:13.572 (xyz: 12.43 -5.41 -0.71)
[HNO] 1403715363.612 | Feat:26/24 | Pos:-11.30 7.24 -0.08 | Vel:-4.56 3.87 -0.41 | EOrth:0.000000 | Err:13.858 (xyz: 12.69 -5.52 -0.72)
[HNO] 1403715363.662 | Feat:88/85 | Pos:-11.53 7.43 -0.09 | Vel:-4.64 3.92 -0.48 | EOrth:0.000000 | Err:14.152 (xyz: 12.96 -5.65 -0.74)
[HNO] 1403715363.712 | Feat:77/73 | Pos:-11.77 7.63 -0.11 | Vel:-4.72 4.01 -0.50 | EOrth:0.000000 | Err:14.454 (xyz: 13.23 -5.77 -0.77)
[HNO] 1403715363.762 | Feat:18/16 | Pos:-12.01 7.83 -0.13 | Vel:-4.77 4.08 -0.52 | EOrth:0.000000 | Err:14.761 (xyz: 13.51 -5.90 -0.80)
[HNO] 1403715363.812 | Feat:4/4 | Pos:-12.25 8.04 -0.16 | Vel:-4.83 4.16 -0.53 | EOrth:0.000000 | Err:15.073 (xyz: 13.79 -6.04 -0.83)
[HNO] 1403715363.862 | Feat:25/25 | Pos:-12.49 8.25 -0.18 | Vel:-4.88 4.23 -0.54 | EOrth:0.000000 | Err:15.389 (xyz: 14.07 -6.17 -0.86)
[0m[ INFO] [1782245825.629905162]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715363.912 | Feat:70/70 | Pos:-12.63 8.38 -0.26 | Vel:-4.78 4.20 -0.66 | EOrth:0.000000 | Err:15.581 (xyz: 14.24 -6.26 -0.94)
[HNOFeature] frame 1260 pts 133 stable 64 new 21 db 93 stereo 92/97 err_max 0.008 reproj 68/71 err_mean 0.001 err_max 0.074
[HNO] 1403715363.962 | Feat:66/64 | Pos:-12.86 8.61 -0.35 | Vel:-4.80 4.28 -0.71 | EOrth:0.000000 | Err:15.905 (xyz: 14.52 -6.41 -1.04)
[HNO] 1403715364.012 | Feat:21/16 | Pos:-13.11 8.82 -0.37 | Vel:-4.86 4.35 -0.71 | EOrth:0.000000 | Err:16.225 (xyz: 14.81 -6.55 -1.07)
[HNO] 1403715364.062 | Feat:23/18 | Pos:-13.35 9.04 -0.40 | Vel:-4.92 4.41 -0.73 | EOrth:0.000000 | Err:16.549 (xyz: 15.10 -6.69 -1.11)
[HNO] 1403715364.112 | Feat:14/9 | Pos:-13.60 9.26 -0.43 | Vel:-4.97 4.46 -0.74 | EOrth:0.000000 | Err:16.879 (xyz: 15.39 -6.83 -1.15)
[HNOUpdater] obs 52 accepted 0 chi2_max 145.069 chi2_rej 52 max 145.069 trunc_p 0 trunc_r 0 nan 0 dP_max 0.000 dR_max 0.000 P_pos_diag 0.015,0.016,0.004
[HNO] 1403715364.162 | Feat:53/52 | Pos:-13.85 9.48 -0.46 | Vel:-5.01 4.51 -0.75 | EOrth:0.000000 | Err:17.213 (xyz: 15.69 -6.98 -1.19)
[HNO] 1403715364.212 | Feat:21/20 | Pos:-14.10 9.71 -0.49 | Vel:-5.06 4.56 -0.76 | EOrth:0.000000 | Err:17.551 (xyz: 15.99 -7.13 -1.23)
[HNO] 1403715364.262 | Feat:20/20 | Pos:-14.28 9.83 -0.64 | Vel:-4.93 4.58 -0.78 | EOrth:0.000000 | Err:17.771 (xyz: 16.19 -7.19 -1.38)
[HNO] 1403715364.312 | Feat:20/20 | Pos:-14.51 10.08 -0.64 | Vel:-4.97 4.66 -0.80 | EOrth:0.000000 | Err:18.109 (xyz: 16.48 -7.37 -1.39)
[HNO] 1403715364.362 | Feat:52/51 | Pos:-14.75 10.33 -0.65 | Vel:-5.03 4.72 -0.83 | EOrth:0.000000 | Err:18.452 (xyz: 16.78 -7.54 -1.41)
[HNO] 1403715364.412 | Feat:35/35 | Pos:-15.00 10.58 -0.67 | Vel:-5.08 4.80 -0.83 | EOrth:0.000000 | Err:18.800 (xyz: 17.08 -7.71 -1.44)
[HNO] 1403715364.462 | Feat:5/5 | Pos:-15.21 10.84 -0.74 | Vel:-5.08 4.89 -0.90 | EOrth:0.000000 | Err:19.139 (xyz: 17.36 -7.91 -1.52)
[HNO] 1403715364.512 | Feat:17/16 | Pos:-15.44 11.06 -0.83 | Vel:-5.06 4.97 -0.87 | EOrth:0.000000 | Err:19.457 (xyz: 17.64 -8.05 -1.62)
[HNO] 1403715364.562 | Feat:43/42 | Pos:-15.70 11.31 -0.84 | Vel:-5.10 5.05 -0.87 | EOrth:0.000000 | Err:19.815 (xyz: 17.95 -8.23 -1.64)
[HNO] 1403715364.612 | Feat:35/34 | Pos:-15.95 11.57 -0.87 | Vel:-5.15 5.15 -0.89 | EOrth:0.000000 | Err:20.176 (xyz: 18.27 -8.40 -1.68)
[HNO] 1403715364.662 | Feat:8/8 | Pos:-16.16 11.88 -0.95 | Vel:-5.13 5.27 -0.94 | EOrth:0.000000 | Err:20.539 (xyz: 18.55 -8.64 -1.77)
[HNO] 1403715364.712 | Feat:14/14 | Pos:-16.40 12.09 -1.04 | Vel:-5.09 5.35 -0.97 | EOrth:0.000000 | Err:20.866 (xyz: 18.84 -8.77 -1.88)
[HNO] 1403715364.762 | Feat:41/41 | Pos:-16.65 12.36 -1.06 | Vel:-5.13 5.42 -0.99 | EOrth:0.000000 | Err:21.237 (xyz: 19.16 -8.96 -1.90)
[HNO] 1403715364.812 | Feat:32/32 | Pos:-16.91 12.63 -1.08 | Vel:-5.17 5.48 -1.01 | EOrth:0.000000 | Err:21.614 (xyz: 19.49 -9.15 -1.94)
[0m[ INFO] [1782245826.652222983]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715364.862 | Feat:10/10 | Pos:-17.13 12.93 -1.17 | Vel:-5.17 5.56 -1.07 | EOrth:0.000000 | Err:21.982 (xyz: 19.78 -9.37 -2.04)
[HNO] 1403715364.912 | Feat:18/18 | Pos:-17.37 13.16 -1.26 | Vel:-5.16 5.61 -1.08 | EOrth:0.000000 | Err:22.315 (xyz: 20.07 -9.52 -2.15)
[HNO] 1403715364.962 | Feat:34/34 | Pos:-17.63 13.44 -1.28 | Vel:-5.21 5.67 -1.07 | EOrth:0.000000 | Err:22.699 (xyz: 20.40 -9.71 -2.18)
[HNO] 1403715365.012 | Feat:25/25 | Pos:-17.89 13.73 -1.31 | Vel:-5.26 5.74 -1.07 | EOrth:0.000000 | Err:23.088 (xyz: 20.73 -9.91 -2.22)
[HNO] 1403715365.062 | Feat:7/7 | Pos:-18.11 13.98 -1.43 | Vel:-5.27 5.75 -1.14 | EOrth:0.000000 | Err:23.428 (xyz: 21.02 -10.08 -2.34)
[HNO] 1403715365.112 | Feat:19/19 | Pos:-18.34 14.23 -1.51 | Vel:-5.28 5.80 -1.15 | EOrth:0.000000 | Err:23.776 (xyz: 21.31 -10.26 -2.44)
[HNO] 1403715365.162 | Feat:40/40 | Pos:-18.61 14.52 -1.53 | Vel:-5.33 5.85 -1.14 | EOrth:0.000000 | Err:24.171 (xyz: 21.65 -10.47 -2.47)
[HNO] 1403715365.262 | Feat:0/0 | Pos:-19.15 15.12 -1.61 | Vel:-5.45 5.95 -1.16 | EOrth:0.000000 | Err:24.973 (xyz: 22.33 -10.89 -2.57)
[HNO] 1403715365.312 | Feat:0/0 | Pos:-19.43 15.41 -1.65 | Vel:-5.51 6.00 -1.18 | EOrth:0.000000 | Err:25.380 (xyz: 22.67 -11.10 -2.63)
[HNO] 1403715365.362 | Feat:19/19 | Pos:-19.69 15.69 -1.72 | Vel:-5.56 6.02 -1.20 | EOrth:0.000000 | Err:25.761 (xyz: 23.00 -11.29 -2.71)
[HNO] 1403715365.412 | Feat:71/70 | Pos:-19.89 15.87 -1.87 | Vel:-5.54 5.95 -1.23 | EOrth:0.000000 | Err:26.049 (xyz: 23.24 -11.41 -2.87)
[HNO] 1403715365.512 | Feat:4/0 | Pos:-20.44 16.47 -1.93 | Vel:-5.59 6.03 -1.21 | EOrth:0.000003 | Err:26.874 (xyz: 23.94 -11.85 -2.95)
[HNOFeature] frame 1290 pts 159 stable 0 new 82 db 116 stereo 116/121 err_max 0.010 reproj 30/37 err_mean 0.002 err_max 0.048
[HNO] 1403715365.562 | Feat:4/0 | Pos:-20.72 16.78 -1.97 | Vel:-5.64 6.08 -1.29 | EOrth:0.000005 | Err:27.289 (xyz: 24.29 -12.07 -3.00)
[HNO] 1403715365.612 | Feat:13/10 | Pos:-21.01 17.09 -2.02 | Vel:-5.69 6.12 -1.25 | EOrth:0.000000 | Err:27.709 (xyz: 24.64 -12.29 -3.06)
[HNO] 1403715365.662 | Feat:19/18 | Pos:-21.29 17.39 -2.07 | Vel:-5.75 6.16 -1.25 | EOrth:0.000000 | Err:28.132 (xyz: 25.00 -12.52 -3.12)
[HNO] 1403715365.712 | Feat:1/0 | Pos:-21.58 17.70 -2.13 | Vel:-5.81 6.22 -1.28 | EOrth:0.000000 | Err:28.560 (xyz: 25.36 -12.74 -3.18)
[HNO] 1403715365.762 | Feat:2/1 | Pos:-21.87 18.01 -2.19 | Vel:-5.84 6.28 -1.29 | EOrth:0.000000 | Err:28.994 (xyz: 25.73 -12.97 -3.25)
[HNO] 1403715365.812 | Feat:4/4 | Pos:-22.16 18.33 -2.25 | Vel:-5.88 6.32 -1.30 | EOrth:0.000000 | Err:29.432 (xyz: 26.10 -13.20 -3.32)
[HNO] 1403715365.862 | Feat:2/2 | Pos:-22.46 18.65 -2.31 | Vel:-5.92 6.38 -1.32 | EOrth:0.000000 | Err:29.874 (xyz: 26.47 -13.43 -3.39)
[HNO] 1403715365.912 | Feat:2/2 | Pos:-22.75 18.97 -2.37 | Vel:-5.96 6.43 -1.34 | EOrth:0.000000 | Err:30.320 (xyz: 26.84 -13.67 -3.46)
[HNO] 1403715365.962 | Feat:2/2 | Pos:-23.05 19.29 -2.44 | Vel:-5.99 6.49 -1.36 | EOrth:0.000000 | Err:30.769 (xyz: 27.22 -13.91 -3.53)
[0m[ INFO] [1782245827.695059667]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNOUpdater] obs 2 accepted 2 chi2_max 11.272 chi2_rej 0 max 0.000 trunc_p 2 trunc_r 0 nan 0 dP_max 0.597 dR_max 0.010 P_pos_diag 0.109,0.106,0.032
[HNO] 1403715366.012 | Feat:3/2 | Pos:-23.35 19.62 -2.50 | Vel:-6.03 6.55 -1.38 | EOrth:0.000000 | Err:31.223 (xyz: 27.60 -14.15 -3.61)
[HNO] 1403715366.062 | Feat:1/0 | Pos:-23.65 19.95 -2.57 | Vel:-6.06 6.61 -1.40 | EOrth:0.000000 | Err:31.681 (xyz: 27.98 -14.39 -3.68)
[HNO] 1403715366.112 | Feat:1/1 | Pos:-23.96 20.28 -2.64 | Vel:-6.08 6.68 -1.42 | EOrth:0.000000 | Err:32.142 (xyz: 28.37 -14.63 -3.76)
[HNO] 1403715366.162 | Feat:0/0 | Pos:-24.26 20.61 -2.71 | Vel:-6.10 6.72 -1.43 | EOrth:0.000000 | Err:32.608 (xyz: 28.76 -14.88 -3.83)
[HNO] 1403715366.212 | Feat:0/0 | Pos:-24.57 20.95 -2.78 | Vel:-6.11 6.78 -1.43 | EOrth:0.000000 | Err:33.078 (xyz: 29.15 -15.13 -3.91)
[HNO] 1403715366.262 | Feat:0/0 | Pos:-24.87 21.29 -2.85 | Vel:-6.14 6.84 -1.40 | EOrth:0.000000 | Err:33.551 (xyz: 29.55 -15.38 -3.99)
[HNO] 1403715366.312 | Feat:0/0 | Pos:-25.18 21.63 -2.92 | Vel:-6.15 6.90 -1.39 | EOrth:0.000000 | Err:34.028 (xyz: 29.95 -15.63 -4.06)
[HNO] 1403715366.362 | Feat:0/0 | Pos:-25.49 21.98 -2.99 | Vel:-6.17 6.96 -1.39 | EOrth:0.000000 | Err:34.508 (xyz: 30.35 -15.89 -4.14)
[HNO] 1403715366.412 | Feat:1/1 | Pos:-25.75 22.27 -3.05 | Vel:-6.17 6.97 -1.30 | EOrth:0.000000 | Err:34.921 (xyz: 30.70 -16.11 -4.21)
[HNO] 1403715366.462 | Feat:2/2 | Pos:-26.07 22.62 -3.10 | Vel:-6.21 7.03 -1.30 | EOrth:0.000000 | Err:35.406 (xyz: 31.11 -16.36 -4.25)
[HNO] 1403715366.512 | Feat:1/1 | Pos:-26.38 22.98 -3.14 | Vel:-6.27 7.11 -1.31 | EOrth:0.000000 | Err:35.895 (xyz: 31.52 -16.62 -4.31)
[HNO] 1403715366.562 | Feat:2/1 | Pos:-26.70 23.33 -3.20 | Vel:-6.30 7.16 -1.33 | EOrth:0.000000 | Err:36.389 (xyz: 31.94 -16.89 -4.36)
[HNO] 1403715366.612 | Feat:1/0 | Pos:-27.02 23.69 -3.25 | Vel:-6.36 7.23 -1.36 | EOrth:0.000000 | Err:36.887 (xyz: 32.36 -17.15 -4.43)
[HNO] 1403715366.662 | Feat:2/1 | Pos:-27.34 24.05 -3.31 | Vel:-6.41 7.29 -1.39 | EOrth:0.000000 | Err:37.389 (xyz: 32.78 -17.42 -4.49)
[HNO] 1403715366.712 | Feat:1/1 | Pos:-27.66 24.42 -3.38 | Vel:-6.47 7.36 -1.41 | EOrth:0.000000 | Err:37.895 (xyz: 33.20 -17.69 -4.56)
[HNO] 1403715366.762 | Feat:1/0 | Pos:-27.98 24.79 -3.44 | Vel:-6.51 7.41 -1.43 | EOrth:0.000000 | Err:38.405 (xyz: 33.63 -17.96 -4.63)
[HNO] 1403715366.812 | Feat:1/0 | Pos:-28.31 25.16 -3.51 | Vel:-6.57 7.47 -1.42 | EOrth:0.000000 | Err:38.918 (xyz: 34.06 -18.24 -4.70)
[HNO] 1403715366.862 | Feat:1/0 | Pos:-28.64 25.54 -3.58 | Vel:-6.62 7.55 -1.45 | EOrth:0.000000 | Err:39.436 (xyz: 34.49 -18.52 -4.78)
[HNO] 1403715366.912 | Feat:0/0 | Pos:-28.97 25.92 -3.65 | Vel:-6.68 7.62 -1.46 | EOrth:0.000000 | Err:39.957 (xyz: 34.92 -18.80 -4.85)
[0m[ INFO] [1782245828.715249078]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715366.962 | Feat:3/3 | Pos:-29.31 26.30 -3.72 | Vel:-6.74 7.69 -1.46 | EOrth:0.000000 | Err:40.483 (xyz: 35.36 -19.08 -4.93)
[HNO] 1403715367.012 | Feat:2/1 | Pos:-29.65 26.69 -3.79 | Vel:-6.80 7.77 -1.46 | EOrth:0.000000 | Err:41.012 (xyz: 35.80 -19.36 -5.01)
[HNOFeature] frame 1320 pts 178 stable 0 new 68 db 100 stereo 139/149 err_max 0.013 reproj 29/32 err_mean 0.000 err_max 0.000
[HNO] 1403715367.062 | Feat:0/0 | Pos:-29.99 27.08 -3.86 | Vel:-6.86 7.85 -1.47 | EOrth:0.000000 | Err:41.545 (xyz: 36.25 -19.65 -5.09)
[HNO] 1403715367.112 | Feat:0/0 | Pos:-30.33 27.47 -3.94 | Vel:-6.92 7.93 -1.47 | EOrth:0.000000 | Err:42.082 (xyz: 36.70 -19.94 -5.17)
[HNO] 1403715367.162 | Feat:1/1 | Pos:-30.68 27.87 -4.01 | Vel:-6.98 8.01 -1.48 | EOrth:0.000000 | Err:42.624 (xyz: 37.15 -20.23 -5.25)
[HNO] 1403715367.212 | Feat:0/0 | Pos:-31.03 28.27 -4.08 | Vel:-7.04 8.09 -1.48 | EOrth:0.000000 | Err:43.169 (xyz: 37.60 -20.53 -5.33)
[HNO] 1403715367.262 | Feat:0/0 | Pos:-31.38 28.68 -4.16 | Vel:-7.09 8.17 -1.49 | EOrth:0.000000 | Err:43.719 (xyz: 38.06 -20.82 -5.41)
[HNO] 1403715367.312 | Feat:0/0 | Pos:-31.74 29.09 -4.23 | Vel:-7.15 8.26 -1.52 | EOrth:0.000000 | Err:44.272 (xyz: 38.52 -21.12 -5.49)
[HNO] 1403715367.362 | Feat:0/0 | Pos:-32.10 29.50 -4.31 | Vel:-7.20 8.34 -1.53 | EOrth:0.000000 | Err:44.830 (xyz: 38.98 -21.42 -5.58)
[HNO] 1403715367.412 | Feat:0/0 | Pos:-32.46 29.92 -4.38 | Vel:-7.25 8.42 -1.55 | EOrth:0.000000 | Err:45.391 (xyz: 39.45 -21.73 -5.66)
[HNO] 1403715367.462 | Feat:0/0 | Pos:-32.82 30.35 -4.46 | Vel:-7.30 8.50 -1.55 | EOrth:0.000000 | Err:45.956 (xyz: 39.92 -22.03 -5.75)
[HNO] 1403715367.512 | Feat:0/0 | Pos:-33.19 30.77 -4.54 | Vel:-7.35 8.58 -1.54 | EOrth:0.000000 | Err:46.525 (xyz: 40.39 -22.34 -5.83)
[HNO] 1403715367.562 | Feat:1/1 | Pos:-33.56 31.20 -4.62 | Vel:-7.41 8.67 -1.55 | EOrth:0.000000 | Err:47.098 (xyz: 40.87 -22.65 -5.92)
[HNO] 1403715367.612 | Feat:0/0 | Pos:-33.93 31.64 -4.69 | Vel:-7.46 8.76 -1.55 | EOrth:0.000000 | Err:47.675 (xyz: 41.35 -22.96 -6.00)
[HNO] 1403715367.662 | Feat:0/0 | Pos:-34.30 32.08 -4.77 | Vel:-7.52 8.84 -1.57 | EOrth:0.000000 | Err:48.256 (xyz: 41.83 -23.27 -6.09)
[HNO] 1403715367.712 | Feat:0/0 | Pos:-34.68 32.52 -4.85 | Vel:-7.58 8.93 -1.58 | EOrth:0.000000 | Err:48.841 (xyz: 42.32 -23.59 -6.18)
[HNO] 1403715367.762 | Feat:0/0 | Pos:-35.06 32.97 -4.93 | Vel:-7.64 9.01 -1.59 | EOrth:0.000000 | Err:49.430 (xyz: 42.81 -23.91 -6.27)
[HNO] 1403715367.812 | Feat:0/0 | Pos:-35.44 33.42 -5.01 | Vel:-7.69 9.09 -1.60 | EOrth:0.000000 | Err:50.023 (xyz: 43.30 -24.23 -6.36)
[HNO] 1403715367.862 | Feat:0/0 | Pos:-35.83 33.88 -5.09 | Vel:-7.73 9.17 -1.61 | EOrth:0.000000 | Err:50.620 (xyz: 43.80 -24.55 -6.45)
[HNO] 1403715367.912 | Feat:0/0 | Pos:-36.22 34.34 -5.17 | Vel:-7.80 9.24 -1.61 | EOrth:0.000000 | Err:51.221 (xyz: 44.30 -24.88 -6.54)
[0m[ INFO] [1782245829.747165166]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715367.962 | Feat:0/0 | Pos:-36.61 34.80 -5.25 | Vel:-7.86 9.32 -1.63 | EOrth:0.000000 | Err:51.826 (xyz: 44.80 -25.20 -6.63)
[HNO] 1403715368.012 | Feat:0/0 | Pos:-37.00 35.27 -5.33 | Vel:-7.91 9.39 -1.66 | EOrth:0.000000 | Err:52.435 (xyz: 45.30 -25.53 -6.72)
[HNO] 1403715368.062 | Feat:0/0 | Pos:-37.40 35.74 -5.42 | Vel:-7.96 9.45 -1.68 | EOrth:0.000000 | Err:53.047 (xyz: 45.81 -25.86 -6.81)
[HNO] 1403715368.112 | Feat:0/0 | Pos:-37.80 36.22 -5.50 | Vel:-8.01 9.52 -1.70 | EOrth:0.000000 | Err:53.664 (xyz: 46.32 -26.20 -6.90)
[HNO] 1403715368.162 | Feat:0/0 | Pos:-38.20 36.69 -5.59 | Vel:-8.05 9.57 -1.74 | EOrth:0.000000 | Err:54.285 (xyz: 46.84 -26.53 -7.00)
[HNO] 1403715368.262 | Feat:0/0 | Pos:-39.01 37.66 -5.76 | Vel:-8.14 9.67 -1.77 | EOrth:0.000000 | Err:55.538 (xyz: 47.88 -27.21 -7.19)
[HNO] 1403715368.312 | Feat:0/0 | Pos:-39.42 38.14 -5.85 | Vel:-8.18 9.73 -1.75 | EOrth:0.000000 | Err:56.170 (xyz: 48.40 -27.55 -7.28)
[HNO] 1403715368.362 | Feat:0/0 | Pos:-39.83 38.63 -5.94 | Vel:-8.21 9.79 -1.77 | EOrth:0.000000 | Err:56.806 (xyz: 48.93 -27.90 -7.37)
[HNO] 1403715368.412 | Feat:2/2 | Pos:-40.24 39.12 -6.03 | Vel:-8.25 9.86 -1.81 | EOrth:0.000000 | Err:57.446 (xyz: 49.46 -28.25 -7.47)
[HNO] 1403715368.462 | Feat:1/1 | Pos:-40.65 39.61 -6.12 | Vel:-8.28 9.92 -1.81 | EOrth:0.000000 | Err:58.090 (xyz: 50.00 -28.60 -7.56)
[HNO] 1403715368.512 | Feat:0/0 | Pos:-41.07 40.11 -6.21 | Vel:-8.30 9.98 -1.82 | EOrth:0.000000 | Err:58.739 (xyz: 50.53 -28.95 -7.66)
[HNO] 1403715368.562 | Feat:1/1 | Pos:-41.48 40.61 -6.30 | Vel:-8.34 10.05 -1.85 | EOrth:0.000000 | Err:59.391 (xyz: 51.07 -29.30 -7.76)
[HNOFeature] frame 1350 pts 144 stable 0 new 78 db 111 stereo 118/121 err_max 0.006 reproj 32/32 err_mean 0.000 err_max 0.000
[HNO] 1403715368.612 | Feat:0/0 | Pos:-41.90 41.12 -6.39 | Vel:-8.37 10.12 -1.86 | EOrth:0.000000 | Err:60.048 (xyz: 51.62 -29.66 -7.86)
[HNO] 1403715368.662 | Feat:0/0 | Pos:-42.32 41.62 -6.49 | Vel:-8.41 10.16 -1.89 | EOrth:0.000000 | Err:60.710 (xyz: 52.17 -30.02 -7.95)
[HNO] 1403715368.712 | Feat:0/0 | Pos:-42.74 42.13 -6.58 | Vel:-8.44 10.21 -1.90 | EOrth:0.000000 | Err:61.376 (xyz: 52.72 -30.38 -8.05)
[HNO] 1403715368.762 | Feat:0/0 | Pos:-43.16 42.64 -6.68 | Vel:-8.49 10.26 -1.90 | EOrth:0.000000 | Err:62.045 (xyz: 53.27 -30.74 -8.15)
[HNO] 1403715368.812 | Feat:0/0 | Pos:-43.59 43.16 -6.77 | Vel:-8.53 10.31 -1.91 | EOrth:0.000000 | Err:62.718 (xyz: 53.83 -31.11 -8.25)
[HNO] 1403715368.862 | Feat:0/0 | Pos:-44.02 43.67 -6.87 | Vel:-8.59 10.36 -1.91 | EOrth:0.000000 | Err:63.396 (xyz: 54.39 -31.48 -8.35)
[HNO] 1403715368.912 | Feat:0/0 | Pos:-44.45 44.19 -6.96 | Vel:-8.65 10.41 -1.90 | EOrth:0.000000 | Err:64.078 (xyz: 54.96 -31.85 -8.45)
[0m[ INFO] [1782245830.766852256]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715368.962 | Feat:0/0 | Pos:-44.88 44.71 -7.06 | Vel:-8.70 10.45 -1.92 | EOrth:0.000000 | Err:64.763 (xyz: 55.52 -32.22 -8.55)
[HNO] 1403715369.012 | Feat:0/0 | Pos:-45.32 45.24 -7.15 | Vel:-8.76 10.50 -1.94 | EOrth:0.000000 | Err:65.453 (xyz: 56.09 -32.60 -8.65)
[HNO] 1403715369.062 | Feat:0/0 | Pos:-45.76 45.76 -7.25 | Vel:-8.81 10.56 -1.93 | EOrth:0.000000 | Err:66.146 (xyz: 56.67 -32.98 -8.75)
[HNO] 1403715369.112 | Feat:0/0 | Pos:-46.20 46.29 -7.35 | Vel:-8.88 10.61 -1.92 | EOrth:0.000000 | Err:66.843 (xyz: 57.25 -33.36 -8.85)
[HNO] 1403715369.162 | Feat:0/0 | Pos:-46.64 46.83 -7.44 | Vel:-8.94 10.67 -1.91 | EOrth:0.000000 | Err:67.544 (xyz: 57.83 -33.74 -8.95)
