[33mthe node accelerometer_noise_density of type [d] was not found...
[HNO] 1403715358.462 | Feat:114/108 | Pos:-1.78 -1.72 0.08 | Vel:-0.09 -0.59 0.03 | EOrth:0.234612 | Err:2.515 (xyz: 0.54 2.41 -0.48)
[HNO] 1403715358.512 | Feat:111/112 | Pos:-1.77 -1.75 0.07 | Vel:-0.08 -0.64 0.12 | EOrth:0.234685 | Err:2.507 (xyz: 0.53 2.40 -0.48)
[HNO] 1403715358.562 | Feat:111/111 | Pos:-1.76 -1.78 0.09 | Vel:-0.01 -0.58 0.17 | EOrth:0.234767 | Err:2.491 (xyz: 0.53 2.39 -0.46)
[HNO] 1403715358.612 | Feat:106/102 | Pos:-1.75 -1.80 0.10 | Vel:0.03 -0.56 0.26 | EOrth:0.234804 | Err:2.475 (xyz: 0.52 2.38 -0.45)
[HNO] 1403715358.662 | Feat:101/106 | Pos:-1.73 -1.83 0.12 | Vel:0.08 -0.54 0.28 | EOrth:0.234809 | Err:2.457 (xyz: 0.51 2.37 -0.43)
[HNO] 1403715358.762 | Feat:75/75 | Pos:-1.71 -1.89 0.13 | Vel:0.09 -0.61 0.16 | EOrth:0.234820 | Err:2.436 (xyz: 0.51 2.35 -0.41)
[HNOFeature] frame 1200 pts 139 stable 73 new 30 db 107 stereo 96/103 err_max 0.019 reproj 73/77 err_mean 0.005 err_max 0.093
[HNO] 1403715358.812 | Feat:70/73 | Pos:-1.68 -1.93 0.13 | Vel:0.11 -0.60 0.26 | EOrth:0.234792 | Err:2.427 (xyz: 0.49 2.34 -0.41)
[HNOUpdater] obs 93 accepted 66 chi2_max 214.792 chi2_rej 27 max 214.792 trunc_p 0 trunc_r 0 nan 0 dP_max 0.003 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715358.862 | Feat:74/93 | Pos:-1.66 -1.96 0.13 | Vel:0.15 -0.59 0.14 | EOrth:0.234721 | Err:2.413 (xyz: 0.48 2.33 -0.40)
[HNO] 1403715358.912 | Feat:89/103 | Pos:-1.63 -1.99 0.13 | Vel:0.12 -0.56 0.09 | EOrth:0.234605 | Err:2.401 (xyz: 0.46 2.32 -0.40)
[HNO] 1403715358.962 | Feat:100/115 | Pos:-1.61 -2.01 0.13 | Vel:0.13 -0.55 0.01 | EOrth:0.234423 | Err:2.386 (xyz: 0.45 2.31 -0.40)
[HNO] 1403715359.012 | Feat:109/108 | Pos:-1.59 -2.04 0.13 | Vel:0.15 -0.58 -0.06 | EOrth:0.234366 | Err:2.373 (xyz: 0.44 2.30 -0.39)
[HNO] 1403715359.062 | Feat:109/122 | Pos:-1.57 -2.06 0.12 | Vel:0.14 -0.54 -0.08 | EOrth:0.234334 | Err:2.362 (xyz: 0.43 2.29 -0.40)
[HNO] 1403715359.162 | Feat:115/121 | Pos:-1.55 -2.11 0.11 | Vel:0.09 -0.54 -0.01 | EOrth:0.234325 | Err:2.346 (xyz: 0.43 2.27 -0.40)
[HNO] 1403715359.212 | Feat:120/122 | Pos:-1.53 -2.14 0.11 | Vel:0.12 -0.48 0.07 | EOrth:0.234338 | Err:2.336 (xyz: 0.42 2.26 -0.39)
[HNO] 1403715359.262 | Feat:119/119 | Pos:-1.51 -2.15 0.10 | Vel:0.11 -0.42 0.08 | EOrth:0.234337 | Err:2.322 (xyz: 0.41 2.25 -0.39)
[HNO] 1403715359.362 | Feat:118/117 | Pos:-1.49 -2.19 0.10 | Vel:0.10 -0.42 -0.02 | EOrth:0.234260 | Err:2.300 (xyz: 0.41 2.23 -0.39)
[0m[ INFO] [1782249340.169033931]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715359.412 | Feat:116/114 | Pos:-1.47 -2.21 0.09 | Vel:0.12 -0.41 0.08 | EOrth:0.234345 | Err:2.291 (xyz: 0.40 2.22 -0.39)
[HNO] 1403715359.512 | Feat:113/118 | Pos:-1.43 -2.24 0.10 | Vel:0.16 -0.39 0.07 | EOrth:0.234223 | Err:2.272 (xyz: 0.38 2.21 -0.37)
[HNO] 1403715359.562 | Feat:115/115 | Pos:-1.41 -2.26 0.10 | Vel:0.21 -0.31 0.20 | EOrth:0.234322 | Err:2.261 (xyz: 0.37 2.20 -0.37)
[HNO] 1403715359.612 | Feat:114/123 | Pos:-1.39 -2.27 0.11 | Vel:0.25 -0.28 0.22 | EOrth:0.234409 | Err:2.245 (xyz: 0.36 2.19 -0.36)
[HNO] 1403715359.662 | Feat:122/122 | Pos:-1.36 -2.28 0.12 | Vel:0.30 -0.25 0.27 | EOrth:0.234415 | Err:2.228 (xyz: 0.35 2.17 -0.35)
[HNO] 1403715359.762 | Feat:113/114 | Pos:-1.34 -2.29 0.13 | Vel:0.25 -0.30 0.27 | EOrth:0.234360 | Err:2.206 (xyz: 0.36 2.15 -0.34)
[HNO] 1403715359.812 | Feat:113/113 | Pos:-1.32 -2.30 0.14 | Vel:0.22 -0.30 0.19 | EOrth:0.234388 | Err:2.196 (xyz: 0.36 2.14 -0.34)
[HNO] 1403715359.862 | Feat:113/124 | Pos:-1.30 -2.30 0.13 | Vel:0.25 -0.25 0.33 | EOrth:0.234494 | Err:2.187 (xyz: 0.36 2.13 -0.34)
[HNO] 1403715359.912 | Feat:123/123 | Pos:-1.28 -2.31 0.14 | Vel:0.24 -0.23 0.35 | EOrth:0.234581 | Err:2.174 (xyz: 0.36 2.12 -0.33)
[HNO] 1403715359.962 | Feat:122/120 | Pos:-1.26 -2.31 0.15 | Vel:0.23 -0.12 0.29 | EOrth:0.234765 | Err:2.159 (xyz: 0.36 2.10 -0.33)
[HNO] 1403715360.062 | Feat:114/125 | Pos:-1.23 -2.30 0.15 | Vel:0.20 -0.09 0.28 | EOrth:0.234870 | Err:2.129 (xyz: 0.38 2.07 -0.33)
[HNO] 1403715360.162 | Feat:122/126 | Pos:-1.20 -2.31 0.14 | Vel:0.22 -0.01 0.45 | EOrth:0.234883 | Err:2.117 (xyz: 0.38 2.05 -0.34)
[HNO] 1403715360.212 | Feat:124/126 | Pos:-1.18 -2.30 0.14 | Vel:0.18 -0.04 0.35 | EOrth:0.234774 | Err:2.105 (xyz: 0.39 2.04 -0.34)
[HNO] 1403715360.262 | Feat:126/128 | Pos:-1.16 -2.30 0.13 | Vel:0.15 -0.02 0.31 | EOrth:0.234582 | Err:2.092 (xyz: 0.39 2.03 -0.35)
[HNO] 1403715360.312 | Feat:129/128 | Pos:-1.14 -2.29 0.12 | Vel:0.14 0.01 0.25 | EOrth:0.234311 | Err:2.076 (xyz: 0.39 2.01 -0.37)
[HNO] 1403715360.412 | Feat:128/127 | Pos:-1.11 -2.29 0.12 | Vel:0.03 0.04 0.28 | EOrth:0.234070 | Err:2.056 (xyz: 0.40 1.98 -0.37)
[0m[ INFO] [1782249341.198362809]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715360.462 | Feat:127/128 | Pos:-1.10 -2.28 0.11 | Vel:-0.01 0.08 0.19 | EOrth:0.233852 | Err:2.043 (xyz: 0.40 1.96 -0.39)
[HNO] 1403715360.512 | Feat:126/137 | Pos:-1.09 -2.27 0.11 | Vel:-0.04 0.09 0.10 | EOrth:0.233723 | Err:2.030 (xyz: 0.41 1.95 -0.39)
[HNO] 1403715360.612 | Feat:128/126 | Pos:-1.09 -2.27 0.12 | Vel:-0.14 0.07 0.03 | EOrth:0.233679 | Err:2.016 (xyz: 0.44 1.93 -0.39)
[HNO] 1403715360.662 | Feat:126/123 | Pos:-1.08 -2.27 0.12 | Vel:-0.18 0.06 0.05 | EOrth:0.233798 | Err:2.009 (xyz: 0.43 1.92 -0.39)
[HNOFeature] frame 1230 pts 152 stable 120 new 4 db 125 stereo 119/125 err_max 0.018 reproj 120/122 err_mean 0.002 err_max 0.090
[HNO] 1403715360.712 | Feat:117/120 | Pos:-1.07 -2.26 0.12 | Vel:-0.15 0.09 0.09 | EOrth:0.233831 | Err:2.001 (xyz: 0.44 1.91 -0.39)
[HNOUpdater] obs 100 accepted 81 chi2_max 468.777 chi2_rej 19 max 468.777 trunc_p 0 trunc_r 0 nan 0 dP_max 0.004 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715360.812 | Feat:103/100 | Pos:-1.07 -2.25 0.13 | Vel:-0.22 0.11 0.23 | EOrth:0.233742 | Err:1.988 (xyz: 0.45 1.90 -0.38)
[HNO] 1403715360.862 | Feat:100/99 | Pos:-1.07 -2.25 0.14 | Vel:-0.22 0.13 0.16 | EOrth:0.233751 | Err:1.977 (xyz: 0.45 1.89 -0.38)
[HNO] 1403715360.912 | Feat:100/113 | Pos:-1.05 -2.24 0.15 | Vel:-0.18 0.13 0.14 | EOrth:0.233845 | Err:1.967 (xyz: 0.44 1.88 -0.38)
[HNO] 1403715361.062 | Feat:96/95 | Pos:-1.06 -2.23 0.17 | Vel:-0.17 0.05 0.13 | EOrth:0.233970 | Err:1.954 (xyz: 0.45 1.86 -0.37)
[HNO] 1403715361.112 | Feat:97/103 | Pos:-1.08 -2.22 0.17 | Vel:-0.24 0.09 0.12 | EOrth:0.234141 | Err:1.952 (xyz: 0.48 1.85 -0.38)
[HNO] 1403715361.162 | Feat:105/127 | Pos:-1.07 -2.22 0.19 | Vel:-0.13 0.02 0.26 | EOrth:0.234438 | Err:1.943 (xyz: 0.47 1.85 -0.36)
[HNO] 1403715361.262 | Feat:120/118 | Pos:-1.05 -2.21 0.20 | Vel:-0.20 0.07 0.15 | EOrth:0.234609 | Err:1.924 (xyz: 0.45 1.84 -0.36)
[HNO] 1403715361.312 | Feat:117/119 | Pos:-1.04 -2.20 0.20 | Vel:-0.17 0.04 0.17 | EOrth:0.234788 | Err:1.915 (xyz: 0.45 1.82 -0.36)
[HNO] 1403715361.362 | Feat:106/118 | Pos:-1.03 -2.20 0.19 | Vel:-0.12 0.07 0.21 | EOrth:0.234973 | Err:1.907 (xyz: 0.44 1.82 -0.38)
[HNO] 1403715361.412 | Feat:107/107 | Pos:-1.03 -2.19 0.20 | Vel:-0.16 0.06 0.22 | EOrth:0.234966 | Err:1.894 (xyz: 0.45 1.80 -0.37)
[0m[ INFO] [1782249342.215778889]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715361.462 | Feat:107/106 | Pos:-1.03 -2.19 0.21 | Vel:-0.09 0.09 0.22 | EOrth:0.234931 | Err:1.885 (xyz: 0.45 1.79 -0.36)
[HNO] 1403715361.512 | Feat:110/118 | Pos:-1.02 -2.17 0.20 | Vel:-0.09 0.06 0.12 | EOrth:0.234867 | Err:1.872 (xyz: 0.45 1.78 -0.38)
[HNO] 1403715361.562 | Feat:118/121 | Pos:-1.02 -2.17 0.19 | Vel:-0.10 0.06 0.06 | EOrth:0.234792 | Err:1.861 (xyz: 0.45 1.76 -0.39)
[HNO] 1403715361.612 | Feat:121/122 | Pos:-1.01 -2.16 0.19 | Vel:-0.07 0.02 0.08 | EOrth:0.234831 | Err:1.849 (xyz: 0.45 1.75 -0.39)
[HNO] 1403715361.712 | Feat:124/121 | Pos:-1.00 -2.16 0.20 | Vel:-0.09 -0.03 0.07 | EOrth:0.234918 | Err:1.835 (xyz: 0.44 1.74 -0.38)
[HNO] 1403715361.762 | Feat:122/131 | Pos:-0.99 -2.16 0.19 | Vel:-0.09 -0.03 0.06 | EOrth:0.234980 | Err:1.826 (xyz: 0.44 1.73 -0.39)
[HNO] 1403715361.862 | Feat:120/138 | Pos:-0.98 -2.16 0.18 | Vel:-0.11 -0.04 0.04 | EOrth:0.234973 | Err:1.809 (xyz: 0.45 1.71 -0.39)
[HNO] 1403715361.912 | Feat:131/129 | Pos:-0.97 -2.16 0.19 | Vel:-0.15 -0.04 0.09 | EOrth:0.235085 | Err:1.796 (xyz: 0.44 1.70 -0.38)
[HNO] 1403715361.962 | Feat:126/134 | Pos:-0.94 -2.17 0.20 | Vel:-0.09 -0.03 0.18 | EOrth:0.235481 | Err:1.776 (xyz: 0.41 1.69 -0.36)
[HNO] 1403715362.062 | Feat:126/125 | Pos:-0.94 -2.18 0.22 | Vel:-0.12 -0.04 0.15 | EOrth:0.235570 | Err:1.750 (xyz: 0.41 1.67 -0.34)
[HNO] 1403715362.112 | Feat:124/122 | Pos:-0.93 -2.18 0.23 | Vel:-0.16 0.00 0.07 | EOrth:0.235747 | Err:1.735 (xyz: 0.41 1.65 -0.33)
[HNO] 1403715362.162 | Feat:118/123 | Pos:-0.91 -2.18 0.22 | Vel:-0.10 -0.02 0.15 | EOrth:0.236141 | Err:1.711 (xyz: 0.39 1.63 -0.33)
[HNO] 1403715362.262 | Feat:113/119 | Pos:-0.92 -2.17 0.23 | Vel:-0.21 -0.10 0.19 | EOrth:0.236329 | Err:1.684 (xyz: 0.40 1.60 -0.31)
[HNO] 1403715362.312 | Feat:118/119 | Pos:-0.92 -2.17 0.22 | Vel:-0.22 -0.08 0.05 | EOrth:0.236555 | Err:1.668 (xyz: 0.40 1.59 -0.31)
[HNO] 1403715362.362 | Feat:117/125 | Pos:-0.92 -2.17 0.22 | Vel:-0.21 -0.08 0.07 | EOrth:0.236735 | Err:1.654 (xyz: 0.41 1.57 -0.31)
[HNO] 1403715362.462 | Feat:109/111 | Pos:-0.93 -2.19 0.21 | Vel:-0.29 -0.19 0.03 | EOrth:0.236707 | Err:1.632 (xyz: 0.41 1.55 -0.31)
[0m[ INFO] [1782249343.253431261]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715362.512 | Feat:110/109 | Pos:-0.92 -2.19 0.21 | Vel:-0.28 -0.21 0.03 | EOrth:0.236932 | Err:1.618 (xyz: 0.41 1.54 -0.30)
[HNO] 1403715362.562 | Feat:109/116 | Pos:-0.92 -2.20 0.20 | Vel:-0.28 -0.21 -0.08 | EOrth:0.237063 | Err:1.601 (xyz: 0.41 1.52 -0.31)
[HNO] 1403715362.612 | Feat:112/108 | Pos:-0.92 -2.21 0.19 | Vel:-0.31 -0.25 -0.09 | EOrth:0.237340 | Err:1.589 (xyz: 0.41 1.51 -0.31)
[HNOFeature] frame 1260 pts 154 stable 109 new 3 db 114 stereo 107/117 err_max 0.014 reproj 109/112 err_mean 0.003 err_max 0.089
[HNO] 1403715362.662 | Feat:109/109 | Pos:-0.92 -2.22 0.19 | Vel:-0.31 -0.29 0.05 | EOrth:0.237607 | Err:1.576 (xyz: 0.40 1.49 -0.31)
[HNOUpdater] obs 99 accepted 70 chi2_max 180.755 chi2_rej 29 max 180.755 trunc_p 0 trunc_r 0 nan 0 dP_max 0.004 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715362.762 | Feat:101/99 | Pos:-0.92 -2.25 0.18 | Vel:-0.38 -0.31 -0.01 | EOrth:0.237683 | Err:1.557 (xyz: 0.39 1.47 -0.31)
[HNO] 1403715362.812 | Feat:101/100 | Pos:-0.92 -2.26 0.17 | Vel:-0.34 -0.31 0.02 | EOrth:0.237905 | Err:1.541 (xyz: 0.39 1.46 -0.31)
[HNO] 1403715362.862 | Feat:101/111 | Pos:-0.90 -2.26 0.16 | Vel:-0.35 -0.28 0.04 | EOrth:0.238275 | Err:1.513 (xyz: 0.37 1.43 -0.32)
[HNO] 1403715362.912 | Feat:107/104 | Pos:-0.93 -2.29 0.18 | Vel:-0.43 -0.31 0.11 | EOrth:0.238193 | Err:1.518 (xyz: 0.39 1.44 -0.30)
[HNO] 1403715363.012 | Feat:108/108 | Pos:-0.94 -2.32 0.19 | Vel:-0.37 -0.33 0.16 | EOrth:0.238224 | Err:1.499 (xyz: 0.38 1.42 -0.29)
[HNO] 1403715363.062 | Feat:110/114 | Pos:-0.93 -2.34 0.20 | Vel:-0.32 -0.27 0.23 | EOrth:0.238383 | Err:1.486 (xyz: 0.37 1.41 -0.28)
[HNO] 1403715363.162 | Feat:104/109 | Pos:-0.93 -2.37 0.21 | Vel:-0.25 -0.16 0.17 | EOrth:0.238393 | Err:1.475 (xyz: 0.36 1.40 -0.27)
[HNO] 1403715363.212 | Feat:112/114 | Pos:-0.90 -2.41 0.24 | Vel:-0.24 -0.18 0.12 | EOrth:0.238488 | Err:1.479 (xyz: 0.32 1.42 -0.24)
[HNO] 1403715363.262 | Feat:114/122 | Pos:-0.89 -2.43 0.24 | Vel:-0.22 -0.14 0.16 | EOrth:0.238739 | Err:1.482 (xyz: 0.31 1.43 -0.24)
[HNO] 1403715363.362 | Feat:117/123 | Pos:-0.88 -2.45 0.21 | Vel:-0.21 -0.01 0.10 | EOrth:0.239167 | Err:1.484 (xyz: 0.29 1.43 -0.28)
[HNO] 1403715363.412 | Feat:117/120 | Pos:-0.90 -2.44 0.21 | Vel:-0.18 0.00 0.27 | EOrth:0.239578 | Err:1.481 (xyz: 0.30 1.42 -0.29)
[HNO] 1403715363.512 | Feat:106/108 | Pos:-0.91 -2.44 0.22 | Vel:-0.18 0.08 0.26 | EOrth:0.239748 | Err:1.478 (xyz: 0.31 1.42 -0.28)
[0m[ INFO] [1782249344.303721998]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715363.562 | Feat:110/110 | Pos:-0.90 -2.43 0.23 | Vel:-0.23 0.11 0.28 | EOrth:0.240056 | Err:1.472 (xyz: 0.31 1.41 -0.28)
[HNO] 1403715363.612 | Feat:108/113 | Pos:-0.90 -2.42 0.23 | Vel:-0.26 0.21 0.26 | EOrth:0.240325 | Err:1.467 (xyz: 0.30 1.41 -0.28)
[HNO] 1403715363.662 | Feat:110/104 | Pos:-0.90 -2.40 0.23 | Vel:-0.27 0.20 0.18 | EOrth:0.240564 | Err:1.464 (xyz: 0.31 1.40 -0.29)
[HNO] 1403715363.712 | Feat:104/100 | Pos:-0.90 -2.39 0.23 | Vel:-0.20 0.20 0.32 | EOrth:0.240849 | Err:1.459 (xyz: 0.30 1.40 -0.30)
[HNO] 1403715363.762 | Feat:99/93 | Pos:-0.89 -2.38 0.23 | Vel:-0.23 0.25 0.24 | EOrth:0.240931 | Err:1.456 (xyz: 0.30 1.39 -0.30)
[HNO] 1403715363.812 | Feat:88/98 | Pos:-0.88 -2.36 0.23 | Vel:-0.18 0.26 0.23 | EOrth:0.241056 | Err:1.447 (xyz: 0.30 1.38 -0.30)
[HNO] 1403715363.912 | Feat:79/79 | Pos:-0.87 -2.33 0.24 | Vel:-0.15 0.23 0.18 | EOrth:0.241067 | Err:1.443 (xyz: 0.29 1.38 -0.31)
[HNO] 1403715363.962 | Feat:78/91 | Pos:-0.85 -2.33 0.25 | Vel:-0.16 0.24 0.18 | EOrth:0.241387 | Err:1.439 (xyz: 0.28 1.38 -0.30)
[HNO] 1403715364.012 | Feat:88/113 | Pos:-0.83 -2.34 0.28 | Vel:-0.16 0.19 0.26 | EOrth:0.241737 | Err:1.448 (xyz: 0.25 1.40 -0.27)
[HNO] 1403715364.062 | Feat:108/111 | Pos:-0.83 -2.33 0.32 | Vel:-0.16 0.18 0.33 | EOrth:0.242257 | Err:1.445 (xyz: 0.25 1.40 -0.24)
[HNO] 1403715364.162 | Feat:103/109 | Pos:-0.84 -2.30 0.35 | Vel:-0.19 0.13 0.40 | EOrth:0.242932 | Err:1.447 (xyz: 0.28 1.40 -0.22)
[HNO] 1403715364.212 | Feat:109/114 | Pos:-0.85 -2.29 0.38 | Vel:-0.14 0.09 0.47 | EOrth:0.243689 | Err:1.446 (xyz: 0.29 1.40 -0.20)
[HNO] 1403715364.312 | Feat:112/118 | Pos:-0.85 -2.27 0.41 | Vel:-0.18 0.02 0.35 | EOrth:0.244206 | Err:1.452 (xyz: 0.31 1.41 -0.18)
[HNO] 1403715364.362 | Feat:116/119 | Pos:-0.85 -2.26 0.40 | Vel:-0.16 0.07 0.14 | EOrth:0.244936 | Err:1.454 (xyz: 0.31 1.41 -0.19)
[HNO] 1403715364.412 | Feat:118/128 | Pos:-0.84 -2.24 0.41 | Vel:-0.24 0.16 -0.00 | EOrth:0.245437 | Err:1.448 (xyz: 0.31 1.40 -0.19)
[HNO] 1403715364.512 | Feat:123/124 | Pos:-0.85 -2.21 0.42 | Vel:-0.37 0.22 0.10 | EOrth:0.246007 | Err:1.456 (xyz: 0.34 1.40 -0.20)
[0m[ INFO] [1782249345.318819104]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715364.562 | Feat:123/125 | Pos:-0.86 -2.19 0.43 | Vel:-0.34 0.22 0.14 | EOrth:0.246629 | Err:1.453 (xyz: 0.36 1.40 -0.19)
[HNOFeature] frame 1290 pts 170 stable 121 new 3 db 126 stereo 117/134 err_max 0.018 reproj 121/121 err_mean 0.003 err_max 0.067
[HNO] 1403715364.662 | Feat:123/121 | Pos:-0.83 -2.17 0.44 | Vel:-0.22 0.33 0.18 | EOrth:0.247005 | Err:1.453 (xyz: 0.35 1.40 -0.20)
[HNOUpdater] obs 123 accepted 96 chi2_max 379.612 chi2_rej 27 max 379.612 trunc_p 0 trunc_r 0 nan 0 dP_max 0.003 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715364.712 | Feat:121/123 | Pos:-0.82 -2.14 0.46 | Vel:-0.20 0.38 0.27 | EOrth:0.247643 | Err:1.438 (xyz: 0.35 1.38 -0.18)
[HNO] 1403715364.762 | Feat:121/122 | Pos:-0.80 -2.12 0.48 | Vel:-0.10 0.43 0.08 | EOrth:0.248168 | Err:1.428 (xyz: 0.35 1.37 -0.18)
[HNO] 1403715364.812 | Feat:115/118 | Pos:-0.79 -2.10 0.48 | Vel:-0.05 0.44 0.08 | EOrth:0.248688 | Err:1.418 (xyz: 0.35 1.36 -0.19)
[HNO] 1403715364.862 | Feat:116/115 | Pos:-0.77 -2.07 0.48 | Vel:-0.05 0.42 0.10 | EOrth:0.249201 | Err:1.409 (xyz: 0.35 1.35 -0.19)
[HNO] 1403715364.962 | Feat:98/103 | Pos:-0.75 -2.03 0.50 | Vel:-0.16 0.31 0.33 | EOrth:0.249690 | Err:1.398 (xyz: 0.37 1.33 -0.19)
[HNO] 1403715365.012 | Feat:98/98 | Pos:-0.73 -2.01 0.50 | Vel:-0.16 0.33 0.30 | EOrth:0.249880 | Err:1.394 (xyz: 0.37 1.33 -0.19)
[HNO] 1403715365.062 | Feat:96/102 | Pos:-0.72 -1.99 0.52 | Vel:-0.13 0.32 0.37 | EOrth:0.250094 | Err:1.385 (xyz: 0.37 1.32 -0.18)
[HNO] 1403715365.112 | Feat:99/107 | Pos:-0.71 -1.97 0.54 | Vel:-0.19 0.36 0.39 | EOrth:0.250239 | Err:1.380 (xyz: 0.38 1.32 -0.18)
[HNO] 1403715365.212 | Feat:98/100 | Pos:-0.70 -1.94 0.56 | Vel:-0.21 0.25 0.39 | EOrth:0.250166 | Err:1.382 (xyz: 0.39 1.31 -0.18)
[HNO] 1403715365.262 | Feat:100/99 | Pos:-0.70 -1.92 0.57 | Vel:-0.22 0.23 0.36 | EOrth:0.250243 | Err:1.382 (xyz: 0.40 1.31 -0.17)
[HNO] 1403715365.362 | Feat:96/105 | Pos:-0.69 -1.91 0.59 | Vel:-0.30 0.15 0.31 | EOrth:0.250333 | Err:1.390 (xyz: 0.41 1.32 -0.16)
[HNO] 1403715365.412 | Feat:107/109 | Pos:-0.69 -1.90 0.60 | Vel:-0.29 0.19 0.22 | EOrth:0.250527 | Err:1.391 (xyz: 0.41 1.32 -0.17)
[HNO] 1403715365.512 | Feat:104/107 | Pos:-0.68 -1.88 0.61 | Vel:-0.28 0.10 0.23 | EOrth:0.250705 | Err:1.398 (xyz: 0.43 1.32 -0.17)
[HNO] 1403715365.562 | Feat:106/109 | Pos:-0.68 -1.87 0.61 | Vel:-0.26 0.10 0.12 | EOrth:0.250920 | Err:1.399 (xyz: 0.43 1.32 -0.18)
[0m[ INFO] [1782249346.398509440]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715365.662 | Feat:99/101 | Pos:-0.68 -1.86 0.61 | Vel:-0.33 0.08 0.16 | EOrth:0.251214 | Err:1.406 (xyz: 0.45 1.32 -0.18)
[HNO] 1403715365.712 | Feat:103/104 | Pos:-0.68 -1.84 0.62 | Vel:-0.34 0.12 0.16 | EOrth:0.251527 | Err:1.401 (xyz: 0.47 1.31 -0.18)
[HNO] 1403715365.762 | Feat:102/110 | Pos:-0.67 -1.82 0.63 | Vel:-0.30 0.14 0.16 | EOrth:0.251759 | Err:1.396 (xyz: 0.47 1.30 -0.18)
[HNO] 1403715365.812 | Feat:110/114 | Pos:-0.67 -1.81 0.63 | Vel:-0.28 0.15 0.13 | EOrth:0.251971 | Err:1.392 (xyz: 0.49 1.29 -0.18)
[HNO] 1403715365.912 | Feat:109/107 | Pos:-0.67 -1.79 0.64 | Vel:-0.27 0.19 0.05 | EOrth:0.252058 | Err:1.389 (xyz: 0.51 1.28 -0.18)
[HNO] 1403715366.012 | Feat:107/108 | Pos:-0.69 -1.75 0.66 | Vel:-0.28 0.17 0.16 | EOrth:0.252231 | Err:1.394 (xyz: 0.56 1.27 -0.17)
[HNO] 1403715366.062 | Feat:109/119 | Pos:-0.67 -1.75 0.66 | Vel:-0.21 0.15 0.08 | EOrth:0.252183 | Err:1.390 (xyz: 0.56 1.26 -0.17)
[HNO] 1403715366.112 | Feat:119/125 | Pos:-0.66 -1.74 0.66 | Vel:-0.21 0.19 0.06 | EOrth:0.252187 | Err:1.384 (xyz: 0.56 1.25 -0.17)
[HNO] 1403715366.162 | Feat:125/124 | Pos:-0.65 -1.72 0.67 | Vel:-0.13 0.19 0.05 | EOrth:0.252229 | Err:1.375 (xyz: 0.57 1.24 -0.16)
[HNO] 1403715366.262 | Feat:121/119 | Pos:-0.63 -1.70 0.69 | Vel:-0.16 0.05 0.17 | EOrth:0.252419 | Err:1.380 (xyz: 0.60 1.23 -0.15)
[HNO] 1403715366.312 | Feat:116/120 | Pos:-0.61 -1.69 0.70 | Vel:-0.07 0.00 0.32 | EOrth:0.252339 | Err:1.372 (xyz: 0.60 1.23 -0.14)
[HNO] 1403715366.362 | Feat:120/120 | Pos:-0.59 -1.69 0.71 | Vel:-0.08 -0.02 0.45 | EOrth:0.252297 | Err:1.371 (xyz: 0.60 1.22 -0.14)
[HNO] 1403715366.462 | Feat:109/110 | Pos:-0.54 -1.69 0.74 | Vel:0.00 -0.03 0.55 | EOrth:0.252167 | Err:1.373 (xyz: 0.61 1.23 -0.11)
[HNO] 1403715366.512 | Feat:109/108 | Pos:-0.52 -1.68 0.75 | Vel:0.01 0.03 0.51 | EOrth:0.252198 | Err:1.371 (xyz: 0.61 1.22 -0.10)
[HNO] 1403715366.562 | Feat:108/113 | Pos:-0.50 -1.67 0.76 | Vel:-0.02 0.14 0.46 | EOrth:0.252187 | Err:1.369 (xyz: 0.62 1.22 -0.09)
[0m[ INFO] [1782249347.419554454]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNOFeature] frame 1320 pts 179 stable 114 new 0 db 115 stereo 99/150 err_max 0.010 reproj 114/115 err_mean 0.005 err_max 0.085
[HNO] 1403715366.662 | Feat:110/114 | Pos:-0.46 -1.64 0.77 | Vel:0.01 0.24 0.27 | EOrth:0.252053 | Err:1.359 (xyz: 0.64 1.20 -0.07)
[HNOUpdater] obs 111 accepted 103 chi2_max 312.752 chi2_rej 8 max 312.752 trunc_p 0 trunc_r 0 nan 0 dP_max 0.007 dR_max 0.002 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715366.762 | Feat:111/111 | Pos:-0.42 -1.61 0.79 | Vel:-0.08 0.32 0.15 | EOrth:0.252065 | Err:1.345 (xyz: 0.65 1.18 -0.06)
