[33mthe node accelerometer_noise_density of type [d] was not found...
[HNO] 1403715353.212 | Feat:91/95 | Pos:0.84 1.29 0.11 | Vel:-0.01 -0.30 0.13 | EOrth:0.000000 | Err:0.950 (xyz: -0.92 0.20 -0.13)
[HNO] 1403715353.312 | Feat:94/96 | Pos:0.83 1.27 0.12 | Vel:-0.03 -0.28 0.17 | EOrth:0.000000 | Err:0.955 (xyz: -0.92 0.20 -0.14)
[HNOFeature] frame 1200 pts 114 stable 92 new 7 db 101 stereo 93/100 err_max 0.014 reproj 94/94 err_mean 0.001 err_max 0.035
[HNO] 1403715353.362 | Feat:92/92 | Pos:0.83 1.26 0.14 | Vel:0.02 -0.26 0.29 | EOrth:0.000000 | Err:0.959 (xyz: -0.93 0.21 -0.14)
[HNO] 1403715353.412 | Feat:89/91 | Pos:0.83 1.24 0.15 | Vel:0.01 -0.26 0.21 | EOrth:0.000000 | Err:0.964 (xyz: -0.93 0.21 -0.14)
[HNOUpdater] obs 96 accepted 93 chi2_max 22.268 chi2_rej 3 max 22.268 trunc_p 0 trunc_r 0 nan 0 dP_max 0.002 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715353.512 | Feat:90/96 | Pos:0.82 1.22 0.16 | Vel:-0.05 -0.23 -0.12 | EOrth:0.000000 | Err:0.970 (xyz: -0.94 0.21 -0.14)
[HNO] 1403715353.612 | Feat:94/94 | Pos:0.82 1.20 0.17 | Vel:-0.13 -0.17 -0.57 | EOrth:0.000000 | Err:0.974 (xyz: -0.94 0.21 -0.14)
[HNO] 1403715353.662 | Feat:90/91 | Pos:0.81 1.20 0.16 | Vel:-0.14 -0.14 -0.57 | EOrth:0.000000 | Err:0.971 (xyz: -0.94 0.21 -0.14)
[HNO] 1403715353.712 | Feat:91/93 | Pos:0.81 1.19 0.15 | Vel:-0.07 -0.16 -0.53 | EOrth:0.000000 | Err:0.972 (xyz: -0.94 0.21 -0.15)
[HNO] 1403715353.812 | Feat:92/91 | Pos:0.80 1.17 0.13 | Vel:0.10 -0.24 -0.35 | EOrth:0.000000 | Err:0.975 (xyz: -0.94 0.21 -0.16)
[HNO] 1403715353.862 | Feat:91/94 | Pos:0.80 1.16 0.11 | Vel:0.13 -0.28 -0.30 | EOrth:0.000000 | Err:0.978 (xyz: -0.94 0.21 -0.16)
[HNO] 1403715353.912 | Feat:93/93 | Pos:0.80 1.16 0.10 | Vel:0.16 -0.28 -0.24 | EOrth:0.000000 | Err:0.982 (xyz: -0.95 0.21 -0.16)
[HNO] 1403715353.962 | Feat:93/93 | Pos:0.80 1.15 0.09 | Vel:0.14 -0.26 -0.30 | EOrth:0.000000 | Err:0.984 (xyz: -0.95 0.21 -0.16)
[0m[ INFO] [1782242295.127943007]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715354.062 | Feat:89/90 | Pos:0.80 1.13 0.07 | Vel:0.11 -0.26 -0.36 | EOrth:0.000000 | Err:0.985 (xyz: -0.95 0.21 -0.17)
[HNO] 1403715354.112 | Feat:85/86 | Pos:0.81 1.12 0.06 | Vel:0.11 -0.24 -0.27 | EOrth:0.000000 | Err:0.986 (xyz: -0.95 0.21 -0.17)
[HNO] 1403715354.162 | Feat:83/83 | Pos:0.81 1.11 0.05 | Vel:0.05 -0.25 -0.29 | EOrth:0.000000 | Err:0.985 (xyz: -0.95 0.21 -0.16)
[HNO] 1403715354.212 | Feat:82/85 | Pos:0.81 1.11 0.04 | Vel:0.11 -0.21 -0.22 | EOrth:0.000000 | Err:0.985 (xyz: -0.95 0.21 -0.16)
[HNO] 1403715354.262 | Feat:84/87 | Pos:0.81 1.10 0.03 | Vel:0.09 -0.17 -0.21 | EOrth:0.000000 | Err:0.985 (xyz: -0.95 0.20 -0.16)
[HNO] 1403715354.312 | Feat:86/88 | Pos:0.81 1.09 0.03 | Vel:0.07 -0.15 -0.18 | EOrth:0.000000 | Err:0.986 (xyz: -0.95 0.20 -0.16)
[HNO] 1403715354.512 | Feat:81/86 | Pos:0.80 1.07 0.00 | Vel:0.04 -0.22 -0.07 | EOrth:0.000000 | Err:0.988 (xyz: -0.95 0.21 -0.15)
[HNO] 1403715354.562 | Feat:83/84 | Pos:0.80 1.07 0.01 | Vel:0.05 -0.20 -0.07 | EOrth:0.000000 | Err:0.988 (xyz: -0.96 0.21 -0.14)
[HNO] 1403715354.612 | Feat:83/83 | Pos:0.79 1.06 0.01 | Vel:0.04 -0.20 0.03 | EOrth:0.000000 | Err:0.987 (xyz: -0.96 0.21 -0.13)
[HNO] 1403715354.662 | Feat:83/85 | Pos:0.79 1.06 0.01 | Vel:0.01 -0.22 0.09 | EOrth:0.000000 | Err:0.988 (xyz: -0.96 0.21 -0.13)
[HNO] 1403715354.712 | Feat:85/88 | Pos:0.78 1.05 0.00 | Vel:-0.01 -0.18 0.11 | EOrth:0.000000 | Err:0.990 (xyz: -0.96 0.21 -0.13)
[HNO] 1403715354.762 | Feat:88/88 | Pos:0.78 1.05 0.01 | Vel:-0.01 -0.16 0.14 | EOrth:0.000000 | Err:0.992 (xyz: -0.96 0.21 -0.13)
[HNO] 1403715354.812 | Feat:87/88 | Pos:0.77 1.04 0.01 | Vel:0.01 -0.19 0.25 | EOrth:0.000000 | Err:0.993 (xyz: -0.96 0.21 -0.13)
[HNO] 1403715354.912 | Feat:88/88 | Pos:0.77 1.03 0.03 | Vel:0.00 -0.15 0.32 | EOrth:0.000000 | Err:1.002 (xyz: -0.97 0.22 -0.13)
[HNO] 1403715354.962 | Feat:87/87 | Pos:0.76 1.02 0.05 | Vel:-0.03 -0.20 0.38 | EOrth:0.000000 | Err:1.003 (xyz: -0.97 0.22 -0.13)
[HNO] 1403715355.062 | Feat:83/83 | Pos:0.75 1.01 0.08 | Vel:-0.10 -0.19 0.25 | EOrth:0.000000 | Err:1.004 (xyz: -0.97 0.22 -0.13)
[0m[ INFO] [1782242296.163336063]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715355.112 | Feat:80/81 | Pos:0.74 1.00 0.08 | Vel:-0.12 -0.17 0.24 | EOrth:0.000000 | Err:1.008 (xyz: -0.97 0.22 -0.14)
[HNO] 1403715355.162 | Feat:79/84 | Pos:0.74 1.00 0.10 | Vel:-0.12 -0.19 0.22 | EOrth:0.000000 | Err:1.012 (xyz: -0.98 0.22 -0.14)
[HNO] 1403715355.212 | Feat:78/85 | Pos:0.73 0.99 0.11 | Vel:-0.06 -0.19 0.25 | EOrth:0.000000 | Err:1.014 (xyz: -0.98 0.22 -0.14)
[HNO] 1403715355.262 | Feat:73/76 | Pos:0.72 0.99 0.12 | Vel:-0.06 -0.16 0.19 | EOrth:0.000000 | Err:1.016 (xyz: -0.98 0.22 -0.14)
[HNOFeature] frame 1230 pts 114 stable 75 new 3 db 81 stereo 77/98 err_max 0.015 reproj 77/77 err_mean 0.001 err_max 0.043
[HNO] 1403715355.312 | Feat:74/75 | Pos:0.72 0.98 0.14 | Vel:-0.05 -0.18 0.22 | EOrth:0.000000 | Err:1.020 (xyz: -0.99 0.23 -0.14)
[HNO] 1403715355.412 | Feat:69/70 | Pos:0.70 0.97 0.16 | Vel:-0.08 -0.22 0.11 | EOrth:0.000000 | Err:1.026 (xyz: -0.99 0.23 -0.14)
[HNOUpdater] obs 67 accepted 65 chi2_max 123.956 chi2_rej 2 max 123.956 trunc_p 0 trunc_r 0 nan 0 dP_max 0.002 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715355.462 | Feat:66/67 | Pos:0.69 0.96 0.17 | Vel:-0.05 -0.21 0.18 | EOrth:0.000000 | Err:1.029 (xyz: -0.99 0.23 -0.14)
[HNO] 1403715355.512 | Feat:67/69 | Pos:0.68 0.96 0.18 | Vel:-0.06 -0.18 0.26 | EOrth:0.000000 | Err:1.028 (xyz: -0.99 0.23 -0.14)
[HNO] 1403715355.562 | Feat:70/76 | Pos:0.68 0.95 0.19 | Vel:-0.07 -0.17 0.25 | EOrth:0.000000 | Err:1.030 (xyz: -0.99 0.23 -0.14)
[HNO] 1403715355.662 | Feat:62/62 | Pos:0.66 0.95 0.21 | Vel:-0.13 -0.11 0.13 | EOrth:0.000000 | Err:1.028 (xyz: -0.99 0.23 -0.14)
[HNO] 1403715355.712 | Feat:61/63 | Pos:0.65 0.94 0.21 | Vel:-0.12 -0.11 0.17 | EOrth:0.000000 | Err:1.030 (xyz: -0.99 0.23 -0.14)
[HNO] 1403715355.762 | Feat:63/66 | Pos:0.64 0.94 0.22 | Vel:-0.15 -0.10 0.14 | EOrth:0.000000 | Err:1.028 (xyz: -0.99 0.23 -0.14)
[HNO] 1403715355.812 | Feat:65/79 | Pos:0.62 0.94 0.23 | Vel:-0.12 -0.08 0.19 | EOrth:0.000000 | Err:1.027 (xyz: -0.99 0.23 -0.14)
[HNO] 1403715355.862 | Feat:76/84 | Pos:0.62 0.94 0.24 | Vel:-0.10 -0.10 0.11 | EOrth:0.000000 | Err:1.029 (xyz: -0.99 0.23 -0.14)
[HNO] 1403715355.962 | Feat:82/87 | Pos:0.60 0.93 0.25 | Vel:-0.09 -0.14 0.16 | EOrth:0.000000 | Err:1.034 (xyz: -1.00 0.23 -0.14)
[HNO] 1403715356.012 | Feat:83/84 | Pos:0.59 0.92 0.27 | Vel:-0.09 -0.12 0.14 | EOrth:0.000000 | Err:1.034 (xyz: -1.00 0.24 -0.13)
[HNO] 1403715356.062 | Feat:83/85 | Pos:0.58 0.92 0.27 | Vel:-0.08 -0.16 0.05 | EOrth:0.000000 | Err:1.036 (xyz: -1.00 0.24 -0.14)
[0m[ INFO] [1782242297.172129216]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715356.112 | Feat:82/85 | Pos:0.57 0.91 0.27 | Vel:-0.09 -0.20 0.03 | EOrth:0.000000 | Err:1.038 (xyz: -1.00 0.24 -0.14)
[HNO] 1403715356.162 | Feat:83/84 | Pos:0.57 0.91 0.27 | Vel:-0.08 -0.19 0.04 | EOrth:0.000000 | Err:1.042 (xyz: -1.00 0.24 -0.14)
[HNO] 1403715356.262 | Feat:78/78 | Pos:0.55 0.89 0.28 | Vel:-0.03 -0.26 0.05 | EOrth:0.000000 | Err:1.049 (xyz: -1.01 0.24 -0.15)
[HNO] 1403715356.312 | Feat:77/78 | Pos:0.55 0.88 0.29 | Vel:0.04 -0.25 0.13 | EOrth:0.000000 | Err:1.052 (xyz: -1.01 0.25 -0.15)
[HNO] 1403715356.362 | Feat:76/84 | Pos:0.55 0.88 0.28 | Vel:0.02 -0.27 0.02 | EOrth:0.000000 | Err:1.056 (xyz: -1.02 0.24 -0.16)
[HNO] 1403715356.412 | Feat:78/81 | Pos:0.55 0.86 0.29 | Vel:0.02 -0.30 -0.00 | EOrth:0.000000 | Err:1.060 (xyz: -1.02 0.25 -0.15)
[HNO] 1403715356.512 | Feat:77/80 | Pos:0.54 0.84 0.30 | Vel:0.06 -0.32 -0.06 | EOrth:0.000000 | Err:1.067 (xyz: -1.03 0.25 -0.15)
[HNO] 1403715356.562 | Feat:74/77 | Pos:0.54 0.82 0.30 | Vel:0.05 -0.39 -0.02 | EOrth:0.000000 | Err:1.070 (xyz: -1.03 0.25 -0.15)
[HNO] 1403715356.612 | Feat:75/83 | Pos:0.54 0.81 0.30 | Vel:0.06 -0.47 0.03 | EOrth:0.000000 | Err:1.074 (xyz: -1.03 0.25 -0.15)
[HNO] 1403715356.662 | Feat:74/80 | Pos:0.54 0.79 0.31 | Vel:0.07 -0.49 0.09 | EOrth:0.000000 | Err:1.075 (xyz: -1.03 0.25 -0.15)
[HNO] 1403715356.712 | Feat:75/81 | Pos:0.54 0.77 0.30 | Vel:0.04 -0.53 0.02 | EOrth:0.000000 | Err:1.080 (xyz: -1.04 0.25 -0.15)
[HNO] 1403715356.762 | Feat:79/82 | Pos:0.54 0.75 0.30 | Vel:0.03 -0.52 0.02 | EOrth:0.000000 | Err:1.082 (xyz: -1.04 0.25 -0.15)
[HNO] 1403715356.862 | Feat:70/71 | Pos:0.53 0.71 0.30 | Vel:-0.01 -0.49 0.02 | EOrth:0.000000 | Err:1.089 (xyz: -1.05 0.25 -0.15)
[HNO] 1403715356.912 | Feat:65/67 | Pos:0.53 0.69 0.31 | Vel:0.06 -0.47 0.10 | EOrth:0.000000 | Err:1.093 (xyz: -1.05 0.26 -0.14)
[HNO] 1403715356.962 | Feat:62/71 | Pos:0.53 0.67 0.31 | Vel:0.10 -0.44 0.14 | EOrth:0.000000 | Err:1.101 (xyz: -1.06 0.26 -0.14)
[HNO] 1403715357.062 | Feat:53/59 | Pos:0.52 0.63 0.32 | Vel:0.02 -0.48 0.10 | EOrth:0.000000 | Err:1.112 (xyz: -1.07 0.25 -0.14)
[HNO] 1403715357.112 | Feat:58/63 | Pos:0.51 0.61 0.32 | Vel:-0.04 -0.53 0.03 | EOrth:0.000000 | Err:1.113 (xyz: -1.07 0.26 -0.15)
[0m[ INFO] [1782242298.197419997]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNOFeature] frame 1260 pts 112 stable 57 new 8 db 88 stereo 77/91 err_max 0.015 reproj 75/75 err_mean 0.002 err_max 0.041
[HNO] 1403715357.162 | Feat:59/57 | Pos:0.51 0.59 0.31 | Vel:-0.03 -0.64 -0.18 | EOrth:0.000000 | Err:1.117 (xyz: -1.08 0.26 -0.16)
[HNO] 1403715357.212 | Feat:60/75 | Pos:0.50 0.56 0.31 | Vel:-0.10 -0.60 -0.21 | EOrth:0.000000 | Err:1.122 (xyz: -1.08 0.26 -0.17)
[HNOUpdater] obs 77 accepted 73 chi2_max 122.179 chi2_rej 4 max 122.179 trunc_p 0 trunc_r 0 nan 0 dP_max 0.004 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715357.262 | Feat:70/77 | Pos:0.48 0.54 0.31 | Vel:-0.15 -0.56 -0.01 | EOrth:0.000000 | Err:1.123 (xyz: -1.08 0.26 -0.18)
[HNO] 1403715357.312 | Feat:71/73 | Pos:0.48 0.52 0.31 | Vel:-0.11 -0.56 0.15 | EOrth:0.000000 | Err:1.133 (xyz: -1.09 0.27 -0.18)
[HNO] 1403715357.362 | Feat:63/74 | Pos:0.47 0.49 0.32 | Vel:-0.10 -0.54 0.17 | EOrth:0.000000 | Err:1.141 (xyz: -1.09 0.27 -0.18)
[HNO] 1403715357.412 | Feat:64/76 | Pos:0.46 0.47 0.33 | Vel:-0.09 -0.53 0.15 | EOrth:0.000000 | Err:1.147 (xyz: -1.10 0.27 -0.18)
[HNO] 1403715357.512 | Feat:68/71 | Pos:0.44 0.43 0.34 | Vel:-0.08 -0.51 0.16 | EOrth:0.000000 | Err:1.158 (xyz: -1.11 0.27 -0.19)
[HNO] 1403715357.612 | Feat:68/82 | Pos:0.43 0.39 0.35 | Vel:-0.06 -0.49 0.01 | EOrth:0.000000 | Err:1.166 (xyz: -1.12 0.27 -0.19)
[HNO] 1403715357.662 | Feat:69/79 | Pos:0.41 0.37 0.36 | Vel:-0.08 -0.51 -0.03 | EOrth:0.000000 | Err:1.166 (xyz: -1.12 0.28 -0.19)
[HNO] 1403715357.712 | Feat:77/80 | Pos:0.40 0.34 0.37 | Vel:0.01 -0.44 0.10 | EOrth:0.000000 | Err:1.171 (xyz: -1.12 0.28 -0.18)
[HNO] 1403715357.762 | Feat:80/84 | Pos:0.40 0.32 0.37 | Vel:0.04 -0.42 0.17 | EOrth:0.000000 | Err:1.174 (xyz: -1.13 0.28 -0.18)
[HNO] 1403715357.812 | Feat:82/87 | Pos:0.39 0.30 0.38 | Vel:0.09 -0.44 0.31 | EOrth:0.000000 | Err:1.177 (xyz: -1.13 0.28 -0.18)
[HNO] 1403715357.862 | Feat:82/86 | Pos:0.38 0.29 0.38 | Vel:0.07 -0.44 0.24 | EOrth:0.000000 | Err:1.179 (xyz: -1.13 0.27 -0.18)
[HNO] 1403715357.912 | Feat:82/83 | Pos:0.38 0.26 0.38 | Vel:0.12 -0.51 0.13 | EOrth:0.000000 | Err:1.189 (xyz: -1.14 0.27 -0.18)
[HNO] 1403715358.062 | Feat:74/77 | Pos:0.38 0.19 0.39 | Vel:0.16 -0.59 0.10 | EOrth:0.000000 | Err:1.206 (xyz: -1.16 0.27 -0.18)
[HNO] 1403715358.112 | Feat:72/75 | Pos:0.38 0.16 0.38 | Vel:0.18 -0.65 0.03 | EOrth:0.000000 | Err:1.211 (xyz: -1.17 0.27 -0.18)
[0m[ INFO] [1782242299.230843134]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715358.162 | Feat:75/90 | Pos:0.39 0.13 0.38 | Vel:0.18 -0.67 -0.02 | EOrth:0.000000 | Err:1.217 (xyz: -1.17 0.27 -0.18)
[HNO] 1403715358.212 | Feat:75/89 | Pos:0.39 0.10 0.38 | Vel:0.21 -0.65 -0.05 | EOrth:0.000000 | Err:1.224 (xyz: -1.18 0.28 -0.18)
[HNO] 1403715358.262 | Feat:85/86 | Pos:0.39 0.07 0.38 | Vel:0.25 -0.66 -0.00 | EOrth:0.000000 | Err:1.226 (xyz: -1.18 0.28 -0.18)
[HNO] 1403715358.362 | Feat:80/85 | Pos:0.40 0.01 0.38 | Vel:0.22 -0.75 -0.15 | EOrth:0.000000 | Err:1.231 (xyz: -1.19 0.27 -0.18)
[HNO] 1403715358.412 | Feat:78/84 | Pos:0.40 -0.02 0.37 | Vel:0.22 -0.76 -0.15 | EOrth:0.000000 | Err:1.231 (xyz: -1.19 0.27 -0.18)
[HNO] 1403715358.512 | Feat:73/76 | Pos:0.41 -0.09 0.36 | Vel:0.24 -0.84 -0.05 | EOrth:0.000000 | Err:1.240 (xyz: -1.19 0.28 -0.19)
[HNO] 1403715358.562 | Feat:71/74 | Pos:0.42 -0.13 0.36 | Vel:0.30 -0.81 -0.04 | EOrth:0.000000 | Err:1.245 (xyz: -1.20 0.28 -0.19)
[HNO] 1403715358.612 | Feat:69/71 | Pos:0.43 -0.17 0.35 | Vel:0.31 -0.80 -0.10 | EOrth:0.000000 | Err:1.247 (xyz: -1.20 0.27 -0.19)
[HNO] 1403715358.712 | Feat:62/69 | Pos:0.45 -0.24 0.34 | Vel:0.36 -0.90 -0.15 | EOrth:0.000000 | Err:1.259 (xyz: -1.21 0.27 -0.20)
[HNO] 1403715358.762 | Feat:60/62 | Pos:0.46 -0.28 0.34 | Vel:0.38 -0.92 -0.21 | EOrth:0.000000 | Err:1.265 (xyz: -1.22 0.27 -0.20)
[HNO] 1403715358.812 | Feat:59/75 | Pos:0.48 -0.32 0.33 | Vel:0.44 -0.88 -0.10 | EOrth:0.000000 | Err:1.272 (xyz: -1.23 0.27 -0.20)
[HNO] 1403715358.862 | Feat:59/70 | Pos:0.49 -0.36 0.33 | Vel:0.44 -0.85 -0.20 | EOrth:0.000000 | Err:1.279 (xyz: -1.23 0.27 -0.20)
[HNO] 1403715358.912 | Feat:67/72 | Pos:0.51 -0.39 0.32 | Vel:0.40 -0.80 -0.22 | EOrth:0.000000 | Err:1.286 (xyz: -1.24 0.27 -0.21)
[HNO] 1403715358.962 | Feat:67/80 | Pos:0.52 -0.43 0.31 | Vel:0.40 -0.79 -0.27 | EOrth:0.000000 | Err:1.294 (xyz: -1.25 0.26 -0.21)
[HNOFeature] frame 1290 pts 97 stable 71 new 6 db 78 stereo 74/80 err_max 0.017 reproj 71/72 err_mean 0.001 err_max 0.037
[HNO] 1403715359.062 | Feat:65/71 | Pos:0.56 -0.49 0.29 | Vel:0.39 -0.71 -0.26 | EOrth:0.000000 | Err:1.308 (xyz: -1.26 0.26 -0.22)
[HNO] 1403715359.112 | Feat:70/71 | Pos:0.57 -0.53 0.29 | Vel:0.39 -0.68 -0.18 | EOrth:0.000000 | Err:1.313 (xyz: -1.27 0.26 -0.22)
[HNOUpdater] obs 72 accepted 72 chi2_max 15.598 chi2_rej 0 max 0.000 trunc_p 0 trunc_r 0 nan 0 dP_max 0.002 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715359.162 | Feat:70/72 | Pos:0.58 -0.56 0.28 | Vel:0.40 -0.69 -0.15 | EOrth:0.000000 | Err:1.318 (xyz: -1.27 0.26 -0.22)
[0m[ INFO] [1782242300.269894191]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715359.212 | Feat:70/85 | Pos:0.60 -0.59 0.27 | Vel:0.44 -0.64 -0.09 | EOrth:0.000000 | Err:1.325 (xyz: -1.28 0.26 -0.22)
[HNO] 1403715359.262 | Feat:83/85 | Pos:0.61 -0.61 0.27 | Vel:0.36 -0.62 -0.10 | EOrth:0.000000 | Err:1.330 (xyz: -1.29 0.25 -0.22)
[HNO] 1403715359.362 | Feat:83/87 | Pos:0.63 -0.67 0.26 | Vel:0.33 -0.62 -0.22 | EOrth:0.000000 | Err:1.335 (xyz: -1.29 0.25 -0.22)
[HNO] 1403715359.412 | Feat:88/91 | Pos:0.64 -0.69 0.25 | Vel:0.36 -0.60 -0.14 | EOrth:0.000000 | Err:1.335 (xyz: -1.29 0.26 -0.23)
[HNO] 1403715359.462 | Feat:90/91 | Pos:0.65 -0.72 0.24 | Vel:0.34 -0.59 -0.16 | EOrth:0.000000 | Err:1.338 (xyz: -1.29 0.26 -0.23)
[HNO] 1403715359.612 | Feat:79/81 | Pos:0.69 -0.78 0.23 | Vel:0.41 -0.47 -0.06 | EOrth:0.000000 | Err:1.347 (xyz: -1.30 0.25 -0.24)
[HNO] 1403715359.662 | Feat:81/82 | Pos:0.70 -0.79 0.23 | Vel:0.46 -0.44 -0.02 | EOrth:0.000000 | Err:1.342 (xyz: -1.30 0.25 -0.24)
[HNO] 1403715359.712 | Feat:82/88 | Pos:0.71 -0.81 0.23 | Vel:0.47 -0.45 -0.00 | EOrth:0.000000 | Err:1.344 (xyz: -1.30 0.25 -0.24)
[HNO] 1403715359.762 | Feat:81/86 | Pos:0.73 -0.83 0.23 | Vel:0.46 -0.45 -0.07 | EOrth:0.000000 | Err:1.344 (xyz: -1.30 0.24 -0.24)
[HNO] 1403715359.812 | Feat:85/85 | Pos:0.75 -0.85 0.23 | Vel:0.53 -0.42 0.09 | EOrth:0.000000 | Err:1.348 (xyz: -1.30 0.24 -0.24)
[HNO] 1403715359.862 | Feat:83/84 | Pos:0.77 -0.86 0.23 | Vel:0.53 -0.41 0.08 | EOrth:0.000000 | Err:1.350 (xyz: -1.31 0.24 -0.23)
[HNO] 1403715359.962 | Feat:78/79 | Pos:0.81 -0.89 0.23 | Vel:0.49 -0.30 -0.02 | EOrth:0.000000 | Err:1.360 (xyz: -1.32 0.24 -0.24)
[HNO] 1403715360.012 | Feat:78/78 | Pos:0.82 -0.90 0.23 | Vel:0.48 -0.30 -0.00 | EOrth:0.000000 | Err:1.355 (xyz: -1.31 0.24 -0.25)
[HNO] 1403715360.062 | Feat:78/81 | Pos:0.84 -0.91 0.23 | Vel:0.47 -0.31 -0.01 | EOrth:0.000000 | Err:1.355 (xyz: -1.31 0.23 -0.25)
[HNO] 1403715360.112 | Feat:82/88 | Pos:0.86 -0.92 0.22 | Vel:0.47 -0.31 -0.03 | EOrth:0.000000 | Err:1.357 (xyz: -1.31 0.23 -0.26)
[0m[ INFO] [1782242301.277069122]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715360.212 | Feat:84/83 | Pos:0.90 -0.94 0.22 | Vel:0.48 -0.30 0.01 | EOrth:0.000000 | Err:1.364 (xyz: -1.32 0.23 -0.26)
[HNO] 1403715360.262 | Feat:83/83 | Pos:0.92 -0.96 0.22 | Vel:0.47 -0.30 -0.01 | EOrth:0.000000 | Err:1.366 (xyz: -1.32 0.23 -0.26)
[HNO] 1403715360.312 | Feat:82/82 | Pos:0.94 -0.96 0.22 | Vel:0.48 -0.30 -0.00 | EOrth:0.000000 | Err:1.368 (xyz: -1.32 0.22 -0.27)
[HNO] 1403715360.362 | Feat:82/85 | Pos:0.96 -0.97 0.21 | Vel:0.47 -0.27 0.04 | EOrth:0.000000 | Err:1.373 (xyz: -1.33 0.22 -0.28)
[HNO] 1403715360.412 | Feat:84/87 | Pos:0.98 -0.98 0.21 | Vel:0.44 -0.26 -0.00 | EOrth:0.000000 | Err:1.376 (xyz: -1.33 0.22 -0.28)
[HNO] 1403715360.512 | Feat:80/80 | Pos:1.01 -1.00 0.22 | Vel:0.41 -0.28 0.01 | EOrth:0.000000 | Err:1.378 (xyz: -1.33 0.22 -0.27)
[HNO] 1403715360.562 | Feat:79/79 | Pos:1.03 -1.01 0.22 | Vel:0.35 -0.27 0.01 | EOrth:0.000000 | Err:1.378 (xyz: -1.33 0.22 -0.27)
[HNO] 1403715360.612 | Feat:78/84 | Pos:1.04 -1.02 0.23 | Vel:0.27 -0.23 -0.03 | EOrth:0.000000 | Err:1.378 (xyz: -1.33 0.22 -0.27)
[HNO] 1403715360.662 | Feat:82/86 | Pos:1.05 -1.02 0.23 | Vel:0.23 -0.20 -0.00 | EOrth:0.000000 | Err:1.377 (xyz: -1.33 0.21 -0.27)
[HNO] 1403715360.712 | Feat:81/85 | Pos:1.05 -1.03 0.23 | Vel:0.22 -0.18 0.05 | EOrth:0.000000 | Err:1.378 (xyz: -1.33 0.21 -0.27)
[HNO] 1403715360.762 | Feat:82/85 | Pos:1.06 -1.04 0.23 | Vel:0.18 -0.16 0.05 | EOrth:0.000000 | Err:1.378 (xyz: -1.33 0.22 -0.27)
[HNO] 1403715360.912 | Feat:71/71 | Pos:1.08 -1.05 0.25 | Vel:0.18 -0.16 0.13 | EOrth:0.000000 | Err:1.392 (xyz: -1.35 0.22 -0.27)
[HNOFeature] frame 1320 pts 95 stable 69 new 12 db 82 stereo 70/80 err_max 0.015 reproj 69/69 err_mean 0.005 err_max 0.059
[HNO] 1403715361.012 | Feat:65/69 | Pos:1.09 -1.06 0.25 | Vel:0.16 -0.20 0.27 | EOrth:0.000000 | Err:1.399 (xyz: -1.35 0.22 -0.28)
[HNO] 1403715361.062 | Feat:66/67 | Pos:1.08 -1.06 0.26 | Vel:0.17 -0.18 0.16 | EOrth:0.000000 | Err:1.396 (xyz: -1.35 0.22 -0.28)
[HNOUpdater] obs 70 accepted 2 chi2_max 136.328 chi2_rej 68 max 136.328 trunc_p 0 trunc_r 0 nan 0 dP_max 0.002 dR_max 0.000 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715361.112 | Feat:65/70 | Pos:1.08 -1.06 0.26 | Vel:0.17 -0.18 0.16 | EOrth:0.000000 | Err:1.396 (xyz: -1.35 0.22 -0.28)
[HNO] 1403715361.162 | Feat:72/86 | Pos:1.08 -1.07 0.27 | Vel:0.23 -0.22 0.31 | EOrth:0.000000 | Err:1.398 (xyz: -1.35 0.23 -0.27)
[HNO] 1403715361.212 | Feat:85/91 | Pos:1.09 -1.08 0.29 | Vel:0.25 -0.23 0.34 | EOrth:0.000000 | Err:1.399 (xyz: -1.35 0.23 -0.26)
[0m[ INFO] [1782242302.300602214]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715361.262 | Feat:92/95 | Pos:1.08 -1.08 0.29 | Vel:0.16 -0.20 0.22 | EOrth:0.000000 | Err:1.394 (xyz: -1.35 0.23 -0.26)
[HNO] 1403715361.312 | Feat:90/92 | Pos:1.08 -1.08 0.30 | Vel:0.16 -0.23 0.19 | EOrth:0.000000 | Err:1.393 (xyz: -1.35 0.23 -0.26)
[HNO] 1403715361.362 | Feat:79/80 | Pos:1.08 -1.09 0.30 | Vel:0.17 -0.21 0.19 | EOrth:0.000000 | Err:1.394 (xyz: -1.35 0.24 -0.26)
