[33mthe node accelerometer_noise_density of type [d] was not found...
[HNO] 1403715362.612 | Feat:0/0 | Pos:-242.18 -17.85 -24.45 | Vel:-21.90 -5.18 -1.75 | EOrth:0.000000 | Err:243.879 (xyz: 230.99 73.69 -26.30)
[HNO] 1403715362.662 | Feat:0/0 | Pos:-243.27 -18.10 -24.54 | Vel:-21.95 -5.22 -1.64 | EOrth:0.000000 | Err:244.986 (xyz: 231.99 74.18 -26.39)
[HNO] 1403715362.712 | Feat:0/0 | Pos:-244.37 -18.36 -24.62 | Vel:-22.04 -5.23 -1.69 | EOrth:0.000000 | Err:246.094 (xyz: 232.99 74.67 -26.47)
[HNO] 1403715362.762 | Feat:0/0 | Pos:-245.47 -18.63 -24.71 | Vel:-22.08 -5.27 -1.64 | EOrth:0.000000 | Err:247.206 (xyz: 234.00 75.16 -26.56)
[HNO] 1403715362.812 | Feat:0/0 | Pos:-246.58 -18.89 -24.79 | Vel:-22.13 -5.30 -1.63 | EOrth:0.000000 | Err:248.321 (xyz: 235.01 75.65 -26.64)
[HNO] 1403715362.862 | Feat:0/0 | Pos:-247.68 -19.16 -24.87 | Vel:-22.19 -5.31 -1.62 | EOrth:0.000000 | Err:249.439 (xyz: 236.02 76.14 -26.72)
[HNO] 1403715362.912 | Feat:0/0 | Pos:-248.79 -19.42 -24.95 | Vel:-22.25 -5.31 -1.61 | EOrth:0.000000 | Err:250.559 (xyz: 237.04 76.64 -26.81)
[HNO] 1403715362.962 | Feat:0/0 | Pos:-249.91 -19.69 -25.03 | Vel:-22.30 -5.30 -1.60 | EOrth:0.000000 | Err:251.682 (xyz: 238.06 77.13 -26.89)
[0m[ INFO] [1782246020.164712067]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715363.012 | Feat:0/0 | Pos:-251.02 -19.95 -25.11 | Vel:-22.34 -5.28 -1.59 | EOrth:0.000000 | Err:252.808 (xyz: 239.08 77.63 -26.98)
[HNOFeature] frame 1410 pts 189 stable 0 new 85 db 92 stereo 140/144 err_max 0.030 reproj 0/7 err_mean 0.000 err_max 0.000
[HNO] 1403715363.062 | Feat:0/0 | Pos:-252.14 -20.21 -25.19 | Vel:-22.39 -5.25 -1.58 | EOrth:0.000000 | Err:253.936 (xyz: 240.10 78.13 -27.06)
[HNO] 1403715363.112 | Feat:0/0 | Pos:-253.26 -20.48 -25.27 | Vel:-22.42 -5.21 -1.59 | EOrth:0.000000 | Err:255.067 (xyz: 241.12 78.62 -27.15)
[HNO] 1403715363.162 | Feat:0/0 | Pos:-254.38 -20.74 -25.35 | Vel:-22.45 -5.17 -1.60 | EOrth:0.000000 | Err:256.200 (xyz: 242.15 79.12 -27.23)
[HNO] 1403715363.212 | Feat:0/0 | Pos:-255.51 -20.99 -25.43 | Vel:-22.48 -5.13 -1.59 | EOrth:0.000000 | Err:257.336 (xyz: 243.18 79.63 -27.32)
[HNO] 1403715363.262 | Feat:0/0 | Pos:-256.63 -21.25 -25.51 | Vel:-22.52 -5.10 -1.57 | EOrth:0.000000 | Err:258.474 (xyz: 244.21 80.13 -27.40)
[HNO] 1403715363.312 | Feat:0/0 | Pos:-257.76 -21.50 -25.59 | Vel:-22.56 -5.06 -1.58 | EOrth:0.000000 | Err:259.615 (xyz: 245.24 80.63 -27.49)
[HNO] 1403715363.362 | Feat:0/0 | Pos:-258.89 -21.76 -25.66 | Vel:-22.59 -5.03 -1.55 | EOrth:0.000000 | Err:260.759 (xyz: 246.28 81.14 -27.58)
[HNO] 1403715363.412 | Feat:0/0 | Pos:-260.02 -22.01 -25.74 | Vel:-22.62 -5.00 -1.55 | EOrth:0.000000 | Err:261.905 (xyz: 247.31 81.64 -27.66)
[HNO] 1403715363.462 | Feat:0/0 | Pos:-261.15 -22.26 -25.82 | Vel:-22.65 -4.96 -1.54 | EOrth:0.000000 | Err:263.054 (xyz: 248.35 82.15 -27.75)
[HNO] 1403715363.512 | Feat:0/0 | Pos:-262.28 -22.50 -25.90 | Vel:-22.69 -4.94 -1.53 | EOrth:0.000000 | Err:264.205 (xyz: 249.39 82.66 -27.84)
[HNO] 1403715363.562 | Feat:0/0 | Pos:-263.42 -22.75 -25.97 | Vel:-22.73 -4.90 -1.52 | EOrth:0.000000 | Err:265.359 (xyz: 250.44 83.17 -27.92)
[HNO] 1403715363.612 | Feat:0/0 | Pos:-264.56 -22.99 -26.05 | Vel:-22.78 -4.89 -1.54 | EOrth:0.000000 | Err:266.516 (xyz: 251.48 83.69 -28.01)
[HNO] 1403715363.662 | Feat:0/0 | Pos:-265.70 -23.24 -26.12 | Vel:-22.80 -4.88 -1.52 | EOrth:0.000000 | Err:267.675 (xyz: 252.53 84.20 -28.10)
[HNO] 1403715363.712 | Feat:0/0 | Pos:-266.84 -23.48 -26.20 | Vel:-22.86 -4.87 -1.52 | EOrth:0.000000 | Err:268.836 (xyz: 253.58 84.71 -28.18)
[HNO] 1403715363.762 | Feat:0/0 | Pos:-267.98 -23.73 -26.28 | Vel:-22.89 -4.88 -1.54 | EOrth:0.000000 | Err:270.001 (xyz: 254.63 85.23 -28.27)
[HNO] 1403715363.812 | Feat:0/0 | Pos:-269.12 -23.97 -26.35 | Vel:-22.92 -4.87 -1.54 | EOrth:0.000000 | Err:271.168 (xyz: 255.69 85.75 -28.36)
[HNO] 1403715363.862 | Feat:0/0 | Pos:-270.27 -24.21 -26.43 | Vel:-22.96 -4.88 -1.55 | EOrth:0.000000 | Err:272.336 (xyz: 256.74 86.27 -28.45)
[HNO] 1403715363.912 | Feat:0/0 | Pos:-271.42 -24.46 -26.51 | Vel:-22.99 -4.89 -1.55 | EOrth:0.000000 | Err:273.507 (xyz: 257.80 86.79 -28.54)
[0m[ INFO] [1782246021.201294636]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715363.962 | Feat:0/0 | Pos:-272.57 -24.70 -26.59 | Vel:-23.02 -4.90 -1.55 | EOrth:0.000000 | Err:274.681 (xyz: 258.86 87.31 -28.62)
[HNO] 1403715364.012 | Feat:0/0 | Pos:-273.72 -24.95 -26.66 | Vel:-23.06 -4.91 -1.54 | EOrth:0.000000 | Err:275.857 (xyz: 259.92 87.83 -28.71)
[HNO] 1403715364.062 | Feat:0/0 | Pos:-274.88 -25.19 -26.74 | Vel:-23.10 -4.93 -1.56 | EOrth:0.000000 | Err:277.036 (xyz: 260.98 88.35 -28.80)
[HNO] 1403715364.112 | Feat:0/0 | Pos:-276.03 -25.44 -26.82 | Vel:-23.13 -4.95 -1.57 | EOrth:0.000000 | Err:278.217 (xyz: 262.05 88.88 -28.89)
[HNO] 1403715364.162 | Feat:0/0 | Pos:-277.19 -25.69 -26.90 | Vel:-23.14 -4.98 -1.58 | EOrth:0.000000 | Err:279.400 (xyz: 263.12 89.41 -28.98)
[HNO] 1403715364.212 | Feat:0/0 | Pos:-278.35 -25.94 -26.98 | Vel:-23.18 -5.01 -1.59 | EOrth:0.000000 | Err:280.586 (xyz: 264.19 89.93 -29.07)
[HNO] 1403715364.262 | Feat:0/0 | Pos:-279.51 -26.19 -27.06 | Vel:-23.21 -5.05 -1.59 | EOrth:0.000000 | Err:281.773 (xyz: 265.26 90.46 -29.16)
[HNO] 1403715364.312 | Feat:0/0 | Pos:-280.67 -26.44 -27.14 | Vel:-23.24 -5.06 -1.61 | EOrth:0.000000 | Err:282.963 (xyz: 266.33 91.00 -29.25)
[HNO] 1403715364.362 | Feat:0/0 | Pos:-281.83 -26.70 -27.22 | Vel:-23.30 -5.08 -1.65 | EOrth:0.000000 | Err:284.155 (xyz: 267.41 91.53 -29.34)
[HNO] 1403715364.462 | Feat:0/0 | Pos:-284.16 -27.21 -27.38 | Vel:-23.37 -5.10 -1.66 | EOrth:0.000000 | Err:286.549 (xyz: 269.56 92.60 -29.53)
[HNO] 1403715364.562 | Feat:0/0 | Pos:-286.50 -27.71 -27.55 | Vel:-23.48 -5.15 -1.47 | EOrth:0.000000 | Err:288.951 (xyz: 271.73 93.67 -29.72)
[HNO] 1403715364.612 | Feat:0/0 | Pos:-287.68 -27.97 -27.62 | Vel:-23.49 -5.10 -1.49 | EOrth:0.000000 | Err:290.157 (xyz: 272.81 94.21 -29.81)
[HNOFeature] frame 1440 pts 212 stable 0 new 58 db 61 stereo 139/149 err_max 0.016 reproj 0/7 err_mean 0.000 err_max 0.000
[HNO] 1403715364.662 | Feat:0/0 | Pos:-288.85 -28.23 -27.70 | Vel:-23.56 -5.07 -1.48 | EOrth:0.000000 | Err:291.364 (xyz: 273.90 94.75 -29.90)
[HNO] 1403715364.712 | Feat:0/0 | Pos:-290.03 -28.48 -27.77 | Vel:-23.61 -5.04 -1.45 | EOrth:0.000000 | Err:292.577 (xyz: 274.99 95.29 -29.98)
[HNO] 1403715364.762 | Feat:0/0 | Pos:-291.21 -28.73 -27.84 | Vel:-23.62 -5.00 -1.66 | EOrth:0.000000 | Err:293.793 (xyz: 276.09 95.83 -30.07)
[HNO] 1403715364.812 | Feat:0/0 | Pos:-292.39 -28.98 -27.93 | Vel:-23.64 -4.98 -1.71 | EOrth:0.000000 | Err:295.010 (xyz: 277.19 96.37 -30.17)
[HNO] 1403715364.862 | Feat:0/0 | Pos:-293.57 -29.23 -28.01 | Vel:-23.69 -4.99 -1.74 | EOrth:0.000000 | Err:296.230 (xyz: 278.29 96.91 -30.27)
[HNO] 1403715364.912 | Feat:0/0 | Pos:-294.76 -29.48 -28.10 | Vel:-23.74 -5.06 -1.68 | EOrth:0.000000 | Err:297.452 (xyz: 279.39 97.44 -30.37)
[HNO] 1403715364.962 | Feat:0/0 | Pos:-295.95 -29.73 -28.18 | Vel:-23.78 -5.07 -1.68 | EOrth:0.000000 | Err:298.677 (xyz: 280.50 97.99 -30.47)
[HNO] 1403715365.012 | Feat:0/0 | Pos:-297.14 -29.99 -28.27 | Vel:-23.83 -5.10 -1.67 | EOrth:0.000000 | Err:299.905 (xyz: 281.60 98.53 -30.56)
[HNO] 1403715365.062 | Feat:0/0 | Pos:-298.33 -30.24 -28.35 | Vel:-23.88 -5.11 -1.67 | EOrth:0.000000 | Err:301.134 (xyz: 282.71 99.08 -30.66)
[HNO] 1403715365.112 | Feat:0/0 | Pos:-299.52 -30.50 -28.43 | Vel:-23.94 -5.13 -1.68 | EOrth:0.000000 | Err:302.367 (xyz: 283.82 99.62 -30.76)
[0m[ INFO] [1782246022.247928568]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715365.162 | Feat:0/0 | Pos:-300.72 -30.76 -28.52 | Vel:-23.99 -5.16 -1.68 | EOrth:0.000000 | Err:303.601 (xyz: 284.93 100.17 -30.86)
[HNO] 1403715365.212 | Feat:0/0 | Pos:-301.92 -31.02 -28.60 | Vel:-24.05 -5.19 -1.69 | EOrth:0.000000 | Err:304.837 (xyz: 286.05 100.72 -30.96)
[HNO] 1403715365.262 | Feat:0/0 | Pos:-303.13 -31.28 -28.69 | Vel:-24.09 -5.21 -1.70 | EOrth:0.000000 | Err:306.076 (xyz: 287.16 101.27 -31.06)
[HNO] 1403715365.312 | Feat:0/0 | Pos:-304.33 -31.54 -28.77 | Vel:-24.15 -5.24 -1.72 | EOrth:0.000000 | Err:307.317 (xyz: 288.28 101.82 -31.16)
[HNO] 1403715365.362 | Feat:0/0 | Pos:-305.54 -31.80 -28.86 | Vel:-24.20 -5.26 -1.75 | EOrth:0.000000 | Err:308.560 (xyz: 289.40 102.37 -31.25)
[HNO] 1403715365.412 | Feat:0/0 | Pos:-306.75 -32.06 -28.95 | Vel:-24.23 -5.28 -1.77 | EOrth:0.000000 | Err:309.805 (xyz: 290.52 102.93 -31.36)
[HNO] 1403715365.462 | Feat:0/0 | Pos:-307.96 -32.33 -29.04 | Vel:-24.27 -5.31 -1.78 | EOrth:0.000000 | Err:311.052 (xyz: 291.64 103.48 -31.46)
[HNO] 1403715365.512 | Feat:0/0 | Pos:-309.18 -32.59 -29.12 | Vel:-24.31 -5.33 -1.80 | EOrth:0.000000 | Err:312.301 (xyz: 292.77 104.03 -31.56)
[HNO] 1403715365.562 | Feat:0/0 | Pos:-310.40 -32.86 -29.22 | Vel:-24.35 -5.36 -1.81 | EOrth:0.000000 | Err:313.552 (xyz: 293.89 104.59 -31.66)
[HNO] 1403715365.612 | Feat:0/0 | Pos:-311.61 -33.13 -29.31 | Vel:-24.39 -5.38 -1.82 | EOrth:0.000000 | Err:314.805 (xyz: 295.02 105.14 -31.76)
[HNO] 1403715365.662 | Feat:0/0 | Pos:-312.83 -33.40 -29.40 | Vel:-24.44 -5.40 -1.84 | EOrth:0.000000 | Err:316.061 (xyz: 296.15 105.70 -31.86)
[HNO] 1403715365.712 | Feat:0/0 | Pos:-314.06 -33.67 -29.49 | Vel:-24.47 -5.41 -1.85 | EOrth:0.000000 | Err:317.318 (xyz: 297.28 106.26 -31.97)
[HNO] 1403715365.762 | Feat:0/0 | Pos:-315.28 -33.94 -29.58 | Vel:-24.49 -5.43 -1.87 | EOrth:0.000000 | Err:318.578 (xyz: 298.42 106.82 -32.07)
[HNO] 1403715365.812 | Feat:0/0 | Pos:-316.51 -34.21 -29.68 | Vel:-24.52 -5.46 -1.87 | EOrth:0.000000 | Err:319.840 (xyz: 299.55 107.38 -32.17)
[HNO] 1403715365.862 | Feat:0/0 | Pos:-317.73 -34.48 -29.77 | Vel:-24.55 -5.47 -1.89 | EOrth:0.000000 | Err:321.105 (xyz: 300.69 107.94 -32.28)
[HNO] 1403715365.912 | Feat:0/0 | Pos:-318.96 -34.76 -29.86 | Vel:-24.58 -5.49 -1.91 | EOrth:0.000000 | Err:322.372 (xyz: 301.83 108.50 -32.38)
[HNO] 1403715365.962 | Feat:0/0 | Pos:-320.19 -35.03 -29.96 | Vel:-24.61 -5.51 -1.92 | EOrth:0.000000 | Err:323.640 (xyz: 302.97 109.07 -32.49)
[HNO] 1403715366.012 | Feat:0/0 | Pos:-321.42 -35.31 -30.06 | Vel:-24.63 -5.52 -1.95 | EOrth:0.000000 | Err:324.911 (xyz: 304.12 109.63 -32.59)
[0m[ INFO] [1782246023.253523963]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715366.062 | Feat:0/0 | Pos:-322.65 -35.59 -30.15 | Vel:-24.66 -5.53 -1.96 | EOrth:0.000000 | Err:326.184 (xyz: 305.26 110.20 -32.70)
[HNO] 1403715366.112 | Feat:0/0 | Pos:-323.89 -35.86 -30.25 | Vel:-24.67 -5.54 -1.97 | EOrth:0.000000 | Err:327.459 (xyz: 306.41 110.76 -32.80)
[HNOFeature] frame 1470 pts 227 stable 0 new 73 db 74 stereo 179/182 err_max 0.017 reproj 0/1 err_mean 0.000 err_max 0.000
[HNO] 1403715366.162 | Feat:0/0 | Pos:-325.12 -36.14 -30.35 | Vel:-24.68 -5.56 -1.98 | EOrth:0.000000 | Err:328.737 (xyz: 307.56 111.33 -32.91)
[HNO] 1403715366.212 | Feat:0/0 | Pos:-326.36 -36.42 -30.45 | Vel:-24.69 -5.59 -1.98 | EOrth:0.000000 | Err:330.016 (xyz: 308.71 111.90 -33.02)
[HNO] 1403715366.262 | Feat:0/0 | Pos:-327.59 -36.70 -30.55 | Vel:-24.70 -5.60 -1.95 | EOrth:0.000000 | Err:331.298 (xyz: 309.86 112.47 -33.12)
[HNO] 1403715366.312 | Feat:0/0 | Pos:-328.83 -36.98 -30.65 | Vel:-24.71 -5.62 -1.94 | EOrth:0.000000 | Err:332.581 (xyz: 311.01 113.04 -33.23)
[HNO] 1403715366.362 | Feat:0/0 | Pos:-330.06 -37.26 -30.74 | Vel:-24.72 -5.64 -1.93 | EOrth:0.000000 | Err:333.867 (xyz: 312.17 113.61 -33.33)
[HNO] 1403715366.412 | Feat:0/0 | Pos:-331.30 -37.54 -30.84 | Vel:-24.73 -5.66 -1.92 | EOrth:0.000000 | Err:335.154 (xyz: 313.32 114.19 -33.44)
[HNO] 1403715366.462 | Feat:0/0 | Pos:-332.53 -37.83 -30.94 | Vel:-24.75 -5.66 -1.93 | EOrth:0.000000 | Err:336.444 (xyz: 314.48 114.76 -33.54)
[HNO] 1403715366.512 | Feat:0/0 | Pos:-333.77 -38.11 -31.03 | Vel:-24.80 -5.66 -1.94 | EOrth:0.000000 | Err:337.735 (xyz: 315.64 115.34 -33.64)
[HNO] 1403715366.612 | Feat:0/0 | Pos:-336.26 -38.68 -31.23 | Vel:-24.87 -5.68 -1.99 | EOrth:0.000000 | Err:340.326 (xyz: 317.97 116.49 -33.85)
[HNO] 1403715366.712 | Feat:0/0 | Pos:-338.75 -39.24 -31.43 | Vel:-25.00 -5.67 -2.06 | EOrth:0.000000 | Err:342.924 (xyz: 320.31 117.65 -34.07)
[HNO] 1403715366.762 | Feat:0/0 | Pos:-340.00 -39.53 -31.53 | Vel:-25.02 -5.68 -2.13 | EOrth:0.000000 | Err:344.228 (xyz: 321.48 118.23 -34.18)
[HNO] 1403715366.812 | Feat:0/0 | Pos:-341.25 -39.81 -31.64 | Vel:-25.04 -5.73 -2.18 | EOrth:0.000000 | Err:345.534 (xyz: 322.65 118.81 -34.29)
[HNO] 1403715366.862 | Feat:0/0 | Pos:-342.50 -40.10 -31.75 | Vel:-25.12 -5.73 -2.13 | EOrth:0.000000 | Err:346.840 (xyz: 323.82 119.39 -34.40)
[HNO] 1403715366.912 | Feat:0/0 | Pos:-343.76 -40.38 -31.85 | Vel:-25.15 -5.67 -2.24 | EOrth:0.000000 | Err:348.150 (xyz: 325.00 119.98 -34.52)
[HNO] 1403715366.962 | Feat:0/0 | Pos:-345.01 -40.67 -31.97 | Vel:-25.18 -5.71 -2.26 | EOrth:0.000000 | Err:349.462 (xyz: 326.17 120.56 -34.64)
[HNO] 1403715367.012 | Feat:0/0 | Pos:-346.27 -40.95 -32.08 | Vel:-25.24 -5.69 -2.21 | EOrth:0.000000 | Err:350.774 (xyz: 327.35 121.14 -34.76)
[HNO] 1403715367.062 | Feat:0/0 | Pos:-347.53 -41.24 -32.19 | Vel:-25.28 -5.69 -2.28 | EOrth:0.000000 | Err:352.089 (xyz: 328.53 121.73 -34.88)
[HNO] 1403715367.112 | Feat:0/0 | Pos:-348.80 -41.52 -32.30 | Vel:-25.33 -5.68 -2.27 | EOrth:0.000000 | Err:353.408 (xyz: 329.71 122.32 -35.00)
[0m[ INFO] [1782246024.277906072]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715367.162 | Feat:0/0 | Pos:-350.07 -41.81 -32.42 | Vel:-25.39 -5.67 -2.28 | EOrth:0.000000 | Err:354.729 (xyz: 330.90 122.91 -35.12)
[HNO] 1403715367.212 | Feat:0/0 | Pos:-351.34 -42.09 -32.53 | Vel:-25.44 -5.66 -2.27 | EOrth:0.000000 | Err:356.052 (xyz: 332.08 123.50 -35.24)
[HNO] 1403715367.262 | Feat:0/0 | Pos:-352.61 -42.37 -32.64 | Vel:-25.49 -5.65 -2.27 | EOrth:0.000000 | Err:357.378 (xyz: 333.27 124.09 -35.37)
[HNO] 1403715367.312 | Feat:0/0 | Pos:-353.89 -42.65 -32.76 | Vel:-25.54 -5.63 -2.29 | EOrth:0.000000 | Err:358.706 (xyz: 334.46 124.68 -35.49)
[HNO] 1403715367.362 | Feat:0/0 | Pos:-355.16 -42.94 -32.87 | Vel:-25.59 -5.62 -2.30 | EOrth:0.000000 | Err:360.037 (xyz: 335.66 125.27 -35.61)
[HNO] 1403715367.412 | Feat:0/0 | Pos:-356.45 -43.22 -32.99 | Vel:-25.63 -5.61 -2.31 | EOrth:0.000000 | Err:361.370 (xyz: 336.85 125.86 -35.74)
[HNO] 1403715367.462 | Feat:0/0 | Pos:-357.73 -43.50 -33.10 | Vel:-25.67 -5.61 -2.30 | EOrth:0.000000 | Err:362.705 (xyz: 338.05 126.46 -35.86)
[HNO] 1403715367.512 | Feat:0/0 | Pos:-359.01 -43.78 -33.22 | Vel:-25.73 -5.59 -2.29 | EOrth:0.000000 | Err:364.043 (xyz: 339.25 127.06 -35.98)
[HNO] 1403715367.562 | Feat:0/0 | Pos:-360.30 -44.06 -33.33 | Vel:-25.77 -5.58 -2.29 | EOrth:0.000000 | Err:365.383 (xyz: 340.45 127.65 -36.11)
[HNO] 1403715367.612 | Feat:0/0 | Pos:-361.59 -44.34 -33.45 | Vel:-25.82 -5.56 -2.28 | EOrth:0.000000 | Err:366.726 (xyz: 341.65 128.25 -36.23)
[HNO] 1403715367.662 | Feat:0/0 | Pos:-362.88 -44.61 -33.56 | Vel:-25.87 -5.55 -2.29 | EOrth:0.000000 | Err:368.071 (xyz: 342.86 128.85 -36.36)
[HNO] 1403715367.712 | Feat:0/0 | Pos:-364.18 -44.89 -33.68 | Vel:-25.93 -5.54 -2.29 | EOrth:0.000000 | Err:369.419 (xyz: 344.07 129.45 -36.48)
[HNOFeature] frame 1500 pts 222 stable 0 new 88 db 93 stereo 175/177 err_max 0.007 reproj 0/4 err_mean 0.000 err_max 0.000
[HNO] 1403715367.762 | Feat:0/0 | Pos:-365.47 -45.17 -33.79 | Vel:-25.98 -5.52 -2.30 | EOrth:0.000000 | Err:370.769 (xyz: 345.28 130.06 -36.60)
[HNO] 1403715367.812 | Feat:0/0 | Pos:-366.77 -45.44 -33.91 | Vel:-26.02 -5.51 -2.29 | EOrth:0.000000 | Err:372.122 (xyz: 346.49 130.66 -36.73)
[HNO] 1403715367.862 | Feat:0/0 | Pos:-368.08 -45.72 -34.02 | Vel:-26.06 -5.51 -2.31 | EOrth:0.000000 | Err:373.478 (xyz: 347.70 131.27 -36.85)
[HNO] 1403715367.912 | Feat:0/0 | Pos:-369.38 -45.99 -34.14 | Vel:-26.13 -5.51 -2.30 | EOrth:0.000000 | Err:374.835 (xyz: 348.92 131.87 -36.98)
[HNO] 1403715367.962 | Feat:0/0 | Pos:-370.69 -46.27 -34.25 | Vel:-26.19 -5.50 -2.31 | EOrth:0.000000 | Err:376.196 (xyz: 350.14 132.48 -37.11)
[HNO] 1403715368.012 | Feat:0/0 | Pos:-372.00 -46.54 -34.37 | Vel:-26.23 -5.49 -2.33 | EOrth:0.000000 | Err:377.559 (xyz: 351.36 133.09 -37.23)
[HNO] 1403715368.062 | Feat:0/0 | Pos:-373.31 -46.82 -34.48 | Vel:-26.28 -5.50 -2.35 | EOrth:0.000000 | Err:378.924 (xyz: 352.58 133.70 -37.36)
[0m[ INFO] [1782246025.317479935]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715368.112 | Feat:0/0 | Pos:-374.63 -47.09 -34.60 | Vel:-26.32 -5.50 -2.37 | EOrth:0.000000 | Err:380.291 (xyz: 353.80 134.31 -37.49)
[HNO] 1403715368.162 | Feat:0/0 | Pos:-375.94 -47.37 -34.72 | Vel:-26.36 -5.52 -2.40 | EOrth:0.000000 | Err:381.661 (xyz: 355.03 134.92 -37.61)
[HNO] 1403715368.262 | Feat:0/0 | Pos:-378.58 -47.92 -34.96 | Vel:-26.43 -5.56 -2.42 | EOrth:0.000000 | Err:384.408 (xyz: 357.49 136.14 -37.87)
[HNO] 1403715368.312 | Feat:0/0 | Pos:-379.91 -48.20 -35.08 | Vel:-26.47 -5.58 -2.40 | EOrth:0.000000 | Err:385.785 (xyz: 358.72 136.76 -38.00)
[HNO] 1403715368.362 | Feat:0/0 | Pos:-381.23 -48.48 -35.20 | Vel:-26.50 -5.59 -2.42 | EOrth:0.000000 | Err:387.165 (xyz: 359.96 137.38 -38.12)
[HNO] 1403715368.412 | Feat:0/0 | Pos:-382.55 -48.76 -35.33 | Vel:-26.53 -5.59 -2.45 | EOrth:0.000000 | Err:388.547 (xyz: 361.20 137.99 -38.25)
[HNO] 1403715368.462 | Feat:0/0 | Pos:-383.88 -49.04 -35.45 | Vel:-26.56 -5.60 -2.45 | EOrth:0.000000 | Err:389.932 (xyz: 362.44 138.61 -38.38)
[HNO] 1403715368.562 | Feat:0/0 | Pos:-386.54 -49.60 -35.69 | Vel:-26.59 -5.65 -2.48 | EOrth:0.000000 | Err:392.709 (xyz: 364.92 139.85 -38.63)
[HNO] 1403715368.612 | Feat:0/0 | Pos:-387.87 -49.88 -35.82 | Vel:-26.59 -5.73 -2.43 | EOrth:0.000000 | Err:394.100 (xyz: 366.17 140.47 -38.76)
[HNO] 1403715368.662 | Feat:0/0 | Pos:-389.20 -50.17 -35.94 | Vel:-26.66 -5.69 -2.48 | EOrth:0.000000 | Err:395.493 (xyz: 367.41 141.10 -38.89)
[HNO] 1403715368.712 | Feat:0/0 | Pos:-390.53 -50.45 -36.06 | Vel:-26.69 -5.75 -2.58 | EOrth:0.000000 | Err:396.891 (xyz: 368.67 141.72 -39.02)
[HNO] 1403715368.762 | Feat:0/0 | Pos:-391.87 -50.74 -36.19 | Vel:-26.73 -5.77 -2.58 | EOrth:0.000000 | Err:398.291 (xyz: 369.92 142.35 -39.15)
[HNO] 1403715368.812 | Feat:0/0 | Pos:-393.20 -51.03 -36.32 | Vel:-26.77 -5.79 -2.58 | EOrth:0.000000 | Err:399.695 (xyz: 371.17 142.98 -39.29)
[HNO] 1403715368.862 | Feat:0/0 | Pos:-394.54 -51.32 -36.45 | Vel:-26.82 -5.81 -2.58 | EOrth:0.000000 | Err:401.100 (xyz: 372.43 143.61 -39.42)
[HNO] 1403715368.912 | Feat:0/0 | Pos:-395.89 -51.61 -36.58 | Vel:-26.87 -5.84 -2.57 | EOrth:0.000000 | Err:402.509 (xyz: 373.69 144.24 -39.55)
[HNO] 1403715368.962 | Feat:0/0 | Pos:-397.23 -51.90 -36.71 | Vel:-26.92 -5.87 -2.59 | EOrth:0.000000 | Err:403.919 (xyz: 374.95 144.88 -39.69)
[HNO] 1403715369.012 | Feat:0/0 | Pos:-398.58 -52.20 -36.84 | Vel:-26.98 -5.88 -2.60 | EOrth:0.000000 | Err:405.332 (xyz: 376.21 145.51 -39.82)
[HNO] 1403715369.062 | Feat:0/0 | Pos:-399.93 -52.49 -36.97 | Vel:-27.02 -5.90 -2.59 | EOrth:0.000000 | Err:406.748 (xyz: 377.48 146.14 -39.96)
[HNO] 1403715369.112 | Feat:0/0 | Pos:-401.28 -52.79 -37.10 | Vel:-27.09 -5.93 -2.58 | EOrth:0.000000 | Err:408.166 (xyz: 378.74 146.78 -40.09)
[0m[ INFO] [1782246026.339016725]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715369.162 | Feat:0/0 | Pos:-402.64 -53.08 -37.22 | Vel:-27.14 -5.94 -2.56 | EOrth:0.000000 | Err:409.586 (xyz: 380.01 147.42 -40.22)
[HNO] 1403715369.212 | Feat:0/0 | Pos:-403.99 -53.38 -37.35 | Vel:-27.21 -5.93 -2.55 | EOrth:0.000000 | Err:411.009 (xyz: 381.29 148.06 -40.36)
[HNO] 1403715369.262 | Feat:0/0 | Pos:-405.36 -53.68 -37.48 | Vel:-27.26 -5.94 -2.57 | EOrth:0.000000 | Err:412.434 (xyz: 382.56 148.70 -40.49)
[HNO] 1403715369.312 | Feat:0/0 | Pos:-406.72 -53.98 -37.61 | Vel:-27.32 -5.94 -2.58 | EOrth:0.000000 | Err:413.862 (xyz: 383.84 149.34 -40.62)
[HNOFeature] frame 1530 pts 177 stable 0 new 73 db 74 stereo 144/145 err_max 0.006 reproj 0/1 err_mean 0.000 err_max 0.000
[HNO] 1403715369.362 | Feat:0/0 | Pos:-408.09 -54.27 -37.74 | Vel:-27.39 -5.94 -2.60 | EOrth:0.000000 | Err:415.292 (xyz: 385.11 149.98 -40.76)
[HNO] 1403715369.412 | Feat:0/0 | Pos:-409.46 -54.57 -37.87 | Vel:-27.45 -5.95 -2.59 | EOrth:0.000000 | Err:416.725 (xyz: 386.39 150.62 -40.89)
