[33mthe node accelerometer_noise_density of type [d] was not found...
[HNO] 1403715353.612 | Feat:81/81 | Pos:0.21 1.91 0.48 | Vel:-0.20 -0.12 -0.53 | EOrth:0.000000 | Err:0.413 (xyz: -0.18 -0.33 0.16)
[HNOUpdater] obs 81 accepted 79 chi2_max 125.629 chi2_rej 2 max 125.629 trunc_p 0 trunc_r 0 nan 0 dP_max 0.002 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715353.662 | Feat:83/81 | Pos:0.20 1.90 0.46 | Vel:-0.20 -0.09 -0.54 | EOrth:0.000000 | Err:0.408 (xyz: -0.17 -0.34 0.15)
[HNO] 1403715353.712 | Feat:82/80 | Pos:0.20 1.89 0.45 | Vel:-0.12 -0.10 -0.50 | EOrth:0.000000 | Err:0.407 (xyz: -0.18 -0.33 0.15)
[HNO] 1403715353.762 | Feat:84/81 | Pos:0.20 1.89 0.44 | Vel:-0.05 -0.12 -0.39 | EOrth:0.000000 | Err:0.407 (xyz: -0.18 -0.33 0.15)
[HNO] 1403715353.812 | Feat:83/80 | Pos:0.19 1.88 0.44 | Vel:-0.06 -0.11 -0.29 | EOrth:0.000000 | Err:0.408 (xyz: -0.18 -0.34 0.15)
[HNO] 1403715353.862 | Feat:83/83 | Pos:0.19 1.87 0.43 | Vel:-0.04 -0.11 -0.24 | EOrth:0.000000 | Err:0.410 (xyz: -0.18 -0.34 0.15)
[HNO] 1403715353.912 | Feat:83/83 | Pos:0.19 1.87 0.42 | Vel:-0.03 -0.10 -0.22 | EOrth:0.000000 | Err:0.412 (xyz: -0.18 -0.34 0.15)
[HNO] 1403715354.012 | Feat:79/79 | Pos:0.19 1.85 0.40 | Vel:-0.00 -0.12 -0.23 | EOrth:0.000000 | Err:0.414 (xyz: -0.18 -0.34 0.15)
[0m[ INFO] [1782246988.854623112]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715354.112 | Feat:75/75 | Pos:0.19 1.83 0.39 | Vel:0.01 -0.10 -0.15 | EOrth:0.000000 | Err:0.418 (xyz: -0.18 -0.34 0.15)
[HNO] 1403715354.162 | Feat:72/72 | Pos:0.19 1.83 0.38 | Vel:-0.03 -0.12 -0.20 | EOrth:0.000000 | Err:0.420 (xyz: -0.18 -0.34 0.16)
[HNO] 1403715354.212 | Feat:79/72 | Pos:0.19 1.82 0.37 | Vel:0.02 -0.08 -0.15 | EOrth:0.000000 | Err:0.419 (xyz: -0.18 -0.34 0.16)
[HNO] 1403715354.262 | Feat:78/71 | Pos:0.19 1.81 0.36 | Vel:0.00 -0.05 -0.15 | EOrth:0.000000 | Err:0.421 (xyz: -0.18 -0.35 0.16)
[HNO] 1403715354.312 | Feat:75/75 | Pos:0.19 1.81 0.35 | Vel:-0.01 -0.06 -0.13 | EOrth:0.000000 | Err:0.421 (xyz: -0.18 -0.35 0.15)
[HNO] 1403715354.362 | Feat:74/72 | Pos:0.19 1.81 0.34 | Vel:-0.03 -0.00 -0.06 | EOrth:0.000000 | Err:0.422 (xyz: -0.18 -0.35 0.16)
[HNO] 1403715354.412 | Feat:72/71 | Pos:0.19 1.80 0.34 | Vel:-0.10 0.03 -0.15 | EOrth:0.000000 | Err:0.423 (xyz: -0.18 -0.35 0.16)
[HNO] 1403715354.462 | Feat:73/72 | Pos:0.18 1.80 0.33 | Vel:-0.10 -0.01 -0.12 | EOrth:0.000000 | Err:0.425 (xyz: -0.18 -0.35 0.16)
[HNO] 1403715354.512 | Feat:75/72 | Pos:0.18 1.80 0.32 | Vel:-0.11 -0.01 -0.13 | EOrth:0.000000 | Err:0.426 (xyz: -0.18 -0.35 0.16)
[HNO] 1403715354.562 | Feat:76/73 | Pos:0.17 1.79 0.32 | Vel:-0.11 -0.02 -0.12 | EOrth:0.000000 | Err:0.426 (xyz: -0.18 -0.35 0.16)
[HNO] 1403715354.662 | Feat:76/75 | Pos:0.16 1.78 0.31 | Vel:-0.13 -0.03 -0.02 | EOrth:0.000000 | Err:0.427 (xyz: -0.18 -0.35 0.17)
[HNO] 1403715354.762 | Feat:76/76 | Pos:0.15 1.77 0.32 | Vel:-0.14 -0.01 0.10 | EOrth:0.000000 | Err:0.429 (xyz: -0.18 -0.35 0.17)
[HNO] 1403715354.812 | Feat:76/76 | Pos:0.15 1.77 0.33 | Vel:-0.11 -0.04 0.23 | EOrth:0.000000 | Err:0.429 (xyz: -0.18 -0.35 0.18)
[HNO] 1403715354.862 | Feat:76/76 | Pos:0.14 1.76 0.34 | Vel:-0.11 -0.03 0.26 | EOrth:0.000000 | Err:0.430 (xyz: -0.18 -0.35 0.17)
[HNO] 1403715354.912 | Feat:76/76 | Pos:0.14 1.76 0.35 | Vel:-0.12 -0.05 0.28 | EOrth:0.000000 | Err:0.432 (xyz: -0.18 -0.35 0.17)
[HNO] 1403715354.962 | Feat:76/76 | Pos:0.13 1.76 0.36 | Vel:-0.15 -0.06 0.37 | EOrth:0.000000 | Err:0.430 (xyz: -0.18 -0.35 0.17)
[HNO] 1403715355.012 | Feat:76/76 | Pos:0.12 1.75 0.38 | Vel:-0.15 0.00 0.57 | EOrth:0.000000 | Err:0.430 (xyz: -0.18 -0.35 0.18)
[HNO] 1403715355.062 | Feat:77/76 | Pos:0.11 1.75 0.40 | Vel:-0.18 -0.01 0.44 | EOrth:0.000000 | Err:0.433 (xyz: -0.18 -0.35 0.18)
[HNO] 1403715355.112 | Feat:75/74 | Pos:0.11 1.74 0.40 | Vel:-0.20 -0.00 0.38 | EOrth:0.000000 | Err:0.434 (xyz: -0.18 -0.35 0.17)
[0m[ INFO] [1782246989.898482487]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715355.162 | Feat:75/75 | Pos:0.11 1.74 0.42 | Vel:-0.21 -0.03 0.32 | EOrth:0.000000 | Err:0.437 (xyz: -0.19 -0.35 0.18)
[HNOFeature] frame 1350 pts 87 stable 74 new 2 db 78 stereo 70/78 err_max 0.010 reproj 76/76 err_mean 0.001 err_max 0.055
[HNO] 1403715355.212 | Feat:76/74 | Pos:0.10 1.73 0.44 | Vel:-0.17 -0.03 0.32 | EOrth:0.000000 | Err:0.437 (xyz: -0.19 -0.35 0.18)
[HNO] 1403715355.262 | Feat:74/72 | Pos:0.09 1.73 0.45 | Vel:-0.17 -0.02 0.28 | EOrth:0.000000 | Err:0.436 (xyz: -0.19 -0.35 0.18)
[HNO] 1403715355.362 | Feat:67/67 | Pos:0.07 1.72 0.47 | Vel:-0.19 -0.03 0.19 | EOrth:0.000000 | Err:0.434 (xyz: -0.19 -0.35 0.17)
[HNOUpdater] obs 65 accepted 64 chi2_max 44.406 chi2_rej 1 max 44.406 trunc_p 0 trunc_r 0 nan 0 dP_max 0.003 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715355.412 | Feat:65/65 | Pos:0.06 1.72 0.48 | Vel:-0.20 -0.07 0.09 | EOrth:0.000000 | Err:0.433 (xyz: -0.19 -0.35 0.17)
[HNO] 1403715355.462 | Feat:69/62 | Pos:0.05 1.71 0.48 | Vel:-0.17 -0.06 0.16 | EOrth:0.000000 | Err:0.432 (xyz: -0.19 -0.35 0.17)
[HNO] 1403715355.512 | Feat:69/62 | Pos:0.04 1.71 0.49 | Vel:-0.18 -0.03 0.22 | EOrth:0.000000 | Err:0.429 (xyz: -0.19 -0.35 0.16)
[HNO] 1403715355.562 | Feat:70/65 | Pos:0.04 1.70 0.50 | Vel:-0.16 -0.02 0.19 | EOrth:0.000000 | Err:0.430 (xyz: -0.19 -0.35 0.16)
[HNO] 1403715355.612 | Feat:68/63 | Pos:0.03 1.70 0.51 | Vel:-0.11 -0.04 0.24 | EOrth:0.000000 | Err:0.432 (xyz: -0.20 -0.35 0.16)
[HNO] 1403715355.662 | Feat:74/63 | Pos:0.02 1.70 0.51 | Vel:-0.18 0.02 0.15 | EOrth:0.000000 | Err:0.431 (xyz: -0.19 -0.35 0.16)
[HNO] 1403715355.712 | Feat:72/64 | Pos:0.01 1.70 0.53 | Vel:-0.18 0.03 0.20 | EOrth:0.000000 | Err:0.432 (xyz: -0.19 -0.35 0.16)
[HNO] 1403715355.762 | Feat:71/70 | Pos:-0.00 1.69 0.54 | Vel:-0.22 0.04 0.15 | EOrth:0.000000 | Err:0.432 (xyz: -0.19 -0.35 0.16)
[HNO] 1403715355.812 | Feat:69/69 | Pos:-0.02 1.69 0.54 | Vel:-0.21 0.06 0.20 | EOrth:0.000000 | Err:0.431 (xyz: -0.19 -0.35 0.16)
[HNO] 1403715355.862 | Feat:69/67 | Pos:-0.02 1.69 0.55 | Vel:-0.21 0.04 0.18 | EOrth:0.000000 | Err:0.433 (xyz: -0.19 -0.35 0.16)
[HNO] 1403715355.912 | Feat:69/67 | Pos:-0.03 1.69 0.56 | Vel:-0.21 0.02 0.17 | EOrth:0.000000 | Err:0.434 (xyz: -0.19 -0.35 0.16)
[HNO] 1403715355.962 | Feat:70/66 | Pos:-0.04 1.69 0.57 | Vel:-0.21 0.01 0.16 | EOrth:0.000000 | Err:0.435 (xyz: -0.19 -0.35 0.17)
[HNO] 1403715356.012 | Feat:69/66 | Pos:-0.05 1.68 0.57 | Vel:-0.21 -0.01 0.14 | EOrth:0.000000 | Err:0.435 (xyz: -0.19 -0.35 0.17)
[HNO] 1403715356.062 | Feat:68/68 | Pos:-0.06 1.68 0.58 | Vel:-0.20 -0.02 0.12 | EOrth:0.000000 | Err:0.434 (xyz: -0.19 -0.35 0.17)
[0m[ INFO] [1782246990.918117012]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715356.162 | Feat:68/68 | Pos:-0.08 1.67 0.59 | Vel:-0.18 -0.04 0.11 | EOrth:0.000000 | Err:0.434 (xyz: -0.19 -0.35 0.16)
[HNO] 1403715356.262 | Feat:67/63 | Pos:-0.09 1.66 0.59 | Vel:-0.14 -0.11 0.10 | EOrth:0.000000 | Err:0.431 (xyz: -0.20 -0.35 0.15)
[HNO] 1403715356.312 | Feat:65/63 | Pos:-0.10 1.65 0.60 | Vel:-0.08 -0.10 0.17 | EOrth:0.000000 | Err:0.431 (xyz: -0.20 -0.35 0.16)
[HNO] 1403715356.362 | Feat:66/65 | Pos:-0.10 1.65 0.60 | Vel:-0.09 -0.13 0.05 | EOrth:0.000000 | Err:0.433 (xyz: -0.20 -0.35 0.15)
[HNO] 1403715356.412 | Feat:63/62 | Pos:-0.11 1.64 0.61 | Vel:-0.09 -0.17 0.02 | EOrth:0.000000 | Err:0.435 (xyz: -0.20 -0.35 0.16)
[HNO] 1403715356.462 | Feat:65/62 | Pos:-0.11 1.62 0.62 | Vel:-0.08 -0.21 -0.09 | EOrth:0.000000 | Err:0.435 (xyz: -0.20 -0.35 0.16)
[HNO] 1403715356.512 | Feat:66/63 | Pos:-0.11 1.61 0.62 | Vel:-0.06 -0.22 -0.11 | EOrth:0.000000 | Err:0.435 (xyz: -0.21 -0.35 0.17)
[HNO] 1403715356.562 | Feat:68/65 | Pos:-0.12 1.59 0.63 | Vel:-0.08 -0.29 -0.05 | EOrth:0.000000 | Err:0.435 (xyz: -0.21 -0.34 0.17)
[HNO] 1403715356.612 | Feat:68/66 | Pos:-0.12 1.58 0.62 | Vel:-0.07 -0.35 0.02 | EOrth:0.000000 | Err:0.436 (xyz: -0.21 -0.35 0.17)
[HNO] 1403715356.662 | Feat:68/66 | Pos:-0.12 1.56 0.62 | Vel:-0.07 -0.35 0.02 | EOrth:0.000000 | Err:0.436 (xyz: -0.21 -0.35 0.16)
[HNO] 1403715356.712 | Feat:65/64 | Pos:-0.12 1.55 0.62 | Vel:-0.08 -0.34 0.00 | EOrth:0.000000 | Err:0.437 (xyz: -0.21 -0.35 0.16)
[HNO] 1403715356.762 | Feat:63/62 | Pos:-0.13 1.53 0.62 | Vel:-0.08 -0.34 0.01 | EOrth:0.000000 | Err:0.438 (xyz: -0.21 -0.35 0.16)
[HNO] 1403715356.812 | Feat:59/59 | Pos:-0.13 1.51 0.62 | Vel:-0.09 -0.33 -0.00 | EOrth:0.000000 | Err:0.440 (xyz: -0.21 -0.35 0.16)
[HNOFeature] frame 1380 pts 76 stable 57 new 2 db 63 stereo 57/69 err_max 0.010 reproj 61/61 err_mean 0.002 err_max 0.064
[HNO] 1403715356.862 | Feat:61/57 | Pos:-0.14 1.50 0.62 | Vel:-0.10 -0.31 0.01 | EOrth:0.000000 | Err:0.442 (xyz: -0.21 -0.35 0.16)
[HNO] 1403715356.912 | Feat:58/52 | Pos:-0.14 1.48 0.62 | Vel:-0.10 -0.31 0.06 | EOrth:0.000000 | Err:0.445 (xyz: -0.21 -0.35 0.16)
[HNO] 1403715356.962 | Feat:57/52 | Pos:-0.15 1.46 0.63 | Vel:-0.12 -0.31 0.10 | EOrth:0.000000 | Err:0.447 (xyz: -0.21 -0.36 0.17)
[HNOUpdater] obs 48 accepted 48 chi2_max 6.370 chi2_rej 0 max 0.000 trunc_p 0 trunc_r 0 nan 0 dP_max 0.001 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715357.012 | Feat:54/48 | Pos:-0.16 1.44 0.63 | Vel:-0.13 -0.32 0.11 | EOrth:0.000000 | Err:0.449 (xyz: -0.21 -0.36 0.17)
[HNO] 1403715357.062 | Feat:55/47 | Pos:-0.16 1.43 0.64 | Vel:-0.15 -0.32 0.11 | EOrth:0.000000 | Err:0.451 (xyz: -0.22 -0.36 0.17)
[HNO] 1403715357.112 | Feat:58/49 | Pos:-0.17 1.41 0.64 | Vel:-0.15 -0.34 0.08 | EOrth:0.000000 | Err:0.453 (xyz: -0.22 -0.36 0.16)
[0m[ INFO] [1782246991.980050908]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715357.212 | Feat:52/47 | Pos:-0.19 1.37 0.65 | Vel:-0.20 -0.32 0.12 | EOrth:0.000000 | Err:0.455 (xyz: -0.22 -0.36 0.16)
[HNO] 1403715357.312 | Feat:51/45 | Pos:-0.21 1.33 0.66 | Vel:-0.23 -0.32 0.28 | EOrth:0.000000 | Err:0.458 (xyz: -0.23 -0.36 0.16)
[HNO] 1403715357.362 | Feat:54/41 | Pos:-0.23 1.31 0.68 | Vel:-0.23 -0.31 0.44 | EOrth:0.000000 | Err:0.456 (xyz: -0.22 -0.36 0.16)
[HNO] 1403715357.412 | Feat:64/46 | Pos:-0.24 1.29 0.69 | Vel:-0.22 -0.29 0.45 | EOrth:0.000000 | Err:0.461 (xyz: -0.22 -0.36 0.17)
[HNO] 1403715357.462 | Feat:62/51 | Pos:-0.25 1.28 0.70 | Vel:-0.22 -0.33 0.41 | EOrth:0.000000 | Err:0.462 (xyz: -0.22 -0.37 0.17)
[HNO] 1403715357.512 | Feat:63/59 | Pos:-0.26 1.26 0.71 | Vel:-0.21 -0.33 0.38 | EOrth:0.000000 | Err:0.465 (xyz: -0.22 -0.37 0.17)
[HNO] 1403715357.562 | Feat:63/60 | Pos:-0.27 1.24 0.72 | Vel:-0.25 -0.37 0.20 | EOrth:0.000000 | Err:0.470 (xyz: -0.23 -0.37 0.18)
[HNO] 1403715357.612 | Feat:64/59 | Pos:-0.28 1.22 0.73 | Vel:-0.23 -0.37 0.07 | EOrth:0.000000 | Err:0.470 (xyz: -0.23 -0.37 0.18)
[HNO] 1403715357.662 | Feat:66/60 | Pos:-0.30 1.20 0.73 | Vel:-0.23 -0.39 0.02 | EOrth:0.000000 | Err:0.468 (xyz: -0.23 -0.37 0.18)
[HNO] 1403715357.712 | Feat:67/62 | Pos:-0.31 1.18 0.74 | Vel:-0.21 -0.38 0.06 | EOrth:0.000000 | Err:0.469 (xyz: -0.23 -0.37 0.18)
[HNO] 1403715357.762 | Feat:70/64 | Pos:-0.32 1.16 0.75 | Vel:-0.18 -0.37 0.08 | EOrth:0.000000 | Err:0.471 (xyz: -0.23 -0.37 0.18)
[HNO] 1403715357.812 | Feat:67/64 | Pos:-0.33 1.14 0.75 | Vel:-0.16 -0.36 0.07 | EOrth:0.000000 | Err:0.475 (xyz: -0.24 -0.37 0.18)
[HNO] 1403715357.862 | Feat:70/66 | Pos:-0.33 1.12 0.76 | Vel:-0.14 -0.37 0.05 | EOrth:0.000000 | Err:0.477 (xyz: -0.24 -0.37 0.18)
[HNO] 1403715357.912 | Feat:71/62 | Pos:-0.34 1.10 0.76 | Vel:-0.11 -0.39 0.02 | EOrth:0.000000 | Err:0.479 (xyz: -0.24 -0.37 0.19)
[HNO] 1403715357.962 | Feat:66/63 | Pos:-0.34 1.07 0.76 | Vel:-0.09 -0.40 0.01 | EOrth:0.000000 | Err:0.480 (xyz: -0.24 -0.37 0.19)
[HNO] 1403715358.012 | Feat:69/64 | Pos:-0.35 1.05 0.76 | Vel:-0.05 -0.42 0.02 | EOrth:0.000000 | Err:0.483 (xyz: -0.25 -0.37 0.19)
[HNO] 1403715358.062 | Feat:71/64 | Pos:-0.35 1.02 0.76 | Vel:-0.02 -0.44 0.01 | EOrth:0.000000 | Err:0.486 (xyz: -0.25 -0.37 0.19)
[HNO] 1403715358.112 | Feat:70/67 | Pos:-0.35 1.00 0.76 | Vel:0.00 -0.47 -0.00 | EOrth:0.000000 | Err:0.488 (xyz: -0.25 -0.37 0.19)
[0m[ INFO] [1782246992.989953053]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715358.262 | Feat:66/62 | Pos:-0.35 0.92 0.77 | Vel:0.11 -0.51 0.03 | EOrth:0.000000 | Err:0.495 (xyz: -0.26 -0.37 0.20)
[HNO] 1403715358.312 | Feat:65/61 | Pos:-0.34 0.89 0.76 | Vel:0.07 -0.53 -0.03 | EOrth:0.000000 | Err:0.499 (xyz: -0.26 -0.38 0.19)
[HNO] 1403715358.362 | Feat:70/63 | Pos:-0.34 0.86 0.76 | Vel:0.07 -0.61 -0.13 | EOrth:0.000000 | Err:0.502 (xyz: -0.26 -0.38 0.19)
[HNO] 1403715358.412 | Feat:69/63 | Pos:-0.34 0.83 0.76 | Vel:0.08 -0.63 -0.12 | EOrth:0.000000 | Err:0.500 (xyz: -0.26 -0.38 0.19)
[HNO] 1403715358.462 | Feat:69/68 | Pos:-0.34 0.79 0.76 | Vel:0.09 -0.65 -0.09 | EOrth:0.000000 | Err:0.503 (xyz: -0.27 -0.38 0.19)
[HNO] 1403715358.512 | Feat:69/66 | Pos:-0.33 0.79 0.76 | Vel:0.12 -0.69 -0.07 | EOrth:0.000000 | Err:0.525 (xyz: -0.26 -0.41 0.20)
[HNOFeature] frame 1410 pts 78 stable 63 new 0 db 67 stereo 61/67 err_max 0.005 reproj 65/65 err_mean 0.001 err_max 0.022
[HNO] 1403715358.562 | Feat:66/63 | Pos:-0.32 0.72 0.76 | Vel:0.18 -0.60 -0.05 | EOrth:0.000000 | Err:0.512 (xyz: -0.28 -0.38 0.20)
[HNO] 1403715358.612 | Feat:64/63 | Pos:-0.31 0.68 0.76 | Vel:0.21 -0.60 0.04 | EOrth:0.000000 | Err:0.519 (xyz: -0.29 -0.38 0.20)
[HNO] 1403715358.662 | Feat:66/61 | Pos:-0.29 0.65 0.76 | Vel:0.24 -0.59 0.07 | EOrth:0.000000 | Err:0.528 (xyz: -0.29 -0.39 0.21)
[HNOUpdater] obs 57 accepted 56 chi2_max 61.474 chi2_rej 1 max 61.474 trunc_p 0 trunc_r 0 nan 0 dP_max 0.001 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715358.712 | Feat:62/57 | Pos:-0.28 0.62 0.76 | Vel:0.25 -0.62 0.04 | EOrth:0.000000 | Err:0.535 (xyz: -0.29 -0.39 0.21)
[HNO] 1403715358.762 | Feat:53/51 | Pos:-0.27 0.58 0.76 | Vel:0.25 -0.62 0.05 | EOrth:0.000000 | Err:0.539 (xyz: -0.30 -0.40 0.22)
[HNO] 1403715358.812 | Feat:57/50 | Pos:-0.27 0.55 0.76 | Vel:0.24 -0.64 0.01 | EOrth:0.000000 | Err:0.543 (xyz: -0.30 -0.40 0.22)
[HNO] 1403715358.912 | Feat:51/51 | Pos:-0.24 0.48 0.76 | Vel:0.23 -0.63 -0.03 | EOrth:0.000000 | Err:0.549 (xyz: -0.30 -0.40 0.22)
[HNO] 1403715359.012 | Feat:49/49 | Pos:-0.22 0.41 0.75 | Vel:0.25 -0.65 -0.15 | EOrth:0.000000 | Err:0.556 (xyz: -0.31 -0.40 0.22)
[HNO] 1403715359.062 | Feat:64/49 | Pos:-0.21 0.37 0.74 | Vel:0.23 -0.61 -0.18 | EOrth:0.000000 | Err:0.556 (xyz: -0.31 -0.40 0.22)
[HNO] 1403715359.112 | Feat:76/49 | Pos:-0.20 0.34 0.74 | Vel:0.23 -0.58 -0.09 | EOrth:0.000000 | Err:0.557 (xyz: -0.31 -0.40 0.22)
[HNO] 1403715359.162 | Feat:76/63 | Pos:-0.19 0.31 0.74 | Vel:0.24 -0.59 -0.07 | EOrth:0.000000 | Err:0.562 (xyz: -0.32 -0.40 0.23)
[HNO] 1403715359.212 | Feat:74/73 | Pos:-0.18 0.28 0.74 | Vel:0.27 -0.52 -0.03 | EOrth:0.000000 | Err:0.567 (xyz: -0.32 -0.40 0.23)
[HNO] 1403715359.262 | Feat:75/71 | Pos:-0.17 0.26 0.73 | Vel:0.20 -0.47 -0.06 | EOrth:0.000000 | Err:0.569 (xyz: -0.32 -0.41 0.23)
[HNO] 1403715359.312 | Feat:74/70 | Pos:-0.16 0.23 0.73 | Vel:0.18 -0.41 -0.07 | EOrth:0.000000 | Err:0.570 (xyz: -0.32 -0.41 0.23)
[0m[ INFO] [1782246994.021798682]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715359.362 | Feat:83/73 | Pos:-0.15 0.21 0.72 | Vel:0.18 -0.43 -0.17 | EOrth:0.000000 | Err:0.573 (xyz: -0.32 -0.42 0.23)
[HNO] 1403715359.412 | Feat:85/73 | Pos:-0.14 0.19 0.71 | Vel:0.19 -0.41 -0.15 | EOrth:0.000000 | Err:0.574 (xyz: -0.32 -0.42 0.22)
[HNO] 1403715359.462 | Feat:85/82 | Pos:-0.13 0.16 0.71 | Vel:0.21 -0.39 -0.13 | EOrth:0.000000 | Err:0.575 (xyz: -0.32 -0.42 0.22)
[HNO] 1403715359.512 | Feat:83/82 | Pos:-0.13 0.14 0.70 | Vel:0.22 -0.36 -0.09 | EOrth:0.000000 | Err:0.576 (xyz: -0.32 -0.42 0.22)
[HNO] 1403715359.562 | Feat:85/82 | Pos:-0.12 0.13 0.70 | Vel:0.24 -0.33 -0.07 | EOrth:0.000000 | Err:0.577 (xyz: -0.32 -0.43 0.22)
[HNO] 1403715359.612 | Feat:89/81 | Pos:-0.10 0.11 0.70 | Vel:0.26 -0.30 -0.06 | EOrth:0.000000 | Err:0.578 (xyz: -0.32 -0.43 0.22)
[HNO] 1403715359.712 | Feat:87/81 | Pos:-0.08 0.08 0.69 | Vel:0.29 -0.27 -0.02 | EOrth:0.000000 | Err:0.581 (xyz: -0.32 -0.44 0.22)
[HNO] 1403715359.762 | Feat:86/86 | Pos:-0.07 0.07 0.69 | Vel:0.28 -0.28 -0.10 | EOrth:0.000000 | Err:0.580 (xyz: -0.31 -0.44 0.21)
[HNO] 1403715359.812 | Feat:83/82 | Pos:-0.06 0.05 0.68 | Vel:0.33 -0.21 0.05 | EOrth:0.000000 | Err:0.578 (xyz: -0.31 -0.44 0.21)
[HNO] 1403715359.862 | Feat:80/79 | Pos:-0.05 0.05 0.68 | Vel:0.31 -0.18 0.04 | EOrth:0.000000 | Err:0.578 (xyz: -0.30 -0.45 0.20)
[HNO] 1403715359.912 | Feat:82/78 | Pos:-0.03 0.04 0.68 | Vel:0.31 -0.17 0.05 | EOrth:0.000000 | Err:0.579 (xyz: -0.29 -0.46 0.20)
[HNO] 1403715359.962 | Feat:82/75 | Pos:-0.02 0.02 0.68 | Vel:0.27 -0.09 -0.01 | EOrth:0.000000 | Err:0.579 (xyz: -0.29 -0.46 0.20)
[HNO] 1403715360.012 | Feat:85/78 | Pos:-0.01 0.02 0.68 | Vel:0.28 -0.08 0.01 | EOrth:0.000000 | Err:0.576 (xyz: -0.28 -0.46 0.19)
[HNO] 1403715360.062 | Feat:85/80 | Pos:0.01 0.01 0.68 | Vel:0.29 -0.11 -0.00 | EOrth:0.000000 | Err:0.578 (xyz: -0.28 -0.47 0.19)
[HNO] 1403715360.112 | Feat:85/82 | Pos:0.03 -0.00 0.68 | Vel:0.36 -0.04 0.08 | EOrth:0.000000 | Err:0.580 (xyz: -0.29 -0.47 0.19)
[HNO] 1403715360.162 | Feat:85/82 | Pos:0.05 -0.01 0.68 | Vel:0.36 -0.07 0.02 | EOrth:0.000000 | Err:0.586 (xyz: -0.29 -0.47 0.19)
[HNOFeature] frame 1440 pts 107 stable 85 new 0 db 85 stereo 76/84 err_max 0.015 reproj 85/85 err_mean 0.002 err_max 0.030
[HNO] 1403715360.212 | Feat:85/85 | Pos:0.07 -0.02 0.68 | Vel:0.36 -0.08 0.01 | EOrth:0.000000 | Err:0.589 (xyz: -0.29 -0.48 0.19)
[HNO] 1403715360.262 | Feat:84/84 | Pos:0.09 -0.03 0.68 | Vel:0.35 -0.08 0.01 | EOrth:0.000000 | Err:0.591 (xyz: -0.29 -0.48 0.18)
[0m[ INFO] [1782246995.078316658]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715360.362 | Feat:80/79 | Pos:0.13 -0.05 0.69 | Vel:0.33 -0.06 0.06 | EOrth:0.000000 | Err:0.600 (xyz: -0.30 -0.49 0.19)
[HNOUpdater] obs 78 accepted 74 chi2_max 154.282 chi2_rej 4 max 154.282 trunc_p 0 trunc_r 0 nan 0 dP_max 0.002 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715360.412 | Feat:80/78 | Pos:0.15 -0.06 0.69 | Vel:0.30 -0.06 0.03 | EOrth:0.000000 | Err:0.603 (xyz: -0.30 -0.49 0.19)
[HNO] 1403715360.462 | Feat:80/78 | Pos:0.16 -0.06 0.69 | Vel:0.27 -0.06 -0.01 | EOrth:0.000000 | Err:0.606 (xyz: -0.30 -0.49 0.19)
[HNO] 1403715360.512 | Feat:80/79 | Pos:0.17 -0.07 0.69 | Vel:0.26 -0.07 0.01 | EOrth:0.000000 | Err:0.605 (xyz: -0.29 -0.50 0.19)
[HNO] 1403715360.562 | Feat:79/79 | Pos:0.18 -0.07 0.69 | Vel:0.20 -0.05 -0.00 | EOrth:0.000000 | Err:0.604 (xyz: -0.29 -0.50 0.19)
[HNO] 1403715360.612 | Feat:86/78 | Pos:0.19 -0.08 0.69 | Vel:0.11 -0.01 -0.05 | EOrth:0.000000 | Err:0.605 (xyz: -0.28 -0.50 0.18)
[HNO] 1403715360.662 | Feat:85/76 | Pos:0.19 -0.08 0.69 | Vel:0.05 0.00 -0.03 | EOrth:0.000000 | Err:0.604 (xyz: -0.28 -0.50 0.18)
[HNO] 1403715360.712 | Feat:83/81 | Pos:0.20 -0.08 0.70 | Vel:0.06 0.05 0.01 | EOrth:0.000000 | Err:0.605 (xyz: -0.28 -0.51 0.18)
[HNO] 1403715360.762 | Feat:84/80 | Pos:0.20 -0.08 0.70 | Vel:0.04 0.09 0.07 | EOrth:0.000000 | Err:0.607 (xyz: -0.27 -0.51 0.18)
[HNO] 1403715360.812 | Feat:89/79 | Pos:0.21 -0.08 0.70 | Vel:0.02 0.10 0.00 | EOrth:0.000000 | Err:0.611 (xyz: -0.27 -0.52 0.18)
[HNO] 1403715360.862 | Feat:87/79 | Pos:0.21 -0.08 0.70 | Vel:0.01 0.09 0.02 | EOrth:0.000000 | Err:0.612 (xyz: -0.27 -0.52 0.18)
