[33mthe node accelerometer_noise_density of type [d] was not found...
[HNO] 1403715342.012 | Feat:77/74 | Pos:3.10 3.72 0.67 | Vel:-0.35 0.16 -0.05 | EOrth:0.000000 | Err:0.480 (xyz: 0.43 0.15 -0.15)
[HNO] 1403715342.062 | Feat:74/73 | Pos:3.09 3.72 0.65 | Vel:-0.37 0.19 -0.01 | EOrth:0.000000 | Err:0.477 (xyz: 0.42 0.15 -0.17)
[HNO] 1403715342.112 | Feat:77/73 | Pos:3.08 3.73 0.64 | Vel:-0.40 0.07 0.08 | EOrth:0.000000 | Err:0.479 (xyz: 0.42 0.15 -0.18)
[HNO] 1403715342.162 | Feat:77/70 | Pos:3.06 3.74 0.65 | Vel:-0.35 0.03 0.06 | EOrth:0.000000 | Err:0.481 (xyz: 0.42 0.15 -0.17)
[HNO] 1403715342.212 | Feat:76/75 | Pos:3.05 3.74 0.63 | Vel:-0.36 0.10 -0.12 | EOrth:0.000000 | Err:0.488 (xyz: 0.42 0.15 -0.19)
[HNO] 1403715342.262 | Feat:75/74 | Pos:3.04 3.75 0.63 | Vel:-0.42 0.13 -0.11 | EOrth:0.000000 | Err:0.488 (xyz: 0.42 0.15 -0.19)
[HNO] 1403715342.312 | Feat:78/72 | Pos:3.02 3.76 0.63 | Vel:-0.37 0.17 -0.09 | EOrth:0.000000 | Err:0.490 (xyz: 0.42 0.15 -0.20)
[HNO] 1403715342.362 | Feat:79/73 | Pos:3.01 3.76 0.63 | Vel:-0.34 0.18 -0.05 | EOrth:0.000000 | Err:0.489 (xyz: 0.42 0.15 -0.19)
[HNO] 1403715342.412 | Feat:79/78 | Pos:3.00 3.77 0.64 | Vel:-0.33 0.19 -0.04 | EOrth:0.000000 | Err:0.486 (xyz: 0.42 0.15 -0.19)
[HNO] 1403715342.512 | Feat:77/77 | Pos:2.96 3.79 0.65 | Vel:-0.34 0.24 -0.05 | EOrth:0.000000 | Err:0.485 (xyz: 0.43 0.14 -0.18)
[HNO] 1403715342.612 | Feat:72/71 | Pos:2.94 3.82 0.62 | Vel:-0.39 0.28 0.21 | EOrth:0.000000 | Err:0.493 (xyz: 0.42 0.14 -0.21)
[HNO] 1403715342.662 | Feat:81/70 | Pos:2.92 3.83 0.63 | Vel:-0.30 0.27 0.33 | EOrth:0.000000 | Err:0.490 (xyz: 0.42 0.14 -0.20)
[HNO] 1403715342.712 | Feat:82/68 | Pos:2.90 3.83 0.66 | Vel:-0.35 0.25 0.36 | EOrth:0.000000 | Err:0.473 (xyz: 0.42 0.14 -0.17)
[HNO] 1403715342.762 | Feat:79/74 | Pos:2.88 3.85 0.68 | Vel:-0.43 0.24 0.15 | EOrth:0.000000 | Err:0.467 (xyz: 0.42 0.14 -0.15)
[HNO] 1403715342.812 | Feat:82/76 | Pos:2.86 3.86 0.71 | Vel:-0.43 0.31 -0.01 | EOrth:0.000000 | Err:0.463 (xyz: 0.42 0.14 -0.12)
[HNO] 1403715342.862 | Feat:87/76 | Pos:2.82 3.88 0.68 | Vel:-0.49 0.29 -0.24 | EOrth:0.000000 | Err:0.487 (xyz: 0.45 0.13 -0.15)
[HNO] 1403715342.912 | Feat:91/78 | Pos:2.80 3.89 0.65 | Vel:-0.49 0.22 -0.25 | EOrth:0.000000 | Err:0.492 (xyz: 0.44 0.13 -0.18)
[0m[ INFO] [1782267232.407769734]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715342.962 | Feat:94/83 | Pos:2.78 3.90 0.63 | Vel:-0.52 0.21 -0.18 | EOrth:0.000000 | Err:0.503 (xyz: 0.44 0.12 -0.21)
[HNO] 1403715343.012 | Feat:93/87 | Pos:2.76 3.91 0.62 | Vel:-0.52 0.21 -0.10 | EOrth:0.000000 | Err:0.501 (xyz: 0.44 0.13 -0.21)
[HNO] 1403715343.062 | Feat:90/88 | Pos:2.74 3.92 0.62 | Vel:-0.52 0.22 -0.07 | EOrth:0.000000 | Err:0.496 (xyz: 0.43 0.13 -0.21)
[HNOFeature] frame 1110 pts 115 stable 88 new 8 db 99 stereo 91/101 err_max 0.009 reproj 91/91 err_mean 0.002 err_max 0.067
[HNO] 1403715343.112 | Feat:91/88 | Pos:2.72 3.92 0.62 | Vel:-0.51 0.22 -0.09 | EOrth:0.000000 | Err:0.492 (xyz: 0.43 0.13 -0.21)
[HNO] 1403715343.162 | Feat:95/84 | Pos:2.70 3.93 0.62 | Vel:-0.51 0.23 -0.10 | EOrth:0.000000 | Err:0.489 (xyz: 0.43 0.13 -0.21)
[HNO] 1403715343.262 | Feat:92/82 | Pos:2.65 3.95 0.62 | Vel:-0.49 0.23 -0.11 | EOrth:0.000000 | Err:0.487 (xyz: 0.42 0.12 -0.21)
[HNOUpdater] obs 85 accepted 71 chi2_max 1229.114 chi2_rej 14 max 1229.114 trunc_p 0 trunc_r 0 nan 0 dP_max 0.002 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715343.312 | Feat:91/85 | Pos:2.63 3.96 0.62 | Vel:-0.45 0.23 -0.08 | EOrth:0.000000 | Err:0.484 (xyz: 0.42 0.13 -0.20)
[HNO] 1403715343.362 | Feat:92/84 | Pos:2.61 3.97 0.62 | Vel:-0.53 0.24 -0.18 | EOrth:0.000000 | Err:0.483 (xyz: 0.43 0.12 -0.19)
[HNO] 1403715343.412 | Feat:89/84 | Pos:2.59 3.99 0.60 | Vel:-0.59 0.27 -0.18 | EOrth:0.000000 | Err:0.488 (xyz: 0.42 0.12 -0.21)
[HNO] 1403715343.462 | Feat:91/86 | Pos:2.56 4.00 0.59 | Vel:-0.53 0.24 0.05 | EOrth:0.000000 | Err:0.493 (xyz: 0.43 0.12 -0.22)
[HNO] 1403715343.512 | Feat:88/83 | Pos:2.53 4.01 0.61 | Vel:-0.58 0.24 0.03 | EOrth:0.000000 | Err:0.491 (xyz: 0.44 0.12 -0.19)
[HNO] 1403715343.562 | Feat:86/86 | Pos:2.51 4.02 0.59 | Vel:-0.59 0.28 -0.01 | EOrth:0.000000 | Err:0.493 (xyz: 0.43 0.12 -0.21)
[HNO] 1403715343.612 | Feat:91/82 | Pos:2.48 4.03 0.60 | Vel:-0.56 0.21 -0.09 | EOrth:0.000000 | Err:0.488 (xyz: 0.43 0.12 -0.20)
[HNO] 1403715343.662 | Feat:90/80 | Pos:2.46 4.04 0.58 | Vel:-0.52 0.22 0.03 | EOrth:0.000000 | Err:0.489 (xyz: 0.43 0.12 -0.21)
[HNO] 1403715343.712 | Feat:87/86 | Pos:2.44 4.05 0.57 | Vel:-0.61 0.21 0.00 | EOrth:0.000000 | Err:0.488 (xyz: 0.42 0.12 -0.22)
[HNO] 1403715343.762 | Feat:84/84 | Pos:2.41 4.06 0.57 | Vel:-0.62 0.22 -0.03 | EOrth:0.000000 | Err:0.491 (xyz: 0.42 0.11 -0.22)
[HNO] 1403715343.812 | Feat:95/79 | Pos:2.38 4.07 0.56 | Vel:-0.63 0.21 -0.03 | EOrth:0.000000 | Err:0.496 (xyz: 0.43 0.11 -0.22)
[0m[ INFO] [1782267233.452674379]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715343.962 | Feat:77/66 | Pos:2.31 4.09 0.56 | Vel:-0.74 0.17 -0.09 | EOrth:0.000000 | Err:0.488 (xyz: 0.42 0.12 -0.23)
[HNO] 1403715344.012 | Feat:82/74 | Pos:2.28 4.10 0.54 | Vel:-0.64 0.15 -0.06 | EOrth:0.000000 | Err:0.495 (xyz: 0.41 0.11 -0.25)
[HNO] 1403715344.062 | Feat:87/72 | Pos:2.26 4.10 0.52 | Vel:-0.58 0.12 0.04 | EOrth:0.000000 | Err:0.495 (xyz: 0.40 0.12 -0.26)
[HNO] 1403715344.112 | Feat:90/78 | Pos:2.23 4.11 0.53 | Vel:-0.63 0.08 0.15 | EOrth:0.000000 | Err:0.491 (xyz: 0.40 0.12 -0.26)
[HNO] 1403715344.162 | Feat:80/74 | Pos:2.20 4.11 0.52 | Vel:-0.61 0.00 0.16 | EOrth:0.000000 | Err:0.492 (xyz: 0.40 0.12 -0.26)
[HNO] 1403715344.212 | Feat:78/72 | Pos:2.16 4.12 0.52 | Vel:-0.61 0.01 0.09 | EOrth:0.000000 | Err:0.498 (xyz: 0.41 0.11 -0.26)
[HNO] 1403715344.262 | Feat:80/70 | Pos:2.12 4.13 0.53 | Vel:-0.61 -0.03 0.13 | EOrth:0.000000 | Err:0.501 (xyz: 0.42 0.11 -0.26)
[HNO] 1403715344.312 | Feat:78/70 | Pos:2.09 4.13 0.51 | Vel:-0.64 -0.07 -0.08 | EOrth:0.000000 | Err:0.511 (xyz: 0.42 0.11 -0.27)
[HNO] 1403715344.362 | Feat:79/73 | Pos:2.06 4.13 0.50 | Vel:-0.61 -0.08 -0.22 | EOrth:0.000000 | Err:0.518 (xyz: 0.42 0.11 -0.28)
[HNO] 1403715344.412 | Feat:79/74 | Pos:2.03 4.13 0.49 | Vel:-0.63 -0.08 -0.26 | EOrth:0.000000 | Err:0.524 (xyz: 0.43 0.11 -0.29)
[HNO] 1403715344.462 | Feat:87/68 | Pos:1.99 4.13 0.48 | Vel:-0.63 -0.10 -0.25 | EOrth:0.000000 | Err:0.532 (xyz: 0.43 0.11 -0.30)
[HNO] 1403715344.512 | Feat:86/69 | Pos:1.97 4.12 0.47 | Vel:-0.63 -0.11 -0.22 | EOrth:0.000000 | Err:0.535 (xyz: 0.43 0.12 -0.30)
[HNO] 1403715344.562 | Feat:86/75 | Pos:1.94 4.11 0.47 | Vel:-0.62 -0.13 -0.22 | EOrth:0.000000 | Err:0.532 (xyz: 0.42 0.12 -0.30)
[HNO] 1403715344.662 | Feat:75/66 | Pos:1.89 4.10 0.46 | Vel:-0.62 -0.16 -0.20 | EOrth:0.000000 | Err:0.526 (xyz: 0.42 0.11 -0.30)
[HNO] 1403715344.762 | Feat:73/61 | Pos:1.84 4.07 0.46 | Vel:-0.64 -0.22 -0.17 | EOrth:0.000000 | Err:0.518 (xyz: 0.41 0.11 -0.29)
[HNO] 1403715344.812 | Feat:74/67 | Pos:1.81 4.06 0.46 | Vel:-0.64 -0.25 -0.16 | EOrth:0.000000 | Err:0.518 (xyz: 0.42 0.10 -0.29)
[HNOFeature] frame 1140 pts 101 stable 66 new 6 db 88 stereo 80/87 err_max 0.004 reproj 80/80 err_mean 0.002 err_max 0.063
[HNO] 1403715344.862 | Feat:80/66 | Pos:1.82 4.06 0.46 | Vel:-0.64 -0.25 -0.16 | EOrth:0.000000 | Err:0.491 (xyz: 0.39 0.08 -0.29)
[HNO] 1403715344.912 | Feat:84/69 | Pos:1.76 4.02 0.43 | Vel:-0.69 -0.33 -0.12 | EOrth:0.000000 | Err:0.525 (xyz: 0.41 0.10 -0.31)
[HNO] 1403715344.962 | Feat:78/74 | Pos:1.72 4.01 0.46 | Vel:-0.71 -0.37 -0.20 | EOrth:0.000000 | Err:0.523 (xyz: 0.43 0.09 -0.28)
[0m[ INFO] [1782267234.493921965]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNOUpdater] obs 65 accepted 46 chi2_max 81.375 chi2_rej 19 max 81.375 trunc_p 0 trunc_r 0 nan 0 dP_max 0.005 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715345.012 | Feat:72/65 | Pos:1.69 3.98 0.45 | Vel:-0.72 -0.39 -0.12 | EOrth:0.000000 | Err:0.524 (xyz: 0.43 0.09 -0.28)
[HNO] 1403715345.062 | Feat:78/62 | Pos:1.66 3.96 0.43 | Vel:-0.77 -0.41 -0.09 | EOrth:0.000000 | Err:0.531 (xyz: 0.43 0.08 -0.29)
[HNO] 1403715345.112 | Feat:75/61 | Pos:1.62 3.94 0.43 | Vel:-0.70 -0.46 -0.10 | EOrth:0.000000 | Err:0.538 (xyz: 0.44 0.08 -0.30)
[HNO] 1403715345.162 | Feat:79/65 | Pos:1.59 3.91 0.42 | Vel:-0.68 -0.49 -0.09 | EOrth:0.000000 | Err:0.543 (xyz: 0.44 0.08 -0.30)
[HNO] 1403715345.212 | Feat:79/65 | Pos:1.56 3.88 0.41 | Vel:-0.67 -0.52 -0.10 | EOrth:0.000000 | Err:0.546 (xyz: 0.45 0.08 -0.30)
[HNO] 1403715345.262 | Feat:78/71 | Pos:1.53 3.85 0.41 | Vel:-0.63 -0.54 -0.08 | EOrth:0.000000 | Err:0.546 (xyz: 0.45 0.08 -0.30)
[HNO] 1403715345.362 | Feat:75/68 | Pos:1.48 3.79 0.40 | Vel:-0.61 -0.58 -0.07 | EOrth:0.000000 | Err:0.548 (xyz: 0.45 0.08 -0.30)
[HNO] 1403715345.462 | Feat:77/65 | Pos:1.43 3.73 0.39 | Vel:-0.62 -0.57 -0.13 | EOrth:0.000000 | Err:0.551 (xyz: 0.45 0.08 -0.31)
[HNO] 1403715345.512 | Feat:77/69 | Pos:1.40 3.69 0.37 | Vel:-0.59 -0.58 -0.13 | EOrth:0.000000 | Err:0.559 (xyz: 0.45 0.08 -0.32)
[HNO] 1403715345.562 | Feat:77/71 | Pos:1.37 3.66 0.38 | Vel:-0.62 -0.59 -0.08 | EOrth:0.000000 | Err:0.560 (xyz: 0.46 0.08 -0.31)
[HNO] 1403715345.612 | Feat:81/73 | Pos:1.35 3.63 0.37 | Vel:-0.57 -0.56 -0.12 | EOrth:0.000000 | Err:0.562 (xyz: 0.46 0.08 -0.31)
[HNO] 1403715345.662 | Feat:81/74 | Pos:1.33 3.59 0.37 | Vel:-0.56 -0.60 -0.03 | EOrth:0.000000 | Err:0.554 (xyz: 0.46 0.08 -0.31)
[HNO] 1403715345.712 | Feat:83/79 | Pos:1.31 3.56 0.37 | Vel:-0.59 -0.61 -0.08 | EOrth:0.000000 | Err:0.558 (xyz: 0.46 0.08 -0.31)
[HNO] 1403715345.762 | Feat:84/81 | Pos:1.28 3.53 0.36 | Vel:-0.55 -0.62 -0.09 | EOrth:0.000000 | Err:0.563 (xyz: 0.47 0.08 -0.31)
[HNO] 1403715345.812 | Feat:77/76 | Pos:1.26 3.49 0.35 | Vel:-0.53 -0.63 -0.01 | EOrth:0.000000 | Err:0.563 (xyz: 0.46 0.07 -0.31)
[HNO] 1403715345.862 | Feat:76/76 | Pos:1.24 3.46 0.35 | Vel:-0.51 -0.64 -0.05 | EOrth:0.000000 | Err:0.562 (xyz: 0.47 0.07 -0.31)
[0m[ INFO] [1782267235.513561831]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715346.012 | Feat:61/57 | Pos:1.16 3.36 0.36 | Vel:-0.52 -0.59 -0.13 | EOrth:0.000000 | Err:0.567 (xyz: 0.49 0.07 -0.29)
[HNO] 1403715346.062 | Feat:62/56 | Pos:1.15 3.32 0.34 | Vel:-0.54 -0.59 -0.02 | EOrth:0.000000 | Err:0.568 (xyz: 0.48 0.07 -0.30)
[HNO] 1403715346.112 | Feat:82/58 | Pos:1.13 3.30 0.32 | Vel:-0.52 -0.53 -0.12 | EOrth:0.000000 | Err:0.576 (xyz: 0.48 0.06 -0.32)
[HNO] 1403715346.162 | Feat:84/59 | Pos:1.11 3.26 0.31 | Vel:-0.57 -0.57 -0.08 | EOrth:0.000000 | Err:0.577 (xyz: 0.48 0.06 -0.32)
[HNO] 1403715346.212 | Feat:87/77 | Pos:1.09 3.23 0.31 | Vel:-0.61 -0.49 -0.08 | EOrth:0.000000 | Err:0.584 (xyz: 0.48 0.06 -0.32)
[HNO] 1403715346.262 | Feat:89/81 | Pos:1.06 3.20 0.30 | Vel:-0.63 -0.53 -0.01 | EOrth:0.000000 | Err:0.595 (xyz: 0.49 0.06 -0.33)
[HNO] 1403715346.312 | Feat:84/81 | Pos:1.02 3.17 0.30 | Vel:-0.64 -0.51 -0.10 | EOrth:0.000000 | Err:0.598 (xyz: 0.50 0.06 -0.32)
[HNO] 1403715346.362 | Feat:81/81 | Pos:1.00 3.14 0.30 | Vel:-0.65 -0.56 -0.02 | EOrth:0.000000 | Err:0.602 (xyz: 0.50 0.06 -0.33)
[HNO] 1403715346.412 | Feat:81/77 | Pos:0.97 3.11 0.30 | Vel:-0.71 -0.54 -0.05 | EOrth:0.000000 | Err:0.608 (xyz: 0.51 0.06 -0.33)
[HNO] 1403715346.462 | Feat:84/77 | Pos:0.94 3.08 0.30 | Vel:-0.70 -0.54 -0.02 | EOrth:0.000000 | Err:0.613 (xyz: 0.51 0.06 -0.33)
[HNO] 1403715346.512 | Feat:80/75 | Pos:0.91 3.06 0.30 | Vel:-0.68 -0.54 -0.01 | EOrth:0.000000 | Err:0.615 (xyz: 0.51 0.06 -0.33)
[HNOFeature] frame 1170 pts 106 stable 78 new 7 db 88 stereo 77/85 err_max 0.014 reproj 81/81 err_mean 0.002 err_max 0.055
[HNO] 1403715346.562 | Feat:81/78 | Pos:0.89 3.03 0.30 | Vel:-0.66 -0.53 -0.02 | EOrth:0.000000 | Err:0.617 (xyz: 0.52 0.06 -0.33)
[HNO] 1403715346.662 | Feat:84/76 | Pos:0.84 2.97 0.30 | Vel:-0.63 -0.53 -0.04 | EOrth:0.000000 | Err:0.626 (xyz: 0.53 0.06 -0.33)
[HNO] 1403715346.712 | Feat:84/78 | Pos:0.82 2.95 0.30 | Vel:-0.58 -0.53 0.08 | EOrth:0.000000 | Err:0.627 (xyz: 0.53 0.06 -0.34)
[HNOUpdater] obs 80 accepted 64 chi2_max 1714.307 chi2_rej 16 max 1714.307 trunc_p 0 trunc_r 0 nan 0 dP_max 0.004 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715346.762 | Feat:84/80 | Pos:0.79 2.92 0.30 | Vel:-0.57 -0.55 0.05 | EOrth:0.000000 | Err:0.628 (xyz: 0.53 0.06 -0.33)
[HNO] 1403715346.812 | Feat:85/81 | Pos:0.77 2.89 0.30 | Vel:-0.56 -0.48 -0.08 | EOrth:0.000000 | Err:0.627 (xyz: 0.53 0.06 -0.33)
[HNO] 1403715346.862 | Feat:86/82 | Pos:0.76 2.87 0.29 | Vel:-0.55 -0.50 -0.05 | EOrth:0.000000 | Err:0.634 (xyz: 0.53 0.06 -0.35)
[HNO] 1403715346.912 | Feat:89/84 | Pos:0.73 2.84 0.29 | Vel:-0.48 -0.53 0.05 | EOrth:0.000000 | Err:0.641 (xyz: 0.54 0.06 -0.35)
[HNO] 1403715346.962 | Feat:90/85 | Pos:0.71 2.82 0.30 | Vel:-0.42 -0.50 0.03 | EOrth:0.000000 | Err:0.640 (xyz: 0.54 0.07 -0.34)
[HNO] 1403715347.012 | Feat:89/87 | Pos:0.70 2.79 0.30 | Vel:-0.44 -0.46 0.03 | EOrth:0.000000 | Err:0.635 (xyz: 0.53 0.07 -0.34)
[0m[ INFO] [1782267236.559635237]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715347.062 | Feat:87/87 | Pos:0.68 2.77 0.30 | Vel:-0.43 -0.42 0.02 | EOrth:0.000000 | Err:0.638 (xyz: 0.54 0.06 -0.34)
[HNO] 1403715347.112 | Feat:90/86 | Pos:0.69 2.77 0.30 | Vel:-0.44 -0.41 0.03 | EOrth:0.000000 | Err:0.624 (xyz: 0.52 0.04 -0.34)
[HNO] 1403715347.212 | Feat:89/83 | Pos:0.63 2.71 0.30 | Vel:-0.44 -0.36 0.04 | EOrth:0.000000 | Err:0.653 (xyz: 0.55 0.06 -0.35)
[HNO] 1403715347.262 | Feat:82/81 | Pos:0.62 2.69 0.31 | Vel:-0.42 -0.29 -0.13 | EOrth:0.000000 | Err:0.646 (xyz: 0.54 0.06 -0.34)
[HNO] 1403715347.312 | Feat:87/80 | Pos:0.60 2.68 0.30 | Vel:-0.46 -0.23 -0.12 | EOrth:0.000000 | Err:0.649 (xyz: 0.54 0.06 -0.35)
[HNO] 1403715347.362 | Feat:88/78 | Pos:0.59 2.66 0.29 | Vel:-0.35 -0.26 -0.17 | EOrth:0.000000 | Err:0.655 (xyz: 0.54 0.06 -0.36)
[HNO] 1403715347.412 | Feat:87/77 | Pos:0.58 2.65 0.29 | Vel:-0.36 -0.26 -0.01 | EOrth:0.000000 | Err:0.659 (xyz: 0.54 0.05 -0.37)
[HNO] 1403715347.462 | Feat:87/77 | Pos:0.56 2.63 0.30 | Vel:-0.39 -0.31 -0.09 | EOrth:0.000000 | Err:0.655 (xyz: 0.54 0.05 -0.36)
[HNO] 1403715347.512 | Feat:92/81 | Pos:0.53 2.61 0.30 | Vel:-0.47 -0.34 0.01 | EOrth:0.000000 | Err:0.669 (xyz: 0.56 0.05 -0.37)
[HNO] 1403715347.562 | Feat:92/85 | Pos:0.50 2.59 0.30 | Vel:-0.52 -0.39 0.16 | EOrth:0.000000 | Err:0.675 (xyz: 0.56 0.05 -0.37)
[HNO] 1403715347.612 | Feat:91/89 | Pos:0.48 2.57 0.31 | Vel:-0.48 -0.40 0.17 | EOrth:0.000000 | Err:0.678 (xyz: 0.57 0.05 -0.37)
[HNO] 1403715347.662 | Feat:95/88 | Pos:0.46 2.55 0.33 | Vel:-0.39 -0.46 0.31 | EOrth:0.000000 | Err:0.678 (xyz: 0.57 0.05 -0.36)
[HNO] 1403715347.712 | Feat:98/87 | Pos:0.45 2.53 0.34 | Vel:-0.40 -0.45 0.26 | EOrth:0.000000 | Err:0.674 (xyz: 0.57 0.05 -0.35)
[HNO] 1403715347.912 | Feat:75/70 | Pos:0.38 2.43 0.36 | Vel:-0.45 -0.50 0.07 | EOrth:0.000000 | Err:0.675 (xyz: 0.58 0.05 -0.34)
[HNO] 1403715347.962 | Feat:77/69 | Pos:0.36 2.40 0.36 | Vel:-0.46 -0.46 -0.04 | EOrth:0.000000 | Err:0.681 (xyz: 0.59 0.05 -0.34)
[HNO] 1403715348.012 | Feat:86/67 | Pos:0.35 2.38 0.36 | Vel:-0.48 -0.42 -0.09 | EOrth:0.000000 | Err:0.684 (xyz: 0.59 0.05 -0.35)
[0m[ INFO] [1782267237.563566213]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715348.062 | Feat:83/66 | Pos:0.33 2.36 0.35 | Vel:-0.49 -0.31 -0.11 | EOrth:0.000000 | Err:0.689 (xyz: 0.59 0.05 -0.36)
[HNO] 1403715348.112 | Feat:84/77 | Pos:0.32 2.34 0.34 | Vel:-0.42 -0.26 0.05 | EOrth:0.000000 | Err:0.697 (xyz: 0.59 0.04 -0.37)
[HNO] 1403715348.162 | Feat:90/81 | Pos:0.30 2.32 0.34 | Vel:-0.40 -0.29 0.03 | EOrth:0.000000 | Err:0.705 (xyz: 0.60 0.04 -0.38)
[HNO] 1403715348.212 | Feat:88/80 | Pos:0.29 2.30 0.35 | Vel:-0.41 -0.34 -0.02 | EOrth:0.000000 | Err:0.706 (xyz: 0.60 0.04 -0.37)
[HNO] 1403715348.262 | Feat:93/85 | Pos:0.27 2.28 0.35 | Vel:-0.40 -0.33 -0.06 | EOrth:0.000000 | Err:0.718 (xyz: 0.61 0.05 -0.38)
[HNOFeature] frame 1200 pts 117 stable 82 new 0 db 101 stereo 86/93 err_max 0.014 reproj 101/101 err_mean 0.003 err_max 0.044
[HNO] 1403715348.312 | Feat:101/82 | Pos:0.25 2.26 0.35 | Vel:-0.37 -0.29 -0.04 | EOrth:0.000000 | Err:0.722 (xyz: 0.61 0.05 -0.38)
[HNO] 1403715348.362 | Feat:93/81 | Pos:0.24 2.24 0.35 | Vel:-0.34 -0.24 -0.06 | EOrth:0.000000 | Err:0.723 (xyz: 0.62 0.05 -0.38)
[HNO] 1403715348.512 | Feat:79/68 | Pos:0.20 2.21 0.34 | Vel:-0.31 -0.03 -0.14 | EOrth:0.000000 | Err:0.731 (xyz: 0.63 0.04 -0.37)
[HNOUpdater] obs 74 accepted 51 chi2_max 280.873 chi2_rej 23 max 280.873 trunc_p 0 trunc_r 0 nan 0 dP_max 0.004 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715348.562 | Feat:87/74 | Pos:0.20 2.21 0.34 | Vel:-0.29 -0.04 -0.19 | EOrth:0.000000 | Err:0.730 (xyz: 0.63 0.04 -0.37)
[HNO] 1403715348.612 | Feat:102/71 | Pos:0.19 2.20 0.33 | Vel:-0.34 -0.01 -0.45 | EOrth:0.000000 | Err:0.728 (xyz: 0.63 0.04 -0.37)
[HNO] 1403715348.662 | Feat:99/79 | Pos:0.17 2.20 0.31 | Vel:-0.43 -0.00 -0.51 | EOrth:0.000000 | Err:0.732 (xyz: 0.63 0.04 -0.37)
[HNO] 1403715348.712 | Feat:96/94 | Pos:0.16 2.19 0.29 | Vel:-0.49 0.13 -0.48 | EOrth:0.000000 | Err:0.735 (xyz: 0.63 0.04 -0.38)
[HNO] 1403715348.762 | Feat:98/93 | Pos:0.15 2.20 0.27 | Vel:-0.52 0.17 -0.37 | EOrth:0.000000 | Err:0.738 (xyz: 0.63 0.03 -0.38)
[HNO] 1403715348.812 | Feat:93/89 | Pos:0.14 2.20 0.24 | Vel:-0.58 0.23 -0.34 | EOrth:0.000000 | Err:0.744 (xyz: 0.64 0.02 -0.39)
[HNO] 1403715348.862 | Feat:91/89 | Pos:0.13 2.21 0.23 | Vel:-0.54 0.23 -0.42 | EOrth:0.000000 | Err:0.746 (xyz: 0.64 0.02 -0.39)
[HNO] 1403715348.912 | Feat:93/91 | Pos:0.11 2.21 0.21 | Vel:-0.49 0.29 -0.45 | EOrth:0.000000 | Err:0.752 (xyz: 0.65 0.02 -0.38)
[HNO] 1403715348.962 | Feat:92/90 | Pos:0.10 2.22 0.20 | Vel:-0.44 0.31 -0.40 | EOrth:0.000000 | Err:0.756 (xyz: 0.65 0.02 -0.39)
[0m[ INFO] [1782267238.597512876]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715349.112 | Feat:89/82 | Pos:0.06 2.25 0.14 | Vel:-0.38 0.35 -0.32 | EOrth:0.000000 | Err:0.769 (xyz: 0.66 0.00 -0.40)
[HNO] 1403715349.162 | Feat:86/82 | Pos:0.05 2.26 0.14 | Vel:-0.33 0.34 -0.21 | EOrth:0.000000 | Err:0.761 (xyz: 0.65 0.01 -0.39)
[HNO] 1403715349.212 | Feat:89/80 | Pos:0.05 2.26 0.13 | Vel:-0.33 0.33 -0.29 | EOrth:0.000000 | Err:0.755 (xyz: 0.65 0.02 -0.39)
[HNO] 1403715349.262 | Feat:87/81 | Pos:0.04 2.27 0.12 | Vel:-0.26 0.35 -0.28 | EOrth:0.000000 | Err:0.751 (xyz: 0.65 0.02 -0.38)
[HNO] 1403715349.312 | Feat:88/87 | Pos:0.04 2.28 0.10 | Vel:-0.25 0.37 -0.28 | EOrth:0.000000 | Err:0.748 (xyz: 0.64 0.02 -0.39)
[HNO] 1403715349.362 | Feat:91/87 | Pos:0.04 2.28 0.10 | Vel:-0.24 0.38 -0.30 | EOrth:0.000000 | Err:0.734 (xyz: 0.63 0.03 -0.38)
[HNO] 1403715349.412 | Feat:90/87 | Pos:0.03 2.31 0.07 | Vel:-0.17 0.39 -0.27 | EOrth:0.000000 | Err:0.747 (xyz: 0.63 0.02 -0.39)
[HNO] 1403715349.462 | Feat:90/90 | Pos:0.02 2.33 0.06 | Vel:-0.17 0.44 -0.18 | EOrth:0.000000 | Err:0.749 (xyz: 0.63 0.02 -0.40)
[HNO] 1403715349.512 | Feat:90/90 | Pos:0.02 2.34 0.05 | Vel:-0.20 0.45 -0.19 | EOrth:0.000000 | Err:0.744 (xyz: 0.63 0.02 -0.40)
[HNO] 1403715349.562 | Feat:89/89 | Pos:0.02 2.36 0.04 | Vel:-0.17 0.44 -0.21 | EOrth:0.000000 | Err:0.741 (xyz: 0.63 0.02 -0.40)
