[33mthe node accelerometer_noise_density of type [d] was not found...
[HNO] 1403715339.162 | Feat:72/70 | Pos:3.53 3.34 0.98 | Vel:0.25 0.50 -0.06 | EOrth:0.000000 | Err:0.576 (xyz: 0.36 -0.36 0.26)
[HNO] 1403715339.262 | Feat:64/57 | Pos:3.56 3.37 0.97 | Vel:0.28 0.49 -0.02 | EOrth:0.000000 | Err:0.567 (xyz: 0.35 -0.36 0.25)
[HNO] 1403715339.312 | Feat:64/63 | Pos:3.58 3.39 0.98 | Vel:0.27 0.48 -0.00 | EOrth:0.000000 | Err:0.571 (xyz: 0.36 -0.36 0.26)
[HNO] 1403715339.362 | Feat:75/75 | Pos:3.59 3.42 0.98 | Vel:0.20 0.52 -0.10 | EOrth:0.000000 | Err:0.576 (xyz: 0.36 -0.37 0.26)
[HNO] 1403715339.412 | Feat:68/67 | Pos:3.60 3.44 0.97 | Vel:0.21 0.47 -0.07 | EOrth:0.000000 | Err:0.579 (xyz: 0.36 -0.37 0.26)
[HNO] 1403715339.462 | Feat:64/63 | Pos:3.61 3.46 0.97 | Vel:0.21 0.47 -0.08 | EOrth:0.000000 | Err:0.581 (xyz: 0.37 -0.37 0.26)
[HNO] 1403715339.512 | Feat:65/64 | Pos:3.62 3.48 0.96 | Vel:0.22 0.47 -0.08 | EOrth:0.000000 | Err:0.578 (xyz: 0.37 -0.37 0.25)
[HNO] 1403715339.562 | Feat:66/65 | Pos:3.63 3.50 0.96 | Vel:0.22 0.46 -0.11 | EOrth:0.000000 | Err:0.577 (xyz: 0.37 -0.37 0.25)
[0m[ INFO] [1782250297.036418265]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715339.612 | Feat:76/75 | Pos:3.64 3.52 0.95 | Vel:0.23 0.46 -0.13 | EOrth:0.000000 | Err:0.577 (xyz: 0.37 -0.37 0.25)
[HNO] 1403715339.662 | Feat:75/75 | Pos:3.65 3.54 0.95 | Vel:0.21 0.46 -0.12 | EOrth:0.000000 | Err:0.578 (xyz: 0.37 -0.37 0.25)
[HNO] 1403715339.712 | Feat:76/76 | Pos:3.67 3.56 0.94 | Vel:0.20 0.46 -0.11 | EOrth:0.000000 | Err:0.580 (xyz: 0.37 -0.37 0.25)
[HNO] 1403715339.812 | Feat:71/68 | Pos:3.68 3.60 0.94 | Vel:0.16 0.50 -0.24 | EOrth:0.000000 | Err:0.587 (xyz: 0.38 -0.37 0.26)
[HNO] 1403715339.862 | Feat:74/74 | Pos:3.70 3.62 0.94 | Vel:0.11 0.51 -0.26 | EOrth:0.000000 | Err:0.584 (xyz: 0.37 -0.36 0.26)
[HNO] 1403715339.912 | Feat:74/74 | Pos:3.71 3.63 0.93 | Vel:0.13 0.45 -0.21 | EOrth:0.000000 | Err:0.577 (xyz: 0.37 -0.36 0.26)
[HNO] 1403715339.962 | Feat:72/72 | Pos:3.72 3.65 0.92 | Vel:0.08 0.34 -0.12 | EOrth:0.000000 | Err:0.569 (xyz: 0.36 -0.36 0.26)
[HNO] 1403715340.012 | Feat:72/72 | Pos:3.72 3.67 0.92 | Vel:-0.02 0.28 0.08 | EOrth:0.000000 | Err:0.575 (xyz: 0.37 -0.36 0.26)
[HNO] 1403715340.062 | Feat:72/72 | Pos:3.72 3.67 0.95 | Vel:-0.14 0.23 0.26 | EOrth:0.000000 | Err:0.584 (xyz: 0.37 -0.35 0.29)
[HNOFeature] frame 960 pts 92 stable 72 new 0 db 72 stereo 67/74 err_max 0.023 reproj 72/72 err_mean 0.002 err_max 0.047
[HNO] 1403715340.112 | Feat:72/72 | Pos:3.71 3.69 0.95 | Vel:-0.22 0.19 0.32 | EOrth:0.000000 | Err:0.595 (xyz: 0.38 -0.35 0.30)
[HNO] 1403715340.162 | Feat:67/67 | Pos:3.70 3.71 0.95 | Vel:-0.22 0.19 0.34 | EOrth:0.000000 | Err:0.600 (xyz: 0.39 -0.35 0.30)
[HNO] 1403715340.212 | Feat:63/63 | Pos:3.70 3.71 0.96 | Vel:-0.26 0.18 0.24 | EOrth:0.000000 | Err:0.593 (xyz: 0.38 -0.34 0.31)
[HNOUpdater] obs 60 accepted 57 chi2_max 833.076 chi2_rej 3 max 833.076 trunc_p 0 trunc_r 0 nan 0 dP_max 0.007 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715340.262 | Feat:61/60 | Pos:3.69 3.72 0.95 | Vel:-0.27 0.27 0.08 | EOrth:0.000000 | Err:0.590 (xyz: 0.38 -0.34 0.30)
[HNO] 1403715340.312 | Feat:61/60 | Pos:3.68 3.74 0.94 | Vel:-0.30 0.28 0.10 | EOrth:0.000000 | Err:0.589 (xyz: 0.38 -0.34 0.29)
[HNO] 1403715340.362 | Feat:67/66 | Pos:3.67 3.75 0.94 | Vel:-0.29 0.28 0.13 | EOrth:0.000000 | Err:0.586 (xyz: 0.38 -0.35 0.28)
[HNO] 1403715340.412 | Feat:66/64 | Pos:3.66 3.76 0.94 | Vel:-0.29 0.26 0.14 | EOrth:0.000000 | Err:0.582 (xyz: 0.38 -0.35 0.27)
[HNO] 1403715340.462 | Feat:69/69 | Pos:3.64 3.77 0.94 | Vel:-0.30 0.25 0.16 | EOrth:0.000000 | Err:0.582 (xyz: 0.38 -0.35 0.27)
[HNO] 1403715340.512 | Feat:71/68 | Pos:3.63 3.78 0.95 | Vel:-0.30 0.24 0.14 | EOrth:0.000000 | Err:0.583 (xyz: 0.38 -0.35 0.27)
[HNO] 1403715340.562 | Feat:75/63 | Pos:3.62 3.79 0.95 | Vel:-0.30 0.24 0.15 | EOrth:0.000000 | Err:0.583 (xyz: 0.38 -0.35 0.27)
[0m[ INFO] [1782250298.056325095]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715340.612 | Feat:79/67 | Pos:3.60 3.80 0.94 | Vel:-0.30 0.23 0.09 | EOrth:0.000000 | Err:0.577 (xyz: 0.38 -0.35 0.25)
[HNO] 1403715340.712 | Feat:78/72 | Pos:3.56 3.83 0.97 | Vel:-0.35 0.30 0.04 | EOrth:0.000000 | Err:0.597 (xyz: 0.40 -0.36 0.26)
[HNO] 1403715340.762 | Feat:78/70 | Pos:3.54 3.84 0.98 | Vel:-0.35 0.30 -0.04 | EOrth:0.000000 | Err:0.600 (xyz: 0.40 -0.36 0.27)
[HNO] 1403715340.812 | Feat:82/82 | Pos:3.53 3.85 0.98 | Vel:-0.31 0.27 0.02 | EOrth:0.000000 | Err:0.603 (xyz: 0.40 -0.36 0.27)
[HNO] 1403715340.862 | Feat:82/73 | Pos:3.51 3.86 0.99 | Vel:-0.29 0.28 0.07 | EOrth:0.000000 | Err:0.606 (xyz: 0.40 -0.36 0.27)
[HNO] 1403715340.912 | Feat:88/81 | Pos:3.50 3.87 0.99 | Vel:-0.30 0.33 0.03 | EOrth:0.000000 | Err:0.596 (xyz: 0.40 -0.36 0.26)
[HNO] 1403715340.962 | Feat:88/78 | Pos:3.48 3.88 0.99 | Vel:-0.30 0.31 0.02 | EOrth:0.000000 | Err:0.602 (xyz: 0.40 -0.36 0.27)
[HNO] 1403715341.012 | Feat:91/86 | Pos:3.47 3.90 0.98 | Vel:-0.27 0.36 0.06 | EOrth:0.000000 | Err:0.598 (xyz: 0.40 -0.36 0.25)
[HNO] 1403715341.062 | Feat:93/86 | Pos:3.46 3.92 0.98 | Vel:-0.29 0.42 0.11 | EOrth:0.000000 | Err:0.596 (xyz: 0.40 -0.37 0.24)
[HNO] 1403715341.112 | Feat:91/88 | Pos:3.45 3.93 0.97 | Vel:-0.30 0.49 0.02 | EOrth:0.000000 | Err:0.589 (xyz: 0.40 -0.37 0.24)
[HNO] 1403715341.162 | Feat:89/89 | Pos:3.44 3.95 0.99 | Vel:-0.30 0.48 0.02 | EOrth:0.000000 | Err:0.589 (xyz: 0.40 -0.36 0.24)
[HNO] 1403715341.212 | Feat:87/85 | Pos:3.42 3.96 0.99 | Vel:-0.29 0.46 0.04 | EOrth:0.000000 | Err:0.587 (xyz: 0.39 -0.36 0.24)
[HNO] 1403715341.262 | Feat:89/81 | Pos:3.41 3.98 1.00 | Vel:-0.28 0.46 0.06 | EOrth:0.000000 | Err:0.587 (xyz: 0.40 -0.36 0.24)
[HNO] 1403715341.312 | Feat:85/78 | Pos:3.40 4.00 1.00 | Vel:-0.25 0.46 0.06 | EOrth:0.000000 | Err:0.585 (xyz: 0.40 -0.36 0.24)
[HNO] 1403715341.412 | Feat:78/77 | Pos:3.38 4.04 1.00 | Vel:-0.23 0.45 0.06 | EOrth:0.000000 | Err:0.582 (xyz: 0.40 -0.36 0.23)
[HNO] 1403715341.512 | Feat:81/81 | Pos:3.35 4.08 1.03 | Vel:-0.22 0.41 0.07 | EOrth:0.000000 | Err:0.593 (xyz: 0.40 -0.36 0.25)
[HNO] 1403715341.612 | Feat:79/79 | Pos:3.32 4.12 1.04 | Vel:-0.25 0.47 -0.14 | EOrth:0.000000 | Err:0.604 (xyz: 0.41 -0.36 0.25)
[0m[ INFO] [1782250299.079096616]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715341.662 | Feat:79/77 | Pos:3.32 4.14 1.03 | Vel:-0.32 0.47 -0.18 | EOrth:0.000000 | Err:0.593 (xyz: 0.41 -0.36 0.23)
[HNO] 1403715341.712 | Feat:83/75 | Pos:3.31 4.15 1.01 | Vel:-0.31 0.40 -0.05 | EOrth:0.000000 | Err:0.584 (xyz: 0.40 -0.37 0.21)
[HNO] 1403715341.762 | Feat:85/85 | Pos:3.30 4.17 1.01 | Vel:-0.28 0.37 -0.04 | EOrth:0.000000 | Err:0.587 (xyz: 0.41 -0.37 0.21)
[HNOFeature] frame 990 pts 102 stable 84 new 0 db 85 stereo 79/87 err_max 0.024 reproj 84/85 err_mean 0.001 err_max 0.034
[HNO] 1403715341.812 | Feat:85/84 | Pos:3.30 4.18 1.00 | Vel:-0.31 0.40 -0.03 | EOrth:0.000000 | Err:0.573 (xyz: 0.40 -0.36 0.19)
[HNO] 1403715341.862 | Feat:85/84 | Pos:3.28 4.19 1.03 | Vel:-0.26 0.31 -0.06 | EOrth:0.000000 | Err:0.589 (xyz: 0.41 -0.36 0.22)
[HNO] 1403715341.912 | Feat:82/81 | Pos:3.27 4.19 1.08 | Vel:-0.34 0.17 -0.00 | EOrth:0.000000 | Err:0.602 (xyz: 0.41 -0.35 0.27)
[HNOUpdater] obs 75 accepted 70 chi2_max 5413.062 chi2_rej 5 max 5413.062 trunc_p 0 trunc_r 0 nan 0 dP_max 0.009 dR_max 0.003 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715342.062 | Feat:78/75 | Pos:3.22 4.22 1.06 | Vel:-0.33 0.18 0.05 | EOrth:0.000000 | Err:0.596 (xyz: 0.41 -0.36 0.24)
[HNO] 1403715342.112 | Feat:79/79 | Pos:3.21 4.23 1.04 | Vel:-0.35 0.06 0.14 | EOrth:0.000000 | Err:0.593 (xyz: 0.41 -0.36 0.22)
[HNO] 1403715342.162 | Feat:80/80 | Pos:3.19 4.23 1.06 | Vel:-0.31 0.02 0.14 | EOrth:0.000000 | Err:0.603 (xyz: 0.42 -0.36 0.23)
[HNO] 1403715342.212 | Feat:80/80 | Pos:3.18 4.24 1.04 | Vel:-0.32 0.09 -0.06 | EOrth:0.000000 | Err:0.594 (xyz: 0.42 -0.36 0.21)
[HNO] 1403715342.262 | Feat:79/79 | Pos:3.16 4.24 1.03 | Vel:-0.39 0.11 -0.05 | EOrth:0.000000 | Err:0.590 (xyz: 0.42 -0.36 0.20)
[HNO] 1403715342.312 | Feat:78/78 | Pos:3.15 4.24 1.05 | Vel:-0.38 0.17 -0.10 | EOrth:0.000000 | Err:0.593 (xyz: 0.42 -0.36 0.22)
[HNO] 1403715342.362 | Feat:80/77 | Pos:3.15 4.24 1.04 | Vel:-0.31 0.21 -0.02 | EOrth:0.000000 | Err:0.575 (xyz: 0.40 -0.35 0.21)
[HNO] 1403715342.412 | Feat:90/78 | Pos:3.14 4.25 1.04 | Vel:-0.24 0.22 0.08 | EOrth:0.000000 | Err:0.575 (xyz: 0.40 -0.35 0.21)
[HNO] 1403715342.462 | Feat:92/79 | Pos:3.13 4.25 1.05 | Vel:-0.28 0.22 0.05 | EOrth:0.000000 | Err:0.575 (xyz: 0.40 -0.35 0.22)
[HNO] 1403715342.512 | Feat:96/89 | Pos:3.10 4.27 1.05 | Vel:-0.31 0.24 -0.00 | EOrth:0.000000 | Err:0.581 (xyz: 0.41 -0.35 0.22)
[HNO] 1403715342.562 | Feat:101/87 | Pos:3.09 4.28 1.04 | Vel:-0.33 0.26 0.01 | EOrth:0.000000 | Err:0.582 (xyz: 0.41 -0.36 0.21)
[0m[ INFO] [1782250300.092961306]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715342.662 | Feat:95/82 | Pos:3.05 4.31 1.04 | Vel:-0.23 0.29 0.23 | EOrth:0.000000 | Err:0.587 (xyz: 0.42 -0.36 0.21)
[HNO] 1403715342.762 | Feat:88/81 | Pos:3.01 4.32 1.06 | Vel:-0.39 0.23 -0.12 | EOrth:0.000000 | Err:0.589 (xyz: 0.41 -0.36 0.23)
[HNO] 1403715342.812 | Feat:93/81 | Pos:2.98 4.33 1.08 | Vel:-0.40 0.29 -0.26 | EOrth:0.000000 | Err:0.600 (xyz: 0.42 -0.35 0.25)
[HNO] 1403715342.862 | Feat:109/86 | Pos:2.95 4.35 1.05 | Vel:-0.43 0.28 -0.22 | EOrth:0.000000 | Err:0.598 (xyz: 0.43 -0.36 0.22)
[HNO] 1403715342.912 | Feat:115/92 | Pos:2.94 4.36 1.04 | Vel:-0.44 0.23 -0.19 | EOrth:0.000000 | Err:0.593 (xyz: 0.42 -0.36 0.20)
[HNO] 1403715342.962 | Feat:112/101 | Pos:2.91 4.38 1.02 | Vel:-0.46 0.21 -0.08 | EOrth:0.000000 | Err:0.595 (xyz: 0.43 -0.37 0.18)
[HNO] 1403715343.012 | Feat:109/102 | Pos:2.88 4.39 1.02 | Vel:-0.49 0.17 -0.02 | EOrth:0.000000 | Err:0.599 (xyz: 0.43 -0.37 0.18)
[HNO] 1403715343.112 | Feat:98/94 | Pos:2.84 4.39 1.02 | Vel:-0.48 0.19 0.12 | EOrth:0.000000 | Err:0.585 (xyz: 0.42 -0.36 0.19)
[HNO] 1403715343.162 | Feat:97/94 | Pos:2.83 4.40 1.02 | Vel:-0.54 0.19 -0.00 | EOrth:0.000000 | Err:0.579 (xyz: 0.42 -0.36 0.19)
[HNO] 1403715343.212 | Feat:103/93 | Pos:2.80 4.41 1.02 | Vel:-0.54 0.22 -0.13 | EOrth:0.000000 | Err:0.581 (xyz: 0.41 -0.36 0.20)
[HNO] 1403715343.262 | Feat:105/94 | Pos:2.78 4.41 1.02 | Vel:-0.50 0.23 -0.13 | EOrth:0.000000 | Err:0.578 (xyz: 0.41 -0.35 0.20)
[HNO] 1403715343.362 | Feat:109/94 | Pos:2.73 4.43 1.02 | Vel:-0.54 0.23 -0.21 | EOrth:0.000000 | Err:0.580 (xyz: 0.41 -0.35 0.21)
[HNO] 1403715343.412 | Feat:111/98 | Pos:2.70 4.44 1.00 | Vel:-0.57 0.23 -0.17 | EOrth:0.000000 | Err:0.578 (xyz: 0.42 -0.35 0.18)
[HNO] 1403715343.462 | Feat:111/105 | Pos:2.67 4.45 0.99 | Vel:-0.50 0.21 0.06 | EOrth:0.000000 | Err:0.583 (xyz: 0.43 -0.36 0.18)
[HNO] 1403715343.512 | Feat:109/105 | Pos:2.64 4.46 1.02 | Vel:-0.53 0.22 0.01 | EOrth:0.000000 | Err:0.595 (xyz: 0.43 -0.35 0.21)
[HNO] 1403715343.612 | Feat:115/103 | Pos:2.59 4.47 1.02 | Vel:-0.53 0.15 -0.07 | EOrth:0.000000 | Err:0.598 (xyz: 0.43 -0.35 0.22)
[HNOFeature] frame 1020 pts 134 stable 100 new 9 db 120 stereo 113/118 err_max 0.030 reproj 111/111 err_mean 0.002 err_max 0.055
[HNO] 1403715343.662 | Feat:111/100 | Pos:2.57 4.48 1.01 | Vel:-0.50 0.17 0.07 | EOrth:0.000000 | Err:0.590 (xyz: 0.43 -0.34 0.21)
[0m[ INFO] [1782250301.148145823]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715343.712 | Feat:114/108 | Pos:2.55 4.49 0.99 | Vel:-0.60 0.18 0.05 | EOrth:0.000000 | Err:0.579 (xyz: 0.42 -0.34 0.20)
[HNO] 1403715343.812 | Feat:109/95 | Pos:2.49 4.50 1.00 | Vel:-0.63 0.16 0.06 | EOrth:0.000000 | Err:0.583 (xyz: 0.43 -0.34 0.21)
[HNOUpdater] obs 103 accepted 101 chi2_max 8497.880 chi2_rej 2 max 8497.880 trunc_p 0 trunc_r 0 nan 0 dP_max 0.002 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715343.862 | Feat:115/103 | Pos:2.46 4.51 1.00 | Vel:-0.62 0.18 0.03 | EOrth:0.000000 | Err:0.579 (xyz: 0.42 -0.33 0.21)
[HNO] 1403715343.912 | Feat:115/105 | Pos:2.44 4.52 0.99 | Vel:-0.64 0.18 0.01 | EOrth:0.000000 | Err:0.576 (xyz: 0.42 -0.33 0.21)
[HNO] 1403715344.012 | Feat:108/94 | Pos:2.45 4.51 1.00 | Vel:-0.60 0.20 0.01 | EOrth:0.000000 | Err:0.528 (xyz: 0.35 -0.33 0.22)
[HNO] 1403715344.062 | Feat:115/92 | Pos:2.38 4.54 0.95 | Vel:-0.46 0.15 0.03 | EOrth:0.000000 | Err:0.545 (xyz: 0.39 -0.34 0.17)
[HNO] 1403715344.112 | Feat:113/100 | Pos:2.36 4.53 0.95 | Vel:-0.44 0.11 0.11 | EOrth:0.000000 | Err:0.526 (xyz: 0.37 -0.33 0.16)
[HNO] 1403715344.162 | Feat:108/103 | Pos:2.33 4.54 0.95 | Vel:-0.48 0.05 0.14 | EOrth:0.000000 | Err:0.530 (xyz: 0.38 -0.33 0.17)
[HNO] 1403715344.262 | Feat:106/92 | Pos:2.25 4.56 0.93 | Vel:-0.53 0.04 0.05 | EOrth:0.000000 | Err:0.549 (xyz: 0.40 -0.34 0.15)
[HNO] 1403715344.312 | Feat:97/85 | Pos:2.20 4.57 0.93 | Vel:-0.53 -0.03 0.10 | EOrth:0.000000 | Err:0.565 (xyz: 0.42 -0.35 0.15)
[HNO] 1403715344.362 | Feat:112/94 | Pos:2.17 4.57 0.94 | Vel:-0.54 -0.05 -0.08 | EOrth:0.000000 | Err:0.568 (xyz: 0.42 -0.34 0.16)
[HNO] 1403715344.412 | Feat:109/88 | Pos:2.14 4.56 0.96 | Vel:-0.64 -0.06 -0.23 | EOrth:0.000000 | Err:0.563 (xyz: 0.42 -0.33 0.18)
[HNO] 1403715344.462 | Feat:113/95 | Pos:2.11 4.55 0.96 | Vel:-0.58 -0.05 -0.14 | EOrth:0.000000 | Err:0.564 (xyz: 0.42 -0.33 0.18)
[HNO] 1403715344.562 | Feat:108/94 | Pos:2.07 4.54 0.97 | Vel:-0.62 -0.03 -0.12 | EOrth:0.000000 | Err:0.556 (xyz: 0.40 -0.33 0.20)
[HNO] 1403715344.612 | Feat:112/98 | Pos:2.04 4.53 0.96 | Vel:-0.59 -0.06 -0.15 | EOrth:0.000000 | Err:0.558 (xyz: 0.40 -0.34 0.19)
[HNO] 1403715344.662 | Feat:119/99 | Pos:2.02 4.53 0.94 | Vel:-0.62 -0.13 -0.04 | EOrth:0.000000 | Err:0.556 (xyz: 0.40 -0.34 0.18)
[HNO] 1403715344.712 | Feat:114/101 | Pos:1.98 4.52 0.95 | Vel:-0.57 -0.20 -0.01 | EOrth:0.000000 | Err:0.570 (xyz: 0.42 -0.34 0.19)
[0m[ INFO] [1782250302.277322665]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715344.862 | Feat:94/87 | Pos:1.90 4.46 0.95 | Vel:-0.56 -0.31 -0.13 | EOrth:0.000000 | Err:0.570 (xyz: 0.41 -0.34 0.20)
[HNO] 1403715344.912 | Feat:98/90 | Pos:1.89 4.44 0.93 | Vel:-0.60 -0.35 -0.08 | EOrth:0.000000 | Err:0.556 (xyz: 0.40 -0.34 0.19)
[HNO] 1403715344.962 | Feat:104/88 | Pos:1.84 4.42 0.96 | Vel:-0.62 -0.38 -0.16 | EOrth:0.000000 | Err:0.576 (xyz: 0.41 -0.34 0.22)
[HNO] 1403715345.012 | Feat:99/89 | Pos:1.81 4.39 0.96 | Vel:-0.61 -0.41 -0.06 | EOrth:0.000000 | Err:0.581 (xyz: 0.41 -0.34 0.22)
[HNO] 1403715345.112 | Feat:87/85 | Pos:1.76 4.34 0.95 | Vel:-0.55 -0.45 -0.08 | EOrth:0.000000 | Err:0.577 (xyz: 0.41 -0.35 0.22)
[HNO] 1403715345.162 | Feat:96/82 | Pos:1.74 4.32 0.93 | Vel:-0.53 -0.46 -0.08 | EOrth:0.000000 | Err:0.570 (xyz: 0.40 -0.35 0.21)
[HNO] 1403715345.212 | Feat:101/79 | Pos:1.72 4.29 0.92 | Vel:-0.52 -0.46 -0.13 | EOrth:0.000000 | Err:0.567 (xyz: 0.40 -0.35 0.21)
[HNO] 1403715345.262 | Feat:101/91 | Pos:1.70 4.26 0.90 | Vel:-0.51 -0.49 -0.11 | EOrth:0.000000 | Err:0.560 (xyz: 0.39 -0.36 0.19)
[HNO] 1403715345.312 | Feat:98/93 | Pos:1.68 4.23 0.91 | Vel:-0.50 -0.53 -0.09 | EOrth:0.000000 | Err:0.558 (xyz: 0.38 -0.36 0.20)
[HNO] 1403715345.362 | Feat:96/92 | Pos:1.65 4.20 0.91 | Vel:-0.48 -0.54 -0.07 | EOrth:0.000000 | Err:0.560 (xyz: 0.38 -0.36 0.20)
[HNO] 1403715345.412 | Feat:106/93 | Pos:1.63 4.17 0.91 | Vel:-0.48 -0.54 -0.07 | EOrth:0.000000 | Err:0.561 (xyz: 0.38 -0.36 0.21)
[HNO] 1403715345.512 | Feat:94/88 | Pos:1.59 4.10 0.91 | Vel:-0.43 -0.53 -0.05 | EOrth:0.000000 | Err:0.564 (xyz: 0.38 -0.36 0.21)
[HNOFeature] frame 1050 pts 124 stable 92 new 15 db 111 stereo 93/97 err_max 0.019 reproj 95/95 err_mean 0.003 err_max 0.051
[HNO] 1403715345.562 | Feat:96/92 | Pos:1.56 4.07 0.92 | Vel:-0.42 -0.53 0.01 | EOrth:0.000000 | Err:0.568 (xyz: 0.37 -0.36 0.23)
[HNO] 1403715345.662 | Feat:105/88 | Pos:1.53 4.00 0.92 | Vel:-0.43 -0.57 0.08 | EOrth:0.000000 | Err:0.568 (xyz: 0.36 -0.37 0.24)
[HNO] 1403715345.712 | Feat:99/88 | Pos:1.50 3.97 0.91 | Vel:-0.46 -0.57 0.03 | EOrth:0.000000 | Err:0.573 (xyz: 0.37 -0.37 0.24)
[HNOUpdater] obs 93 accepted 88 chi2_max 365.425 chi2_rej 5 max 365.425 trunc_p 0 trunc_r 0 nan 0 dP_max 0.004 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715345.762 | Feat:101/93 | Pos:1.48 3.94 0.92 | Vel:-0.42 -0.56 0.02 | EOrth:0.000000 | Err:0.579 (xyz: 0.37 -0.37 0.24)
[HNO] 1403715345.812 | Feat:105/92 | Pos:1.47 3.90 0.91 | Vel:-0.40 -0.57 0.10 | EOrth:0.000000 | Err:0.577 (xyz: 0.37 -0.37 0.24)
[HNO] 1403715345.862 | Feat:110/95 | Pos:1.45 3.87 0.91 | Vel:-0.45 -0.53 0.08 | EOrth:0.000000 | Err:0.578 (xyz: 0.36 -0.38 0.25)
[0m[ INFO] [1782250303.326775975]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715345.912 | Feat:108/94 | Pos:1.44 3.84 0.91 | Vel:-0.43 -0.54 0.00 | EOrth:0.000000 | Err:0.581 (xyz: 0.36 -0.38 0.26)
[HNO] 1403715345.962 | Feat:101/97 | Pos:1.42 3.80 0.90 | Vel:-0.43 -0.55 0.00 | EOrth:0.000000 | Err:0.575 (xyz: 0.35 -0.38 0.25)
[HNO] 1403715346.012 | Feat:101/94 | Pos:1.40 3.77 0.90 | Vel:-0.40 -0.56 0.00 | EOrth:0.000000 | Err:0.579 (xyz: 0.35 -0.38 0.25)
[HNO] 1403715346.112 | Feat:93/84 | Pos:1.36 3.71 0.89 | Vel:-0.38 -0.49 -0.10 | EOrth:0.000000 | Err:0.588 (xyz: 0.35 -0.39 0.25)
[HNO] 1403715346.212 | Feat:91/86 | Pos:1.33 3.64 0.90 | Vel:-0.43 -0.40 -0.04 | EOrth:0.000000 | Err:0.591 (xyz: 0.35 -0.40 0.27)
[HNO] 1403715346.262 | Feat:99/83 | Pos:1.31 3.62 0.89 | Vel:-0.44 -0.43 0.03 | EOrth:0.000000 | Err:0.592 (xyz: 0.35 -0.40 0.26)
[HNO] 1403715346.312 | Feat:111/87 | Pos:1.29 3.58 0.90 | Vel:-0.43 -0.40 -0.03 | EOrth:0.000000 | Err:0.594 (xyz: 0.34 -0.40 0.27)
[HNO] 1403715346.362 | Feat:109/94 | Pos:1.28 3.56 0.90 | Vel:-0.43 -0.45 0.06 | EOrth:0.000000 | Err:0.593 (xyz: 0.33 -0.41 0.27)
[HNO] 1403715346.412 | Feat:107/103 | Pos:1.25 3.53 0.91 | Vel:-0.50 -0.42 0.05 | EOrth:0.000000 | Err:0.601 (xyz: 0.34 -0.41 0.28)
[HNO] 1403715346.462 | Feat:104/100 | Pos:1.23 3.50 0.92 | Vel:-0.50 -0.41 0.03 | EOrth:0.000000 | Err:0.604 (xyz: 0.34 -0.41 0.29)
[HNO] 1403715346.512 | Feat:98/94 | Pos:1.20 3.47 0.92 | Vel:-0.49 -0.44 0.12 | EOrth:0.000000 | Err:0.605 (xyz: 0.34 -0.41 0.29)
[HNO] 1403715346.662 | Feat:100/91 | Pos:1.14 3.39 0.93 | Vel:-0.44 -0.45 0.07 | EOrth:0.000000 | Err:0.607 (xyz: 0.33 -0.42 0.30)
[HNO] 1403715346.712 | Feat:100/94 | Pos:1.12 3.36 0.93 | Vel:-0.39 -0.46 0.18 | EOrth:0.000000 | Err:0.609 (xyz: 0.33 -0.42 0.29)
[HNO] 1403715346.762 | Feat:111/95 | Pos:1.10 3.33 0.93 | Vel:-0.39 -0.47 0.14 | EOrth:0.000000 | Err:0.606 (xyz: 0.33 -0.42 0.29)
[HNO] 1403715346.862 | Feat:110/98 | Pos:1.07 3.28 0.92 | Vel:-0.37 -0.46 0.10 | EOrth:0.000000 | Err:0.603 (xyz: 0.32 -0.42 0.29)
[0m[ INFO] [1782250304.333775921]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715346.912 | Feat:109/108 | Pos:1.05 3.26 0.93 | Vel:-0.31 -0.47 0.17 | EOrth:0.000000 | Err:0.610 (xyz: 0.33 -0.42 0.30)
[HNO] 1403715346.962 | Feat:114/107 | Pos:1.04 3.23 0.94 | Vel:-0.25 -0.42 0.12 | EOrth:0.000000 | Err:0.608 (xyz: 0.32 -0.42 0.30)
[HNO] 1403715347.012 | Feat:111/100 | Pos:1.03 3.20 0.94 | Vel:-0.28 -0.39 0.10 | EOrth:0.000000 | Err:0.600 (xyz: 0.31 -0.42 0.30)
[HNO] 1403715347.112 | Feat:108/99 | Pos:1.01 3.16 0.94 | Vel:-0.30 -0.31 0.01 | EOrth:0.000000 | Err:0.597 (xyz: 0.31 -0.42 0.30)
