[33mthe node accelerometer_noise_density of type [d] was not found...
[HNO] 1403715354.912 | Feat:0/0 | Pos:-377.76 -912.24 140.32 | Vel:-21.44 -36.46 6.97 | EOrth:0.093432 | Err:998.556 (xyz: 152.68 976.27 143.87)
[HNOFeature] frame 1260 pts 230 stable 0 new 78 db 81 stereo 160/186 err_max 0.014 reproj 0/3 err_mean 0.000 err_max 0.000
[HNO] 1403715354.962 | Feat:0/0 | Pos:-378.83 -914.07 140.67 | Vel:-21.48 -36.48 7.05 | EOrth:0.093432 | Err:1000.670 (xyz: 153.29 978.29 144.21)
[HNO] 1403715355.012 | Feat:0/0 | Pos:-379.91 -915.89 141.02 | Vel:-21.53 -36.50 7.04 | EOrth:0.093432 | Err:1002.787 (xyz: 153.90 980.31 144.55)
[HNO] 1403715355.062 | Feat:0/0 | Pos:-380.98 -917.72 141.38 | Vel:-21.58 -36.50 7.03 | EOrth:0.093432 | Err:1004.905 (xyz: 154.51 982.33 144.89)
[HNO] 1403715355.112 | Feat:0/0 | Pos:-382.06 -919.54 141.73 | Vel:-21.61 -36.52 7.01 | EOrth:0.093432 | Err:1007.025 (xyz: 155.13 984.35 145.24)
[0m[ INFO] [1782244448.056625179]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715355.162 | Feat:0/0 | Pos:-383.14 -921.37 142.08 | Vel:-21.65 -36.55 7.01 | EOrth:0.093432 | Err:1009.146 (xyz: 155.74 986.37 145.58)
[HNO] 1403715355.262 | Feat:0/0 | Pos:-385.31 -925.03 142.78 | Vel:-21.73 -36.59 7.00 | EOrth:0.093432 | Err:1013.395 (xyz: 156.98 990.42 146.27)
[HNO] 1403715355.362 | Feat:0/0 | Pos:-387.49 -928.69 143.48 | Vel:-21.82 -36.64 6.97 | EOrth:0.093432 | Err:1017.650 (xyz: 158.22 994.48 146.95)
[HNO] 1403715355.412 | Feat:0/0 | Pos:-388.58 -930.52 143.83 | Vel:-21.89 -36.68 6.91 | EOrth:0.093432 | Err:1019.781 (xyz: 158.84 996.51 147.30)
[HNO] 1403715355.462 | Feat:0/0 | Pos:-389.67 -932.35 144.17 | Vel:-21.90 -36.71 6.97 | EOrth:0.093432 | Err:1021.914 (xyz: 159.47 998.54 147.64)
[HNO] 1403715355.512 | Feat:0/0 | Pos:-390.77 -934.19 144.52 | Vel:-21.95 -36.73 7.03 | EOrth:0.093432 | Err:1024.048 (xyz: 160.10 1000.57 147.98)
[HNO] 1403715355.562 | Feat:0/0 | Pos:-391.87 -936.03 144.87 | Vel:-21.97 -36.75 7.02 | EOrth:0.093432 | Err:1026.186 (xyz: 160.72 1002.61 148.33)
[HNO] 1403715355.612 | Feat:0/0 | Pos:-392.96 -937.86 145.22 | Vel:-21.99 -36.81 7.08 | EOrth:0.093432 | Err:1028.325 (xyz: 161.35 1004.65 148.67)
[HNO] 1403715355.662 | Feat:0/0 | Pos:-394.06 -939.70 145.58 | Vel:-22.05 -36.78 7.00 | EOrth:0.093432 | Err:1030.468 (xyz: 161.98 1006.69 149.03)
[HNO] 1403715355.712 | Feat:0/0 | Pos:-395.17 -941.54 145.93 | Vel:-22.07 -36.80 7.05 | EOrth:0.093432 | Err:1032.611 (xyz: 162.61 1008.73 149.37)
[HNO] 1403715355.762 | Feat:0/0 | Pos:-396.27 -943.38 146.28 | Vel:-22.12 -36.81 7.05 | EOrth:0.093432 | Err:1034.756 (xyz: 163.25 1010.77 149.72)
[HNO] 1403715355.812 | Feat:0/0 | Pos:-397.38 -945.22 146.63 | Vel:-22.15 -36.83 7.04 | EOrth:0.093432 | Err:1036.903 (xyz: 163.88 1012.81 150.07)
[HNO] 1403715355.862 | Feat:0/0 | Pos:-398.49 -947.07 146.98 | Vel:-22.19 -36.87 7.04 | EOrth:0.093432 | Err:1039.053 (xyz: 164.52 1014.86 150.42)
[HNO] 1403715355.912 | Feat:0/0 | Pos:-399.60 -948.91 147.34 | Vel:-22.24 -36.90 7.04 | EOrth:0.093432 | Err:1041.204 (xyz: 165.15 1016.91 150.77)
[HNO] 1403715355.962 | Feat:0/0 | Pos:-400.71 -950.76 147.69 | Vel:-22.27 -36.92 7.04 | EOrth:0.093432 | Err:1043.358 (xyz: 165.79 1018.96 151.12)
[HNO] 1403715356.012 | Feat:0/0 | Pos:-401.82 -952.60 148.04 | Vel:-22.32 -36.96 7.03 | EOrth:0.093432 | Err:1045.514 (xyz: 166.44 1021.01 151.48)
[HNO] 1403715356.062 | Feat:0/0 | Pos:-402.94 -954.45 148.39 | Vel:-22.35 -36.99 7.04 | EOrth:0.093432 | Err:1047.672 (xyz: 167.08 1023.06 151.83)
[HNO] 1403715356.112 | Feat:0/0 | Pos:-404.06 -956.30 148.74 | Vel:-22.39 -37.04 7.04 | EOrth:0.093432 | Err:1049.832 (xyz: 167.72 1025.11 152.18)
[HNO] 1403715356.162 | Feat:0/0 | Pos:-405.18 -958.15 149.10 | Vel:-22.41 -37.07 7.04 | EOrth:0.093432 | Err:1051.995 (xyz: 168.37 1027.17 152.53)
[0m[ INFO] [1782244449.094369021]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715356.212 | Feat:0/0 | Pos:-406.30 -960.01 149.45 | Vel:-22.45 -37.13 7.04 | EOrth:0.093432 | Err:1054.160 (xyz: 169.02 1029.23 152.88)
[HNO] 1403715356.262 | Feat:0/0 | Pos:-407.42 -961.87 149.80 | Vel:-22.47 -37.17 7.03 | EOrth:0.093432 | Err:1056.327 (xyz: 169.67 1031.29 153.23)
[HNO] 1403715356.312 | Feat:0/0 | Pos:-408.55 -963.73 150.15 | Vel:-22.50 -37.22 7.02 | EOrth:0.093432 | Err:1058.496 (xyz: 170.32 1033.35 153.58)
[HNO] 1403715356.362 | Feat:0/0 | Pos:-409.67 -965.59 150.50 | Vel:-22.53 -37.27 6.99 | EOrth:0.093432 | Err:1060.667 (xyz: 170.97 1035.42 153.93)
[HNO] 1403715356.512 | Feat:0/0 | Pos:-413.06 -971.19 151.55 | Vel:-22.62 -37.40 6.93 | EOrth:0.093432 | Err:1067.192 (xyz: 172.94 1041.62 154.99)
[HNO] 1403715356.562 | Feat:0/0 | Pos:-414.19 -973.06 151.89 | Vel:-22.70 -37.49 6.94 | EOrth:0.093432 | Err:1069.369 (xyz: 173.60 1043.69 155.34)
[HNO] 1403715356.612 | Feat:0/0 | Pos:-415.32 -974.93 152.24 | Vel:-22.77 -37.59 6.98 | EOrth:0.093432 | Err:1071.550 (xyz: 174.27 1045.76 155.69)
[HNOFeature] frame 1290 pts 214 stable 0 new 73 db 73 stereo 145/175 err_max 0.013 reproj 0/1 err_mean 0.000 err_max 0.000
[HNO] 1403715356.662 | Feat:0/0 | Pos:-416.46 -976.81 152.59 | Vel:-22.82 -37.65 7.04 | EOrth:0.093432 | Err:1073.737 (xyz: 174.93 1047.84 156.04)
[HNO] 1403715356.712 | Feat:0/0 | Pos:-417.60 -978.70 152.94 | Vel:-22.92 -37.72 6.99 | EOrth:0.093432 | Err:1075.927 (xyz: 175.60 1049.92 156.40)
[HNO] 1403715356.762 | Feat:0/0 | Pos:-418.75 -980.58 153.29 | Vel:-23.00 -37.73 6.95 | EOrth:0.093432 | Err:1078.121 (xyz: 176.27 1052.00 156.75)
[HNO] 1403715356.812 | Feat:0/0 | Pos:-419.90 -982.47 153.64 | Vel:-23.07 -37.83 6.98 | EOrth:0.093432 | Err:1080.315 (xyz: 176.95 1054.08 157.11)
[HNO] 1403715356.862 | Feat:0/0 | Pos:-421.05 -984.36 153.99 | Vel:-23.16 -37.85 7.01 | EOrth:0.093432 | Err:1082.517 (xyz: 177.62 1056.17 157.46)
[HNO] 1403715356.912 | Feat:0/0 | Pos:-422.21 -986.25 154.34 | Vel:-23.15 -37.88 7.09 | EOrth:0.093432 | Err:1084.720 (xyz: 178.30 1058.26 157.82)
[HNO] 1403715356.962 | Feat:0/0 | Pos:-423.37 -988.15 154.69 | Vel:-23.20 -37.91 7.15 | EOrth:0.093432 | Err:1086.924 (xyz: 178.98 1060.35 158.18)
[HNO] 1403715357.012 | Feat:0/0 | Pos:-424.53 -990.04 155.05 | Vel:-23.27 -37.93 7.18 | EOrth:0.093432 | Err:1089.131 (xyz: 179.66 1062.45 158.54)
[HNO] 1403715357.062 | Feat:0/0 | Pos:-425.70 -991.94 155.41 | Vel:-23.34 -37.96 7.19 | EOrth:0.093432 | Err:1091.340 (xyz: 180.35 1064.54 158.90)
[HNO] 1403715357.112 | Feat:0/0 | Pos:-426.86 -993.84 155.77 | Vel:-23.39 -38.00 7.18 | EOrth:0.093432 | Err:1093.551 (xyz: 181.03 1066.64 159.26)
[HNO] 1403715357.162 | Feat:0/0 | Pos:-428.04 -995.74 156.13 | Vel:-23.46 -38.02 7.18 | EOrth:0.093432 | Err:1095.766 (xyz: 181.72 1068.74 159.62)
[HNO] 1403715357.212 | Feat:0/0 | Pos:-429.21 -997.64 156.49 | Vel:-23.52 -38.04 7.21 | EOrth:0.093432 | Err:1097.982 (xyz: 182.41 1070.84 159.97)
[HNO] 1403715357.262 | Feat:0/0 | Pos:-430.39 -999.54 156.85 | Vel:-23.59 -38.07 7.24 | EOrth:0.093432 | Err:1100.201 (xyz: 183.10 1072.94 160.33)
[0m[ INFO] [1782244450.105184968]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715357.312 | Feat:0/0 | Pos:-431.57 -1001.45 157.21 | Vel:-23.65 -38.10 7.29 | EOrth:0.093432 | Err:1102.422 (xyz: 183.79 1075.05 160.69)
[HNO] 1403715357.362 | Feat:0/0 | Pos:-432.75 -1003.35 157.58 | Vel:-23.70 -38.13 7.30 | EOrth:0.093432 | Err:1104.646 (xyz: 184.49 1077.16 161.05)
[HNO] 1403715357.412 | Feat:0/0 | Pos:-433.94 -1005.26 157.94 | Vel:-23.73 -38.17 7.30 | EOrth:0.093432 | Err:1106.872 (xyz: 185.19 1079.27 161.42)
[HNO] 1403715357.462 | Feat:0/0 | Pos:-435.13 -1007.17 158.31 | Vel:-23.78 -38.21 7.31 | EOrth:0.093432 | Err:1109.101 (xyz: 185.88 1081.38 161.78)
[HNO] 1403715357.512 | Feat:0/0 | Pos:-436.31 -1009.08 158.67 | Vel:-23.82 -38.24 7.28 | EOrth:0.093432 | Err:1111.333 (xyz: 186.58 1083.49 162.14)
[HNO] 1403715357.562 | Feat:0/0 | Pos:-437.51 -1011.00 159.04 | Vel:-23.86 -38.28 7.25 | EOrth:0.093432 | Err:1113.568 (xyz: 187.28 1085.61 162.50)
[HNO] 1403715357.612 | Feat:0/0 | Pos:-438.70 -1012.91 159.40 | Vel:-23.89 -38.32 7.24 | EOrth:0.093432 | Err:1115.804 (xyz: 187.99 1087.73 162.87)
[HNO] 1403715357.662 | Feat:0/0 | Pos:-439.90 -1014.83 159.76 | Vel:-23.92 -38.35 7.25 | EOrth:0.093432 | Err:1118.044 (xyz: 188.69 1089.85 163.23)
[HNO] 1403715357.712 | Feat:0/0 | Pos:-441.09 -1016.75 160.13 | Vel:-23.95 -38.39 7.28 | EOrth:0.093432 | Err:1120.285 (xyz: 189.40 1091.97 163.59)
[HNO] 1403715357.762 | Feat:0/0 | Pos:-442.29 -1018.67 160.49 | Vel:-23.98 -38.42 7.30 | EOrth:0.093432 | Err:1122.528 (xyz: 190.11 1094.10 163.95)
[HNO] 1403715357.812 | Feat:0/0 | Pos:-443.49 -1020.59 160.85 | Vel:-24.00 -38.46 7.29 | EOrth:0.093432 | Err:1124.774 (xyz: 190.82 1096.22 164.32)
[HNO] 1403715357.862 | Feat:0/0 | Pos:-444.69 -1022.51 161.22 | Vel:-24.03 -38.52 7.28 | EOrth:0.093432 | Err:1127.023 (xyz: 191.53 1098.35 164.69)
[HNO] 1403715357.912 | Feat:0/0 | Pos:-445.89 -1024.44 161.58 | Vel:-24.05 -38.57 7.26 | EOrth:0.093432 | Err:1129.275 (xyz: 192.24 1100.48 165.06)
[HNO] 1403715357.962 | Feat:0/0 | Pos:-447.10 -1026.37 161.95 | Vel:-24.07 -38.62 7.25 | EOrth:0.093432 | Err:1131.529 (xyz: 192.96 1102.62 165.42)
[HNO] 1403715358.012 | Feat:0/0 | Pos:-448.30 -1028.30 162.31 | Vel:-24.09 -38.68 7.27 | EOrth:0.093432 | Err:1133.786 (xyz: 193.67 1104.75 165.79)
[HNO] 1403715358.062 | Feat:0/0 | Pos:-449.50 -1030.24 162.67 | Vel:-24.11 -38.74 7.26 | EOrth:0.093432 | Err:1136.046 (xyz: 194.39 1106.89 166.16)
[HNO] 1403715358.112 | Feat:0/0 | Pos:-450.71 -1032.17 163.03 | Vel:-24.14 -38.80 7.26 | EOrth:0.093432 | Err:1138.310 (xyz: 195.11 1109.03 166.53)
[HNOFeature] frame 1320 pts 189 stable 0 new 62 db 64 stereo 127/156 err_max 0.015 reproj 0/2 err_mean 0.000 err_max 0.000
[HNO] 1403715358.162 | Feat:0/0 | Pos:-451.92 -1034.12 163.40 | Vel:-24.17 -38.86 7.25 | EOrth:0.093432 | Err:1140.576 (xyz: 195.83 1111.17 166.90)
[0m[ INFO] [1782244451.105219452]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715358.212 | Feat:0/0 | Pos:-453.13 -1036.06 163.76 | Vel:-24.20 -38.92 7.25 | EOrth:0.093432 | Err:1142.845 (xyz: 196.56 1113.32 167.27)
[HNO] 1403715358.262 | Feat:0/0 | Pos:-454.34 -1038.01 164.12 | Vel:-24.25 -38.98 7.27 | EOrth:0.093432 | Err:1145.117 (xyz: 197.29 1115.47 167.64)
[HNO] 1403715358.312 | Feat:0/0 | Pos:-455.55 -1039.96 164.49 | Vel:-24.30 -39.03 7.24 | EOrth:0.093432 | Err:1147.391 (xyz: 198.02 1117.62 168.01)
[HNO] 1403715358.362 | Feat:0/0 | Pos:-456.77 -1041.91 164.85 | Vel:-24.34 -39.10 7.24 | EOrth:0.093432 | Err:1149.668 (xyz: 198.75 1119.77 168.38)
[HNO] 1403715358.462 | Feat:0/0 | Pos:-459.21 -1045.83 165.57 | Vel:-24.42 -39.22 7.25 | EOrth:0.093432 | Err:1154.231 (xyz: 200.22 1124.08 169.11)
[HNO] 1403715358.512 | Feat:62/62 | Pos:-459.21 -1045.83 165.57 | Vel:-24.42 -39.22 7.25 | EOrth:0.093432 | Err:1154.200 (xyz: 200.23 1124.05 169.12)
[HNO] 1403715358.762 | Feat:1/0 | Pos:-466.55 -1057.63 167.75 | Vel:-24.54 -39.46 7.42 | EOrth:0.093432 | Err:1167.972 (xyz: 204.67 1137.06 171.34)
[HNO] 1403715358.812 | Feat:1/0 | Pos:-467.78 -1059.60 168.12 | Vel:-24.56 -39.55 7.40 | EOrth:0.093432 | Err:1170.272 (xyz: 205.42 1139.23 171.71)
[HNO] 1403715358.862 | Feat:1/0 | Pos:-469.01 -1061.58 168.49 | Vel:-24.57 -39.61 7.33 | EOrth:0.093432 | Err:1172.576 (xyz: 206.16 1141.41 172.09)
[HNO] 1403715358.912 | Feat:0/0 | Pos:-470.24 -1063.56 168.85 | Vel:-24.57 -39.63 7.45 | EOrth:0.093432 | Err:1174.883 (xyz: 206.91 1143.59 172.47)
[HNO] 1403715358.962 | Feat:0/0 | Pos:-471.46 -1065.54 169.23 | Vel:-24.59 -39.65 7.37 | EOrth:0.093432 | Err:1177.194 (xyz: 207.66 1145.77 172.85)
[HNO] 1403715359.012 | Feat:0/0 | Pos:-472.69 -1067.52 169.60 | Vel:-24.63 -39.64 7.34 | EOrth:0.093432 | Err:1179.506 (xyz: 208.40 1147.95 173.23)
[HNO] 1403715359.062 | Feat:0/0 | Pos:-473.93 -1069.50 169.96 | Vel:-24.66 -39.70 7.27 | EOrth:0.093432 | Err:1181.820 (xyz: 209.15 1150.14 173.61)
[HNO] 1403715359.112 | Feat:0/0 | Pos:-475.16 -1071.49 170.33 | Vel:-24.69 -39.70 7.26 | EOrth:0.093432 | Err:1184.137 (xyz: 209.90 1152.33 173.98)
[HNO] 1403715359.162 | Feat:0/0 | Pos:-476.39 -1073.47 170.69 | Vel:-24.71 -39.75 7.26 | EOrth:0.093432 | Err:1186.456 (xyz: 210.65 1154.52 174.35)
[HNO] 1403715359.212 | Feat:0/0 | Pos:-477.63 -1075.46 171.05 | Vel:-24.74 -39.75 7.27 | EOrth:0.093432 | Err:1188.779 (xyz: 211.40 1156.71 174.73)
[HNO] 1403715359.262 | Feat:0/0 | Pos:-478.87 -1077.45 171.42 | Vel:-24.76 -39.75 7.28 | EOrth:0.093432 | Err:1191.104 (xyz: 212.15 1158.90 175.10)
[HNO] 1403715359.312 | Feat:0/0 | Pos:-480.11 -1079.44 171.78 | Vel:-24.78 -39.76 7.28 | EOrth:0.093432 | Err:1193.430 (xyz: 212.90 1161.10 175.48)
[0m[ INFO] [1782244452.105311134]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715359.362 | Feat:0/0 | Pos:-481.35 -1081.42 172.14 | Vel:-24.79 -39.77 7.29 | EOrth:0.093432 | Err:1195.759 (xyz: 213.65 1163.30 175.85)
[HNO] 1403715359.412 | Feat:0/0 | Pos:-482.59 -1083.41 172.51 | Vel:-24.82 -39.79 7.32 | EOrth:0.093432 | Err:1198.091 (xyz: 214.40 1165.50 176.23)
[HNO] 1403715359.462 | Feat:0/0 | Pos:-483.83 -1085.40 172.88 | Vel:-24.83 -39.81 7.34 | EOrth:0.093432 | Err:1200.425 (xyz: 215.16 1167.71 176.60)
[HNO] 1403715359.512 | Feat:0/0 | Pos:-485.07 -1087.39 173.24 | Vel:-24.83 -39.83 7.38 | EOrth:0.093432 | Err:1202.761 (xyz: 215.91 1169.91 176.98)
[HNO] 1403715359.562 | Feat:0/0 | Pos:-486.31 -1089.39 173.61 | Vel:-24.84 -39.85 7.41 | EOrth:0.093432 | Err:1205.100 (xyz: 216.67 1172.12 177.35)
[HNO] 1403715359.612 | Feat:0/0 | Pos:-487.55 -1091.38 173.98 | Vel:-24.83 -39.88 7.43 | EOrth:0.093432 | Err:1207.441 (xyz: 217.42 1174.33 177.73)
[HNO] 1403715359.662 | Feat:0/0 | Pos:-488.79 -1093.37 174.36 | Vel:-24.84 -39.91 7.46 | EOrth:0.093432 | Err:1209.785 (xyz: 218.18 1176.54 178.11)
[HNO] 1403715359.712 | Feat:0/0 | Pos:-490.04 -1095.37 174.73 | Vel:-24.85 -39.93 7.47 | EOrth:0.093432 | Err:1212.132 (xyz: 218.94 1178.76 178.49)
[HNO] 1403715359.762 | Feat:0/0 | Pos:-491.28 -1097.37 175.10 | Vel:-24.86 -39.95 7.50 | EOrth:0.093432 | Err:1214.482 (xyz: 219.69 1180.98 178.87)
[HNO] 1403715359.812 | Feat:0/0 | Pos:-492.52 -1099.36 175.48 | Vel:-24.87 -39.97 7.53 | EOrth:0.093432 | Err:1216.834 (xyz: 220.45 1183.20 179.25)
[HNO] 1403715359.862 | Feat:0/0 | Pos:-493.77 -1101.36 175.85 | Vel:-24.89 -39.99 7.54 | EOrth:0.093432 | Err:1219.188 (xyz: 221.21 1185.42 179.63)
[HNOFeature] frame 1350 pts 206 stable 0 new 98 db 98 stereo 133/154 err_max 0.015 reproj 0/0 err_mean 0.000 err_max 0.000
[HNO] 1403715359.912 | Feat:0/0 | Pos:-495.01 -1103.36 176.23 | Vel:-24.91 -39.99 7.54 | EOrth:0.093432 | Err:1221.545 (xyz: 221.98 1187.64 180.01)
[HNO] 1403715359.962 | Feat:0/0 | Pos:-496.26 -1105.36 176.61 | Vel:-24.93 -40.02 7.56 | EOrth:0.093432 | Err:1223.904 (xyz: 222.74 1189.87 180.39)
[HNO] 1403715360.012 | Feat:0/0 | Pos:-497.50 -1107.36 176.99 | Vel:-24.96 -40.05 7.58 | EOrth:0.093432 | Err:1226.265 (xyz: 223.50 1192.10 180.77)
[HNO] 1403715360.062 | Feat:0/0 | Pos:-498.75 -1109.37 177.37 | Vel:-24.98 -40.06 7.58 | EOrth:0.093432 | Err:1228.629 (xyz: 224.26 1194.33 181.15)
[HNO] 1403715360.112 | Feat:0/0 | Pos:-500.00 -1111.37 177.75 | Vel:-25.01 -40.09 7.59 | EOrth:0.093432 | Err:1230.994 (xyz: 225.03 1196.56 181.54)
[HNO] 1403715360.162 | Feat:0/0 | Pos:-501.25 -1113.38 178.13 | Vel:-25.04 -40.12 7.61 | EOrth:0.093432 | Err:1233.362 (xyz: 225.80 1198.79 181.92)
[HNO] 1403715360.212 | Feat:0/0 | Pos:-502.50 -1115.38 178.51 | Vel:-25.07 -40.15 7.62 | EOrth:0.093432 | Err:1235.732 (xyz: 226.56 1201.03 182.31)
[HNO] 1403715360.262 | Feat:0/0 | Pos:-503.76 -1117.39 178.89 | Vel:-25.11 -40.17 7.64 | EOrth:0.093432 | Err:1238.105 (xyz: 227.33 1203.27 182.69)
[0m[ INFO] [1782244453.143120421]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715360.312 | Feat:0/0 | Pos:-505.02 -1119.40 179.27 | Vel:-25.15 -40.19 7.64 | EOrth:0.093432 | Err:1240.479 (xyz: 228.10 1205.50 183.08)
[HNO] 1403715360.362 | Feat:0/0 | Pos:-506.27 -1121.41 179.65 | Vel:-25.19 -40.21 7.65 | EOrth:0.093432 | Err:1242.856 (xyz: 228.87 1207.75 183.46)
[HNO] 1403715360.412 | Feat:0/0 | Pos:-507.53 -1123.42 180.04 | Vel:-25.23 -40.23 7.66 | EOrth:0.093432 | Err:1245.234 (xyz: 229.64 1209.99 183.85)
[HNO] 1403715360.462 | Feat:0/0 | Pos:-508.80 -1125.43 180.42 | Vel:-25.27 -40.25 7.66 | EOrth:0.093432 | Err:1247.615 (xyz: 230.41 1212.23 184.23)
[HNO] 1403715360.512 | Feat:0/0 | Pos:-510.06 -1127.45 180.80 | Vel:-25.33 -40.26 7.67 | EOrth:0.093432 | Err:1249.997 (xyz: 231.19 1214.48 184.62)
[HNO] 1403715360.562 | Feat:0/0 | Pos:-511.33 -1129.46 181.18 | Vel:-25.39 -40.26 7.66 | EOrth:0.093432 | Err:1252.382 (xyz: 231.96 1216.73 185.01)
[HNO] 1403715360.612 | Feat:0/0 | Pos:-512.60 -1131.47 181.57 | Vel:-25.46 -40.27 7.70 | EOrth:0.093432 | Err:1254.767 (xyz: 232.74 1218.98 185.40)
[HNO] 1403715360.662 | Feat:0/0 | Pos:-513.87 -1133.49 181.95 | Vel:-25.51 -40.27 7.71 | EOrth:0.093432 | Err:1257.155 (xyz: 233.51 1221.23 185.78)
[HNO] 1403715360.712 | Feat:0/0 | Pos:-515.15 -1135.50 182.34 | Vel:-25.56 -40.27 7.75 | EOrth:0.093432 | Err:1259.544 (xyz: 234.29 1223.48 186.17)
[HNO] 1403715360.762 | Feat:0/0 | Pos:-516.43 -1137.51 182.73 | Vel:-25.62 -40.27 7.75 | EOrth:0.093432 | Err:1261.934 (xyz: 235.07 1225.73 186.56)
[HNO] 1403715360.812 | Feat:0/0 | Pos:-517.71 -1139.53 183.12 | Vel:-25.66 -40.28 7.75 | EOrth:0.093432 | Err:1264.326 (xyz: 235.85 1227.99 186.95)
[HNO] 1403715360.862 | Feat:0/0 | Pos:-519.00 -1141.54 183.50 | Vel:-25.70 -40.30 7.77 | EOrth:0.093432 | Err:1266.720 (xyz: 236.63 1230.24 187.34)
[HNO] 1403715360.912 | Feat:0/0 | Pos:-520.28 -1143.56 183.89 | Vel:-25.74 -40.32 7.79 | EOrth:0.093432 | Err:1269.116 (xyz: 237.41 1232.50 187.73)
[HNO] 1403715361.012 | Feat:0/0 | Pos:-522.86 -1147.59 184.67 | Vel:-25.81 -40.37 7.81 | EOrth:0.093432 | Err:1273.914 (xyz: 238.97 1237.02 188.51)
[HNO] 1403715361.112 | Feat:0/0 | Pos:-525.44 -1151.63 185.45 | Vel:-25.85 -40.44 7.93 | EOrth:0.093432 | Err:1278.720 (xyz: 240.53 1241.55 189.29)
[HNO] 1403715361.162 | Feat:0/0 | Pos:-526.74 -1153.65 185.85 | Vel:-25.86 -40.49 7.99 | EOrth:0.093432 | Err:1281.127 (xyz: 241.32 1243.81 189.69)
[HNO] 1403715361.212 | Feat:0/0 | Pos:-528.03 -1155.68 186.25 | Vel:-25.92 -40.50 7.94 | EOrth:0.093432 | Err:1283.536 (xyz: 242.10 1246.08 190.09)
[HNO] 1403715361.262 | Feat:0/0 | Pos:-529.32 -1157.70 186.65 | Vel:-25.94 -40.57 7.96 | EOrth:0.093432 | Err:1285.946 (xyz: 242.89 1248.35 190.49)
[HNO] 1403715361.312 | Feat:0/0 | Pos:-530.62 -1159.73 187.04 | Vel:-25.94 -40.58 7.99 | EOrth:0.093432 | Err:1288.361 (xyz: 243.68 1250.62 190.89)
[HNO] 1403715361.362 | Feat:0/0 | Pos:-531.92 -1161.76 187.44 | Vel:-26.01 -40.63 8.00 | EOrth:0.093432 | Err:1290.776 (xyz: 244.46 1252.90 191.29)
[0m[ INFO] [1782244454.168501258]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715361.412 | Feat:0/0 | Pos:-533.22 -1163.79 187.84 | Vel:-25.98 -40.63 7.99 | EOrth:0.093432 | Err:1293.195 (xyz: 245.25 1255.17 191.69)
[HNO] 1403715361.462 | Feat:0/0 | Pos:-534.52 -1165.82 188.24 | Vel:-26.03 -40.71 7.92 | EOrth:0.093432 | Err:1295.613 (xyz: 246.04 1257.45 192.09)
[HNOFeature] frame 1380 pts 227 stable 0 new 79 db 80 stereo 148/174 err_max 0.015 reproj 0/2 err_mean 0.000 err_max 0.000
[HNO] 1403715361.512 | Feat:0/0 | Pos:-535.82 -1167.86 188.64 | Vel:-26.06 -40.75 7.91 | EOrth:0.093432 | Err:1298.035 (xyz: 246.83 1259.73 192.49)
[HNO] 1403715361.562 | Feat:0/0 | Pos:-537.12 -1169.90 189.03 | Vel:-26.09 -40.80 7.91 | EOrth:0.093432 | Err:1300.460 (xyz: 247.63 1262.01 192.89)
[HNO] 1403715361.612 | Feat:0/0 | Pos:-538.43 -1171.94 189.43 | Vel:-26.12 -40.86 7.92 | EOrth:0.093432 | Err:1302.887 (xyz: 248.42 1264.30 193.29)
[HNO] 1403715361.662 | Feat:0/0 | Pos:-539.74 -1173.98 189.83 | Vel:-26.14 -40.91 7.92 | EOrth:0.093432 | Err:1305.317 (xyz: 249.21 1266.58 193.69)
[HNO] 1403715361.712 | Feat:0/0 | Pos:-541.04 -1176.03 190.22 | Vel:-26.18 -40.95 7.90 | EOrth:0.093432 | Err:1307.750 (xyz: 250.01 1268.87 194.09)
[HNO] 1403715361.762 | Feat:0/0 | Pos:-542.35 -1178.08 190.62 | Vel:-26.20 -41.00 7.88 | EOrth:0.093432 | Err:1310.184 (xyz: 250.81 1271.16 194.49)
[HNO] 1403715361.812 | Feat:0/0 | Pos:-543.66 -1180.13 191.01 | Vel:-26.24 -41.04 7.88 | EOrth:0.093432 | Err:1312.620 (xyz: 251.61 1273.45 194.90)
[HNO] 1403715361.862 | Feat:0/0 | Pos:-544.98 -1182.18 191.41 | Vel:-26.29 -41.08 7.89 | EOrth:0.093432 | Err:1315.058 (xyz: 252.41 1275.75 195.30)
[HNO] 1403715361.912 | Feat:0/0 | Pos:-546.29 -1184.24 191.80 | Vel:-26.33 -41.12 7.89 | EOrth:0.093432 | Err:1317.498 (xyz: 253.21 1278.04 195.70)
[HNO] 1403715361.962 | Feat:0/0 | Pos:-547.61 -1186.29 192.20 | Vel:-26.37 -41.17 7.89 | EOrth:0.093432 | Err:1319.941 (xyz: 254.01 1280.34 196.10)
