[33mthe node accelerometer_noise_density of type [d] was not found...
[HNO] 1403715340.712 | Feat:90/69 | Pos:2.64 0.44 0.50 | Vel:-0.33 0.23 0.19 | EOrth:0.098807 | Err:3.191 (xyz: 0.48 3.15 -0.19)
[HNO] 1403715340.762 | Feat:91/84 | Pos:2.63 0.45 0.51 | Vel:-0.34 0.23 0.08 | EOrth:0.098767 | Err:3.191 (xyz: 0.49 3.15 -0.18)
[HNO] 1403715340.812 | Feat:90/87 | Pos:2.61 0.46 0.52 | Vel:-0.30 0.19 0.12 | EOrth:0.098776 | Err:3.191 (xyz: 0.49 3.15 -0.18)
[HNOFeature] frame 960 pts 123 stable 88 new 8 db 100 stereo 97/108 err_max 0.015 reproj 91/93 err_mean 0.001 err_max 0.055
[HNO] 1403715340.862 | Feat:91/88 | Pos:2.59 0.47 0.52 | Vel:-0.29 0.18 0.14 | EOrth:0.098707 | Err:3.193 (xyz: 0.49 3.15 -0.18)
[0m[ INFO] [1782245412.202610642]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715340.912 | Feat:92/90 | Pos:2.58 0.48 0.52 | Vel:-0.30 0.22 0.09 | EOrth:0.098654 | Err:3.197 (xyz: 0.49 3.15 -0.19)
[HNO] 1403715340.962 | Feat:97/89 | Pos:2.56 0.49 0.53 | Vel:-0.30 0.19 0.07 | EOrth:0.098662 | Err:3.198 (xyz: 0.50 3.15 -0.18)
[HNOUpdater] obs 97 accepted 64 chi2_max 1282.767 chi2_rej 33 max 1282.767 trunc_p 0 trunc_r 0 nan 0 dP_max 0.002 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715341.012 | Feat:99/97 | Pos:2.54 0.50 0.54 | Vel:-0.31 0.21 0.10 | EOrth:0.098750 | Err:3.204 (xyz: 0.50 3.16 -0.18)
[HNO] 1403715341.062 | Feat:98/98 | Pos:2.53 0.51 0.54 | Vel:-0.31 0.25 0.11 | EOrth:0.098819 | Err:3.208 (xyz: 0.50 3.16 -0.18)
[HNO] 1403715341.212 | Feat:89/83 | Pos:2.48 0.57 0.58 | Vel:-0.19 0.29 0.26 | EOrth:0.098810 | Err:3.209 (xyz: 0.51 3.16 -0.15)
[HNO] 1403715341.262 | Feat:88/85 | Pos:2.47 0.58 0.58 | Vel:-0.21 0.26 0.30 | EOrth:0.098777 | Err:3.216 (xyz: 0.51 3.17 -0.16)
[HNO] 1403715341.312 | Feat:87/85 | Pos:2.46 0.59 0.58 | Vel:-0.24 0.27 0.28 | EOrth:0.098684 | Err:3.224 (xyz: 0.50 3.18 -0.17)
[HNO] 1403715341.362 | Feat:88/81 | Pos:2.44 0.61 0.57 | Vel:-0.23 0.32 0.28 | EOrth:0.098580 | Err:3.229 (xyz: 0.51 3.18 -0.17)
[HNO] 1403715341.412 | Feat:87/86 | Pos:2.43 0.62 0.58 | Vel:-0.24 0.30 0.44 | EOrth:0.098633 | Err:3.237 (xyz: 0.51 3.19 -0.17)
[HNO] 1403715341.462 | Feat:92/84 | Pos:2.41 0.64 0.60 | Vel:-0.18 0.22 0.48 | EOrth:0.098770 | Err:3.240 (xyz: 0.52 3.19 -0.16)
[HNO] 1403715341.512 | Feat:93/87 | Pos:2.40 0.65 0.62 | Vel:-0.20 0.19 0.41 | EOrth:0.098780 | Err:3.246 (xyz: 0.52 3.20 -0.14)
[HNO] 1403715341.562 | Feat:95/91 | Pos:2.38 0.67 0.62 | Vel:-0.26 0.24 0.29 | EOrth:0.098771 | Err:3.247 (xyz: 0.52 3.20 -0.14)
[HNO] 1403715341.612 | Feat:94/93 | Pos:2.37 0.69 0.64 | Vel:-0.29 0.32 0.04 | EOrth:0.098652 | Err:3.249 (xyz: 0.53 3.20 -0.14)
[HNO] 1403715341.662 | Feat:94/91 | Pos:2.35 0.70 0.63 | Vel:-0.28 0.31 0.02 | EOrth:0.098600 | Err:3.250 (xyz: 0.53 3.20 -0.15)
[HNO] 1403715341.812 | Feat:83/82 | Pos:2.32 0.74 0.63 | Vel:-0.21 0.28 -0.16 | EOrth:0.098611 | Err:3.257 (xyz: 0.54 3.21 -0.16)
[HNO] 1403715341.862 | Feat:85/82 | Pos:2.31 0.75 0.63 | Vel:-0.25 0.28 -0.15 | EOrth:0.098676 | Err:3.259 (xyz: 0.54 3.21 -0.17)
[0m[ INFO] [1782245413.236585685]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715341.912 | Feat:87/84 | Pos:2.29 0.75 0.64 | Vel:-0.36 0.14 -0.06 | EOrth:0.098580 | Err:3.269 (xyz: 0.54 3.22 -0.15)
[HNO] 1403715341.962 | Feat:93/87 | Pos:2.27 0.75 0.66 | Vel:-0.37 0.06 0.04 | EOrth:0.098584 | Err:3.275 (xyz: 0.54 3.23 -0.14)
[HNO] 1403715342.012 | Feat:95/90 | Pos:2.25 0.76 0.65 | Vel:-0.37 0.03 -0.02 | EOrth:0.098636 | Err:3.277 (xyz: 0.55 3.23 -0.15)
[HNO] 1403715342.062 | Feat:94/92 | Pos:2.23 0.77 0.65 | Vel:-0.41 0.05 0.05 | EOrth:0.098720 | Err:3.280 (xyz: 0.56 3.23 -0.16)
[HNO] 1403715342.112 | Feat:99/90 | Pos:2.22 0.77 0.64 | Vel:-0.42 -0.07 0.15 | EOrth:0.098763 | Err:3.281 (xyz: 0.56 3.23 -0.16)
[HNO] 1403715342.162 | Feat:97/94 | Pos:2.20 0.78 0.65 | Vel:-0.36 -0.12 0.16 | EOrth:0.098764 | Err:3.287 (xyz: 0.57 3.23 -0.16)
[HNO] 1403715342.212 | Feat:97/91 | Pos:2.18 0.78 0.64 | Vel:-0.37 -0.04 -0.03 | EOrth:0.098658 | Err:3.289 (xyz: 0.57 3.24 -0.17)
[HNO] 1403715342.262 | Feat:96/94 | Pos:2.17 0.78 0.63 | Vel:-0.28 0.01 0.01 | EOrth:0.098649 | Err:3.291 (xyz: 0.57 3.24 -0.18)
[HNO] 1403715342.362 | Feat:95/92 | Pos:2.14 0.79 0.64 | Vel:-0.28 0.07 0.02 | EOrth:0.098698 | Err:3.298 (xyz: 0.57 3.24 -0.17)
[HNO] 1403715342.462 | Feat:94/90 | Pos:2.11 0.80 0.65 | Vel:-0.32 0.10 0.02 | EOrth:0.098695 | Err:3.306 (xyz: 0.57 3.25 -0.17)
[HNO] 1403715342.512 | Feat:97/93 | Pos:2.09 0.80 0.65 | Vel:-0.34 0.14 -0.01 | EOrth:0.098667 | Err:3.308 (xyz: 0.57 3.25 -0.17)
[HNO] 1403715342.612 | Feat:96/91 | Pos:2.09 0.80 0.65 | Vel:-0.34 0.14 -0.01 | EOrth:0.098676 | Err:3.314 (xyz: 0.54 3.27 -0.17)
[HNO] 1403715342.662 | Feat:97/88 | Pos:2.04 0.84 0.63 | Vel:-0.35 0.17 0.50 | EOrth:0.098598 | Err:3.303 (xyz: 0.58 3.25 -0.18)
[HNOFeature] frame 990 pts 144 stable 93 new 12 db 123 stereo 109/124 err_max 0.011 reproj 108/110 err_mean 0.006 err_max 0.079
[HNO] 1403715342.712 | Feat:99/93 | Pos:2.01 0.84 0.66 | Vel:-0.26 0.14 0.58 | EOrth:0.098349 | Err:3.314 (xyz: 0.58 3.26 -0.16)
[HNO] 1403715342.762 | Feat:106/92 | Pos:2.00 0.84 0.70 | Vel:-0.28 0.12 0.64 | EOrth:0.098210 | Err:3.318 (xyz: 0.57 3.27 -0.12)
[HNO] 1403715342.812 | Feat:114/101 | Pos:1.99 0.84 0.73 | Vel:-0.33 0.08 0.45 | EOrth:0.098057 | Err:3.322 (xyz: 0.56 3.27 -0.09)
[HNOUpdater] obs 110 accepted 32 chi2_max 423.926 chi2_rej 78 max 423.926 trunc_p 0 trunc_r 0 nan 0 dP_max 0.003 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715342.862 | Feat:111/110 | Pos:1.96 0.85 0.75 | Vel:-0.32 0.15 0.30 | EOrth:0.097795 | Err:3.326 (xyz: 0.56 3.28 -0.06)
[0m[ INFO] [1782245414.243738006]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715342.912 | Feat:108/108 | Pos:1.94 0.86 0.76 | Vel:-0.35 0.08 0.21 | EOrth:0.097670 | Err:3.327 (xyz: 0.56 3.28 -0.05)
[HNO] 1403715342.962 | Feat:124/103 | Pos:1.91 0.87 0.76 | Vel:-0.40 0.05 0.15 | EOrth:0.097474 | Err:3.327 (xyz: 0.57 3.28 -0.06)
[HNO] 1403715343.012 | Feat:119/118 | Pos:1.86 0.88 0.75 | Vel:-0.49 0.02 0.06 | EOrth:0.097162 | Err:3.338 (xyz: 0.59 3.28 -0.07)
[HNO] 1403715343.062 | Feat:118/115 | Pos:1.83 0.88 0.73 | Vel:-0.53 0.07 0.03 | EOrth:0.096929 | Err:3.345 (xyz: 0.60 3.29 -0.09)
[HNO] 1403715343.162 | Feat:107/99 | Pos:1.79 0.89 0.71 | Vel:-0.50 0.11 -0.01 | EOrth:0.096910 | Err:3.349 (xyz: 0.59 3.29 -0.10)
[HNO] 1403715343.262 | Feat:107/92 | Pos:1.75 0.91 0.70 | Vel:-0.46 0.12 -0.04 | EOrth:0.096894 | Err:3.351 (xyz: 0.59 3.30 -0.11)
[HNO] 1403715343.312 | Feat:104/102 | Pos:1.73 0.91 0.69 | Vel:-0.40 0.14 -0.03 | EOrth:0.096960 | Err:3.355 (xyz: 0.58 3.30 -0.12)
[HNO] 1403715343.412 | Feat:108/94 | Pos:1.69 0.93 0.67 | Vel:-0.49 0.15 -0.06 | EOrth:0.097010 | Err:3.354 (xyz: 0.58 3.30 -0.12)
[HNO] 1403715343.462 | Feat:106/103 | Pos:1.66 0.94 0.68 | Vel:-0.45 0.11 0.13 | EOrth:0.097025 | Err:3.356 (xyz: 0.58 3.30 -0.12)
[HNO] 1403715343.512 | Feat:109/101 | Pos:1.63 0.94 0.68 | Vel:-0.51 0.12 0.09 | EOrth:0.096913 | Err:3.361 (xyz: 0.59 3.31 -0.11)
[HNO] 1403715343.562 | Feat:108/106 | Pos:1.61 0.95 0.67 | Vel:-0.52 0.16 0.05 | EOrth:0.096887 | Err:3.364 (xyz: 0.58 3.31 -0.11)
[HNO] 1403715343.612 | Feat:107/106 | Pos:1.58 0.96 0.68 | Vel:-0.52 0.10 -0.01 | EOrth:0.096874 | Err:3.369 (xyz: 0.59 3.32 -0.10)
[HNO] 1403715343.662 | Feat:106/103 | Pos:1.55 0.96 0.67 | Vel:-0.51 0.12 0.11 | EOrth:0.096886 | Err:3.372 (xyz: 0.59 3.32 -0.11)
[HNO] 1403715343.712 | Feat:108/103 | Pos:1.52 0.97 0.66 | Vel:-0.62 0.13 0.08 | EOrth:0.096820 | Err:3.374 (xyz: 0.59 3.32 -0.11)
[HNO] 1403715343.812 | Feat:97/93 | Pos:1.45 0.99 0.67 | Vel:-0.65 0.11 0.08 | EOrth:0.096709 | Err:3.379 (xyz: 0.60 3.32 -0.10)
[HNO] 1403715343.862 | Feat:94/89 | Pos:1.43 1.00 0.66 | Vel:-0.63 0.13 0.06 | EOrth:0.096542 | Err:3.383 (xyz: 0.60 3.33 -0.11)
[0m[ INFO] [1782245415.262185651]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715343.912 | Feat:102/88 | Pos:1.40 1.00 0.65 | Vel:-0.64 0.11 0.04 | EOrth:0.096492 | Err:3.385 (xyz: 0.60 3.33 -0.11)
[HNO] 1403715343.962 | Feat:106/98 | Pos:1.40 1.00 0.66 | Vel:-0.63 0.11 0.03 | EOrth:0.096649 | Err:3.383 (xyz: 0.57 3.33 -0.11)
[HNO] 1403715344.062 | Feat:104/92 | Pos:1.31 1.02 0.65 | Vel:-0.51 0.06 0.12 | EOrth:0.096605 | Err:3.390 (xyz: 0.60 3.34 -0.12)
[HNO] 1403715344.162 | Feat:88/86 | Pos:1.27 1.02 0.64 | Vel:-0.57 -0.05 0.41 | EOrth:0.096424 | Err:3.394 (xyz: 0.58 3.34 -0.12)
[HNO] 1403715344.212 | Feat:90/81 | Pos:1.24 1.02 0.65 | Vel:-0.55 -0.10 0.40 | EOrth:0.096252 | Err:3.394 (xyz: 0.58 3.34 -0.12)
[HNO] 1403715344.262 | Feat:91/85 | Pos:1.20 1.03 0.65 | Vel:-0.54 -0.10 0.31 | EOrth:0.095949 | Err:3.392 (xyz: 0.58 3.34 -0.12)
[HNO] 1403715344.312 | Feat:90/88 | Pos:1.17 1.03 0.65 | Vel:-0.52 -0.16 0.29 | EOrth:0.095614 | Err:3.392 (xyz: 0.59 3.34 -0.11)
[HNO] 1403715344.362 | Feat:91/86 | Pos:1.14 1.03 0.65 | Vel:-0.52 -0.17 0.06 | EOrth:0.095270 | Err:3.396 (xyz: 0.59 3.34 -0.11)
[HNO] 1403715344.412 | Feat:91/89 | Pos:1.11 1.02 0.65 | Vel:-0.59 -0.19 -0.13 | EOrth:0.095072 | Err:3.402 (xyz: 0.59 3.35 -0.11)
[HNO] 1403715344.462 | Feat:86/80 | Pos:1.07 1.02 0.64 | Vel:-0.55 -0.19 -0.08 | EOrth:0.095044 | Err:3.405 (xyz: 0.59 3.35 -0.12)
[HNOFeature] frame 1020 pts 126 stable 79 new 5 db 107 stereo 94/98 err_max 0.010 reproj 102/102 err_mean 0.003 err_max 0.053
[HNO] 1403715344.512 | Feat:86/79 | Pos:1.05 1.01 0.63 | Vel:-0.54 -0.21 0.01 | EOrth:0.095051 | Err:3.406 (xyz: 0.59 3.35 -0.12)
[HNO] 1403715344.562 | Feat:98/84 | Pos:1.02 0.99 0.63 | Vel:-0.58 -0.22 -0.00 | EOrth:0.094985 | Err:3.414 (xyz: 0.58 3.36 -0.12)
[HNO] 1403715344.612 | Feat:98/91 | Pos:1.00 0.98 0.63 | Vel:-0.59 -0.22 -0.02 | EOrth:0.095046 | Err:3.416 (xyz: 0.58 3.36 -0.12)
[HNOUpdater] obs 88 accepted 53 chi2_max 2100.874 chi2_rej 35 max 2100.874 trunc_p 0 trunc_r 0 nan 0 dP_max 0.002 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715344.662 | Feat:95/88 | Pos:0.96 0.96 0.63 | Vel:-0.60 -0.30 -0.04 | EOrth:0.095120 | Err:3.424 (xyz: 0.58 3.37 -0.12)
[HNO] 1403715344.712 | Feat:97/92 | Pos:0.93 0.94 0.62 | Vel:-0.62 -0.37 -0.07 | EOrth:0.095221 | Err:3.434 (xyz: 0.59 3.38 -0.12)
[HNO] 1403715344.862 | Feat:83/79 | Pos:0.83 0.88 0.60 | Vel:-0.64 -0.48 -0.20 | EOrth:0.095176 | Err:3.454 (xyz: 0.61 3.40 -0.13)
[HNO] 1403715344.912 | Feat:90/80 | Pos:0.80 0.85 0.59 | Vel:-0.68 -0.54 -0.14 | EOrth:0.095314 | Err:3.462 (xyz: 0.61 3.41 -0.14)
[0m[ INFO] [1782245416.313472970]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715344.962 | Feat:89/86 | Pos:0.76 0.82 0.58 | Vel:-0.72 -0.56 -0.24 | EOrth:0.095269 | Err:3.470 (xyz: 0.61 3.41 -0.14)
[HNO] 1403715345.062 | Feat:95/74 | Pos:0.70 0.76 0.58 | Vel:-0.65 -0.61 -0.01 | EOrth:0.095415 | Err:3.479 (xyz: 0.62 3.42 -0.14)
[HNO] 1403715345.112 | Feat:89/87 | Pos:0.68 0.73 0.57 | Vel:-0.63 -0.62 0.04 | EOrth:0.095534 | Err:3.475 (xyz: 0.61 3.42 -0.13)
[HNO] 1403715345.162 | Feat:89/85 | Pos:0.66 0.70 0.57 | Vel:-0.52 -0.63 0.00 | EOrth:0.095591 | Err:3.473 (xyz: 0.60 3.42 -0.13)
[HNO] 1403715345.212 | Feat:89/85 | Pos:0.64 0.67 0.57 | Vel:-0.47 -0.62 -0.03 | EOrth:0.095525 | Err:3.471 (xyz: 0.59 3.42 -0.14)
[HNO] 1403715345.262 | Feat:90/86 | Pos:0.62 0.64 0.56 | Vel:-0.47 -0.58 -0.10 | EOrth:0.095535 | Err:3.468 (xyz: 0.58 3.42 -0.14)
[HNO] 1403715345.312 | Feat:97/89 | Pos:0.59 0.62 0.55 | Vel:-0.47 -0.61 -0.13 | EOrth:0.095609 | Err:3.465 (xyz: 0.58 3.41 -0.14)
[HNO] 1403715345.362 | Feat:99/93 | Pos:0.57 0.58 0.55 | Vel:-0.46 -0.64 -0.10 | EOrth:0.095811 | Err:3.468 (xyz: 0.58 3.42 -0.14)
[HNO] 1403715345.462 | Feat:94/91 | Pos:0.51 0.51 0.54 | Vel:-0.51 -0.64 -0.12 | EOrth:0.096028 | Err:3.470 (xyz: 0.58 3.42 -0.14)
[HNO] 1403715345.512 | Feat:92/89 | Pos:0.49 0.48 0.54 | Vel:-0.47 -0.64 -0.10 | EOrth:0.096258 | Err:3.471 (xyz: 0.59 3.42 -0.14)
[HNO] 1403715345.612 | Feat:93/83 | Pos:0.44 0.41 0.53 | Vel:-0.42 -0.60 -0.12 | EOrth:0.096450 | Err:3.468 (xyz: 0.58 3.42 -0.14)
[HNO] 1403715345.662 | Feat:92/91 | Pos:0.42 0.38 0.53 | Vel:-0.42 -0.64 -0.03 | EOrth:0.096606 | Err:3.468 (xyz: 0.58 3.42 -0.14)
[HNO] 1403715345.712 | Feat:99/90 | Pos:0.40 0.35 0.52 | Vel:-0.45 -0.65 -0.07 | EOrth:0.096724 | Err:3.467 (xyz: 0.58 3.41 -0.14)
[HNO] 1403715345.762 | Feat:98/96 | Pos:0.38 0.31 0.51 | Vel:-0.42 -0.66 -0.10 | EOrth:0.096854 | Err:3.470 (xyz: 0.58 3.42 -0.14)
[HNO] 1403715345.812 | Feat:98/97 | Pos:0.36 0.27 0.50 | Vel:-0.40 -0.69 -0.01 | EOrth:0.096970 | Err:3.471 (xyz: 0.58 3.42 -0.15)
[HNO] 1403715345.862 | Feat:98/97 | Pos:0.34 0.23 0.50 | Vel:-0.43 -0.66 -0.01 | EOrth:0.096968 | Err:3.471 (xyz: 0.58 3.42 -0.15)
[HNO] 1403715345.912 | Feat:97/97 | Pos:0.33 0.20 0.49 | Vel:-0.40 -0.68 -0.08 | EOrth:0.097049 | Err:3.471 (xyz: 0.58 3.42 -0.15)
[0m[ INFO] [1782245417.314911784]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715345.962 | Feat:101/91 | Pos:0.30 0.16 0.49 | Vel:-0.40 -0.68 -0.08 | EOrth:0.097149 | Err:3.471 (xyz: 0.58 3.42 -0.15)
[HNO] 1403715346.062 | Feat:88/85 | Pos:0.27 0.09 0.48 | Vel:-0.36 -0.66 0.08 | EOrth:0.097247 | Err:3.467 (xyz: 0.58 3.42 -0.14)
[HNO] 1403715346.162 | Feat:84/77 | Pos:0.23 0.03 0.49 | Vel:-0.40 -0.67 0.12 | EOrth:0.097243 | Err:3.465 (xyz: 0.57 3.42 -0.13)
[HNO] 1403715346.212 | Feat:92/82 | Pos:0.21 -0.01 0.49 | Vel:-0.43 -0.58 0.09 | EOrth:0.097242 | Err:3.465 (xyz: 0.57 3.42 -0.13)
[HNO] 1403715346.262 | Feat:95/90 | Pos:0.19 -0.04 0.48 | Vel:-0.44 -0.60 0.13 | EOrth:0.097207 | Err:3.463 (xyz: 0.57 3.41 -0.13)
[HNO] 1403715346.312 | Feat:96/88 | Pos:0.17 -0.07 0.48 | Vel:-0.46 -0.55 0.03 | EOrth:0.097089 | Err:3.463 (xyz: 0.57 3.41 -0.13)
[HNOFeature] frame 1050 pts 142 stable 93 new 7 db 111 stereo 107/111 err_max 0.016 reproj 104/104 err_mean 0.002 err_max 0.062
[HNO] 1403715346.362 | Feat:99/93 | Pos:0.14 -0.10 0.48 | Vel:-0.46 -0.59 0.09 | EOrth:0.097119 | Err:3.462 (xyz: 0.57 3.41 -0.13)
[HNO] 1403715346.412 | Feat:103/98 | Pos:0.12 -0.13 0.48 | Vel:-0.53 -0.56 0.07 | EOrth:0.097045 | Err:3.461 (xyz: 0.57 3.41 -0.13)
[HNO] 1403715346.462 | Feat:106/99 | Pos:0.10 -0.16 0.49 | Vel:-0.53 -0.53 0.04 | EOrth:0.097068 | Err:3.461 (xyz: 0.57 3.41 -0.13)
[HNOUpdater] obs 101 accepted 97 chi2_max 7531.076 chi2_rej 4 max 7531.076 trunc_p 0 trunc_r 0 nan 0 dP_max 0.001 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715346.512 | Feat:110/101 | Pos:0.07 -0.19 0.49 | Vel:-0.51 -0.56 0.12 | EOrth:0.097103 | Err:3.461 (xyz: 0.57 3.41 -0.13)
[HNO] 1403715346.612 | Feat:108/103 | Pos:0.02 -0.24 0.49 | Vel:-0.44 -0.57 0.00 | EOrth:0.097080 | Err:3.462 (xyz: 0.57 3.41 -0.12)
[HNO] 1403715346.662 | Feat:111/107 | Pos:0.00 -0.27 0.49 | Vel:-0.43 -0.56 -0.02 | EOrth:0.097088 | Err:3.462 (xyz: 0.57 3.41 -0.13)
[HNO] 1403715346.762 | Feat:110/109 | Pos:-0.04 -0.33 0.49 | Vel:-0.32 -0.57 0.22 | EOrth:0.097138 | Err:3.462 (xyz: 0.57 3.41 -0.13)
[HNO] 1403715346.812 | Feat:114/108 | Pos:-0.05 -0.35 0.49 | Vel:-0.32 -0.57 0.16 | EOrth:0.096957 | Err:3.460 (xyz: 0.57 3.41 -0.13)
[HNO] 1403715346.862 | Feat:117/113 | Pos:-0.07 -0.38 0.49 | Vel:-0.33 -0.49 0.01 | EOrth:0.096823 | Err:3.457 (xyz: 0.56 3.41 -0.13)
[HNO] 1403715346.962 | Feat:116/105 | Pos:-0.11 -0.43 0.49 | Vel:-0.21 -0.54 0.18 | EOrth:0.096718 | Err:3.458 (xyz: 0.57 3.41 -0.13)
[0m[ INFO] [1782245418.344222010]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715347.012 | Feat:113/112 | Pos:-0.12 -0.45 0.49 | Vel:-0.17 -0.48 0.14 | EOrth:0.096625 | Err:3.456 (xyz: 0.57 3.41 -0.13)
[HNO] 1403715347.062 | Feat:110/110 | Pos:-0.13 -0.47 0.49 | Vel:-0.21 -0.43 0.12 | EOrth:0.096513 | Err:3.452 (xyz: 0.56 3.40 -0.13)
[HNO] 1403715347.112 | Feat:123/108 | Pos:-0.14 -0.49 0.50 | Vel:-0.25 -0.38 0.05 | EOrth:0.096447 | Err:3.450 (xyz: 0.56 3.40 -0.13)
[HNO] 1403715347.212 | Feat:123/122 | Pos:-0.18 -0.52 0.50 | Vel:-0.32 -0.44 0.03 | EOrth:0.096409 | Err:3.446 (xyz: 0.57 3.40 -0.13)
[HNO] 1403715347.262 | Feat:117/117 | Pos:-0.19 -0.54 0.50 | Vel:-0.33 -0.42 0.06 | EOrth:0.096422 | Err:3.446 (xyz: 0.57 3.40 -0.13)
[HNO] 1403715347.362 | Feat:118/110 | Pos:-0.22 -0.58 0.50 | Vel:-0.34 -0.38 0.19 | EOrth:0.096386 | Err:3.443 (xyz: 0.56 3.39 -0.14)
[HNO] 1403715347.412 | Feat:110/110 | Pos:-0.24 -0.59 0.51 | Vel:-0.33 -0.32 0.28 | EOrth:0.096389 | Err:3.434 (xyz: 0.57 3.38 -0.14)
[HNO] 1403715347.512 | Feat:101/101 | Pos:-0.26 -0.62 0.52 | Vel:-0.35 -0.33 0.27 | EOrth:0.096263 | Err:3.424 (xyz: 0.56 3.37 -0.13)
[HNO] 1403715347.612 | Feat:116/96 | Pos:-0.28 -0.66 0.53 | Vel:-0.34 -0.41 0.46 | EOrth:0.095884 | Err:3.420 (xyz: 0.55 3.37 -0.14)
[HNO] 1403715347.662 | Feat:114/113 | Pos:-0.31 -0.69 0.54 | Vel:-0.33 -0.41 0.39 | EOrth:0.095696 | Err:3.423 (xyz: 0.56 3.37 -0.13)
[HNO] 1403715347.712 | Feat:128/102 | Pos:-0.32 -0.71 0.54 | Vel:-0.22 -0.46 0.45 | EOrth:0.095477 | Err:3.427 (xyz: 0.56 3.38 -0.13)
[HNO] 1403715347.762 | Feat:123/121 | Pos:-0.33 -0.73 0.55 | Vel:-0.18 -0.42 0.32 | EOrth:0.095447 | Err:3.422 (xyz: 0.55 3.37 -0.13)
[HNO] 1403715347.812 | Feat:123/122 | Pos:-0.35 -0.75 0.55 | Vel:-0.15 -0.43 0.33 | EOrth:0.095402 | Err:3.416 (xyz: 0.56 3.37 -0.13)
[HNO] 1403715347.912 | Feat:110/102 | Pos:-0.38 -0.80 0.56 | Vel:-0.21 -0.48 0.17 | EOrth:0.095269 | Err:3.409 (xyz: 0.55 3.36 -0.13)
[HNO] 1403715347.962 | Feat:108/99 | Pos:-0.39 -0.82 0.56 | Vel:-0.23 -0.43 0.02 | EOrth:0.095212 | Err:3.406 (xyz: 0.55 3.36 -0.13)
[0m[ INFO] [1782245419.398669400]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715348.062 | Feat:98/97 | Pos:-0.41 -0.86 0.56 | Vel:-0.27 -0.29 -0.05 | EOrth:0.095221 | Err:3.398 (xyz: 0.55 3.35 -0.14)
[HNO] 1403715348.112 | Feat:116/89 | Pos:-0.43 -0.88 0.56 | Vel:-0.21 -0.25 0.10 | EOrth:0.095289 | Err:3.391 (xyz: 0.56 3.34 -0.14)
[HNO] 1403715348.212 | Feat:109/104 | Pos:-0.45 -0.91 0.57 | Vel:-0.26 -0.28 -0.01 | EOrth:0.095378 | Err:3.386 (xyz: 0.56 3.34 -0.14)
[HNO] 1403715348.262 | Feat:112/99 | Pos:-0.46 -0.93 0.57 | Vel:-0.27 -0.29 -0.04 | EOrth:0.095412 | Err:3.386 (xyz: 0.56 3.34 -0.14)
[HNO] 1403715348.312 | Feat:114/108 | Pos:-0.47 -0.95 0.57 | Vel:-0.19 -0.25 -0.14 | EOrth:0.095469 | Err:3.389 (xyz: 0.56 3.34 -0.15)
[HNOFeature] frame 1080 pts 139 stable 107 new 0 db 128 stereo 114/121 err_max 0.016 reproj 128/128 err_mean 0.003 err_max 0.058
[HNO] 1403715348.362 | Feat:128/107 | Pos:-0.48 -0.97 0.56 | Vel:-0.19 -0.21 -0.21 | EOrth:0.095535 | Err:3.387 (xyz: 0.56 3.34 -0.15)
[HNO] 1403715348.462 | Feat:109/107 | Pos:-0.49 -0.99 0.55 | Vel:-0.11 -0.07 -0.16 | EOrth:0.095710 | Err:3.379 (xyz: 0.56 3.33 -0.16)
[HNO] 1403715348.512 | Feat:104/104 | Pos:-0.50 -1.00 0.54 | Vel:-0.09 -0.02 -0.12 | EOrth:0.095798 | Err:3.376 (xyz: 0.55 3.33 -0.16)
[HNOUpdater] obs 99 accepted 86 chi2_max 331.001 chi2_rej 13 max 331.001 trunc_p 0 trunc_r 0 nan 0 dP_max 0.004 dR_max 0.002 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715348.612 | Feat:121/99 | Pos:-0.51 -1.01 0.52 | Vel:-0.22 -0.01 -0.42 | EOrth:0.095847 | Err:3.371 (xyz: 0.55 3.32 -0.16)
[HNO] 1403715348.712 | Feat:121/107 | Pos:-0.54 -1.02 0.47 | Vel:-0.42 -0.02 -0.54 | EOrth:0.095878 | Err:3.372 (xyz: 0.55 3.32 -0.18)
[HNO] 1403715348.762 | Feat:118/112 | Pos:-0.55 -1.02 0.45 | Vel:-0.41 -0.01 -0.43 | EOrth:0.095967 | Err:3.375 (xyz: 0.56 3.32 -0.18)
