[33mthe node accelerometer_noise_density of type [d] was not found...
[HNO] 1403715341.362 | Feat:104/99 | Pos:1.79 0.15 0.73 | Vel:-0.29 0.27 0.34 | EOrth:0.156565 | Err:3.920 (xyz: 1.03 3.78 -0.02)
[HNO] 1403715341.412 | Feat:105/100 | Pos:1.78 0.16 0.73 | Vel:-0.25 0.31 0.31 | EOrth:0.156413 | Err:3.924 (xyz: 1.03 3.79 -0.02)
[HNO] 1403715341.512 | Feat:106/106 | Pos:1.76 0.20 0.75 | Vel:-0.11 0.19 0.39 | EOrth:0.156306 | Err:3.923 (xyz: 1.04 3.78 -0.02)
[HNO] 1403715341.562 | Feat:117/116 | Pos:1.75 0.22 0.76 | Vel:-0.15 0.17 0.35 | EOrth:0.156278 | Err:3.925 (xyz: 1.04 3.79 -0.01)
[HNO] 1403715341.612 | Feat:123/122 | Pos:1.73 0.24 0.77 | Vel:-0.25 0.23 0.29 | EOrth:0.156294 | Err:3.928 (xyz: 1.04 3.79 -0.01)
[HNO] 1403715341.712 | Feat:122/118 | Pos:1.71 0.27 0.77 | Vel:-0.31 0.18 0.26 | EOrth:0.156020 | Err:3.930 (xyz: 1.05 3.79 -0.01)
[HNO] 1403715341.812 | Feat:125/119 | Pos:1.69 0.29 0.78 | Vel:-0.27 0.21 -0.03 | EOrth:0.155947 | Err:3.938 (xyz: 1.05 3.80 -0.02)
[HNO] 1403715341.862 | Feat:130/124 | Pos:1.67 0.30 0.78 | Vel:-0.30 0.24 -0.06 | EOrth:0.156131 | Err:3.939 (xyz: 1.05 3.80 -0.02)
[HNO] 1403715341.912 | Feat:124/120 | Pos:1.65 0.31 0.78 | Vel:-0.41 0.18 0.03 | EOrth:0.156323 | Err:3.940 (xyz: 1.06 3.80 -0.02)
[HNO] 1403715341.962 | Feat:121/119 | Pos:1.63 0.33 0.78 | Vel:-0.48 0.12 0.10 | EOrth:0.156542 | Err:3.940 (xyz: 1.07 3.79 -0.02)
[HNO] 1403715342.062 | Feat:120/116 | Pos:1.59 0.34 0.77 | Vel:-0.51 0.13 0.10 | EOrth:0.156689 | Err:3.944 (xyz: 1.08 3.79 -0.04)
[HNOFeature] frame 810 pts 158 stable 115 new 2 db 125 stereo 113/128 err_max 0.019 reproj 117/120 err_mean 0.002 err_max 0.071
[HNO] 1403715342.162 | Feat:120/115 | Pos:1.55 0.36 0.77 | Vel:-0.55 -0.09 0.22 | EOrth:0.156808 | Err:3.945 (xyz: 1.10 3.79 -0.04)
[HNO] 1403715342.212 | Feat:115/115 | Pos:1.53 0.36 0.77 | Vel:-0.52 -0.12 0.21 | EOrth:0.156988 | Err:3.952 (xyz: 1.11 3.79 -0.04)
[HNO] 1403715342.262 | Feat:114/114 | Pos:1.51 0.36 0.77 | Vel:-0.55 -0.08 0.16 | EOrth:0.157083 | Err:3.960 (xyz: 1.11 3.80 -0.04)
[0m[ INFO] [1782244826.757274470]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNOUpdater] obs 107 accepted 84 chi2_max 94.842 chi2_rej 23 max 94.842 trunc_p 0 trunc_r 0 nan 0 dP_max 0.007 dR_max 0.003 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715342.362 | Feat:110/107 | Pos:1.46 0.36 0.78 | Vel:-0.34 -0.02 0.23 | EOrth:0.157057 | Err:3.980 (xyz: 1.13 3.82 -0.04)
[HNO] 1403715342.412 | Feat:115/113 | Pos:1.45 0.36 0.77 | Vel:-0.26 0.07 0.23 | EOrth:0.157380 | Err:3.984 (xyz: 1.12 3.82 -0.04)
[HNO] 1403715342.512 | Feat:117/115 | Pos:1.43 0.37 0.79 | Vel:-0.31 0.14 0.14 | EOrth:0.157648 | Err:3.990 (xyz: 1.11 3.83 -0.03)
[HNO] 1403715342.562 | Feat:116/115 | Pos:1.41 0.38 0.78 | Vel:-0.34 0.28 -0.04 | EOrth:0.157994 | Err:3.985 (xyz: 1.12 3.83 -0.03)
[HNO] 1403715342.612 | Feat:114/113 | Pos:1.39 0.40 0.78 | Vel:-0.38 0.32 0.17 | EOrth:0.158479 | Err:3.977 (xyz: 1.12 3.82 -0.04)
[HNO] 1403715342.712 | Feat:109/103 | Pos:1.34 0.44 0.80 | Vel:-0.20 0.29 0.49 | EOrth:0.158484 | Err:3.976 (xyz: 1.13 3.81 -0.02)
[HNO] 1403715342.762 | Feat:118/116 | Pos:1.32 0.44 0.82 | Vel:-0.32 0.25 0.42 | EOrth:0.157949 | Err:3.984 (xyz: 1.14 3.82 0.00)
[HNO] 1403715342.812 | Feat:121/119 | Pos:1.30 0.45 0.84 | Vel:-0.42 0.22 0.17 | EOrth:0.157495 | Err:3.987 (xyz: 1.14 3.82 0.02)
[HNO] 1403715342.912 | Feat:109/105 | Pos:1.25 0.47 0.82 | Vel:-0.50 0.15 -0.07 | EOrth:0.157310 | Err:3.982 (xyz: 1.15 3.81 0.00)
[HNO] 1403715342.962 | Feat:119/118 | Pos:1.22 0.49 0.81 | Vel:-0.52 0.15 -0.01 | EOrth:0.157571 | Err:3.976 (xyz: 1.15 3.81 -0.00)
[HNO] 1403715343.062 | Feat:116/113 | Pos:1.18 0.50 0.80 | Vel:-0.50 0.16 0.07 | EOrth:0.157764 | Err:3.977 (xyz: 1.14 3.81 -0.02)
[HNO] 1403715343.162 | Feat:127/120 | Pos:1.15 0.52 0.78 | Vel:-0.61 0.21 -0.10 | EOrth:0.157492 | Err:3.972 (xyz: 1.13 3.81 -0.03)
[HNO] 1403715343.212 | Feat:146/145 | Pos:1.12 0.53 0.78 | Vel:-0.62 0.26 -0.19 | EOrth:0.157771 | Err:3.975 (xyz: 1.14 3.81 -0.03)
[HNO] 1403715343.262 | Feat:144/143 | Pos:1.09 0.54 0.78 | Vel:-0.56 0.24 -0.18 | EOrth:0.158030 | Err:3.975 (xyz: 1.14 3.81 -0.03)
[0m[ INFO] [1782244827.760406780]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715343.362 | Feat:147/144 | Pos:1.05 0.56 0.77 | Vel:-0.40 0.25 -0.06 | EOrth:0.158360 | Err:3.974 (xyz: 1.14 3.81 -0.03)
[HNO] 1403715343.412 | Feat:144/143 | Pos:1.03 0.57 0.76 | Vel:-0.45 0.25 -0.14 | EOrth:0.158503 | Err:3.973 (xyz: 1.13 3.81 -0.04)
[HNO] 1403715343.512 | Feat:141/141 | Pos:0.97 0.59 0.76 | Vel:-0.42 0.18 0.30 | EOrth:0.158540 | Err:3.970 (xyz: 1.14 3.80 -0.03)
[HNO] 1403715343.562 | Feat:138/138 | Pos:0.95 0.60 0.76 | Vel:-0.49 0.19 0.24 | EOrth:0.158367 | Err:3.972 (xyz: 1.14 3.80 -0.02)
[HNO] 1403715343.662 | Feat:130/130 | Pos:0.89 0.62 0.76 | Vel:-0.55 0.08 0.06 | EOrth:0.157943 | Err:3.975 (xyz: 1.15 3.81 -0.02)
[HNO] 1403715343.712 | Feat:143/142 | Pos:0.87 0.63 0.75 | Vel:-0.65 0.10 0.03 | EOrth:0.157974 | Err:3.977 (xyz: 1.14 3.81 -0.03)
[HNO] 1403715343.812 | Feat:134/130 | Pos:0.81 0.65 0.74 | Vel:-0.73 0.21 0.08 | EOrth:0.158186 | Err:3.978 (xyz: 1.15 3.81 -0.04)
[HNO] 1403715343.862 | Feat:133/129 | Pos:0.77 0.65 0.73 | Vel:-0.77 0.15 0.07 | EOrth:0.158420 | Err:3.985 (xyz: 1.16 3.81 -0.05)
[HNO] 1403715343.962 | Feat:114/110 | Pos:0.70 0.67 0.71 | Vel:-0.90 0.15 -0.05 | EOrth:0.158210 | Err:3.993 (xyz: 1.17 3.82 -0.06)
[HNO] 1403715344.012 | Feat:113/108 | Pos:0.70 0.67 0.71 | Vel:-0.90 0.16 -0.06 | EOrth:0.158517 | Err:3.983 (xyz: 1.14 3.82 -0.06)
[HNO] 1403715344.112 | Feat:107/103 | Pos:0.61 0.69 0.70 | Vel:-0.55 0.06 0.23 | EOrth:0.158604 | Err:3.991 (xyz: 1.17 3.81 -0.07)
[HNO] 1403715344.162 | Feat:114/114 | Pos:0.59 0.69 0.70 | Vel:-0.57 0.04 0.33 | EOrth:0.158467 | Err:3.989 (xyz: 1.16 3.82 -0.07)
[HNO] 1403715344.212 | Feat:113/113 | Pos:0.57 0.69 0.71 | Vel:-0.54 0.02 0.26 | EOrth:0.158459 | Err:3.987 (xyz: 1.15 3.82 -0.06)
[HNOFeature] frame 840 pts 165 stable 110 new 17 db 136 stereo 122/127 err_max 0.008 reproj 119/119 err_mean 0.004 err_max 0.088
[HNO] 1403715344.262 | Feat:110/110 | Pos:0.53 0.70 0.71 | Vel:-0.55 -0.03 0.27 | EOrth:0.158528 | Err:3.987 (xyz: 1.16 3.81 -0.06)
[0m[ INFO] [1782244828.775772209]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715344.362 | Feat:102/101 | Pos:0.47 0.70 0.71 | Vel:-0.65 -0.07 0.14 | EOrth:0.157769 | Err:3.994 (xyz: 1.16 3.82 -0.05)
[HNO] 1403715344.462 | Feat:85/93 | Pos:0.40 0.69 0.70 | Vel:-0.79 -0.09 -0.26 | EOrth:0.157313 | Err:4.001 (xyz: 1.17 3.83 -0.06)
[HNOUpdater] obs 92 accepted 84 chi2_max 280.014 chi2_rej 8 max 280.014 trunc_p 0 trunc_r 0 nan 0 dP_max 0.004 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715344.512 | Feat:93/92 | Pos:0.36 0.69 0.68 | Vel:-0.77 -0.14 -0.15 | EOrth:0.157693 | Err:4.006 (xyz: 1.18 3.83 -0.08)
[HNO] 1403715344.562 | Feat:96/95 | Pos:0.33 0.67 0.67 | Vel:-0.77 -0.13 -0.13 | EOrth:0.157985 | Err:4.011 (xyz: 1.18 3.83 -0.09)
[HNO] 1403715344.612 | Feat:104/102 | Pos:0.30 0.67 0.66 | Vel:-0.77 -0.15 -0.12 | EOrth:0.158358 | Err:4.015 (xyz: 1.18 3.84 -0.09)
[HNO] 1403715344.712 | Feat:105/99 | Pos:0.24 0.64 0.65 | Vel:-0.69 -0.24 -0.06 | EOrth:0.158783 | Err:4.018 (xyz: 1.19 3.84 -0.09)
[HNO] 1403715344.762 | Feat:114/112 | Pos:0.21 0.63 0.65 | Vel:-0.68 -0.27 -0.05 | EOrth:0.159256 | Err:4.016 (xyz: 1.19 3.83 -0.09)
[HNO] 1403715344.862 | Feat:102/95 | Pos:0.15 0.60 0.64 | Vel:-0.64 -0.29 -0.12 | EOrth:0.159517 | Err:4.009 (xyz: 1.20 3.83 -0.09)
[HNO] 1403715344.912 | Feat:103/103 | Pos:0.13 0.59 0.63 | Vel:-0.64 -0.33 -0.07 | EOrth:0.159931 | Err:4.000 (xyz: 1.19 3.82 -0.09)
[HNO] 1403715345.012 | Feat:97/94 | Pos:0.07 0.54 0.63 | Vel:-0.72 -0.35 -0.22 | EOrth:0.159635 | Err:4.000 (xyz: 1.20 3.81 -0.09)
[HNO] 1403715345.062 | Feat:108/107 | Pos:0.03 0.52 0.62 | Vel:-0.73 -0.40 -0.11 | EOrth:0.160058 | Err:3.998 (xyz: 1.21 3.81 -0.10)
[HNO] 1403715345.162 | Feat:103/96 | Pos:-0.02 0.48 0.61 | Vel:-0.60 -0.47 -0.11 | EOrth:0.160163 | Err:3.983 (xyz: 1.20 3.80 -0.10)
[HNO] 1403715345.212 | Feat:104/103 | Pos:-0.04 0.45 0.60 | Vel:-0.58 -0.49 -0.11 | EOrth:0.160208 | Err:3.980 (xyz: 1.20 3.79 -0.10)
[HNO] 1403715345.312 | Feat:111/108 | Pos:-0.10 0.40 0.59 | Vel:-0.62 -0.56 -0.14 | EOrth:0.160297 | Err:3.971 (xyz: 1.20 3.78 -0.11)
[0m[ INFO] [1782244829.777288514]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715345.362 | Feat:110/109 | Pos:-0.13 0.37 0.57 | Vel:-0.62 -0.60 -0.13 | EOrth:0.160397 | Err:3.974 (xyz: 1.20 3.79 -0.12)
[HNO] 1403715345.462 | Feat:110/109 | Pos:-0.18 0.31 0.56 | Vel:-0.57 -0.65 0.10 | EOrth:0.160541 | Err:3.976 (xyz: 1.21 3.78 -0.12)
[HNO] 1403715345.562 | Feat:106/104 | Pos:-0.23 0.24 0.56 | Vel:-0.56 -0.62 0.13 | EOrth:0.160483 | Err:3.975 (xyz: 1.21 3.78 -0.12)
[HNO] 1403715345.612 | Feat:111/110 | Pos:-0.25 0.21 0.55 | Vel:-0.52 -0.57 0.04 | EOrth:0.160484 | Err:3.970 (xyz: 1.21 3.78 -0.12)
[HNO] 1403715345.712 | Feat:114/111 | Pos:-0.30 0.16 0.54 | Vel:-0.56 -0.59 0.17 | EOrth:0.160441 | Err:3.959 (xyz: 1.22 3.76 -0.12)
[HNO] 1403715345.812 | Feat:125/124 | Pos:-0.35 0.09 0.54 | Vel:-0.49 -0.57 0.07 | EOrth:0.160323 | Err:3.956 (xyz: 1.23 3.76 -0.12)
[HNO] 1403715345.862 | Feat:127/123 | Pos:-0.37 0.06 0.53 | Vel:-0.54 -0.53 0.03 | EOrth:0.160229 | Err:3.951 (xyz: 1.22 3.75 -0.12)
[HNO] 1403715345.962 | Feat:119/115 | Pos:-0.40 -0.00 0.52 | Vel:-0.51 -0.56 -0.12 | EOrth:0.160130 | Err:3.941 (xyz: 1.23 3.74 -0.12)
[HNO] 1403715346.012 | Feat:116/114 | Pos:-0.42 -0.03 0.51 | Vel:-0.53 -0.54 -0.08 | EOrth:0.160196 | Err:3.937 (xyz: 1.23 3.74 -0.12)
[HNO] 1403715346.112 | Feat:110/108 | Pos:-0.47 -0.08 0.50 | Vel:-0.54 -0.50 0.22 | EOrth:0.160070 | Err:3.921 (xyz: 1.24 3.72 -0.12)
[HNO] 1403715346.162 | Feat:107/107 | Pos:-0.49 -0.10 0.51 | Vel:-0.51 -0.44 0.12 | EOrth:0.160050 | Err:3.912 (xyz: 1.24 3.71 -0.11)
[HNO] 1403715346.262 | Feat:106/106 | Pos:-0.53 -0.15 0.51 | Vel:-0.55 -0.45 0.18 | EOrth:0.159827 | Err:3.901 (xyz: 1.25 3.69 -0.11)
[HNO] 1403715346.312 | Feat:120/117 | Pos:-0.56 -0.18 0.50 | Vel:-0.55 -0.43 0.05 | EOrth:0.159589 | Err:3.901 (xyz: 1.24 3.70 -0.12)
[0m[ INFO] [1782244830.806252163]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715346.412 | Feat:114/111 | Pos:-0.61 -0.23 0.50 | Vel:-0.59 -0.49 0.20 | EOrth:0.159677 | Err:3.890 (xyz: 1.26 3.68 -0.12)
[HNO] 1403715346.462 | Feat:121/118 | Pos:-0.63 -0.25 0.50 | Vel:-0.63 -0.45 0.15 | EOrth:0.159670 | Err:3.886 (xyz: 1.25 3.68 -0.12)
[HNOFeature] frame 870 pts 188 stable 117 new 10 db 148 stereo 126/137 err_max 0.010 reproj 132/133 err_mean 0.005 err_max 0.088
[HNO] 1403715346.562 | Feat:119/117 | Pos:-0.68 -0.30 0.50 | Vel:-0.65 -0.43 0.09 | EOrth:0.159608 | Err:3.879 (xyz: 1.26 3.67 -0.12)
[HNO] 1403715346.612 | Feat:121/120 | Pos:-0.70 -0.32 0.50 | Vel:-0.58 -0.43 0.00 | EOrth:0.159786 | Err:3.872 (xyz: 1.26 3.66 -0.12)
[HNO] 1403715346.712 | Feat:124/121 | Pos:-0.74 -0.36 0.49 | Vel:-0.54 -0.40 -0.03 | EOrth:0.159985 | Err:3.858 (xyz: 1.26 3.64 -0.13)
[HNOUpdater] obs 127 accepted 120 chi2_max 4965.839 chi2_rej 7 max 4965.839 trunc_p 0 trunc_r 0 nan 0 dP_max 0.002 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715346.762 | Feat:129/127 | Pos:-0.76 -0.38 0.48 | Vel:-0.48 -0.41 0.08 | EOrth:0.160150 | Err:3.852 (xyz: 1.26 3.64 -0.14)
[HNO] 1403715346.862 | Feat:139/137 | Pos:-0.80 -0.42 0.48 | Vel:-0.45 -0.30 -0.15 | EOrth:0.160081 | Err:3.842 (xyz: 1.26 3.63 -0.14)
[HNO] 1403715346.912 | Feat:137/135 | Pos:-0.81 -0.44 0.47 | Vel:-0.44 -0.33 -0.12 | EOrth:0.160356 | Err:3.836 (xyz: 1.26 3.62 -0.15)
[HNO] 1403715347.012 | Feat:140/135 | Pos:-0.84 -0.47 0.46 | Vel:-0.28 -0.40 0.13 | EOrth:0.160641 | Err:3.821 (xyz: 1.27 3.60 -0.17)
[HNO] 1403715347.112 | Feat:138/137 | Pos:-0.86 -0.50 0.47 | Vel:-0.32 -0.32 0.16 | EOrth:0.160458 | Err:3.801 (xyz: 1.26 3.58 -0.15)
[HNO] 1403715347.162 | Feat:147/144 | Pos:-0.87 -0.51 0.48 | Vel:-0.33 -0.24 0.10 | EOrth:0.160505 | Err:3.786 (xyz: 1.26 3.57 -0.15)
[HNO] 1403715347.262 | Feat:141/130 | Pos:-0.87 -0.51 0.47 | Vel:-0.32 -0.28 0.09 | EOrth:0.160998 | Err:3.737 (xyz: 1.24 3.52 -0.16)
[HNO] 1403715347.312 | Feat:143/139 | Pos:-0.94 -0.55 0.47 | Vel:-0.51 -0.37 0.11 | EOrth:0.160527 | Err:3.781 (xyz: 1.28 3.55 -0.17)
[HNO] 1403715347.412 | Feat:138/132 | Pos:-0.97 -0.58 0.47 | Vel:-0.57 -0.19 0.08 | EOrth:0.160545 | Err:3.780 (xyz: 1.28 3.55 -0.18)
[0m[ INFO] [1782244831.877604156]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715347.462 | Feat:133/133 | Pos:-0.98 -0.59 0.47 | Vel:-0.53 -0.16 0.18 | EOrth:0.160751 | Err:3.768 (xyz: 1.28 3.54 -0.19)
[HNO] 1403715347.562 | Feat:125/123 | Pos:-1.01 -0.63 0.46 | Vel:-0.51 -0.25 -0.03 | EOrth:0.160239 | Err:3.763 (xyz: 1.28 3.53 -0.20)
[HNO] 1403715347.612 | Feat:134/131 | Pos:-1.03 -0.65 0.47 | Vel:-0.53 -0.30 0.12 | EOrth:0.160480 | Err:3.765 (xyz: 1.28 3.54 -0.20)
[HNO] 1403715347.662 | Feat:141/138 | Pos:-1.05 -0.67 0.47 | Vel:-0.47 -0.32 0.14 | EOrth:0.160857 | Err:3.767 (xyz: 1.28 3.54 -0.20)
[HNO] 1403715347.762 | Feat:129/125 | Pos:-1.08 -0.72 0.46 | Vel:-0.23 -0.45 0.41 | EOrth:0.160405 | Err:3.771 (xyz: 1.28 3.54 -0.22)
[HNO] 1403715347.862 | Feat:115/111 | Pos:-1.11 -0.77 0.48 | Vel:-0.22 -0.49 0.45 | EOrth:0.160004 | Err:3.767 (xyz: 1.28 3.54 -0.20)
[HNO] 1403715347.912 | Feat:117/113 | Pos:-1.13 -0.79 0.50 | Vel:-0.19 -0.47 0.47 | EOrth:0.160197 | Err:3.758 (xyz: 1.28 3.53 -0.19)
[HNO] 1403715348.012 | Feat:103/102 | Pos:-1.15 -0.83 0.52 | Vel:-0.24 -0.58 0.32 | EOrth:0.160370 | Err:3.754 (xyz: 1.28 3.52 -0.17)
[HNO] 1403715348.062 | Feat:105/103 | Pos:-1.17 -0.85 0.53 | Vel:-0.34 -0.48 0.18 | EOrth:0.160466 | Err:3.748 (xyz: 1.29 3.51 -0.17)
[HNO] 1403715348.112 | Feat:125/121 | Pos:-1.16 -0.84 0.53 | Vel:-0.28 -0.50 0.18 | EOrth:0.161172 | Err:3.711 (xyz: 1.28 3.48 -0.18)
[HNO] 1403715348.212 | Feat:125/123 | Pos:-1.20 -0.91 0.54 | Vel:-0.39 -0.34 0.08 | EOrth:0.160797 | Err:3.742 (xyz: 1.29 3.51 -0.17)
[HNO] 1403715348.262 | Feat:128/124 | Pos:-1.22 -0.91 0.54 | Vel:-0.42 -0.30 -0.05 | EOrth:0.161166 | Err:3.731 (xyz: 1.30 3.49 -0.17)
[HNO] 1403715348.362 | Feat:121/116 | Pos:-1.25 -0.94 0.53 | Vel:-0.27 -0.16 -0.24 | EOrth:0.161248 | Err:3.734 (xyz: 1.31 3.49 -0.19)
[HNO] 1403715348.412 | Feat:120/119 | Pos:-1.25 -0.94 0.52 | Vel:-0.29 -0.07 -0.20 | EOrth:0.161816 | Err:3.723 (xyz: 1.31 3.48 -0.20)
[0m[ INFO] [1782244832.923399651]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715348.512 | Feat:121/121 | Pos:-1.26 -0.95 0.51 | Vel:-0.14 0.12 -0.13 | EOrth:0.162268 | Err:3.701 (xyz: 1.31 3.46 -0.19)
[HNO] 1403715348.612 | Feat:131/128 | Pos:-1.27 -0.95 0.49 | Vel:-0.15 0.08 -0.14 | EOrth:0.162549 | Err:3.681 (xyz: 1.30 3.44 -0.19)
[HNO] 1403715348.662 | Feat:144/140 | Pos:-1.27 -0.95 0.48 | Vel:-0.21 0.10 -0.37 | EOrth:0.162793 | Err:3.678 (xyz: 1.29 3.44 -0.19)
[HNO] 1403715348.762 | Feat:143/137 | Pos:-1.28 -0.95 0.44 | Vel:-0.41 0.12 -0.49 | EOrth:0.162975 | Err:3.666 (xyz: 1.29 3.43 -0.19)
[HNOFeature] frame 900 pts 195 stable 135 new 4 db 149 stereo 137/143 err_max 0.020 reproj 144/148 err_mean 0.005 err_max 0.085
[HNO] 1403715348.812 | Feat:136/135 | Pos:-1.30 -0.95 0.43 | Vel:-0.44 0.13 -0.36 | EOrth:0.163308 | Err:3.663 (xyz: 1.29 3.42 -0.19)
[HNO] 1403715348.912 | Feat:134/134 | Pos:-1.33 -0.93 0.41 | Vel:-0.59 0.23 -0.26 | EOrth:0.163393 | Err:3.654 (xyz: 1.30 3.41 -0.18)
[HNO] 1403715348.962 | Feat:138/138 | Pos:-1.34 -0.93 0.40 | Vel:-0.53 0.23 -0.33 | EOrth:0.163575 | Err:3.651 (xyz: 1.30 3.41 -0.17)
[HNOUpdater] obs 132 accepted 115 chi2_max 120.854 chi2_rej 17 max 120.854 trunc_p 0 trunc_r 0 nan 0 dP_max 0.006 dR_max 0.002 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715349.062 | Feat:140/132 | Pos:-1.35 -0.91 0.38 | Vel:-0.44 0.40 -0.33 | EOrth:0.163707 | Err:3.650 (xyz: 1.30 3.41 -0.16)
[HNO] 1403715349.162 | Feat:143/138 | Pos:-1.37 -0.89 0.34 | Vel:-0.33 0.49 -0.13 | EOrth:0.164195 | Err:3.641 (xyz: 1.30 3.40 -0.17)
[HNO] 1403715349.212 | Feat:147/141 | Pos:-1.37 -0.88 0.34 | Vel:-0.28 0.49 -0.23 | EOrth:0.164406 | Err:3.635 (xyz: 1.28 3.40 -0.16)
[HNO] 1403715349.312 | Feat:146/139 | Pos:-1.37 -0.86 0.30 | Vel:-0.23 0.44 -0.02 | EOrth:0.164417 | Err:3.632 (xyz: 1.27 3.40 -0.18)
[HNO] 1403715349.362 | Feat:143/142 | Pos:-1.37 -0.85 0.30 | Vel:-0.22 0.42 -0.11 | EOrth:0.164580 | Err:3.631 (xyz: 1.25 3.40 -0.17)
[HNO] 1403715349.462 | Feat:152/152 | Pos:-1.36 -0.82 0.29 | Vel:-0.14 0.53 -0.19 | EOrth:0.164296 | Err:3.620 (xyz: 1.24 3.40 -0.15)
[0m[ INFO] [1782244833.972959891]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715349.562 | Feat:150/148 | Pos:-1.36 -0.78 0.28 | Vel:-0.16 0.47 -0.41 | EOrth:0.163750 | Err:3.607 (xyz: 1.22 3.39 -0.14)
[HNO] 1403715349.662 | Feat:147/143 | Pos:-1.36 -0.73 0.23 | Vel:-0.08 0.50 -0.20 | EOrth:0.163774 | Err:3.599 (xyz: 1.22 3.38 -0.17)
[HNO] 1403715349.762 | Feat:132/119 | Pos:-1.35 -0.69 0.18 | Vel:-0.09 0.50 -0.21 | EOrth:0.163471 | Err:3.582 (xyz: 1.21 3.37 -0.19)
[HNO] 1403715349.812 | Feat:130/122 | Pos:-1.33 -0.65 0.18 | Vel:0.08 0.42 -0.14 | EOrth:0.163220 | Err:3.559 (xyz: 1.20 3.34 -0.18)
[HNO] 1403715349.862 | Feat:129/122 | Pos:-1.31 -0.64 0.18 | Vel:0.16 0.33 -0.04 | EOrth:0.163388 | Err:3.556 (xyz: 1.18 3.35 -0.17)
[HNO] 1403715349.912 | Feat:129/126 | Pos:-1.30 -0.64 0.18 | Vel:0.08 0.33 -0.06 | EOrth:0.163778 | Err:3.559 (xyz: 1.17 3.36 -0.16)
[HNO] 1403715350.012 | Feat:124/122 | Pos:-1.29 -0.62 0.18 | Vel:-0.10 0.37 -0.28 | EOrth:0.164121 | Err:3.564 (xyz: 1.16 3.37 -0.14)
[HNO] 1403715350.062 | Feat:126/126 | Pos:-1.29 -0.61 0.17 | Vel:-0.17 0.35 -0.27 | EOrth:0.164490 | Err:3.569 (xyz: 1.16 3.37 -0.14)
[HNO] 1403715350.162 | Feat:125/119 | Pos:-1.28 -0.57 0.15 | Vel:-0.18 0.48 -0.23 | EOrth:0.164150 | Err:3.571 (xyz: 1.16 3.38 -0.14)
[HNO] 1403715350.212 | Feat:127/125 | Pos:-1.27 -0.56 0.14 | Vel:-0.11 0.49 -0.11 | EOrth:0.164271 | Err:3.566 (xyz: 1.15 3.37 -0.14)
[HNO] 1403715350.312 | Feat:128/124 | Pos:-1.25 -0.50 0.13 | Vel:-0.14 0.58 -0.05 | EOrth:0.164274 | Err:3.541 (xyz: 1.14 3.35 -0.13)
[HNO] 1403715350.362 | Feat:126/126 | Pos:-1.24 -0.48 0.12 | Vel:-0.11 0.56 0.08 | EOrth:0.164417 | Err:3.534 (xyz: 1.13 3.35 -0.13)
[HNO] 1403715350.462 | Feat:128/128 | Pos:-1.23 -0.43 0.10 | Vel:-0.14 0.52 -0.18 | EOrth:0.164170 | Err:3.522 (xyz: 1.12 3.34 -0.13)
[HNO] 1403715350.562 | Feat:127/122 | Pos:-1.23 -0.40 0.06 | Vel:-0.15 0.43 -0.10 | EOrth:0.163716 | Err:3.514 (xyz: 1.12 3.33 -0.15)
[0m[ INFO] [1782244835.028704625]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715350.612 | Feat:133/133 | Pos:-1.22 -0.40 0.05 | Vel:-0.16 0.35 -0.13 | EOrth:0.163528 | Err:3.513 (xyz: 1.10 3.33 -0.15)
[HNO] 1403715350.712 | Feat:140/140 | Pos:-1.22 -0.38 0.03 | Vel:-0.21 0.27 -0.19 | EOrth:0.162785 | Err:3.500 (xyz: 1.08 3.32 -0.16)
[HNO] 1403715350.762 | Feat:146/144 | Pos:-1.21 -0.37 0.02 | Vel:-0.20 0.22 -0.15 | EOrth:0.162845 | Err:3.493 (xyz: 1.07 3.32 -0.16)
[HNO] 1403715350.862 | Feat:152/151 | Pos:-1.23 -0.36 0.01 | Vel:-0.44 0.06 -0.25 | EOrth:0.163064 | Err:3.478 (xyz: 1.07 3.31 -0.15)
[HNO] 1403715350.962 | Feat:153/151 | Pos:-1.26 -0.34 -0.00 | Vel:-0.51 0.05 -0.12 | EOrth:0.163124 | Err:3.467 (xyz: 1.08 3.29 -0.16)
[HNO] 1403715351.062 | Feat:156/156 | Pos:-1.28 -0.35 0.00 | Vel:-0.59 -0.09 -0.20 | EOrth:0.163014 | Err:3.464 (xyz: 1.07 3.29 -0.14)
