[33mthe node accelerometer_noise_density of type [d] was not found...
[HNO] 1403715346.112 | Feat:0/0 | Pos:-72.61 -275.93 43.32 | Vel:-8.29 -20.56 3.94 | EOrth:0.094772 | Err:292.013 (xyz: 6.65 288.59 44.07)
[HNOFeature] frame 1290 pts 98 stable 0 new 42 db 43 stereo 67/71 err_max 0.020 reproj 0/1 err_mean 0.000 err_max 0.000
[HNO] 1403715346.162 | Feat:0/0 | Pos:-73.02 -276.96 43.52 | Vel:-8.33 -20.57 3.97 | EOrth:0.094772 | Err:293.094 (xyz: 6.80 289.65 44.28)
[HNO] 1403715346.212 | Feat:0/0 | Pos:-73.44 -277.99 43.72 | Vel:-8.39 -20.59 4.00 | EOrth:0.094772 | Err:294.176 (xyz: 6.95 290.71 44.48)
[HNO] 1403715346.262 | Feat:0/0 | Pos:-73.86 -279.02 43.92 | Vel:-8.43 -20.60 4.00 | EOrth:0.094772 | Err:295.261 (xyz: 7.11 291.77 44.69)
[HNO] 1403715346.312 | Feat:0/0 | Pos:-74.29 -280.05 44.12 | Vel:-8.47 -20.63 4.02 | EOrth:0.094772 | Err:296.348 (xyz: 7.26 292.84 44.89)
[HNO] 1403715346.362 | Feat:0/0 | Pos:-74.71 -281.08 44.32 | Vel:-8.52 -20.66 4.04 | EOrth:0.094772 | Err:297.437 (xyz: 7.41 293.90 45.10)
[HNO] 1403715346.412 | Feat:0/0 | Pos:-75.14 -282.12 44.52 | Vel:-8.55 -20.67 4.05 | EOrth:0.094772 | Err:298.528 (xyz: 7.57 294.97 45.31)
[HNO] 1403715346.462 | Feat:0/0 | Pos:-75.56 -283.15 44.72 | Vel:-8.58 -20.70 4.07 | EOrth:0.094772 | Err:299.621 (xyz: 7.73 296.04 45.51)
[HNO] 1403715346.512 | Feat:0/0 | Pos:-75.99 -284.19 44.93 | Vel:-8.62 -20.73 4.09 | EOrth:0.094772 | Err:300.716 (xyz: 7.89 297.12 45.72)
[HNO] 1403715346.562 | Feat:0/0 | Pos:-76.43 -285.22 45.13 | Vel:-8.64 -20.75 4.08 | EOrth:0.094772 | Err:301.814 (xyz: 8.05 298.19 45.93)
[HNO] 1403715346.612 | Feat:0/0 | Pos:-76.86 -286.26 45.34 | Vel:-8.65 -20.78 4.08 | EOrth:0.094772 | Err:302.914 (xyz: 8.21 299.27 46.14)
[HNO] 1403715346.662 | Feat:0/0 | Pos:-77.29 -287.30 45.54 | Vel:-8.66 -20.81 4.11 | EOrth:0.094772 | Err:304.016 (xyz: 8.37 300.35 46.34)
[HNO] 1403715346.712 | Feat:0/0 | Pos:-77.72 -288.34 45.75 | Vel:-8.67 -20.84 4.12 | EOrth:0.094772 | Err:305.121 (xyz: 8.54 301.43 46.55)
[HNO] 1403715346.762 | Feat:0/0 | Pos:-78.16 -289.39 45.95 | Vel:-8.69 -20.85 4.12 | EOrth:0.094772 | Err:306.228 (xyz: 8.70 302.51 46.76)
[HNO] 1403715346.812 | Feat:0/0 | Pos:-78.59 -290.43 46.16 | Vel:-8.71 -20.88 4.11 | EOrth:0.094772 | Err:307.336 (xyz: 8.87 303.60 46.97)
[HNO] 1403715346.862 | Feat:0/0 | Pos:-79.03 -291.47 46.36 | Vel:-8.72 -20.91 4.12 | EOrth:0.094772 | Err:308.447 (xyz: 9.03 304.68 47.18)
[HNO] 1403715346.912 | Feat:0/0 | Pos:-79.47 -292.52 46.57 | Vel:-8.73 -20.93 4.14 | EOrth:0.094772 | Err:309.560 (xyz: 9.20 305.77 47.39)
[HNO] 1403715346.962 | Feat:0/0 | Pos:-79.90 -293.57 46.78 | Vel:-8.75 -20.94 4.16 | EOrth:0.094772 | Err:310.676 (xyz: 9.37 306.86 47.60)
[0m[ INFO] [1782246589.796710359]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715347.012 | Feat:0/0 | Pos:-80.34 -294.61 46.99 | Vel:-8.77 -20.95 4.19 | EOrth:0.094772 | Err:311.793 (xyz: 9.54 307.96 47.81)
[HNO] 1403715347.062 | Feat:0/0 | Pos:-80.78 -295.66 47.20 | Vel:-8.79 -20.96 4.20 | EOrth:0.094772 | Err:312.913 (xyz: 9.71 309.05 48.03)
[HNO] 1403715347.112 | Feat:0/0 | Pos:-81.22 -296.71 47.41 | Vel:-8.83 -20.99 4.20 | EOrth:0.094772 | Err:314.034 (xyz: 9.89 310.15 48.24)
[HNO] 1403715347.162 | Feat:0/0 | Pos:-81.66 -297.76 47.62 | Vel:-8.86 -21.01 4.21 | EOrth:0.094772 | Err:315.158 (xyz: 10.06 311.25 48.45)
[HNO] 1403715347.212 | Feat:0/0 | Pos:-82.11 -298.81 47.83 | Vel:-8.90 -21.01 4.21 | EOrth:0.094772 | Err:316.284 (xyz: 10.24 312.35 48.66)
[HNO] 1403715347.262 | Feat:0/0 | Pos:-82.55 -299.86 48.04 | Vel:-8.95 -21.02 4.21 | EOrth:0.094772 | Err:317.412 (xyz: 10.41 313.45 48.87)
[HNO] 1403715347.312 | Feat:0/0 | Pos:-83.00 -300.91 48.25 | Vel:-8.98 -21.05 4.23 | EOrth:0.094772 | Err:318.540 (xyz: 10.59 314.56 49.08)
[HNO] 1403715347.362 | Feat:0/0 | Pos:-83.45 -301.96 48.46 | Vel:-9.01 -21.07 4.24 | EOrth:0.094772 | Err:319.671 (xyz: 10.77 315.66 49.30)
[HNO] 1403715347.412 | Feat:0/0 | Pos:-83.90 -303.02 48.67 | Vel:-9.05 -21.12 4.24 | EOrth:0.094772 | Err:320.804 (xyz: 10.95 316.77 49.51)
[HNO] 1403715347.462 | Feat:0/0 | Pos:-84.35 -304.08 48.88 | Vel:-9.08 -21.16 4.25 | EOrth:0.094772 | Err:321.938 (xyz: 11.13 317.88 49.72)
[HNO] 1403715347.512 | Feat:0/0 | Pos:-84.81 -305.13 49.10 | Vel:-9.12 -21.21 4.29 | EOrth:0.094772 | Err:323.076 (xyz: 11.32 318.99 49.93)
[HNO] 1403715347.562 | Feat:0/0 | Pos:-85.27 -306.20 49.31 | Vel:-9.15 -21.26 4.29 | EOrth:0.094772 | Err:324.215 (xyz: 11.50 320.11 50.15)
[HNO] 1403715347.612 | Feat:0/0 | Pos:-85.72 -307.26 49.53 | Vel:-9.17 -21.31 4.33 | EOrth:0.094772 | Err:325.357 (xyz: 11.69 321.22 50.36)
[HNOFeature] frame 1320 pts 106 stable 0 new 43 db 45 stereo 75/78 err_max 0.014 reproj 0/1 err_mean 0.000 err_max 0.000
[HNO] 1403715347.662 | Feat:0/0 | Pos:-86.18 -308.33 49.74 | Vel:-9.19 -21.36 4.34 | EOrth:0.094772 | Err:326.501 (xyz: 11.87 322.34 50.58)
[HNO] 1403715347.712 | Feat:0/0 | Pos:-86.64 -309.40 49.96 | Vel:-9.21 -21.41 4.34 | EOrth:0.094772 | Err:327.648 (xyz: 12.06 323.46 50.79)
[HNO] 1403715347.762 | Feat:0/0 | Pos:-87.10 -310.47 50.18 | Vel:-9.23 -21.46 4.35 | EOrth:0.094772 | Err:328.796 (xyz: 12.25 324.58 51.01)
[HNO] 1403715347.812 | Feat:0/0 | Pos:-87.57 -311.54 50.39 | Vel:-9.26 -21.49 4.34 | EOrth:0.094772 | Err:329.945 (xyz: 12.44 325.71 51.23)
[HNO] 1403715347.862 | Feat:0/0 | Pos:-88.03 -312.62 50.61 | Vel:-9.28 -21.54 4.34 | EOrth:0.094772 | Err:331.097 (xyz: 12.62 326.83 51.45)
[HNO] 1403715347.912 | Feat:0/0 | Pos:-88.49 -313.69 50.83 | Vel:-9.29 -21.57 4.35 | EOrth:0.094772 | Err:332.251 (xyz: 12.82 327.96 51.66)
[HNO] 1403715347.962 | Feat:0/0 | Pos:-88.96 -314.77 51.05 | Vel:-9.32 -21.59 4.36 | EOrth:0.094772 | Err:333.407 (xyz: 13.01 329.09 51.88)
[HNO] 1403715348.012 | Feat:0/0 | Pos:-89.42 -315.85 51.26 | Vel:-9.34 -21.59 4.35 | EOrth:0.094772 | Err:334.565 (xyz: 13.20 330.22 52.10)
[0m[ INFO] [1782246590.830947307]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715348.062 | Feat:0/0 | Pos:-89.89 -316.93 51.48 | Vel:-9.36 -21.60 4.39 | EOrth:0.094772 | Err:335.724 (xyz: 13.39 331.35 52.32)
[HNO] 1403715348.112 | Feat:0/0 | Pos:-90.36 -318.01 51.70 | Vel:-9.37 -21.61 4.39 | EOrth:0.094772 | Err:336.884 (xyz: 13.59 332.48 52.54)
[HNO] 1403715348.162 | Feat:0/0 | Pos:-90.83 -319.09 51.92 | Vel:-9.38 -21.60 4.38 | EOrth:0.094772 | Err:338.046 (xyz: 13.79 333.62 52.76)
[HNO] 1403715348.212 | Feat:0/0 | Pos:-91.30 -320.17 52.14 | Vel:-9.41 -21.60 4.39 | EOrth:0.094772 | Err:339.211 (xyz: 13.98 334.76 52.98)
[HNO] 1403715348.262 | Feat:0/0 | Pos:-91.77 -321.25 52.36 | Vel:-9.42 -21.59 4.39 | EOrth:0.094772 | Err:340.377 (xyz: 14.18 335.89 53.20)
[HNO] 1403715348.312 | Feat:0/0 | Pos:-92.24 -322.33 52.58 | Vel:-9.45 -21.58 4.38 | EOrth:0.094772 | Err:341.545 (xyz: 14.38 337.03 53.43)
[HNO] 1403715348.362 | Feat:0/0 | Pos:-92.71 -323.41 52.80 | Vel:-9.48 -21.57 4.35 | EOrth:0.094772 | Err:342.714 (xyz: 14.59 338.17 53.65)
[HNO] 1403715348.412 | Feat:0/0 | Pos:-93.19 -324.49 53.02 | Vel:-9.51 -21.56 4.33 | EOrth:0.094772 | Err:343.885 (xyz: 14.79 339.32 53.87)
[HNO] 1403715348.462 | Feat:0/0 | Pos:-93.66 -325.57 53.23 | Vel:-9.53 -21.54 4.30 | EOrth:0.094772 | Err:345.058 (xyz: 14.99 340.46 54.09)
[HNO] 1403715348.512 | Feat:0/0 | Pos:-94.14 -326.65 53.44 | Vel:-9.56 -21.54 4.24 | EOrth:0.094772 | Err:346.233 (xyz: 15.20 341.61 54.32)
[HNO] 1403715348.562 | Feat:0/0 | Pos:-94.62 -327.72 53.66 | Vel:-9.62 -21.54 4.18 | EOrth:0.094772 | Err:347.409 (xyz: 15.41 342.75 54.54)
[HNO] 1403715348.612 | Feat:0/0 | Pos:-95.10 -328.80 53.86 | Vel:-9.68 -21.54 4.13 | EOrth:0.094772 | Err:348.587 (xyz: 15.62 343.90 54.76)
[HNO] 1403715348.662 | Feat:0/0 | Pos:-95.59 -329.88 54.07 | Vel:-9.72 -21.52 4.09 | EOrth:0.094772 | Err:349.767 (xyz: 15.83 345.05 54.99)
[HNO] 1403715348.712 | Feat:0/0 | Pos:-96.08 -330.95 54.27 | Vel:-9.78 -21.51 4.10 | EOrth:0.094772 | Err:350.948 (xyz: 16.04 346.21 55.21)
[HNO] 1403715348.762 | Feat:0/0 | Pos:-96.56 -332.03 54.48 | Vel:-9.83 -21.51 4.11 | EOrth:0.094772 | Err:352.132 (xyz: 16.25 347.36 55.44)
[HNO] 1403715348.812 | Feat:0/0 | Pos:-97.06 -333.10 54.68 | Vel:-9.87 -21.51 4.11 | EOrth:0.094772 | Err:353.318 (xyz: 16.47 348.52 55.67)
[HNO] 1403715348.862 | Feat:0/0 | Pos:-97.55 -334.18 54.89 | Vel:-9.91 -21.50 4.12 | EOrth:0.094772 | Err:354.506 (xyz: 16.69 349.67 55.89)
[HNO] 1403715348.912 | Feat:0/0 | Pos:-98.05 -335.25 55.10 | Vel:-9.93 -21.49 4.15 | EOrth:0.094772 | Err:355.696 (xyz: 16.91 350.83 56.12)
[HNO] 1403715348.962 | Feat:0/0 | Pos:-98.54 -336.33 55.30 | Vel:-9.95 -21.49 4.18 | EOrth:0.094772 | Err:356.888 (xyz: 17.13 352.00 56.35)
[HNO] 1403715349.012 | Feat:0/0 | Pos:-99.04 -337.40 55.51 | Vel:-10.01 -21.47 4.20 | EOrth:0.094772 | Err:358.082 (xyz: 17.35 353.16 56.58)
[HNO] 1403715349.062 | Feat:0/0 | Pos:-99.55 -338.48 55.72 | Vel:-10.04 -21.48 4.21 | EOrth:0.094772 | Err:359.279 (xyz: 17.57 354.32 56.81)
[HNO] 1403715349.112 | Feat:0/0 | Pos:-100.05 -339.55 55.94 | Vel:-10.07 -21.49 4.25 | EOrth:0.094772 | Err:360.477 (xyz: 17.80 355.49 57.03)
[0m[ INFO] [1782246591.882065752]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNOFeature] frame 1350 pts 107 stable 0 new 42 db 43 stereo 72/84 err_max 0.017 reproj 0/2 err_mean 0.000 err_max 0.000
[HNO] 1403715349.162 | Feat:0/0 | Pos:-100.55 -340.63 56.15 | Vel:-10.11 -21.50 4.26 | EOrth:0.094772 | Err:361.678 (xyz: 18.03 356.66 57.26)
[HNO] 1403715349.212 | Feat:0/0 | Pos:-101.06 -341.70 56.36 | Vel:-10.14 -21.51 4.28 | EOrth:0.094772 | Err:362.882 (xyz: 18.25 357.83 57.49)
[HNO] 1403715349.262 | Feat:0/0 | Pos:-101.57 -342.78 56.58 | Vel:-10.16 -21.52 4.31 | EOrth:0.094772 | Err:364.087 (xyz: 18.48 359.01 57.73)
[HNO] 1403715349.312 | Feat:0/0 | Pos:-102.07 -343.85 56.79 | Vel:-10.20 -21.53 4.31 | EOrth:0.094772 | Err:365.295 (xyz: 18.71 360.18 57.96)
[HNO] 1403715349.362 | Feat:0/0 | Pos:-102.58 -344.93 57.01 | Vel:-10.21 -21.54 4.32 | EOrth:0.094772 | Err:366.505 (xyz: 18.95 361.36 58.19)
[HNO] 1403715349.412 | Feat:0/0 | Pos:-103.10 -346.01 57.22 | Vel:-10.23 -21.55 4.33 | EOrth:0.094772 | Err:367.718 (xyz: 19.18 362.54 58.42)
[HNO] 1403715349.462 | Feat:0/0 | Pos:-103.61 -347.08 57.44 | Vel:-10.25 -21.57 4.34 | EOrth:0.094772 | Err:368.932 (xyz: 19.41 363.72 58.65)
[HNO] 1403715349.512 | Feat:0/0 | Pos:-104.12 -348.16 57.66 | Vel:-10.27 -21.60 4.33 | EOrth:0.094772 | Err:370.149 (xyz: 19.65 364.91 58.89)
[HNO] 1403715349.562 | Feat:0/0 | Pos:-104.63 -349.24 57.87 | Vel:-10.28 -21.63 4.34 | EOrth:0.094772 | Err:371.368 (xyz: 19.89 366.09 59.12)
[HNO] 1403715349.612 | Feat:0/0 | Pos:-105.15 -350.33 58.09 | Vel:-10.29 -21.67 4.36 | EOrth:0.094772 | Err:372.589 (xyz: 20.13 367.28 59.35)
[HNO] 1403715349.662 | Feat:0/0 | Pos:-105.66 -351.41 58.31 | Vel:-10.31 -21.71 4.37 | EOrth:0.094772 | Err:373.814 (xyz: 20.37 368.47 59.59)
[HNO] 1403715349.712 | Feat:0/0 | Pos:-106.18 -352.50 58.53 | Vel:-10.34 -21.75 4.39 | EOrth:0.094772 | Err:375.040 (xyz: 20.61 369.66 59.82)
[HNO] 1403715349.762 | Feat:0/0 | Pos:-106.70 -353.59 58.75 | Vel:-10.37 -21.79 4.42 | EOrth:0.094772 | Err:376.269 (xyz: 20.85 370.86 60.06)
[HNO] 1403715349.812 | Feat:0/0 | Pos:-107.22 -354.68 58.97 | Vel:-10.40 -21.83 4.41 | EOrth:0.094772 | Err:377.500 (xyz: 21.10 372.06 60.30)
[HNO] 1403715349.862 | Feat:0/0 | Pos:-107.74 -355.77 59.19 | Vel:-10.45 -21.87 4.43 | EOrth:0.094772 | Err:378.733 (xyz: 21.35 373.25 60.53)
[HNO] 1403715349.912 | Feat:0/0 | Pos:-108.26 -356.86 59.41 | Vel:-10.48 -21.90 4.43 | EOrth:0.094772 | Err:379.969 (xyz: 21.60 374.46 60.77)
[HNO] 1403715349.962 | Feat:0/0 | Pos:-108.78 -357.96 59.63 | Vel:-10.51 -21.93 4.45 | EOrth:0.094772 | Err:381.207 (xyz: 21.85 375.66 61.00)
[HNO] 1403715350.012 | Feat:0/0 | Pos:-109.31 -359.05 59.86 | Vel:-10.54 -21.93 4.44 | EOrth:0.094772 | Err:382.447 (xyz: 22.10 376.87 61.24)
[HNO] 1403715350.062 | Feat:0/0 | Pos:-109.84 -360.15 60.08 | Vel:-10.56 -21.96 4.47 | EOrth:0.094772 | Err:383.689 (xyz: 22.35 378.07 61.47)
[HNO] 1403715350.112 | Feat:0/0 | Pos:-110.37 -361.25 60.30 | Vel:-10.58 -21.97 4.46 | EOrth:0.094772 | Err:384.934 (xyz: 22.61 379.28 61.71)
[0m[ INFO] [1782246592.882435934]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715350.162 | Feat:0/0 | Pos:-110.90 -362.35 60.53 | Vel:-10.64 -22.00 4.48 | EOrth:0.094772 | Err:386.180 (xyz: 22.87 380.49 61.95)
[HNO] 1403715350.212 | Feat:0/0 | Pos:-111.43 -363.45 60.75 | Vel:-10.69 -22.02 4.47 | EOrth:0.094772 | Err:387.429 (xyz: 23.12 381.71 62.19)
[HNO] 1403715350.262 | Feat:0/0 | Pos:-111.97 -364.55 60.97 | Vel:-10.73 -22.05 4.48 | EOrth:0.094772 | Err:388.679 (xyz: 23.38 382.92 62.42)
[HNO] 1403715350.312 | Feat:0/0 | Pos:-112.50 -365.65 61.20 | Vel:-10.79 -22.09 4.48 | EOrth:0.094772 | Err:389.932 (xyz: 23.65 384.14 62.66)
[HNO] 1403715350.362 | Feat:0/0 | Pos:-113.04 -366.76 61.42 | Vel:-10.84 -22.14 4.49 | EOrth:0.094772 | Err:391.187 (xyz: 23.91 385.36 62.90)
[HNO] 1403715350.412 | Feat:0/0 | Pos:-113.59 -367.87 61.65 | Vel:-10.90 -22.19 4.50 | EOrth:0.094772 | Err:392.444 (xyz: 24.17 386.58 63.14)
[HNO] 1403715350.462 | Feat:0/0 | Pos:-114.13 -368.98 61.87 | Vel:-10.96 -22.26 4.49 | EOrth:0.094772 | Err:393.703 (xyz: 24.44 387.80 63.38)
[HNO] 1403715350.512 | Feat:0/0 | Pos:-114.68 -370.09 62.10 | Vel:-11.03 -22.33 4.51 | EOrth:0.094772 | Err:394.965 (xyz: 24.71 389.02 63.62)
[HNO] 1403715350.562 | Feat:0/0 | Pos:-115.24 -371.21 62.32 | Vel:-11.10 -22.40 4.52 | EOrth:0.094772 | Err:396.229 (xyz: 24.98 390.25 63.86)
[HNO] 1403715350.612 | Feat:0/0 | Pos:-115.79 -372.33 62.55 | Vel:-11.16 -22.48 4.53 | EOrth:0.094772 | Err:397.495 (xyz: 25.25 391.48 64.10)
[HNOFeature] frame 1380 pts 111 stable 0 new 42 db 43 stereo 66/79 err_max 0.006 reproj 0/1 err_mean 0.000 err_max 0.000
[HNO] 1403715350.662 | Feat:0/0 | Pos:-116.35 -373.46 62.78 | Vel:-11.24 -22.56 4.53 | EOrth:0.094772 | Err:398.763 (xyz: 25.52 392.71 64.34)
[HNO] 1403715350.712 | Feat:0/0 | Pos:-116.92 -374.59 63.00 | Vel:-11.30 -22.62 4.53 | EOrth:0.094772 | Err:400.033 (xyz: 25.79 393.94 64.58)
[HNO] 1403715350.762 | Feat:0/0 | Pos:-117.48 -375.72 63.23 | Vel:-11.38 -22.69 4.55 | EOrth:0.094772 | Err:401.306 (xyz: 26.07 395.18 64.81)
[HNO] 1403715350.812 | Feat:0/0 | Pos:-118.05 -376.86 63.46 | Vel:-11.46 -22.76 4.56 | EOrth:0.094772 | Err:402.581 (xyz: 26.35 396.42 65.05)
[HNO] 1403715350.862 | Feat:0/0 | Pos:-118.63 -378.00 63.69 | Vel:-11.52 -22.80 4.58 | EOrth:0.094772 | Err:403.859 (xyz: 26.63 397.66 65.29)
[HNO] 1403715350.912 | Feat:0/0 | Pos:-119.21 -379.14 63.92 | Vel:-11.56 -22.87 4.60 | EOrth:0.094772 | Err:405.138 (xyz: 26.91 398.90 65.53)
[HNO] 1403715350.962 | Feat:0/0 | Pos:-119.78 -380.28 64.15 | Vel:-11.63 -22.93 4.61 | EOrth:0.094772 | Err:406.420 (xyz: 27.19 400.14 65.77)
[HNO] 1403715351.012 | Feat:0/0 | Pos:-120.37 -381.43 64.38 | Vel:-11.68 -22.99 4.60 | EOrth:0.094772 | Err:407.704 (xyz: 27.48 401.39 66.01)
[HNO] 1403715351.062 | Feat:0/0 | Pos:-120.95 -382.58 64.61 | Vel:-11.73 -23.07 4.62 | EOrth:0.094772 | Err:408.990 (xyz: 27.76 402.63 66.25)
[HNO] 1403715351.112 | Feat:0/0 | Pos:-121.54 -383.74 64.84 | Vel:-11.78 -23.14 4.66 | EOrth:0.094772 | Err:410.279 (xyz: 28.05 403.88 66.49)
[HNO] 1403715351.162 | Feat:0/0 | Pos:-122.13 -384.90 65.07 | Vel:-11.83 -23.22 4.65 | EOrth:0.094772 | Err:411.569 (xyz: 28.34 405.13 66.73)
[0m[ INFO] [1782246593.931163350]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715351.212 | Feat:0/0 | Pos:-122.72 -386.06 65.30 | Vel:-11.88 -23.27 4.66 | EOrth:0.094772 | Err:412.862 (xyz: 28.63 406.39 66.97)
[HNO] 1403715351.262 | Feat:0/0 | Pos:-123.32 -387.22 65.54 | Vel:-11.93 -23.34 4.69 | EOrth:0.094772 | Err:414.157 (xyz: 28.92 407.64 67.21)
[HNO] 1403715351.312 | Feat:0/0 | Pos:-123.92 -388.39 65.77 | Vel:-11.99 -23.41 4.71 | EOrth:0.094772 | Err:415.454 (xyz: 29.22 408.90 67.45)
[HNO] 1403715351.362 | Feat:0/0 | Pos:-124.52 -389.56 66.01 | Vel:-12.03 -23.47 4.73 | EOrth:0.094772 | Err:416.753 (xyz: 29.51 410.16 67.69)
[HNO] 1403715351.412 | Feat:0/0 | Pos:-125.12 -390.74 66.25 | Vel:-12.08 -23.52 4.74 | EOrth:0.094772 | Err:418.056 (xyz: 29.81 411.42 67.93)
[HNO] 1403715351.462 | Feat:0/0 | Pos:-125.72 -391.92 66.48 | Vel:-12.12 -23.58 4.74 | EOrth:0.094772 | Err:419.360 (xyz: 30.11 412.68 68.17)
[HNO] 1403715351.512 | Feat:0/0 | Pos:-126.33 -393.10 66.72 | Vel:-12.15 -23.64 4.76 | EOrth:0.094772 | Err:420.667 (xyz: 30.41 413.95 68.42)
[HNO] 1403715351.562 | Feat:0/0 | Pos:-126.94 -394.28 66.96 | Vel:-12.18 -23.70 4.80 | EOrth:0.094772 | Err:421.976 (xyz: 30.71 415.22 68.66)
[HNO] 1403715351.612 | Feat:0/0 | Pos:-127.55 -395.47 67.20 | Vel:-12.21 -23.75 4.81 | EOrth:0.094772 | Err:423.288 (xyz: 31.02 416.49 68.90)
[HNO] 1403715351.662 | Feat:0/0 | Pos:-128.16 -396.65 67.44 | Vel:-12.23 -23.82 4.81 | EOrth:0.094772 | Err:424.602 (xyz: 31.32 417.76 69.14)
[HNO] 1403715351.712 | Feat:0/0 | Pos:-128.77 -397.85 67.68 | Vel:-12.25 -23.87 4.83 | EOrth:0.094772 | Err:425.919 (xyz: 31.63 419.04 69.38)
[HNO] 1403715351.762 | Feat:0/0 | Pos:-129.38 -399.04 67.92 | Vel:-12.28 -23.94 4.82 | EOrth:0.094772 | Err:427.238 (xyz: 31.94 420.31 69.63)
[HNO] 1403715351.812 | Feat:0/0 | Pos:-130.00 -400.24 68.16 | Vel:-12.30 -24.00 4.83 | EOrth:0.094772 | Err:428.560 (xyz: 32.25 421.59 69.87)
[HNO] 1403715351.862 | Feat:0/0 | Pos:-130.61 -401.44 68.40 | Vel:-12.32 -24.06 4.83 | EOrth:0.094772 | Err:429.884 (xyz: 32.56 422.88 70.11)
[HNO] 1403715351.912 | Feat:0/0 | Pos:-131.23 -402.65 68.65 | Vel:-12.36 -24.11 4.84 | EOrth:0.094772 | Err:431.211 (xyz: 32.88 424.16 70.36)
[HNO] 1403715351.962 | Feat:0/0 | Pos:-131.85 -403.85 68.89 | Vel:-12.39 -24.17 4.87 | EOrth:0.094772 | Err:432.540 (xyz: 33.19 425.45 70.60)
[HNO] 1403715352.012 | Feat:0/0 | Pos:-132.47 -405.06 69.13 | Vel:-12.41 -24.21 4.93 | EOrth:0.094772 | Err:433.872 (xyz: 33.51 426.74 70.84)
[HNO] 1403715352.062 | Feat:0/0 | Pos:-133.09 -406.27 69.38 | Vel:-12.46 -24.25 4.97 | EOrth:0.094772 | Err:435.208 (xyz: 33.83 428.03 71.09)
[HNO] 1403715352.112 | Feat:0/0 | Pos:-133.72 -407.49 69.63 | Vel:-12.50 -24.28 4.99 | EOrth:0.094772 | Err:436.546 (xyz: 34.15 429.32 71.34)
[HNOFeature] frame 1410 pts 85 stable 0 new 36 db 38 stereo 61/69 err_max 0.007 reproj 0/2 err_mean 0.000 err_max 0.000
[HNO] 1403715352.162 | Feat:0/0 | Pos:-134.34 -408.70 69.88 | Vel:-12.54 -24.32 4.99 | EOrth:0.094772 | Err:437.886 (xyz: 34.47 430.62 71.59)
[0m[ INFO] [1782246594.933692069]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715352.212 | Feat:0/0 | Pos:-134.97 -409.92 70.13 | Vel:-12.59 -24.33 4.99 | EOrth:0.094772 | Err:439.229 (xyz: 34.79 431.92 71.83)
[HNO] 1403715352.262 | Feat:0/0 | Pos:-135.60 -411.13 70.38 | Vel:-12.64 -24.35 4.98 | EOrth:0.094772 | Err:440.575 (xyz: 35.12 433.22 72.08)
[HNO] 1403715352.312 | Feat:0/0 | Pos:-136.23 -412.35 70.63 | Vel:-12.69 -24.37 4.96 | EOrth:0.094772 | Err:441.923 (xyz: 35.45 434.52 72.33)
[HNO] 1403715352.362 | Feat:0/0 | Pos:-136.87 -413.57 70.88 | Vel:-12.74 -24.39 4.96 | EOrth:0.094772 | Err:443.272 (xyz: 35.78 435.82 72.58)
[HNO] 1403715352.412 | Feat:0/0 | Pos:-137.51 -414.79 71.12 | Vel:-12.78 -24.41 4.97 | EOrth:0.094772 | Err:444.625 (xyz: 36.11 437.13 72.82)
[HNO] 1403715352.462 | Feat:0/0 | Pos:-138.14 -416.01 71.37 | Vel:-12.83 -24.42 4.98 | EOrth:0.094772 | Err:445.979 (xyz: 36.44 438.44 73.07)
[HNO] 1403715352.512 | Feat:0/0 | Pos:-138.79 -417.23 71.62 | Vel:-12.90 -24.44 4.97 | EOrth:0.094772 | Err:447.336 (xyz: 36.77 439.75 73.32)
[HNO] 1403715352.562 | Feat:0/0 | Pos:-139.43 -418.46 71.87 | Vel:-12.95 -24.45 4.96 | EOrth:0.094772 | Err:448.696 (xyz: 37.11 441.06 73.57)
[HNO] 1403715352.612 | Feat:0/0 | Pos:-140.08 -419.68 72.12 | Vel:-13.00 -24.45 4.96 | EOrth:0.094772 | Err:450.059 (xyz: 37.45 442.38 73.82)
[HNO] 1403715352.662 | Feat:0/0 | Pos:-140.73 -420.90 72.37 | Vel:-13.04 -24.46 4.97 | EOrth:0.094772 | Err:451.423 (xyz: 37.78 443.70 74.07)
[HNO] 1403715352.712 | Feat:0/0 | Pos:-141.39 -422.13 72.61 | Vel:-13.10 -24.48 4.97 | EOrth:0.094772 | Err:452.790 (xyz: 38.12 445.02 74.32)
[HNO] 1403715352.762 | Feat:0/0 | Pos:-142.04 -423.35 72.86 | Vel:-13.13 -24.50 4.96 | EOrth:0.094772 | Err:454.159 (xyz: 38.46 446.34 74.57)
[HNO] 1403715352.812 | Feat:0/0 | Pos:-142.70 -424.57 73.11 | Vel:-13.16 -24.51 4.99 | EOrth:0.094772 | Err:455.531 (xyz: 38.81 447.67 74.82)
