[33mthe node accelerometer_noise_density of type [d] was not found...
[0m[ INFO] [1782249519.596710545]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715344.112 | Feat:0/0 | Pos:-25.96 -24.13 2.53 | Vel:-10.00 -9.02 0.66 | EOrth:0.171511 | Err:40.244 (xyz: 21.15 34.19 1.76)
[HNO] 1403715344.162 | Feat:0/0 | Pos:-26.46 -24.58 2.56 | Vel:-10.10 -9.13 0.67 | EOrth:0.171511 | Err:40.902 (xyz: 21.50 34.75 1.80)
[HNO] 1403715344.212 | Feat:0/0 | Pos:-26.97 -25.04 2.60 | Vel:-10.19 -9.24 0.67 | EOrth:0.171511 | Err:41.567 (xyz: 21.86 35.31 1.83)
[HNO] 1403715344.262 | Feat:0/0 | Pos:-27.48 -25.51 2.63 | Vel:-10.28 -9.36 0.65 | EOrth:0.171511 | Err:42.238 (xyz: 22.22 35.88 1.87)
[HNO] 1403715344.312 | Feat:0/0 | Pos:-27.99 -25.98 2.66 | Vel:-10.37 -9.47 0.63 | EOrth:0.171511 | Err:42.917 (xyz: 22.58 36.45 1.90)
[HNO] 1403715344.362 | Feat:0/0 | Pos:-28.52 -26.45 2.69 | Vel:-10.48 -9.59 0.62 | EOrth:0.171511 | Err:43.602 (xyz: 22.94 37.03 1.93)
[HNOFeature] frame 1110 pts 99 stable 0 new 37 db 39 stereo 78/82 err_max 0.012 reproj 0/2 err_mean 0.000 err_max 0.000
[HNO] 1403715344.412 | Feat:0/0 | Pos:-29.04 -26.94 2.73 | Vel:-10.57 -9.71 0.62 | EOrth:0.171511 | Err:44.294 (xyz: 23.31 37.61 1.96)
[HNO] 1403715344.462 | Feat:0/0 | Pos:-29.57 -27.42 2.76 | Vel:-10.66 -9.84 0.62 | EOrth:0.171511 | Err:44.993 (xyz: 23.68 38.20 2.00)
[HNO] 1403715344.512 | Feat:0/0 | Pos:-30.11 -27.92 2.79 | Vel:-10.77 -9.96 0.62 | EOrth:0.171511 | Err:45.699 (xyz: 24.06 38.80 2.03)
[HNO] 1403715344.562 | Feat:0/0 | Pos:-30.65 -28.42 2.82 | Vel:-10.86 -10.08 0.59 | EOrth:0.171511 | Err:46.412 (xyz: 24.44 39.40 2.06)
[HNO] 1403715344.612 | Feat:0/0 | Pos:-31.19 -28.93 2.85 | Vel:-10.97 -10.21 0.58 | EOrth:0.171511 | Err:47.131 (xyz: 24.83 40.01 2.10)
[HNO] 1403715344.662 | Feat:0/0 | Pos:-31.74 -29.44 2.87 | Vel:-11.07 -10.35 0.57 | EOrth:0.171511 | Err:47.857 (xyz: 25.22 40.62 2.13)
[HNO] 1403715344.712 | Feat:0/0 | Pos:-32.30 -29.96 2.90 | Vel:-11.17 -10.47 0.55 | EOrth:0.171511 | Err:48.590 (xyz: 25.61 41.23 2.16)
[HNO] 1403715344.762 | Feat:0/0 | Pos:-32.86 -30.49 2.93 | Vel:-11.29 -10.60 0.54 | EOrth:0.171511 | Err:49.330 (xyz: 26.01 41.86 2.19)
[HNO] 1403715344.812 | Feat:0/0 | Pos:-33.43 -31.02 2.96 | Vel:-11.39 -10.72 0.53 | EOrth:0.171511 | Err:50.077 (xyz: 26.42 42.48 2.23)
[HNO] 1403715344.862 | Feat:0/0 | Pos:-34.00 -31.56 2.98 | Vel:-11.51 -10.84 0.54 | EOrth:0.171511 | Err:50.829 (xyz: 26.82 43.12 2.26)
[HNO] 1403715344.912 | Feat:0/0 | Pos:-34.58 -32.10 3.01 | Vel:-11.62 -10.95 0.52 | EOrth:0.171511 | Err:51.589 (xyz: 27.23 43.75 2.29)
[HNO] 1403715344.962 | Feat:0/0 | Pos:-35.16 -32.65 3.04 | Vel:-11.74 -11.07 0.51 | EOrth:0.171511 | Err:52.355 (xyz: 27.65 44.40 2.32)
[HNO] 1403715345.012 | Feat:0/0 | Pos:-35.75 -33.21 3.06 | Vel:-11.86 -11.18 0.51 | EOrth:0.171511 | Err:53.127 (xyz: 28.07 45.05 2.35)
[HNO] 1403715345.062 | Feat:0/0 | Pos:-36.35 -33.77 3.09 | Vel:-11.96 -11.29 0.51 | EOrth:0.171511 | Err:53.906 (xyz: 28.49 45.70 2.38)
[HNO] 1403715345.112 | Feat:0/0 | Pos:-36.95 -34.34 3.11 | Vel:-12.05 -11.40 0.51 | EOrth:0.171511 | Err:54.692 (xyz: 28.92 46.36 2.41)
[HNO] 1403715345.162 | Feat:0/0 | Pos:-37.55 -34.91 3.14 | Vel:-12.14 -11.50 0.50 | EOrth:0.171511 | Err:55.484 (xyz: 29.35 47.02 2.44)
[0m[ INFO] [1782249520.603022643]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715345.212 | Feat:0/0 | Pos:-38.16 -35.49 3.16 | Vel:-12.23 -11.60 0.49 | EOrth:0.171511 | Err:56.283 (xyz: 29.79 47.69 2.47)
[HNO] 1403715345.262 | Feat:0/0 | Pos:-38.77 -36.07 3.19 | Vel:-12.32 -11.71 0.51 | EOrth:0.171511 | Err:57.089 (xyz: 30.23 48.36 2.50)
[HNO] 1403715345.312 | Feat:0/0 | Pos:-39.39 -36.66 3.21 | Vel:-12.40 -11.81 0.50 | EOrth:0.171511 | Err:57.901 (xyz: 30.67 49.04 2.52)
[HNO] 1403715345.362 | Feat:0/0 | Pos:-40.01 -37.25 3.24 | Vel:-12.49 -11.93 0.50 | EOrth:0.171511 | Err:58.721 (xyz: 31.12 49.73 2.55)
[HNO] 1403715345.412 | Feat:0/0 | Pos:-40.64 -37.85 3.26 | Vel:-12.58 -12.02 0.50 | EOrth:0.171511 | Err:59.548 (xyz: 31.57 50.42 2.58)
[HNO] 1403715345.462 | Feat:0/0 | Pos:-41.27 -38.45 3.29 | Vel:-12.67 -12.12 0.50 | EOrth:0.171511 | Err:60.381 (xyz: 32.03 51.12 2.61)
[HNO] 1403715345.512 | Feat:0/0 | Pos:-41.91 -39.06 3.31 | Vel:-12.76 -12.22 0.51 | EOrth:0.171511 | Err:61.220 (xyz: 32.49 51.82 2.64)
[HNO] 1403715345.562 | Feat:0/0 | Pos:-42.55 -39.67 3.34 | Vel:-12.84 -12.31 0.51 | EOrth:0.171511 | Err:62.066 (xyz: 32.95 52.53 2.67)
[HNO] 1403715345.612 | Feat:0/0 | Pos:-43.19 -40.29 3.36 | Vel:-12.94 -12.41 0.52 | EOrth:0.171511 | Err:62.919 (xyz: 33.41 53.24 2.70)
[HNO] 1403715345.662 | Feat:0/0 | Pos:-43.84 -40.91 3.39 | Vel:-13.03 -12.51 0.50 | EOrth:0.171511 | Err:63.778 (xyz: 33.88 53.96 2.73)
[HNO] 1403715345.712 | Feat:0/0 | Pos:-44.49 -41.54 3.41 | Vel:-13.11 -12.60 0.50 | EOrth:0.171511 | Err:64.645 (xyz: 34.36 54.69 2.76)
[HNO] 1403715345.762 | Feat:0/0 | Pos:-45.15 -42.17 3.44 | Vel:-13.21 -12.70 0.51 | EOrth:0.171511 | Err:65.518 (xyz: 34.84 55.42 2.79)
[HNO] 1403715345.812 | Feat:0/0 | Pos:-45.81 -42.81 3.46 | Vel:-13.30 -12.78 0.52 | EOrth:0.171511 | Err:66.397 (xyz: 35.32 56.15 2.82)
[HNO] 1403715345.862 | Feat:0/0 | Pos:-46.48 -43.45 3.49 | Vel:-13.38 -12.87 0.50 | EOrth:0.171511 | Err:67.284 (xyz: 35.81 56.89 2.85)
[HNOFeature] frame 1140 pts 126 stable 0 new 42 db 43 stereo 84/98 err_max 0.009 reproj 0/3 err_mean 0.000 err_max 0.000
[HNO] 1403715345.912 | Feat:0/0 | Pos:-47.15 -44.10 3.52 | Vel:-13.47 -12.96 0.51 | EOrth:0.171511 | Err:68.177 (xyz: 36.30 57.64 2.88)
[HNO] 1403715345.962 | Feat:0/0 | Pos:-47.82 -44.75 3.54 | Vel:-13.56 -13.05 0.51 | EOrth:0.171511 | Err:69.076 (xyz: 36.79 58.39 2.91)
[HNO] 1403715346.012 | Feat:0/0 | Pos:-48.51 -45.40 3.57 | Vel:-13.66 -13.13 0.53 | EOrth:0.171511 | Err:69.982 (xyz: 37.29 59.15 2.95)
[HNO] 1403715346.062 | Feat:0/0 | Pos:-49.19 -46.06 3.59 | Vel:-13.76 -13.20 0.54 | EOrth:0.171511 | Err:70.895 (xyz: 37.79 59.91 2.98)
[HNO] 1403715346.112 | Feat:0/0 | Pos:-49.88 -46.72 3.62 | Vel:-13.87 -13.28 0.57 | EOrth:0.171511 | Err:71.813 (xyz: 38.29 60.68 3.01)
[HNO] 1403715346.162 | Feat:0/0 | Pos:-50.58 -47.39 3.65 | Vel:-13.98 -13.34 0.60 | EOrth:0.171511 | Err:72.738 (xyz: 38.80 61.45 3.04)
[HNO] 1403715346.212 | Feat:0/0 | Pos:-51.28 -48.05 3.68 | Vel:-14.10 -13.41 0.63 | EOrth:0.171511 | Err:73.670 (xyz: 39.31 62.23 3.07)
[0m[ INFO] [1782249521.645680651]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715346.262 | Feat:0/0 | Pos:-51.99 -48.73 3.71 | Vel:-14.20 -13.47 0.63 | EOrth:0.171511 | Err:74.607 (xyz: 39.82 63.01 3.11)
[HNO] 1403715346.312 | Feat:0/0 | Pos:-52.70 -49.40 3.74 | Vel:-14.30 -13.56 0.64 | EOrth:0.171511 | Err:75.551 (xyz: 40.34 63.80 3.14)
[HNO] 1403715346.362 | Feat:0/0 | Pos:-53.42 -50.08 3.78 | Vel:-14.41 -13.64 0.65 | EOrth:0.171511 | Err:76.501 (xyz: 40.86 64.60 3.17)
[HNO] 1403715346.412 | Feat:0/0 | Pos:-54.14 -50.77 3.81 | Vel:-14.51 -13.71 0.66 | EOrth:0.171511 | Err:77.458 (xyz: 41.39 65.40 3.20)
[HNO] 1403715346.462 | Feat:0/0 | Pos:-54.87 -51.45 3.84 | Vel:-14.60 -13.80 0.68 | EOrth:0.171511 | Err:78.422 (xyz: 41.92 66.20 3.24)
[HNO] 1403715346.512 | Feat:0/0 | Pos:-55.60 -52.14 3.88 | Vel:-14.70 -13.88 0.69 | EOrth:0.171511 | Err:79.392 (xyz: 42.45 67.01 3.27)
[HNO] 1403715346.562 | Feat:0/0 | Pos:-56.33 -52.84 3.91 | Vel:-14.78 -13.97 0.68 | EOrth:0.171511 | Err:80.370 (xyz: 42.99 67.83 3.30)
[HNO] 1403715346.612 | Feat:0/0 | Pos:-57.08 -53.54 3.94 | Vel:-14.86 -14.05 0.68 | EOrth:0.171511 | Err:81.354 (xyz: 43.53 68.65 3.34)
[HNO] 1403715346.662 | Feat:0/0 | Pos:-57.82 -54.25 3.98 | Vel:-14.93 -14.15 0.70 | EOrth:0.171511 | Err:82.344 (xyz: 44.07 69.48 3.37)
[HNO] 1403715346.712 | Feat:0/0 | Pos:-58.57 -54.95 4.01 | Vel:-15.02 -14.24 0.71 | EOrth:0.171511 | Err:83.342 (xyz: 44.62 70.31 3.40)
[HNO] 1403715346.762 | Feat:0/0 | Pos:-59.32 -55.67 4.05 | Vel:-15.09 -14.31 0.70 | EOrth:0.171511 | Err:84.347 (xyz: 45.17 71.15 3.44)
[HNO] 1403715346.812 | Feat:0/0 | Pos:-60.08 -56.39 4.09 | Vel:-15.17 -14.39 0.70 | EOrth:0.171511 | Err:85.358 (xyz: 45.72 72.00 3.47)
[HNO] 1403715346.862 | Feat:0/0 | Pos:-60.84 -57.11 4.12 | Vel:-15.25 -14.49 0.70 | EOrth:0.171511 | Err:86.376 (xyz: 46.28 72.85 3.51)
[HNO] 1403715346.912 | Feat:0/0 | Pos:-61.60 -57.83 4.16 | Vel:-15.32 -14.58 0.72 | EOrth:0.171511 | Err:87.401 (xyz: 46.84 73.70 3.54)
[HNO] 1403715346.962 | Feat:0/0 | Pos:-62.37 -58.56 4.19 | Vel:-15.41 -14.65 0.74 | EOrth:0.171511 | Err:88.432 (xyz: 47.40 74.57 3.58)
[HNO] 1403715347.012 | Feat:0/0 | Pos:-63.14 -59.30 4.23 | Vel:-15.49 -14.72 0.76 | EOrth:0.171511 | Err:89.470 (xyz: 47.97 75.43 3.62)
[HNO] 1403715347.062 | Feat:0/0 | Pos:-63.92 -60.04 4.27 | Vel:-15.57 -14.79 0.77 | EOrth:0.171511 | Err:90.515 (xyz: 48.54 76.31 3.65)
[HNO] 1403715347.112 | Feat:0/0 | Pos:-64.70 -60.78 4.31 | Vel:-15.67 -14.87 0.77 | EOrth:0.171511 | Err:91.566 (xyz: 49.12 77.19 3.69)
[HNO] 1403715347.162 | Feat:0/0 | Pos:-65.49 -61.52 4.34 | Vel:-15.76 -14.95 0.77 | EOrth:0.171511 | Err:92.624 (xyz: 49.70 78.07 3.73)
[HNO] 1403715347.212 | Feat:0/0 | Pos:-66.28 -62.27 4.38 | Vel:-15.85 -15.01 0.77 | EOrth:0.171511 | Err:93.689 (xyz: 50.28 78.96 3.76)
[0m[ INFO] [1782249522.647318600]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715347.262 | Feat:0/0 | Pos:-67.07 -63.02 4.42 | Vel:-15.96 -15.06 0.77 | EOrth:0.171511 | Err:94.759 (xyz: 50.87 79.86 3.80)
[HNO] 1403715347.312 | Feat:0/0 | Pos:-67.87 -63.78 4.46 | Vel:-16.06 -15.15 0.79 | EOrth:0.171511 | Err:95.835 (xyz: 51.45 80.76 3.83)
[HNO] 1403715347.362 | Feat:0/0 | Pos:-68.68 -64.54 4.50 | Vel:-16.15 -15.23 0.79 | EOrth:0.171511 | Err:96.917 (xyz: 52.05 81.66 3.87)
[HNOFeature] frame 1170 pts 123 stable 0 new 34 db 34 stereo 87/101 err_max 0.011 reproj 0/0 err_mean 0.000 err_max 0.000
[HNO] 1403715347.412 | Feat:0/0 | Pos:-69.49 -65.30 4.54 | Vel:-16.25 -15.33 0.78 | EOrth:0.171511 | Err:98.006 (xyz: 52.64 82.58 3.90)
[HNO] 1403715347.462 | Feat:0/0 | Pos:-70.30 -66.07 4.58 | Vel:-16.36 -15.43 0.79 | EOrth:0.171511 | Err:99.102 (xyz: 53.24 83.49 3.94)
[HNO] 1403715347.512 | Feat:0/0 | Pos:-71.12 -66.84 4.62 | Vel:-16.47 -15.53 0.82 | EOrth:0.171511 | Err:100.204 (xyz: 53.85 84.41 3.97)
[HNO] 1403715347.562 | Feat:0/0 | Pos:-71.95 -67.62 4.66 | Vel:-16.57 -15.64 0.82 | EOrth:0.171511 | Err:101.314 (xyz: 54.46 85.34 4.01)
[HNO] 1403715347.612 | Feat:0/0 | Pos:-72.78 -68.41 4.70 | Vel:-16.66 -15.76 0.84 | EOrth:0.171511 | Err:102.430 (xyz: 55.07 86.27 4.05)
[HNO] 1403715347.662 | Feat:0/0 | Pos:-73.61 -69.20 4.74 | Vel:-16.76 -15.86 0.85 | EOrth:0.171511 | Err:103.553 (xyz: 55.68 87.21 4.08)
[HNO] 1403715347.712 | Feat:0/0 | Pos:-74.45 -69.99 4.78 | Vel:-16.84 -15.97 0.84 | EOrth:0.171511 | Err:104.683 (xyz: 56.30 88.16 4.12)
[HNO] 1403715347.762 | Feat:0/0 | Pos:-75.30 -70.79 4.83 | Vel:-16.93 -16.07 0.84 | EOrth:0.171511 | Err:105.819 (xyz: 56.92 89.11 4.16)
[HNO] 1403715347.812 | Feat:0/0 | Pos:-76.14 -71.60 4.87 | Vel:-17.02 -16.17 0.82 | EOrth:0.171511 | Err:106.961 (xyz: 57.55 90.06 4.20)
[HNO] 1403715347.862 | Feat:0/0 | Pos:-77.00 -72.41 4.91 | Vel:-17.11 -16.27 0.83 | EOrth:0.171511 | Err:108.110 (xyz: 58.18 91.02 4.24)
[HNO] 1403715347.912 | Feat:0/0 | Pos:-77.85 -73.23 4.95 | Vel:-17.19 -16.36 0.83 | EOrth:0.171511 | Err:109.265 (xyz: 58.81 91.99 4.27)
[HNO] 1403715347.962 | Feat:0/0 | Pos:-78.72 -74.05 4.99 | Vel:-17.28 -16.44 0.84 | EOrth:0.171511 | Err:110.427 (xyz: 59.45 92.96 4.31)
[HNO] 1403715348.012 | Feat:0/0 | Pos:-79.58 -74.87 5.03 | Vel:-17.36 -16.50 0.83 | EOrth:0.171511 | Err:111.596 (xyz: 60.09 93.94 4.35)
[HNO] 1403715348.062 | Feat:0/0 | Pos:-80.45 -75.70 5.08 | Vel:-17.43 -16.57 0.86 | EOrth:0.171511 | Err:112.770 (xyz: 60.73 94.92 4.39)
[HNO] 1403715348.112 | Feat:0/0 | Pos:-81.32 -76.53 5.12 | Vel:-17.50 -16.64 0.87 | EOrth:0.171511 | Err:113.950 (xyz: 61.38 95.90 4.43)
[HNO] 1403715348.162 | Feat:0/0 | Pos:-82.20 -77.36 5.16 | Vel:-17.57 -16.70 0.86 | EOrth:0.171511 | Err:115.137 (xyz: 62.03 96.90 4.47)
[HNO] 1403715348.212 | Feat:0/0 | Pos:-83.08 -78.20 5.21 | Vel:-17.65 -16.76 0.87 | EOrth:0.171511 | Err:116.330 (xyz: 62.68 97.89 4.51)
[0m[ INFO] [1782249523.679751542]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715348.262 | Feat:0/0 | Pos:-83.97 -79.03 5.25 | Vel:-17.72 -16.81 0.87 | EOrth:0.171511 | Err:117.529 (xyz: 63.34 98.90 4.55)
[HNO] 1403715348.312 | Feat:0/0 | Pos:-84.85 -79.88 5.29 | Vel:-17.80 -16.86 0.86 | EOrth:0.171511 | Err:118.735 (xyz: 64.00 99.90 4.59)
[HNO] 1403715348.362 | Feat:0/0 | Pos:-85.75 -80.72 5.34 | Vel:-17.88 -16.90 0.84 | EOrth:0.171511 | Err:119.945 (xyz: 64.66 100.92 4.63)
[HNO] 1403715348.412 | Feat:0/0 | Pos:-86.64 -81.57 5.38 | Vel:-17.96 -16.94 0.82 | EOrth:0.171511 | Err:121.162 (xyz: 65.33 101.93 4.68)
[HNO] 1403715348.462 | Feat:0/0 | Pos:-87.54 -82.41 5.42 | Vel:-18.03 -16.98 0.79 | EOrth:0.171511 | Err:122.384 (xyz: 66.00 102.96 4.72)
[HNO] 1403715348.512 | Feat:0/0 | Pos:-88.44 -83.26 5.46 | Vel:-18.11 -17.03 0.74 | EOrth:0.171511 | Err:123.611 (xyz: 66.67 103.98 4.77)
[HNO] 1403715348.562 | Feat:0/0 | Pos:-89.35 -84.12 5.49 | Vel:-18.22 -17.07 0.67 | EOrth:0.171511 | Err:124.844 (xyz: 67.34 105.01 4.81)
[HNO] 1403715348.612 | Feat:0/0 | Pos:-90.26 -84.97 5.52 | Vel:-18.32 -17.11 0.62 | EOrth:0.171511 | Err:126.082 (xyz: 68.02 106.05 4.86)
[HNO] 1403715348.662 | Feat:0/0 | Pos:-91.18 -85.83 5.55 | Vel:-18.40 -17.14 0.59 | EOrth:0.171511 | Err:127.326 (xyz: 68.70 107.09 4.90)
[HNO] 1403715348.712 | Feat:0/0 | Pos:-92.11 -86.68 5.58 | Vel:-18.51 -17.18 0.59 | EOrth:0.171511 | Err:128.576 (xyz: 69.39 108.13 4.95)
[HNO] 1403715348.762 | Feat:0/0 | Pos:-93.03 -87.55 5.61 | Vel:-18.62 -17.23 0.60 | EOrth:0.171511 | Err:129.832 (xyz: 70.08 109.18 4.99)
[HNO] 1403715348.812 | Feat:0/0 | Pos:-93.97 -88.41 5.64 | Vel:-18.72 -17.29 0.61 | EOrth:0.171511 | Err:131.094 (xyz: 70.77 110.23 5.04)
[HNO] 1403715348.862 | Feat:0/0 | Pos:-94.90 -89.27 5.67 | Vel:-18.81 -17.33 0.62 | EOrth:0.171511 | Err:132.363 (xyz: 71.47 111.29 5.09)
[HNOFeature] frame 1200 pts 140 stable 0 new 63 db 65 stereo 101/116 err_max 0.014 reproj 0/2 err_mean 0.000 err_max 0.000
[HNO] 1403715348.912 | Feat:0/0 | Pos:-95.85 -90.14 5.71 | Vel:-18.89 -17.39 0.65 | EOrth:0.171511 | Err:133.639 (xyz: 72.17 112.36 5.14)
[HNO] 1403715348.962 | Feat:0/0 | Pos:-96.79 -91.01 5.74 | Vel:-18.97 -17.45 0.68 | EOrth:0.171511 | Err:134.921 (xyz: 72.88 113.43 5.18)
[HNO] 1403715349.012 | Feat:0/0 | Pos:-97.74 -91.89 5.77 | Vel:-19.07 -17.49 0.70 | EOrth:0.171511 | Err:136.209 (xyz: 73.58 114.50 5.23)
[HNO] 1403715349.062 | Feat:0/0 | Pos:-98.70 -92.76 5.81 | Vel:-19.17 -17.56 0.71 | EOrth:0.171511 | Err:137.504 (xyz: 74.29 115.58 5.28)
[HNO] 1403715349.112 | Feat:0/0 | Pos:-99.66 -93.64 5.84 | Vel:-19.26 -17.63 0.75 | EOrth:0.171511 | Err:138.805 (xyz: 75.01 116.67 5.33)
[HNO] 1403715349.162 | Feat:0/0 | Pos:-100.63 -94.52 5.88 | Vel:-19.35 -17.69 0.75 | EOrth:0.171511 | Err:140.113 (xyz: 75.73 117.76 5.38)
[HNO] 1403715349.212 | Feat:0/0 | Pos:-101.60 -95.41 5.92 | Vel:-19.44 -17.76 0.77 | EOrth:0.171511 | Err:141.429 (xyz: 76.45 118.86 5.43)
[0m[ INFO] [1782249524.713402118]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715349.262 | Feat:0/0 | Pos:-102.57 -96.30 5.96 | Vel:-19.53 -17.83 0.80 | EOrth:0.171511 | Err:142.750 (xyz: 77.17 119.97 5.49)
[HNO] 1403715349.312 | Feat:0/0 | Pos:-103.55 -97.19 6.00 | Vel:-19.62 -17.89 0.80 | EOrth:0.171511 | Err:144.079 (xyz: 77.90 121.08 5.54)
[HNO] 1403715349.362 | Feat:0/0 | Pos:-104.53 -98.09 6.04 | Vel:-19.70 -17.97 0.81 | EOrth:0.171511 | Err:145.414 (xyz: 78.64 122.19 5.59)
[HNO] 1403715349.412 | Feat:0/0 | Pos:-105.52 -98.99 6.08 | Vel:-19.77 -18.04 0.82 | EOrth:0.171511 | Err:146.756 (xyz: 79.37 123.31 5.64)
[HNO] 1403715349.462 | Feat:0/0 | Pos:-106.51 -99.89 6.12 | Vel:-19.86 -18.12 0.82 | EOrth:0.171511 | Err:148.105 (xyz: 80.11 124.44 5.69)
[HNO] 1403715349.512 | Feat:0/0 | Pos:-107.50 -100.80 6.16 | Vel:-19.94 -18.21 0.81 | EOrth:0.171511 | Err:149.460 (xyz: 80.86 125.57 5.75)
[HNO] 1403715349.562 | Feat:0/0 | Pos:-108.50 -101.71 6.20 | Vel:-20.02 -18.30 0.81 | EOrth:0.171511 | Err:150.822 (xyz: 81.60 126.71 5.80)
[HNO] 1403715349.612 | Feat:0/0 | Pos:-109.50 -102.63 6.24 | Vel:-20.10 -18.40 0.83 | EOrth:0.171511 | Err:152.192 (xyz: 82.35 127.85 5.86)
[HNO] 1403715349.662 | Feat:0/0 | Pos:-110.51 -103.55 6.29 | Vel:-20.18 -18.51 0.84 | EOrth:0.171511 | Err:153.569 (xyz: 83.11 129.00 5.91)
[HNO] 1403715349.712 | Feat:0/0 | Pos:-111.52 -104.48 6.33 | Vel:-20.28 -18.60 0.85 | EOrth:0.171511 | Err:154.953 (xyz: 83.87 130.16 5.97)
[HNO] 1403715349.762 | Feat:0/0 | Pos:-112.54 -105.41 6.37 | Vel:-20.38 -18.70 0.87 | EOrth:0.171511 | Err:156.344 (xyz: 84.63 131.32 6.02)
[HNO] 1403715349.812 | Feat:0/0 | Pos:-113.56 -106.35 6.42 | Vel:-20.48 -18.79 0.86 | EOrth:0.171511 | Err:157.743 (xyz: 85.40 132.49 6.08)
[HNO] 1403715349.862 | Feat:0/0 | Pos:-114.59 -107.29 6.46 | Vel:-20.59 -18.88 0.87 | EOrth:0.171511 | Err:159.148 (xyz: 86.17 133.66 6.13)
[HNO] 1403715349.912 | Feat:0/0 | Pos:-115.62 -108.24 6.50 | Vel:-20.69 -18.97 0.87 | EOrth:0.171511 | Err:160.561 (xyz: 86.95 134.84 6.18)
[HNO] 1403715349.962 | Feat:0/0 | Pos:-116.65 -109.19 6.55 | Vel:-20.79 -19.06 0.88 | EOrth:0.171511 | Err:161.980 (xyz: 87.73 136.02 6.23)
[HNO] 1403715350.012 | Feat:0/0 | Pos:-117.70 -110.14 6.59 | Vel:-20.87 -19.12 0.87 | EOrth:0.171511 | Err:163.406 (xyz: 88.52 137.21 6.29)
[HNO] 1403715350.062 | Feat:0/0 | Pos:-118.74 -111.10 6.63 | Vel:-20.96 -19.21 0.90 | EOrth:0.171511 | Err:164.839 (xyz: 89.31 138.40 6.34)
[HNO] 1403715350.112 | Feat:0/0 | Pos:-119.79 -112.06 6.68 | Vel:-21.04 -19.28 0.89 | EOrth:0.171511 | Err:166.278 (xyz: 90.10 139.60 6.40)
[HNO] 1403715350.162 | Feat:0/0 | Pos:-120.85 -113.03 6.72 | Vel:-21.16 -19.35 0.90 | EOrth:0.171511 | Err:167.724 (xyz: 90.90 140.81 6.45)
[HNO] 1403715350.212 | Feat:0/0 | Pos:-121.91 -114.00 6.77 | Vel:-21.26 -19.42 0.89 | EOrth:0.171511 | Err:169.176 (xyz: 91.70 142.02 6.50)
[HNO] 1403715350.262 | Feat:0/0 | Pos:-122.97 -114.97 6.81 | Vel:-21.37 -19.51 0.89 | EOrth:0.171511 | Err:170.634 (xyz: 92.50 143.24 6.56)
[HNO] 1403715350.312 | Feat:0/0 | Pos:-124.04 -115.95 6.86 | Vel:-21.49 -19.59 0.88 | EOrth:0.171511 | Err:172.099 (xyz: 93.31 144.46 6.61)
[0m[ INFO] [1782249525.742997814]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715350.362 | Feat:0/0 | Pos:-125.12 -116.93 6.90 | Vel:-21.62 -19.69 0.88 | EOrth:0.171511 | Err:173.571 (xyz: 94.12 145.68 6.67)
[HNOFeature] frame 1230 pts 152 stable 0 new 54 db 55 stereo 106/123 err_max 0.010 reproj 0/1 err_mean 0.000 err_max 0.000
[HNO] 1403715350.412 | Feat:0/0 | Pos:-126.20 -117.91 6.94 | Vel:-21.75 -19.79 0.88 | EOrth:0.171511 | Err:175.049 (xyz: 94.94 146.91 6.72)
[HNO] 1403715350.462 | Feat:0/0 | Pos:-127.29 -118.91 6.99 | Vel:-21.88 -19.91 0.86 | EOrth:0.171511 | Err:176.534 (xyz: 95.76 148.15 6.78)
[HNO] 1403715350.512 | Feat:0/0 | Pos:-128.39 -119.90 7.03 | Vel:-22.02 -20.02 0.86 | EOrth:0.171511 | Err:178.025 (xyz: 96.58 149.39 6.83)
[HNO] 1403715350.562 | Feat:0/0 | Pos:-129.50 -120.91 7.07 | Vel:-22.16 -20.13 0.86 | EOrth:0.171511 | Err:179.524 (xyz: 97.41 150.64 6.88)
[HNO] 1403715350.612 | Feat:0/0 | Pos:-130.61 -121.92 7.12 | Vel:-22.30 -20.25 0.86 | EOrth:0.171511 | Err:181.029 (xyz: 98.25 151.89 6.93)
[HNO] 1403715350.662 | Feat:0/0 | Pos:-131.72 -122.93 7.16 | Vel:-22.45 -20.37 0.84 | EOrth:0.171511 | Err:182.541 (xyz: 99.09 153.15 6.98)
[HNO] 1403715350.712 | Feat:0/0 | Pos:-132.85 -123.95 7.20 | Vel:-22.59 -20.48 0.83 | EOrth:0.171511 | Err:184.059 (xyz: 99.93 154.41 7.03)
[HNO] 1403715350.762 | Feat:0/0 | Pos:-133.98 -124.98 7.24 | Vel:-22.74 -20.59 0.83 | EOrth:0.171511 | Err:185.585 (xyz: 100.78 155.67 7.08)
[HNO] 1403715350.812 | Feat:0/0 | Pos:-135.12 -126.01 7.28 | Vel:-22.89 -20.70 0.83 | EOrth:0.171511 | Err:187.118 (xyz: 101.64 156.95 7.13)
