[33mthe node accelerometer_noise_density of type [d] was not found...
[HNO] 1403715361.512 | Feat:69/65 | Pos:-1.47 -2.44 -0.17 | Vel:0.04 0.06 -0.05 | EOrth:0.152381 | Err:2.418 (xyz: 0.82 2.15 -0.74)
[HNO] 1403715361.562 | Feat:72/66 | Pos:-1.47 -2.44 -0.16 | Vel:0.04 0.06 -0.08 | EOrth:0.152342 | Err:2.410 (xyz: 0.82 2.14 -0.74)
[0m[ INFO] [1782246800.820657387]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715361.612 | Feat:71/66 | Pos:-1.47 -2.43 -0.16 | Vel:0.08 0.04 -0.03 | EOrth:0.152337 | Err:2.397 (xyz: 0.82 2.13 -0.74)
[HNO] 1403715361.662 | Feat:79/71 | Pos:-1.46 -2.43 -0.15 | Vel:0.08 0.04 -0.00 | EOrth:0.152393 | Err:2.385 (xyz: 0.82 2.11 -0.73)
[HNO] 1403715361.712 | Feat:78/71 | Pos:-1.44 -2.43 -0.13 | Vel:0.09 0.04 0.01 | EOrth:0.152624 | Err:2.369 (xyz: 0.81 2.11 -0.72)
[HNO] 1403715361.762 | Feat:76/76 | Pos:-1.42 -2.44 -0.12 | Vel:0.12 0.03 0.02 | EOrth:0.152878 | Err:2.354 (xyz: 0.79 2.10 -0.70)
[HNO] 1403715361.812 | Feat:76/74 | Pos:-1.41 -2.44 -0.12 | Vel:0.12 0.01 0.04 | EOrth:0.153062 | Err:2.341 (xyz: 0.79 2.09 -0.70)
[HNO] 1403715361.862 | Feat:76/73 | Pos:-1.39 -2.45 -0.12 | Vel:0.12 -0.01 0.05 | EOrth:0.153251 | Err:2.330 (xyz: 0.77 2.09 -0.69)
[HNO] 1403715361.912 | Feat:75/74 | Pos:-1.38 -2.46 -0.12 | Vel:0.12 -0.03 0.04 | EOrth:0.153405 | Err:2.323 (xyz: 0.76 2.08 -0.70)
[HNO] 1403715362.012 | Feat:69/67 | Pos:-1.36 -2.46 -0.12 | Vel:0.12 -0.03 0.07 | EOrth:0.153631 | Err:2.293 (xyz: 0.75 2.06 -0.68)
[HNO] 1403715362.112 | Feat:72/64 | Pos:-1.35 -2.47 -0.12 | Vel:0.04 0.00 -0.03 | EOrth:0.153862 | Err:2.272 (xyz: 0.75 2.04 -0.68)
[HNO] 1403715362.162 | Feat:75/64 | Pos:-1.35 -2.47 -0.12 | Vel:0.02 -0.05 0.04 | EOrth:0.154110 | Err:2.262 (xyz: 0.75 2.02 -0.68)
[HNOFeature] frame 1470 pts 105 stable 69 new 4 db 80 stereo 75/82 err_max 0.011 reproj 75/76 err_mean 0.002 err_max 0.073
[HNO] 1403715362.212 | Feat:76/69 | Pos:-1.36 -2.46 -0.12 | Vel:-0.05 -0.03 0.04 | EOrth:0.154321 | Err:2.248 (xyz: 0.76 2.01 -0.67)
[HNO] 1403715362.262 | Feat:76/70 | Pos:-1.37 -2.46 -0.12 | Vel:-0.12 -0.04 0.11 | EOrth:0.154544 | Err:2.233 (xyz: 0.77 1.99 -0.66)
[HNO] 1403715362.312 | Feat:76/70 | Pos:-1.38 -2.45 -0.11 | Vel:-0.14 -0.02 -0.01 | EOrth:0.154638 | Err:2.217 (xyz: 0.78 1.97 -0.65)
[HNOUpdater] obs 71 accepted 59 chi2_max 104.335 chi2_rej 12 max 104.335 trunc_p 0 trunc_r 0 nan 0 dP_max 0.006 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715362.362 | Feat:81/71 | Pos:-1.39 -2.45 -0.11 | Vel:-0.12 -0.02 0.03 | EOrth:0.154689 | Err:2.203 (xyz: 0.79 1.95 -0.65)
[HNO] 1403715362.412 | Feat:76/70 | Pos:-1.39 -2.45 -0.12 | Vel:-0.15 -0.06 0.01 | EOrth:0.154767 | Err:2.191 (xyz: 0.79 1.94 -0.64)
[HNO] 1403715362.462 | Feat:75/72 | Pos:-1.39 -2.46 -0.11 | Vel:-0.14 -0.09 0.01 | EOrth:0.154847 | Err:2.179 (xyz: 0.79 1.93 -0.63)
[HNO] 1403715362.512 | Feat:74/70 | Pos:-1.39 -2.47 -0.12 | Vel:-0.14 -0.12 0.02 | EOrth:0.154994 | Err:2.170 (xyz: 0.79 1.92 -0.63)
[HNO] 1403715362.562 | Feat:74/70 | Pos:-1.39 -2.48 -0.12 | Vel:-0.15 -0.15 0.01 | EOrth:0.155154 | Err:2.160 (xyz: 0.79 1.91 -0.63)
[0m[ INFO] [1782246801.849955716]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715362.612 | Feat:72/72 | Pos:-1.38 -2.50 -0.12 | Vel:-0.14 -0.19 0.04 | EOrth:0.155367 | Err:2.150 (xyz: 0.78 1.90 -0.62)
[HNO] 1403715362.662 | Feat:76/72 | Pos:-1.38 -2.52 -0.12 | Vel:-0.14 -0.22 0.05 | EOrth:0.155536 | Err:2.141 (xyz: 0.77 1.90 -0.62)
[HNO] 1403715362.712 | Feat:81/71 | Pos:-1.36 -2.56 -0.11 | Vel:-0.11 -0.28 0.09 | EOrth:0.155746 | Err:2.133 (xyz: 0.74 1.91 -0.60)
[HNO] 1403715362.812 | Feat:74/66 | Pos:-1.37 -2.60 -0.11 | Vel:-0.11 -0.34 0.13 | EOrth:0.155853 | Err:2.119 (xyz: 0.74 1.89 -0.59)
[HNO] 1403715362.912 | Feat:71/65 | Pos:-1.38 -2.64 -0.10 | Vel:-0.17 -0.34 0.20 | EOrth:0.155890 | Err:2.102 (xyz: 0.74 1.88 -0.58)
[HNO] 1403715362.962 | Feat:75/69 | Pos:-1.38 -2.66 -0.09 | Vel:-0.19 -0.32 0.18 | EOrth:0.155961 | Err:2.098 (xyz: 0.73 1.88 -0.57)
[HNO] 1403715363.012 | Feat:78/69 | Pos:-1.39 -2.68 -0.09 | Vel:-0.18 -0.32 0.19 | EOrth:0.155938 | Err:2.093 (xyz: 0.74 1.88 -0.57)
[HNO] 1403715363.062 | Feat:78/73 | Pos:-1.39 -2.71 -0.08 | Vel:-0.13 -0.33 0.31 | EOrth:0.155974 | Err:2.090 (xyz: 0.73 1.88 -0.56)
[HNO] 1403715363.112 | Feat:76/76 | Pos:-1.40 -2.72 -0.07 | Vel:-0.16 -0.29 0.28 | EOrth:0.156080 | Err:2.088 (xyz: 0.73 1.88 -0.55)
[HNO] 1403715363.162 | Feat:74/72 | Pos:-1.40 -2.74 -0.07 | Vel:-0.09 -0.20 0.20 | EOrth:0.156089 | Err:2.083 (xyz: 0.73 1.87 -0.54)
[HNO] 1403715363.212 | Feat:76/72 | Pos:-1.41 -2.74 -0.07 | Vel:-0.11 -0.13 0.10 | EOrth:0.156219 | Err:2.077 (xyz: 0.73 1.87 -0.55)
[HNO] 1403715363.262 | Feat:81/73 | Pos:-1.41 -2.74 -0.07 | Vel:-0.10 -0.05 0.12 | EOrth:0.156377 | Err:2.073 (xyz: 0.73 1.86 -0.55)
[HNO] 1403715363.312 | Feat:83/74 | Pos:-1.41 -2.75 -0.07 | Vel:-0.08 0.01 0.13 | EOrth:0.156498 | Err:2.068 (xyz: 0.73 1.85 -0.56)
[HNO] 1403715363.362 | Feat:81/77 | Pos:-1.40 -2.76 -0.09 | Vel:-0.04 0.03 0.15 | EOrth:0.156602 | Err:2.068 (xyz: 0.71 1.85 -0.58)
[HNO] 1403715363.412 | Feat:84/77 | Pos:-1.40 -2.76 -0.09 | Vel:-0.01 0.07 0.15 | EOrth:0.156665 | Err:2.065 (xyz: 0.71 1.85 -0.58)
[HNO] 1403715363.512 | Feat:75/67 | Pos:-1.40 -2.75 -0.08 | Vel:0.00 0.14 0.19 | EOrth:0.156787 | Err:2.059 (xyz: 0.71 1.84 -0.58)
[0m[ INFO] [1782246802.858829486]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715363.612 | Feat:70/65 | Pos:-1.39 -2.75 -0.06 | Vel:-0.01 0.25 0.23 | EOrth:0.156984 | Err:2.053 (xyz: 0.70 1.84 -0.57)
[HNO] 1403715363.662 | Feat:67/66 | Pos:-1.38 -2.74 -0.04 | Vel:-0.04 0.23 0.18 | EOrth:0.157212 | Err:2.051 (xyz: 0.69 1.85 -0.56)
[HNO] 1403715363.712 | Feat:63/61 | Pos:-1.38 -2.73 -0.03 | Vel:0.04 0.21 0.32 | EOrth:0.157448 | Err:2.049 (xyz: 0.69 1.85 -0.56)
[HNO] 1403715363.762 | Feat:68/61 | Pos:-1.37 -2.73 -0.04 | Vel:0.02 0.26 0.26 | EOrth:0.157572 | Err:2.050 (xyz: 0.68 1.85 -0.57)
[HNO] 1403715363.812 | Feat:63/57 | Pos:-1.36 -2.71 -0.03 | Vel:0.06 0.26 0.25 | EOrth:0.157770 | Err:2.043 (xyz: 0.68 1.84 -0.56)
[HNO] 1403715363.862 | Feat:61/57 | Pos:-1.35 -2.71 -0.02 | Vel:0.13 0.24 0.30 | EOrth:0.157996 | Err:2.041 (xyz: 0.67 1.85 -0.56)
[HNOFeature] frame 1500 pts 82 stable 54 new 0 db 63 stereo 53/56 err_max 0.005 reproj 63/64 err_mean 0.012 err_max 0.116
[HNO] 1403715363.912 | Feat:63/54 | Pos:-1.34 -2.70 -0.00 | Vel:0.14 0.23 0.25 | EOrth:0.158126 | Err:2.038 (xyz: 0.66 1.85 -0.55)
[HNO] 1403715363.962 | Feat:53/51 | Pos:-1.33 -2.69 0.03 | Vel:0.14 0.27 0.25 | EOrth:0.158359 | Err:2.024 (xyz: 0.65 1.84 -0.52)
[HNO] 1403715364.012 | Feat:53/48 | Pos:-1.33 -2.66 0.05 | Vel:0.15 0.29 0.29 | EOrth:0.158480 | Err:2.011 (xyz: 0.65 1.83 -0.51)
[HNOUpdater] obs 45 accepted 33 chi2_max 88.436 chi2_rej 12 max 88.436 trunc_p 0 trunc_r 0 nan 0 dP_max 0.006 dR_max 0.002 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715364.062 | Feat:65/45 | Pos:-1.32 -2.64 0.07 | Vel:0.16 0.28 0.33 | EOrth:0.158604 | Err:2.001 (xyz: 0.66 1.83 -0.49)
[HNO] 1403715364.112 | Feat:64/47 | Pos:-1.31 -2.63 0.09 | Vel:0.16 0.28 0.36 | EOrth:0.158686 | Err:1.989 (xyz: 0.65 1.82 -0.47)
[HNO] 1403715364.162 | Feat:68/60 | Pos:-1.29 -2.63 0.12 | Vel:0.18 0.24 0.39 | EOrth:0.158839 | Err:1.984 (xyz: 0.64 1.83 -0.45)
[HNO] 1403715364.212 | Feat:72/62 | Pos:-1.28 -2.61 0.14 | Vel:0.16 0.23 0.40 | EOrth:0.159046 | Err:1.978 (xyz: 0.63 1.82 -0.43)
[HNO] 1403715364.262 | Feat:74/64 | Pos:-1.27 -2.60 0.16 | Vel:0.15 0.22 0.40 | EOrth:0.159335 | Err:1.972 (xyz: 0.63 1.82 -0.42)
[HNO] 1403715364.312 | Feat:79/69 | Pos:-1.27 -2.59 0.18 | Vel:0.14 0.23 0.38 | EOrth:0.159610 | Err:1.968 (xyz: 0.63 1.82 -0.41)
[HNO] 1403715364.362 | Feat:81/72 | Pos:-1.26 -2.57 0.19 | Vel:0.10 0.24 0.34 | EOrth:0.159852 | Err:1.964 (xyz: 0.64 1.81 -0.40)
[HNO] 1403715364.412 | Feat:80/76 | Pos:-1.26 -2.56 0.20 | Vel:0.08 0.25 0.34 | EOrth:0.160154 | Err:1.961 (xyz: 0.64 1.81 -0.40)
[HNO] 1403715364.462 | Feat:80/77 | Pos:-1.25 -2.54 0.22 | Vel:0.08 0.28 0.33 | EOrth:0.160460 | Err:1.953 (xyz: 0.64 1.80 -0.39)
[HNO] 1403715364.512 | Feat:80/78 | Pos:-1.24 -2.52 0.23 | Vel:0.11 0.30 0.38 | EOrth:0.160745 | Err:1.941 (xyz: 0.65 1.79 -0.38)
[HNO] 1403715364.562 | Feat:81/79 | Pos:-1.23 -2.49 0.25 | Vel:0.14 0.35 0.41 | EOrth:0.160986 | Err:1.925 (xyz: 0.65 1.77 -0.38)
[0m[ INFO] [1782246803.875401651]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715364.612 | Feat:81/79 | Pos:-1.22 -2.47 0.26 | Vel:0.15 0.39 0.40 | EOrth:0.161180 | Err:1.912 (xyz: 0.65 1.76 -0.37)
[HNO] 1403715364.712 | Feat:79/74 | Pos:-1.19 -2.43 0.28 | Vel:0.17 0.39 0.36 | EOrth:0.161284 | Err:1.902 (xyz: 0.65 1.75 -0.36)
[HNO] 1403715364.812 | Feat:74/70 | Pos:-1.15 -2.41 0.29 | Vel:0.24 0.38 0.25 | EOrth:0.161384 | Err:1.894 (xyz: 0.63 1.75 -0.37)
[HNO] 1403715364.862 | Feat:73/69 | Pos:-1.12 -2.39 0.30 | Vel:0.21 0.37 0.21 | EOrth:0.161565 | Err:1.890 (xyz: 0.62 1.75 -0.37)
[HNO] 1403715364.912 | Feat:74/67 | Pos:-1.11 -2.38 0.31 | Vel:0.16 0.31 0.28 | EOrth:0.161697 | Err:1.890 (xyz: 0.62 1.75 -0.37)
[HNO] 1403715364.962 | Feat:70/66 | Pos:-1.08 -2.36 0.32 | Vel:0.14 0.36 0.20 | EOrth:0.161825 | Err:1.884 (xyz: 0.61 1.74 -0.37)
[HNO] 1403715365.012 | Feat:68/68 | Pos:-1.08 -2.35 0.32 | Vel:0.10 0.35 0.20 | EOrth:0.161936 | Err:1.889 (xyz: 0.62 1.74 -0.38)
[HNO] 1403715365.062 | Feat:68/67 | Pos:-1.07 -2.34 0.33 | Vel:0.11 0.32 0.24 | EOrth:0.162060 | Err:1.888 (xyz: 0.62 1.74 -0.37)
[HNO] 1403715365.112 | Feat:69/64 | Pos:-1.06 -2.32 0.35 | Vel:0.07 0.39 0.30 | EOrth:0.162290 | Err:1.883 (xyz: 0.63 1.74 -0.37)
[HNO] 1403715365.162 | Feat:69/66 | Pos:-1.05 -2.30 0.36 | Vel:0.03 0.40 0.28 | EOrth:0.162430 | Err:1.879 (xyz: 0.64 1.73 -0.37)
[HNO] 1403715365.212 | Feat:68/67 | Pos:-1.04 -2.27 0.37 | Vel:0.04 0.36 0.33 | EOrth:0.162556 | Err:1.873 (xyz: 0.64 1.72 -0.37)
[HNO] 1403715365.262 | Feat:69/67 | Pos:-1.03 -2.25 0.38 | Vel:0.04 0.35 0.33 | EOrth:0.162648 | Err:1.866 (xyz: 0.64 1.71 -0.36)
[HNO] 1403715365.312 | Feat:72/66 | Pos:-1.03 -2.24 0.39 | Vel:0.03 0.34 0.31 | EOrth:0.162703 | Err:1.859 (xyz: 0.65 1.71 -0.36)
[HNO] 1403715365.362 | Feat:73/68 | Pos:-1.02 -2.22 0.40 | Vel:0.02 0.33 0.28 | EOrth:0.162758 | Err:1.855 (xyz: 0.65 1.70 -0.36)
[HNO] 1403715365.412 | Feat:72/70 | Pos:-1.01 -2.21 0.41 | Vel:0.01 0.31 0.26 | EOrth:0.162853 | Err:1.851 (xyz: 0.65 1.70 -0.35)
[HNO] 1403715365.462 | Feat:70/69 | Pos:-1.00 -2.20 0.42 | Vel:-0.00 0.27 0.25 | EOrth:0.162950 | Err:1.849 (xyz: 0.65 1.69 -0.35)
[HNOFeature] frame 1530 pts 92 stable 67 new 1 db 71 stereo 59/73 err_max 0.009 reproj 68/70 err_mean 0.006 err_max 0.098
[HNO] 1403715365.512 | Feat:70/67 | Pos:-0.99 -2.19 0.43 | Vel:-0.01 0.25 0.22 | EOrth:0.163040 | Err:1.848 (xyz: 0.66 1.69 -0.35)
[HNO] 1403715365.562 | Feat:67/66 | Pos:-0.99 -2.18 0.44 | Vel:-0.03 0.23 0.20 | EOrth:0.163129 | Err:1.846 (xyz: 0.66 1.69 -0.35)
[0m[ INFO] [1782246804.892095823]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715365.612 | Feat:67/65 | Pos:-0.98 -2.17 0.44 | Vel:-0.04 0.21 0.19 | EOrth:0.163210 | Err:1.845 (xyz: 0.66 1.69 -0.35)
[HNOUpdater] obs 64 accepted 62 chi2_max 76.408 chi2_rej 2 max 76.408 trunc_p 0 trunc_r 0 nan 0 dP_max 0.008 dR_max 0.002 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715365.712 | Feat:67/64 | Pos:-0.97 -2.16 0.45 | Vel:-0.04 0.17 0.16 | EOrth:0.163276 | Err:1.848 (xyz: 0.67 1.69 -0.35)
[HNO] 1403715365.812 | Feat:64/63 | Pos:-0.96 -2.14 0.46 | Vel:-0.02 0.15 0.17 | EOrth:0.163470 | Err:1.845 (xyz: 0.69 1.68 -0.34)
[HNO] 1403715365.862 | Feat:64/63 | Pos:-0.95 -2.13 0.48 | Vel:-0.02 0.12 0.23 | EOrth:0.163582 | Err:1.839 (xyz: 0.69 1.67 -0.34)
[HNO] 1403715365.912 | Feat:67/62 | Pos:-0.94 -2.12 0.48 | Vel:-0.01 0.13 0.12 | EOrth:0.163625 | Err:1.836 (xyz: 0.69 1.67 -0.34)
[HNO] 1403715365.962 | Feat:68/62 | Pos:-0.93 -2.10 0.49 | Vel:0.00 0.15 0.14 | EOrth:0.163680 | Err:1.831 (xyz: 0.70 1.66 -0.33)
[HNO] 1403715366.012 | Feat:68/64 | Pos:-0.92 -2.09 0.50 | Vel:-0.00 0.16 0.15 | EOrth:0.163702 | Err:1.827 (xyz: 0.71 1.65 -0.33)
[HNO] 1403715366.062 | Feat:68/64 | Pos:-0.91 -2.09 0.50 | Vel:0.04 0.15 0.05 | EOrth:0.163686 | Err:1.825 (xyz: 0.71 1.65 -0.33)
[HNO] 1403715366.112 | Feat:67/65 | Pos:-0.90 -2.08 0.50 | Vel:0.03 0.19 0.02 | EOrth:0.163731 | Err:1.820 (xyz: 0.71 1.64 -0.33)
[HNO] 1403715366.162 | Feat:67/67 | Pos:-0.88 -2.06 0.52 | Vel:0.11 0.20 0.01 | EOrth:0.163777 | Err:1.810 (xyz: 0.72 1.63 -0.32)
[HNO] 1403715366.212 | Feat:67/67 | Pos:-0.86 -2.05 0.52 | Vel:0.15 0.18 0.06 | EOrth:0.163862 | Err:1.804 (xyz: 0.72 1.62 -0.31)
[HNO] 1403715366.262 | Feat:68/67 | Pos:-0.84 -2.05 0.53 | Vel:0.17 0.17 0.11 | EOrth:0.163965 | Err:1.800 (xyz: 0.72 1.62 -0.31)
[HNO] 1403715366.312 | Feat:68/67 | Pos:-0.82 -2.04 0.53 | Vel:0.19 0.15 0.15 | EOrth:0.164073 | Err:1.797 (xyz: 0.72 1.62 -0.31)
[HNO] 1403715366.362 | Feat:69/68 | Pos:-0.80 -2.03 0.54 | Vel:0.25 0.15 0.18 | EOrth:0.164150 | Err:1.788 (xyz: 0.72 1.61 -0.30)
[HNO] 1403715366.412 | Feat:71/67 | Pos:-0.77 -2.02 0.54 | Vel:0.30 0.14 0.21 | EOrth:0.164206 | Err:1.780 (xyz: 0.72 1.60 -0.30)
[HNO] 1403715366.462 | Feat:71/68 | Pos:-0.74 -2.02 0.55 | Vel:0.32 0.15 0.21 | EOrth:0.164249 | Err:1.774 (xyz: 0.72 1.60 -0.30)
[0m[ INFO] [1782246805.943265947]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715366.662 | Feat:65/59 | Pos:-0.65 -2.02 0.58 | Vel:0.26 0.12 0.08 | EOrth:0.164210 | Err:1.786 (xyz: 0.73 1.61 -0.26)
[HNO] 1403715366.712 | Feat:64/63 | Pos:-0.62 -2.02 0.58 | Vel:0.26 0.10 0.01 | EOrth:0.164228 | Err:1.789 (xyz: 0.73 1.61 -0.27)
[HNO] 1403715366.762 | Feat:67/63 | Pos:-0.60 -2.02 0.58 | Vel:0.28 0.08 -0.03 | EOrth:0.164214 | Err:1.788 (xyz: 0.72 1.61 -0.26)
[HNO] 1403715366.812 | Feat:72/64 | Pos:-0.57 -2.02 0.58 | Vel:0.29 0.04 -0.06 | EOrth:0.164228 | Err:1.789 (xyz: 0.72 1.61 -0.27)
[HNO] 1403715366.862 | Feat:71/67 | Pos:-0.54 -2.01 0.58 | Vel:0.24 0.07 0.01 | EOrth:0.164264 | Err:1.789 (xyz: 0.72 1.61 -0.27)
[HNO] 1403715366.912 | Feat:70/70 | Pos:-0.52 -2.01 0.58 | Vel:0.27 0.16 -0.05 | EOrth:0.164344 | Err:1.786 (xyz: 0.72 1.61 -0.27)
[HNO] 1403715366.962 | Feat:69/67 | Pos:-0.49 -1.99 0.58 | Vel:0.28 0.17 -0.03 | EOrth:0.164459 | Err:1.779 (xyz: 0.72 1.60 -0.27)
[HNO] 1403715367.012 | Feat:70/69 | Pos:-0.47 -1.98 0.58 | Vel:0.25 0.22 0.06 | EOrth:0.164601 | Err:1.774 (xyz: 0.72 1.60 -0.27)
[HNO] 1403715367.062 | Feat:69/67 | Pos:-0.44 -1.97 0.59 | Vel:0.24 0.25 0.10 | EOrth:0.164720 | Err:1.770 (xyz: 0.72 1.59 -0.27)
[HNO] 1403715367.112 | Feat:68/66 | Pos:-0.42 -1.96 0.59 | Vel:0.23 0.27 0.14 | EOrth:0.164789 | Err:1.768 (xyz: 0.73 1.59 -0.27)
[HNO] 1403715367.162 | Feat:69/67 | Pos:-0.40 -1.95 0.60 | Vel:0.22 0.30 0.14 | EOrth:0.164847 | Err:1.765 (xyz: 0.73 1.59 -0.27)
[HNO] 1403715367.212 | Feat:70/67 | Pos:-0.38 -1.94 0.60 | Vel:0.21 0.32 0.16 | EOrth:0.164914 | Err:1.762 (xyz: 0.73 1.58 -0.26)
[HNOFeature] frame 1560 pts 112 stable 69 new 0 db 72 stereo 57/92 err_max 0.012 reproj 72/72 err_mean 0.008 err_max 0.094
[HNO] 1403715367.262 | Feat:72/69 | Pos:-0.35 -1.92 0.61 | Vel:0.23 0.35 0.18 | EOrth:0.164972 | Err:1.755 (xyz: 0.73 1.57 -0.26)
[HNO] 1403715367.362 | Feat:66/65 | Pos:-0.31 -1.90 0.62 | Vel:0.21 0.36 0.18 | EOrth:0.164968 | Err:1.756 (xyz: 0.73 1.57 -0.26)
[HNO] 1403715367.462 | Feat:63/63 | Pos:-0.27 -1.87 0.63 | Vel:0.26 0.35 0.16 | EOrth:0.164985 | Err:1.757 (xyz: 0.73 1.58 -0.25)
[HNOUpdater] obs 62 accepted 56 chi2_max 459.652 chi2_rej 6 max 459.652 trunc_p 0 trunc_r 0 nan 0 dP_max 0.003 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715367.512 | Feat:66/62 | Pos:-0.25 -1.86 0.64 | Vel:0.25 0.33 0.24 | EOrth:0.164997 | Err:1.757 (xyz: 0.73 1.58 -0.24)
[HNO] 1403715367.562 | Feat:69/62 | Pos:-0.22 -1.84 0.64 | Vel:0.24 0.42 0.18 | EOrth:0.164999 | Err:1.756 (xyz: 0.72 1.58 -0.24)
[HNO] 1403715367.612 | Feat:68/63 | Pos:-0.20 -1.81 0.65 | Vel:0.24 0.47 0.26 | EOrth:0.165077 | Err:1.747 (xyz: 0.72 1.57 -0.23)
[HNO] 1403715367.662 | Feat:70/64 | Pos:-0.17 -1.79 0.65 | Vel:0.23 0.54 0.24 | EOrth:0.165062 | Err:1.743 (xyz: 0.72 1.57 -0.24)
[HNO] 1403715367.712 | Feat:71/65 | Pos:-0.15 -1.76 0.67 | Vel:0.24 0.60 0.32 | EOrth:0.165140 | Err:1.733 (xyz: 0.72 1.56 -0.23)
[0m[ INFO] [1782246806.972639213]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715367.762 | Feat:70/67 | Pos:-0.13 -1.73 0.67 | Vel:0.21 0.61 0.28 | EOrth:0.165122 | Err:1.729 (xyz: 0.72 1.56 -0.23)
[HNO] 1403715367.812 | Feat:71/70 | Pos:-0.10 -1.70 0.69 | Vel:0.20 0.68 0.21 | EOrth:0.165175 | Err:1.723 (xyz: 0.72 1.55 -0.22)
[HNO] 1403715367.862 | Feat:71/68 | Pos:-0.08 -1.67 0.69 | Vel:0.21 0.70 0.18 | EOrth:0.165225 | Err:1.717 (xyz: 0.72 1.54 -0.22)
[HNO] 1403715367.912 | Feat:74/67 | Pos:-0.06 -1.64 0.69 | Vel:0.18 0.70 0.19 | EOrth:0.165286 | Err:1.715 (xyz: 0.72 1.54 -0.22)
[HNO] 1403715367.962 | Feat:70/66 | Pos:-0.04 -1.61 0.70 | Vel:0.18 0.71 0.20 | EOrth:0.165335 | Err:1.713 (xyz: 0.73 1.54 -0.22)
[HNO] 1403715368.012 | Feat:69/69 | Pos:-0.02 -1.58 0.71 | Vel:0.19 0.71 0.17 | EOrth:0.165430 | Err:1.710 (xyz: 0.73 1.53 -0.22)
[HNO] 1403715368.062 | Feat:70/67 | Pos:-0.00 -1.55 0.71 | Vel:0.18 0.70 0.16 | EOrth:0.165529 | Err:1.709 (xyz: 0.73 1.53 -0.21)
[HNO] 1403715368.112 | Feat:69/67 | Pos:0.02 -1.52 0.72 | Vel:0.18 0.69 0.15 | EOrth:0.165587 | Err:1.710 (xyz: 0.73 1.53 -0.21)
[HNO] 1403715368.362 | Feat:57/50 | Pos:0.10 -1.39 0.75 | Vel:0.14 0.46 0.28 | EOrth:0.165652 | Err:1.727 (xyz: 0.75 1.55 -0.18)
[HNO] 1403715368.412 | Feat:59/52 | Pos:0.14 -1.37 0.76 | Vel:0.21 0.45 0.37 | EOrth:0.165634 | Err:1.721 (xyz: 0.73 1.55 -0.18)
[HNO] 1403715368.462 | Feat:69/53 | Pos:0.18 -1.34 0.76 | Vel:0.27 0.50 0.30 | EOrth:0.165560 | Err:1.713 (xyz: 0.72 1.55 -0.17)
[HNO] 1403715368.512 | Feat:69/52 | Pos:0.21 -1.31 0.78 | Vel:0.26 0.56 0.23 | EOrth:0.165507 | Err:1.703 (xyz: 0.71 1.54 -0.16)
[HNO] 1403715368.562 | Feat:69/61 | Pos:0.24 -1.27 0.78 | Vel:0.24 0.61 0.23 | EOrth:0.165382 | Err:1.696 (xyz: 0.71 1.53 -0.16)
[HNO] 1403715368.612 | Feat:66/60 | Pos:0.26 -1.24 0.78 | Vel:0.23 0.60 0.20 | EOrth:0.165281 | Err:1.698 (xyz: 0.72 1.53 -0.15)
[HNO] 1403715368.662 | Feat:68/61 | Pos:0.28 -1.21 0.78 | Vel:0.23 0.55 0.26 | EOrth:0.165307 | Err:1.703 (xyz: 0.73 1.53 -0.15)
[HNO] 1403715368.712 | Feat:71/61 | Pos:0.30 -1.19 0.79 | Vel:0.18 0.60 0.19 | EOrth:0.165301 | Err:1.718 (xyz: 0.74 1.54 -0.14)
[HNO] 1403715368.762 | Feat:71/62 | Pos:0.31 -1.17 0.80 | Vel:0.18 0.56 0.26 | EOrth:0.165439 | Err:1.727 (xyz: 0.75 1.55 -0.13)
[0m[ INFO] [1782246807.982035173]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715368.812 | Feat:68/64 | Pos:0.33 -1.14 0.80 | Vel:0.18 0.56 0.23 | EOrth:0.165607 | Err:1.735 (xyz: 0.77 1.55 -0.13)
[HNO] 1403715368.862 | Feat:62/61 | Pos:0.35 -1.11 0.80 | Vel:0.18 0.58 0.21 | EOrth:0.165764 | Err:1.740 (xyz: 0.78 1.55 -0.12)
[HNO] 1403715368.912 | Feat:65/61 | Pos:0.37 -1.09 0.81 | Vel:0.20 0.57 0.21 | EOrth:0.165902 | Err:1.744 (xyz: 0.78 1.55 -0.12)
[HNO] 1403715368.962 | Feat:65/60 | Pos:0.40 -1.07 0.81 | Vel:0.21 0.55 0.17 | EOrth:0.166029 | Err:1.749 (xyz: 0.79 1.56 -0.11)
