[33mthe node accelerometer_noise_density of type [d] was not found...
[HNO] 1403715347.412 | Feat:73/72 | Pos:1.13 2.24 0.62 | Vel:-0.23 -0.38 -0.02 | EOrth:0.000000 | Err:0.328 (xyz: -0.09 0.31 -0.03)
[HNO] 1403715347.462 | Feat:68/66 | Pos:1.11 2.22 0.63 | Vel:-0.24 -0.41 0.00 | EOrth:0.000000 | Err:0.327 (xyz: -0.09 0.31 -0.03)
[HNO] 1403715347.562 | Feat:71/70 | Pos:1.08 2.18 0.63 | Vel:-0.30 -0.48 0.16 | EOrth:0.000000 | Err:0.327 (xyz: -0.09 0.31 -0.03)
[HNO] 1403715347.612 | Feat:77/77 | Pos:1.07 2.16 0.64 | Vel:-0.29 -0.51 0.17 | EOrth:0.000000 | Err:0.328 (xyz: -0.09 0.31 -0.03)
[HNO] 1403715347.712 | Feat:78/77 | Pos:1.03 2.11 0.67 | Vel:-0.28 -0.55 0.18 | EOrth:0.000000 | Err:0.329 (xyz: -0.09 0.32 -0.01)
[HNO] 1403715347.762 | Feat:82/81 | Pos:1.01 2.08 0.67 | Vel:-0.24 -0.53 0.10 | EOrth:0.000000 | Err:0.331 (xyz: -0.09 0.32 -0.01)
[HNO] 1403715347.812 | Feat:89/88 | Pos:1.00 2.06 0.67 | Vel:-0.19 -0.56 0.16 | EOrth:0.000000 | Err:0.332 (xyz: -0.10 0.32 -0.02)
[HNO] 1403715347.862 | Feat:82/81 | Pos:0.99 2.03 0.67 | Vel:-0.21 -0.57 0.13 | EOrth:0.000000 | Err:0.333 (xyz: -0.10 0.32 -0.03)
[0m[ INFO] [1782242679.674988856]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715348.012 | Feat:67/61 | Pos:0.96 1.95 0.67 | Vel:-0.30 -0.54 0.02 | EOrth:0.000000 | Err:0.337 (xyz: -0.11 0.32 -0.03)
[HNO] 1403715348.062 | Feat:65/58 | Pos:0.96 1.95 0.67 | Vel:-0.30 -0.53 0.02 | EOrth:0.000000 | Err:0.314 (xyz: -0.11 0.29 -0.04)
[HNO] 1403715348.112 | Feat:64/63 | Pos:0.92 1.91 0.66 | Vel:-0.21 -0.46 0.17 | EOrth:0.000000 | Err:0.332 (xyz: -0.10 0.31 -0.05)
[HNOFeature] frame 1110 pts 111 stable 72 new 2 db 85 stereo 74/82 err_max 0.005 reproj 81/83 err_mean 0.003 err_max 0.050
[HNO] 1403715348.212 | Feat:73/72 | Pos:0.91 1.87 0.67 | Vel:-0.18 -0.48 0.06 | EOrth:0.000000 | Err:0.331 (xyz: -0.10 0.31 -0.04)
[HNO] 1403715348.262 | Feat:72/72 | Pos:0.90 1.85 0.67 | Vel:-0.17 -0.45 -0.01 | EOrth:0.000000 | Err:0.330 (xyz: -0.10 0.31 -0.05)
[HNO] 1403715348.312 | Feat:76/74 | Pos:0.89 1.83 0.67 | Vel:-0.12 -0.38 -0.13 | EOrth:0.000000 | Err:0.331 (xyz: -0.10 0.31 -0.05)
[HNOUpdater] obs 78 accepted 73 chi2_max 55.943 chi2_rej 5 max 55.943 trunc_p 0 trunc_r 0 nan 0 dP_max 0.003 dR_max 0.002 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715348.362 | Feat:78/78 | Pos:0.88 1.82 0.67 | Vel:-0.13 -0.33 -0.21 | EOrth:0.000000 | Err:0.331 (xyz: -0.10 0.31 -0.05)
[HNO] 1403715348.412 | Feat:85/85 | Pos:0.87 1.81 0.66 | Vel:-0.18 -0.27 -0.17 | EOrth:0.000000 | Err:0.327 (xyz: -0.10 0.31 -0.06)
[HNO] 1403715348.462 | Feat:87/86 | Pos:0.86 1.80 0.66 | Vel:-0.13 -0.19 -0.16 | EOrth:0.000000 | Err:0.326 (xyz: -0.10 0.30 -0.06)
[HNO] 1403715348.512 | Feat:88/88 | Pos:0.86 1.79 0.65 | Vel:-0.14 -0.17 -0.19 | EOrth:0.000000 | Err:0.325 (xyz: -0.10 0.30 -0.06)
[HNO] 1403715348.612 | Feat:85/84 | Pos:0.84 1.77 0.64 | Vel:-0.25 -0.12 -0.48 | EOrth:0.000000 | Err:0.324 (xyz: -0.11 0.30 -0.05)
[HNO] 1403715348.662 | Feat:89/87 | Pos:0.82 1.76 0.63 | Vel:-0.34 -0.13 -0.50 | EOrth:0.000000 | Err:0.324 (xyz: -0.10 0.30 -0.04)
[HNO] 1403715348.762 | Feat:83/83 | Pos:0.81 1.76 0.59 | Vel:-0.34 -0.07 -0.32 | EOrth:0.000000 | Err:0.325 (xyz: -0.10 0.30 -0.06)
[HNO] 1403715348.812 | Feat:86/83 | Pos:0.80 1.76 0.57 | Vel:-0.38 -0.02 -0.29 | EOrth:0.000000 | Err:0.322 (xyz: -0.10 0.30 -0.06)
[HNO] 1403715348.862 | Feat:85/85 | Pos:0.79 1.76 0.55 | Vel:-0.33 -0.02 -0.37 | EOrth:0.000000 | Err:0.322 (xyz: -0.11 0.30 -0.06)
[HNO] 1403715348.912 | Feat:90/90 | Pos:0.77 1.76 0.54 | Vel:-0.31 0.06 -0.39 | EOrth:0.000000 | Err:0.321 (xyz: -0.10 0.30 -0.05)
[HNO] 1403715348.962 | Feat:100/100 | Pos:0.76 1.76 0.52 | Vel:-0.21 0.10 -0.34 | EOrth:0.000000 | Err:0.322 (xyz: -0.10 0.30 -0.06)
[0m[ INFO] [1782242680.715590743]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715349.062 | Feat:98/98 | Pos:0.75 1.78 0.48 | Vel:-0.24 0.19 -0.42 | EOrth:0.000000 | Err:0.322 (xyz: -0.11 0.30 -0.07)
[HNO] 1403715349.162 | Feat:107/106 | Pos:0.72 1.80 0.46 | Vel:-0.20 0.19 -0.24 | EOrth:0.000000 | Err:0.321 (xyz: -0.10 0.30 -0.06)
[HNO] 1403715349.212 | Feat:106/106 | Pos:0.71 1.80 0.45 | Vel:-0.23 0.19 -0.30 | EOrth:0.000000 | Err:0.322 (xyz: -0.11 0.30 -0.05)
[HNO] 1403715349.262 | Feat:106/105 | Pos:0.70 1.82 0.45 | Vel:-0.17 0.23 -0.29 | EOrth:0.000000 | Err:0.323 (xyz: -0.10 0.30 -0.05)
[HNO] 1403715349.362 | Feat:107/105 | Pos:0.69 1.85 0.41 | Vel:-0.18 0.24 -0.36 | EOrth:0.000000 | Err:0.323 (xyz: -0.10 0.30 -0.06)
[HNO] 1403715349.412 | Feat:108/108 | Pos:0.69 1.85 0.41 | Vel:-0.20 0.28 -0.37 | EOrth:0.000000 | Err:0.332 (xyz: -0.11 0.31 -0.06)
[HNO] 1403715349.512 | Feat:111/111 | Pos:0.66 1.90 0.38 | Vel:-0.10 0.38 -0.10 | EOrth:0.000000 | Err:0.319 (xyz: -0.10 0.30 -0.06)
[HNO] 1403715349.562 | Feat:110/109 | Pos:0.66 1.91 0.37 | Vel:-0.10 0.36 -0.11 | EOrth:0.000000 | Err:0.322 (xyz: -0.11 0.30 -0.06)
[HNO] 1403715349.612 | Feat:108/108 | Pos:0.67 1.93 0.36 | Vel:-0.09 0.29 -0.18 | EOrth:0.000000 | Err:0.327 (xyz: -0.12 0.30 -0.05)
[HNO] 1403715349.712 | Feat:105/100 | Pos:0.68 1.95 0.36 | Vel:0.12 0.21 -0.23 | EOrth:0.000000 | Err:0.339 (xyz: -0.13 0.31 -0.03)
[HNO] 1403715349.762 | Feat:104/102 | Pos:0.68 1.96 0.35 | Vel:0.15 0.20 -0.22 | EOrth:0.000000 | Err:0.343 (xyz: -0.14 0.31 -0.03)
[HNO] 1403715349.812 | Feat:104/103 | Pos:0.68 1.98 0.33 | Vel:0.08 0.23 -0.28 | EOrth:0.000000 | Err:0.343 (xyz: -0.13 0.31 -0.03)
[HNO] 1403715349.862 | Feat:104/103 | Pos:0.68 1.99 0.32 | Vel:0.05 0.23 -0.27 | EOrth:0.000000 | Err:0.342 (xyz: -0.13 0.31 -0.04)
[HNO] 1403715349.962 | Feat:97/93 | Pos:0.68 2.03 0.29 | Vel:-0.02 0.16 -0.26 | EOrth:0.000000 | Err:0.344 (xyz: -0.13 0.32 -0.04)
[HNO] 1403715350.012 | Feat:99/99 | Pos:0.68 2.04 0.28 | Vel:0.02 0.19 -0.23 | EOrth:0.000000 | Err:0.343 (xyz: -0.12 0.32 -0.05)
[HNO] 1403715350.062 | Feat:100/100 | Pos:0.68 2.06 0.27 | Vel:0.07 0.26 -0.26 | EOrth:0.000000 | Err:0.344 (xyz: -0.12 0.32 -0.04)
[0m[ INFO] [1782242681.774934882]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNOFeature] frame 1140 pts 131 stable 100 new 2 db 105 stereo 95/110 err_max 0.009 reproj 103/103 err_mean 0.001 err_max 0.044
[HNO] 1403715350.112 | Feat:100/100 | Pos:0.68 2.08 0.26 | Vel:0.12 0.26 -0.13 | EOrth:0.000000 | Err:0.344 (xyz: -0.12 0.32 -0.05)
[HNO] 1403715350.162 | Feat:100/100 | Pos:0.68 2.10 0.26 | Vel:0.17 0.31 -0.11 | EOrth:0.000000 | Err:0.343 (xyz: -0.12 0.32 -0.04)
[HNO] 1403715350.262 | Feat:96/91 | Pos:0.69 2.13 0.24 | Vel:0.09 0.35 -0.27 | EOrth:0.000000 | Err:0.347 (xyz: -0.12 0.32 -0.04)
[HNOUpdater] obs 94 accepted 91 chi2_max 66.129 chi2_rej 3 max 66.129 trunc_p 0 trunc_r 0 nan 0 dP_max 0.004 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715350.312 | Feat:95/94 | Pos:0.69 2.15 0.24 | Vel:0.07 0.32 -0.16 | EOrth:0.000000 | Err:0.346 (xyz: -0.12 0.32 -0.03)
[HNO] 1403715350.412 | Feat:90/87 | Pos:0.69 2.18 0.22 | Vel:0.02 0.29 -0.15 | EOrth:0.000000 | Err:0.349 (xyz: -0.13 0.32 -0.03)
[HNO] 1403715350.462 | Feat:93/93 | Pos:0.69 2.20 0.21 | Vel:-0.04 0.27 -0.19 | EOrth:0.000000 | Err:0.348 (xyz: -0.13 0.32 -0.03)
[HNO] 1403715350.562 | Feat:100/100 | Pos:0.69 2.23 0.19 | Vel:-0.12 0.20 -0.21 | EOrth:0.000000 | Err:0.349 (xyz: -0.13 0.32 -0.03)
[HNO] 1403715350.612 | Feat:99/99 | Pos:0.68 2.24 0.19 | Vel:-0.14 0.16 -0.16 | EOrth:0.000000 | Err:0.348 (xyz: -0.13 0.32 -0.01)
[HNO] 1403715350.712 | Feat:106/106 | Pos:0.67 2.25 0.18 | Vel:-0.14 0.02 -0.12 | EOrth:0.000000 | Err:0.348 (xyz: -0.13 0.32 -0.01)
[HNO] 1403715350.762 | Feat:103/103 | Pos:0.66 2.25 0.17 | Vel:-0.24 -0.05 -0.19 | EOrth:0.000000 | Err:0.348 (xyz: -0.12 0.32 -0.02)
[HNO] 1403715350.812 | Feat:103/103 | Pos:0.65 2.25 0.15 | Vel:-0.27 -0.08 -0.12 | EOrth:0.000000 | Err:0.352 (xyz: -0.13 0.33 -0.02)
[HNO] 1403715350.862 | Feat:105/105 | Pos:0.64 2.26 0.14 | Vel:-0.33 -0.12 -0.17 | EOrth:0.000000 | Err:0.351 (xyz: -0.13 0.33 -0.03)
[HNO] 1403715350.912 | Feat:105/105 | Pos:0.62 2.25 0.13 | Vel:-0.33 -0.09 -0.16 | EOrth:0.000000 | Err:0.352 (xyz: -0.13 0.33 -0.03)
[HNO] 1403715351.012 | Feat:101/101 | Pos:0.60 2.25 0.14 | Vel:-0.16 -0.13 -0.01 | EOrth:0.000000 | Err:0.352 (xyz: -0.13 0.33 -0.01)
[HNO] 1403715351.062 | Feat:101/101 | Pos:0.59 2.24 0.13 | Vel:-0.23 -0.18 -0.05 | EOrth:0.000000 | Err:0.354 (xyz: -0.13 0.33 -0.01)
[0m[ INFO] [1782242682.780596904]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715351.112 | Feat:101/101 | Pos:0.57 2.24 0.13 | Vel:-0.23 -0.21 -0.07 | EOrth:0.000000 | Err:0.351 (xyz: -0.13 0.33 -0.02)
[HNO] 1403715351.162 | Feat:102/102 | Pos:0.56 2.22 0.13 | Vel:-0.24 -0.25 0.01 | EOrth:0.000000 | Err:0.354 (xyz: -0.13 0.33 -0.02)
[HNO] 1403715351.262 | Feat:100/99 | Pos:0.52 2.20 0.11 | Vel:-0.39 -0.41 -0.24 | EOrth:0.000000 | Err:0.351 (xyz: -0.13 0.33 -0.03)
[HNO] 1403715351.312 | Feat:98/98 | Pos:0.50 2.19 0.12 | Vel:-0.41 -0.39 -0.18 | EOrth:0.000000 | Err:0.353 (xyz: -0.13 0.33 -0.02)
[HNO] 1403715351.362 | Feat:96/96 | Pos:0.49 2.17 0.12 | Vel:-0.36 -0.44 -0.07 | EOrth:0.000000 | Err:0.353 (xyz: -0.13 0.33 -0.02)
[HNO] 1403715351.412 | Feat:95/95 | Pos:0.47 2.15 0.12 | Vel:-0.39 -0.45 -0.05 | EOrth:0.000000 | Err:0.352 (xyz: -0.12 0.33 -0.02)
[HNO] 1403715351.512 | Feat:90/89 | Pos:0.43 2.12 0.11 | Vel:-0.48 -0.43 -0.18 | EOrth:0.000000 | Err:0.352 (xyz: -0.12 0.33 -0.03)
[HNO] 1403715351.562 | Feat:91/91 | Pos:0.41 2.10 0.11 | Vel:-0.42 -0.46 -0.07 | EOrth:0.000000 | Err:0.353 (xyz: -0.12 0.33 -0.02)
[HNO] 1403715351.612 | Feat:90/87 | Pos:0.40 2.07 0.11 | Vel:-0.39 -0.47 -0.05 | EOrth:0.000000 | Err:0.353 (xyz: -0.12 0.33 -0.03)
[HNO] 1403715351.712 | Feat:79/75 | Pos:0.35 2.03 0.10 | Vel:-0.43 -0.57 -0.14 | EOrth:0.000000 | Err:0.350 (xyz: -0.11 0.33 -0.04)
[HNO] 1403715351.762 | Feat:76/74 | Pos:0.34 2.01 0.09 | Vel:-0.35 -0.61 -0.08 | EOrth:0.000000 | Err:0.352 (xyz: -0.11 0.33 -0.05)
[HNO] 1403715351.812 | Feat:72/71 | Pos:0.36 1.97 0.07 | Vel:-0.31 -0.67 -0.12 | EOrth:0.000000 | Err:0.367 (xyz: -0.15 0.33 -0.08)
[HNO] 1403715351.862 | Feat:78/78 | Pos:0.34 1.95 0.08 | Vel:-0.30 -0.67 -0.01 | EOrth:0.000000 | Err:0.366 (xyz: -0.14 0.33 -0.07)
[HNO] 1403715351.912 | Feat:80/80 | Pos:0.33 1.92 0.09 | Vel:-0.21 -0.69 -0.04 | EOrth:0.000000 | Err:0.363 (xyz: -0.13 0.33 -0.06)
[HNO] 1403715351.962 | Feat:79/76 | Pos:0.32 1.89 0.10 | Vel:-0.18 -0.67 0.05 | EOrth:0.000000 | Err:0.362 (xyz: -0.13 0.33 -0.06)
[HNOFeature] frame 1170 pts 113 stable 79 new 1 db 86 stereo 83/97 err_max 0.005 reproj 84/85 err_mean 0.001 err_max 0.044
[HNO] 1403715352.012 | Feat:80/79 | Pos:0.30 1.86 0.11 | Vel:-0.18 -0.66 0.11 | EOrth:0.000000 | Err:0.359 (xyz: -0.13 0.33 -0.05)
[HNO] 1403715352.062 | Feat:81/80 | Pos:0.29 1.83 0.11 | Vel:-0.20 -0.65 0.14 | EOrth:0.000000 | Err:0.357 (xyz: -0.12 0.33 -0.05)
[0m[ INFO] [1782242683.826946529]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715352.162 | Feat:84/83 | Pos:0.27 1.77 0.13 | Vel:-0.18 -0.66 0.14 | EOrth:0.000000 | Err:0.356 (xyz: -0.12 0.33 -0.05)
[HNOUpdater] obs 82 accepted 79 chi2_max 121.764 chi2_rej 3 max 121.764 trunc_p 0 trunc_r 0 nan 0 dP_max 0.003 dR_max 0.002 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715352.212 | Feat:82/82 | Pos:0.26 1.74 0.13 | Vel:-0.20 -0.67 0.07 | EOrth:0.000000 | Err:0.354 (xyz: -0.11 0.33 -0.05)
[HNO] 1403715352.312 | Feat:81/78 | Pos:0.22 1.70 0.11 | Vel:-0.33 -0.50 -0.22 | EOrth:0.000000 | Err:0.352 (xyz: -0.10 0.33 -0.08)
[HNO] 1403715352.362 | Feat:82/81 | Pos:0.22 1.67 0.12 | Vel:-0.32 -0.48 -0.28 | EOrth:0.000000 | Err:0.350 (xyz: -0.10 0.33 -0.08)
[HNO] 1403715352.412 | Feat:89/89 | Pos:0.20 1.64 0.13 | Vel:-0.31 -0.48 -0.31 | EOrth:0.000000 | Err:0.349 (xyz: -0.10 0.33 -0.07)
[HNO] 1403715352.462 | Feat:97/97 | Pos:0.20 1.62 0.15 | Vel:-0.27 -0.49 -0.26 | EOrth:0.000000 | Err:0.346 (xyz: -0.10 0.33 -0.05)
[HNO] 1403715352.562 | Feat:92/91 | Pos:0.17 1.57 0.13 | Vel:-0.27 -0.47 -0.04 | EOrth:0.000000 | Err:0.349 (xyz: -0.10 0.32 -0.08)
[HNO] 1403715352.612 | Feat:92/91 | Pos:0.16 1.55 0.11 | Vel:-0.32 -0.47 -0.10 | EOrth:0.000000 | Err:0.353 (xyz: -0.10 0.32 -0.10)
[HNO] 1403715352.662 | Feat:93/89 | Pos:0.15 1.53 0.11 | Vel:-0.31 -0.46 -0.10 | EOrth:0.000000 | Err:0.355 (xyz: -0.10 0.32 -0.11)
[HNO] 1403715352.712 | Feat:96/91 | Pos:0.14 1.51 0.12 | Vel:-0.28 -0.40 -0.02 | EOrth:0.000000 | Err:0.355 (xyz: -0.10 0.32 -0.10)
[HNO] 1403715352.762 | Feat:99/97 | Pos:0.13 1.49 0.12 | Vel:-0.27 -0.39 -0.05 | EOrth:0.000000 | Err:0.355 (xyz: -0.11 0.32 -0.10)
[HNO] 1403715352.812 | Feat:97/97 | Pos:0.12 1.47 0.13 | Vel:-0.24 -0.37 -0.02 | EOrth:0.000000 | Err:0.356 (xyz: -0.11 0.32 -0.09)
[HNO] 1403715353.012 | Feat:89/86 | Pos:0.08 1.41 0.15 | Vel:-0.17 -0.26 -0.02 | EOrth:0.000000 | Err:0.356 (xyz: -0.12 0.33 -0.08)
[HNO] 1403715353.062 | Feat:86/86 | Pos:0.07 1.40 0.15 | Vel:-0.15 -0.27 -0.01 | EOrth:0.000000 | Err:0.355 (xyz: -0.12 0.32 -0.08)
[HNO] 1403715353.162 | Feat:86/86 | Pos:0.05 1.37 0.15 | Vel:-0.14 -0.30 -0.03 | EOrth:0.000000 | Err:0.358 (xyz: -0.12 0.32 -0.09)
[0m[ INFO] [1782242684.836042627]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715353.212 | Feat:86/86 | Pos:0.04 1.36 0.15 | Vel:-0.14 -0.33 -0.02 | EOrth:0.000000 | Err:0.361 (xyz: -0.12 0.33 -0.09)
[HNO] 1403715353.262 | Feat:93/93 | Pos:0.03 1.34 0.16 | Vel:-0.11 -0.29 0.15 | EOrth:0.000000 | Err:0.362 (xyz: -0.12 0.33 -0.09)
[HNO] 1403715353.312 | Feat:94/94 | Pos:0.03 1.33 0.18 | Vel:-0.09 -0.30 0.23 | EOrth:0.000000 | Err:0.364 (xyz: -0.13 0.33 -0.09)
[HNO] 1403715353.362 | Feat:94/94 | Pos:0.02 1.32 0.19 | Vel:-0.12 -0.28 0.23 | EOrth:0.000000 | Err:0.365 (xyz: -0.12 0.33 -0.09)
[HNO] 1403715353.412 | Feat:95/95 | Pos:0.02 1.31 0.20 | Vel:-0.08 -0.26 0.35 | EOrth:0.000000 | Err:0.366 (xyz: -0.13 0.33 -0.10)
[HNO] 1403715353.462 | Feat:94/94 | Pos:0.01 1.30 0.21 | Vel:-0.12 -0.26 0.19 | EOrth:0.000000 | Err:0.365 (xyz: -0.13 0.33 -0.09)
[HNO] 1403715353.512 | Feat:92/92 | Pos:0.00 1.29 0.22 | Vel:-0.12 -0.23 0.08 | EOrth:0.000000 | Err:0.365 (xyz: -0.12 0.33 -0.09)
[HNO] 1403715353.612 | Feat:93/93 | Pos:-0.01 1.28 0.22 | Vel:-0.13 -0.22 -0.30 | EOrth:0.000000 | Err:0.365 (xyz: -0.12 0.33 -0.09)
[HNO] 1403715353.712 | Feat:91/91 | Pos:-0.01 1.26 0.21 | Vel:-0.06 -0.21 -0.31 | EOrth:0.000000 | Err:0.366 (xyz: -0.12 0.33 -0.09)
[HNO] 1403715353.762 | Feat:96/95 | Pos:-0.02 1.25 0.20 | Vel:-0.01 -0.24 -0.25 | EOrth:0.000000 | Err:0.367 (xyz: -0.13 0.33 -0.09)
[HNO] 1403715353.812 | Feat:94/93 | Pos:-0.02 1.24 0.19 | Vel:-0.05 -0.23 -0.19 | EOrth:0.000000 | Err:0.368 (xyz: -0.12 0.33 -0.10)
[HNO] 1403715353.862 | Feat:94/92 | Pos:-0.02 1.24 0.18 | Vel:-0.03 -0.26 -0.19 | EOrth:0.000000 | Err:0.367 (xyz: -0.12 0.33 -0.10)
[HNO] 1403715353.962 | Feat:95/95 | Pos:-0.03 1.22 0.16 | Vel:-0.01 -0.23 -0.27 | EOrth:0.000000 | Err:0.369 (xyz: -0.12 0.33 -0.10)
[HNOFeature] frame 1200 pts 117 stable 93 new 0 db 94 stereo 87/101 err_max 0.010 reproj 93/94 err_mean 0.001 err_max 0.020
[HNO] 1403715354.012 | Feat:94/93 | Pos:-0.02 1.21 0.16 | Vel:0.05 -0.23 -0.23 | EOrth:0.000000 | Err:0.369 (xyz: -0.13 0.33 -0.10)
[HNO] 1403715354.062 | Feat:94/92 | Pos:-0.02 1.20 0.14 | Vel:0.04 -0.24 -0.30 | EOrth:0.000000 | Err:0.369 (xyz: -0.13 0.33 -0.10)
[HNO] 1403715354.112 | Feat:91/90 | Pos:-0.02 1.19 0.13 | Vel:0.03 -0.23 -0.23 | EOrth:0.000000 | Err:0.369 (xyz: -0.13 0.33 -0.10)
[HNOUpdater] obs 88 accepted 85 chi2_max 143.506 chi2_rej 3 max 143.506 trunc_p 0 trunc_r 0 nan 0 dP_max 0.002 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715354.162 | Feat:88/88 | Pos:-0.02 1.18 0.13 | Vel:-0.02 -0.24 -0.27 | EOrth:0.000000 | Err:0.368 (xyz: -0.13 0.33 -0.10)
[0m[ INFO] [1782242685.906833665]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715354.262 | Feat:88/88 | Pos:-0.02 1.17 0.10 | Vel:-0.03 -0.18 -0.23 | EOrth:0.000000 | Err:0.370 (xyz: -0.12 0.33 -0.10)
[HNO] 1403715354.312 | Feat:84/84 | Pos:-0.02 1.16 0.09 | Vel:-0.02 -0.19 -0.19 | EOrth:0.000000 | Err:0.370 (xyz: -0.12 0.33 -0.11)
[HNO] 1403715354.362 | Feat:81/81 | Pos:-0.03 1.16 0.08 | Vel:-0.02 -0.14 -0.10 | EOrth:0.000000 | Err:0.370 (xyz: -0.12 0.33 -0.10)
[HNO] 1403715354.412 | Feat:81/81 | Pos:-0.03 1.15 0.07 | Vel:-0.09 -0.10 -0.19 | EOrth:0.000000 | Err:0.370 (xyz: -0.12 0.33 -0.10)
[HNO] 1403715354.512 | Feat:90/89 | Pos:-0.03 1.15 0.06 | Vel:-0.08 -0.10 -0.18 | EOrth:0.000000 | Err:0.368 (xyz: -0.13 0.33 -0.10)
[HNO] 1403715354.562 | Feat:91/91 | Pos:-0.04 1.14 0.06 | Vel:-0.11 -0.07 -0.26 | EOrth:0.000000 | Err:0.366 (xyz: -0.12 0.33 -0.09)
[HNO] 1403715354.612 | Feat:92/91 | Pos:-0.04 1.14 0.05 | Vel:-0.11 -0.10 -0.13 | EOrth:0.000000 | Err:0.365 (xyz: -0.12 0.33 -0.09)
[HNO] 1403715354.712 | Feat:95/94 | Pos:-0.06 1.13 0.05 | Vel:-0.14 -0.20 0.09 | EOrth:0.000000 | Err:0.365 (xyz: -0.12 0.33 -0.09)
[HNO] 1403715354.762 | Feat:97/96 | Pos:-0.06 1.12 0.05 | Vel:-0.15 -0.16 0.13 | EOrth:0.000000 | Err:0.367 (xyz: -0.12 0.33 -0.09)
[HNO] 1403715354.812 | Feat:96/96 | Pos:-0.07 1.12 0.06 | Vel:-0.12 -0.19 0.25 | EOrth:0.000000 | Err:0.367 (xyz: -0.12 0.33 -0.09)
[HNO] 1403715354.862 | Feat:96/96 | Pos:-0.08 1.11 0.07 | Vel:-0.12 -0.18 0.28 | EOrth:0.000000 | Err:0.369 (xyz: -0.12 0.34 -0.09)
[HNO] 1403715354.962 | Feat:95/95 | Pos:-0.09 1.10 0.10 | Vel:-0.17 -0.22 0.38 | EOrth:0.000000 | Err:0.370 (xyz: -0.12 0.34 -0.09)
[HNO] 1403715355.062 | Feat:92/92 | Pos:-0.11 1.09 0.12 | Vel:-0.21 -0.18 0.23 | EOrth:0.000000 | Err:0.372 (xyz: -0.12 0.34 -0.09)
[HNO] 1403715355.112 | Feat:92/92 | Pos:-0.11 1.09 0.13 | Vel:-0.22 -0.16 0.21 | EOrth:0.000000 | Err:0.375 (xyz: -0.12 0.34 -0.10)
[HNO] 1403715355.212 | Feat:87/86 | Pos:-0.12 1.08 0.17 | Vel:-0.20 -0.20 0.16 | EOrth:0.000000 | Err:0.377 (xyz: -0.13 0.34 -0.09)
[HNO] 1403715355.262 | Feat:83/83 | Pos:-0.13 1.07 0.17 | Vel:-0.20 -0.16 0.13 | EOrth:0.000000 | Err:0.377 (xyz: -0.13 0.34 -0.09)
[0m[ INFO] [1782242686.947026714]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715355.312 | Feat:83/82 | Pos:-0.14 1.07 0.19 | Vel:-0.18 -0.17 0.18 | EOrth:0.000000 | Err:0.377 (xyz: -0.13 0.34 -0.09)
[HNO] 1403715355.362 | Feat:81/81 | Pos:-0.16 1.06 0.20 | Vel:-0.19 -0.16 0.15 | EOrth:0.000000 | Err:0.377 (xyz: -0.13 0.34 -0.09)
[HNO] 1403715355.412 | Feat:80/79 | Pos:-0.16 1.06 0.21 | Vel:-0.21 -0.19 0.09 | EOrth:0.000000 | Err:0.378 (xyz: -0.13 0.34 -0.09)
[HNO] 1403715355.462 | Feat:81/81 | Pos:-0.18 1.05 0.22 | Vel:-0.20 -0.17 0.12 | EOrth:0.000000 | Err:0.379 (xyz: -0.12 0.35 -0.10)
[HNO] 1403715355.562 | Feat:74/73 | Pos:-0.20 1.04 0.23 | Vel:-0.20 -0.16 0.12 | EOrth:0.000000 | Err:0.382 (xyz: -0.12 0.35 -0.10)
[HNO] 1403715355.612 | Feat:71/71 | Pos:-0.21 1.04 0.24 | Vel:-0.17 -0.19 0.19 | EOrth:0.000000 | Err:0.383 (xyz: -0.12 0.35 -0.10)
[HNO] 1403715355.662 | Feat:77/77 | Pos:-0.22 1.04 0.25 | Vel:-0.23 -0.12 0.11 | EOrth:0.000000 | Err:0.385 (xyz: -0.12 0.35 -0.10)
[HNO] 1403715355.762 | Feat:73/72 | Pos:-0.25 1.03 0.26 | Vel:-0.25 -0.10 0.08 | EOrth:0.000000 | Err:0.386 (xyz: -0.11 0.35 -0.11)
[HNO] 1403715355.812 | Feat:85/85 | Pos:-0.26 1.03 0.27 | Vel:-0.23 -0.08 0.15 | EOrth:0.000000 | Err:0.386 (xyz: -0.11 0.35 -0.11)
[HNO] 1403715355.862 | Feat:87/87 | Pos:-0.27 1.02 0.28 | Vel:-0.21 -0.10 0.09 | EOrth:0.000000 | Err:0.387 (xyz: -0.11 0.36 -0.11)
