QStandardPaths: XDG_RUNTIME_DIR not set, defaulting to '/tmp/runtime-root'
[33mthe node accelerometer_noise_density of type [d] was not found...
[HNO] 1403715345.912 | Feat:0/0 | Pos:-1507.13 -748.08 -232.82 | Vel:-79.96 -48.09 -12.86 | EOrth:0.013097 | Err:1701.694 (xyz: 1287.45 1087.10 -237.61)
[0m[ INFO] [1782240905.215410790]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715346.512 | Feat:0/0 | Pos:-1555.38 -777.08 -240.55 | Vel:-81.96 -49.16 -12.93 | EOrth:0.013097 | Err:1757.940 (xyz: 1327.28 1126.25 -245.42)
[HNO] 1403715346.612 | Feat:0/0 | Pos:-1563.58 -782.00 -241.85 | Vel:-82.20 -49.12 -12.98 | EOrth:0.013097 | Err:1767.491 (xyz: 1334.05 1132.90 -246.73)
[HNO] 1403715346.662 | Feat:0/0 | Pos:-1567.69 -784.46 -242.50 | Vel:-82.39 -49.20 -12.97 | EOrth:0.013097 | Err:1772.279 (xyz: 1337.44 1136.23 -247.39)
[HNO] 1403715346.712 | Feat:0/0 | Pos:-1571.80 -786.92 -243.14 | Vel:-82.51 -49.22 -13.04 | EOrth:0.013097 | Err:1777.077 (xyz: 1340.85 1139.56 -248.05)
[HNO] 1403715346.762 | Feat:0/0 | Pos:-1575.93 -789.38 -243.80 | Vel:-82.70 -49.32 -13.02 | EOrth:0.013097 | Err:1781.884 (xyz: 1344.26 1142.90 -248.71)
[HNO] 1403715346.812 | Feat:0/0 | Pos:-1580.07 -791.84 -244.45 | Vel:-82.89 -49.33 -13.06 | EOrth:0.013097 | Err:1786.701 (xyz: 1347.68 1146.24 -249.37)
[HNO] 1403715346.862 | Feat:0/0 | Pos:-1584.21 -794.31 -245.10 | Vel:-83.02 -49.36 -13.10 | EOrth:0.013097 | Err:1791.529 (xyz: 1351.11 1149.59 -250.03)
[HNO] 1403715346.912 | Feat:0/0 | Pos:-1588.36 -796.78 -245.76 | Vel:-83.21 -49.40 -13.15 | EOrth:0.013097 | Err:1796.364 (xyz: 1354.55 1152.94 -250.70)
[HNO] 1403715346.962 | Feat:0/0 | Pos:-1592.52 -799.25 -246.41 | Vel:-83.35 -49.46 -13.20 | EOrth:0.013097 | Err:1801.210 (xyz: 1357.99 1156.30 -251.36)
[HNO] 1403715347.012 | Feat:0/0 | Pos:-1596.69 -801.72 -247.07 | Vel:-83.51 -49.55 -13.23 | EOrth:0.013097 | Err:1806.064 (xyz: 1361.44 1159.66 -252.03)
[HNO] 1403715347.062 | Feat:0/0 | Pos:-1600.87 -804.20 -247.73 | Vel:-83.64 -49.61 -13.25 | EOrth:0.013097 | Err:1810.932 (xyz: 1364.91 1163.03 -252.71)
[0m[ INFO] [1782240906.612462946]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715347.912 | Feat:0/0 | Pos:-1672.53 -846.57 -259.08 | Vel:-84.85 -51.09 -14.71 | EOrth:0.013097 | Err:1894.388 (xyz: 1424.31 1220.74 -264.27)
[HNO] 1403715348.012 | Feat:0/0 | Pos:-1681.02 -851.68 -260.56 | Vel:-85.23 -51.35 -14.61 | EOrth:0.013097 | Err:1904.329 (xyz: 1431.33 1227.66 -265.77)
[HNO] 1403715348.062 | Feat:0/0 | Pos:-1685.28 -854.25 -261.29 | Vel:-85.41 -51.45 -14.76 | EOrth:0.013097 | Err:1909.323 (xyz: 1434.85 1231.13 -266.51)
[HNO] 1403715348.112 | Feat:0/0 | Pos:-1689.55 -856.82 -262.02 | Vel:-85.65 -51.57 -14.78 | EOrth:0.013097 | Err:1914.328 (xyz: 1438.38 1234.62 -267.26)
[HNO] 1403715348.162 | Feat:0/0 | Pos:-1693.83 -859.40 -262.76 | Vel:-85.89 -51.73 -14.72 | EOrth:0.013097 | Err:1919.349 (xyz: 1441.93 1238.11 -268.01)
[HNO] 1403715348.212 | Feat:0/0 | Pos:-1698.13 -861.98 -263.50 | Vel:-86.03 -51.86 -14.76 | EOrth:0.013097 | Err:1924.385 (xyz: 1445.48 1241.62 -268.76)
[HNO] 1403715348.262 | Feat:0/0 | Pos:-1702.43 -864.58 -264.24 | Vel:-86.15 -51.96 -14.83 | EOrth:0.013097 | Err:1929.432 (xyz: 1449.04 1245.14 -269.51)
[HNO] 1403715348.312 | Feat:0/0 | Pos:-1706.74 -867.18 -264.98 | Vel:-86.27 -52.14 -14.83 | EOrth:0.013097 | Err:1934.488 (xyz: 1452.60 1248.66 -270.26)
[HNO] 1403715348.362 | Feat:0/0 | Pos:-1711.05 -869.78 -265.72 | Vel:-86.46 -52.21 -14.91 | EOrth:0.013097 | Err:1939.553 (xyz: 1456.17 1252.20 -271.01)
[HNO] 1403715348.412 | Feat:0/0 | Pos:-1715.37 -872.39 -266.46 | Vel:-86.66 -52.30 -15.05 | EOrth:0.013097 | Err:1944.630 (xyz: 1459.74 1255.74 -271.77)
[HNO] 1403715348.462 | Feat:0/0 | Pos:-1719.71 -875.01 -267.22 | Vel:-86.77 -52.38 -15.07 | EOrth:0.013097 | Err:1949.720 (xyz: 1463.32 1259.29 -272.53)
[HNO] 1403715348.512 | Feat:0/0 | Pos:-1724.05 -877.63 -267.97 | Vel:-86.92 -52.47 -15.17 | EOrth:0.013097 | Err:1954.821 (xyz: 1466.91 1262.86 -273.28)
[HNO] 1403715348.612 | Feat:0/0 | Pos:-1732.75 -882.88 -269.50 | Vel:-87.22 -52.53 -15.54 | EOrth:0.013097 | Err:1965.046 (xyz: 1474.11 1270.00 -274.80)
[HNO] 1403715348.662 | Feat:0/0 | Pos:-1737.11 -885.51 -270.27 | Vel:-87.45 -52.59 -15.66 | EOrth:0.013097 | Err:1970.169 (xyz: 1477.71 1273.57 -275.57)
[HNOFeature] frame 930 pts 152 stable 0 new 42 db 43 stereo 112/116 err_max 0.008 reproj 0/1 err_mean 0.000 err_max 0.000
[HNO] 1403715348.712 | Feat:0/0 | Pos:-1741.48 -888.14 -271.06 | Vel:-87.63 -52.58 -15.67 | EOrth:0.013097 | Err:1975.305 (xyz: 1481.33 1277.15 -276.35)
[HNO] 1403715348.762 | Feat:0/0 | Pos:-1745.87 -890.77 -271.84 | Vel:-87.87 -52.69 -15.63 | EOrth:0.013097 | Err:1980.449 (xyz: 1484.95 1280.74 -277.13)
[HNO] 1403715348.812 | Feat:0/0 | Pos:-1750.26 -893.40 -272.62 | Vel:-88.12 -52.74 -15.66 | EOrth:0.013097 | Err:1985.606 (xyz: 1488.59 1284.34 -277.90)
[HNO] 1403715348.862 | Feat:0/0 | Pos:-1754.67 -896.04 -273.40 | Vel:-88.28 -52.83 -15.79 | EOrth:0.013097 | Err:1990.777 (xyz: 1492.23 1287.94 -278.67)
[HNO] 1403715348.912 | Feat:0/0 | Pos:-1759.08 -898.68 -274.19 | Vel:-88.42 -52.88 -15.86 | EOrth:0.013097 | Err:1995.958 (xyz: 1495.88 1291.55 -279.46)
[0m[ INFO] [1782240907.642256977]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715348.962 | Feat:0/0 | Pos:-1763.50 -901.32 -274.99 | Vel:-88.55 -53.01 -15.85 | EOrth:0.013097 | Err:2001.149 (xyz: 1499.54 1295.17 -280.24)
[HNO] 1403715349.012 | Feat:0/0 | Pos:-1767.93 -903.97 -275.78 | Vel:-88.71 -53.10 -15.85 | EOrth:0.013097 | Err:2006.350 (xyz: 1503.20 1298.79 -281.03)
[HNO] 1403715349.062 | Feat:0/0 | Pos:-1772.36 -906.63 -276.57 | Vel:-88.85 -53.14 -15.97 | EOrth:0.013097 | Err:2011.560 (xyz: 1506.86 1302.43 -281.82)
[HNO] 1403715349.162 | Feat:0/0 | Pos:-1781.26 -911.95 -278.17 | Vel:-89.22 -53.40 -15.96 | EOrth:0.013097 | Err:2022.013 (xyz: 1514.22 1309.72 -283.41)
[HNO] 1403715349.212 | Feat:0/0 | Pos:-1785.72 -914.62 -278.97 | Vel:-89.40 -53.48 -16.08 | EOrth:0.013097 | Err:2027.257 (xyz: 1517.91 1313.37 -284.20)
[HNO] 1403715349.262 | Feat:0/0 | Pos:-1790.19 -917.29 -279.77 | Vel:-89.52 -53.60 -16.12 | EOrth:0.013097 | Err:2032.512 (xyz: 1521.60 1317.04 -285.00)
[HNO] 1403715349.362 | Feat:0/0 | Pos:-1799.16 -922.66 -281.39 | Vel:-89.86 -53.81 -16.31 | EOrth:0.013097 | Err:2043.055 (xyz: 1529.02 1324.40 -286.61)
[HNO] 1403715349.412 | Feat:0/0 | Pos:-1803.65 -925.35 -282.20 | Vel:-90.00 -53.97 -16.36 | EOrth:0.013097 | Err:2048.343 (xyz: 1532.73 1328.09 -287.43)
[HNO] 1403715349.462 | Feat:0/0 | Pos:-1808.15 -928.05 -283.02 | Vel:-90.17 -54.08 -16.32 | EOrth:0.013097 | Err:2053.642 (xyz: 1536.45 1331.80 -288.24)
[HNO] 1403715349.512 | Feat:0/0 | Pos:-1812.66 -930.75 -283.84 | Vel:-90.37 -54.19 -16.35 | EOrth:0.013097 | Err:2058.952 (xyz: 1540.18 1335.51 -289.06)
[HNO] 1403715349.562 | Feat:0/0 | Pos:-1817.17 -933.46 -284.65 | Vel:-90.55 -54.33 -16.44 | EOrth:0.013097 | Err:2064.274 (xyz: 1543.92 1339.22 -289.87)
[HNO] 1403715349.612 | Feat:0/0 | Pos:-1821.70 -936.18 -285.48 | Vel:-90.66 -54.52 -16.49 | EOrth:0.013097 | Err:2069.609 (xyz: 1547.66 1342.95 -290.69)
[0m[ INFO] [1782240908.678363213]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715350.012 | Feat:0/0 | Pos:-1858.13 -958.13 -292.11 | Vel:-92.12 -55.61 -16.98 | EOrth:0.013097 | Err:2112.607 (xyz: 1577.82 1373.03 -297.31)
[HNO] 1403715350.062 | Feat:0/0 | Pos:-1862.74 -960.91 -292.96 | Vel:-92.34 -55.73 -17.07 | EOrth:0.013097 | Err:2118.051 (xyz: 1581.63 1376.84 -298.16)
[HNO] 1403715350.112 | Feat:0/0 | Pos:-1867.36 -963.69 -293.81 | Vel:-92.51 -55.88 -17.13 | EOrth:0.013097 | Err:2123.508 (xyz: 1585.45 1380.66 -299.01)
[HNO] 1403715350.162 | Feat:0/0 | Pos:-1871.98 -966.49 -294.67 | Vel:-92.69 -55.99 -17.15 | EOrth:0.013097 | Err:2128.976 (xyz: 1589.28 1384.48 -299.87)
[HNO] 1403715350.212 | Feat:0/0 | Pos:-1876.62 -969.29 -295.53 | Vel:-92.80 -56.07 -17.25 | EOrth:0.013097 | Err:2134.455 (xyz: 1593.12 1388.32 -300.73)
[HNO] 1403715350.262 | Feat:0/0 | Pos:-1881.26 -972.09 -296.39 | Vel:-93.00 -56.25 -17.19 | EOrth:0.013097 | Err:2139.941 (xyz: 1596.96 1392.16 -301.59)
[HNO] 1403715350.312 | Feat:0/0 | Pos:-1885.91 -974.90 -297.25 | Vel:-93.13 -56.38 -17.21 | EOrth:0.013097 | Err:2145.438 (xyz: 1600.80 1396.01 -302.45)
[HNO] 1403715350.362 | Feat:0/0 | Pos:-1890.56 -977.72 -298.11 | Vel:-93.36 -56.48 -17.24 | EOrth:0.013097 | Err:2150.944 (xyz: 1604.65 1399.87 -303.31)
[HNO] 1403715350.412 | Feat:0/0 | Pos:-1895.23 -980.55 -298.97 | Vel:-93.57 -56.64 -17.22 | EOrth:0.013097 | Err:2156.461 (xyz: 1608.51 1403.74 -304.17)
[HNO] 1403715350.462 | Feat:0/0 | Pos:-1899.91 -983.38 -299.83 | Vel:-93.73 -56.76 -17.26 | EOrth:0.013097 | Err:2161.989 (xyz: 1612.38 1407.61 -305.03)
[HNO] 1403715350.562 | Feat:0/0 | Pos:-1909.30 -989.06 -301.56 | Vel:-94.14 -56.98 -17.38 | EOrth:0.013097 | Err:2173.079 (xyz: 1620.14 1415.39 -306.76)
[HNO] 1403715350.612 | Feat:0/0 | Pos:-1914.00 -991.91 -302.43 | Vel:-94.35 -57.11 -17.40 | EOrth:0.013097 | Err:2178.636 (xyz: 1624.03 1419.28 -307.63)
[HNO] 1403715350.662 | Feat:0/0 | Pos:-1918.72 -994.77 -303.30 | Vel:-94.54 -57.27 -17.44 | EOrth:0.013097 | Err:2184.203 (xyz: 1627.93 1423.17 -308.50)
[HNOFeature] frame 960 pts 173 stable 0 new 60 db 60 stereo 108/135 err_max 0.015 reproj 0/1 err_mean 0.000 err_max 0.000
[HNO] 1403715350.762 | Feat:0/0 | Pos:-1928.19 -1000.50 -305.05 | Vel:-94.96 -57.51 -17.57 | EOrth:0.013097 | Err:2195.372 (xyz: 1635.75 1430.99 -310.25)
[HNO] 1403715350.812 | Feat:0/0 | Pos:-1932.94 -1003.38 -305.93 | Vel:-95.19 -57.65 -17.58 | EOrth:0.013097 | Err:2200.971 (xyz: 1639.66 1434.91 -311.13)
[HNO] 1403715350.912 | Feat:0/0 | Pos:-1942.46 -1009.14 -307.69 | Vel:-95.67 -57.87 -17.84 | EOrth:0.013097 | Err:2212.191 (xyz: 1647.52 1442.76 -312.89)
[HNO] 1403715350.962 | Feat:0/0 | Pos:-1947.24 -1012.04 -308.58 | Vel:-95.85 -57.97 -17.89 | EOrth:0.013097 | Err:2217.827 (xyz: 1651.47 1446.70 -313.79)
[HNO] 1403715351.012 | Feat:0/0 | Pos:-1952.03 -1014.94 -309.47 | Vel:-95.99 -58.13 -17.87 | EOrth:0.013097 | Err:2223.472 (xyz: 1655.42 1450.65 -314.69)
[0m[ INFO] [1782240909.731170788]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715351.062 | Feat:0/0 | Pos:-1956.83 -1017.84 -310.37 | Vel:-96.20 -58.24 -17.94 | EOrth:0.013097 | Err:2229.126 (xyz: 1659.38 1454.60 -315.59)
[HNO] 1403715351.112 | Feat:0/0 | Pos:-1961.64 -1020.75 -311.26 | Vel:-96.36 -58.39 -18.00 | EOrth:0.013097 | Err:2234.791 (xyz: 1663.35 1458.56 -316.49)
[HNO] 1403715351.162 | Feat:0/0 | Pos:-1966.46 -1023.67 -312.16 | Vel:-96.55 -58.54 -17.95 | EOrth:0.013097 | Err:2240.465 (xyz: 1667.33 1462.52 -317.40)
[HNO] 1403715351.212 | Feat:0/0 | Pos:-1971.29 -1026.60 -313.06 | Vel:-96.75 -58.66 -18.12 | EOrth:0.013097 | Err:2246.150 (xyz: 1671.31 1466.49 -318.30)
[HNO] 1403715351.312 | Feat:0/0 | Pos:-1980.97 -1032.48 -314.87 | Vel:-97.14 -58.98 -18.17 | EOrth:0.013097 | Err:2257.558 (xyz: 1679.30 1474.46 -320.13)
[HNO] 1403715351.362 | Feat:0/0 | Pos:-1985.83 -1035.43 -315.78 | Vel:-97.36 -59.10 -18.24 | EOrth:0.013097 | Err:2263.278 (xyz: 1683.31 1478.46 -321.05)
[HNO] 1403715351.462 | Feat:0/0 | Pos:-1995.58 -1041.34 -317.61 | Vel:-97.74 -59.28 -18.41 | EOrth:0.013097 | Err:2274.755 (xyz: 1691.35 1486.47 -322.90)
[HNO] 1403715351.562 | Feat:0/0 | Pos:-2005.37 -1047.28 -319.45 | Vel:-98.08 -59.57 -18.45 | EOrth:0.013097 | Err:2286.276 (xyz: 1699.42 1494.51 -324.76)
[HNO] 1403715351.712 | Feat:0/0 | Pos:-2020.10 -1056.23 -322.23 | Vel:-98.49 -59.94 -18.73 | EOrth:0.013097 | Err:2303.626 (xyz: 1711.57 1506.62 -327.57)
[HNO] 1403715351.762 | Feat:0/0 | Pos:-2025.02 -1059.23 -323.16 | Vel:-98.68 -60.12 -18.70 | EOrth:0.013097 | Err:2309.430 (xyz: 1715.64 1510.67 -328.52)
[HNO] 1403715351.812 | Feat:0/0 | Pos:-2029.96 -1062.23 -324.10 | Vel:-98.84 -60.26 -18.71 | EOrth:0.013097 | Err:2315.247 (xyz: 1719.71 1514.73 -329.47)
[HNO] 1403715351.862 | Feat:0/0 | Pos:-2034.90 -1065.25 -325.03 | Vel:-98.98 -60.38 -18.79 | EOrth:0.013097 | Err:2321.075 (xyz: 1723.80 1518.80 -330.41)
[HNO] 1403715351.912 | Feat:0/0 | Pos:-2039.85 -1068.27 -325.97 | Vel:-99.10 -60.54 -18.88 | EOrth:0.013097 | Err:2326.913 (xyz: 1727.88 1522.87 -331.37)
[HNO] 1403715351.962 | Feat:0/0 | Pos:-2044.80 -1071.30 -326.92 | Vel:-99.22 -60.67 -18.92 | EOrth:0.013097 | Err:2332.763 (xyz: 1731.98 1526.96 -332.32)
[HNO] 1403715352.012 | Feat:0/0 | Pos:-2049.76 -1074.33 -327.86 | Vel:-99.41 -60.85 -18.92 | EOrth:0.013097 | Err:2338.619 (xyz: 1736.07 1531.05 -333.28)
[0m[ INFO] [1782240910.764823526]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715352.062 | Feat:0/0 | Pos:-2054.74 -1077.37 -328.81 | Vel:-99.58 -60.99 -18.93 | EOrth:0.013097 | Err:2344.494 (xyz: 1740.18 1535.16 -334.24)
[HNO] 1403715352.162 | Feat:0/0 | Pos:-2064.71 -1083.48 -330.70 | Vel:-99.92 -61.24 -18.98 | EOrth:0.013097 | Err:2356.268 (xyz: 1748.41 1543.39 -336.17)
[HNO] 1403715353.012 | Feat:0/0 | Pos:-2150.21 -1135.91 -347.00 | Vel:-102.64 -62.71 -18.70 | EOrth:0.013097 | Err:2457.315 (xyz: 1818.92 1614.17 -352.69)
[HNO] 1403715353.112 | Feat:0/0 | Pos:-2160.47 -1142.18 -348.87 | Vel:-102.96 -62.73 -19.01 | EOrth:0.013097 | Err:2469.436 (xyz: 1827.39 1622.66 -354.59)
[0m[ INFO] [1782240911.796476138]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715353.162 | Feat:0/0 | Pos:-2165.62 -1145.31 -349.82 | Vel:-103.12 -62.75 -19.08 | EOrth:0.013097 | Err:2475.514 (xyz: 1831.64 1626.91 -355.55)
[HNO] 1403715353.212 | Feat:0/0 | Pos:-2170.78 -1148.45 -350.77 | Vel:-103.26 -62.73 -19.07 | EOrth:0.013097 | Err:2481.602 (xyz: 1835.90 1631.17 -356.52)
[HNO] 1403715353.262 | Feat:0/0 | Pos:-2175.94 -1151.59 -351.73 | Vel:-103.40 -62.74 -19.15 | EOrth:0.013097 | Err:2487.697 (xyz: 1840.17 1635.42 -357.50)
[HNO] 1403715353.312 | Feat:0/0 | Pos:-2181.11 -1154.72 -352.69 | Vel:-103.54 -62.75 -19.26 | EOrth:0.013097 | Err:2493.800 (xyz: 1844.44 1639.69 -358.48)
[HNO] 1403715353.362 | Feat:0/0 | Pos:-2186.29 -1157.86 -353.65 | Vel:-103.69 -62.77 -19.23 | EOrth:0.013097 | Err:2499.911 (xyz: 1848.72 1643.95 -359.47)
[HNO] 1403715353.412 | Feat:0/0 | Pos:-2191.47 -1161.00 -354.61 | Vel:-103.86 -62.79 -19.24 | EOrth:0.013097 | Err:2506.030 (xyz: 1853.01 1648.22 -360.45)
[HNOFeature] frame 990 pts 125 stable 0 new 24 db 29 stereo 92/103 err_max 0.014 reproj 0/5 err_mean 0.000 err_max 0.000
[HNO] 1403715353.462 | Feat:0/0 | Pos:-2196.67 -1164.14 -355.57 | Vel:-104.03 -62.82 -19.21 | EOrth:0.013097 | Err:2512.156 (xyz: 1857.31 1652.49 -361.43)
[HNO] 1403715353.512 | Feat:0/0 | Pos:-2201.87 -1167.28 -356.53 | Vel:-104.14 -62.82 -19.33 | EOrth:0.013097 | Err:2518.292 (xyz: 1861.61 1656.76 -362.41)
[HNO] 1403715353.912 | Feat:0/0 | Pos:-2243.64 -1192.42 -364.35 | Vel:-105.13 -63.07 -19.90 | EOrth:0.013097 | Err:2567.536 (xyz: 1896.22 1691.01 -370.28)
[HNO] 1403715353.962 | Feat:0/0 | Pos:-2248.90 -1195.58 -365.34 | Vel:-105.27 -63.14 -19.91 | EOrth:0.013097 | Err:2573.731 (xyz: 1900.57 1695.31 -371.27)
[HNO] 1403715354.012 | Feat:0/0 | Pos:-2254.16 -1198.73 -366.34 | Vel:-105.46 -63.16 -19.92 | EOrth:0.013097 | Err:2579.934 (xyz: 1904.94 1699.61 -372.27)
[HNO] 1403715354.062 | Feat:0/0 | Pos:-2259.44 -1201.89 -367.34 | Vel:-105.62 -63.23 -19.95 | EOrth:0.013097 | Err:2586.146 (xyz: 1909.31 1703.92 -373.27)
[HNO] 1403715354.112 | Feat:0/0 | Pos:-2264.72 -1205.05 -368.33 | Vel:-105.75 -63.26 -20.05 | EOrth:0.013097 | Err:2592.367 (xyz: 1913.70 1708.23 -374.26)
[0m[ INFO] [1782240912.834218777]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715354.162 | Feat:0/0 | Pos:-2270.00 -1208.22 -369.34 | Vel:-105.88 -63.33 -20.04 | EOrth:0.013097 | Err:2598.596 (xyz: 1918.08 1712.55 -375.27)
[HNO] 1403715354.212 | Feat:0/77 | Pos:-2270.00 -1208.22 -369.34 | Vel:-105.88 -63.33 -20.04 | EOrth:0.013097 | Err:2598.591 (xyz: 1918.09 1712.54 -375.26)
[HNO] 1403715354.262 | Feat:0/0 | Pos:-2280.59 -1214.55 -371.34 | Vel:-106.19 -63.41 -20.24 | EOrth:0.013097 | Err:2611.068 (xyz: 1926.87 1721.20 -377.27)
[HNO] 1403715354.312 | Feat:0/0 | Pos:-2285.90 -1217.72 -372.35 | Vel:-106.37 -63.44 -20.33 | EOrth:0.013097 | Err:2617.322 (xyz: 1931.27 1725.53 -378.29)
[HNO] 1403715354.412 | Feat:0/0 | Pos:-2296.54 -1224.06 -374.39 | Vel:-106.71 -63.59 -20.36 | EOrth:0.013097 | Err:2629.846 (xyz: 1940.10 1734.20 -380.33)
[HNO] 1403715354.462 | Feat:0/0 | Pos:-2301.87 -1227.24 -375.40 | Vel:-106.89 -63.66 -20.35 | EOrth:0.013097 | Err:2636.126 (xyz: 1944.53 1738.55 -381.35)
[HNO] 1403715354.512 | Feat:0/0 | Pos:-2307.22 -1230.43 -376.42 | Vel:-107.02 -63.69 -20.38 | EOrth:0.013097 | Err:2642.415 (xyz: 1948.96 1742.90 -382.37)
[HNO] 1403715354.562 | Feat:0/0 | Pos:-2312.57 -1233.61 -377.44 | Vel:-107.17 -63.69 -20.48 | EOrth:0.013097 | Err:2648.711 (xyz: 1953.40 1747.26 -383.39)
[HNO] 1403715354.612 | Feat:0/0 | Pos:-2317.93 -1236.79 -378.46 | Vel:-107.35 -63.74 -20.42 | EOrth:0.013097 | Err:2655.013 (xyz: 1957.84 1751.62 -384.42)
[HNO] 1403715354.662 | Feat:0/0 | Pos:-2323.29 -1239.98 -379.49 | Vel:-107.55 -63.81 -20.39 | EOrth:0.013097 | Err:2661.325 (xyz: 1962.30 1755.98 -385.45)
[HNO] 1403715354.712 | Feat:0/0 | Pos:-2328.67 -1243.17 -380.50 | Vel:-107.72 -63.82 -20.37 | EOrth:0.013097 | Err:2667.646 (xyz: 1966.76 1760.35 -386.48)
[HNO] 1403715354.762 | Feat:0/0 | Pos:-2334.06 -1246.36 -381.52 | Vel:-107.95 -63.86 -20.37 | EOrth:0.013097 | Err:2673.975 (xyz: 1971.23 1764.72 -387.51)
[HNO] 1403715354.962 | Feat:0/0 | Pos:-2355.70 -1259.15 -385.59 | Vel:-108.60 -63.98 -20.22 | EOrth:0.013097 | Err:2699.383 (xyz: 1989.19 1782.24 -391.67)
[HNO] 1403715355.012 | Feat:0/0 | Pos:-2361.13 -1262.35 -386.60 | Vel:-108.81 -64.05 -20.19 | EOrth:0.013097 | Err:2705.754 (xyz: 1993.70 1786.63 -392.71)
[HNO] 1403715355.112 | Feat:0/0 | Pos:-2372.01 -1268.75 -388.62 | Vel:-109.14 -64.11 -20.43 | EOrth:0.013097 | Err:2718.515 (xyz: 2002.74 1795.41 -394.78)
[HNO] 1403715355.162 | Feat:0/0 | Pos:-2377.47 -1271.96 -389.64 | Vel:-109.31 -64.14 -20.47 | EOrth:0.013097 | Err:2724.913 (xyz: 2007.27 1799.81 -395.83)
[0m[ INFO] [1782240913.852839681]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715355.212 | Feat:0/0 | Pos:-2382.93 -1275.17 -390.67 | Vel:-109.47 -64.19 -20.54 | EOrth:0.013097 | Err:2731.319 (xyz: 2011.81 1804.22 -396.87)
[HNO] 1403715355.262 | Feat:0/0 | Pos:-2388.40 -1278.37 -391.70 | Vel:-109.61 -64.25 -20.54 | EOrth:0.013097 | Err:2737.733 (xyz: 2016.36 1808.63 -397.92)
[HNO] 1403715355.312 | Feat:0/0 | Pos:-2393.88 -1281.59 -392.72 | Vel:-109.75 -64.28 -20.60 | EOrth:0.013097 | Err:2744.155 (xyz: 2020.91 1813.04 -398.97)
[HNO] 1403715355.362 | Feat:0/0 | Pos:-2399.37 -1284.80 -393.75 | Vel:-109.91 -64.34 -20.61 | EOrth:0.013097 | Err:2750.584 (xyz: 2025.47 1817.46 -400.03)
[HNO] 1403715355.412 | Feat:0/0 | Pos:-2404.87 -1288.02 -394.78 | Vel:-110.08 -64.39 -20.72 | EOrth:0.013097 | Err:2757.021 (xyz: 2030.04 1821.88 -401.08)
[HNO] 1403715355.512 | Feat:0/0 | Pos:-2415.89 -1294.46 -396.86 | Vel:-110.42 -64.47 -20.72 | EOrth:0.013097 | Err:2769.924 (xyz: 2039.20 1830.73 -403.20)
[HNO] 1403715355.562 | Feat:0/0 | Pos:-2421.41 -1297.68 -397.89 | Vel:-110.55 -64.53 -20.77 | EOrth:0.013097 | Err:2776.387 (xyz: 2043.79 1835.17 -404.26)
[HNOFeature] frame 1020 pts 132 stable 0 new 74 db 81 stereo 93/101 err_max 0.012 reproj 0/6 err_mean 0.000 err_max 0.000
[HNO] 1403715355.662 | Feat:0/0 | Pos:-2432.47 -1304.14 -399.97 | Vel:-110.83 -64.54 -20.93 | EOrth:0.013097 | Err:2789.338 (xyz: 2052.99 1844.05 -406.38)
[HNO] 1403715355.712 | Feat:0/0 | Pos:-2438.01 -1307.37 -401.02 | Vel:-110.99 -64.59 -20.91 | EOrth:0.013097 | Err:2795.822 (xyz: 2057.59 1848.49 -407.45)
[HNO] 1403715355.762 | Feat:0/0 | Pos:-2443.56 -1310.60 -402.06 | Vel:-111.15 -64.61 -20.98 | EOrth:0.013097 | Err:2802.314 (xyz: 2062.21 1852.94 -408.51)
[HNO] 1403715355.812 | Feat:0/0 | Pos:-2449.12 -1313.83 -403.11 | Vel:-111.31 -64.66 -20.94 | EOrth:0.013097 | Err:2808.814 (xyz: 2066.83 1857.39 -409.58)
[HNO] 1403715355.862 | Feat:0/0 | Pos:-2454.69 -1317.06 -404.16 | Vel:-111.43 -64.72 -21.03 | EOrth:0.013097 | Err:2815.322 (xyz: 2071.46 1861.84 -410.65)
[HNO] 1403715355.912 | Feat:0/0 | Pos:-2460.26 -1320.30 -405.21 | Vel:-111.61 -64.79 -21.07 | EOrth:0.013097 | Err:2821.837 (xyz: 2076.10 1866.30 -411.72)
[HNO] 1403715355.962 | Feat:0/0 | Pos:-2465.84 -1323.54 -406.27 | Vel:-111.79 -64.85 -21.07 | EOrth:0.013097 | Err:2828.362 (xyz: 2080.74 1870.77 -412.79)
[HNO] 1403715356.062 | Feat:0/0 | Pos:-2477.03 -1330.02 -408.37 | Vel:-112.10 -64.98 -21.23 | EOrth:0.013097 | Err:2841.442 (xyz: 2090.05 1879.71 -414.94)
[0m[ INFO] [1782240914.968245345]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
