[33mthe node accelerometer_noise_density of type [d] was not found...
[HNO] 1403715358.562 | Feat:77/74 | Pos:-0.35 1.14 0.88 | Vel:0.09 -0.50 -0.04 | EOrth:0.000000 | Err:0.858 (xyz: -0.15 -0.78 0.32)
[HNO] 1403715358.612 | Feat:77/76 | Pos:-0.34 1.11 0.88 | Vel:0.11 -0.54 -0.16 | EOrth:0.000000 | Err:0.863 (xyz: -0.15 -0.79 0.32)
[HNO] 1403715358.662 | Feat:79/74 | Pos:-0.33 1.07 0.88 | Vel:0.15 -0.52 -0.10 | EOrth:0.000000 | Err:0.869 (xyz: -0.16 -0.79 0.32)
[HNO] 1403715358.712 | Feat:74/72 | Pos:-0.31 1.04 0.88 | Vel:0.18 -0.58 -0.11 | EOrth:0.000000 | Err:0.876 (xyz: -0.17 -0.80 0.33)
[HNO] 1403715358.762 | Feat:63/60 | Pos:-0.31 1.00 0.87 | Vel:0.17 -0.59 -0.08 | EOrth:0.000000 | Err:0.877 (xyz: -0.16 -0.80 0.33)
[HNO] 1403715358.812 | Feat:59/55 | Pos:-0.30 0.97 0.87 | Vel:0.16 -0.58 -0.11 | EOrth:0.000000 | Err:0.880 (xyz: -0.16 -0.80 0.32)
[HNO] 1403715358.862 | Feat:62/55 | Pos:-0.29 0.94 0.87 | Vel:0.15 -0.57 -0.10 | EOrth:0.000000 | Err:0.882 (xyz: -0.16 -0.80 0.32)
[HNO] 1403715359.012 | Feat:53/51 | Pos:-0.27 0.85 0.85 | Vel:0.14 -0.50 -0.21 | EOrth:0.000000 | Err:0.897 (xyz: -0.16 -0.82 0.32)
[HNO] 1403715359.062 | Feat:56/53 | Pos:-0.25 0.81 0.85 | Vel:0.16 -0.51 -0.19 | EOrth:0.000000 | Err:0.898 (xyz: -0.17 -0.82 0.33)
[HNO] 1403715359.112 | Feat:62/56 | Pos:-0.24 0.78 0.85 | Vel:0.16 -0.48 -0.09 | EOrth:0.000000 | Err:0.897 (xyz: -0.17 -0.82 0.33)
[0m[ INFO] [1782274361.569474902]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715359.162 | Feat:79/62 | Pos:-0.23 0.74 0.86 | Vel:0.18 -0.49 -0.06 | EOrth:0.000000 | Err:0.903 (xyz: -0.18 -0.82 0.34)
[HNO] 1403715359.212 | Feat:80/76 | Pos:-0.22 0.72 0.85 | Vel:0.21 -0.40 -0.04 | EOrth:0.000000 | Err:0.906 (xyz: -0.18 -0.82 0.34)
[HNO] 1403715359.262 | Feat:80/80 | Pos:-0.21 0.69 0.85 | Vel:0.13 -0.36 -0.06 | EOrth:0.000000 | Err:0.912 (xyz: -0.18 -0.83 0.34)
[HNOFeature] frame 1350 pts 97 stable 79 new 5 db 88 stereo 79/83 err_max 0.010 reproj 83/83 err_mean 0.002 err_max 0.041
[HNO] 1403715359.312 | Feat:80/79 | Pos:-0.20 0.67 0.84 | Vel:0.11 -0.30 -0.06 | EOrth:0.000000 | Err:0.917 (xyz: -0.18 -0.83 0.34)
[HNO] 1403715359.362 | Feat:81/78 | Pos:-0.19 0.65 0.84 | Vel:0.11 -0.33 -0.15 | EOrth:0.000000 | Err:0.923 (xyz: -0.18 -0.84 0.34)
[HNO] 1403715359.412 | Feat:86/81 | Pos:-0.19 0.63 0.84 | Vel:0.13 -0.32 -0.07 | EOrth:0.000000 | Err:0.922 (xyz: -0.18 -0.84 0.35)
[HNOUpdater] obs 86 accepted 79 chi2_max 122.784 chi2_rej 7 max 122.784 trunc_p 0 trunc_r 0 nan 0 dP_max 0.001 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715359.462 | Feat:93/86 | Pos:-0.18 0.61 0.83 | Vel:0.15 -0.32 -0.06 | EOrth:0.000000 | Err:0.926 (xyz: -0.18 -0.84 0.35)
[HNO] 1403715359.512 | Feat:91/91 | Pos:-0.17 0.59 0.83 | Vel:0.17 -0.28 -0.04 | EOrth:0.000000 | Err:0.929 (xyz: -0.18 -0.84 0.35)
[HNO] 1403715359.612 | Feat:90/86 | Pos:-0.14 0.55 0.83 | Vel:0.24 -0.25 -0.01 | EOrth:0.000000 | Err:0.938 (xyz: -0.18 -0.85 0.35)
[HNO] 1403715359.712 | Feat:83/81 | Pos:-0.11 0.52 0.83 | Vel:0.28 -0.22 0.02 | EOrth:0.000000 | Err:0.947 (xyz: -0.19 -0.86 0.35)
[HNO] 1403715359.762 | Feat:82/81 | Pos:-0.09 0.51 0.83 | Vel:0.27 -0.22 -0.05 | EOrth:0.000000 | Err:0.952 (xyz: -0.18 -0.87 0.35)
[HNO] 1403715359.812 | Feat:86/79 | Pos:-0.07 0.49 0.83 | Vel:0.32 -0.15 0.11 | EOrth:0.000000 | Err:0.954 (xyz: -0.19 -0.87 0.35)
[HNO] 1403715359.862 | Feat:90/86 | Pos:-0.06 0.48 0.83 | Vel:0.31 -0.12 0.10 | EOrth:0.000000 | Err:0.961 (xyz: -0.18 -0.88 0.35)
[HNO] 1403715359.962 | Feat:84/82 | Pos:-0.02 0.46 0.85 | Vel:0.26 -0.01 0.01 | EOrth:0.000000 | Err:0.972 (xyz: -0.18 -0.88 0.36)
[HNO] 1403715360.012 | Feat:83/81 | Pos:-0.01 0.45 0.85 | Vel:0.26 -0.02 0.05 | EOrth:0.000000 | Err:0.974 (xyz: -0.18 -0.89 0.36)
[HNO] 1403715360.062 | Feat:79/79 | Pos:0.01 0.44 0.85 | Vel:0.26 -0.04 0.04 | EOrth:0.000000 | Err:0.978 (xyz: -0.17 -0.89 0.36)
[HNO] 1403715360.112 | Feat:92/79 | Pos:0.03 0.43 0.86 | Vel:0.31 0.03 0.13 | EOrth:0.000000 | Err:0.981 (xyz: -0.18 -0.89 0.37)
[0m[ INFO] [1782274362.592133055]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715360.162 | Feat:94/89 | Pos:0.05 0.42 0.87 | Vel:0.29 -0.02 0.07 | EOrth:0.000000 | Err:0.988 (xyz: -0.18 -0.90 0.37)
[HNO] 1403715360.212 | Feat:94/94 | Pos:0.06 0.42 0.87 | Vel:0.27 -0.02 0.05 | EOrth:0.000000 | Err:0.991 (xyz: -0.17 -0.90 0.37)
[HNO] 1403715360.262 | Feat:93/93 | Pos:0.08 0.41 0.87 | Vel:0.26 -0.03 0.03 | EOrth:0.000000 | Err:0.994 (xyz: -0.17 -0.91 0.37)
[HNO] 1403715360.362 | Feat:87/87 | Pos:0.11 0.40 0.87 | Vel:0.22 0.03 0.06 | EOrth:0.000000 | Err:1.003 (xyz: -0.17 -0.92 0.37)
[HNO] 1403715360.412 | Feat:82/82 | Pos:0.13 0.39 0.88 | Vel:0.20 0.02 0.02 | EOrth:0.000000 | Err:1.005 (xyz: -0.17 -0.92 0.37)
[HNO] 1403715360.462 | Feat:80/80 | Pos:0.14 0.38 0.88 | Vel:0.20 0.02 0.01 | EOrth:0.000000 | Err:1.008 (xyz: -0.17 -0.92 0.37)
[HNO] 1403715360.562 | Feat:79/78 | Pos:0.16 0.38 0.88 | Vel:0.11 0.06 -0.02 | EOrth:0.000000 | Err:1.015 (xyz: -0.16 -0.93 0.37)
[HNO] 1403715360.612 | Feat:81/79 | Pos:0.17 0.37 0.88 | Vel:0.04 0.06 -0.08 | EOrth:0.000000 | Err:1.016 (xyz: -0.16 -0.93 0.37)
[HNO] 1403715360.662 | Feat:82/79 | Pos:0.17 0.37 0.88 | Vel:-0.02 0.07 -0.06 | EOrth:0.000000 | Err:1.016 (xyz: -0.15 -0.94 0.36)
[HNO] 1403715360.712 | Feat:86/76 | Pos:0.17 0.37 0.88 | Vel:-0.01 0.12 -0.03 | EOrth:0.000000 | Err:1.017 (xyz: -0.15 -0.94 0.36)
[HNO] 1403715360.762 | Feat:89/84 | Pos:0.18 0.37 0.88 | Vel:-0.03 0.16 0.04 | EOrth:0.000000 | Err:1.021 (xyz: -0.14 -0.95 0.36)
[HNO] 1403715360.812 | Feat:85/83 | Pos:0.18 0.37 0.88 | Vel:-0.04 0.16 -0.02 | EOrth:0.000000 | Err:1.026 (xyz: -0.14 -0.95 0.36)
[HNO] 1403715360.862 | Feat:85/84 | Pos:0.19 0.37 0.89 | Vel:-0.04 0.15 0.00 | EOrth:0.000000 | Err:1.028 (xyz: -0.15 -0.95 0.36)
[HNO] 1403715360.912 | Feat:84/83 | Pos:0.19 0.37 0.89 | Vel:-0.05 0.14 0.03 | EOrth:0.000000 | Err:1.030 (xyz: -0.15 -0.96 0.36)
[HNO] 1403715361.062 | Feat:75/65 | Pos:0.19 0.37 0.90 | Vel:-0.04 0.15 -0.01 | EOrth:0.000000 | Err:1.039 (xyz: -0.14 -0.97 0.35)
[HNO] 1403715361.112 | Feat:76/73 | Pos:0.20 0.37 0.91 | Vel:-0.02 0.15 0.09 | EOrth:0.000000 | Err:1.038 (xyz: -0.14 -0.97 0.35)
[0m[ INFO] [1782274363.601055902]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNOFeature] frame 1380 pts 119 stable 72 new 2 db 98 stereo 85/100 err_max 0.008 reproj 92/95 err_mean 0.003 err_max 0.049
[HNO] 1403715361.162 | Feat:79/72 | Pos:0.20 0.37 0.92 | Vel:-0.00 0.15 0.17 | EOrth:0.000000 | Err:1.039 (xyz: -0.15 -0.96 0.36)
[HNO] 1403715361.212 | Feat:92/76 | Pos:0.20 0.37 0.92 | Vel:-0.05 0.17 0.08 | EOrth:0.000000 | Err:1.043 (xyz: -0.14 -0.97 0.36)
[HNO] 1403715361.262 | Feat:91/88 | Pos:0.20 0.37 0.93 | Vel:-0.04 0.14 0.09 | EOrth:0.000000 | Err:1.047 (xyz: -0.14 -0.97 0.36)
[HNOUpdater] obs 79 accepted 64 chi2_max 165.957 chi2_rej 15 max 165.957 trunc_p 0 trunc_r 0 nan 0 dP_max 0.002 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715361.312 | Feat:88/79 | Pos:0.20 0.37 0.93 | Vel:-0.03 0.17 0.11 | EOrth:0.000000 | Err:1.048 (xyz: -0.14 -0.97 0.36)
[HNO] 1403715361.362 | Feat:80/77 | Pos:0.20 0.37 0.94 | Vel:-0.06 0.14 0.11 | EOrth:0.000000 | Err:1.053 (xyz: -0.14 -0.98 0.36)
[HNO] 1403715361.412 | Feat:76/67 | Pos:0.20 0.37 0.94 | Vel:-0.01 0.18 0.07 | EOrth:0.000000 | Err:1.054 (xyz: -0.14 -0.98 0.36)
[HNO] 1403715361.462 | Feat:77/70 | Pos:0.21 0.37 0.95 | Vel:-0.02 0.12 -0.01 | EOrth:0.000000 | Err:1.059 (xyz: -0.14 -0.98 0.36)
[HNO] 1403715361.512 | Feat:79/73 | Pos:0.21 0.37 0.95 | Vel:-0.01 0.11 -0.01 | EOrth:0.000000 | Err:1.061 (xyz: -0.14 -0.99 0.36)
[HNO] 1403715361.562 | Feat:82/76 | Pos:0.21 0.36 0.95 | Vel:0.01 0.08 -0.02 | EOrth:0.000000 | Err:1.060 (xyz: -0.14 -0.99 0.36)
[HNO] 1403715361.712 | Feat:74/67 | Pos:0.22 0.36 0.94 | Vel:-0.01 0.11 -0.06 | EOrth:0.000000 | Err:1.074 (xyz: -0.14 -1.01 0.35)
[HNO] 1403715361.762 | Feat:79/71 | Pos:0.23 0.35 0.95 | Vel:-0.02 0.08 -0.11 | EOrth:0.000000 | Err:1.077 (xyz: -0.14 -1.01 0.36)
[HNO] 1403715361.812 | Feat:83/78 | Pos:0.23 0.35 0.95 | Vel:0.04 0.11 -0.12 | EOrth:0.000000 | Err:1.079 (xyz: -0.14 -1.01 0.36)
[HNO] 1403715361.862 | Feat:88/81 | Pos:0.23 0.34 0.94 | Vel:0.04 0.10 -0.12 | EOrth:0.000000 | Err:1.084 (xyz: -0.14 -1.01 0.36)
[HNO] 1403715361.912 | Feat:92/87 | Pos:0.23 0.34 0.94 | Vel:-0.00 0.10 -0.09 | EOrth:0.000000 | Err:1.088 (xyz: -0.14 -1.02 0.36)
[HNO] 1403715361.962 | Feat:87/86 | Pos:0.23 0.33 0.94 | Vel:-0.02 0.11 -0.07 | EOrth:0.000000 | Err:1.093 (xyz: -0.13 -1.02 0.36)
[HNO] 1403715362.012 | Feat:93/85 | Pos:0.23 0.32 0.94 | Vel:-0.03 0.07 -0.12 | EOrth:0.000000 | Err:1.096 (xyz: -0.14 -1.03 0.36)
[HNO] 1403715362.062 | Feat:94/92 | Pos:0.24 0.31 0.93 | Vel:-0.04 0.06 -0.14 | EOrth:0.000000 | Err:1.100 (xyz: -0.14 -1.03 0.36)
[HNO] 1403715362.112 | Feat:93/91 | Pos:0.24 0.30 0.93 | Vel:-0.09 0.06 -0.22 | EOrth:0.000000 | Err:1.104 (xyz: -0.14 -1.03 0.36)
[0m[ INFO] [1782274364.701938312]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715362.212 | Feat:87/85 | Pos:0.23 0.30 0.91 | Vel:-0.14 0.07 -0.21 | EOrth:0.000000 | Err:1.120 (xyz: -0.13 -1.05 0.35)
[HNO] 1403715362.312 | Feat:85/78 | Pos:0.22 0.31 0.89 | Vel:-0.19 0.17 -0.36 | EOrth:0.000000 | Err:1.152 (xyz: -0.11 -1.09 0.34)
[HNO] 1403715362.362 | Feat:85/79 | Pos:0.21 0.32 0.87 | Vel:-0.19 0.24 -0.33 | EOrth:0.000000 | Err:1.169 (xyz: -0.10 -1.12 0.33)
[HNO] 1403715362.412 | Feat:93/77 | Pos:0.20 0.33 0.85 | Vel:-0.22 0.26 -0.37 | EOrth:0.000000 | Err:1.192 (xyz: -0.09 -1.15 0.32)
[HNO] 1403715362.462 | Feat:94/84 | Pos:0.19 0.34 0.83 | Vel:-0.22 0.30 -0.37 | EOrth:0.000000 | Err:1.216 (xyz: -0.07 -1.17 0.30)
[HNO] 1403715362.512 | Feat:97/90 | Pos:0.18 0.36 0.81 | Vel:-0.26 0.32 -0.44 | EOrth:0.000000 | Err:1.243 (xyz: -0.06 -1.21 0.29)
[HNO] 1403715362.562 | Feat:99/88 | Pos:0.17 0.38 0.79 | Vel:-0.26 0.40 -0.39 | EOrth:0.000000 | Err:1.271 (xyz: -0.04 -1.24 0.27)
[HNO] 1403715362.612 | Feat:98/93 | Pos:0.15 0.40 0.77 | Vel:-0.32 0.41 -0.45 | EOrth:0.000000 | Err:1.305 (xyz: -0.02 -1.28 0.26)
[HNO] 1403715362.662 | Feat:104/94 | Pos:0.14 0.42 0.75 | Vel:-0.33 0.45 -0.34 | EOrth:0.000000 | Err:1.340 (xyz: -0.00 -1.32 0.24)
[HNO] 1403715362.712 | Feat:102/95 | Pos:0.12 0.44 0.73 | Vel:-0.35 0.50 -0.33 | EOrth:0.000000 | Err:1.381 (xyz: 0.02 -1.36 0.23)
[HNO] 1403715362.762 | Feat:100/94 | Pos:0.10 0.47 0.72 | Vel:-0.38 0.55 -0.32 | EOrth:0.000000 | Err:1.425 (xyz: 0.04 -1.41 0.22)
[HNOUpdaterGuard] first_large_delta obs 89 dP 0.048 maxP 0.060 dR 0.005 maxR 0.050
[HNO] 1403715362.812 | Feat:89/89 | Pos:0.07 0.45 0.69 | Vel:-0.43 0.52 -0.34 | EOrth:0.000000 | Err:1.425 (xyz: 0.07 -1.41 0.19)
[HNOFeature] frame 1410 pts 139 stable 86 new 10 db 104 stereo 104/110 err_max 0.007 reproj 92/93 err_mean 0.000 err_max 0.000
[HNO] 1403715362.862 | Feat:91/86 | Pos:0.04 0.46 0.67 | Vel:-0.48 0.55 -0.33 | EOrth:0.000000 | Err:1.458 (xyz: 0.10 -1.44 0.18)
[HNO] 1403715362.912 | Feat:59/54 | Pos:0.01 0.49 0.65 | Vel:-0.51 0.64 -0.33 | EOrth:0.000000 | Err:1.508 (xyz: 0.13 -1.49 0.16)
[HNO] 1403715362.962 | Feat:53/42 | Pos:-0.01 0.53 0.64 | Vel:-0.53 0.72 -0.32 | EOrth:0.000000 | Err:1.561 (xyz: 0.16 -1.55 0.15)
[HNOUpdater] obs 44 accepted 0 chi2_max 261.527 chi2_rej 44 max 261.527 trunc_p 0 trunc_r 0 nan 0 dP_max 0.000 dR_max 0.000 P_pos_diag 0.000,0.001,0.001
[HNO] 1403715363.012 | Feat:48/44 | Pos:-0.04 0.57 0.62 | Vel:-0.55 0.83 -0.33 | EOrth:0.000000 | Err:1.618 (xyz: 0.20 -1.60 0.13)
[HNO] 1403715363.062 | Feat:70/35 | Pos:-0.07 0.61 0.60 | Vel:-0.57 0.94 -0.33 | EOrth:0.000000 | Err:1.679 (xyz: 0.23 -1.66 0.11)
[HNO] 1403715363.112 | Feat:79/63 | Pos:-0.10 0.66 0.59 | Vel:-0.57 1.06 -0.34 | EOrth:0.000000 | Err:1.744 (xyz: 0.27 -1.72 0.09)
[HNO] 1403715363.162 | Feat:74/68 | Pos:-0.13 0.72 0.57 | Vel:-0.58 1.18 -0.37 | EOrth:0.000000 | Err:1.813 (xyz: 0.31 -1.79 0.07)
[HNO] 1403715363.212 | Feat:84/70 | Pos:-0.16 0.78 0.55 | Vel:-0.59 1.30 -0.37 | EOrth:0.000000 | Err:1.886 (xyz: 0.35 -1.85 0.05)
[HNO] 1403715363.262 | Feat:84/77 | Pos:-0.19 0.85 0.53 | Vel:-0.61 1.42 -0.37 | EOrth:0.000000 | Err:1.962 (xyz: 0.39 -1.92 0.03)
[0m[ INFO] [1782274365.756947289]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715363.312 | Feat:84/72 | Pos:-0.22 0.92 0.51 | Vel:-0.62 1.54 -0.38 | EOrth:0.000000 | Err:2.043 (xyz: 0.44 -2.00 0.01)
[HNO] 1403715363.362 | Feat:72/66 | Pos:-0.25 1.00 0.49 | Vel:-0.62 1.65 -0.37 | EOrth:0.000000 | Err:2.127 (xyz: 0.48 -2.07 -0.01)
[HNOFeatureHealth] first_low_map frame 1421 stable 13 min_stable 20 db 35 min_db 20
[HNOUpdaterGuard] first_low_observations obs 13 min 20 streak 1
[HNO] 1403715363.462 | Feat:20/13 | Pos:-0.31 1.17 0.46 | Vel:-0.64 1.89 -0.38 | EOrth:0.000000 | Err:2.308 (xyz: 0.58 -2.23 -0.06)
[HNO] 1403715363.512 | Feat:18/25 | Pos:-0.34 1.27 0.44 | Vel:-0.65 1.99 -0.38 | EOrth:0.000000 | Err:2.405 (xyz: 0.64 -2.32 -0.08)
[HNO] 1403715363.562 | Feat:22/9 | Pos:-0.37 1.37 0.42 | Vel:-0.67 2.11 -0.38 | EOrth:0.000000 | Err:2.505 (xyz: 0.69 -2.41 -0.11)
[HNO] 1403715363.612 | Feat:59/12 | Pos:-0.41 1.48 0.40 | Vel:-0.68 2.20 -0.41 | EOrth:0.000000 | Err:2.609 (xyz: 0.75 -2.50 -0.14)
[HNO] 1403715363.662 | Feat:67/56 | Pos:-0.44 1.59 0.38 | Vel:-0.68 2.29 -0.40 | EOrth:0.000000 | Err:2.717 (xyz: 0.80 -2.59 -0.16)
[HNO] 1403715363.712 | Feat:66/63 | Pos:-0.48 1.71 0.36 | Vel:-0.71 2.39 -0.41 | EOrth:0.000000 | Err:2.828 (xyz: 0.86 -2.69 -0.19)
[HNO] 1403715363.762 | Feat:65/51 | Pos:-0.51 1.83 0.34 | Vel:-0.71 2.46 -0.43 | EOrth:0.000000 | Err:2.943 (xyz: 0.93 -2.79 -0.22)
[HNO] 1403715363.812 | Feat:25/19 | Pos:-0.55 1.96 0.32 | Vel:-0.71 2.54 -0.44 | EOrth:0.000000 | Err:3.062 (xyz: 0.99 -2.89 -0.25)
[HNO] 1403715363.912 | Feat:5/12 | Pos:-0.62 2.21 0.27 | Vel:-0.73 2.68 -0.49 | EOrth:0.000000 | Err:3.309 (xyz: 1.12 -3.10 -0.30)
[HNO] 1403715363.962 | Feat:5/32 | Pos:-0.66 2.35 0.25 | Vel:-0.72 2.75 -0.49 | EOrth:0.000000 | Err:3.439 (xyz: 1.19 -3.21 -0.33)
[HNO] 1403715364.012 | Feat:29/49 | Pos:-0.66 2.39 0.26 | Vel:-0.72 2.73 -0.47 | EOrth:0.000000 | Err:3.467 (xyz: 1.20 -3.24 -0.33)
[HNO] 1403715364.062 | Feat:47/28 | Pos:-0.70 2.53 0.23 | Vel:-0.73 2.79 -0.49 | EOrth:0.000000 | Err:3.599 (xyz: 1.27 -3.35 -0.36)
[HNO] 1403715364.112 | Feat:60/44 | Pos:-0.73 2.67 0.21 | Vel:-0.73 2.85 -0.50 | EOrth:0.000000 | Err:3.735 (xyz: 1.34 -3.46 -0.39)
[HNO] 1403715364.162 | Feat:62/55 | Pos:-0.77 2.81 0.18 | Vel:-0.72 2.91 -0.51 | EOrth:0.000000 | Err:3.874 (xyz: 1.41 -3.58 -0.42)
[HNO] 1403715364.212 | Feat:30/29 | Pos:-0.81 2.96 0.16 | Vel:-0.72 2.96 -0.52 | EOrth:0.000000 | Err:4.017 (xyz: 1.49 -3.70 -0.45)
[HNO] 1403715364.262 | Feat:8/16 | Pos:-0.84 3.11 0.13 | Vel:-0.71 3.00 -0.53 | EOrth:0.000000 | Err:4.162 (xyz: 1.56 -3.83 -0.49)
[HNO] 1403715364.312 | Feat:10/46 | Pos:-0.88 3.24 0.10 | Vel:-0.70 3.04 -0.56 | EOrth:0.000000 | Err:4.297 (xyz: 1.63 -3.94 -0.52)
[0m[ INFO] [1782274366.779165112]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715364.362 | Feat:41/7 | Pos:-0.91 3.40 0.07 | Vel:-0.72 3.09 -0.59 | EOrth:0.000000 | Err:4.448 (xyz: 1.70 -4.07 -0.56)
[HNO] 1403715364.412 | Feat:57/34 | Pos:-0.95 3.55 0.04 | Vel:-0.73 3.17 -0.60 | EOrth:0.000000 | Err:4.604 (xyz: 1.78 -4.20 -0.60)
[HNOFeature] frame 1440 pts 123 stable 23 new 6 db 46 stereo 74/86 err_max 0.008 reproj 35/40 err_mean 0.000 err_max 0.000
[HNO] 1403715364.462 | Feat:30/23 | Pos:-0.99 3.71 0.01 | Vel:-0.74 3.24 -0.62 | EOrth:0.000000 | Err:4.763 (xyz: 1.86 -4.34 -0.64)
[HNO] 1403715364.512 | Feat:10/15 | Pos:-1.02 3.87 -0.04 | Vel:-0.74 3.30 -0.64 | EOrth:0.000000 | Err:4.916 (xyz: 1.94 -4.47 -0.69)
[HNO] 1403715364.562 | Feat:12/44 | Pos:-1.05 4.03 -0.08 | Vel:-0.72 3.37 -0.65 | EOrth:0.000000 | Err:5.075 (xyz: 2.01 -4.60 -0.74)
[HNOUpdater] obs 7 accepted 0 chi2_max 109.593 chi2_rej 7 max 109.593 trunc_p 0 trunc_r 0 nan 0 dP_max 0.000 dR_max 0.000 P_pos_diag 0.001,0.001,0.001
[HNO] 1403715364.612 | Feat:39/7 | Pos:-1.09 4.20 -0.11 | Vel:-0.73 3.46 -0.67 | EOrth:0.000000 | Err:5.243 (xyz: 2.09 -4.74 -0.79)
[HNO] 1403715364.662 | Feat:34/12 | Pos:-1.12 4.37 -0.15 | Vel:-0.74 3.55 -0.68 | EOrth:0.000000 | Err:5.416 (xyz: 2.17 -4.89 -0.83)
[HNO] 1403715364.712 | Feat:9/0 | Pos:-1.16 4.55 -0.18 | Vel:-0.73 3.64 -0.71 | EOrth:0.000000 | Err:5.593 (xyz: 2.26 -5.04 -0.87)
[HNO] 1403715364.762 | Feat:5/34 | Pos:-1.18 4.70 -0.22 | Vel:-0.70 3.65 -0.74 | EOrth:0.000000 | Err:5.736 (xyz: 2.32 -5.16 -0.93)
[HNO] 1403715364.812 | Feat:28/2 | Pos:-1.22 4.88 -0.26 | Vel:-0.71 3.72 -0.77 | EOrth:0.000000 | Err:5.917 (xyz: 2.41 -5.31 -0.97)
[HNO] 1403715364.862 | Feat:35/4 | Pos:-1.25 5.05 -0.29 | Vel:-0.71 3.75 -0.74 | EOrth:0.000000 | Err:6.082 (xyz: 2.50 -5.45 -1.01)
[HNO] 1403715364.912 | Feat:27/32 | Pos:-1.29 5.23 -0.31 | Vel:-0.72 3.80 -0.76 | EOrth:0.000000 | Err:6.255 (xyz: 2.58 -5.60 -1.05)
[HNO] 1403715364.962 | Feat:5/27 | Pos:-1.32 5.40 -0.37 | Vel:-0.72 3.83 -0.79 | EOrth:0.000000 | Err:6.425 (xyz: 2.66 -5.74 -1.11)
[HNO] 1403715365.012 | Feat:22/38 | Pos:-1.35 5.57 -0.40 | Vel:-0.73 3.87 -0.77 | EOrth:0.000000 | Err:6.591 (xyz: 2.74 -5.88 -1.15)
[HNO] 1403715365.062 | Feat:20/1 | Pos:-1.39 5.76 -0.44 | Vel:-0.75 3.93 -0.77 | EOrth:0.000000 | Err:6.784 (xyz: 2.83 -6.05 -1.20)
[HNO] 1403715365.112 | Feat:27/29 | Pos:-1.42 5.95 -0.47 | Vel:-0.78 3.98 -0.79 | EOrth:0.000000 | Err:6.974 (xyz: 2.92 -6.21 -1.24)
[HNO] 1403715365.162 | Feat:3/21 | Pos:-1.46 6.15 -0.51 | Vel:-0.79 4.04 -0.79 | EOrth:0.000000 | Err:7.174 (xyz: 3.02 -6.38 -1.30)
[HNO] 1403715365.212 | Feat:18/36 | Pos:-1.51 6.35 -0.54 | Vel:-0.82 4.08 -0.78 | EOrth:0.000000 | Err:7.368 (xyz: 3.11 -6.54 -1.34)
[HNOFeatureHealth] first_zero_stable frame 1456 db 49 pts 109
[HNO] 1403715365.262 | Feat:15/0 | Pos:-1.55 6.55 -0.58 | Vel:-0.84 4.13 -0.80 | EOrth:0.000000 | Err:7.574 (xyz: 3.21 -6.72 -1.39)
[HNO] 1403715365.312 | Feat:24/28 | Pos:-1.59 6.76 -0.63 | Vel:-0.86 4.17 -0.82 | EOrth:0.000000 | Err:7.783 (xyz: 3.31 -6.90 -1.44)
[HNO] 1403715365.362 | Feat:5/24 | Pos:-1.63 6.97 -0.67 | Vel:-0.88 4.23 -0.84 | EOrth:0.000000 | Err:7.996 (xyz: 3.41 -7.08 -1.49)
[0m[ INFO] [1782274367.782096894]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715365.412 | Feat:19/32 | Pos:-1.69 7.18 -0.71 | Vel:-0.90 4.28 -0.86 | EOrth:0.000000 | Err:8.210 (xyz: 3.51 -7.26 -1.54)
[HNO] 1403715365.462 | Feat:12/36 | Pos:-1.73 7.39 -0.75 | Vel:-0.90 4.33 -0.87 | EOrth:0.000000 | Err:8.430 (xyz: 3.62 -7.45 -1.59)
[HNO] 1403715365.512 | Feat:23/30 | Pos:-1.78 7.61 -0.79 | Vel:-0.91 4.39 -0.90 | EOrth:0.000000 | Err:8.653 (xyz: 3.72 -7.64 -1.64)
[HNO] 1403715365.562 | Feat:4/25 | Pos:-1.83 7.83 -0.84 | Vel:-0.94 4.44 -0.90 | EOrth:0.000000 | Err:8.878 (xyz: 3.83 -7.83 -1.69)
[HNO] 1403715365.612 | Feat:6/19 | Pos:-1.89 8.05 -0.88 | Vel:-0.96 4.49 -0.90 | EOrth:0.000000 | Err:9.109 (xyz: 3.95 -8.02 -1.74)
[HNO] 1403715365.662 | Feat:3/31 | Pos:-1.96 8.27 -0.92 | Vel:-1.00 4.54 -0.92 | EOrth:0.000000 | Err:9.342 (xyz: 4.08 -8.21 -1.79)
[HNO] 1403715365.712 | Feat:8/32 | Pos:-2.01 8.50 -0.97 | Vel:-1.00 4.61 -0.94 | EOrth:0.000000 | Err:9.579 (xyz: 4.18 -8.42 -1.84)
[HNO] 1403715365.762 | Feat:5/23 | Pos:-2.06 8.73 -1.02 | Vel:-1.00 4.67 -0.96 | EOrth:0.000000 | Err:9.820 (xyz: 4.30 -8.62 -1.90)
