[33mthe node accelerometer_noise_density of type [d] was not found...
[HNO] 1403715344.112 | Feat:134/0 | Pos:-46.50 -100.82 -11.81 | Vel:-8.22 -9.05 -0.67 | EOrth:0.000000 | Err:116.563 (xyz: 22.94 113.63 -12.20)
[HNO] 1403715344.162 | Feat:6/0 | Pos:-46.91 -101.27 -11.85 | Vel:-8.26 -9.09 -0.67 | EOrth:0.000000 | Err:117.139 (xyz: 23.20 114.17 -12.23)
[HNO] 1403715344.212 | Feat:21/17 | Pos:-47.33 -101.73 -11.88 | Vel:-8.29 -9.14 -0.66 | EOrth:0.000000 | Err:117.718 (xyz: 23.46 114.70 -12.26)
[HNO] 1403715344.262 | Feat:109/0 | Pos:-47.74 -102.19 -11.91 | Vel:-8.32 -9.19 -0.69 | EOrth:0.000000 | Err:118.299 (xyz: 23.73 115.24 -12.30)
[HNOFeature] frame 990 pts 175 stable 0 new 22 db 42 stereo 133/147 err_max 0.008 reproj 14/19 err_mean 0.000 err_max 0.000
[HNO] 1403715344.312 | Feat:19/0 | Pos:-48.16 -102.65 -11.95 | Vel:-8.35 -9.24 -0.71 | EOrth:0.000000 | Err:118.883 (xyz: 23.99 115.78 -12.33)
[HNO] 1403715344.362 | Feat:27/21 | Pos:-48.58 -103.11 -11.98 | Vel:-8.39 -9.29 -0.73 | EOrth:0.000000 | Err:119.469 (xyz: 24.26 116.32 -12.36)
[HNO] 1403715344.412 | Feat:94/0 | Pos:-49.00 -103.57 -12.02 | Vel:-8.42 -9.35 -0.73 | EOrth:0.000000 | Err:120.058 (xyz: 24.53 116.87 -12.40)
[HNO] 1403715344.462 | Feat:24/0 | Pos:-49.42 -104.04 -12.06 | Vel:-8.45 -9.41 -0.73 | EOrth:0.000000 | Err:120.648 (xyz: 24.80 117.41 -12.43)
[HNO] 1403715344.512 | Feat:36/33 | Pos:-49.84 -104.52 -12.09 | Vel:-8.49 -9.47 -0.73 | EOrth:0.000000 | Err:121.241 (xyz: 25.08 117.96 -12.47)
[HNO] 1403715344.562 | Feat:85/0 | Pos:-50.27 -104.99 -12.13 | Vel:-8.52 -9.53 -0.77 | EOrth:0.000000 | Err:121.836 (xyz: 25.35 118.51 -12.50)
[HNO] 1403715344.612 | Feat:20/0 | Pos:-50.69 -105.47 -12.17 | Vel:-8.56 -9.60 -0.77 | EOrth:0.000000 | Err:122.432 (xyz: 25.63 119.06 -12.54)
[HNO] 1403715344.662 | Feat:32/31 | Pos:-51.12 -105.95 -12.21 | Vel:-8.59 -9.67 -0.79 | EOrth:0.000000 | Err:123.031 (xyz: 25.91 119.61 -12.57)
[HNO] 1403715344.712 | Feat:86/0 | Pos:-51.55 -106.44 -12.25 | Vel:-8.63 -9.74 -0.80 | EOrth:0.000000 | Err:123.632 (xyz: 26.19 120.17 -12.60)
[HNO] 1403715344.812 | Feat:8/0 | Pos:-52.42 -107.42 -12.33 | Vel:-8.72 -9.86 -0.83 | EOrth:0.000000 | Err:124.841 (xyz: 26.75 121.28 -12.67)
[0m[ INFO] [1782248934.587357265]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715344.862 | Feat:26/22 | Pos:-52.86 -107.91 -12.37 | Vel:-8.77 -9.92 -0.82 | EOrth:0.000000 | Err:125.449 (xyz: 27.04 121.84 -12.71)
[HNO] 1403715344.912 | Feat:90/0 | Pos:-53.30 -108.41 -12.41 | Vel:-8.82 -9.98 -0.84 | EOrth:0.000000 | Err:126.058 (xyz: 27.33 122.40 -12.75)
[HNO] 1403715344.962 | Feat:23/0 | Pos:-53.74 -108.91 -12.46 | Vel:-8.87 -10.04 -0.85 | EOrth:0.000000 | Err:126.670 (xyz: 27.62 122.96 -12.78)
[HNO] 1403715345.012 | Feat:18/17 | Pos:-54.18 -109.41 -12.50 | Vel:-8.93 -10.10 -0.85 | EOrth:0.000000 | Err:127.284 (xyz: 27.91 123.52 -12.82)
[HNO] 1403715345.062 | Feat:84/0 | Pos:-54.63 -109.92 -12.54 | Vel:-8.97 -10.15 -0.86 | EOrth:0.000000 | Err:127.900 (xyz: 28.20 124.09 -12.86)
[HNO] 1403715345.112 | Feat:24/0 | Pos:-55.08 -110.43 -12.58 | Vel:-9.01 -10.19 -0.86 | EOrth:0.000000 | Err:128.518 (xyz: 28.50 124.65 -12.90)
[HNO] 1403715345.162 | Feat:23/20 | Pos:-55.53 -110.94 -12.63 | Vel:-9.04 -10.22 -0.88 | EOrth:0.000000 | Err:129.138 (xyz: 28.79 125.22 -12.94)
[HNO] 1403715345.212 | Feat:71/69 | Pos:-55.98 -111.45 -12.67 | Vel:-9.07 -10.26 -0.90 | EOrth:0.000000 | Err:129.760 (xyz: 29.09 125.79 -12.98)
[HNO] 1403715345.262 | Feat:28/0 | Pos:-56.44 -111.96 -12.72 | Vel:-9.10 -10.29 -0.89 | EOrth:0.000000 | Err:130.385 (xyz: 29.39 126.36 -13.02)
[HNO] 1403715345.312 | Feat:28/28 | Pos:-56.89 -112.48 -12.76 | Vel:-9.13 -10.33 -0.90 | EOrth:0.000000 | Err:131.012 (xyz: 29.70 126.93 -13.06)
[HNO] 1403715345.362 | Feat:72/0 | Pos:-57.35 -112.99 -12.81 | Vel:-9.16 -10.38 -0.90 | EOrth:0.000000 | Err:131.642 (xyz: 30.00 127.51 -13.10)
[HNO] 1403715345.412 | Feat:20/0 | Pos:-57.81 -113.51 -12.85 | Vel:-9.19 -10.41 -0.92 | EOrth:0.000000 | Err:132.274 (xyz: 30.31 128.08 -13.14)
[HNO] 1403715345.462 | Feat:28/25 | Pos:-58.27 -114.03 -12.90 | Vel:-9.22 -10.44 -0.92 | EOrth:0.000000 | Err:132.908 (xyz: 30.61 128.66 -13.18)
[HNO] 1403715345.512 | Feat:67/66 | Pos:-58.73 -114.56 -12.94 | Vel:-9.25 -10.47 -0.92 | EOrth:0.000000 | Err:133.544 (xyz: 30.92 129.24 -13.22)
[HNO] 1403715345.612 | Feat:3/0 | Pos:-59.66 -115.61 -13.04 | Vel:-9.32 -10.54 -0.92 | EOrth:0.000000 | Err:134.822 (xyz: 31.55 130.40 -13.30)
[HNO] 1403715345.662 | Feat:31/28 | Pos:-60.13 -116.13 -13.08 | Vel:-9.36 -10.57 -0.94 | EOrth:0.000000 | Err:135.465 (xyz: 31.86 130.99 -13.35)
[0m[ INFO] [1782248935.612752707]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715345.862 | Feat:3/0 | Pos:-62.01 -118.26 -13.27 | Vel:-9.50 -10.71 -0.77 | EOrth:0.000000 | Err:138.056 (xyz: 33.14 133.34 -13.52)
[HNO] 1403715345.912 | Feat:5/4 | Pos:-62.49 -118.79 -13.31 | Vel:-9.60 -10.70 -0.75 | EOrth:0.000000 | Err:138.711 (xyz: 33.47 133.93 -13.55)
[HNO] 1403715345.962 | Feat:107/0 | Pos:-62.97 -119.33 -13.35 | Vel:-9.63 -10.73 -0.80 | EOrth:0.000000 | Err:139.367 (xyz: 33.80 134.52 -13.58)
[HNO] 1403715346.012 | Feat:15/0 | Pos:-63.45 -119.86 -13.39 | Vel:-9.71 -10.74 -0.77 | EOrth:0.000000 | Err:140.026 (xyz: 34.13 135.12 -13.61)
[HNOFeature] frame 1020 pts 193 stable 4 new 103 db 117 stereo 118/139 err_max 0.008 reproj 4/14 err_mean 0.000 err_max 0.000
[HNO] 1403715346.062 | Feat:6/4 | Pos:-63.93 -120.40 -13.43 | Vel:-9.75 -10.73 -0.81 | EOrth:0.000000 | Err:140.688 (xyz: 34.47 135.72 -13.64)
[HNO] 1403715346.112 | Feat:101/0 | Pos:-64.42 -120.94 -13.47 | Vel:-9.79 -10.76 -0.70 | EOrth:0.000000 | Err:141.351 (xyz: 34.80 136.32 -13.68)
[HNO] 1403715346.162 | Feat:18/0 | Pos:-64.91 -121.48 -13.50 | Vel:-9.85 -10.81 -0.68 | EOrth:0.000000 | Err:142.017 (xyz: 35.14 136.92 -13.71)
[HNO] 1403715346.212 | Feat:19/19 | Pos:-65.40 -122.02 -13.54 | Vel:-9.91 -10.76 -0.69 | EOrth:0.000000 | Err:142.686 (xyz: 35.48 137.52 -13.75)
[HNO] 1403715346.262 | Feat:88/0 | Pos:-65.90 -122.55 -13.57 | Vel:-9.96 -10.81 -0.64 | EOrth:0.000000 | Err:143.356 (xyz: 35.82 138.12 -13.78)
[HNO] 1403715346.312 | Feat:21/0 | Pos:-66.40 -123.09 -13.60 | Vel:-10.00 -10.84 -0.64 | EOrth:0.000000 | Err:144.030 (xyz: 36.16 138.73 -13.81)
[HNO] 1403715346.362 | Feat:16/15 | Pos:-66.90 -123.64 -13.64 | Vel:-10.06 -10.86 -0.63 | EOrth:0.000000 | Err:144.707 (xyz: 36.50 139.34 -13.84)
[HNO] 1403715346.412 | Feat:93/0 | Pos:-67.40 -124.18 -13.67 | Vel:-10.10 -10.86 -0.64 | EOrth:0.000000 | Err:145.386 (xyz: 36.85 139.95 -13.87)
[HNO] 1403715346.462 | Feat:20/0 | Pos:-67.91 -124.72 -13.70 | Vel:-10.13 -10.89 -0.63 | EOrth:0.000000 | Err:146.067 (xyz: 37.19 140.57 -13.90)
[HNO] 1403715346.512 | Feat:19/14 | Pos:-68.41 -125.27 -13.73 | Vel:-10.17 -10.91 -0.62 | EOrth:0.000000 | Err:146.751 (xyz: 37.54 141.18 -13.94)
[HNO] 1403715346.562 | Feat:87/0 | Pos:-68.92 -125.81 -13.76 | Vel:-10.20 -10.93 -0.65 | EOrth:0.000000 | Err:147.437 (xyz: 37.89 141.80 -13.97)
[HNO] 1403715346.612 | Feat:27/0 | Pos:-69.43 -126.36 -13.80 | Vel:-10.22 -10.94 -0.66 | EOrth:0.000000 | Err:148.126 (xyz: 38.24 142.42 -14.00)
[HNO] 1403715346.662 | Feat:21/20 | Pos:-69.94 -126.91 -13.83 | Vel:-10.23 -10.96 -0.64 | EOrth:0.000000 | Err:148.817 (xyz: 38.60 143.04 -14.03)
[HNO] 1403715346.712 | Feat:84/0 | Pos:-70.46 -127.46 -13.86 | Vel:-10.25 -10.98 -0.64 | EOrth:0.000000 | Err:149.510 (xyz: 38.95 143.66 -14.07)
[HNO] 1403715346.762 | Feat:24/0 | Pos:-70.97 -128.01 -13.89 | Vel:-10.27 -10.99 -0.66 | EOrth:0.000000 | Err:150.206 (xyz: 39.31 144.28 -14.10)
[HNO] 1403715346.812 | Feat:29/28 | Pos:-71.48 -128.56 -13.93 | Vel:-10.29 -11.01 -0.68 | EOrth:0.000000 | Err:150.904 (xyz: 39.66 144.91 -14.13)
[HNO] 1403715346.862 | Feat:95/0 | Pos:-72.00 -129.11 -13.96 | Vel:-10.31 -11.03 -0.69 | EOrth:0.000000 | Err:151.604 (xyz: 40.02 145.54 -14.17)
[HNO] 1403715346.912 | Feat:29/0 | Pos:-72.52 -129.66 -13.99 | Vel:-10.33 -11.05 -0.68 | EOrth:0.000000 | Err:152.306 (xyz: 40.38 146.17 -14.20)
[0m[ INFO] [1782248936.613026355]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715346.962 | Feat:25/24 | Pos:-73.03 -130.21 -14.03 | Vel:-10.36 -11.05 -0.67 | EOrth:0.000000 | Err:153.011 (xyz: 40.75 146.80 -14.23)
[HNO] 1403715347.012 | Feat:86/0 | Pos:-73.55 -130.76 -14.06 | Vel:-10.39 -11.05 -0.66 | EOrth:0.000000 | Err:153.718 (xyz: 41.11 147.43 -14.27)
[HNO] 1403715347.062 | Feat:29/0 | Pos:-74.07 -131.32 -14.09 | Vel:-10.41 -11.06 -0.66 | EOrth:0.000000 | Err:154.427 (xyz: 41.47 148.06 -14.30)
[HNO] 1403715347.112 | Feat:27/27 | Pos:-74.59 -131.87 -14.13 | Vel:-10.45 -11.07 -0.67 | EOrth:0.000000 | Err:155.139 (xyz: 41.84 148.70 -14.34)
[HNO] 1403715347.162 | Feat:80/0 | Pos:-75.12 -132.42 -14.16 | Vel:-10.49 -11.09 -0.67 | EOrth:0.000000 | Err:155.853 (xyz: 42.21 149.34 -14.37)
[HNO] 1403715347.212 | Feat:27/0 | Pos:-75.64 -132.98 -14.19 | Vel:-10.53 -11.09 -0.69 | EOrth:0.000000 | Err:156.570 (xyz: 42.58 149.98 -14.41)
[HNO] 1403715347.262 | Feat:26/26 | Pos:-76.17 -133.53 -14.23 | Vel:-10.59 -11.08 -0.70 | EOrth:0.000000 | Err:157.288 (xyz: 42.95 150.62 -14.44)
[HNO] 1403715347.312 | Feat:84/0 | Pos:-76.70 -134.09 -14.26 | Vel:-10.63 -11.11 -0.69 | EOrth:0.000000 | Err:158.008 (xyz: 43.32 151.26 -14.48)
[HNO] 1403715347.362 | Feat:31/0 | Pos:-77.23 -134.64 -14.30 | Vel:-10.66 -11.13 -0.70 | EOrth:0.000000 | Err:158.731 (xyz: 43.70 151.90 -14.52)
[HNO] 1403715347.412 | Feat:24/24 | Pos:-77.77 -135.20 -14.33 | Vel:-10.70 -11.16 -0.71 | EOrth:0.000000 | Err:159.455 (xyz: 44.08 152.55 -14.56)
[HNO] 1403715347.462 | Feat:79/0 | Pos:-78.30 -135.76 -14.37 | Vel:-10.74 -11.20 -0.71 | EOrth:0.000000 | Err:160.182 (xyz: 44.45 153.20 -14.60)
[HNO] 1403715347.512 | Feat:33/0 | Pos:-78.84 -136.32 -14.40 | Vel:-10.79 -11.24 -0.69 | EOrth:0.000000 | Err:160.911 (xyz: 44.83 153.84 -14.64)
[HNOFeature] frame 1050 pts 211 stable 32 new 82 db 114 stereo 144/175 err_max 0.010 reproj 32/32 err_mean 0.000 err_max 0.000
[HNO] 1403715347.562 | Feat:32/32 | Pos:-79.38 -136.88 -14.44 | Vel:-10.82 -11.28 -0.69 | EOrth:0.000000 | Err:161.643 (xyz: 45.21 154.50 -14.68)
[HNO] 1403715347.612 | Feat:75/0 | Pos:-79.92 -137.45 -14.47 | Vel:-10.84 -11.33 -0.67 | EOrth:0.000000 | Err:162.377 (xyz: 45.60 155.15 -14.72)
[HNO] 1403715347.662 | Feat:36/0 | Pos:-80.46 -138.02 -14.51 | Vel:-10.87 -11.37 -0.67 | EOrth:0.000000 | Err:163.113 (xyz: 45.98 155.80 -14.75)
[HNO] 1403715347.712 | Feat:37/35 | Pos:-81.01 -138.58 -14.54 | Vel:-10.89 -11.41 -0.68 | EOrth:0.000000 | Err:163.851 (xyz: 46.36 156.46 -14.79)
[HNO] 1403715347.762 | Feat:76/0 | Pos:-81.55 -139.16 -14.58 | Vel:-10.92 -11.45 -0.68 | EOrth:0.000000 | Err:164.591 (xyz: 46.75 157.11 -14.83)
[0m[ INFO] [1782248937.634870018]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715347.912 | Feat:3/0 | Pos:-83.20 -140.88 -14.68 | Vel:-10.99 -11.60 -0.75 | EOrth:0.000000 | Err:166.821 (xyz: 47.91 159.09 -14.95)
[HNOUpdater] obs 23 accepted 23 chi2_max 0.027 chi2_rej 0 max 0.000 trunc_p 23 trunc_r 0 nan 0 dP_max 0.758 dR_max 0.002 P_pos_diag 12.624,20.711,21.161
[HNO] 1403715347.962 | Feat:26/23 | Pos:-83.75 -141.46 -14.72 | Vel:-11.02 -11.60 -0.75 | EOrth:0.000000 | Err:167.571 (xyz: 48.30 159.76 -14.99)
[HNO] 1403715348.012 | Feat:114/0 | Pos:-83.75 -141.46 -14.72 | Vel:-11.02 -11.60 -0.75 | EOrth:0.000000 | Err:167.543 (xyz: 48.29 159.73 -14.99)
[HNO] 1403715348.062 | Feat:1/0 | Pos:-84.85 -142.62 -14.80 | Vel:-11.10 -11.52 -0.81 | EOrth:0.000000 | Err:169.077 (xyz: 49.09 161.09 -15.07)
[HNO] 1403715348.112 | Feat:5/5 | Pos:-85.41 -143.20 -14.84 | Vel:-11.08 -11.50 -0.69 | EOrth:0.000000 | Err:169.830 (xyz: 49.48 161.76 -15.11)
[HNO] 1403715348.162 | Feat:116/0 | Pos:-85.96 -143.77 -14.87 | Vel:-11.09 -11.52 -0.72 | EOrth:0.000000 | Err:170.583 (xyz: 49.88 162.42 -15.15)
[HNO] 1403715348.212 | Feat:9/0 | Pos:-86.51 -144.35 -14.91 | Vel:-11.16 -11.55 -0.81 | EOrth:0.000000 | Err:171.339 (xyz: 50.28 163.09 -15.19)
[HNO] 1403715348.262 | Feat:15/15 | Pos:-87.07 -144.92 -14.95 | Vel:-11.20 -11.55 -0.85 | EOrth:0.000000 | Err:172.100 (xyz: 50.68 163.76 -15.23)
[HNO] 1403715348.312 | Feat:110/0 | Pos:-87.63 -145.50 -14.99 | Vel:-11.17 -11.51 -0.96 | EOrth:0.000000 | Err:172.864 (xyz: 51.08 164.44 -15.28)
[HNO] 1403715348.362 | Feat:21/0 | Pos:-88.19 -146.08 -15.04 | Vel:-11.21 -11.49 -1.01 | EOrth:0.000000 | Err:173.628 (xyz: 51.48 165.11 -15.33)
[HNO] 1403715348.412 | Feat:26/22 | Pos:-88.75 -146.65 -15.09 | Vel:-11.24 -11.47 -1.03 | EOrth:0.000000 | Err:174.394 (xyz: 51.89 165.78 -15.38)
[HNO] 1403715348.462 | Feat:104/0 | Pos:-89.32 -147.22 -15.14 | Vel:-11.27 -11.44 -1.08 | EOrth:0.000000 | Err:175.161 (xyz: 52.29 166.46 -15.42)
[HNO] 1403715348.512 | Feat:22/0 | Pos:-89.88 -147.80 -15.20 | Vel:-11.31 -11.43 -1.15 | EOrth:0.000000 | Err:175.930 (xyz: 52.70 167.14 -15.47)
[HNO] 1403715348.562 | Feat:21/20 | Pos:-90.45 -148.37 -15.26 | Vel:-11.37 -11.42 -1.23 | EOrth:0.000000 | Err:176.701 (xyz: 53.11 167.81 -15.52)
[HNO] 1403715348.612 | Feat:96/0 | Pos:-91.02 -148.94 -15.32 | Vel:-11.43 -11.41 -1.29 | EOrth:0.000000 | Err:177.474 (xyz: 53.52 168.49 -15.57)
[HNO] 1403715348.662 | Feat:16/0 | Pos:-91.59 -149.51 -15.39 | Vel:-11.47 -11.38 -1.35 | EOrth:0.000000 | Err:178.249 (xyz: 53.93 169.17 -15.62)
[HNO] 1403715348.712 | Feat:23/23 | Pos:-92.16 -150.08 -15.45 | Vel:-11.54 -11.37 -1.35 | EOrth:0.000000 | Err:179.026 (xyz: 54.35 169.85 -15.68)
[HNO] 1403715348.762 | Feat:91/0 | Pos:-92.74 -150.65 -15.52 | Vel:-11.60 -11.35 -1.36 | EOrth:0.000000 | Err:179.805 (xyz: 54.77 170.54 -15.73)
[HNO] 1403715348.812 | Feat:16/0 | Pos:-93.32 -151.21 -15.59 | Vel:-11.64 -11.35 -1.37 | EOrth:0.000000 | Err:180.586 (xyz: 55.19 171.22 -15.78)
[HNO] 1403715348.862 | Feat:23/23 | Pos:-93.90 -151.78 -15.66 | Vel:-11.68 -11.32 -1.37 | EOrth:0.000000 | Err:181.370 (xyz: 55.61 171.91 -15.83)
[HNO] 1403715348.912 | Feat:87/0 | Pos:-94.49 -152.35 -15.73 | Vel:-11.71 -11.31 -1.35 | EOrth:0.000000 | Err:182.156 (xyz: 56.03 172.59 -15.88)
[HNO] 1403715348.962 | Feat:19/0 | Pos:-95.08 -152.91 -15.79 | Vel:-11.73 -11.29 -1.33 | EOrth:0.000000 | Err:182.944 (xyz: 56.46 173.28 -15.93)
[0m[ INFO] [1782248938.683780844]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715349.012 | Feat:25/24 | Pos:-95.66 -153.47 -15.86 | Vel:-11.79 -11.26 -1.33 | EOrth:0.000000 | Err:183.734 (xyz: 56.89 173.97 -15.98)
[HNO] 1403715349.062 | Feat:90/0 | Pos:-96.25 -154.04 -15.93 | Vel:-11.83 -11.26 -1.33 | EOrth:0.000000 | Err:184.526 (xyz: 57.31 174.66 -16.03)
[HNO] 1403715349.112 | Feat:20/0 | Pos:-96.85 -154.60 -15.99 | Vel:-11.87 -11.26 -1.31 | EOrth:0.000000 | Err:185.320 (xyz: 57.74 175.36 -16.09)
[HNOFeature] frame 1080 pts 217 stable 25 new 92 db 119 stereo 135/152 err_max 0.008 reproj 25/27 err_mean 0.000 err_max 0.000
[HNO] 1403715349.162 | Feat:26/25 | Pos:-97.44 -155.16 -16.06 | Vel:-11.90 -11.26 -1.31 | EOrth:0.000000 | Err:186.117 (xyz: 58.18 176.05 -16.14)
[HNO] 1403715349.212 | Feat:92/0 | Pos:-98.04 -155.73 -16.12 | Vel:-11.94 -11.25 -1.30 | EOrth:0.000000 | Err:186.916 (xyz: 58.61 176.75 -16.19)
[HNO] 1403715349.262 | Feat:19/0 | Pos:-98.63 -156.29 -16.19 | Vel:-11.96 -11.25 -1.28 | EOrth:0.000000 | Err:187.717 (xyz: 59.05 177.45 -16.24)
[HNO] 1403715349.312 | Feat:30/29 | Pos:-99.23 -156.85 -16.25 | Vel:-12.01 -11.25 -1.29 | EOrth:0.000000 | Err:188.520 (xyz: 59.48 178.15 -16.30)
[HNO] 1403715349.362 | Feat:88/0 | Pos:-99.83 -157.41 -16.32 | Vel:-12.02 -11.25 -1.30 | EOrth:0.000000 | Err:189.326 (xyz: 59.92 178.85 -16.35)
[HNO] 1403715349.412 | Feat:21/0 | Pos:-100.44 -157.98 -16.38 | Vel:-12.04 -11.24 -1.31 | EOrth:0.000000 | Err:190.134 (xyz: 60.36 179.55 -16.40)
[HNO] 1403715349.462 | Feat:30/29 | Pos:-101.04 -158.54 -16.45 | Vel:-12.07 -11.25 -1.31 | EOrth:0.000000 | Err:190.944 (xyz: 60.81 180.25 -16.46)
[HNO] 1403715349.512 | Feat:87/0 | Pos:-101.64 -159.10 -16.51 | Vel:-12.09 -11.28 -1.33 | EOrth:0.000000 | Err:191.756 (xyz: 61.25 180.96 -16.51)
[HNO] 1403715349.562 | Feat:22/0 | Pos:-102.25 -159.67 -16.58 | Vel:-12.10 -11.30 -1.34 | EOrth:0.000000 | Err:192.571 (xyz: 61.70 181.67 -16.56)
[HNO] 1403715349.612 | Feat:30/30 | Pos:-102.85 -160.23 -16.65 | Vel:-12.12 -11.32 -1.33 | EOrth:0.000000 | Err:193.388 (xyz: 62.15 182.37 -16.62)
[HNO] 1403715349.762 | Feat:5/0 | Pos:-104.68 -161.94 -16.85 | Vel:-12.25 -11.38 -1.35 | EOrth:0.000000 | Err:195.851 (xyz: 63.50 184.51 -16.78)
[HNO] 1403715349.812 | Feat:23/21 | Pos:-105.29 -162.50 -16.91 | Vel:-12.29 -11.41 -1.37 | EOrth:0.000000 | Err:196.676 (xyz: 63.96 185.22 -16.83)
[HNO] 1403715349.862 | Feat:104/0 | Pos:-105.90 -163.08 -16.98 | Vel:-12.38 -11.41 -1.52 | EOrth:0.000000 | Err:197.505 (xyz: 64.41 185.94 -16.89)
[HNO] 1403715349.912 | Feat:8/0 | Pos:-106.52 -163.65 -17.06 | Vel:-12.45 -11.47 -1.54 | EOrth:0.000000 | Err:198.337 (xyz: 64.88 186.66 -16.96)
[HNO] 1403715349.962 | Feat:23/20 | Pos:-107.14 -164.22 -17.13 | Vel:-12.46 -11.51 -1.55 | EOrth:0.000000 | Err:199.174 (xyz: 65.35 187.38 -17.03)
[HNO] 1403715350.012 | Feat:101/0 | Pos:-107.77 -164.79 -17.21 | Vel:-12.50 -11.51 -1.53 | EOrth:0.000000 | Err:200.013 (xyz: 65.81 188.10 -17.09)
[0m[ INFO] [1782248939.698559506]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715350.062 | Feat:7/0 | Pos:-108.39 -165.37 -17.29 | Vel:-12.50 -11.49 -1.61 | EOrth:0.000000 | Err:200.855 (xyz: 66.28 188.83 -17.16)
[HNO] 1403715350.112 | Feat:19/18 | Pos:-109.02 -165.94 -17.37 | Vel:-12.52 -11.53 -1.49 | EOrth:0.000000 | Err:201.697 (xyz: 66.75 189.55 -17.23)
[HNO] 1403715350.162 | Feat:102/0 | Pos:-109.64 -166.52 -17.44 | Vel:-12.50 -11.52 -1.48 | EOrth:0.000000 | Err:202.541 (xyz: 67.22 190.28 -17.30)
[HNO] 1403715350.212 | Feat:10/0 | Pos:-110.27 -167.10 -17.52 | Vel:-12.55 -11.53 -1.50 | EOrth:0.000000 | Err:203.386 (xyz: 67.69 191.00 -17.36)
[HNO] 1403715350.262 | Feat:25/25 | Pos:-110.73 -167.71 -17.55 | Vel:-12.56 -11.56 -1.49 | EOrth:0.000000 | Err:204.166 (xyz: 68.00 191.72 -17.39)
[HNO] 1403715350.312 | Feat:97/0 | Pos:-111.36 -168.29 -17.62 | Vel:-12.61 -11.59 -1.51 | EOrth:0.000000 | Err:205.014 (xyz: 68.47 192.45 -17.44)
[HNO] 1403715350.362 | Feat:9/0 | Pos:-112.00 -168.87 -17.68 | Vel:-12.67 -11.63 -1.51 | EOrth:0.000000 | Err:205.864 (xyz: 68.94 193.19 -17.50)
[HNO] 1403715350.412 | Feat:19/19 | Pos:-112.63 -169.45 -17.75 | Vel:-12.72 -11.68 -1.52 | EOrth:0.000000 | Err:206.716 (xyz: 69.42 193.92 -17.56)
[HNO] 1403715350.462 | Feat:91/0 | Pos:-113.27 -170.03 -17.83 | Vel:-12.78 -11.74 -1.53 | EOrth:0.000000 | Err:207.571 (xyz: 69.89 194.65 -17.62)
[HNO] 1403715350.512 | Feat:10/10 | Pos:-113.91 -170.62 -17.90 | Vel:-12.85 -11.80 -1.52 | EOrth:0.000000 | Err:208.428 (xyz: 70.37 195.39 -17.68)
[HNO] 1403715350.562 | Feat:25/25 | Pos:-114.55 -171.21 -17.97 | Vel:-12.91 -11.86 -1.53 | EOrth:0.000000 | Err:209.287 (xyz: 70.85 196.13 -17.75)
[HNO] 1403715350.612 | Feat:93/0 | Pos:-115.20 -171.81 -18.05 | Vel:-12.97 -11.93 -1.53 | EOrth:0.000000 | Err:210.149 (xyz: 71.33 196.87 -17.81)
[HNO] 1403715350.662 | Feat:10/0 | Pos:-115.85 -172.41 -18.13 | Vel:-13.04 -12.00 -1.54 | EOrth:0.000000 | Err:211.012 (xyz: 71.81 197.61 -17.88)
[HNO] 1403715350.712 | Feat:27/26 | Pos:-116.50 -173.01 -18.20 | Vel:-13.11 -12.06 -1.55 | EOrth:0.000000 | Err:211.878 (xyz: 72.30 198.35 -17.95)
[HNOFeature] frame 1110 pts 237 stable 0 new 9 db 100 stereo 123/149 err_max 0.009 reproj 89/91 err_mean 0.000 err_max 0.000
[HNO] 1403715350.762 | Feat:91/0 | Pos:-117.16 -173.61 -18.28 | Vel:-13.18 -12.12 -1.54 | EOrth:0.000000 | Err:212.747 (xyz: 72.78 199.10 -18.02)
[HNO] 1403715350.812 | Feat:10/9 | Pos:-117.82 -174.22 -18.36 | Vel:-13.26 -12.18 -1.54 | EOrth:0.000000 | Err:213.618 (xyz: 73.27 199.84 -18.09)
[HNO] 1403715350.862 | Feat:26/25 | Pos:-118.48 -174.83 -18.43 | Vel:-13.31 -12.22 -1.54 | EOrth:0.000000 | Err:214.492 (xyz: 73.76 200.59 -18.16)
[HNO] 1403715350.912 | Feat:90/0 | Pos:-119.15 -175.44 -18.51 | Vel:-13.35 -12.28 -1.53 | EOrth:0.000000 | Err:215.368 (xyz: 74.25 201.34 -18.23)
[HNO] 1403715350.962 | Feat:11/9 | Pos:-119.82 -176.06 -18.59 | Vel:-13.42 -12.33 -1.53 | EOrth:0.000000 | Err:216.246 (xyz: 74.75 202.09 -18.30)
[HNO] 1403715351.012 | Feat:27/25 | Pos:-120.49 -176.68 -18.66 | Vel:-13.47 -12.39 -1.55 | EOrth:0.000000 | Err:217.127 (xyz: 75.24 202.84 -18.37)
[0m[ INFO] [1782248940.741881548]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
