[33mthe node accelerometer_noise_density of type [d] was not found...
[HNO] 1403715348.812 | Feat:0/5 | Pos:-27.84 -52.86 14.94 | Vel:-5.15 -9.64 2.11 | EOrth:0.099784 | Err:63.565 (xyz: 14.96 60.06 14.50)
[HNO] 1403715348.862 | Feat:0/12 | Pos:-28.10 -53.34 15.04 | Vel:-5.16 -9.64 2.12 | EOrth:0.099784 | Err:64.120 (xyz: 15.09 60.58 14.62)
[0m[ INFO] [1782243071.052554554]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715348.912 | Feat:0/53 | Pos:-28.36 -53.83 15.15 | Vel:-5.17 -9.65 2.15 | EOrth:0.099784 | Err:64.678 (xyz: 15.21 61.11 14.75)
[HNO] 1403715348.962 | Feat:0/5 | Pos:-28.62 -54.31 15.26 | Vel:-5.17 -9.66 2.18 | EOrth:0.099784 | Err:65.238 (xyz: 15.34 61.64 14.87)
[HNO] 1403715349.012 | Feat:0/16 | Pos:-28.87 -54.79 15.37 | Vel:-5.21 -9.66 2.20 | EOrth:0.099784 | Err:65.801 (xyz: 15.47 62.17 15.00)
[HNO] 1403715349.062 | Feat:0/55 | Pos:-29.14 -55.27 15.48 | Vel:-5.23 -9.68 2.21 | EOrth:0.099784 | Err:66.366 (xyz: 15.60 62.71 15.12)
[HNO] 1403715349.112 | Feat:0/12 | Pos:-29.40 -55.76 15.59 | Vel:-5.25 -9.71 2.25 | EOrth:0.099784 | Err:66.933 (xyz: 15.73 63.25 15.25)
[HNOUpdater] obs 16 accepted 16 chi2_max 1.599 chi2_rej 0 max 0.000 trunc_p 16 trunc_r 0 nan 0 dP_max 2.711 dR_max 0.007 P_pos_diag 2.408,6.908,5.271
[HNO] 1403715349.162 | Feat:0/16 | Pos:-29.66 -56.25 15.70 | Vel:-5.26 -9.72 2.26 | EOrth:0.099784 | Err:67.504 (xyz: 15.86 63.79 15.38)
[HNO] 1403715349.212 | Feat:0/54 | Pos:-29.92 -56.73 15.81 | Vel:-5.28 -9.75 2.28 | EOrth:0.099784 | Err:68.077 (xyz: 15.99 64.33 15.51)
[HNO] 1403715349.262 | Feat:0/13 | Pos:-30.19 -57.22 15.93 | Vel:-5.29 -9.77 2.31 | EOrth:0.099784 | Err:68.653 (xyz: 16.12 64.88 15.63)
[HNO] 1403715349.312 | Feat:0/16 | Pos:-30.45 -57.71 16.04 | Vel:-5.31 -9.80 2.32 | EOrth:0.099784 | Err:69.231 (xyz: 16.25 65.43 15.76)
[HNO] 1403715349.362 | Feat:0/52 | Pos:-30.72 -58.20 16.16 | Vel:-5.31 -9.83 2.32 | EOrth:0.099784 | Err:69.812 (xyz: 16.38 65.98 15.89)
[HNO] 1403715349.412 | Feat:0/10 | Pos:-30.98 -58.69 16.28 | Vel:-5.31 -9.85 2.33 | EOrth:0.099784 | Err:70.396 (xyz: 16.51 66.53 16.02)
[HNO] 1403715349.462 | Feat:0/16 | Pos:-31.25 -59.18 16.39 | Vel:-5.33 -9.88 2.34 | EOrth:0.099784 | Err:70.983 (xyz: 16.65 67.09 16.15)
[HNO] 1403715349.512 | Feat:0/53 | Pos:-31.52 -59.68 16.51 | Vel:-5.34 -9.93 2.33 | EOrth:0.099784 | Err:71.572 (xyz: 16.78 67.65 16.28)
[HNO] 1403715349.562 | Feat:0/10 | Pos:-31.78 -60.18 16.63 | Vel:-5.34 -9.98 2.33 | EOrth:0.099784 | Err:72.164 (xyz: 16.91 68.21 16.41)
[HNO] 1403715349.612 | Feat:0/15 | Pos:-32.05 -60.68 16.74 | Vel:-5.34 -10.04 2.36 | EOrth:0.099784 | Err:72.760 (xyz: 17.05 68.77 16.55)
[HNO] 1403715349.662 | Feat:0/49 | Pos:-32.32 -61.18 16.86 | Vel:-5.36 -10.09 2.37 | EOrth:0.099784 | Err:73.359 (xyz: 17.19 69.34 16.68)
[HNO] 1403715349.712 | Feat:0/10 | Pos:-32.59 -61.69 16.98 | Vel:-5.38 -10.14 2.39 | EOrth:0.099784 | Err:73.960 (xyz: 17.32 69.91 16.81)
[HNO] 1403715349.762 | Feat:0/14 | Pos:-32.86 -62.19 17.10 | Vel:-5.40 -10.20 2.41 | EOrth:0.099784 | Err:74.565 (xyz: 17.46 70.48 16.95)
[HNO] 1403715349.812 | Feat:0/47 | Pos:-33.13 -62.71 17.22 | Vel:-5.43 -10.25 2.40 | EOrth:0.099784 | Err:75.172 (xyz: 17.60 71.06 17.08)
[HNO] 1403715349.862 | Feat:0/11 | Pos:-33.40 -63.22 17.34 | Vel:-5.47 -10.29 2.42 | EOrth:0.099784 | Err:75.782 (xyz: 17.74 71.64 17.21)
[0m[ INFO] [1782243072.080751797]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715349.912 | Feat:0/13 | Pos:-33.67 -63.73 17.46 | Vel:-5.49 -10.34 2.42 | EOrth:0.099784 | Err:76.395 (xyz: 17.89 72.22 17.34)
[HNO] 1403715349.962 | Feat:0/45 | Pos:-33.95 -64.25 17.58 | Vel:-5.51 -10.38 2.44 | EOrth:0.099784 | Err:77.011 (xyz: 18.03 72.80 17.48)
[HNO] 1403715350.012 | Feat:0/14 | Pos:-34.22 -64.77 17.71 | Vel:-5.52 -10.40 2.43 | EOrth:0.099784 | Err:77.629 (xyz: 18.17 73.39 17.61)
[HNO] 1403715350.062 | Feat:0/13 | Pos:-34.50 -65.29 17.83 | Vel:-5.54 -10.44 2.47 | EOrth:0.099784 | Err:78.249 (xyz: 18.32 73.98 17.74)
[HNO] 1403715350.112 | Feat:0/45 | Pos:-34.78 -65.82 17.95 | Vel:-5.55 -10.47 2.45 | EOrth:0.099784 | Err:78.873 (xyz: 18.46 74.57 17.88)
[HNO] 1403715350.162 | Feat:0/17 | Pos:-35.05 -66.34 18.07 | Vel:-5.59 -10.51 2.47 | EOrth:0.099784 | Err:79.498 (xyz: 18.61 75.16 18.01)
[HNO] 1403715350.212 | Feat:0/14 | Pos:-35.33 -66.87 18.20 | Vel:-5.63 -10.53 2.47 | EOrth:0.099784 | Err:80.126 (xyz: 18.76 75.76 18.15)
[HNO] 1403715350.262 | Feat:0/44 | Pos:-35.62 -67.39 18.32 | Vel:-5.66 -10.58 2.48 | EOrth:0.099784 | Err:80.757 (xyz: 18.91 76.35 18.28)
[HNOFeature] frame 1170 pts 119 stable 18 new 19 db 37 stereo 80/84 err_max 0.016 reproj 18/19 err_mean 0.000 err_max 0.000
[HNO] 1403715350.312 | Feat:0/18 | Pos:-35.90 -67.92 18.45 | Vel:-5.71 -10.62 2.47 | EOrth:0.099784 | Err:81.390 (xyz: 19.06 76.95 18.42)
[HNO] 1403715350.462 | Feat:0/0 | Pos:-36.77 -69.53 18.82 | Vel:-5.88 -10.79 2.47 | EOrth:0.099784 | Err:83.301 (xyz: 19.51 78.77 18.83)
[HNO] 1403715350.512 | Feat:0/39 | Pos:-37.06 -70.07 18.94 | Vel:-5.94 -10.88 2.48 | EOrth:0.099784 | Err:83.940 (xyz: 19.66 79.37 18.96)
[HNO] 1403715350.562 | Feat:0/38 | Pos:-37.36 -70.61 19.07 | Vel:-6.00 -10.92 2.47 | EOrth:0.099784 | Err:84.583 (xyz: 19.82 79.98 19.10)
[HNO] 1403715350.612 | Feat:0/6 | Pos:-37.66 -71.16 19.19 | Vel:-6.06 -10.98 2.51 | EOrth:0.099784 | Err:85.227 (xyz: 19.98 80.59 19.23)
[HNO] 1403715350.662 | Feat:0/38 | Pos:-37.96 -71.71 19.31 | Vel:-6.10 -11.07 2.54 | EOrth:0.099784 | Err:85.872 (xyz: 20.13 81.20 19.37)
[HNO] 1403715350.712 | Feat:0/35 | Pos:-38.27 -72.26 19.44 | Vel:-6.23 -11.16 2.48 | EOrth:0.099784 | Err:86.520 (xyz: 20.29 81.81 19.50)
[HNO] 1403715350.762 | Feat:0/6 | Pos:-38.58 -72.82 19.57 | Vel:-6.30 -11.22 2.48 | EOrth:0.099784 | Err:87.172 (xyz: 20.45 82.43 19.64)
[HNOUpdater] obs 38 accepted 38 chi2_max 1.353 chi2_rej 0 max 0.000 trunc_p 38 trunc_r 0 nan 0 dP_max 3.349 dR_max 0.006 P_pos_diag 7.384,15.946,11.676
[HNO] 1403715350.812 | Feat:0/38 | Pos:-38.89 -73.38 19.69 | Vel:-6.38 -11.31 2.54 | EOrth:0.099784 | Err:87.826 (xyz: 20.62 83.05 19.77)
[HNO] 1403715350.862 | Feat:0/35 | Pos:-39.21 -73.94 19.82 | Vel:-6.49 -11.39 2.48 | EOrth:0.099784 | Err:88.484 (xyz: 20.78 83.67 19.91)
[HNO] 1403715350.912 | Feat:0/6 | Pos:-39.54 -74.52 19.94 | Vel:-6.53 -11.46 2.50 | EOrth:0.099784 | Err:89.148 (xyz: 20.96 84.30 20.04)
[HNO] 1403715350.962 | Feat:0/38 | Pos:-39.87 -75.09 20.07 | Vel:-6.60 -11.53 2.51 | EOrth:0.099784 | Err:89.814 (xyz: 21.13 84.93 20.17)
[HNO] 1403715351.012 | Feat:0/35 | Pos:-40.20 -75.67 20.19 | Vel:-6.65 -11.60 2.50 | EOrth:0.099784 | Err:90.483 (xyz: 21.30 85.56 20.30)
[HNO] 1403715351.062 | Feat:0/7 | Pos:-40.53 -76.25 20.32 | Vel:-6.69 -11.69 2.52 | EOrth:0.099784 | Err:91.154 (xyz: 21.48 86.20 20.44)
[0m[ INFO] [1782243073.135647231]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715351.112 | Feat:0/39 | Pos:-40.87 -76.84 20.44 | Vel:-6.74 -11.76 2.56 | EOrth:0.099784 | Err:91.828 (xyz: 21.65 86.84 20.57)
[HNO] 1403715351.162 | Feat:0/33 | Pos:-41.20 -77.43 20.57 | Vel:-6.79 -11.84 2.55 | EOrth:0.099784 | Err:92.505 (xyz: 21.83 87.48 20.70)
[HNO] 1403715351.212 | Feat:0/6 | Pos:-41.54 -78.02 20.70 | Vel:-6.84 -11.90 2.56 | EOrth:0.099784 | Err:93.184 (xyz: 22.01 88.12 20.83)
[HNO] 1403715351.262 | Feat:0/38 | Pos:-41.89 -78.62 20.83 | Vel:-6.89 -11.98 2.58 | EOrth:0.099784 | Err:93.866 (xyz: 22.19 88.76 20.97)
[HNO] 1403715351.312 | Feat:0/32 | Pos:-42.23 -79.22 20.96 | Vel:-6.95 -12.06 2.60 | EOrth:0.099784 | Err:94.550 (xyz: 22.37 89.41 21.10)
[HNO] 1403715351.362 | Feat:0/6 | Pos:-42.58 -79.82 21.09 | Vel:-6.98 -12.13 2.63 | EOrth:0.099784 | Err:95.237 (xyz: 22.56 90.06 21.23)
[HNO] 1403715351.412 | Feat:0/36 | Pos:-42.93 -80.43 21.22 | Vel:-7.03 -12.19 2.63 | EOrth:0.099784 | Err:95.928 (xyz: 22.74 90.71 21.37)
[HNO] 1403715351.462 | Feat:0/35 | Pos:-43.28 -81.04 21.35 | Vel:-7.06 -12.26 2.63 | EOrth:0.099784 | Err:96.621 (xyz: 22.93 91.37 21.50)
[HNO] 1403715351.512 | Feat:0/4 | Pos:-43.64 -81.66 21.48 | Vel:-7.09 -12.33 2.65 | EOrth:0.099784 | Err:97.316 (xyz: 23.12 92.02 21.63)
[HNO] 1403715351.612 | Feat:0/0 | Pos:-44.35 -82.89 21.75 | Vel:-7.14 -12.46 2.69 | EOrth:0.099784 | Err:98.717 (xyz: 23.50 93.34 21.90)
[HNO] 1403715351.662 | Feat:0/34 | Pos:-44.71 -83.52 21.89 | Vel:-7.16 -12.54 2.69 | EOrth:0.099784 | Err:99.421 (xyz: 23.69 94.01 22.03)
[HNO] 1403715351.712 | Feat:0/37 | Pos:-45.07 -84.15 22.02 | Vel:-7.18 -12.61 2.70 | EOrth:0.099784 | Err:100.129 (xyz: 23.88 94.68 22.17)
[HNO] 1403715351.862 | Feat:0/0 | Pos:-46.15 -86.05 22.43 | Vel:-7.35 -12.84 2.55 | EOrth:0.099784 | Err:102.263 (xyz: 24.47 96.69 22.57)
[HNO] 1403715351.912 | Feat:0/29 | Pos:-46.51 -86.69 22.55 | Vel:-7.40 -12.88 2.64 | EOrth:0.099784 | Err:102.982 (xyz: 24.67 97.37 22.70)
[HNO] 1403715351.962 | Feat:0/45 | Pos:-46.88 -87.34 22.69 | Vel:-7.39 -12.96 2.61 | EOrth:0.099784 | Err:103.705 (xyz: 24.88 98.05 22.83)
[0m[ INFO] [1782243074.140330500]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715352.012 | Feat:0/1 | Pos:-47.25 -87.98 22.82 | Vel:-7.34 -12.98 2.65 | EOrth:0.099784 | Err:104.430 (xyz: 25.08 98.74 22.96)
[HNOFeature] frame 1200 pts 106 stable 33 new 47 db 80 stereo 83/88 err_max 0.018 reproj 33/33 err_mean 0.000 err_max 0.000
[HNO] 1403715352.062 | Feat:0/33 | Pos:-47.62 -88.63 22.95 | Vel:-7.37 -13.08 2.72 | EOrth:0.099784 | Err:105.155 (xyz: 25.28 99.42 23.09)
[HNO] 1403715352.112 | Feat:0/43 | Pos:-47.99 -89.29 23.08 | Vel:-7.41 -13.14 2.86 | EOrth:0.099784 | Err:105.886 (xyz: 25.49 100.12 23.22)
[HNO] 1403715352.162 | Feat:0/5 | Pos:-48.36 -89.94 23.23 | Vel:-7.45 -13.21 2.89 | EOrth:0.099784 | Err:106.623 (xyz: 25.69 100.81 23.36)
[HNO] 1403715352.212 | Feat:0/26 | Pos:-48.73 -90.60 23.37 | Vel:-7.50 -13.27 2.84 | EOrth:0.099784 | Err:107.364 (xyz: 25.90 101.51 23.50)
[HNO] 1403715352.262 | Feat:0/1 | Pos:-49.11 -91.27 23.51 | Vel:-7.55 -13.24 2.72 | EOrth:0.099784 | Err:108.109 (xyz: 26.11 102.21 23.64)
[HNO] 1403715352.312 | Feat:0/17 | Pos:-49.48 -91.93 23.65 | Vel:-7.59 -13.27 2.70 | EOrth:0.099784 | Err:108.854 (xyz: 26.32 102.92 23.77)
[HNO] 1403715352.362 | Feat:0/55 | Pos:-49.86 -92.59 23.78 | Vel:-7.63 -13.30 2.70 | EOrth:0.099784 | Err:109.601 (xyz: 26.53 103.62 23.90)
[HNO] 1403715352.412 | Feat:0/2 | Pos:-50.25 -93.26 23.92 | Vel:-7.65 -13.32 2.71 | EOrth:0.099784 | Err:110.351 (xyz: 26.74 104.33 24.04)
[HNO] 1403715352.462 | Feat:0/2 | Pos:-50.63 -93.93 24.06 | Vel:-7.69 -13.35 2.72 | EOrth:0.099784 | Err:111.104 (xyz: 26.95 105.04 24.17)
[HNO] 1403715352.512 | Feat:0/5 | Pos:-51.02 -94.60 24.19 | Vel:-7.74 -13.37 2.71 | EOrth:0.099784 | Err:111.859 (xyz: 27.16 105.75 24.31)
[HNOUpdater] obs 3 accepted 3 chi2_max 1.123 chi2_rej 0 max 0.000 trunc_p 3 trunc_r 0 nan 0 dP_max 4.250 dR_max 0.004 P_pos_diag 13.160,36.745,27.093
[HNO] 1403715352.562 | Feat:0/3 | Pos:-51.40 -95.26 24.33 | Vel:-7.78 -13.38 2.70 | EOrth:0.099784 | Err:112.617 (xyz: 27.38 106.47 24.44)
[HNO] 1403715352.612 | Feat:0/1 | Pos:-51.79 -95.93 24.46 | Vel:-7.81 -13.39 2.71 | EOrth:0.099784 | Err:113.377 (xyz: 27.59 107.19 24.57)
[HNO] 1403715352.662 | Feat:0/0 | Pos:-52.18 -96.60 24.60 | Vel:-7.84 -13.41 2.72 | EOrth:0.099784 | Err:114.139 (xyz: 27.81 107.91 24.71)
[HNO] 1403715352.712 | Feat:0/1 | Pos:-52.58 -97.27 24.73 | Vel:-7.87 -13.44 2.72 | EOrth:0.099784 | Err:114.904 (xyz: 28.02 108.63 24.85)
[HNO] 1403715352.762 | Feat:0/0 | Pos:-52.97 -97.95 24.87 | Vel:-7.90 -13.47 2.71 | EOrth:0.099784 | Err:115.671 (xyz: 28.24 109.35 24.98)
[HNO] 1403715352.812 | Feat:0/0 | Pos:-53.37 -98.62 25.01 | Vel:-7.90 -13.49 2.74 | EOrth:0.099784 | Err:116.442 (xyz: 28.46 110.08 25.12)
[HNO] 1403715352.862 | Feat:0/0 | Pos:-53.76 -99.30 25.14 | Vel:-7.92 -13.53 2.74 | EOrth:0.099784 | Err:117.215 (xyz: 28.67 110.81 25.25)
[HNO] 1403715352.912 | Feat:0/0 | Pos:-54.16 -99.97 25.28 | Vel:-7.93 -13.56 2.76 | EOrth:0.099784 | Err:117.991 (xyz: 28.89 111.54 25.39)
[HNO] 1403715352.962 | Feat:0/0 | Pos:-54.56 -100.65 25.42 | Vel:-7.93 -13.61 2.77 | EOrth:0.099784 | Err:118.769 (xyz: 29.11 112.28 25.53)
[HNO] 1403715353.012 | Feat:0/1 | Pos:-54.95 -101.34 25.56 | Vel:-7.95 -13.65 2.78 | EOrth:0.099784 | Err:119.551 (xyz: 29.33 113.02 25.67)
[HNO] 1403715353.062 | Feat:0/1 | Pos:-55.35 -102.02 25.70 | Vel:-7.97 -13.69 2.80 | EOrth:0.099784 | Err:120.336 (xyz: 29.55 113.76 25.81)
[0m[ INFO] [1782243075.169452188]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715353.112 | Feat:0/0 | Pos:-55.75 -102.70 25.84 | Vel:-7.99 -13.73 2.83 | EOrth:0.099784 | Err:121.124 (xyz: 29.77 114.51 25.95)
[HNO] 1403715353.162 | Feat:0/0 | Pos:-56.15 -103.39 25.98 | Vel:-8.01 -13.77 2.89 | EOrth:0.099784 | Err:121.916 (xyz: 29.99 115.25 26.09)
[HNO] 1403715353.212 | Feat:0/1 | Pos:-56.55 -104.08 26.13 | Vel:-8.02 -13.82 2.97 | EOrth:0.099784 | Err:122.711 (xyz: 30.21 116.00 26.23)
[HNO] 1403715353.262 | Feat:0/0 | Pos:-56.95 -104.77 26.28 | Vel:-8.03 -13.86 3.01 | EOrth:0.099784 | Err:123.508 (xyz: 30.44 116.76 26.37)
[HNO] 1403715353.312 | Feat:0/1 | Pos:-57.35 -105.47 26.43 | Vel:-8.05 -13.91 3.08 | EOrth:0.099784 | Err:124.310 (xyz: 30.66 117.51 26.52)
[HNO] 1403715353.362 | Feat:0/1 | Pos:-57.76 -106.16 26.58 | Vel:-8.07 -13.94 3.08 | EOrth:0.099784 | Err:125.114 (xyz: 30.89 118.27 26.66)
[HNO] 1403715353.412 | Feat:0/0 | Pos:-58.16 -106.86 26.74 | Vel:-8.10 -13.98 3.03 | EOrth:0.099784 | Err:125.921 (xyz: 31.11 119.04 26.80)
[HNO] 1403715353.462 | Feat:0/0 | Pos:-58.57 -107.56 26.89 | Vel:-8.13 -14.02 2.95 | EOrth:0.099784 | Err:126.731 (xyz: 31.34 119.80 26.94)
[HNO] 1403715353.512 | Feat:0/0 | Pos:-58.97 -108.26 27.03 | Vel:-8.16 -14.04 2.85 | EOrth:0.099784 | Err:127.542 (xyz: 31.57 120.57 27.08)
[HNOFeature] frame 1230 pts 100 stable 0 new 48 db 48 stereo 87/93 err_max 0.010 reproj 0/0 err_mean 0.000 err_max 0.000
[HNO] 1403715353.562 | Feat:0/0 | Pos:-59.38 -108.97 27.17 | Vel:-8.18 -14.08 2.75 | EOrth:0.099784 | Err:128.356 (xyz: 31.80 121.34 27.23)
[HNO] 1403715353.612 | Feat:0/0 | Pos:-59.79 -109.67 27.31 | Vel:-8.20 -14.11 2.68 | EOrth:0.099784 | Err:129.172 (xyz: 32.03 122.11 27.36)
[HNO] 1403715353.662 | Feat:0/0 | Pos:-60.20 -110.38 27.44 | Vel:-8.22 -14.15 2.64 | EOrth:0.099784 | Err:129.990 (xyz: 32.26 122.88 27.50)
[HNO] 1403715353.712 | Feat:0/0 | Pos:-60.61 -111.09 27.57 | Vel:-8.24 -14.20 2.63 | EOrth:0.099784 | Err:130.811 (xyz: 32.49 123.66 27.64)
[HNO] 1403715353.762 | Feat:0/0 | Pos:-61.02 -111.80 27.70 | Vel:-8.26 -14.25 2.63 | EOrth:0.099784 | Err:131.635 (xyz: 32.72 124.44 27.78)
[HNO] 1403715353.812 | Feat:0/0 | Pos:-61.44 -112.51 27.83 | Vel:-8.28 -14.31 2.63 | EOrth:0.099784 | Err:132.462 (xyz: 32.96 125.22 27.92)
[HNO] 1403715353.862 | Feat:0/0 | Pos:-61.85 -113.23 27.97 | Vel:-8.30 -14.37 2.63 | EOrth:0.099784 | Err:133.292 (xyz: 33.19 126.01 28.06)
[HNO] 1403715353.912 | Feat:0/0 | Pos:-62.27 -113.95 28.10 | Vel:-8.32 -14.42 2.63 | EOrth:0.099784 | Err:134.125 (xyz: 33.43 126.79 28.21)
[HNO] 1403715353.962 | Feat:0/0 | Pos:-62.68 -114.67 28.23 | Vel:-8.33 -14.47 2.62 | EOrth:0.099784 | Err:134.961 (xyz: 33.66 127.58 28.35)
[0m[ INFO] [1782243076.170154558]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715354.012 | Feat:0/0 | Pos:-63.10 -115.39 28.36 | Vel:-8.36 -14.53 2.60 | EOrth:0.099784 | Err:135.801 (xyz: 33.90 128.38 28.49)
[HNO] 1403715354.062 | Feat:0/0 | Pos:-63.52 -116.12 28.49 | Vel:-8.38 -14.58 2.62 | EOrth:0.099784 | Err:136.643 (xyz: 34.14 129.17 28.63)
[HNO] 1403715354.212 | Feat:0/0 | Pos:-64.78 -118.32 28.88 | Vel:-8.41 -14.71 2.70 | EOrth:0.099784 | Err:139.186 (xyz: 34.86 131.58 29.07)
[HNO] 1403715354.262 | Feat:0/0 | Pos:-65.20 -119.05 29.02 | Vel:-8.45 -14.73 2.71 | EOrth:0.099784 | Err:140.039 (xyz: 35.10 132.38 29.21)
[HNO] 1403715354.312 | Feat:0/0 | Pos:-65.63 -119.79 29.15 | Vel:-8.49 -14.79 2.74 | EOrth:0.099784 | Err:140.893 (xyz: 35.34 133.19 29.36)
[HNO] 1403715354.362 | Feat:0/1 | Pos:-66.05 -120.53 29.29 | Vel:-8.51 -14.80 2.82 | EOrth:0.099784 | Err:141.753 (xyz: 35.57 134.01 29.51)
[HNO] 1403715354.412 | Feat:0/0 | Pos:-66.48 -121.27 29.43 | Vel:-8.59 -14.78 2.76 | EOrth:0.099784 | Err:142.614 (xyz: 35.81 134.82 29.66)
[HNO] 1403715354.462 | Feat:0/0 | Pos:-66.90 -122.01 29.57 | Vel:-8.63 -14.86 2.80 | EOrth:0.099784 | Err:143.476 (xyz: 36.06 135.63 29.81)
[HNO] 1403715354.512 | Feat:0/0 | Pos:-67.34 -122.75 29.71 | Vel:-8.66 -14.89 2.81 | EOrth:0.099784 | Err:144.342 (xyz: 36.30 136.45 29.96)
[HNO] 1403715354.562 | Feat:0/0 | Pos:-67.77 -123.49 29.85 | Vel:-8.71 -14.89 2.74 | EOrth:0.099784 | Err:145.209 (xyz: 36.54 137.27 30.11)
[HNO] 1403715354.612 | Feat:0/0 | Pos:-68.20 -124.24 29.99 | Vel:-8.76 -14.96 2.84 | EOrth:0.099784 | Err:146.077 (xyz: 36.79 138.09 30.25)
[HNO] 1403715354.662 | Feat:0/0 | Pos:-68.64 -124.99 30.13 | Vel:-8.80 -15.00 2.89 | EOrth:0.099784 | Err:146.951 (xyz: 37.03 138.92 30.40)
[HNO] 1403715354.712 | Feat:0/0 | Pos:-69.09 -125.74 30.28 | Vel:-8.87 -15.06 2.97 | EOrth:0.099784 | Err:147.827 (xyz: 37.28 139.75 30.55)
[HNO] 1403715354.762 | Feat:0/0 | Pos:-69.53 -126.49 30.43 | Vel:-8.91 -15.12 3.05 | EOrth:0.099784 | Err:148.706 (xyz: 37.53 140.58 30.70)
[HNO] 1403715354.812 | Feat:0/0 | Pos:-69.98 -127.25 30.58 | Vel:-8.96 -15.17 3.11 | EOrth:0.099784 | Err:149.590 (xyz: 37.78 141.41 30.85)
[HNO] 1403715354.862 | Feat:0/0 | Pos:-70.43 -128.01 30.74 | Vel:-9.01 -15.22 3.17 | EOrth:0.099784 | Err:150.476 (xyz: 38.04 142.25 31.00)
[HNO] 1403715354.912 | Feat:0/0 | Pos:-70.88 -128.77 30.90 | Vel:-9.05 -15.28 3.21 | EOrth:0.099784 | Err:151.366 (xyz: 38.29 143.09 31.15)
[HNO] 1403715354.962 | Feat:0/0 | Pos:-71.33 -129.54 31.06 | Vel:-9.09 -15.33 3.29 | EOrth:0.099784 | Err:152.258 (xyz: 38.55 143.93 31.30)
[HNO] 1403715355.012 | Feat:0/0 | Pos:-71.79 -130.31 31.22 | Vel:-9.13 -15.36 3.28 | EOrth:0.099784 | Err:153.154 (xyz: 38.80 144.78 31.45)
[0m[ INFO] [1782243077.182001129]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715355.062 | Feat:0/0 | Pos:-72.24 -131.07 31.39 | Vel:-9.18 -15.40 3.27 | EOrth:0.099784 | Err:154.053 (xyz: 39.06 145.63 31.60)
[HNO] 1403715355.112 | Feat:0/0 | Pos:-72.70 -131.85 31.55 | Vel:-9.21 -15.44 3.25 | EOrth:0.099784 | Err:154.954 (xyz: 39.32 146.48 31.75)
[HNOFeature] frame 1260 pts 108 stable 0 new 52 db 52 stereo 92/100 err_max 0.016 reproj 0/0 err_mean 0.000 err_max 0.000
[HNO] 1403715355.162 | Feat:0/0 | Pos:-73.16 -132.62 31.71 | Vel:-9.24 -15.49 3.25 | EOrth:0.099784 | Err:155.858 (xyz: 39.58 147.33 31.91)
[HNO] 1403715355.212 | Feat:0/0 | Pos:-73.63 -133.39 31.88 | Vel:-9.28 -15.53 3.24 | EOrth:0.099784 | Err:156.764 (xyz: 39.84 148.19 32.06)
[HNO] 1403715355.262 | Feat:0/0 | Pos:-74.09 -134.17 32.04 | Vel:-9.32 -15.57 3.24 | EOrth:0.099784 | Err:157.674 (xyz: 40.10 149.05 32.21)
[HNO] 1403715355.312 | Feat:0/0 | Pos:-74.56 -134.95 32.20 | Vel:-9.35 -15.62 3.23 | EOrth:0.099784 | Err:158.586 (xyz: 40.37 149.91 32.36)
[HNO] 1403715355.362 | Feat:0/0 | Pos:-75.03 -135.73 32.36 | Vel:-9.39 -15.67 3.23 | EOrth:0.099784 | Err:159.501 (xyz: 40.63 150.77 32.52)
[HNO] 1403715355.412 | Feat:0/0 | Pos:-75.50 -136.52 32.52 | Vel:-9.43 -15.73 3.24 | EOrth:0.099784 | Err:160.420 (xyz: 40.90 151.64 32.67)
[HNO] 1403715355.462 | Feat:0/1 | Pos:-75.97 -137.30 32.68 | Vel:-9.46 -15.77 3.25 | EOrth:0.099784 | Err:161.341 (xyz: 41.16 152.51 32.82)
[HNO] 1403715355.512 | Feat:0/0 | Pos:-76.44 -138.09 32.85 | Vel:-9.51 -15.82 3.26 | EOrth:0.099784 | Err:162.265 (xyz: 41.43 153.38 32.98)
[HNO] 1403715355.562 | Feat:0/0 | Pos:-76.92 -138.89 33.01 | Vel:-9.54 -15.87 3.27 | EOrth:0.099784 | Err:163.192 (xyz: 41.70 154.26 33.13)
[HNO] 1403715355.612 | Feat:0/0 | Pos:-77.40 -139.68 33.17 | Vel:-9.57 -15.91 3.25 | EOrth:0.099784 | Err:164.123 (xyz: 41.97 155.13 33.29)
[HNO] 1403715355.662 | Feat:0/0 | Pos:-77.88 -140.48 33.33 | Vel:-9.61 -15.94 3.25 | EOrth:0.099784 | Err:165.056 (xyz: 42.24 156.01 33.44)
[HNO] 1403715355.712 | Feat:0/0 | Pos:-78.36 -141.27 33.50 | Vel:-9.64 -15.98 3.24 | EOrth:0.099784 | Err:165.991 (xyz: 42.51 156.90 33.60)
