[33mthe node accelerometer_noise_density of type [d] was not found...
[HNO] 1403715351.712 | Feat:0/0 | Pos:-651.08 658.33 -118.59 | Vel:-47.95 46.81 -9.38 | EOrth:0.000000 | Err:932.040 (xyz: 786.75 -483.33 -126.96)
[HNO] 1403715351.762 | Feat:0/0 | Pos:-653.48 660.67 -119.06 | Vel:-48.03 46.86 -9.40 | EOrth:0.000000 | Err:935.434 (xyz: 789.62 -485.06 -127.46)
[HNO] 1403715351.812 | Feat:0/0 | Pos:-655.88 663.02 -119.53 | Vel:-48.10 46.92 -9.42 | EOrth:0.000000 | Err:938.834 (xyz: 792.50 -486.80 -127.96)
[HNO] 1403715351.862 | Feat:0/0 | Pos:-658.29 665.37 -120.00 | Vel:-48.18 46.98 -9.43 | EOrth:0.000000 | Err:942.240 (xyz: 795.39 -488.54 -128.47)
[HNO] 1403715351.962 | Feat:0/0 | Pos:-663.11 670.07 -120.94 | Vel:-48.36 47.15 -9.41 | EOrth:0.000000 | Err:949.072 (xyz: 801.17 -492.03 -129.48)
[HNO] 1403715352.012 | Feat:0/0 | Pos:-665.53 672.43 -121.41 | Vel:-48.45 47.21 -9.35 | EOrth:0.000000 | Err:952.496 (xyz: 804.07 -493.78 -129.98)
[HNO] 1403715352.062 | Feat:0/0 | Pos:-667.95 674.79 -121.88 | Vel:-48.57 47.31 -9.23 | EOrth:0.000000 | Err:955.925 (xyz: 806.98 -495.53 -130.48)
[HNO] 1403715352.112 | Feat:0/0 | Pos:-670.38 677.16 -122.34 | Vel:-48.67 47.41 -9.24 | EOrth:0.000000 | Err:959.364 (xyz: 809.89 -497.29 -130.98)
[HNO] 1403715352.162 | Feat:0/0 | Pos:-672.82 679.53 -122.81 | Vel:-48.76 47.49 -9.27 | EOrth:0.000000 | Err:962.810 (xyz: 812.81 -499.05 -131.48)
[HNO] 1403715352.212 | Feat:0/0 | Pos:-675.26 681.91 -123.27 | Vel:-48.86 47.59 -9.30 | EOrth:0.000000 | Err:966.263 (xyz: 815.74 -500.81 -131.98)
[0m[ INFO] [1782244052.735783538]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715352.262 | Feat:0/0 | Pos:-677.70 684.29 -123.73 | Vel:-48.96 47.69 -9.34 | EOrth:0.000000 | Err:969.722 (xyz: 818.67 -502.58 -132.48)
[HNO] 1403715352.312 | Feat:0/0 | Pos:-680.15 686.67 -124.20 | Vel:-49.06 47.78 -9.39 | EOrth:0.000000 | Err:973.187 (xyz: 821.61 -504.35 -132.98)
[HNO] 1403715352.362 | Feat:0/0 | Pos:-682.61 689.07 -124.67 | Vel:-49.17 47.88 -9.42 | EOrth:0.000000 | Err:976.659 (xyz: 824.55 -506.12 -133.49)
[HNO] 1403715352.412 | Feat:0/0 | Pos:-685.07 691.46 -125.14 | Vel:-49.26 47.99 -9.44 | EOrth:0.000000 | Err:980.138 (xyz: 827.50 -507.89 -134.00)
[HNO] 1403715352.462 | Feat:0/0 | Pos:-687.54 693.86 -125.62 | Vel:-49.37 48.09 -9.47 | EOrth:0.000000 | Err:983.623 (xyz: 830.46 -509.67 -134.50)
[HNO] 1403715352.512 | Feat:0/0 | Pos:-690.01 696.27 -126.09 | Vel:-49.49 48.19 -9.51 | EOrth:0.000000 | Err:987.114 (xyz: 833.42 -511.45 -135.01)
[HNO] 1403715352.562 | Feat:0/0 | Pos:-692.48 698.68 -126.57 | Vel:-49.59 48.30 -9.56 | EOrth:0.000000 | Err:990.612 (xyz: 836.38 -513.23 -135.52)
[HNO] 1403715352.612 | Feat:0/0 | Pos:-694.97 701.10 -127.05 | Vel:-49.69 48.42 -9.59 | EOrth:0.000000 | Err:994.116 (xyz: 839.35 -515.02 -136.03)
[HNO] 1403715352.662 | Feat:0/0 | Pos:-697.45 703.53 -127.53 | Vel:-49.79 48.53 -9.62 | EOrth:0.000000 | Err:997.626 (xyz: 842.33 -516.81 -136.55)
[HNO] 1403715352.712 | Feat:0/0 | Pos:-699.94 705.95 -128.01 | Vel:-49.90 48.63 -9.65 | EOrth:0.000000 | Err:1001.142 (xyz: 845.31 -518.60 -137.06)
[HNO] 1403715352.762 | Feat:0/0 | Pos:-702.44 708.39 -128.49 | Vel:-49.99 48.73 -9.69 | EOrth:0.000000 | Err:1004.665 (xyz: 848.30 -520.40 -137.58)
[HNO] 1403715352.812 | Feat:0/0 | Pos:-704.94 710.83 -128.98 | Vel:-50.07 48.84 -9.69 | EOrth:0.000000 | Err:1008.194 (xyz: 851.29 -522.19 -138.10)
[HNO] 1403715352.862 | Feat:0/0 | Pos:-707.45 713.27 -129.46 | Vel:-50.15 48.94 -9.71 | EOrth:0.000000 | Err:1011.729 (xyz: 854.29 -524.00 -138.61)
[HNO] 1403715352.912 | Feat:0/0 | Pos:-709.96 715.72 -129.95 | Vel:-50.22 49.04 -9.73 | EOrth:0.000000 | Err:1015.270 (xyz: 857.29 -525.80 -139.13)
[HNO] 1403715352.962 | Feat:0/0 | Pos:-712.47 718.17 -130.43 | Vel:-50.30 49.13 -9.74 | EOrth:0.000000 | Err:1018.819 (xyz: 860.30 -527.61 -139.65)
[HNO] 1403715353.012 | Feat:0/0 | Pos:-714.99 720.63 -130.92 | Vel:-50.38 49.23 -9.76 | EOrth:0.000000 | Err:1022.373 (xyz: 863.32 -529.42 -140.17)
[HNO] 1403715353.062 | Feat:0/0 | Pos:-717.51 723.10 -131.41 | Vel:-50.47 49.32 -9.77 | EOrth:0.000000 | Err:1025.934 (xyz: 866.34 -531.23 -140.69)
[HNOFeature] frame 1200 pts 183 stable 0 new 90 db 93 stereo 148/163 err_max 0.007 reproj 0/5 err_mean 0.000 err_max 0.000
[HNO] 1403715353.112 | Feat:0/0 | Pos:-720.03 725.56 -131.90 | Vel:-50.56 49.42 -9.76 | EOrth:0.000000 | Err:1029.501 (xyz: 869.36 -533.05 -141.21)
[HNO] 1403715353.162 | Feat:0/0 | Pos:-722.56 728.04 -132.38 | Vel:-50.65 49.53 -9.73 | EOrth:0.000000 | Err:1033.075 (xyz: 872.39 -534.87 -141.74)
[HNO] 1403715353.212 | Feat:0/0 | Pos:-725.10 730.52 -132.87 | Vel:-50.74 49.64 -9.69 | EOrth:0.000000 | Err:1036.656 (xyz: 875.43 -536.69 -142.26)
[0m[ INFO] [1782244053.779289015]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715353.262 | Feat:0/0 | Pos:-727.64 733.00 -133.35 | Vel:-50.83 49.74 -9.67 | EOrth:0.000000 | Err:1040.244 (xyz: 878.48 -538.51 -142.79)
[HNO] 1403715353.312 | Feat:0/0 | Pos:-730.18 735.49 -133.84 | Vel:-50.92 49.85 -9.63 | EOrth:0.000000 | Err:1043.840 (xyz: 881.53 -540.34 -143.31)
[HNO] 1403715353.362 | Feat:0/0 | Pos:-732.73 737.99 -134.32 | Vel:-51.00 49.94 -9.66 | EOrth:0.000000 | Err:1047.441 (xyz: 884.58 -542.18 -143.84)
[HNO] 1403715353.412 | Feat:0/0 | Pos:-735.28 740.48 -134.80 | Vel:-51.09 50.01 -9.74 | EOrth:0.000000 | Err:1051.050 (xyz: 887.65 -544.01 -144.37)
[HNO] 1403715353.512 | Feat:0/0 | Pos:-740.40 745.49 -135.79 | Vel:-51.25 50.17 -9.94 | EOrth:0.000000 | Err:1058.283 (xyz: 893.78 -547.69 -145.43)
[HNO] 1403715353.612 | Feat:0/0 | Pos:-745.53 750.51 -136.79 | Vel:-51.39 50.26 -10.33 | EOrth:0.000000 | Err:1065.535 (xyz: 899.94 -551.37 -146.50)
[HNO] 1403715353.662 | Feat:0/0 | Pos:-748.10 753.03 -137.30 | Vel:-51.49 50.35 -10.46 | EOrth:0.000000 | Err:1069.168 (xyz: 903.02 -553.21 -147.04)
[HNO] 1403715353.712 | Feat:0/0 | Pos:-750.67 755.54 -137.83 | Vel:-51.55 50.41 -10.51 | EOrth:0.000000 | Err:1072.808 (xyz: 906.11 -555.06 -147.59)
[HNO] 1403715353.762 | Feat:0/0 | Pos:-753.25 758.07 -138.35 | Vel:-51.61 50.47 -10.51 | EOrth:0.000000 | Err:1076.453 (xyz: 909.21 -556.91 -148.14)
[HNO] 1403715353.812 | Feat:0/0 | Pos:-755.83 760.59 -138.88 | Vel:-51.74 50.56 -10.51 | EOrth:0.000000 | Err:1080.102 (xyz: 912.31 -558.76 -148.69)
[HNO] 1403715353.862 | Feat:0/0 | Pos:-758.41 763.12 -139.40 | Vel:-51.82 50.61 -10.52 | EOrth:0.000000 | Err:1083.760 (xyz: 915.41 -560.61 -149.24)
[HNO] 1403715353.912 | Feat:0/0 | Pos:-761.01 765.65 -139.93 | Vel:-51.91 50.69 -10.55 | EOrth:0.000000 | Err:1087.425 (xyz: 918.52 -562.47 -149.80)
[HNO] 1403715353.962 | Feat:0/0 | Pos:-763.60 768.18 -140.46 | Vel:-51.98 50.76 -10.58 | EOrth:0.000000 | Err:1091.097 (xyz: 921.64 -564.32 -150.35)
[HNO] 1403715354.012 | Feat:0/0 | Pos:-766.21 770.72 -140.99 | Vel:-52.07 50.83 -10.62 | EOrth:0.000000 | Err:1094.774 (xyz: 924.77 -566.19 -150.90)
[HNO] 1403715354.062 | Feat:0/0 | Pos:-768.81 773.27 -141.52 | Vel:-52.16 50.90 -10.63 | EOrth:0.000000 | Err:1098.457 (xyz: 927.90 -568.05 -151.45)
[HNO] 1403715354.112 | Feat:0/0 | Pos:-771.42 775.81 -142.05 | Vel:-52.25 50.99 -10.66 | EOrth:0.000000 | Err:1102.147 (xyz: 931.03 -569.91 -152.01)
[HNO] 1403715354.162 | Feat:0/0 | Pos:-774.03 778.37 -142.58 | Vel:-52.34 51.08 -10.66 | EOrth:0.000000 | Err:1105.843 (xyz: 934.17 -571.78 -152.56)
[HNO] 1403715354.212 | Feat:0/0 | Pos:-776.65 780.92 -143.12 | Vel:-52.45 51.18 -10.68 | EOrth:0.000000 | Err:1109.545 (xyz: 937.32 -573.65 -153.12)
[HNO] 1403715354.262 | Feat:0/0 | Pos:-779.28 783.48 -143.65 | Vel:-52.55 51.27 -10.69 | EOrth:0.000000 | Err:1113.254 (xyz: 940.47 -575.53 -153.68)
[HNO] 1403715354.312 | Feat:0/0 | Pos:-781.91 786.05 -144.19 | Vel:-52.66 51.37 -10.70 | EOrth:0.000000 | Err:1116.968 (xyz: 943.63 -577.41 -154.23)
[0m[ INFO] [1782244054.803664461]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715354.362 | Feat:0/0 | Pos:-784.54 788.62 -144.72 | Vel:-52.78 51.47 -10.73 | EOrth:0.000000 | Err:1120.689 (xyz: 946.79 -579.28 -154.79)
[HNO] 1403715354.412 | Feat:0/0 | Pos:-787.19 791.19 -145.26 | Vel:-52.89 51.54 -10.74 | EOrth:0.000000 | Err:1124.417 (xyz: 949.96 -581.17 -155.35)
[HNO] 1403715354.462 | Feat:0/0 | Pos:-789.83 793.77 -145.80 | Vel:-53.00 51.63 -10.77 | EOrth:0.000000 | Err:1128.150 (xyz: 953.13 -583.05 -155.92)
[HNO] 1403715354.512 | Feat:0/0 | Pos:-792.49 796.36 -146.33 | Vel:-53.11 51.71 -10.79 | EOrth:0.000000 | Err:1131.890 (xyz: 956.31 -584.94 -156.48)
[HNO] 1403715354.562 | Feat:0/0 | Pos:-795.14 798.94 -146.87 | Vel:-53.22 51.78 -10.79 | EOrth:0.000000 | Err:1135.636 (xyz: 959.50 -586.83 -157.04)
[HNO] 1403715354.612 | Feat:0/0 | Pos:-797.81 801.53 -147.41 | Vel:-53.34 51.86 -10.75 | EOrth:0.000000 | Err:1139.389 (xyz: 962.69 -588.72 -157.61)
[HNO] 1403715354.662 | Feat:0/0 | Pos:-800.48 804.13 -147.95 | Vel:-53.46 51.95 -10.73 | EOrth:0.000000 | Err:1143.149 (xyz: 965.89 -590.62 -158.18)
[HNOFeature] frame 1230 pts 185 stable 0 new 87 db 87 stereo 146/161 err_max 0.007 reproj 0/0 err_mean 0.000 err_max 0.000
[HNO] 1403715354.712 | Feat:0/0 | Pos:-803.15 806.73 -148.48 | Vel:-53.58 52.03 -10.67 | EOrth:0.000000 | Err:1146.916 (xyz: 969.09 -592.51 -158.74)
[HNO] 1403715354.762 | Feat:0/0 | Pos:-805.83 809.33 -149.02 | Vel:-53.70 52.12 -10.62 | EOrth:0.000000 | Err:1150.690 (xyz: 972.31 -594.42 -159.31)
[HNO] 1403715354.912 | Feat:0/0 | Pos:-813.91 817.17 -150.60 | Vel:-54.03 52.43 -10.51 | EOrth:0.000000 | Err:1162.050 (xyz: 981.97 -600.13 -161.03)
[HNO] 1403715354.962 | Feat:0/0 | Pos:-816.61 819.79 -151.13 | Vel:-54.17 52.49 -10.46 | EOrth:0.000000 | Err:1165.851 (xyz: 985.21 -602.05 -161.60)
[HNO] 1403715355.012 | Feat:0/0 | Pos:-819.32 822.41 -151.65 | Vel:-54.30 52.65 -10.28 | EOrth:0.000000 | Err:1169.658 (xyz: 988.45 -603.96 -162.17)
[HNO] 1403715355.062 | Feat:0/0 | Pos:-822.04 825.04 -152.17 | Vel:-54.42 52.70 -10.39 | EOrth:0.000000 | Err:1173.473 (xyz: 991.69 -605.89 -162.74)
[HNO] 1403715355.112 | Feat:0/0 | Pos:-824.76 827.68 -152.69 | Vel:-54.54 52.79 -10.42 | EOrth:0.000000 | Err:1177.294 (xyz: 994.95 -607.81 -163.30)
[HNO] 1403715355.162 | Feat:0/0 | Pos:-827.48 830.32 -153.21 | Vel:-54.64 52.84 -10.47 | EOrth:0.000000 | Err:1181.123 (xyz: 998.21 -609.73 -163.87)
[HNO] 1403715355.212 | Feat:0/0 | Pos:-830.22 832.96 -153.73 | Vel:-54.72 52.92 -10.46 | EOrth:0.000000 | Err:1184.957 (xyz: 1001.48 -611.66 -164.44)
[HNO] 1403715355.262 | Feat:0/0 | Pos:-832.95 835.61 -154.25 | Vel:-54.81 53.01 -10.53 | EOrth:0.000000 | Err:1188.796 (xyz: 1004.75 -613.59 -165.01)
[HNO] 1403715355.312 | Feat:0/0 | Pos:-835.69 838.26 -154.78 | Vel:-54.91 53.07 -10.52 | EOrth:0.000000 | Err:1192.642 (xyz: 1008.02 -615.52 -165.58)
[HNO] 1403715355.362 | Feat:0/0 | Pos:-838.44 840.91 -155.31 | Vel:-55.01 53.14 -10.55 | EOrth:0.000000 | Err:1196.496 (xyz: 1011.31 -617.46 -166.15)
[HNO] 1403715355.412 | Feat:0/0 | Pos:-841.19 843.57 -155.83 | Vel:-55.11 53.21 -10.56 | EOrth:0.000000 | Err:1200.357 (xyz: 1014.60 -619.40 -166.73)
[HNO] 1403715355.462 | Feat:0/0 | Pos:-843.95 846.23 -156.36 | Vel:-55.21 53.29 -10.58 | EOrth:0.000000 | Err:1204.224 (xyz: 1017.89 -621.34 -167.30)
[0m[ INFO] [1782244055.832854537]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715355.512 | Feat:0/0 | Pos:-846.71 848.90 -156.89 | Vel:-55.32 53.36 -10.60 | EOrth:0.000000 | Err:1208.097 (xyz: 1021.19 -623.28 -167.87)
[HNO] 1403715355.562 | Feat:0/0 | Pos:-849.48 851.57 -157.42 | Vel:-55.42 53.44 -10.61 | EOrth:0.000000 | Err:1211.975 (xyz: 1024.50 -625.23 -168.45)
[HNO] 1403715355.612 | Feat:0/0 | Pos:-852.26 854.24 -157.95 | Vel:-55.51 53.52 -10.66 | EOrth:0.000000 | Err:1215.860 (xyz: 1027.81 -627.17 -169.02)
[HNO] 1403715355.662 | Feat:0/0 | Pos:-855.03 856.92 -158.49 | Vel:-55.62 53.60 -10.69 | EOrth:0.000000 | Err:1219.752 (xyz: 1031.13 -629.12 -169.60)
[HNO] 1403715355.712 | Feat:0/0 | Pos:-857.82 859.60 -159.02 | Vel:-55.71 53.68 -10.73 | EOrth:0.000000 | Err:1223.649 (xyz: 1034.46 -631.08 -170.18)
[HNO] 1403715355.762 | Feat:0/0 | Pos:-860.60 862.29 -159.56 | Vel:-55.82 53.76 -10.74 | EOrth:0.000000 | Err:1227.552 (xyz: 1037.79 -633.03 -170.76)
[HNO] 1403715355.812 | Feat:0/0 | Pos:-863.40 864.98 -160.10 | Vel:-55.91 53.83 -10.78 | EOrth:0.000000 | Err:1231.462 (xyz: 1041.12 -634.99 -171.34)
[HNO] 1403715355.862 | Feat:0/0 | Pos:-866.20 867.67 -160.64 | Vel:-56.01 53.89 -10.80 | EOrth:0.000000 | Err:1235.377 (xyz: 1044.46 -636.95 -171.92)
[HNO] 1403715355.912 | Feat:0/0 | Pos:-869.00 870.37 -161.18 | Vel:-56.12 53.96 -10.83 | EOrth:0.000000 | Err:1239.298 (xyz: 1047.81 -638.91 -172.50)
[HNO] 1403715355.962 | Feat:0/0 | Pos:-871.81 873.07 -161.72 | Vel:-56.22 54.03 -10.85 | EOrth:0.000000 | Err:1243.225 (xyz: 1051.16 -640.87 -173.08)
[HNO] 1403715356.012 | Feat:0/0 | Pos:-874.62 875.77 -162.26 | Vel:-56.32 54.09 -10.88 | EOrth:0.000000 | Err:1247.159 (xyz: 1054.52 -642.84 -173.67)
[HNO] 1403715356.062 | Feat:0/0 | Pos:-877.44 878.48 -162.81 | Vel:-56.42 54.15 -10.90 | EOrth:0.000000 | Err:1251.098 (xyz: 1057.88 -644.81 -174.25)
[HNO] 1403715356.112 | Feat:0/0 | Pos:-880.26 881.19 -163.35 | Vel:-56.51 54.21 -10.92 | EOrth:0.000000 | Err:1255.044 (xyz: 1061.25 -646.78 -174.84)
[HNO] 1403715356.162 | Feat:0/0 | Pos:-883.09 883.90 -163.90 | Vel:-56.60 54.27 -10.94 | EOrth:0.000000 | Err:1258.996 (xyz: 1064.62 -648.75 -175.43)
[HNO] 1403715356.212 | Feat:0/0 | Pos:-885.92 886.61 -164.45 | Vel:-56.69 54.31 -10.96 | EOrth:0.000000 | Err:1262.954 (xyz: 1068.00 -650.72 -176.02)
[HNO] 1403715356.262 | Feat:0/0 | Pos:-888.76 889.33 -165.00 | Vel:-56.77 54.37 -10.99 | EOrth:0.000000 | Err:1266.918 (xyz: 1071.39 -652.70 -176.61)
[HNOFeature] frame 1260 pts 183 stable 0 new 68 db 68 stereo 138/160 err_max 0.009 reproj 0/0 err_mean 0.000 err_max 0.000
[HNO] 1403715356.312 | Feat:0/0 | Pos:-891.60 892.05 -165.55 | Vel:-56.85 54.41 -11.02 | EOrth:0.000000 | Err:1270.888 (xyz: 1074.78 -654.68 -177.20)
[HNO] 1403715356.362 | Feat:0/0 | Pos:-894.44 894.77 -166.10 | Vel:-56.93 54.46 -11.07 | EOrth:0.000000 | Err:1274.864 (xyz: 1078.18 -656.66 -177.79)
[0m[ INFO] [1782244056.834169453]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715356.412 | Feat:0/0 | Pos:-897.29 897.49 -166.65 | Vel:-57.02 54.50 -11.10 | EOrth:0.000000 | Err:1278.846 (xyz: 1081.58 -658.64 -178.38)
[HNO] 1403715356.462 | Feat:0/0 | Pos:-900.14 900.22 -167.21 | Vel:-57.10 54.54 -11.15 | EOrth:0.000000 | Err:1282.834 (xyz: 1084.99 -660.63 -178.98)
[HNO] 1403715356.512 | Feat:0/0 | Pos:-903.00 902.95 -167.77 | Vel:-57.19 54.58 -11.18 | EOrth:0.000000 | Err:1286.828 (xyz: 1088.40 -662.61 -179.57)
[HNO] 1403715356.562 | Feat:0/0 | Pos:-905.86 905.68 -168.33 | Vel:-57.29 54.62 -11.21 | EOrth:0.000000 | Err:1290.828 (xyz: 1091.82 -664.60 -180.17)
[HNO] 1403715356.612 | Feat:0/0 | Pos:-908.73 908.41 -168.89 | Vel:-57.40 54.66 -11.23 | EOrth:0.000000 | Err:1294.834 (xyz: 1095.25 -666.59 -180.76)
[HNO] 1403715356.662 | Feat:0/0 | Pos:-911.60 911.14 -169.45 | Vel:-57.51 54.71 -11.25 | EOrth:0.000000 | Err:1298.847 (xyz: 1098.68 -668.59 -181.36)
[HNO] 1403715356.712 | Feat:0/0 | Pos:-914.48 913.88 -170.01 | Vel:-57.63 54.76 -11.29 | EOrth:0.000000 | Err:1302.865 (xyz: 1102.12 -670.58 -181.96)
[HNO] 1403715356.762 | Feat:0/0 | Pos:-917.36 916.62 -170.58 | Vel:-57.75 54.81 -11.30 | EOrth:0.000000 | Err:1306.890 (xyz: 1105.56 -672.58 -182.56)
[HNO] 1403715356.812 | Feat:0/0 | Pos:-920.25 919.36 -171.14 | Vel:-57.86 54.88 -11.33 | EOrth:0.000000 | Err:1310.921 (xyz: 1109.01 -674.58 -183.16)
[HNO] 1403715356.862 | Feat:0/0 | Pos:-923.15 922.11 -171.71 | Vel:-57.97 54.94 -11.33 | EOrth:0.000000 | Err:1314.959 (xyz: 1112.47 -676.58 -183.76)
[HNO] 1403715356.912 | Feat:0/0 | Pos:-926.05 924.85 -172.27 | Vel:-58.09 55.02 -11.31 | EOrth:0.000000 | Err:1319.003 (xyz: 1115.93 -678.59 -184.37)
[HNO] 1403715356.962 | Feat:0/0 | Pos:-928.96 927.61 -172.84 | Vel:-58.21 55.10 -11.28 | EOrth:0.000000 | Err:1323.053 (xyz: 1119.40 -680.59 -184.97)
[HNO] 1403715357.012 | Feat:0/0 | Pos:-931.87 930.36 -173.40 | Vel:-58.34 55.17 -11.28 | EOrth:0.000000 | Err:1327.110 (xyz: 1122.87 -682.60 -185.57)
[HNO] 1403715357.062 | Feat:0/0 | Pos:-934.79 933.12 -173.97 | Vel:-58.46 55.24 -11.30 | EOrth:0.000000 | Err:1331.174 (xyz: 1126.35 -684.62 -186.17)
[HNO] 1403715357.112 | Feat:0/0 | Pos:-937.72 935.89 -174.53 | Vel:-58.57 55.29 -11.33 | EOrth:0.000000 | Err:1335.244 (xyz: 1129.83 -686.63 -186.78)
[HNO] 1403715357.162 | Feat:0/0 | Pos:-940.65 938.65 -175.10 | Vel:-58.69 55.37 -11.36 | EOrth:0.000000 | Err:1339.320 (xyz: 1133.33 -688.65 -187.39)
[HNO] 1403715357.212 | Feat:0/0 | Pos:-943.58 941.42 -175.67 | Vel:-58.82 55.45 -11.35 | EOrth:0.000000 | Err:1343.402 (xyz: 1136.82 -690.67 -188.00)
[HNO] 1403715357.262 | Feat:0/0 | Pos:-946.53 944.20 -176.24 | Vel:-58.95 55.52 -11.36 | EOrth:0.000000 | Err:1347.491 (xyz: 1140.33 -692.69 -188.61)
[HNO] 1403715357.312 | Feat:0/0 | Pos:-949.48 946.98 -176.80 | Vel:-59.07 55.60 -11.34 | EOrth:0.000000 | Err:1351.586 (xyz: 1143.84 -694.71 -189.22)
[HNO] 1403715357.362 | Feat:0/0 | Pos:-952.43 949.76 -177.37 | Vel:-59.18 55.67 -11.35 | EOrth:0.000000 | Err:1355.688 (xyz: 1147.35 -696.73 -189.84)
[0m[ INFO] [1782244057.870199858]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715357.412 | Feat:0/0 | Pos:-955.40 952.54 -177.94 | Vel:-59.27 55.74 -11.37 | EOrth:0.000000 | Err:1359.795 (xyz: 1150.87 -698.76 -190.45)
[HNO] 1403715357.462 | Feat:0/0 | Pos:-958.36 955.33 -178.51 | Vel:-59.37 55.80 -11.39 | EOrth:0.000000 | Err:1363.908 (xyz: 1154.40 -700.79 -191.06)
[HNO] 1403715357.512 | Feat:0/0 | Pos:-961.33 958.12 -179.08 | Vel:-59.46 55.86 -11.44 | EOrth:0.000000 | Err:1368.027 (xyz: 1157.93 -702.82 -191.68)
[HNO] 1403715357.562 | Feat:0/0 | Pos:-964.31 960.92 -179.65 | Vel:-59.55 55.92 -11.49 | EOrth:0.000000 | Err:1372.151 (xyz: 1161.47 -704.85 -192.29)
[HNO] 1403715357.612 | Feat:0/0 | Pos:-967.29 963.71 -180.23 | Vel:-59.64 55.98 -11.52 | EOrth:0.000000 | Err:1376.281 (xyz: 1165.01 -706.89 -192.91)
[HNO] 1403715357.662 | Feat:0/0 | Pos:-970.27 966.51 -180.80 | Vel:-59.73 56.05 -11.54 | EOrth:0.000000 | Err:1380.417 (xyz: 1168.56 -708.93 -193.53)
[HNO] 1403715357.712 | Feat:0/0 | Pos:-973.26 969.32 -181.38 | Vel:-59.82 56.13 -11.53 | EOrth:0.000000 | Err:1384.560 (xyz: 1172.11 -710.97 -194.15)
[HNO] 1403715357.762 | Feat:0/0 | Pos:-976.25 972.13 -181.96 | Vel:-59.90 56.20 -11.53 | EOrth:0.000000 | Err:1388.709 (xyz: 1175.67 -713.01 -194.76)
[HNOFeature] frame 1290 pts 158 stable 0 new 57 db 58 stereo 116/137 err_max 0.010 reproj 0/1 err_mean 0.000 err_max 0.000
[HNO] 1403715357.812 | Feat:0/0 | Pos:-979.25 974.94 -182.53 | Vel:-59.98 56.26 -11.56 | EOrth:0.000000 | Err:1392.863 (xyz: 1179.23 -715.05 -195.38)
[HNO] 1403715357.862 | Feat:0/0 | Pos:-982.25 977.75 -183.11 | Vel:-60.06 56.31 -11.59 | EOrth:0.000000 | Err:1397.024 (xyz: 1182.80 -717.10 -196.00)
[HNO] 1403715357.912 | Feat:0/0 | Pos:-985.25 980.57 -183.69 | Vel:-60.12 56.36 -11.62 | EOrth:0.000000 | Err:1401.190 (xyz: 1186.38 -719.15 -196.62)
[HNO] 1403715357.962 | Feat:0/0 | Pos:-988.26 983.39 -184.27 | Vel:-60.20 56.42 -11.65 | EOrth:0.000000 | Err:1405.362 (xyz: 1189.96 -721.20 -197.24)
[HNO] 1403715358.012 | Feat:0/0 | Pos:-991.27 986.21 -184.86 | Vel:-60.27 56.47 -11.65 | EOrth:0.000000 | Err:1409.541 (xyz: 1193.55 -723.26 -197.86)
[HNO] 1403715358.062 | Feat:0/0 | Pos:-994.29 989.03 -185.44 | Vel:-60.35 56.52 -11.68 | EOrth:0.000000 | Err:1413.725 (xyz: 1197.14 -725.31 -198.48)
[HNO] 1403715358.112 | Feat:0/0 | Pos:-997.31 991.86 -186.02 | Vel:-60.43 56.56 -11.69 | EOrth:0.000000 | Err:1417.915 (xyz: 1200.74 -727.37 -199.10)
[HNO] 1403715358.162 | Feat:0/0 | Pos:-1000.33 994.69 -186.61 | Vel:-60.51 56.60 -11.72 | EOrth:0.000000 | Err:1422.111 (xyz: 1204.34 -729.43 -199.72)
[HNO] 1403715358.212 | Feat:0/0 | Pos:-1003.36 997.52 -187.20 | Vel:-60.58 56.65 -11.73 | EOrth:0.000000 | Err:1426.314 (xyz: 1207.95 -731.49 -200.34)
[HNO] 1403715358.262 | Feat:0/0 | Pos:-1006.39 1000.36 -187.78 | Vel:-60.68 56.70 -11.74 | EOrth:0.000000 | Err:1430.522 (xyz: 1211.57 -733.56 -200.96)
[HNO] 1403715358.312 | Feat:0/0 | Pos:-1009.43 1003.19 -188.37 | Vel:-60.78 56.73 -11.78 | EOrth:0.000000 | Err:1434.737 (xyz: 1215.19 -735.62 -201.59)
[HNO] 1403715358.362 | Feat:0/0 | Pos:-1012.47 1006.03 -188.96 | Vel:-60.88 56.77 -11.80 | EOrth:0.000000 | Err:1438.958 (xyz: 1218.82 -737.69 -202.21)
[0m[ INFO] [1782244058.968873081]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715358.462 | Feat:0/0 | Pos:-1018.56 1011.71 -190.14 | Vel:-61.06 56.86 -11.82 | EOrth:0.000000 | Err:1447.417 (xyz: 1226.09 -741.83 -203.46)
[HNO] 1403715358.512 | Feat:0/0 | Pos:-1021.62 1014.55 -190.73 | Vel:-61.14 56.92 -11.84 | EOrth:0.000000 | Err:1451.656 (xyz: 1229.74 -743.91 -204.09)
