[33mthe node accelerometer_noise_density of type [d] was not found...
[HNOFeature] frame 1440 pts 193 stable 0 new 51 db 55 stereo 99/140 err_max 0.008 reproj 0/4 err_mean 0.000 err_max 0.000
[HNO] 1403715365.912 | Feat:0/0 | Pos:-369.62 197.75 -37.19 | Vel:-30.74 13.82 -3.18 | EOrth:0.023479 | Err:421.340 (xyz: 405.80 -105.47 -41.54)
[HNO] 1403715365.962 | Feat:0/0 | Pos:-371.16 198.44 -37.35 | Vel:-30.75 13.84 -3.19 | EOrth:0.023479 | Err:423.038 (xyz: 407.47 -105.78 -41.72)
[HNO] 1403715366.012 | Feat:0/0 | Pos:-372.69 199.13 -37.51 | Vel:-30.79 13.85 -3.21 | EOrth:0.023479 | Err:424.739 (xyz: 409.14 -106.08 -41.89)
[HNO] 1403715366.062 | Feat:0/0 | Pos:-374.23 199.83 -37.67 | Vel:-30.79 13.86 -3.31 | EOrth:0.023479 | Err:426.442 (xyz: 410.81 -106.38 -42.07)
[HNO] 1403715366.112 | Feat:0/0 | Pos:-375.77 200.52 -37.84 | Vel:-30.86 13.91 -3.36 | EOrth:0.023479 | Err:428.147 (xyz: 412.48 -106.69 -42.25)
[HNO] 1403715366.162 | Feat:0/0 | Pos:-377.32 201.21 -38.01 | Vel:-30.84 13.93 -3.42 | EOrth:0.023479 | Err:429.858 (xyz: 414.16 -106.99 -42.44)
[HNO] 1403715366.212 | Feat:0/0 | Pos:-378.86 201.91 -38.18 | Vel:-30.88 13.92 -3.42 | EOrth:0.023479 | Err:431.570 (xyz: 415.84 -107.30 -42.62)
[HNO] 1403715366.262 | Feat:0/0 | Pos:-380.40 202.61 -38.35 | Vel:-30.91 13.94 -3.39 | EOrth:0.023479 | Err:433.286 (xyz: 417.52 -107.60 -42.81)
[HNO] 1403715366.312 | Feat:0/0 | Pos:-381.95 203.30 -38.52 | Vel:-30.94 13.96 -3.37 | EOrth:0.023479 | Err:435.004 (xyz: 419.21 -107.91 -43.00)
[HNO] 1403715366.362 | Feat:0/0 | Pos:-383.50 204.00 -38.69 | Vel:-30.96 13.97 -3.37 | EOrth:0.023479 | Err:436.726 (xyz: 420.90 -108.21 -43.18)
[HNO] 1403715366.412 | Feat:0/0 | Pos:-385.04 204.70 -38.85 | Vel:-30.98 13.99 -3.35 | EOrth:0.023479 | Err:438.449 (xyz: 422.59 -108.52 -43.36)
[HNO] 1403715366.462 | Feat:0/0 | Pos:-386.59 205.40 -39.02 | Vel:-31.03 14.02 -3.36 | EOrth:0.023479 | Err:440.176 (xyz: 424.28 -108.83 -43.55)
[HNO] 1403715366.512 | Feat:0/0 | Pos:-388.15 206.10 -39.19 | Vel:-31.09 14.05 -3.37 | EOrth:0.023479 | Err:441.906 (xyz: 425.98 -109.13 -43.73)
[HNO] 1403715366.562 | Feat:0/0 | Pos:-389.70 206.81 -39.36 | Vel:-31.13 14.07 -3.39 | EOrth:0.023479 | Err:443.640 (xyz: 427.68 -109.44 -43.92)
[HNO] 1403715366.612 | Feat:0/0 | Pos:-391.26 207.51 -39.53 | Vel:-31.19 14.10 -3.42 | EOrth:0.023479 | Err:445.377 (xyz: 429.38 -109.75 -44.10)
[HNO] 1403715366.662 | Feat:0/0 | Pos:-392.82 208.22 -39.70 | Vel:-31.26 14.13 -3.44 | EOrth:0.023479 | Err:447.117 (xyz: 431.09 -110.06 -44.29)
[HNO] 1403715366.712 | Feat:0/0 | Pos:-394.39 208.92 -39.87 | Vel:-31.31 14.16 -3.46 | EOrth:0.023479 | Err:448.860 (xyz: 432.80 -110.37 -44.47)
[HNO] 1403715366.762 | Feat:0/0 | Pos:-395.95 209.63 -40.05 | Vel:-31.37 14.17 -3.47 | EOrth:0.023479 | Err:450.607 (xyz: 434.51 -110.68 -44.66)
[HNO] 1403715366.812 | Feat:0/0 | Pos:-397.52 210.34 -40.22 | Vel:-31.43 14.20 -3.46 | EOrth:0.023479 | Err:452.356 (xyz: 436.23 -110.99 -44.85)
[HNO] 1403715366.862 | Feat:0/0 | Pos:-399.10 211.05 -40.39 | Vel:-31.49 14.24 -3.48 | EOrth:0.023479 | Err:454.108 (xyz: 437.95 -111.30 -45.04)
[HNO] 1403715366.912 | Feat:0/0 | Pos:-400.67 211.76 -40.57 | Vel:-31.56 14.28 -3.49 | EOrth:0.023479 | Err:455.863 (xyz: 439.67 -111.61 -45.23)
[HNO] 1403715366.962 | Feat:0/0 | Pos:-402.25 212.48 -40.74 | Vel:-31.62 14.31 -3.48 | EOrth:0.023479 | Err:457.621 (xyz: 441.39 -111.92 -45.42)
[0m[ INFO] [1782247392.744660994]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715367.012 | Feat:0/0 | Pos:-403.83 213.20 -40.91 | Vel:-31.69 14.35 -3.48 | EOrth:0.023479 | Err:459.383 (xyz: 443.12 -112.23 -45.61)
[HNO] 1403715367.062 | Feat:0/0 | Pos:-405.42 213.91 -41.09 | Vel:-31.76 14.39 -3.48 | EOrth:0.023479 | Err:461.147 (xyz: 444.85 -112.54 -45.80)
[HNO] 1403715367.112 | Feat:0/0 | Pos:-407.01 214.63 -41.26 | Vel:-31.82 14.43 -3.47 | EOrth:0.023479 | Err:462.915 (xyz: 446.59 -112.85 -45.99)
[HNO] 1403715367.162 | Feat:0/0 | Pos:-408.60 215.36 -41.44 | Vel:-31.89 14.48 -3.48 | EOrth:0.023479 | Err:464.685 (xyz: 448.32 -113.17 -46.18)
[HNO] 1403715367.212 | Feat:0/0 | Pos:-410.20 216.08 -41.61 | Vel:-31.96 14.52 -3.48 | EOrth:0.023479 | Err:466.460 (xyz: 450.06 -113.48 -46.37)
[HNO] 1403715367.262 | Feat:0/0 | Pos:-411.80 216.81 -41.78 | Vel:-32.02 14.56 -3.47 | EOrth:0.023479 | Err:468.237 (xyz: 451.81 -113.79 -46.56)
[HNO] 1403715367.312 | Feat:0/0 | Pos:-413.40 217.54 -41.96 | Vel:-32.08 14.61 -3.49 | EOrth:0.023479 | Err:470.017 (xyz: 453.55 -114.11 -46.75)
[HNO] 1403715367.362 | Feat:0/0 | Pos:-415.00 218.27 -42.13 | Vel:-32.14 14.66 -3.50 | EOrth:0.023479 | Err:471.801 (xyz: 455.30 -114.42 -46.95)
[HNOFeature] frame 1470 pts 239 stable 0 new 46 db 47 stereo 104/179 err_max 0.007 reproj 0/1 err_mean 0.000 err_max 0.000
[HNO] 1403715367.412 | Feat:0/0 | Pos:-416.61 219.00 -42.31 | Vel:-32.19 14.70 -3.51 | EOrth:0.023479 | Err:473.587 (xyz: 457.05 -114.73 -47.14)
[HNO] 1403715367.462 | Feat:0/0 | Pos:-418.22 219.74 -42.48 | Vel:-32.25 14.74 -3.51 | EOrth:0.023479 | Err:475.377 (xyz: 458.81 -115.05 -47.33)
[HNO] 1403715367.512 | Feat:0/0 | Pos:-419.84 220.48 -42.66 | Vel:-32.31 14.79 -3.50 | EOrth:0.023479 | Err:477.169 (xyz: 460.57 -115.36 -47.53)
[HNO] 1403715367.562 | Feat:0/0 | Pos:-421.46 221.22 -42.83 | Vel:-32.38 14.83 -3.49 | EOrth:0.023479 | Err:478.965 (xyz: 462.33 -115.68 -47.72)
[HNO] 1403715367.612 | Feat:0/0 | Pos:-423.08 221.96 -43.01 | Vel:-32.44 14.89 -3.49 | EOrth:0.023479 | Err:480.764 (xyz: 464.09 -115.99 -47.91)
[HNO] 1403715367.662 | Feat:0/0 | Pos:-424.70 222.71 -43.18 | Vel:-32.50 14.93 -3.50 | EOrth:0.023479 | Err:482.566 (xyz: 465.86 -116.31 -48.10)
[HNO] 1403715367.712 | Feat:0/0 | Pos:-426.32 223.45 -43.36 | Vel:-32.56 14.98 -3.50 | EOrth:0.023479 | Err:484.371 (xyz: 467.63 -116.63 -48.30)
[HNO] 1403715367.762 | Feat:0/0 | Pos:-427.95 224.20 -43.53 | Vel:-32.63 15.03 -3.51 | EOrth:0.023479 | Err:486.179 (xyz: 469.41 -116.94 -48.49)
[HNO] 1403715367.812 | Feat:0/0 | Pos:-429.59 224.95 -43.71 | Vel:-32.69 15.07 -3.50 | EOrth:0.023479 | Err:487.991 (xyz: 471.18 -117.26 -48.69)
[HNO] 1403715367.862 | Feat:0/0 | Pos:-431.22 225.71 -43.88 | Vel:-32.74 15.11 -3.52 | EOrth:0.023479 | Err:489.806 (xyz: 472.97 -117.58 -48.88)
[HNO] 1403715367.912 | Feat:0/0 | Pos:-432.86 226.47 -44.06 | Vel:-32.82 15.14 -3.51 | EOrth:0.023479 | Err:491.623 (xyz: 474.75 -117.89 -49.08)
[HNO] 1403715367.962 | Feat:0/0 | Pos:-434.50 227.22 -44.24 | Vel:-32.89 15.18 -3.52 | EOrth:0.023479 | Err:493.444 (xyz: 476.54 -118.21 -49.27)
[0m[ INFO] [1782247393.776297987]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715368.012 | Feat:0/0 | Pos:-436.15 227.98 -44.41 | Vel:-32.94 15.22 -3.54 | EOrth:0.023479 | Err:495.269 (xyz: 478.33 -118.53 -49.47)
[HNO] 1403715368.062 | Feat:0/0 | Pos:-437.80 228.74 -44.59 | Vel:-33.00 15.24 -3.55 | EOrth:0.023479 | Err:497.096 (xyz: 480.12 -118.85 -49.66)
[HNO] 1403715368.112 | Feat:0/0 | Pos:-439.45 229.51 -44.77 | Vel:-33.05 15.28 -3.58 | EOrth:0.023479 | Err:498.927 (xyz: 481.91 -119.17 -49.86)
[HNO] 1403715368.162 | Feat:0/0 | Pos:-441.10 230.27 -44.95 | Vel:-33.11 15.29 -3.61 | EOrth:0.023479 | Err:500.760 (xyz: 483.71 -119.49 -50.05)
[HNO] 1403715368.212 | Feat:0/0 | Pos:-442.76 231.04 -45.13 | Vel:-33.16 15.30 -3.62 | EOrth:0.023479 | Err:502.597 (xyz: 485.52 -119.80 -50.25)
[HNO] 1403715368.262 | Feat:0/0 | Pos:-444.42 231.80 -45.31 | Vel:-33.20 15.31 -3.63 | EOrth:0.023479 | Err:504.436 (xyz: 487.32 -120.12 -50.45)
[HNO] 1403715368.312 | Feat:0/0 | Pos:-446.08 232.57 -45.49 | Vel:-33.25 15.33 -3.60 | EOrth:0.023479 | Err:506.279 (xyz: 489.13 -120.44 -50.64)
[HNO] 1403715368.362 | Feat:0/0 | Pos:-447.74 233.34 -45.67 | Vel:-33.29 15.36 -3.62 | EOrth:0.023479 | Err:508.125 (xyz: 490.94 -120.77 -50.84)
[HNO] 1403715368.412 | Feat:0/0 | Pos:-449.41 234.10 -45.85 | Vel:-33.34 15.39 -3.65 | EOrth:0.023479 | Err:509.974 (xyz: 492.75 -121.09 -51.04)
[HNO] 1403715368.462 | Feat:0/0 | Pos:-451.08 234.87 -46.03 | Vel:-33.38 15.41 -3.64 | EOrth:0.023479 | Err:511.826 (xyz: 494.57 -121.41 -51.23)
[HNO] 1403715368.512 | Feat:0/0 | Pos:-452.75 235.64 -46.22 | Vel:-33.41 15.43 -3.65 | EOrth:0.023479 | Err:513.682 (xyz: 496.39 -121.73 -51.43)
[HNO] 1403715368.562 | Feat:0/0 | Pos:-454.42 236.42 -46.40 | Vel:-33.44 15.44 -3.65 | EOrth:0.023479 | Err:515.541 (xyz: 498.22 -122.05 -51.63)
[HNO] 1403715368.612 | Feat:0/0 | Pos:-456.09 237.19 -46.58 | Vel:-33.48 15.47 -3.65 | EOrth:0.023479 | Err:517.402 (xyz: 500.04 -122.37 -51.82)
[HNO] 1403715368.662 | Feat:0/0 | Pos:-457.77 237.96 -46.76 | Vel:-33.52 15.48 -3.68 | EOrth:0.023479 | Err:519.268 (xyz: 501.88 -122.70 -52.02)
[HNO] 1403715368.712 | Feat:0/0 | Pos:-459.44 238.74 -46.95 | Vel:-33.57 15.49 -3.68 | EOrth:0.023479 | Err:521.136 (xyz: 503.71 -123.02 -52.22)
[HNO] 1403715368.762 | Feat:0/0 | Pos:-461.12 239.51 -47.13 | Vel:-33.62 15.50 -3.68 | EOrth:0.023479 | Err:523.007 (xyz: 505.55 -123.34 -52.42)
[HNO] 1403715368.812 | Feat:0/0 | Pos:-462.80 240.29 -47.32 | Vel:-33.67 15.51 -3.68 | EOrth:0.023479 | Err:524.882 (xyz: 507.39 -123.66 -52.61)
[HNO] 1403715368.862 | Feat:0/0 | Pos:-464.49 241.06 -47.50 | Vel:-33.74 15.53 -3.68 | EOrth:0.023479 | Err:526.760 (xyz: 509.23 -123.99 -52.81)
[HNOFeature] frame 1500 pts 206 stable 0 new 57 db 61 stereo 106/166 err_max 0.004 reproj 0/4 err_mean 0.000 err_max 0.000
[HNO] 1403715368.912 | Feat:0/0 | Pos:-466.18 241.84 -47.69 | Vel:-33.80 15.54 -3.66 | EOrth:0.023479 | Err:528.642 (xyz: 511.08 -124.31 -53.01)
[HNO] 1403715368.962 | Feat:0/0 | Pos:-467.87 242.62 -47.87 | Vel:-33.86 15.54 -3.69 | EOrth:0.023479 | Err:530.526 (xyz: 512.93 -124.64 -53.21)
[0m[ INFO] [1782247394.820225438]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715369.012 | Feat:0/0 | Pos:-469.56 243.39 -48.05 | Vel:-33.93 15.56 -3.70 | EOrth:0.023479 | Err:532.414 (xyz: 514.78 -124.96 -53.41)
[HNO] 1403715369.062 | Feat:0/0 | Pos:-471.26 244.17 -48.24 | Vel:-33.99 15.57 -3.69 | EOrth:0.023479 | Err:534.304 (xyz: 516.63 -125.29 -53.60)
[HNO] 1403715369.112 | Feat:0/0 | Pos:-472.96 244.95 -48.42 | Vel:-34.07 15.59 -3.67 | EOrth:0.023479 | Err:536.198 (xyz: 518.49 -125.61 -53.80)
[HNO] 1403715369.162 | Feat:0/0 | Pos:-474.67 245.73 -48.61 | Vel:-34.14 15.62 -3.65 | EOrth:0.023479 | Err:538.095 (xyz: 520.36 -125.94 -54.00)
[HNO] 1403715369.212 | Feat:0/0 | Pos:-476.38 246.51 -48.79 | Vel:-34.22 15.66 -3.64 | EOrth:0.023479 | Err:539.995 (xyz: 522.22 -126.27 -54.20)
[HNO] 1403715369.262 | Feat:0/0 | Pos:-478.09 247.30 -48.97 | Vel:-34.29 15.68 -3.66 | EOrth:0.023479 | Err:541.899 (xyz: 524.09 -126.59 -54.39)
[HNO] 1403715369.312 | Feat:0/0 | Pos:-479.81 248.08 -49.15 | Vel:-34.36 15.72 -3.67 | EOrth:0.023479 | Err:543.806 (xyz: 525.96 -126.92 -54.59)
[HNO] 1403715369.362 | Feat:0/0 | Pos:-481.52 248.87 -49.34 | Vel:-34.44 15.75 -3.69 | EOrth:0.023479 | Err:545.717 (xyz: 527.84 -127.25 -54.79)
[HNO] 1403715369.412 | Feat:0/0 | Pos:-483.25 249.66 -49.52 | Vel:-34.51 15.77 -3.68 | EOrth:0.023479 | Err:547.631 (xyz: 529.72 -127.58 -54.99)
[HNO] 1403715369.462 | Feat:0/1 | Pos:-484.98 250.45 -49.71 | Vel:-34.59 15.79 -3.68 | EOrth:0.023479 | Err:549.549 (xyz: 531.60 -127.91 -55.19)
[HNO] 1403715369.512 | Feat:0/0 | Pos:-486.71 251.24 -49.89 | Vel:-34.65 15.81 -3.67 | EOrth:0.023479 | Err:551.469 (xyz: 533.48 -128.24 -55.39)
[HNO] 1403715369.562 | Feat:0/0 | Pos:-488.44 252.03 -50.07 | Vel:-34.73 15.84 -3.67 | EOrth:0.023479 | Err:553.392 (xyz: 535.37 -128.57 -55.59)
[HNO] 1403715369.612 | Feat:0/1 | Pos:-490.18 252.82 -50.26 | Vel:-34.81 15.87 -3.69 | EOrth:0.023479 | Err:555.319 (xyz: 537.26 -128.90 -55.79)
[HNO] 1403715369.662 | Feat:0/0 | Pos:-491.92 253.61 -50.44 | Vel:-34.88 15.91 -3.70 | EOrth:0.023479 | Err:557.249 (xyz: 539.16 -129.23 -55.99)
[HNO] 1403715369.712 | Feat:0/0 | Pos:-493.67 254.41 -50.63 | Vel:-34.95 15.95 -3.69 | EOrth:0.023479 | Err:559.182 (xyz: 541.06 -129.56 -56.19)
[HNO] 1403715369.762 | Feat:0/0 | Pos:-495.42 255.21 -50.81 | Vel:-35.03 15.98 -3.71 | EOrth:0.023479 | Err:561.119 (xyz: 542.96 -129.89 -56.39)
[HNO] 1403715369.862 | Feat:0/0 | Pos:-498.93 256.81 -51.18 | Vel:-35.18 16.04 -3.73 | EOrth:0.023479 | Err:565.002 (xyz: 546.77 -130.55 -56.79)
[HNO] 1403715369.912 | Feat:0/0 | Pos:-500.69 257.61 -51.37 | Vel:-35.26 16.08 -3.75 | EOrth:0.023479 | Err:566.949 (xyz: 548.68 -130.89 -56.99)
[0m[ INFO] [1782247395.820619425]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715369.962 | Feat:0/0 | Pos:-502.45 258.42 -51.56 | Vel:-35.34 16.11 -3.77 | EOrth:0.023479 | Err:568.899 (xyz: 550.60 -131.22 -57.19)
[HNO] 1403715370.012 | Feat:0/0 | Pos:-504.22 259.22 -51.75 | Vel:-35.43 16.13 -3.79 | EOrth:0.023479 | Err:570.853 (xyz: 552.51 -131.56 -57.39)
[HNO] 1403715370.112 | Feat:0/0 | Pos:-507.77 260.84 -52.13 | Vel:-35.63 16.18 -3.80 | EOrth:0.023479 | Err:574.767 (xyz: 556.36 -132.23 -57.80)
[HNO] 1403715370.162 | Feat:0/0 | Pos:-509.55 261.65 -52.32 | Vel:-35.72 16.17 -3.78 | EOrth:0.023479 | Err:576.728 (xyz: 558.28 -132.56 -58.00)
[HNO] 1403715370.212 | Feat:0/0 | Pos:-511.34 262.46 -52.50 | Vel:-35.90 16.26 -3.79 | EOrth:0.023479 | Err:578.692 (xyz: 560.21 -132.90 -58.21)
[HNO] 1403715370.262 | Feat:0/0 | Pos:-513.13 263.27 -52.69 | Vel:-35.95 16.27 -3.80 | EOrth:0.023479 | Err:580.664 (xyz: 562.15 -133.23 -58.41)
[HNO] 1403715370.312 | Feat:0/0 | Pos:-514.93 264.08 -52.88 | Vel:-36.08 16.28 -3.82 | EOrth:0.023479 | Err:582.639 (xyz: 564.08 -133.57 -58.62)
[HNO] 1403715370.362 | Feat:0/0 | Pos:-516.74 264.90 -53.08 | Vel:-36.16 16.28 -3.82 | EOrth:0.023479 | Err:584.621 (xyz: 566.03 -133.91 -58.82)
[HNO] 1403715370.412 | Feat:0/0 | Pos:-518.55 265.71 -53.27 | Vel:-36.25 16.30 -3.82 | EOrth:0.023479 | Err:586.606 (xyz: 567.98 -134.25 -59.03)
[HNO] 1403715370.462 | Feat:0/0 | Pos:-520.36 266.53 -53.46 | Vel:-36.32 16.30 -3.83 | EOrth:0.023479 | Err:588.595 (xyz: 569.93 -134.59 -59.23)
[HNOFeature] frame 1530 pts 212 stable 0 new 69 db 71 stereo 127/176 err_max 0.008 reproj 0/2 err_mean 0.000 err_max 0.000
[HNO] 1403715370.512 | Feat:0/0 | Pos:-522.18 267.34 -53.65 | Vel:-36.39 16.33 -3.85 | EOrth:0.023479 | Err:590.588 (xyz: 571.89 -134.92 -59.44)
[HNO] 1403715370.562 | Feat:0/0 | Pos:-524.00 268.16 -53.84 | Vel:-36.45 16.34 -3.86 | EOrth:0.023479 | Err:592.585 (xyz: 573.85 -135.26 -59.65)
[HNO] 1403715370.612 | Feat:0/0 | Pos:-525.82 268.98 -54.03 | Vel:-36.51 16.36 -3.86 | EOrth:0.023479 | Err:594.585 (xyz: 575.81 -135.60 -59.86)
[HNO] 1403715370.662 | Feat:0/0 | Pos:-527.65 269.79 -54.23 | Vel:-36.57 16.39 -3.86 | EOrth:0.023479 | Err:596.588 (xyz: 577.78 -135.94 -60.07)
[HNO] 1403715370.712 | Feat:0/0 | Pos:-529.48 270.61 -54.42 | Vel:-36.63 16.42 -3.87 | EOrth:0.023479 | Err:598.595 (xyz: 579.75 -136.28 -60.28)
[HNO] 1403715370.762 | Feat:0/0 | Pos:-531.31 271.44 -54.61 | Vel:-36.70 16.43 -3.86 | EOrth:0.023479 | Err:600.606 (xyz: 581.73 -136.61 -60.49)
[HNO] 1403715370.812 | Feat:0/0 | Pos:-533.15 272.26 -54.81 | Vel:-36.77 16.45 -3.86 | EOrth:0.023479 | Err:602.620 (xyz: 583.70 -136.95 -60.69)
[HNO] 1403715370.862 | Feat:0/0 | Pos:-534.99 273.08 -55.00 | Vel:-36.84 16.47 -3.88 | EOrth:0.023479 | Err:604.638 (xyz: 585.69 -137.29 -60.90)
[HNO] 1403715370.912 | Feat:0/0 | Pos:-536.83 273.91 -55.19 | Vel:-36.91 16.48 -3.90 | EOrth:0.023479 | Err:606.659 (xyz: 587.67 -137.63 -61.11)
[HNO] 1403715370.962 | Feat:0/0 | Pos:-538.68 274.73 -55.39 | Vel:-36.98 16.50 -3.92 | EOrth:0.023479 | Err:608.684 (xyz: 589.66 -137.97 -61.33)
[HNO] 1403715371.012 | Feat:0/0 | Pos:-540.53 275.56 -55.59 | Vel:-37.05 16.52 -3.94 | EOrth:0.023479 | Err:610.712 (xyz: 591.65 -138.31 -61.54)
[0m[ INFO] [1782247396.840701736]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715371.062 | Feat:0/0 | Pos:-542.38 276.38 -55.78 | Vel:-37.13 16.55 -3.94 | EOrth:0.023479 | Err:612.744 (xyz: 593.65 -138.65 -61.75)
[HNO] 1403715371.112 | Feat:0/0 | Pos:-544.24 277.21 -55.98 | Vel:-37.22 16.58 -3.96 | EOrth:0.023479 | Err:614.779 (xyz: 595.65 -138.99 -61.96)
[HNO] 1403715371.162 | Feat:0/0 | Pos:-546.11 278.04 -56.18 | Vel:-37.31 16.61 -3.97 | EOrth:0.023479 | Err:616.817 (xyz: 597.65 -139.33 -62.17)
[HNO] 1403715371.212 | Feat:0/0 | Pos:-547.97 278.87 -56.38 | Vel:-37.40 16.65 -3.99 | EOrth:0.023479 | Err:618.859 (xyz: 599.66 -139.66 -62.38)
[HNO] 1403715371.262 | Feat:0/0 | Pos:-549.85 279.70 -56.58 | Vel:-37.50 16.69 -4.02 | EOrth:0.023479 | Err:620.904 (xyz: 601.67 -140.00 -62.60)
[HNO] 1403715371.312 | Feat:0/0 | Pos:-551.72 280.54 -56.78 | Vel:-37.60 16.74 -4.03 | EOrth:0.023479 | Err:622.952 (xyz: 603.68 -140.34 -62.81)
[HNO] 1403715371.362 | Feat:0/0 | Pos:-553.60 281.38 -56.98 | Vel:-37.69 16.77 -4.05 | EOrth:0.023479 | Err:625.004 (xyz: 605.69 -140.68 -63.03)
[HNO] 1403715371.412 | Feat:0/0 | Pos:-555.49 282.22 -57.18 | Vel:-37.79 16.81 -4.07 | EOrth:0.023479 | Err:627.059 (xyz: 607.71 -141.02 -63.25)
[HNO] 1403715371.462 | Feat:0/0 | Pos:-557.38 283.06 -57.39 | Vel:-37.89 16.85 -4.08 | EOrth:0.023479 | Err:629.118 (xyz: 609.74 -141.36 -63.46)
[HNO] 1403715371.512 | Feat:0/0 | Pos:-559.28 283.90 -57.59 | Vel:-37.98 16.88 -4.09 | EOrth:0.023479 | Err:631.180 (xyz: 611.76 -141.70 -63.68)
[HNO] 1403715371.562 | Feat:0/0 | Pos:-561.18 284.75 -57.80 | Vel:-38.05 16.91 -4.10 | EOrth:0.023479 | Err:633.246 (xyz: 613.79 -142.04 -63.90)
[HNO] 1403715371.612 | Feat:0/0 | Pos:-563.08 285.59 -58.00 | Vel:-38.12 16.95 -4.10 | EOrth:0.023479 | Err:635.315 (xyz: 615.82 -142.39 -64.12)
[HNO] 1403715371.662 | Feat:0/0 | Pos:-564.99 286.44 -58.21 | Vel:-38.19 16.97 -4.12 | EOrth:0.023479 | Err:637.388 (xyz: 617.86 -142.73 -64.34)
[HNO] 1403715371.712 | Feat:0/0 | Pos:-566.90 287.29 -58.41 | Vel:-38.25 17.00 -4.14 | EOrth:0.023479 | Err:639.464 (xyz: 619.90 -143.07 -64.56)
[HNO] 1403715371.762 | Feat:0/0 | Pos:-568.82 288.14 -58.62 | Vel:-38.31 17.05 -4.13 | EOrth:0.023479 | Err:641.543 (xyz: 621.94 -143.41 -64.78)
[HNO] 1403715371.812 | Feat:0/0 | Pos:-570.73 288.99 -58.83 | Vel:-38.37 17.08 -4.15 | EOrth:0.023479 | Err:643.626 (xyz: 623.99 -143.75 -65.00)
[HNO] 1403715371.862 | Feat:0/0 | Pos:-572.65 289.85 -59.03 | Vel:-38.41 17.10 -4.16 | EOrth:0.023479 | Err:645.713 (xyz: 626.04 -144.09 -65.23)
[HNO] 1403715371.912 | Feat:0/0 | Pos:-574.57 290.70 -59.24 | Vel:-38.47 17.14 -4.17 | EOrth:0.023479 | Err:647.802 (xyz: 628.10 -144.43 -65.45)
[HNO] 1403715371.962 | Feat:0/0 | Pos:-576.50 291.56 -59.45 | Vel:-38.53 17.16 -4.17 | EOrth:0.023479 | Err:649.896 (xyz: 630.15 -144.77 -65.67)
[HNOFeature] frame 1560 pts 203 stable 0 new 69 db 73 stereo 138/168 err_max 0.009 reproj 0/4 err_mean 0.000 err_max 0.000
[HNO] 1403715372.012 | Feat:0/0 | Pos:-578.43 292.42 -59.66 | Vel:-38.60 17.19 -4.17 | EOrth:0.023479 | Err:651.994 (xyz: 632.22 -145.11 -65.89)
[0m[ INFO] [1782247397.861723264]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715372.062 | Feat:0/0 | Pos:-580.36 293.28 -59.87 | Vel:-38.68 17.21 -4.18 | EOrth:0.023479 | Err:654.095 (xyz: 634.28 -145.46 -66.11)
[HNO] 1403715372.112 | Feat:0/0 | Pos:-582.30 294.14 -60.08 | Vel:-38.76 17.23 -4.18 | EOrth:0.023479 | Err:656.200 (xyz: 636.35 -145.80 -66.34)
[HNO] 1403715372.162 | Feat:0/0 | Pos:-584.24 295.00 -60.29 | Vel:-38.84 17.25 -4.18 | EOrth:0.023479 | Err:658.308 (xyz: 638.42 -146.14 -66.56)
[HNO] 1403715372.212 | Feat:0/0 | Pos:-586.18 295.87 -60.49 | Vel:-38.92 17.27 -4.16 | EOrth:0.023479 | Err:660.421 (xyz: 640.50 -146.48 -66.78)
[HNO] 1403715372.262 | Feat:0/0 | Pos:-588.13 296.73 -60.70 | Vel:-39.00 17.30 -4.16 | EOrth:0.023479 | Err:662.537 (xyz: 642.58 -146.82 -67.01)
[HNO] 1403715372.312 | Feat:0/0 | Pos:-590.08 297.60 -60.91 | Vel:-39.07 17.31 -4.13 | EOrth:0.023479 | Err:664.657 (xyz: 644.66 -147.16 -67.23)
[HNO] 1403715372.412 | Feat:0/0 | Pos:-593.99 299.33 -61.32 | Vel:-39.22 17.34 -4.09 | EOrth:0.023479 | Err:668.907 (xyz: 648.84 -147.85 -67.68)
[HNO] 1403715372.462 | Feat:0/0 | Pos:-595.96 300.20 -61.53 | Vel:-39.30 17.36 -4.07 | EOrth:0.023479 | Err:671.039 (xyz: 650.94 -148.19 -67.91)
[HNO] 1403715372.512 | Feat:0/0 | Pos:-597.92 301.06 -61.73 | Vel:-39.38 17.38 -4.05 | EOrth:0.023479 | Err:673.173 (xyz: 653.04 -148.53 -68.13)
[HNO] 1403715372.562 | Feat:0/0 | Pos:-599.89 301.93 -61.93 | Vel:-39.45 17.39 -4.04 | EOrth:0.023479 | Err:675.313 (xyz: 655.14 -148.88 -68.36)
[HNO] 1403715372.612 | Feat:0/0 | Pos:-601.87 302.80 -62.13 | Vel:-39.52 17.41 -4.04 | EOrth:0.023479 | Err:677.455 (xyz: 657.25 -149.22 -68.58)
