[33mthe node accelerometer_noise_density of type [d] was not found...
[HNO] 1403715355.362 | Feat:90/88 | Pos:-0.76 1.32 -0.00 | Vel:-0.25 -0.07 0.13 | EOrth:0.000000 | Err:0.647 (xyz: 0.52 0.24 -0.30)
[HNO] 1403715355.412 | Feat:89/88 | Pos:-0.77 1.32 0.01 | Vel:-0.26 -0.12 0.06 | EOrth:0.000000 | Err:0.648 (xyz: 0.53 0.24 -0.29)
[HNO] 1403715355.462 | Feat:90/84 | Pos:-0.79 1.31 0.02 | Vel:-0.26 -0.11 0.10 | EOrth:0.000000 | Err:0.653 (xyz: 0.53 0.24 -0.30)
[HNO] 1403715355.562 | Feat:80/75 | Pos:-0.81 1.30 0.04 | Vel:-0.23 -0.10 0.12 | EOrth:0.000000 | Err:0.657 (xyz: 0.53 0.25 -0.30)
[HNO] 1403715355.612 | Feat:80/77 | Pos:-0.82 1.29 0.05 | Vel:-0.20 -0.12 0.19 | EOrth:0.000000 | Err:0.656 (xyz: 0.53 0.25 -0.30)
[HNO] 1403715355.662 | Feat:83/71 | Pos:-0.83 1.29 0.05 | Vel:-0.27 -0.04 0.11 | EOrth:0.000000 | Err:0.664 (xyz: 0.53 0.25 -0.30)
[HNO] 1403715355.712 | Feat:82/72 | Pos:-0.84 1.29 0.06 | Vel:-0.27 -0.04 0.16 | EOrth:0.000000 | Err:0.663 (xyz: 0.53 0.25 -0.30)
[HNO] 1403715355.762 | Feat:78/74 | Pos:-0.86 1.28 0.07 | Vel:-0.30 -0.04 0.13 | EOrth:0.000000 | Err:0.667 (xyz: 0.54 0.25 -0.30)
[HNO] 1403715355.812 | Feat:82/75 | Pos:-0.87 1.28 0.08 | Vel:-0.29 -0.02 0.18 | EOrth:0.000000 | Err:0.671 (xyz: 0.54 0.25 -0.31)
[HNO] 1403715355.862 | Feat:85/76 | Pos:-0.88 1.28 0.08 | Vel:-0.26 -0.04 0.11 | EOrth:0.000000 | Err:0.670 (xyz: 0.54 0.25 -0.30)
[HNO] 1403715355.912 | Feat:84/79 | Pos:-0.89 1.27 0.09 | Vel:-0.27 -0.08 0.10 | EOrth:0.000000 | Err:0.671 (xyz: 0.54 0.25 -0.31)
[HNO] 1403715355.962 | Feat:84/81 | Pos:-0.90 1.27 0.10 | Vel:-0.28 -0.09 0.15 | EOrth:0.000000 | Err:0.672 (xyz: 0.54 0.26 -0.30)
[HNO] 1403715356.012 | Feat:85/79 | Pos:-0.91 1.26 0.11 | Vel:-0.27 -0.07 0.14 | EOrth:0.000000 | Err:0.672 (xyz: 0.54 0.26 -0.30)
[HNO] 1403715356.262 | Feat:72/67 | Pos:-0.96 1.24 0.14 | Vel:-0.25 -0.10 0.09 | EOrth:0.000000 | Err:0.675 (xyz: 0.54 0.26 -0.30)
[0m[ INFO] [1782241515.262713874]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715356.312 | Feat:71/66 | Pos:-0.97 1.24 0.14 | Vel:-0.22 -0.16 0.08 | EOrth:0.000000 | Err:0.677 (xyz: 0.54 0.26 -0.31)
[HNO] 1403715356.362 | Feat:79/69 | Pos:-0.97 1.23 0.15 | Vel:-0.15 -0.16 0.14 | EOrth:0.000000 | Err:0.673 (xyz: 0.54 0.26 -0.30)
[HNO] 1403715356.412 | Feat:76/67 | Pos:-0.97 1.22 0.15 | Vel:-0.15 -0.21 0.02 | EOrth:0.000000 | Err:0.671 (xyz: 0.54 0.26 -0.31)
[HNOFeature] frame 1290 pts 97 stable 72 new 2 db 76 stereo 69/83 err_max 0.012 reproj 74/74 err_mean 0.001 err_max 0.028
[HNO] 1403715356.462 | Feat:74/72 | Pos:-0.97 1.21 0.16 | Vel:-0.13 -0.26 -0.00 | EOrth:0.000000 | Err:0.666 (xyz: 0.53 0.26 -0.30)
[HNO] 1403715356.512 | Feat:75/73 | Pos:-0.97 1.19 0.17 | Vel:-0.09 -0.32 -0.12 | EOrth:0.000000 | Err:0.659 (xyz: 0.53 0.27 -0.29)
[HNO] 1403715356.562 | Feat:74/73 | Pos:-0.97 1.17 0.17 | Vel:-0.09 -0.32 -0.12 | EOrth:0.000000 | Err:0.658 (xyz: 0.52 0.27 -0.30)
[HNOUpdater] obs 74 accepted 55 chi2_max 47.454 chi2_rej 19 max 47.454 trunc_p 0 trunc_r 0 nan 0 dP_max 0.002 dR_max 0.002 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715356.612 | Feat:77/74 | Pos:-0.97 1.16 0.16 | Vel:-0.11 -0.39 -0.07 | EOrth:0.000000 | Err:0.658 (xyz: 0.52 0.26 -0.31)
[HNO] 1403715356.662 | Feat:76/73 | Pos:-0.98 1.15 0.15 | Vel:-0.11 -0.40 0.03 | EOrth:0.000000 | Err:0.660 (xyz: 0.52 0.26 -0.31)
[HNO] 1403715356.712 | Feat:75/75 | Pos:-0.98 1.13 0.15 | Vel:-0.11 -0.39 0.01 | EOrth:0.000000 | Err:0.660 (xyz: 0.52 0.26 -0.31)
[HNO] 1403715356.762 | Feat:75/74 | Pos:-0.98 1.11 0.15 | Vel:-0.11 -0.40 0.01 | EOrth:0.000000 | Err:0.660 (xyz: 0.52 0.27 -0.31)
[HNO] 1403715356.812 | Feat:74/72 | Pos:-0.99 1.09 0.15 | Vel:-0.13 -0.39 -0.01 | EOrth:0.000000 | Err:0.660 (xyz: 0.52 0.27 -0.31)
[HNO] 1403715356.912 | Feat:64/59 | Pos:-1.00 1.05 0.16 | Vel:-0.08 -0.37 0.08 | EOrth:0.000000 | Err:0.655 (xyz: 0.51 0.27 -0.31)
[HNO] 1403715356.962 | Feat:64/58 | Pos:-1.00 1.03 0.16 | Vel:-0.06 -0.33 0.14 | EOrth:0.000000 | Err:0.645 (xyz: 0.51 0.26 -0.30)
[HNO] 1403715357.012 | Feat:77/55 | Pos:-1.01 1.02 0.16 | Vel:-0.09 -0.30 0.19 | EOrth:0.000000 | Err:0.650 (xyz: 0.51 0.26 -0.31)
[HNO] 1403715357.062 | Feat:78/58 | Pos:-1.01 1.00 0.16 | Vel:-0.16 -0.33 0.14 | EOrth:0.000000 | Err:0.645 (xyz: 0.50 0.26 -0.31)
[HNO] 1403715357.112 | Feat:78/71 | Pos:-1.02 0.98 0.17 | Vel:-0.22 -0.39 0.04 | EOrth:0.000000 | Err:0.648 (xyz: 0.51 0.26 -0.31)
[HNO] 1403715357.162 | Feat:78/72 | Pos:-1.03 0.96 0.16 | Vel:-0.21 -0.52 -0.16 | EOrth:0.000000 | Err:0.656 (xyz: 0.51 0.26 -0.33)
[HNO] 1403715357.212 | Feat:75/68 | Pos:-1.05 0.93 0.15 | Vel:-0.29 -0.53 -0.22 | EOrth:0.000000 | Err:0.668 (xyz: 0.51 0.27 -0.34)
[HNO] 1403715357.262 | Feat:74/68 | Pos:-1.06 0.91 0.14 | Vel:-0.36 -0.48 -0.04 | EOrth:0.000000 | Err:0.680 (xyz: 0.51 0.28 -0.36)
[0m[ INFO] [1782241516.265064372]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715357.312 | Feat:71/67 | Pos:-1.08 0.88 0.15 | Vel:-0.37 -0.47 0.15 | EOrth:0.000000 | Err:0.678 (xyz: 0.51 0.28 -0.35)
[HNO] 1403715357.362 | Feat:67/61 | Pos:-1.09 0.86 0.16 | Vel:-0.36 -0.43 0.33 | EOrth:0.000000 | Err:0.680 (xyz: 0.51 0.28 -0.35)
[HNO] 1403715357.412 | Feat:68/63 | Pos:-1.10 0.84 0.18 | Vel:-0.32 -0.43 0.31 | EOrth:0.000000 | Err:0.674 (xyz: 0.51 0.28 -0.34)
[HNO] 1403715357.462 | Feat:72/64 | Pos:-1.11 0.82 0.19 | Vel:-0.30 -0.43 0.29 | EOrth:0.000000 | Err:0.669 (xyz: 0.50 0.28 -0.34)
[HNO] 1403715357.612 | Feat:74/63 | Pos:-1.15 0.77 0.22 | Vel:-0.26 -0.41 0.06 | EOrth:0.000000 | Err:0.662 (xyz: 0.50 0.28 -0.33)
[HNO] 1403715357.662 | Feat:74/64 | Pos:-1.16 0.74 0.22 | Vel:-0.27 -0.44 -0.00 | EOrth:0.000000 | Err:0.665 (xyz: 0.50 0.28 -0.34)
[HNO] 1403715357.712 | Feat:77/71 | Pos:-1.17 0.72 0.23 | Vel:-0.21 -0.38 0.12 | EOrth:0.000000 | Err:0.663 (xyz: 0.50 0.28 -0.33)
[HNO] 1403715357.762 | Feat:84/74 | Pos:-1.18 0.70 0.23 | Vel:-0.18 -0.35 0.18 | EOrth:0.000000 | Err:0.661 (xyz: 0.49 0.28 -0.34)
[HNO] 1403715357.812 | Feat:83/74 | Pos:-1.19 0.69 0.23 | Vel:-0.14 -0.36 0.31 | EOrth:0.000000 | Err:0.660 (xyz: 0.49 0.28 -0.34)
[HNO] 1403715357.862 | Feat:80/79 | Pos:-1.20 0.67 0.24 | Vel:-0.18 -0.37 0.24 | EOrth:0.000000 | Err:0.659 (xyz: 0.49 0.28 -0.34)
[HNO] 1403715357.912 | Feat:81/78 | Pos:-1.20 0.64 0.25 | Vel:-0.14 -0.44 0.13 | EOrth:0.000000 | Err:0.650 (xyz: 0.49 0.28 -0.33)
[HNO] 1403715357.962 | Feat:84/74 | Pos:-1.21 0.62 0.25 | Vel:-0.12 -0.50 -0.02 | EOrth:0.000000 | Err:0.651 (xyz: 0.49 0.28 -0.33)
[HNO] 1403715358.012 | Feat:82/74 | Pos:-1.21 0.59 0.25 | Vel:-0.08 -0.47 -0.01 | EOrth:0.000000 | Err:0.647 (xyz: 0.48 0.28 -0.33)
[HNO] 1403715358.062 | Feat:88/79 | Pos:-1.21 0.57 0.24 | Vel:-0.05 -0.50 -0.03 | EOrth:0.000000 | Err:0.646 (xyz: 0.48 0.28 -0.33)
[HNOFeature] frame 1320 pts 102 stable 77 new 2 db 86 stereo 70/78 err_max 0.008 reproj 83/84 err_mean 0.002 err_max 0.026
[HNO] 1403715358.162 | Feat:84/77 | Pos:-1.22 0.52 0.24 | Vel:-0.03 -0.55 -0.03 | EOrth:0.000000 | Err:0.644 (xyz: 0.48 0.28 -0.33)
[HNO] 1403715358.262 | Feat:83/81 | Pos:-1.21 0.46 0.23 | Vel:0.04 -0.58 0.01 | EOrth:0.000000 | Err:0.644 (xyz: 0.47 0.28 -0.34)
[0m[ INFO] [1782241517.292074450]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715358.312 | Feat:79/77 | Pos:-1.21 0.43 0.23 | Vel:0.00 -0.61 -0.06 | EOrth:0.000000 | Err:0.640 (xyz: 0.47 0.28 -0.34)
[HNOUpdater] obs 77 accepted 71 chi2_max 57.930 chi2_rej 6 max 57.930 trunc_p 0 trunc_r 0 nan 0 dP_max 0.002 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715358.362 | Feat:79/77 | Pos:-1.21 0.40 0.22 | Vel:-0.00 -0.68 -0.16 | EOrth:0.000000 | Err:0.641 (xyz: 0.47 0.27 -0.34)
[HNO] 1403715358.412 | Feat:78/76 | Pos:-1.21 0.37 0.22 | Vel:0.01 -0.69 -0.15 | EOrth:0.000000 | Err:0.643 (xyz: 0.47 0.27 -0.35)
[HNO] 1403715358.462 | Feat:76/75 | Pos:-1.20 0.33 0.22 | Vel:0.03 -0.71 -0.12 | EOrth:0.000000 | Err:0.641 (xyz: 0.46 0.27 -0.35)
[HNO] 1403715358.562 | Feat:64/63 | Pos:-1.19 0.26 0.22 | Vel:0.12 -0.68 -0.06 | EOrth:0.000000 | Err:0.631 (xyz: 0.45 0.27 -0.34)
[HNO] 1403715358.612 | Feat:67/63 | Pos:-1.18 0.23 0.22 | Vel:0.14 -0.68 -0.10 | EOrth:0.000000 | Err:0.626 (xyz: 0.45 0.27 -0.34)
[HNO] 1403715358.662 | Feat:70/63 | Pos:-1.17 0.19 0.22 | Vel:0.17 -0.68 -0.06 | EOrth:0.000000 | Err:0.619 (xyz: 0.45 0.27 -0.34)
[HNO] 1403715358.712 | Feat:74/62 | Pos:-1.16 0.16 0.22 | Vel:0.19 -0.76 -0.08 | EOrth:0.000000 | Err:0.613 (xyz: 0.44 0.27 -0.33)
[HNO] 1403715358.762 | Feat:67/60 | Pos:-1.15 0.12 0.22 | Vel:0.19 -0.76 -0.04 | EOrth:0.000000 | Err:0.613 (xyz: 0.44 0.27 -0.33)
[HNO] 1403715358.862 | Feat:61/54 | Pos:-1.13 0.04 0.21 | Vel:0.18 -0.75 -0.16 | EOrth:0.000000 | Err:0.610 (xyz: 0.44 0.27 -0.33)
[HNO] 1403715358.912 | Feat:63/56 | Pos:-1.12 0.00 0.20 | Vel:0.14 -0.72 -0.19 | EOrth:0.000000 | Err:0.612 (xyz: 0.43 0.27 -0.34)
[HNO] 1403715358.962 | Feat:79/60 | Pos:-1.11 -0.03 0.19 | Vel:0.12 -0.70 -0.24 | EOrth:0.000000 | Err:0.614 (xyz: 0.43 0.26 -0.34)
[HNO] 1403715359.012 | Feat:85/62 | Pos:-1.10 -0.06 0.19 | Vel:0.14 -0.72 -0.29 | EOrth:0.000000 | Err:0.613 (xyz: 0.43 0.26 -0.35)
[HNO] 1403715359.062 | Feat:88/73 | Pos:-1.09 -0.10 0.18 | Vel:0.15 -0.68 -0.25 | EOrth:0.000000 | Err:0.611 (xyz: 0.43 0.26 -0.35)
[HNO] 1403715359.112 | Feat:93/83 | Pos:-1.08 -0.13 0.18 | Vel:0.15 -0.65 -0.21 | EOrth:0.000000 | Err:0.607 (xyz: 0.42 0.27 -0.34)
[HNO] 1403715359.212 | Feat:91/83 | Pos:-1.06 -0.19 0.17 | Vel:0.20 -0.55 -0.10 | EOrth:0.000000 | Err:0.600 (xyz: 0.42 0.26 -0.34)
[HNO] 1403715359.262 | Feat:91/90 | Pos:-1.05 -0.22 0.16 | Vel:0.12 -0.51 -0.10 | EOrth:0.000000 | Err:0.598 (xyz: 0.41 0.26 -0.34)
[HNO] 1403715359.312 | Feat:91/88 | Pos:-1.04 -0.24 0.16 | Vel:0.11 -0.46 -0.09 | EOrth:0.000000 | Err:0.596 (xyz: 0.41 0.26 -0.34)
[0m[ INFO] [1782241518.355231996]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715359.362 | Feat:90/89 | Pos:-1.03 -0.27 0.15 | Vel:0.13 -0.43 -0.08 | EOrth:0.000000 | Err:0.593 (xyz: 0.41 0.25 -0.34)
[HNO] 1403715359.462 | Feat:92/89 | Pos:-1.01 -0.31 0.15 | Vel:0.13 -0.44 -0.09 | EOrth:0.000000 | Err:0.587 (xyz: 0.41 0.25 -0.34)
[HNO] 1403715359.512 | Feat:90/87 | Pos:-1.00 -0.33 0.14 | Vel:0.18 -0.43 -0.13 | EOrth:0.000000 | Err:0.589 (xyz: 0.41 0.25 -0.34)
[HNO] 1403715359.562 | Feat:93/89 | Pos:-0.99 -0.35 0.14 | Vel:0.22 -0.35 -0.01 | EOrth:0.000000 | Err:0.587 (xyz: 0.41 0.25 -0.34)
[HNO] 1403715359.612 | Feat:91/87 | Pos:-0.97 -0.37 0.14 | Vel:0.25 -0.33 0.01 | EOrth:0.000000 | Err:0.583 (xyz: 0.41 0.24 -0.34)
[HNO] 1403715359.662 | Feat:90/89 | Pos:-0.96 -0.38 0.14 | Vel:0.29 -0.33 0.05 | EOrth:0.000000 | Err:0.581 (xyz: 0.41 0.24 -0.34)
[HNO] 1403715359.712 | Feat:92/89 | Pos:-0.94 -0.40 0.14 | Vel:0.30 -0.35 0.06 | EOrth:0.000000 | Err:0.578 (xyz: 0.41 0.24 -0.34)
[HNO] 1403715359.812 | Feat:91/84 | Pos:-0.91 -0.44 0.15 | Vel:0.35 -0.30 0.22 | EOrth:0.000000 | Err:0.574 (xyz: 0.41 0.23 -0.33)
[HNO] 1403715359.862 | Feat:94/86 | Pos:-0.90 -0.45 0.15 | Vel:0.33 -0.30 0.19 | EOrth:0.000000 | Err:0.572 (xyz: 0.41 0.23 -0.33)
[HNO] 1403715359.912 | Feat:95/86 | Pos:-0.88 -0.46 0.16 | Vel:0.32 -0.30 0.19 | EOrth:0.000000 | Err:0.569 (xyz: 0.41 0.23 -0.32)
[HNOFeature] frame 1350 pts 114 stable 85 new 2 db 95 stereo 80/88 err_max 0.015 reproj 92/92 err_mean 0.003 err_max 0.040
[HNO] 1403715360.012 | Feat:93/85 | Pos:-0.85 -0.49 0.17 | Vel:0.30 -0.29 0.20 | EOrth:0.000000 | Err:0.567 (xyz: 0.41 0.23 -0.32)
[HNO] 1403715360.062 | Feat:90/86 | Pos:-0.83 -0.50 0.18 | Vel:0.29 -0.30 0.17 | EOrth:0.000000 | Err:0.563 (xyz: 0.41 0.23 -0.31)
[HNO] 1403715360.112 | Feat:90/86 | Pos:-0.81 -0.52 0.18 | Vel:0.34 -0.22 0.23 | EOrth:0.000000 | Err:0.563 (xyz: 0.41 0.23 -0.31)
[HNOUpdater] obs 87 accepted 73 chi2_max 124.169 chi2_rej 14 max 124.169 trunc_p 0 trunc_r 0 nan 0 dP_max 0.002 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715360.162 | Feat:89/87 | Pos:-0.79 -0.53 0.18 | Vel:0.33 -0.24 0.14 | EOrth:0.000000 | Err:0.559 (xyz: 0.41 0.23 -0.31)
[HNO] 1403715360.212 | Feat:91/87 | Pos:-0.77 -0.54 0.18 | Vel:0.32 -0.21 0.13 | EOrth:0.000000 | Err:0.558 (xyz: 0.41 0.23 -0.31)
[HNO] 1403715360.262 | Feat:91/89 | Pos:-0.75 -0.55 0.19 | Vel:0.30 -0.21 0.09 | EOrth:0.000000 | Err:0.556 (xyz: 0.41 0.22 -0.31)
[HNO] 1403715360.362 | Feat:83/82 | Pos:-0.72 -0.57 0.20 | Vel:0.26 -0.19 0.11 | EOrth:0.000000 | Err:0.553 (xyz: 0.41 0.22 -0.30)
[0m[ INFO] [1782241519.364933783]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715360.412 | Feat:82/82 | Pos:-0.70 -0.58 0.20 | Vel:0.24 -0.17 0.06 | EOrth:0.000000 | Err:0.551 (xyz: 0.40 0.22 -0.30)
[HNO] 1403715360.462 | Feat:89/79 | Pos:-0.69 -0.58 0.20 | Vel:0.23 -0.17 0.00 | EOrth:0.000000 | Err:0.551 (xyz: 0.40 0.22 -0.31)
[HNO] 1403715360.512 | Feat:86/77 | Pos:-0.68 -0.59 0.20 | Vel:0.19 -0.17 -0.01 | EOrth:0.000000 | Err:0.555 (xyz: 0.41 0.22 -0.31)
[HNO] 1403715360.612 | Feat:87/80 | Pos:-0.66 -0.61 0.19 | Vel:0.07 -0.14 -0.07 | EOrth:0.000000 | Err:0.560 (xyz: 0.41 0.22 -0.32)
[HNO] 1403715360.662 | Feat:91/82 | Pos:-0.65 -0.61 0.19 | Vel:0.02 -0.13 -0.02 | EOrth:0.000000 | Err:0.563 (xyz: 0.41 0.22 -0.32)
[HNO] 1403715360.712 | Feat:90/82 | Pos:-0.65 -0.61 0.19 | Vel:0.03 -0.07 0.00 | EOrth:0.000000 | Err:0.569 (xyz: 0.42 0.21 -0.32)
[HNO] 1403715360.762 | Feat:88/85 | Pos:-0.64 -0.62 0.19 | Vel:0.01 -0.04 0.07 | EOrth:0.000000 | Err:0.570 (xyz: 0.42 0.21 -0.33)
[HNO] 1403715360.812 | Feat:88/81 | Pos:-0.64 -0.62 0.20 | Vel:0.01 -0.02 0.00 | EOrth:0.000000 | Err:0.566 (xyz: 0.41 0.21 -0.33)
[HNO] 1403715360.912 | Feat:76/74 | Pos:-0.63 -0.62 0.20 | Vel:-0.00 -0.01 0.09 | EOrth:0.000000 | Err:0.567 (xyz: 0.41 0.21 -0.33)
[HNO] 1403715360.962 | Feat:77/72 | Pos:-0.62 -0.63 0.21 | Vel:-0.01 -0.05 0.16 | EOrth:0.000000 | Err:0.562 (xyz: 0.41 0.21 -0.33)
[HNO] 1403715361.012 | Feat:87/73 | Pos:-0.62 -0.63 0.22 | Vel:-0.01 -0.05 0.14 | EOrth:0.000000 | Err:0.559 (xyz: 0.40 0.21 -0.33)
[HNO] 1403715361.162 | Feat:81/67 | Pos:-0.62 -0.64 0.23 | Vel:-0.01 -0.06 0.19 | EOrth:0.000000 | Err:0.562 (xyz: 0.41 0.21 -0.32)
[HNO] 1403715361.212 | Feat:81/78 | Pos:-0.62 -0.64 0.24 | Vel:-0.06 -0.03 0.10 | EOrth:0.000000 | Err:0.562 (xyz: 0.41 0.20 -0.32)
[HNO] 1403715361.262 | Feat:100/79 | Pos:-0.62 -0.63 0.24 | Vel:-0.03 -0.06 0.10 | EOrth:0.000000 | Err:0.564 (xyz: 0.42 0.20 -0.32)
[HNO] 1403715361.312 | Feat:95/74 | Pos:-0.62 -0.64 0.24 | Vel:-0.01 -0.06 0.11 | EOrth:0.000000 | Err:0.566 (xyz: 0.42 0.20 -0.33)
[HNO] 1403715361.362 | Feat:88/82 | Pos:-0.62 -0.64 0.25 | Vel:-0.04 -0.09 0.10 | EOrth:0.000000 | Err:0.565 (xyz: 0.41 0.20 -0.33)
[0m[ INFO] [1782241520.412181863]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715361.412 | Feat:83/78 | Pos:-0.62 -0.64 0.25 | Vel:0.02 -0.03 0.08 | EOrth:0.000000 | Err:0.565 (xyz: 0.42 0.20 -0.33)
[HNO] 1403715361.512 | Feat:78/72 | Pos:-0.62 -0.64 0.26 | Vel:0.03 -0.06 0.07 | EOrth:0.000000 | Err:0.566 (xyz: 0.42 0.19 -0.33)
[HNO] 1403715361.562 | Feat:85/71 | Pos:-0.62 -0.64 0.26 | Vel:0.01 -0.06 0.02 | EOrth:0.000000 | Err:0.564 (xyz: 0.42 0.19 -0.33)
[HNO] 1403715361.612 | Feat:88/72 | Pos:-0.62 -0.64 0.26 | Vel:0.03 -0.10 0.03 | EOrth:0.000000 | Err:0.565 (xyz: 0.42 0.19 -0.33)
[HNO] 1403715361.712 | Feat:88/78 | Pos:-0.61 -0.66 0.27 | Vel:0.04 -0.16 0.00 | EOrth:0.000000 | Err:0.560 (xyz: 0.42 0.19 -0.32)
[HNO] 1403715361.762 | Feat:88/84 | Pos:-0.60 -0.67 0.27 | Vel:0.00 -0.16 -0.07 | EOrth:0.000000 | Err:0.558 (xyz: 0.42 0.19 -0.32)
[HNO] 1403715361.812 | Feat:97/85 | Pos:-0.60 -0.68 0.26 | Vel:0.06 -0.13 -0.09 | EOrth:0.000000 | Err:0.562 (xyz: 0.42 0.19 -0.32)
[HNOFeature] frame 1380 pts 123 stable 86 new 3 db 101 stereo 95/106 err_max 0.010 reproj 97/97 err_mean 0.001 err_max 0.047
[HNO] 1403715361.862 | Feat:97/86 | Pos:-0.60 -0.69 0.26 | Vel:0.06 -0.14 -0.10 | EOrth:0.000000 | Err:0.561 (xyz: 0.42 0.19 -0.32)
[HNO] 1403715361.912 | Feat:99/96 | Pos:-0.60 -0.69 0.25 | Vel:0.01 -0.15 -0.07 | EOrth:0.000000 | Err:0.562 (xyz: 0.42 0.18 -0.33)
[HNO] 1403715361.962 | Feat:94/92 | Pos:-0.60 -0.70 0.25 | Vel:0.01 -0.18 -0.03 | EOrth:0.000000 | Err:0.565 (xyz: 0.42 0.18 -0.33)
[HNOUpdater] obs 88 accepted 82 chi2_max 103.299 chi2_rej 6 max 103.299 trunc_p 0 trunc_r 0 nan 0 dP_max 0.002 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715362.062 | Feat:89/88 | Pos:-0.60 -0.72 0.24 | Vel:-0.04 -0.18 -0.09 | EOrth:0.000000 | Err:0.562 (xyz: 0.42 0.18 -0.33)
[HNO] 1403715362.112 | Feat:86/84 | Pos:-0.59 -0.74 0.24 | Vel:-0.09 -0.16 -0.19 | EOrth:0.000000 | Err:0.561 (xyz: 0.42 0.17 -0.33)
[HNO] 1403715362.162 | Feat:87/83 | Pos:-0.60 -0.75 0.23 | Vel:-0.08 -0.22 -0.11 | EOrth:0.000000 | Err:0.562 (xyz: 0.42 0.17 -0.33)
[HNO] 1403715362.212 | Feat:90/80 | Pos:-0.60 -0.76 0.23 | Vel:-0.09 -0.24 -0.11 | EOrth:0.000000 | Err:0.561 (xyz: 0.42 0.17 -0.33)
[HNO] 1403715362.312 | Feat:85/79 | Pos:-0.60 -0.79 0.22 | Vel:-0.09 -0.27 -0.25 | EOrth:0.000000 | Err:0.556 (xyz: 0.42 0.17 -0.33)
[HNO] 1403715362.362 | Feat:87/84 | Pos:-0.60 -0.81 0.21 | Vel:-0.06 -0.28 -0.19 | EOrth:0.000000 | Err:0.555 (xyz: 0.41 0.17 -0.33)
[HNO] 1403715362.412 | Feat:87/79 | Pos:-0.60 -0.82 0.20 | Vel:-0.08 -0.33 -0.20 | EOrth:0.000000 | Err:0.554 (xyz: 0.41 0.17 -0.33)
[0m[ INFO] [1782241521.451845418]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715362.462 | Feat:88/80 | Pos:-0.60 -0.84 0.20 | Vel:-0.06 -0.36 -0.18 | EOrth:0.000000 | Err:0.552 (xyz: 0.41 0.17 -0.33)
[HNO] 1403715362.562 | Feat:84/76 | Pos:-0.60 -0.88 0.18 | Vel:-0.05 -0.38 -0.11 | EOrth:0.000000 | Err:0.549 (xyz: 0.41 0.16 -0.33)
[HNO] 1403715362.612 | Feat:85/77 | Pos:-0.60 -0.90 0.18 | Vel:-0.05 -0.42 -0.05 | EOrth:0.000000 | Err:0.544 (xyz: 0.40 0.16 -0.33)
[HNO] 1403715362.662 | Feat:87/77 | Pos:-0.61 -0.92 0.18 | Vel:-0.06 -0.46 0.06 | EOrth:0.000000 | Err:0.539 (xyz: 0.40 0.16 -0.33)
[HNO] 1403715362.712 | Feat:87/80 | Pos:-0.61 -0.95 0.18 | Vel:-0.12 -0.46 -0.00 | EOrth:0.000000 | Err:0.534 (xyz: 0.39 0.16 -0.32)
[HNO] 1403715362.762 | Feat:84/81 | Pos:-0.62 -0.97 0.17 | Vel:-0.12 -0.49 0.06 | EOrth:0.000000 | Err:0.536 (xyz: 0.40 0.16 -0.32)
[HNO] 1403715362.812 | Feat:89/81 | Pos:-0.62 -0.99 0.17 | Vel:-0.13 -0.49 0.05 | EOrth:0.000000 | Err:0.532 (xyz: 0.40 0.16 -0.32)
[HNO] 1403715362.912 | Feat:86/81 | Pos:-0.63 -1.04 0.17 | Vel:-0.22 -0.48 0.08 | EOrth:0.000000 | Err:0.524 (xyz: 0.39 0.15 -0.31)
[HNO] 1403715362.962 | Feat:83/80 | Pos:-0.64 -1.06 0.18 | Vel:-0.23 -0.44 0.06 | EOrth:0.000000 | Err:0.523 (xyz: 0.40 0.15 -0.31)
[HNO] 1403715363.062 | Feat:84/77 | Pos:-0.66 -1.10 0.18 | Vel:-0.26 -0.40 0.01 | EOrth:0.000000 | Err:0.519 (xyz: 0.40 0.15 -0.30)
[HNO] 1403715363.162 | Feat:83/80 | Pos:-0.67 -1.13 0.18 | Vel:-0.14 -0.24 -0.05 | EOrth:0.000000 | Err:0.518 (xyz: 0.39 0.14 -0.31)
[HNO] 1403715363.212 | Feat:87/82 | Pos:-0.67 -1.14 0.18 | Vel:-0.15 -0.18 -0.11 | EOrth:0.000000 | Err:0.516 (xyz: 0.39 0.14 -0.31)
[HNO] 1403715363.262 | Feat:99/82 | Pos:-0.67 -1.15 0.18 | Vel:-0.12 -0.11 -0.07 | EOrth:0.000000 | Err:0.520 (xyz: 0.39 0.14 -0.31)
