[33mthe node accelerometer_noise_density of type [d] was not found...
[HNO] 1403715357.212 | Feat:99/82 | Pos:-0.64 1.91 0.70 | Vel:-0.34 -0.38 -0.17 | EOrth:0.000000 | Err:0.877 (xyz: 0.34 -0.78 0.20)
[HNO] 1403715357.262 | Feat:99/87 | Pos:-0.66 1.89 0.70 | Vel:-0.41 -0.31 0.01 | EOrth:0.000000 | Err:0.876 (xyz: 0.35 -0.78 0.19)
[HNO] 1403715357.312 | Feat:98/93 | Pos:-0.67 1.87 0.71 | Vel:-0.42 -0.28 0.19 | EOrth:0.000000 | Err:0.879 (xyz: 0.35 -0.78 0.20)
[HNO] 1403715357.412 | Feat:85/80 | Pos:-0.70 1.84 0.74 | Vel:-0.40 -0.23 0.25 | EOrth:0.000000 | Err:0.886 (xyz: 0.35 -0.79 0.21)
[HNO] 1403715357.462 | Feat:86/81 | Pos:-0.71 1.82 0.75 | Vel:-0.38 -0.25 0.24 | EOrth:0.000000 | Err:0.887 (xyz: 0.35 -0.79 0.21)
[HNO] 1403715357.562 | Feat:96/82 | Pos:-0.74 1.79 0.76 | Vel:-0.41 -0.31 0.03 | EOrth:0.000000 | Err:0.893 (xyz: 0.35 -0.79 0.21)
[HNO] 1403715357.612 | Feat:94/83 | Pos:-0.75 1.77 0.77 | Vel:-0.38 -0.31 -0.07 | EOrth:0.000000 | Err:0.892 (xyz: 0.35 -0.79 0.21)
[HNO] 1403715357.662 | Feat:94/92 | Pos:-0.77 1.75 0.77 | Vel:-0.39 -0.32 -0.09 | EOrth:0.000000 | Err:0.893 (xyz: 0.36 -0.79 0.21)
[HNO] 1403715357.712 | Feat:94/91 | Pos:-0.79 1.73 0.78 | Vel:-0.33 -0.21 0.03 | EOrth:0.000000 | Err:0.894 (xyz: 0.36 -0.79 0.22)
[HNO] 1403715357.762 | Feat:93/91 | Pos:-0.79 1.71 0.79 | Vel:-0.28 -0.19 0.13 | EOrth:0.000000 | Err:0.896 (xyz: 0.36 -0.79 0.22)
[HNO] 1403715357.812 | Feat:95/90 | Pos:-0.80 1.69 0.79 | Vel:-0.23 -0.19 0.29 | EOrth:0.000000 | Err:0.899 (xyz: 0.36 -0.79 0.22)
[HNO] 1403715357.862 | Feat:94/90 | Pos:-0.81 1.68 0.79 | Vel:-0.24 -0.20 0.23 | EOrth:0.000000 | Err:0.905 (xyz: 0.36 -0.80 0.22)
[HNO] 1403715357.912 | Feat:96/93 | Pos:-0.82 1.66 0.80 | Vel:-0.21 -0.26 0.16 | EOrth:0.000000 | Err:0.907 (xyz: 0.36 -0.80 0.22)
[HNO] 1403715358.012 | Feat:88/85 | Pos:-0.83 1.61 0.82 | Vel:-0.16 -0.30 0.12 | EOrth:0.000000 | Err:0.910 (xyz: 0.35 -0.80 0.24)
[HNO] 1403715358.062 | Feat:84/82 | Pos:-0.83 1.58 0.82 | Vel:-0.13 -0.36 0.07 | EOrth:0.000000 | Err:0.907 (xyz: 0.35 -0.80 0.24)
[HNO] 1403715358.162 | Feat:88/79 | Pos:-0.84 1.53 0.82 | Vel:-0.10 -0.43 -0.02 | EOrth:0.000000 | Err:0.907 (xyz: 0.35 -0.80 0.24)
[0m[ INFO] [1782243863.557107520]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715358.212 | Feat:84/77 | Pos:-0.83 1.50 0.82 | Vel:-0.08 -0.44 -0.05 | EOrth:0.000000 | Err:0.904 (xyz: 0.34 -0.80 0.25)
[HNO] 1403715358.312 | Feat:96/82 | Pos:-0.83 1.45 0.81 | Vel:-0.10 -0.49 -0.10 | EOrth:0.000000 | Err:0.909 (xyz: 0.34 -0.81 0.24)
[HNO] 1403715358.362 | Feat:95/80 | Pos:-0.83 1.42 0.80 | Vel:-0.09 -0.57 -0.18 | EOrth:0.000000 | Err:0.911 (xyz: 0.34 -0.81 0.23)
[HNO] 1403715358.412 | Feat:95/91 | Pos:-0.83 1.39 0.80 | Vel:-0.07 -0.56 -0.14 | EOrth:0.000000 | Err:0.911 (xyz: 0.35 -0.81 0.23)
[HNO] 1403715358.512 | Feat:86/80 | Pos:-0.83 1.33 0.81 | Vel:-0.06 -0.59 -0.01 | EOrth:0.000000 | Err:0.920 (xyz: 0.35 -0.82 0.24)
[HNO] 1403715358.562 | Feat:85/79 | Pos:-0.81 1.29 0.82 | Vel:0.02 -0.57 0.04 | EOrth:0.000000 | Err:0.918 (xyz: 0.34 -0.81 0.26)
[HNOFeature] frame 1290 pts 115 stable 76 new 3 db 86 stereo 78/91 err_max 0.012 reproj 83/84 err_mean 0.001 err_max 0.027
[HNO] 1403715358.612 | Feat:83/76 | Pos:-0.81 1.25 0.82 | Vel:0.04 -0.53 0.10 | EOrth:0.000000 | Err:0.920 (xyz: 0.33 -0.82 0.26)
[HNO] 1403715358.662 | Feat:83/76 | Pos:-0.79 1.22 0.83 | Vel:0.08 -0.52 0.13 | EOrth:0.000000 | Err:0.926 (xyz: 0.33 -0.82 0.27)
[HNO] 1403715358.712 | Feat:81/76 | Pos:-0.78 1.19 0.83 | Vel:0.10 -0.59 0.08 | EOrth:0.000000 | Err:0.932 (xyz: 0.33 -0.83 0.27)
[HNOUpdater] obs 71 accepted 66 chi2_max 319.873 chi2_rej 5 max 319.873 trunc_p 0 trunc_r 0 nan 0 dP_max 0.003 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715358.762 | Feat:71/71 | Pos:-0.78 1.15 0.83 | Vel:0.11 -0.64 -0.02 | EOrth:0.000000 | Err:0.934 (xyz: 0.33 -0.83 0.28)
[HNO] 1403715358.862 | Feat:70/61 | Pos:-0.77 1.08 0.82 | Vel:0.09 -0.63 -0.17 | EOrth:0.000000 | Err:0.938 (xyz: 0.34 -0.83 0.27)
[HNO] 1403715358.912 | Feat:69/58 | Pos:-0.77 1.04 0.81 | Vel:0.05 -0.59 -0.20 | EOrth:0.000000 | Err:0.936 (xyz: 0.34 -0.83 0.27)
[HNO] 1403715358.962 | Feat:81/66 | Pos:-0.76 1.01 0.79 | Vel:0.05 -0.58 -0.26 | EOrth:0.000000 | Err:0.937 (xyz: 0.34 -0.84 0.25)
[HNO] 1403715359.012 | Feat:80/67 | Pos:-0.75 0.98 0.79 | Vel:0.05 -0.55 -0.24 | EOrth:0.000000 | Err:0.938 (xyz: 0.34 -0.84 0.25)
[HNO] 1403715359.112 | Feat:74/72 | Pos:-0.73 0.92 0.78 | Vel:0.01 -0.47 -0.24 | EOrth:0.000000 | Err:0.944 (xyz: 0.34 -0.84 0.25)
[HNO] 1403715359.162 | Feat:76/73 | Pos:-0.72 0.89 0.78 | Vel:0.04 -0.48 -0.18 | EOrth:0.000000 | Err:0.946 (xyz: 0.34 -0.84 0.26)
[HNO] 1403715359.212 | Feat:79/71 | Pos:-0.71 0.86 0.78 | Vel:0.08 -0.41 -0.11 | EOrth:0.000000 | Err:0.948 (xyz: 0.34 -0.84 0.27)
[0m[ INFO] [1782243864.594465797]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715359.262 | Feat:87/73 | Pos:-0.71 0.84 0.78 | Vel:0.02 -0.38 -0.11 | EOrth:0.000000 | Err:0.951 (xyz: 0.34 -0.85 0.27)
[HNO] 1403715359.312 | Feat:90/77 | Pos:-0.70 0.81 0.77 | Vel:0.01 -0.31 -0.11 | EOrth:0.000000 | Err:0.956 (xyz: 0.34 -0.85 0.27)
[HNO] 1403715359.412 | Feat:91/81 | Pos:-0.69 0.77 0.77 | Vel:0.08 -0.30 -0.02 | EOrth:0.000000 | Err:0.963 (xyz: 0.34 -0.86 0.27)
[HNO] 1403715359.462 | Feat:91/86 | Pos:-0.67 0.75 0.77 | Vel:0.08 -0.32 -0.05 | EOrth:0.000000 | Err:0.966 (xyz: 0.34 -0.86 0.28)
[HNO] 1403715359.512 | Feat:98/88 | Pos:-0.66 0.73 0.76 | Vel:0.12 -0.30 -0.09 | EOrth:0.000000 | Err:0.970 (xyz: 0.34 -0.87 0.27)
[HNO] 1403715359.562 | Feat:101/89 | Pos:-0.65 0.71 0.76 | Vel:0.15 -0.22 0.01 | EOrth:0.000000 | Err:0.971 (xyz: 0.34 -0.87 0.28)
[HNO] 1403715359.612 | Feat:101/97 | Pos:-0.64 0.70 0.77 | Vel:0.17 -0.20 0.01 | EOrth:0.000000 | Err:0.978 (xyz: 0.34 -0.87 0.28)
[HNO] 1403715359.662 | Feat:98/96 | Pos:-0.63 0.68 0.77 | Vel:0.18 -0.20 0.03 | EOrth:0.000000 | Err:0.983 (xyz: 0.34 -0.88 0.28)
[HNO] 1403715359.762 | Feat:92/87 | Pos:-0.60 0.66 0.76 | Vel:0.19 -0.22 -0.04 | EOrth:0.000000 | Err:0.995 (xyz: 0.35 -0.89 0.28)
[HNO] 1403715359.812 | Feat:91/89 | Pos:-0.59 0.64 0.77 | Vel:0.25 -0.17 0.12 | EOrth:0.000000 | Err:0.993 (xyz: 0.35 -0.89 0.28)
[HNO] 1403715359.862 | Feat:95/86 | Pos:-0.57 0.63 0.77 | Vel:0.26 -0.16 0.11 | EOrth:0.000000 | Err:0.997 (xyz: 0.35 -0.89 0.28)
[HNO] 1403715359.962 | Feat:88/82 | Pos:-0.53 0.60 0.78 | Vel:0.22 -0.06 0.02 | EOrth:0.000000 | Err:1.005 (xyz: 0.34 -0.90 0.30)
[HNO] 1403715360.012 | Feat:88/86 | Pos:-0.52 0.59 0.79 | Vel:0.23 -0.06 0.06 | EOrth:0.000000 | Err:1.008 (xyz: 0.35 -0.90 0.29)
[HNO] 1403715360.062 | Feat:89/84 | Pos:-0.50 0.58 0.79 | Vel:0.22 -0.08 0.05 | EOrth:0.000000 | Err:1.012 (xyz: 0.35 -0.90 0.29)
[HNO] 1403715360.112 | Feat:96/85 | Pos:-0.49 0.57 0.79 | Vel:0.26 -0.00 0.14 | EOrth:0.000000 | Err:1.016 (xyz: 0.35 -0.91 0.30)
[HNO] 1403715360.162 | Feat:100/88 | Pos:-0.47 0.56 0.80 | Vel:0.25 -0.04 0.08 | EOrth:0.000000 | Err:1.022 (xyz: 0.35 -0.91 0.30)
[HNO] 1403715360.212 | Feat:101/94 | Pos:-0.45 0.55 0.80 | Vel:0.23 -0.03 0.10 | EOrth:0.000000 | Err:1.027 (xyz: 0.35 -0.91 0.31)
[0m[ INFO] [1782243865.612461986]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715360.262 | Feat:103/98 | Pos:-0.43 0.55 0.81 | Vel:0.22 -0.04 0.09 | EOrth:0.000000 | Err:1.032 (xyz: 0.36 -0.92 0.31)
[HNO] 1403715360.362 | Feat:97/93 | Pos:-0.40 0.53 0.82 | Vel:0.17 -0.01 0.11 | EOrth:0.000000 | Err:1.041 (xyz: 0.36 -0.92 0.32)
[HNOFeature] frame 1320 pts 141 stable 96 new 15 db 112 stereo 96/108 err_max 0.013 reproj 97/97 err_mean 0.003 err_max 0.063
[HNO] 1403715360.412 | Feat:97/96 | Pos:-0.39 0.52 0.83 | Vel:0.14 -0.00 0.06 | EOrth:0.000000 | Err:1.045 (xyz: 0.36 -0.93 0.32)
[HNO] 1403715360.512 | Feat:104/90 | Pos:-0.37 0.52 0.83 | Vel:0.11 -0.00 0.06 | EOrth:0.000000 | Err:1.057 (xyz: 0.38 -0.93 0.32)
[HNO] 1403715360.562 | Feat:102/87 | Pos:-0.36 0.51 0.83 | Vel:0.05 0.02 0.04 | EOrth:0.000000 | Err:1.061 (xyz: 0.38 -0.94 0.32)
[HNOUpdater] obs 100 accepted 90 chi2_max 258.705 chi2_rej 10 max 258.705 trunc_p 0 trunc_r 0 nan 0 dP_max 0.001 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715360.612 | Feat:109/100 | Pos:-0.36 0.51 0.83 | Vel:-0.03 0.05 -0.02 | EOrth:0.000000 | Err:1.068 (xyz: 0.39 -0.94 0.32)
[HNO] 1403715360.662 | Feat:107/97 | Pos:-0.36 0.51 0.83 | Vel:-0.09 0.08 -0.01 | EOrth:0.000000 | Err:1.075 (xyz: 0.40 -0.95 0.31)
[HNO] 1403715360.712 | Feat:104/99 | Pos:-0.36 0.51 0.84 | Vel:-0.09 0.11 0.02 | EOrth:0.000000 | Err:1.080 (xyz: 0.40 -0.95 0.31)
[HNO] 1403715360.812 | Feat:84/76 | Pos:-0.35 0.51 0.84 | Vel:-0.13 0.15 -0.05 | EOrth:0.000000 | Err:1.091 (xyz: 0.41 -0.96 0.31)
[HNO] 1403715360.862 | Feat:83/79 | Pos:-0.35 0.51 0.84 | Vel:-0.12 0.14 -0.02 | EOrth:0.000000 | Err:1.092 (xyz: 0.41 -0.96 0.31)
[HNO] 1403715360.962 | Feat:87/72 | Pos:-0.35 0.51 0.85 | Vel:-0.16 0.13 0.08 | EOrth:0.000000 | Err:1.096 (xyz: 0.41 -0.97 0.30)
[HNO] 1403715361.012 | Feat:88/73 | Pos:-0.35 0.51 0.85 | Vel:-0.14 0.12 0.07 | EOrth:0.000000 | Err:1.098 (xyz: 0.42 -0.97 0.30)
[HNO] 1403715361.062 | Feat:100/84 | Pos:-0.35 0.51 0.85 | Vel:-0.13 0.12 0.08 | EOrth:0.000000 | Err:1.098 (xyz: 0.42 -0.97 0.30)
[HNO] 1403715361.112 | Feat:101/88 | Pos:-0.35 0.51 0.87 | Vel:-0.09 0.14 0.19 | EOrth:0.000000 | Err:1.104 (xyz: 0.41 -0.98 0.31)
[HNO] 1403715361.212 | Feat:89/83 | Pos:-0.35 0.51 0.88 | Vel:-0.14 0.15 0.08 | EOrth:0.000000 | Err:1.111 (xyz: 0.42 -0.98 0.31)
[HNO] 1403715361.262 | Feat:96/85 | Pos:-0.35 0.51 0.88 | Vel:-0.11 0.11 0.08 | EOrth:0.000000 | Err:1.111 (xyz: 0.42 -0.98 0.31)
[0m[ INFO] [1782243866.646342696]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715361.312 | Feat:98/80 | Pos:-0.35 0.51 0.89 | Vel:-0.09 0.14 0.11 | EOrth:0.000000 | Err:1.112 (xyz: 0.42 -0.98 0.31)
[HNO] 1403715361.362 | Feat:96/86 | Pos:-0.35 0.52 0.89 | Vel:-0.13 0.12 0.12 | EOrth:0.000000 | Err:1.120 (xyz: 0.42 -0.99 0.31)
[HNO] 1403715361.412 | Feat:87/82 | Pos:-0.35 0.52 0.90 | Vel:-0.08 0.18 0.10 | EOrth:0.000000 | Err:1.125 (xyz: 0.42 -0.99 0.32)
[HNO] 1403715361.512 | Feat:81/74 | Pos:-0.35 0.52 0.91 | Vel:-0.05 0.13 0.10 | EOrth:0.000000 | Err:1.135 (xyz: 0.43 -1.00 0.32)
[HNO] 1403715361.562 | Feat:80/76 | Pos:-0.34 0.51 0.91 | Vel:-0.05 0.11 0.03 | EOrth:0.000000 | Err:1.135 (xyz: 0.43 -1.00 0.32)
[HNO] 1403715361.612 | Feat:91/78 | Pos:-0.33 0.51 0.91 | Vel:-0.01 0.06 0.04 | EOrth:0.000000 | Err:1.134 (xyz: 0.43 -1.00 0.32)
[HNO] 1403715361.662 | Feat:106/79 | Pos:-0.33 0.50 0.91 | Vel:0.04 0.00 0.09 | EOrth:0.000000 | Err:1.131 (xyz: 0.42 -1.00 0.32)
[HNO] 1403715361.712 | Feat:99/87 | Pos:-0.32 0.49 0.92 | Vel:0.03 0.00 0.06 | EOrth:0.000000 | Err:1.134 (xyz: 0.42 -1.00 0.32)
[HNO] 1403715361.812 | Feat:100/94 | Pos:-0.32 0.48 0.92 | Vel:0.06 0.02 -0.02 | EOrth:0.000000 | Err:1.140 (xyz: 0.42 -1.01 0.33)
[HNO] 1403715361.862 | Feat:103/93 | Pos:-0.31 0.47 0.91 | Vel:0.05 0.01 -0.05 | EOrth:0.000000 | Err:1.141 (xyz: 0.42 -1.01 0.33)
[HNO] 1403715361.912 | Feat:106/94 | Pos:-0.31 0.46 0.91 | Vel:-0.02 0.01 -0.03 | EOrth:0.000000 | Err:1.144 (xyz: 0.42 -1.01 0.33)
[HNO] 1403715361.962 | Feat:102/94 | Pos:-0.31 0.45 0.91 | Vel:-0.02 -0.01 0.01 | EOrth:0.000000 | Err:1.144 (xyz: 0.42 -1.01 0.33)
[HNO] 1403715362.062 | Feat:101/95 | Pos:-0.31 0.44 0.91 | Vel:-0.10 -0.01 -0.06 | EOrth:0.000000 | Err:1.156 (xyz: 0.42 -1.02 0.33)
[HNO] 1403715362.112 | Feat:97/92 | Pos:-0.31 0.43 0.91 | Vel:-0.15 -0.00 -0.16 | EOrth:0.000000 | Err:1.157 (xyz: 0.42 -1.02 0.33)
[HNO] 1403715362.162 | Feat:99/93 | Pos:-0.31 0.42 0.90 | Vel:-0.14 -0.05 -0.08 | EOrth:0.000000 | Err:1.162 (xyz: 0.42 -1.03 0.33)
[HNO] 1403715362.212 | Feat:105/92 | Pos:-0.31 0.41 0.90 | Vel:-0.19 -0.06 -0.09 | EOrth:0.000000 | Err:1.166 (xyz: 0.42 -1.03 0.34)
[0m[ INFO] [1782243867.647172278]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNOFeature] frame 1350 pts 125 stable 92 new 1 db 104 stereo 94/94 err_max 0.012 reproj 101/101 err_mean 0.002 err_max 0.048
[HNO] 1403715362.312 | Feat:101/92 | Pos:-0.31 0.38 0.89 | Vel:-0.17 -0.08 -0.21 | EOrth:0.000000 | Err:1.174 (xyz: 0.42 -1.04 0.34)
[HNO] 1403715362.362 | Feat:99/92 | Pos:-0.31 0.37 0.88 | Vel:-0.13 -0.09 -0.16 | EOrth:0.000000 | Err:1.174 (xyz: 0.42 -1.04 0.34)
[HNO] 1403715362.412 | Feat:104/91 | Pos:-0.31 0.35 0.88 | Vel:-0.14 -0.14 -0.16 | EOrth:0.000000 | Err:1.176 (xyz: 0.42 -1.04 0.34)
[HNOUpdater] obs 93 accepted 86 chi2_max 34.427 chi2_rej 7 max 34.427 trunc_p 0 trunc_r 0 nan 0 dP_max 0.002 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715362.462 | Feat:105/93 | Pos:-0.31 0.34 0.88 | Vel:-0.11 -0.17 -0.13 | EOrth:0.000000 | Err:1.179 (xyz: 0.41 -1.05 0.35)
[HNO] 1403715362.512 | Feat:103/97 | Pos:-0.32 0.32 0.87 | Vel:-0.13 -0.20 -0.18 | EOrth:0.000000 | Err:1.183 (xyz: 0.41 -1.05 0.35)
[HNO] 1403715362.612 | Feat:97/90 | Pos:-0.33 0.29 0.86 | Vel:-0.23 -0.24 -0.22 | EOrth:0.000000 | Err:1.194 (xyz: 0.42 -1.06 0.35)
[HNO] 1403715362.662 | Feat:101/91 | Pos:-0.33 0.26 0.86 | Vel:-0.20 -0.28 -0.07 | EOrth:0.000000 | Err:1.188 (xyz: 0.42 -1.06 0.35)
[HNO] 1403715362.762 | Feat:102/93 | Pos:-0.35 0.22 0.85 | Vel:-0.21 -0.30 0.01 | EOrth:0.000000 | Err:1.194 (xyz: 0.42 -1.06 0.35)
[HNO] 1403715362.812 | Feat:105/95 | Pos:-0.34 0.18 0.85 | Vel:-0.16 -0.34 0.03 | EOrth:0.000000 | Err:1.188 (xyz: 0.41 -1.06 0.36)
[HNO] 1403715362.912 | Feat:105/98 | Pos:-0.35 0.14 0.86 | Vel:-0.22 -0.32 0.09 | EOrth:0.000000 | Err:1.192 (xyz: 0.40 -1.06 0.37)
[HNO] 1403715362.962 | Feat:103/95 | Pos:-0.35 0.12 0.86 | Vel:-0.23 -0.28 0.08 | EOrth:0.000000 | Err:1.198 (xyz: 0.40 -1.07 0.37)
[HNO] 1403715363.012 | Feat:106/97 | Pos:-0.36 0.10 0.86 | Vel:-0.21 -0.27 0.09 | EOrth:0.000000 | Err:1.201 (xyz: 0.39 -1.07 0.37)
[HNO] 1403715363.162 | Feat:98/94 | Pos:-0.38 0.06 0.87 | Vel:-0.20 -0.02 0.00 | EOrth:0.000000 | Err:1.219 (xyz: 0.40 -1.09 0.38)
[HNO] 1403715363.212 | Feat:100/95 | Pos:-0.38 0.04 0.87 | Vel:-0.22 -0.00 -0.08 | EOrth:0.000000 | Err:1.217 (xyz: 0.40 -1.09 0.38)
[HNO] 1403715363.262 | Feat:114/97 | Pos:-0.39 0.03 0.87 | Vel:-0.21 0.07 -0.05 | EOrth:0.000000 | Err:1.218 (xyz: 0.40 -1.09 0.38)
[0m[ INFO] [1782243868.663423351]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715363.312 | Feat:114/98 | Pos:-0.39 0.03 0.88 | Vel:-0.19 0.09 0.01 | EOrth:0.000000 | Err:1.219 (xyz: 0.40 -1.09 0.38)
[HNO] 1403715363.362 | Feat:111/109 | Pos:-0.39 0.02 0.88 | Vel:-0.16 0.19 -0.02 | EOrth:0.000000 | Err:1.225 (xyz: 0.40 -1.09 0.38)
[HNO] 1403715363.462 | Feat:93/92 | Pos:-0.40 0.03 0.89 | Vel:-0.15 0.31 0.07 | EOrth:0.000000 | Err:1.237 (xyz: 0.41 -1.10 0.38)
[HNO] 1403715363.512 | Feat:96/93 | Pos:-0.40 0.04 0.90 | Vel:-0.11 0.35 0.08 | EOrth:0.000000 | Err:1.244 (xyz: 0.41 -1.11 0.39)
[HNO] 1403715363.562 | Feat:97/92 | Pos:-0.40 0.05 0.91 | Vel:-0.15 0.38 0.13 | EOrth:0.000000 | Err:1.253 (xyz: 0.41 -1.12 0.39)
[HNO] 1403715363.662 | Feat:89/79 | Pos:-0.41 0.07 0.92 | Vel:-0.18 0.39 0.03 | EOrth:0.000000 | Err:1.262 (xyz: 0.42 -1.12 0.39)
[HNO] 1403715363.712 | Feat:90/83 | Pos:-0.41 0.08 0.93 | Vel:-0.08 0.40 0.17 | EOrth:0.000000 | Err:1.260 (xyz: 0.42 -1.12 0.39)
[HNO] 1403715363.762 | Feat:93/87 | Pos:-0.41 0.09 0.93 | Vel:-0.13 0.43 0.09 | EOrth:0.000000 | Err:1.255 (xyz: 0.42 -1.12 0.39)
[HNO] 1403715363.812 | Feat:88/84 | Pos:-0.41 0.10 0.94 | Vel:-0.09 0.43 0.08 | EOrth:0.000000 | Err:1.260 (xyz: 0.42 -1.12 0.39)
[HNO] 1403715363.862 | Feat:82/79 | Pos:-0.41 0.11 0.94 | Vel:-0.03 0.46 0.13 | EOrth:0.000000 | Err:1.261 (xyz: 0.42 -1.12 0.39)
[HNO] 1403715363.912 | Feat:84/76 | Pos:-0.40 0.13 0.95 | Vel:-0.01 0.46 0.07 | EOrth:0.000000 | Err:1.266 (xyz: 0.42 -1.13 0.39)
[HNO] 1403715364.012 | Feat:61/47 | Pos:-0.40 0.17 0.95 | Vel:-0.01 0.49 0.18 | EOrth:0.000000 | Err:1.279 (xyz: 0.43 -1.14 0.38)
[HNO] 1403715364.062 | Feat:60/56 | Pos:-0.39 0.19 0.96 | Vel:-0.01 0.48 0.18 | EOrth:0.000000 | Err:1.284 (xyz: 0.43 -1.15 0.39)
[HNO] 1403715364.112 | Feat:82/51 | Pos:-0.39 0.20 0.96 | Vel:-0.05 0.48 0.02 | EOrth:0.000000 | Err:1.287 (xyz: 0.43 -1.15 0.38)
[HNO] 1403715364.162 | Feat:85/52 | Pos:-0.39 0.22 0.97 | Vel:-0.01 0.46 0.03 | EOrth:0.000000 | Err:1.291 (xyz: 0.44 -1.15 0.38)
[HNOFeature] frame 1380 pts 105 stable 72 new 10 db 86 stereo 80/81 err_max 0.003 reproj 75/78 err_mean 0.001 err_max 0.048
[HNO] 1403715364.262 | Feat:76/72 | Pos:-0.40 0.24 0.97 | Vel:0.02 0.39 0.02 | EOrth:0.000000 | Err:1.296 (xyz: 0.46 -1.16 0.37)
[HNO] 1403715364.312 | Feat:83/73 | Pos:-0.39 0.25 0.97 | Vel:0.05 0.30 -0.07 | EOrth:0.000000 | Err:1.292 (xyz: 0.46 -1.15 0.37)
[0m[ INFO] [1782243869.670591845]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715364.362 | Feat:87/71 | Pos:-0.39 0.26 0.97 | Vel:0.05 0.31 -0.25 | EOrth:0.000000 | Err:1.288 (xyz: 0.46 -1.15 0.36)
[HNOUpdater] obs 76 accepted 69 chi2_max 78.103 chi2_rej 7 max 78.103 trunc_p 0 trunc_r 0 nan 0 dP_max 0.002 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715364.412 | Feat:85/76 | Pos:-0.37 0.27 0.96 | Vel:-0.04 0.34 -0.36 | EOrth:0.000000 | Err:1.288 (xyz: 0.46 -1.15 0.35)
[HNO] 1403715364.462 | Feat:87/80 | Pos:-0.38 0.28 0.96 | Vel:-0.09 0.38 -0.29 | EOrth:0.000000 | Err:1.289 (xyz: 0.47 -1.15 0.34)
[HNO] 1403715364.562 | Feat:87/82 | Pos:-0.38 0.32 0.95 | Vel:-0.08 0.41 0.03 | EOrth:0.000000 | Err:1.298 (xyz: 0.49 -1.16 0.31)
[HNO] 1403715364.612 | Feat:88/87 | Pos:-0.36 0.33 0.97 | Vel:0.01 0.47 0.06 | EOrth:0.000000 | Err:1.297 (xyz: 0.48 -1.16 0.32)
[HNO] 1403715364.662 | Feat:92/86 | Pos:-0.35 0.34 0.98 | Vel:0.01 0.51 0.11 | EOrth:0.000000 | Err:1.303 (xyz: 0.48 -1.17 0.33)
[HNO] 1403715364.712 | Feat:89/85 | Pos:-0.34 0.37 0.99 | Vel:0.04 0.56 0.17 | EOrth:0.000000 | Err:1.312 (xyz: 0.48 -1.18 0.33)
[HNO] 1403715364.812 | Feat:87/85 | Pos:-0.32 0.41 1.00 | Vel:0.09 0.60 0.10 | EOrth:0.000000 | Err:1.324 (xyz: 0.50 -1.18 0.32)
[HNO] 1403715364.862 | Feat:87/84 | Pos:-0.32 0.42 1.01 | Vel:0.09 0.56 0.09 | EOrth:0.000000 | Err:1.328 (xyz: 0.51 -1.18 0.32)
[HNO] 1403715364.912 | Feat:87/80 | Pos:-0.31 0.44 1.02 | Vel:0.10 0.50 0.18 | EOrth:0.000000 | Err:1.330 (xyz: 0.51 -1.18 0.32)
[HNO] 1403715364.962 | Feat:84/79 | Pos:-0.29 0.46 1.03 | Vel:0.11 0.51 0.13 | EOrth:0.000000 | Err:1.333 (xyz: 0.51 -1.19 0.32)
[HNO] 1403715365.012 | Feat:82/81 | Pos:-0.29 0.47 1.03 | Vel:0.08 0.50 0.13 | EOrth:0.000000 | Err:1.333 (xyz: 0.52 -1.18 0.32)
[HNO] 1403715365.062 | Feat:80/80 | Pos:-0.28 0.48 1.04 | Vel:0.09 0.48 0.15 | EOrth:0.000000 | Err:1.337 (xyz: 0.53 -1.19 0.32)
[HNO] 1403715365.162 | Feat:82/75 | Pos:-0.27 0.52 1.06 | Vel:0.04 0.47 0.15 | EOrth:0.000000 | Err:1.350 (xyz: 0.54 -1.20 0.32)
[HNO] 1403715365.212 | Feat:81/74 | Pos:-0.25 0.53 1.07 | Vel:0.10 0.41 0.18 | EOrth:0.000000 | Err:1.349 (xyz: 0.54 -1.20 0.32)
[HNO] 1403715365.262 | Feat:85/78 | Pos:-0.25 0.54 1.07 | Vel:0.09 0.38 0.16 | EOrth:0.000000 | Err:1.350 (xyz: 0.54 -1.20 0.31)
[0m[ INFO] [1782243870.679600404]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715365.362 | Feat:80/73 | Pos:-0.23 0.57 1.09 | Vel:0.06 0.35 0.16 | EOrth:0.000000 | Err:1.356 (xyz: 0.55 -1.20 0.32)
