[33mthe node accelerometer_noise_density of type [d] was not found...
[HNO] 1403715362.062 | Feat:0/0 | Pos:-227.97 358.66 -96.73 | Vel:-29.55 45.23 -11.94 | EOrth:0.000000 | Err:436.441 (xyz: 305.37 -295.00 -101.02)
[HNOFeature] frame 1290 pts 168 stable 0 new 61 db 62 stereo 126/135 err_max 0.016 reproj 0/1 err_mean 0.000 err_max 0.000
[HNO] 1403715362.112 | Feat:0/0 | Pos:-229.45 360.93 -97.33 | Vel:-29.65 45.36 -11.96 | EOrth:0.000000 | Err:439.221 (xyz: 307.34 -296.86 -101.64)
[HNO] 1403715362.162 | Feat:0/0 | Pos:-230.93 363.20 -97.93 | Vel:-29.76 45.50 -12.01 | EOrth:0.000000 | Err:442.009 (xyz: 309.31 -298.73 -102.26)
[HNO] 1403715362.212 | Feat:0/0 | Pos:-232.43 365.47 -98.53 | Vel:-29.88 45.62 -12.05 | EOrth:0.000000 | Err:444.806 (xyz: 311.30 -300.60 -102.88)
[HNO] 1403715362.262 | Feat:0/0 | Pos:-233.92 367.76 -99.13 | Vel:-29.97 45.75 -12.10 | EOrth:0.000000 | Err:447.612 (xyz: 313.29 -302.48 -103.50)
[HNO] 1403715362.312 | Feat:0/0 | Pos:-235.42 370.05 -99.74 | Vel:-30.08 45.88 -12.13 | EOrth:0.000000 | Err:450.426 (xyz: 315.28 -304.37 -104.13)
[HNO] 1403715362.362 | Feat:0/0 | Pos:-236.93 372.35 -100.35 | Vel:-30.17 46.01 -12.17 | EOrth:0.000000 | Err:453.249 (xyz: 317.28 -306.26 -104.75)
[HNO] 1403715362.412 | Feat:0/0 | Pos:-238.44 374.65 -100.96 | Vel:-30.26 46.13 -12.20 | EOrth:0.000000 | Err:456.081 (xyz: 319.29 -308.15 -105.38)
[HNO] 1403715362.462 | Feat:0/0 | Pos:-239.95 376.96 -101.57 | Vel:-30.36 46.25 -12.23 | EOrth:0.000000 | Err:458.921 (xyz: 321.30 -310.06 -106.01)
[HNO] 1403715362.512 | Feat:0/0 | Pos:-241.47 379.27 -102.18 | Vel:-30.45 46.38 -12.27 | EOrth:0.000000 | Err:461.770 (xyz: 323.32 -311.97 -106.64)
[HNO] 1403715362.562 | Feat:0/0 | Pos:-243.00 381.60 -102.79 | Vel:-30.55 46.51 -12.29 | EOrth:0.000000 | Err:464.628 (xyz: 325.35 -313.88 -107.27)
[HNO] 1403715362.612 | Feat:0/0 | Pos:-244.53 383.92 -103.41 | Vel:-30.65 46.64 -12.30 | EOrth:0.000000 | Err:467.494 (xyz: 327.38 -315.80 -107.91)
[HNO] 1403715362.662 | Feat:0/0 | Pos:-246.06 386.26 -104.02 | Vel:-30.76 46.77 -12.33 | EOrth:0.000000 | Err:470.370 (xyz: 329.41 -317.73 -108.54)
[0m[ INFO] [1782247584.107904830]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715362.712 | Feat:0/0 | Pos:-247.60 388.60 -104.64 | Vel:-30.86 46.90 -12.35 | EOrth:0.000000 | Err:473.254 (xyz: 331.46 -319.66 -109.18)
[HNO] 1403715362.762 | Feat:0/0 | Pos:-249.15 390.95 -105.26 | Vel:-30.96 47.04 -12.36 | EOrth:0.000000 | Err:476.148 (xyz: 333.51 -321.60 -109.82)
[HNO] 1403715362.812 | Feat:0/0 | Pos:-250.70 393.30 -105.88 | Vel:-31.05 47.18 -12.38 | EOrth:0.000000 | Err:479.050 (xyz: 335.57 -323.55 -110.46)
[HNO] 1403715362.862 | Feat:0/0 | Pos:-252.25 395.66 -106.50 | Vel:-31.17 47.33 -12.39 | EOrth:0.000000 | Err:481.962 (xyz: 337.63 -325.50 -111.10)
[HNO] 1403715362.912 | Feat:0/0 | Pos:-253.82 398.03 -107.12 | Vel:-31.27 47.49 -12.43 | EOrth:0.000000 | Err:484.883 (xyz: 339.70 -327.46 -111.74)
[HNO] 1403715362.962 | Feat:0/0 | Pos:-255.38 400.41 -107.74 | Vel:-31.37 47.67 -12.45 | EOrth:0.000000 | Err:487.813 (xyz: 341.77 -329.43 -112.39)
[HNO] 1403715363.012 | Feat:0/0 | Pos:-256.95 402.80 -108.36 | Vel:-31.46 47.85 -12.49 | EOrth:0.000000 | Err:490.752 (xyz: 343.86 -331.40 -113.04)
[HNO] 1403715363.062 | Feat:0/0 | Pos:-258.53 405.20 -108.99 | Vel:-31.56 48.04 -12.53 | EOrth:0.000000 | Err:493.701 (xyz: 345.94 -333.37 -113.69)
[HNO] 1403715363.112 | Feat:0/0 | Pos:-260.11 407.60 -109.61 | Vel:-31.64 48.24 -12.57 | EOrth:0.000000 | Err:496.659 (xyz: 348.04 -335.36 -114.34)
[HNO] 1403715363.162 | Feat:0/0 | Pos:-261.69 410.02 -110.24 | Vel:-31.72 48.44 -12.63 | EOrth:0.000000 | Err:499.626 (xyz: 350.14 -337.35 -115.00)
[HNO] 1403715363.212 | Feat:0/0 | Pos:-263.28 412.45 -110.88 | Vel:-31.80 48.65 -12.67 | EOrth:0.000000 | Err:502.603 (xyz: 352.25 -339.34 -115.66)
[HNO] 1403715363.262 | Feat:0/0 | Pos:-264.87 414.88 -111.51 | Vel:-31.89 48.85 -12.71 | EOrth:0.000000 | Err:505.589 (xyz: 354.37 -341.34 -116.32)
[HNO] 1403715363.312 | Feat:0/0 | Pos:-266.47 417.33 -112.15 | Vel:-31.98 49.05 -12.76 | EOrth:0.000000 | Err:508.584 (xyz: 356.49 -343.35 -116.98)
[HNO] 1403715363.362 | Feat:0/0 | Pos:-268.07 419.79 -112.79 | Vel:-32.06 49.24 -12.78 | EOrth:0.000000 | Err:511.588 (xyz: 358.62 -345.36 -117.65)
[HNO] 1403715363.412 | Feat:0/0 | Pos:-269.67 422.25 -113.43 | Vel:-32.14 49.44 -12.82 | EOrth:0.000000 | Err:514.602 (xyz: 360.75 -347.38 -118.32)
[HNO] 1403715363.462 | Feat:0/0 | Pos:-271.28 424.73 -114.07 | Vel:-32.23 49.64 -12.85 | EOrth:0.000000 | Err:517.624 (xyz: 362.89 -349.41 -118.99)
[HNO] 1403715363.512 | Feat:0/0 | Pos:-272.90 427.22 -114.71 | Vel:-32.32 49.83 -12.89 | EOrth:0.000000 | Err:520.656 (xyz: 365.04 -351.44 -119.67)
[HNO] 1403715363.562 | Feat:0/0 | Pos:-274.51 429.71 -115.36 | Vel:-32.41 50.03 -12.93 | EOrth:0.000000 | Err:523.697 (xyz: 367.19 -353.48 -120.34)
[HNOFeature] frame 1320 pts 151 stable 0 new 54 db 56 stereo 108/113 err_max 0.009 reproj 0/2 err_mean 0.000 err_max 0.000
[HNO] 1403715363.612 | Feat:0/0 | Pos:-276.14 432.22 -116.00 | Vel:-32.50 50.20 -12.99 | EOrth:0.000000 | Err:526.748 (xyz: 369.35 -355.52 -121.02)
[HNO] 1403715363.662 | Feat:0/0 | Pos:-277.76 434.73 -116.65 | Vel:-32.57 50.37 -13.01 | EOrth:0.000000 | Err:529.807 (xyz: 371.52 -357.57 -121.70)
[0m[ INFO] [1782247585.156364488]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715363.712 | Feat:0/0 | Pos:-279.39 437.26 -117.30 | Vel:-32.68 50.55 -13.05 | EOrth:0.000000 | Err:532.875 (xyz: 373.69 -359.62 -122.39)
[HNO] 1403715363.762 | Feat:0/0 | Pos:-281.03 439.79 -117.96 | Vel:-32.75 50.70 -13.09 | EOrth:0.000000 | Err:535.952 (xyz: 375.87 -361.69 -123.07)
[HNO] 1403715363.812 | Feat:0/0 | Pos:-282.67 442.33 -118.61 | Vel:-32.83 50.87 -13.13 | EOrth:0.000000 | Err:539.038 (xyz: 378.06 -363.75 -123.76)
[HNO] 1403715363.862 | Feat:0/0 | Pos:-284.31 444.87 -119.27 | Vel:-32.91 51.02 -13.17 | EOrth:0.000000 | Err:542.133 (xyz: 380.25 -365.83 -124.45)
[HNO] 1403715363.912 | Feat:0/0 | Pos:-285.96 447.43 -119.93 | Vel:-33.00 51.18 -13.20 | EOrth:0.000000 | Err:545.236 (xyz: 382.45 -367.91 -125.14)
[HNO] 1403715363.962 | Feat:0/0 | Pos:-287.61 449.99 -120.59 | Vel:-33.07 51.33 -13.23 | EOrth:0.000000 | Err:548.349 (xyz: 384.65 -369.99 -125.83)
[HNO] 1403715364.012 | Feat:0/0 | Pos:-289.27 452.56 -121.25 | Vel:-33.15 51.49 -13.26 | EOrth:0.000000 | Err:551.470 (xyz: 386.86 -372.08 -126.53)
[HNO] 1403715364.062 | Feat:0/0 | Pos:-290.93 455.14 -121.92 | Vel:-33.24 51.63 -13.30 | EOrth:0.000000 | Err:554.600 (xyz: 389.08 -374.18 -127.22)
[HNO] 1403715364.112 | Feat:0/0 | Pos:-292.59 457.72 -122.58 | Vel:-33.31 51.77 -13.33 | EOrth:0.000000 | Err:557.739 (xyz: 391.30 -376.28 -127.92)
[HNO] 1403715364.162 | Feat:0/0 | Pos:-294.26 460.31 -123.25 | Vel:-33.37 51.90 -13.37 | EOrth:0.000000 | Err:560.886 (xyz: 393.53 -378.39 -128.62)
[HNO] 1403715364.212 | Feat:0/0 | Pos:-295.93 462.91 -123.92 | Vel:-33.45 52.03 -13.40 | EOrth:0.000000 | Err:564.042 (xyz: 395.77 -380.51 -129.32)
[HNO] 1403715364.262 | Feat:0/0 | Pos:-297.60 465.52 -124.59 | Vel:-33.53 52.16 -13.42 | EOrth:0.000000 | Err:567.206 (xyz: 398.01 -382.63 -130.03)
[HNO] 1403715364.312 | Feat:0/0 | Pos:-299.28 468.13 -125.26 | Vel:-33.60 52.31 -13.47 | EOrth:0.000000 | Err:570.378 (xyz: 400.25 -384.76 -130.73)
[HNO] 1403715364.362 | Feat:0/0 | Pos:-300.96 470.75 -125.94 | Vel:-33.70 52.44 -13.53 | EOrth:0.000000 | Err:573.560 (xyz: 402.50 -386.89 -131.44)
[HNO] 1403715364.412 | Feat:0/0 | Pos:-302.65 473.37 -126.61 | Vel:-33.79 52.59 -13.56 | EOrth:0.000000 | Err:576.751 (xyz: 404.76 -389.03 -132.15)
[HNO] 1403715364.462 | Feat:0/0 | Pos:-304.34 476.00 -127.29 | Vel:-33.87 52.75 -13.61 | EOrth:0.000000 | Err:579.951 (xyz: 407.03 -391.18 -132.86)
[HNO] 1403715364.512 | Feat:0/0 | Pos:-306.03 478.65 -127.97 | Vel:-33.96 52.92 -13.62 | EOrth:0.000000 | Err:583.160 (xyz: 409.30 -393.33 -133.58)
[HNO] 1403715364.562 | Feat:0/0 | Pos:-307.73 481.29 -128.66 | Vel:-34.02 53.08 -13.65 | EOrth:0.000000 | Err:586.377 (xyz: 411.57 -395.49 -134.30)
[HNO] 1403715364.612 | Feat:0/0 | Pos:-309.44 483.95 -129.34 | Vel:-34.11 53.25 -13.70 | EOrth:0.000000 | Err:589.605 (xyz: 413.86 -397.65 -135.01)
[HNO] 1403715364.662 | Feat:0/0 | Pos:-311.14 486.62 -130.03 | Vel:-34.20 53.42 -13.73 | EOrth:0.000000 | Err:592.841 (xyz: 416.15 -399.82 -135.74)
[HNO] 1403715364.712 | Feat:0/0 | Pos:-312.86 489.29 -130.71 | Vel:-34.26 53.58 -13.79 | EOrth:0.000000 | Err:596.087 (xyz: 418.44 -402.00 -136.46)
[0m[ INFO] [1782247586.191593959]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715364.762 | Feat:0/0 | Pos:-314.57 491.98 -131.40 | Vel:-34.33 53.73 -13.84 | EOrth:0.000000 | Err:599.342 (xyz: 420.75 -404.18 -137.19)
[HNO] 1403715364.812 | Feat:0/0 | Pos:-316.29 494.66 -132.10 | Vel:-34.41 53.87 -13.89 | EOrth:0.000000 | Err:602.606 (xyz: 423.06 -406.37 -137.92)
[HNO] 1403715364.862 | Feat:0/0 | Pos:-318.01 497.36 -132.79 | Vel:-34.50 54.01 -13.92 | EOrth:0.000000 | Err:605.878 (xyz: 425.37 -408.56 -138.65)
[HNO] 1403715364.912 | Feat:0/0 | Pos:-319.74 500.07 -133.49 | Vel:-34.59 54.16 -13.96 | EOrth:0.000000 | Err:609.159 (xyz: 427.69 -410.76 -139.38)
[HNO] 1403715364.962 | Feat:0/0 | Pos:-321.47 502.78 -134.19 | Vel:-34.67 54.30 -13.98 | EOrth:0.000000 | Err:612.449 (xyz: 430.02 -412.97 -140.12)
[HNO] 1403715365.012 | Feat:0/0 | Pos:-323.20 505.49 -134.89 | Vel:-34.76 54.45 -14.02 | EOrth:0.000000 | Err:615.747 (xyz: 432.35 -415.18 -140.85)
[HNO] 1403715365.062 | Feat:0/0 | Pos:-324.95 508.22 -135.59 | Vel:-34.86 54.59 -14.05 | EOrth:0.000000 | Err:619.054 (xyz: 434.69 -417.40 -141.59)
[HNOFeature] frame 1350 pts 162 stable 0 new 42 db 46 stereo 91/122 err_max 0.018 reproj 0/4 err_mean 0.000 err_max 0.000
[HNO] 1403715365.112 | Feat:0/0 | Pos:-326.69 510.95 -136.29 | Vel:-34.96 54.73 -14.08 | EOrth:0.000000 | Err:622.370 (xyz: 437.03 -419.63 -142.33)
[HNO] 1403715365.162 | Feat:0/0 | Pos:-328.44 513.69 -137.00 | Vel:-35.05 54.87 -14.11 | EOrth:0.000000 | Err:625.695 (xyz: 439.38 -421.86 -143.08)
[HNO] 1403715365.212 | Feat:0/0 | Pos:-330.20 516.44 -137.70 | Vel:-35.16 55.00 -14.14 | EOrth:0.000000 | Err:629.028 (xyz: 441.74 -424.10 -143.82)
[HNO] 1403715365.262 | Feat:0/0 | Pos:-331.96 519.19 -138.41 | Vel:-35.25 55.13 -14.18 | EOrth:0.000000 | Err:632.369 (xyz: 444.10 -426.34 -144.56)
[HNO] 1403715365.312 | Feat:0/0 | Pos:-333.72 521.95 -139.12 | Vel:-35.35 55.25 -14.22 | EOrth:0.000000 | Err:635.719 (xyz: 446.47 -428.59 -145.31)
[HNO] 1403715365.362 | Feat:0/0 | Pos:-335.49 524.72 -139.83 | Vel:-35.44 55.39 -14.27 | EOrth:0.000000 | Err:639.078 (xyz: 448.84 -430.84 -146.06)
[HNO] 1403715365.412 | Feat:0/0 | Pos:-337.26 527.49 -140.55 | Vel:-35.52 55.52 -14.32 | EOrth:0.000000 | Err:642.445 (xyz: 451.22 -433.11 -146.81)
[HNO] 1403715365.462 | Feat:0/0 | Pos:-339.04 530.27 -141.26 | Vel:-35.60 55.65 -14.35 | EOrth:0.000000 | Err:645.821 (xyz: 453.61 -435.37 -147.56)
[HNO] 1403715365.512 | Feat:0/0 | Pos:-340.82 533.05 -141.98 | Vel:-35.69 55.78 -14.40 | EOrth:0.000000 | Err:649.205 (xyz: 456.00 -437.65 -148.31)
[HNO] 1403715365.562 | Feat:0/0 | Pos:-342.61 535.85 -142.70 | Vel:-35.77 55.91 -14.43 | EOrth:0.000000 | Err:652.598 (xyz: 458.39 -439.93 -149.07)
[HNO] 1403715365.612 | Feat:0/0 | Pos:-344.40 538.64 -143.42 | Vel:-35.86 56.05 -14.46 | EOrth:0.000000 | Err:655.999 (xyz: 460.80 -442.22 -149.83)
[HNO] 1403715365.662 | Feat:0/0 | Pos:-346.20 541.45 -144.15 | Vel:-35.94 56.18 -14.51 | EOrth:0.000000 | Err:659.410 (xyz: 463.20 -444.51 -150.59)
[HNO] 1403715365.712 | Feat:0/0 | Pos:-347.99 544.26 -144.88 | Vel:-36.02 56.33 -14.55 | EOrth:0.000000 | Err:662.829 (xyz: 465.62 -446.81 -151.35)
[0m[ INFO] [1782247587.198210944]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715365.762 | Feat:0/0 | Pos:-349.80 547.08 -145.60 | Vel:-36.09 56.47 -14.59 | EOrth:0.000000 | Err:666.257 (xyz: 468.04 -449.11 -152.11)
[HNO] 1403715365.812 | Feat:0/0 | Pos:-351.60 549.91 -146.33 | Vel:-36.16 56.61 -14.62 | EOrth:0.000000 | Err:669.693 (xyz: 470.46 -451.42 -152.87)
[HNO] 1403715365.862 | Feat:0/0 | Pos:-353.41 552.74 -147.07 | Vel:-36.24 56.75 -14.66 | EOrth:0.000000 | Err:673.138 (xyz: 472.90 -453.74 -153.64)
[HNO] 1403715365.912 | Feat:0/0 | Pos:-355.23 555.58 -147.80 | Vel:-36.31 56.88 -14.71 | EOrth:0.000000 | Err:676.592 (xyz: 475.33 -456.06 -154.41)
[HNO] 1403715365.962 | Feat:0/0 | Pos:-357.04 558.43 -148.54 | Vel:-36.39 57.02 -14.75 | EOrth:0.000000 | Err:680.055 (xyz: 477.78 -458.39 -155.18)
[HNO] 1403715366.012 | Feat:0/0 | Pos:-358.87 561.28 -149.27 | Vel:-36.46 57.17 -14.80 | EOrth:0.000000 | Err:683.526 (xyz: 480.23 -460.73 -155.95)
[HNO] 1403715366.062 | Feat:0/0 | Pos:-360.69 564.15 -150.02 | Vel:-36.53 57.31 -14.84 | EOrth:0.000000 | Err:687.005 (xyz: 482.68 -463.07 -156.72)
[HNO] 1403715366.112 | Feat:0/0 | Pos:-362.52 567.01 -150.76 | Vel:-36.59 57.47 -14.88 | EOrth:0.000000 | Err:690.494 (xyz: 485.14 -465.42 -157.50)
[HNO] 1403715366.162 | Feat:0/0 | Pos:-364.35 569.89 -151.50 | Vel:-36.64 57.60 -14.91 | EOrth:0.000000 | Err:693.991 (xyz: 487.61 -467.77 -158.27)
[HNO] 1403715366.212 | Feat:0/0 | Pos:-366.18 572.77 -152.25 | Vel:-36.69 57.75 -14.93 | EOrth:0.000000 | Err:697.496 (xyz: 490.08 -470.13 -159.05)
[HNO] 1403715366.262 | Feat:0/0 | Pos:-368.02 575.67 -153.00 | Vel:-36.76 57.90 -14.93 | EOrth:0.000000 | Err:701.010 (xyz: 492.56 -472.50 -159.83)
[HNO] 1403715366.312 | Feat:0/0 | Pos:-369.86 578.56 -153.74 | Vel:-36.82 58.06 -14.95 | EOrth:0.000000 | Err:704.533 (xyz: 495.05 -474.87 -160.61)
[HNO] 1403715366.362 | Feat:0/0 | Pos:-371.70 581.47 -154.49 | Vel:-36.87 58.20 -14.97 | EOrth:0.000000 | Err:708.065 (xyz: 497.54 -477.25 -161.39)
[HNO] 1403715366.412 | Feat:0/0 | Pos:-373.54 584.38 -155.24 | Vel:-36.92 58.35 -14.98 | EOrth:0.000000 | Err:711.604 (xyz: 500.03 -479.63 -162.17)
[HNO] 1403715366.462 | Feat:0/0 | Pos:-375.39 587.30 -155.99 | Vel:-37.00 58.51 -15.02 | EOrth:0.000000 | Err:715.153 (xyz: 502.54 -482.02 -162.95)
[HNO] 1403715366.512 | Feat:0/0 | Pos:-377.24 590.23 -156.74 | Vel:-37.09 58.67 -15.06 | EOrth:0.000000 | Err:718.711 (xyz: 505.05 -484.42 -163.74)
[HNO] 1403715366.562 | Feat:0/0 | Pos:-379.10 593.17 -157.50 | Vel:-37.17 58.80 -15.11 | EOrth:0.000000 | Err:722.278 (xyz: 507.56 -486.83 -164.52)
[HNOFeature] frame 1380 pts 204 stable 0 new 52 db 56 stereo 104/160 err_max 0.015 reproj 0/4 err_mean 0.000 err_max 0.000
[HNO] 1403715366.612 | Feat:0/0 | Pos:-380.96 596.11 -158.25 | Vel:-37.25 58.95 -15.17 | EOrth:0.000000 | Err:725.853 (xyz: 510.08 -489.24 -165.31)
[HNO] 1403715366.662 | Feat:0/0 | Pos:-382.83 599.06 -159.01 | Vel:-37.35 59.10 -15.23 | EOrth:0.000000 | Err:729.438 (xyz: 512.61 -491.65 -166.10)
[HNO] 1403715366.712 | Feat:0/0 | Pos:-384.69 602.02 -159.78 | Vel:-37.44 59.25 -15.27 | EOrth:0.000000 | Err:733.031 (xyz: 515.14 -494.07 -166.90)
[0m[ INFO] [1782247588.228562123]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715366.762 | Feat:0/0 | Pos:-386.57 604.99 -160.54 | Vel:-37.52 59.39 -15.32 | EOrth:0.000000 | Err:736.633 (xyz: 517.68 -496.50 -167.69)
[HNO] 1403715366.812 | Feat:0/0 | Pos:-388.45 607.96 -161.31 | Vel:-37.62 59.54 -15.34 | EOrth:0.000000 | Err:740.243 (xyz: 520.23 -498.94 -168.49)
[HNO] 1403715366.862 | Feat:0/0 | Pos:-390.33 610.94 -162.07 | Vel:-37.71 59.71 -15.39 | EOrth:0.000000 | Err:743.862 (xyz: 522.78 -501.38 -169.29)
[HNO] 1403715366.912 | Feat:0/0 | Pos:-392.22 613.93 -162.84 | Vel:-37.81 59.86 -15.43 | EOrth:0.000000 | Err:747.490 (xyz: 525.33 -503.82 -170.09)
[HNO] 1403715366.962 | Feat:0/0 | Pos:-394.11 616.93 -163.62 | Vel:-37.91 60.02 -15.46 | EOrth:0.000000 | Err:751.127 (xyz: 527.89 -506.27 -170.90)
[HNO] 1403715367.012 | Feat:0/0 | Pos:-396.01 619.93 -164.39 | Vel:-38.01 60.19 -15.49 | EOrth:0.000000 | Err:754.772 (xyz: 530.46 -508.73 -171.70)
[HNO] 1403715367.062 | Feat:0/0 | Pos:-397.91 622.95 -165.17 | Vel:-38.11 60.36 -15.53 | EOrth:0.000000 | Err:758.426 (xyz: 533.04 -511.20 -172.51)
[HNO] 1403715367.112 | Feat:0/0 | Pos:-399.82 625.97 -165.94 | Vel:-38.20 60.53 -15.56 | EOrth:0.000000 | Err:762.090 (xyz: 535.62 -513.67 -173.32)
[HNO] 1403715367.162 | Feat:0/0 | Pos:-401.73 629.00 -166.72 | Vel:-38.30 60.69 -15.61 | EOrth:0.000000 | Err:765.762 (xyz: 538.21 -516.14 -174.14)
[HNO] 1403715367.212 | Feat:0/0 | Pos:-403.65 632.04 -167.50 | Vel:-38.40 60.86 -15.64 | EOrth:0.000000 | Err:769.444 (xyz: 540.80 -518.63 -174.95)
[HNO] 1403715367.262 | Feat:0/0 | Pos:-405.57 635.08 -168.29 | Vel:-38.49 61.02 -15.67 | EOrth:0.000000 | Err:773.134 (xyz: 543.40 -521.11 -175.77)
[HNO] 1403715367.312 | Feat:0/0 | Pos:-407.50 638.14 -169.07 | Vel:-38.59 61.20 -15.73 | EOrth:0.000000 | Err:776.833 (xyz: 546.00 -523.61 -176.59)
[HNO] 1403715367.362 | Feat:0/0 | Pos:-409.43 641.20 -169.86 | Vel:-38.68 61.36 -15.77 | EOrth:0.000000 | Err:780.540 (xyz: 548.61 -526.11 -177.41)
[HNO] 1403715367.412 | Feat:0/0 | Pos:-411.36 644.27 -170.65 | Vel:-38.77 61.53 -15.82 | EOrth:0.000000 | Err:784.257 (xyz: 551.23 -528.62 -178.23)
[HNO] 1403715367.462 | Feat:0/0 | Pos:-413.30 647.35 -171.44 | Vel:-38.86 61.69 -15.85 | EOrth:0.000000 | Err:787.982 (xyz: 553.85 -531.13 -179.06)
[HNO] 1403715367.512 | Feat:0/0 | Pos:-415.25 650.44 -172.23 | Vel:-38.95 61.87 -15.87 | EOrth:0.000000 | Err:791.716 (xyz: 556.48 -533.65 -179.89)
[HNO] 1403715367.562 | Feat:0/0 | Pos:-417.20 653.54 -173.03 | Vel:-39.05 62.04 -15.91 | EOrth:0.000000 | Err:795.458 (xyz: 559.12 -536.17 -180.72)
[HNO] 1403715367.612 | Feat:0/0 | Pos:-419.15 656.64 -173.82 | Vel:-39.14 62.22 -15.94 | EOrth:0.000000 | Err:799.210 (xyz: 561.76 -538.70 -181.55)
[HNO] 1403715367.662 | Feat:0/0 | Pos:-421.11 659.76 -174.62 | Vel:-39.24 62.39 -15.99 | EOrth:0.000000 | Err:802.970 (xyz: 564.41 -541.24 -182.39)
[HNO] 1403715367.712 | Feat:0/0 | Pos:-423.08 662.88 -175.42 | Vel:-39.33 62.56 -16.03 | EOrth:0.000000 | Err:806.739 (xyz: 567.06 -543.78 -183.22)
[0m[ INFO] [1782247589.230958856]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715367.762 | Feat:0/0 | Pos:-425.05 666.01 -176.22 | Vel:-39.43 62.73 -16.07 | EOrth:0.000000 | Err:810.518 (xyz: 569.73 -546.33 -184.06)
[HNO] 1403715367.812 | Feat:0/0 | Pos:-427.02 669.16 -177.03 | Vel:-39.52 62.90 -16.11 | EOrth:0.000000 | Err:814.305 (xyz: 572.39 -548.88 -184.90)
[HNO] 1403715367.862 | Feat:0/0 | Pos:-429.00 672.30 -177.84 | Vel:-39.61 63.06 -16.15 | EOrth:0.000000 | Err:818.101 (xyz: 575.06 -551.44 -185.74)
[HNO] 1403715367.912 | Feat:0/0 | Pos:-430.98 675.46 -178.64 | Vel:-39.72 63.22 -16.18 | EOrth:0.000000 | Err:821.905 (xyz: 577.74 -554.01 -186.59)
[HNO] 1403715367.962 | Feat:0/0 | Pos:-432.97 678.63 -179.45 | Vel:-39.82 63.39 -16.22 | EOrth:0.000000 | Err:825.718 (xyz: 580.43 -556.58 -187.44)
[HNO] 1403715368.012 | Feat:0/0 | Pos:-434.96 681.80 -180.27 | Vel:-39.90 63.54 -16.28 | EOrth:0.000000 | Err:829.541 (xyz: 583.12 -559.16 -188.29)
[HNO] 1403715368.062 | Feat:0/0 | Pos:-436.96 684.98 -181.08 | Vel:-39.99 63.69 -16.33 | EOrth:0.000000 | Err:833.371 (xyz: 585.82 -561.74 -189.14)
[HNOFeature] frame 1410 pts 189 stable 0 new 48 db 48 stereo 98/151 err_max 0.005 reproj 0/1 err_mean 0.000 err_max 0.000
[HNO] 1403715368.112 | Feat:0/0 | Pos:-438.96 688.17 -181.90 | Vel:-40.07 63.84 -16.38 | EOrth:0.000000 | Err:837.211 (xyz: 588.52 -564.33 -189.99)
[HNO] 1403715368.162 | Feat:0/0 | Pos:-440.97 691.36 -182.72 | Vel:-40.16 63.98 -16.44 | EOrth:0.000000 | Err:841.059 (xyz: 591.23 -566.93 -190.85)
[HNO] 1403715368.262 | Feat:0/0 | Pos:-444.99 697.77 -184.37 | Vel:-40.31 64.25 -16.51 | EOrth:0.000000 | Err:848.780 (xyz: 596.67 -572.13 -192.56)
[HNO] 1403715368.312 | Feat:0/0 | Pos:-447.01 700.99 -185.19 | Vel:-40.40 64.40 -16.52 | EOrth:0.000000 | Err:852.654 (xyz: 599.39 -574.75 -193.42)
[HNO] 1403715368.362 | Feat:0/0 | Pos:-449.03 704.21 -186.02 | Vel:-40.47 64.55 -16.56 | EOrth:0.000000 | Err:856.536 (xyz: 602.13 -577.37 -194.28)
[HNO] 1403715368.412 | Feat:0/0 | Pos:-451.05 707.44 -186.85 | Vel:-40.54 64.70 -16.62 | EOrth:0.000000 | Err:860.427 (xyz: 604.86 -579.99 -195.14)
[HNO] 1403715368.462 | Feat:0/0 | Pos:-453.08 710.68 -187.68 | Vel:-40.62 64.85 -16.65 | EOrth:0.000000 | Err:864.328 (xyz: 607.61 -582.63 -196.01)
[HNO] 1403715368.512 | Feat:0/0 | Pos:-455.11 713.93 -188.51 | Vel:-40.67 65.00 -16.68 | EOrth:0.000000 | Err:868.237 (xyz: 610.36 -585.26 -196.88)
[HNO] 1403715368.562 | Feat:0/0 | Pos:-457.15 717.18 -189.35 | Vel:-40.75 65.16 -16.74 | EOrth:0.000000 | Err:872.154 (xyz: 613.12 -587.91 -197.74)
[HNO] 1403715368.612 | Feat:0/0 | Pos:-459.19 720.44 -190.19 | Vel:-40.82 65.31 -16.77 | EOrth:0.000000 | Err:876.082 (xyz: 615.88 -590.56 -198.61)
[HNO] 1403715368.662 | Feat:0/0 | Pos:-461.23 723.71 -191.03 | Vel:-40.89 65.44 -16.82 | EOrth:0.000000 | Err:880.019 (xyz: 618.66 -593.22 -199.49)
