[33mthe node accelerometer_noise_density of type [d] was not found...
[HNO] 1403715358.662 | Feat:0/0 | Pos:-1546.04 431.87 -171.09 | Vel:-73.23 19.25 -8.75 | EOrth:0.000000 | Err:1613.650 (xyz: 1602.23 -54.24 -183.77)
[HNO] 1403715358.712 | Feat:0/0 | Pos:-1549.71 432.84 -171.53 | Vel:-73.31 19.25 -8.78 | EOrth:0.000000 | Err:1617.478 (xyz: 1606.03 -54.34 -184.24)
[HNO] 1403715358.762 | Feat:0/0 | Pos:-1553.38 433.80 -171.97 | Vel:-73.40 19.28 -8.76 | EOrth:0.000000 | Err:1621.312 (xyz: 1609.84 -54.45 -184.70)
[HNO] 1403715358.812 | Feat:0/0 | Pos:-1557.05 434.76 -172.40 | Vel:-73.49 19.30 -8.80 | EOrth:0.000000 | Err:1625.150 (xyz: 1613.64 -54.55 -185.16)
[HNO] 1403715358.862 | Feat:0/0 | Pos:-1560.72 435.73 -172.84 | Vel:-73.59 19.32 -8.81 | EOrth:0.000000 | Err:1628.993 (xyz: 1617.46 -54.66 -185.63)
[HNO] 1403715358.912 | Feat:0/0 | Pos:-1564.41 436.70 -173.29 | Vel:-73.70 19.36 -8.84 | EOrth:0.000000 | Err:1632.842 (xyz: 1621.28 -54.76 -186.10)
[HNO] 1403715358.962 | Feat:0/0 | Pos:-1568.09 437.67 -173.73 | Vel:-73.79 19.38 -8.89 | EOrth:0.000000 | Err:1636.696 (xyz: 1625.10 -54.86 -186.56)
[HNO] 1403715359.012 | Feat:0/0 | Pos:-1571.79 438.64 -174.17 | Vel:-73.90 19.41 -8.91 | EOrth:0.000000 | Err:1640.554 (xyz: 1628.93 -54.96 -187.03)
[HNO] 1403715359.062 | Feat:0/0 | Pos:-1575.48 439.61 -174.62 | Vel:-74.00 19.45 -8.93 | EOrth:0.000000 | Err:1644.418 (xyz: 1632.77 -55.06 -187.50)
[HNO] 1403715359.112 | Feat:0/0 | Pos:-1579.19 440.58 -175.07 | Vel:-74.11 19.48 -8.95 | EOrth:0.000000 | Err:1648.287 (xyz: 1636.60 -55.16 -187.97)
[HNO] 1403715359.162 | Feat:0/0 | Pos:-1582.89 441.55 -175.51 | Vel:-74.21 19.51 -8.96 | EOrth:0.000000 | Err:1652.161 (xyz: 1640.45 -55.26 -188.45)
[HNO] 1403715359.212 | Feat:0/0 | Pos:-1586.61 442.53 -175.96 | Vel:-74.32 19.55 -8.98 | EOrth:0.000000 | Err:1656.040 (xyz: 1644.30 -55.36 -188.92)
[HNO] 1403715359.262 | Feat:0/0 | Pos:-1590.32 443.51 -176.41 | Vel:-74.42 19.59 -8.99 | EOrth:0.000000 | Err:1659.925 (xyz: 1648.15 -55.46 -189.39)
[HNO] 1403715359.312 | Feat:0/0 | Pos:-1594.05 444.49 -176.86 | Vel:-74.52 19.63 -9.02 | EOrth:0.000000 | Err:1663.814 (xyz: 1652.01 -55.56 -189.87)
[HNO] 1403715359.362 | Feat:0/0 | Pos:-1597.78 445.47 -177.31 | Vel:-74.61 19.67 -9.03 | EOrth:0.000000 | Err:1667.709 (xyz: 1655.88 -55.65 -190.34)
[0m[ INFO] [1782250706.769261647]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715359.412 | Feat:0/0 | Pos:-1601.51 446.46 -177.76 | Vel:-74.71 19.70 -9.02 | EOrth:0.000000 | Err:1671.608 (xyz: 1659.75 -55.75 -190.82)
[HNO] 1403715359.462 | Feat:0/0 | Pos:-1605.25 447.44 -178.22 | Vel:-74.80 19.73 -9.02 | EOrth:0.000000 | Err:1675.513 (xyz: 1663.62 -55.84 -191.29)
[HNO] 1403715359.512 | Feat:0/0 | Pos:-1608.99 448.43 -178.67 | Vel:-74.89 19.77 -9.00 | EOrth:0.000000 | Err:1679.423 (xyz: 1667.50 -55.94 -191.77)
[HNO] 1403715359.562 | Feat:0/0 | Pos:-1612.73 449.42 -179.12 | Vel:-74.97 19.80 -8.99 | EOrth:0.000000 | Err:1683.338 (xyz: 1671.39 -56.03 -192.25)
[HNO] 1403715359.612 | Feat:0/0 | Pos:-1616.48 450.41 -179.57 | Vel:-75.04 19.83 -8.99 | EOrth:0.000000 | Err:1687.259 (xyz: 1675.28 -56.13 -192.72)
[HNO] 1403715359.662 | Feat:0/0 | Pos:-1620.24 451.40 -180.01 | Vel:-75.13 19.86 -8.98 | EOrth:0.000000 | Err:1691.185 (xyz: 1679.17 -56.22 -193.20)
[HNO] 1403715359.712 | Feat:0/0 | Pos:-1624.00 452.39 -180.46 | Vel:-75.21 19.88 -8.99 | EOrth:0.000000 | Err:1695.116 (xyz: 1683.07 -56.31 -193.68)
[HNO] 1403715359.762 | Feat:0/0 | Pos:-1627.76 453.39 -180.91 | Vel:-75.30 19.92 -8.98 | EOrth:0.000000 | Err:1699.052 (xyz: 1686.98 -56.41 -194.16)
[HNO] 1403715359.812 | Feat:0/0 | Pos:-1631.53 454.39 -181.36 | Vel:-75.39 19.95 -8.97 | EOrth:0.000000 | Err:1702.994 (xyz: 1690.89 -56.50 -194.64)
[HNO] 1403715359.862 | Feat:0/0 | Pos:-1635.30 455.38 -181.81 | Vel:-75.48 19.98 -8.98 | EOrth:0.000000 | Err:1706.941 (xyz: 1694.81 -56.59 -195.12)
[HNO] 1403715359.912 | Feat:0/0 | Pos:-1639.07 456.38 -182.26 | Vel:-75.58 20.02 -9.00 | EOrth:0.000000 | Err:1710.893 (xyz: 1698.73 -56.68 -195.60)
[HNO] 1403715359.962 | Feat:0/0 | Pos:-1642.86 457.39 -182.71 | Vel:-75.68 20.04 -9.00 | EOrth:0.000000 | Err:1714.850 (xyz: 1702.66 -56.77 -196.08)
[HNO] 1403715360.012 | Feat:0/0 | Pos:-1646.64 458.39 -183.16 | Vel:-75.78 20.06 -9.01 | EOrth:0.000000 | Err:1718.813 (xyz: 1706.59 -56.86 -196.56)
[HNO] 1403715360.062 | Feat:0/0 | Pos:-1650.43 459.39 -183.61 | Vel:-75.88 20.09 -9.02 | EOrth:0.000000 | Err:1722.781 (xyz: 1710.53 -56.94 -197.04)
[HNO] 1403715360.112 | Feat:0/0 | Pos:-1654.23 460.40 -184.06 | Vel:-75.98 20.10 -9.04 | EOrth:0.000000 | Err:1726.753 (xyz: 1714.47 -57.03 -197.53)
[HNOFeature] frame 1500 pts 142 stable 0 new 61 db 62 stereo 106/117 err_max 0.013 reproj 0/1 err_mean 0.000 err_max 0.000
[HNO] 1403715360.162 | Feat:0/0 | Pos:-1658.03 461.40 -184.51 | Vel:-76.08 20.12 -9.04 | EOrth:0.000000 | Err:1730.731 (xyz: 1718.42 -57.12 -198.01)
[HNO] 1403715360.212 | Feat:0/0 | Pos:-1661.84 462.41 -184.97 | Vel:-76.19 20.13 -9.05 | EOrth:0.000000 | Err:1734.714 (xyz: 1722.37 -57.20 -198.49)
[HNO] 1403715360.262 | Feat:0/0 | Pos:-1665.65 463.41 -185.42 | Vel:-76.29 20.15 -9.06 | EOrth:0.000000 | Err:1738.702 (xyz: 1726.33 -57.29 -198.98)
[HNO] 1403715360.312 | Feat:0/0 | Pos:-1669.47 464.42 -185.87 | Vel:-76.41 20.17 -9.07 | EOrth:0.000000 | Err:1742.694 (xyz: 1730.29 -57.37 -199.46)
[HNO] 1403715360.362 | Feat:0/0 | Pos:-1673.29 465.43 -186.33 | Vel:-76.52 20.19 -9.09 | EOrth:0.000000 | Err:1746.692 (xyz: 1734.26 -57.46 -199.95)
[0m[ INFO] [1782250707.770820517]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715360.412 | Feat:0/0 | Pos:-1677.12 466.44 -186.78 | Vel:-76.64 20.21 -9.11 | EOrth:0.000000 | Err:1750.695 (xyz: 1738.23 -57.54 -200.43)
[HNO] 1403715360.462 | Feat:0/0 | Pos:-1680.95 467.45 -187.24 | Vel:-76.75 20.23 -9.13 | EOrth:0.000000 | Err:1754.704 (xyz: 1742.21 -57.62 -200.92)
[HNO] 1403715360.512 | Feat:0/0 | Pos:-1684.79 468.46 -187.69 | Vel:-76.89 20.25 -9.15 | EOrth:0.000000 | Err:1758.717 (xyz: 1746.19 -57.71 -201.41)
[HNO] 1403715360.562 | Feat:0/0 | Pos:-1688.64 469.48 -188.15 | Vel:-77.02 20.27 -9.18 | EOrth:0.000000 | Err:1762.735 (xyz: 1750.18 -57.79 -201.90)
[HNO] 1403715360.612 | Feat:0/0 | Pos:-1692.49 470.49 -188.61 | Vel:-77.17 20.29 -9.18 | EOrth:0.000000 | Err:1766.758 (xyz: 1754.17 -57.87 -202.39)
[HNO] 1403715360.662 | Feat:0/0 | Pos:-1696.35 471.51 -189.07 | Vel:-77.30 20.33 -9.19 | EOrth:0.000000 | Err:1770.787 (xyz: 1758.17 -57.95 -202.88)
[HNO] 1403715360.712 | Feat:0/0 | Pos:-1700.22 472.52 -189.53 | Vel:-77.44 20.36 -9.18 | EOrth:0.000000 | Err:1774.821 (xyz: 1762.18 -58.02 -203.38)
[HNO] 1403715360.762 | Feat:0/0 | Pos:-1704.10 473.54 -189.99 | Vel:-77.57 20.39 -9.21 | EOrth:0.000000 | Err:1778.860 (xyz: 1766.18 -58.10 -203.87)
[HNO] 1403715360.812 | Feat:0/0 | Pos:-1707.98 474.56 -190.45 | Vel:-77.69 20.41 -9.23 | EOrth:0.000000 | Err:1782.904 (xyz: 1770.20 -58.18 -204.37)
[HNO] 1403715360.862 | Feat:0/0 | Pos:-1711.87 475.58 -190.91 | Vel:-77.80 20.43 -9.24 | EOrth:0.000000 | Err:1786.952 (xyz: 1774.21 -58.26 -204.86)
[HNO] 1403715360.912 | Feat:0/0 | Pos:-1715.76 476.61 -191.38 | Vel:-77.92 20.45 -9.25 | EOrth:0.000000 | Err:1791.006 (xyz: 1778.24 -58.33 -205.36)
[HNO] 1403715360.962 | Feat:0/0 | Pos:-1719.66 477.63 -191.84 | Vel:-78.03 20.47 -9.25 | EOrth:0.000000 | Err:1795.064 (xyz: 1782.26 -58.41 -205.86)
[HNO] 1403715361.012 | Feat:0/0 | Pos:-1723.56 478.65 -192.30 | Vel:-78.12 20.48 -9.27 | EOrth:0.000000 | Err:1799.128 (xyz: 1786.30 -58.48 -206.36)
[HNO] 1403715361.062 | Feat:0/0 | Pos:-1727.47 479.68 -192.76 | Vel:-78.23 20.50 -9.27 | EOrth:0.000000 | Err:1803.196 (xyz: 1790.33 -58.55 -206.85)
[HNO] 1403715361.112 | Feat:0/0 | Pos:-1731.38 480.70 -193.23 | Vel:-78.31 20.51 -9.28 | EOrth:0.000000 | Err:1807.269 (xyz: 1794.38 -58.63 -207.35)
[HNO] 1403715361.162 | Feat:0/0 | Pos:-1735.30 481.73 -193.69 | Vel:-78.42 20.52 -9.30 | EOrth:0.000000 | Err:1811.347 (xyz: 1798.42 -58.70 -207.85)
[HNO] 1403715361.212 | Feat:0/0 | Pos:-1739.22 482.75 -194.16 | Vel:-78.52 20.53 -9.31 | EOrth:0.000000 | Err:1815.430 (xyz: 1802.48 -58.77 -208.35)
[HNO] 1403715361.262 | Feat:0/0 | Pos:-1743.15 483.78 -194.62 | Vel:-78.61 20.54 -9.33 | EOrth:0.000000 | Err:1819.518 (xyz: 1806.53 -58.84 -208.85)
[HNO] 1403715361.312 | Feat:0/0 | Pos:-1747.08 484.81 -195.09 | Vel:-78.71 20.54 -9.35 | EOrth:0.000000 | Err:1823.611 (xyz: 1810.60 -58.91 -209.36)
[HNO] 1403715361.362 | Feat:0/0 | Pos:-1751.02 485.84 -195.56 | Vel:-78.80 20.56 -9.37 | EOrth:0.000000 | Err:1827.709 (xyz: 1814.66 -58.98 -209.86)
[0m[ INFO] [1782250708.781896510]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715361.412 | Feat:0/0 | Pos:-1754.96 486.86 -196.03 | Vel:-78.89 20.56 -9.40 | EOrth:0.000000 | Err:1831.811 (xyz: 1818.73 -59.05 -210.36)
[HNO] 1403715361.462 | Feat:0/0 | Pos:-1758.91 487.89 -196.50 | Vel:-78.97 20.56 -9.42 | EOrth:0.000000 | Err:1835.918 (xyz: 1822.81 -59.12 -210.87)
[HNO] 1403715361.512 | Feat:0/0 | Pos:-1762.86 488.92 -196.97 | Vel:-79.07 20.57 -9.44 | EOrth:0.000000 | Err:1840.030 (xyz: 1826.89 -59.19 -211.37)
[HNO] 1403715361.562 | Feat:0/0 | Pos:-1766.82 489.95 -197.44 | Vel:-79.15 20.57 -9.46 | EOrth:0.000000 | Err:1844.147 (xyz: 1830.98 -59.26 -211.87)
[HNO] 1403715361.612 | Feat:0/0 | Pos:-1770.78 490.98 -197.91 | Vel:-79.24 20.55 -9.47 | EOrth:0.000000 | Err:1848.269 (xyz: 1835.07 -59.33 -212.38)
[HNOFeature] frame 1530 pts 148 stable 0 new 63 db 66 stereo 109/123 err_max 0.020 reproj 0/2 err_mean 0.000 err_max 0.000
[HNO] 1403715361.662 | Feat:0/0 | Pos:-1774.74 492.00 -198.39 | Vel:-79.33 20.55 -9.48 | EOrth:0.000000 | Err:1852.395 (xyz: 1839.16 -59.40 -212.88)
[HNO] 1403715361.712 | Feat:0/0 | Pos:-1778.71 493.03 -198.86 | Vel:-79.42 20.56 -9.52 | EOrth:0.000000 | Err:1856.526 (xyz: 1843.26 -59.47 -213.39)
[HNO] 1403715361.762 | Feat:0/0 | Pos:-1782.68 494.06 -199.34 | Vel:-79.51 20.56 -9.56 | EOrth:0.000000 | Err:1860.662 (xyz: 1847.37 -59.53 -213.90)
[HNO] 1403715361.812 | Feat:0/0 | Pos:-1786.66 495.09 -199.82 | Vel:-79.61 20.56 -9.58 | EOrth:0.000000 | Err:1864.803 (xyz: 1851.48 -59.60 -214.40)
[HNO] 1403715361.862 | Feat:0/0 | Pos:-1790.64 496.12 -200.30 | Vel:-79.72 20.56 -9.59 | EOrth:0.000000 | Err:1868.948 (xyz: 1855.59 -59.67 -214.91)
[HNO] 1403715361.912 | Feat:0/0 | Pos:-1794.63 497.14 -200.78 | Vel:-79.82 20.56 -9.61 | EOrth:0.000000 | Err:1873.098 (xyz: 1859.71 -59.73 -215.42)
[HNO] 1403715361.962 | Feat:0/0 | Pos:-1798.62 498.17 -201.26 | Vel:-79.93 20.56 -9.63 | EOrth:0.000000 | Err:1877.253 (xyz: 1863.83 -59.80 -215.93)
[HNO] 1403715362.012 | Feat:0/0 | Pos:-1802.62 499.20 -201.74 | Vel:-80.04 20.56 -9.65 | EOrth:0.000000 | Err:1881.413 (xyz: 1867.96 -59.87 -216.44)
[HNO] 1403715362.062 | Feat:0/0 | Pos:-1806.63 500.23 -202.22 | Vel:-80.15 20.57 -9.69 | EOrth:0.000000 | Err:1885.577 (xyz: 1872.10 -59.93 -216.95)
[HNO] 1403715362.112 | Feat:0/0 | Pos:-1810.64 501.26 -202.71 | Vel:-80.26 20.56 -9.70 | EOrth:0.000000 | Err:1889.747 (xyz: 1876.23 -60.00 -217.46)
[HNO] 1403715362.162 | Feat:0/0 | Pos:-1814.65 502.28 -203.19 | Vel:-80.37 20.57 -9.72 | EOrth:0.000000 | Err:1893.921 (xyz: 1880.38 -60.06 -217.97)
[HNO] 1403715362.212 | Feat:0/0 | Pos:-1818.67 503.31 -203.68 | Vel:-80.49 20.57 -9.74 | EOrth:0.000000 | Err:1898.101 (xyz: 1884.53 -60.12 -218.48)
[HNO] 1403715362.262 | Feat:0/0 | Pos:-1822.70 504.34 -204.17 | Vel:-80.59 20.57 -9.78 | EOrth:0.000000 | Err:1902.285 (xyz: 1888.68 -60.19 -218.99)
[HNO] 1403715362.312 | Feat:0/0 | Pos:-1826.73 505.37 -204.66 | Vel:-80.70 20.57 -9.79 | EOrth:0.000000 | Err:1906.475 (xyz: 1892.84 -60.25 -219.51)
[HNO] 1403715362.362 | Feat:0/0 | Pos:-1830.77 506.40 -205.15 | Vel:-80.79 20.57 -9.81 | EOrth:0.000000 | Err:1910.668 (xyz: 1897.00 -60.31 -220.02)
[HNO] 1403715362.412 | Feat:0/0 | Pos:-1834.81 507.43 -205.64 | Vel:-80.89 20.56 -9.83 | EOrth:0.000000 | Err:1914.867 (xyz: 1901.17 -60.37 -220.54)
[0m[ INFO] [1782250709.818730710]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715362.462 | Feat:0/0 | Pos:-1838.86 508.45 -206.13 | Vel:-80.98 20.55 -9.85 | EOrth:0.000000 | Err:1919.071 (xyz: 1905.34 -60.44 -221.06)
[HNO] 1403715362.512 | Feat:0/0 | Pos:-1842.91 509.48 -206.62 | Vel:-81.08 20.55 -9.86 | EOrth:0.000000 | Err:1923.279 (xyz: 1909.51 -60.50 -221.58)
[HNO] 1403715362.562 | Feat:0/0 | Pos:-1846.96 510.51 -207.12 | Vel:-81.18 20.55 -9.87 | EOrth:0.000000 | Err:1927.492 (xyz: 1913.70 -60.56 -222.09)
[HNO] 1403715362.612 | Feat:0/0 | Pos:-1851.03 511.54 -207.61 | Vel:-81.29 20.54 -9.86 | EOrth:0.000000 | Err:1931.709 (xyz: 1917.88 -60.62 -222.61)
[HNO] 1403715362.662 | Feat:0/0 | Pos:-1855.09 512.56 -208.10 | Vel:-81.39 20.54 -9.87 | EOrth:0.000000 | Err:1935.931 (xyz: 1922.07 -60.68 -223.13)
[HNO] 1403715362.712 | Feat:0/0 | Pos:-1859.16 513.59 -208.60 | Vel:-81.50 20.53 -9.88 | EOrth:0.000000 | Err:1940.159 (xyz: 1926.27 -60.74 -223.65)
[HNO] 1403715362.762 | Feat:0/0 | Pos:-1863.24 514.62 -209.09 | Vel:-81.61 20.53 -9.87 | EOrth:0.000000 | Err:1944.391 (xyz: 1930.47 -60.80 -224.18)
[HNO] 1403715362.812 | Feat:0/0 | Pos:-1867.32 515.64 -209.58 | Vel:-81.70 20.54 -9.87 | EOrth:0.000000 | Err:1948.628 (xyz: 1934.67 -60.86 -224.70)
[HNO] 1403715362.862 | Feat:0/0 | Pos:-1871.41 516.67 -210.08 | Vel:-81.82 20.55 -9.86 | EOrth:0.000000 | Err:1952.870 (xyz: 1938.88 -60.92 -225.22)
[HNO] 1403715362.912 | Feat:0/0 | Pos:-1875.51 517.70 -210.57 | Vel:-81.93 20.59 -9.87 | EOrth:0.000000 | Err:1957.117 (xyz: 1943.10 -60.97 -225.74)
[HNO] 1403715362.962 | Feat:0/0 | Pos:-1879.60 518.73 -211.06 | Vel:-82.03 20.63 -9.86 | EOrth:0.000000 | Err:1961.370 (xyz: 1947.32 -61.03 -226.26)
[HNO] 1403715363.012 | Feat:0/0 | Pos:-1883.71 519.76 -211.56 | Vel:-82.13 20.68 -9.87 | EOrth:0.000000 | Err:1965.628 (xyz: 1951.54 -61.09 -226.79)
[HNO] 1403715363.062 | Feat:0/0 | Pos:-1887.82 520.80 -212.05 | Vel:-82.23 20.74 -9.87 | EOrth:0.000000 | Err:1969.891 (xyz: 1955.78 -61.15 -227.31)
[HNO] 1403715363.112 | Feat:0/0 | Pos:-1891.93 521.84 -212.55 | Vel:-82.31 20.81 -9.88 | EOrth:0.000000 | Err:1974.159 (xyz: 1960.01 -61.20 -227.84)
[HNOFeature] frame 1560 pts 156 stable 0 new 67 db 68 stereo 118/120 err_max 0.012 reproj 0/2 err_mean 0.000 err_max 0.000
[HNO] 1403715363.162 | Feat:0/0 | Pos:-1896.05 522.88 -213.04 | Vel:-82.40 20.89 -9.90 | EOrth:0.000000 | Err:1978.432 (xyz: 1964.25 -61.26 -228.37)
[HNO] 1403715363.212 | Feat:0/0 | Pos:-1900.17 523.92 -213.53 | Vel:-82.49 20.96 -9.91 | EOrth:0.000000 | Err:1982.712 (xyz: 1968.50 -61.32 -228.90)
[HNO] 1403715363.262 | Feat:0/0 | Pos:-1904.30 524.97 -214.03 | Vel:-82.59 21.03 -9.90 | EOrth:0.000000 | Err:1986.996 (xyz: 1972.75 -61.37 -229.42)
[HNO] 1403715363.312 | Feat:0/0 | Pos:-1908.43 526.03 -214.53 | Vel:-82.68 21.10 -9.92 | EOrth:0.000000 | Err:1991.286 (xyz: 1977.01 -61.43 -229.95)
[HNO] 1403715363.362 | Feat:0/0 | Pos:-1912.56 527.08 -215.02 | Vel:-82.77 21.16 -9.90 | EOrth:0.000000 | Err:1995.581 (xyz: 1981.27 -61.49 -230.49)
[0m[ INFO] [1782250710.826649124]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715363.412 | Feat:0/0 | Pos:-1916.70 528.14 -215.52 | Vel:-82.86 21.23 -9.91 | EOrth:0.000000 | Err:1999.882 (xyz: 1985.54 -61.54 -231.02)
[HNO] 1403715363.462 | Feat:0/0 | Pos:-1920.85 529.20 -216.01 | Vel:-82.95 21.30 -9.91 | EOrth:0.000000 | Err:2004.187 (xyz: 1989.81 -61.60 -231.55)
[HNO] 1403715363.512 | Feat:0/0 | Pos:-1925.00 530.27 -216.51 | Vel:-83.04 21.36 -9.91 | EOrth:0.000000 | Err:2008.498 (xyz: 1994.09 -61.65 -232.08)
[HNO] 1403715363.562 | Feat:0/0 | Pos:-1929.15 531.34 -217.00 | Vel:-83.14 21.42 -9.91 | EOrth:0.000000 | Err:2012.815 (xyz: 1998.38 -61.70 -232.61)
[HNO] 1403715363.612 | Feat:0/0 | Pos:-1933.31 532.41 -217.50 | Vel:-83.23 21.47 -9.94 | EOrth:0.000000 | Err:2017.137 (xyz: 2002.67 -61.76 -233.15)
[HNO] 1403715363.662 | Feat:0/0 | Pos:-1937.48 533.49 -218.00 | Vel:-83.31 21.51 -9.93 | EOrth:0.000000 | Err:2021.464 (xyz: 2006.96 -61.81 -233.68)
[HNO] 1403715363.712 | Feat:0/0 | Pos:-1941.64 534.56 -218.49 | Vel:-83.42 21.56 -9.94 | EOrth:0.000000 | Err:2025.796 (xyz: 2011.26 -61.86 -234.22)
[HNO] 1403715363.762 | Feat:0/0 | Pos:-1945.82 535.64 -218.99 | Vel:-83.50 21.58 -9.97 | EOrth:0.000000 | Err:2030.133 (xyz: 2015.56 -61.91 -234.75)
[HNO] 1403715363.812 | Feat:0/0 | Pos:-1949.99 536.72 -219.49 | Vel:-83.58 21.62 -9.98 | EOrth:0.000000 | Err:2034.475 (xyz: 2019.87 -61.97 -235.29)
[HNO] 1403715363.862 | Feat:0/0 | Pos:-1954.17 537.80 -219.99 | Vel:-83.67 21.64 -9.99 | EOrth:0.000000 | Err:2038.821 (xyz: 2024.19 -62.02 -235.82)
[HNO] 1403715363.912 | Feat:0/0 | Pos:-1958.36 538.89 -220.49 | Vel:-83.76 21.67 -10.00 | EOrth:0.000000 | Err:2043.173 (xyz: 2028.51 -62.07 -236.36)
[HNO] 1403715363.962 | Feat:0/0 | Pos:-1962.55 539.97 -220.99 | Vel:-83.84 21.69 -10.01 | EOrth:0.000000 | Err:2047.529 (xyz: 2032.83 -62.12 -236.90)
[HNO] 1403715364.012 | Feat:0/0 | Pos:-1966.74 541.05 -221.49 | Vel:-83.92 21.71 -10.01 | EOrth:0.000000 | Err:2051.890 (xyz: 2037.16 -62.17 -237.44)
[HNO] 1403715364.062 | Feat:0/0 | Pos:-1970.94 542.14 -221.99 | Vel:-84.01 21.73 -10.03 | EOrth:0.000000 | Err:2056.256 (xyz: 2041.49 -62.22 -237.98)
[HNO] 1403715364.112 | Feat:0/0 | Pos:-1975.14 543.23 -222.49 | Vel:-84.09 21.73 -10.04 | EOrth:0.000000 | Err:2060.627 (xyz: 2045.83 -62.27 -238.52)
[HNO] 1403715364.162 | Feat:0/0 | Pos:-1979.35 544.31 -222.99 | Vel:-84.15 21.74 -10.06 | EOrth:0.000000 | Err:2065.002 (xyz: 2050.17 -62.32 -239.06)
[HNO] 1403715364.212 | Feat:0/0 | Pos:-1983.56 545.40 -223.50 | Vel:-84.24 21.74 -10.07 | EOrth:0.000000 | Err:2069.382 (xyz: 2054.52 -62.37 -239.60)
[HNO] 1403715364.262 | Feat:0/0 | Pos:-1987.77 546.49 -224.00 | Vel:-84.32 21.73 -10.08 | EOrth:0.000000 | Err:2073.766 (xyz: 2058.87 -62.42 -240.14)
[HNO] 1403715364.312 | Feat:0/0 | Pos:-1991.99 547.57 -224.50 | Vel:-84.39 21.75 -10.10 | EOrth:0.000000 | Err:2078.154 (xyz: 2063.22 -62.47 -240.68)
[HNO] 1403715364.362 | Feat:0/0 | Pos:-1996.21 548.66 -225.01 | Vel:-84.49 21.76 -10.14 | EOrth:0.000000 | Err:2082.547 (xyz: 2067.58 -62.52 -241.22)
[HNO] 1403715364.412 | Feat:0/0 | Pos:-2000.44 549.75 -225.52 | Vel:-84.58 21.79 -10.15 | EOrth:0.000000 | Err:2086.946 (xyz: 2071.95 -62.57 -241.77)
[HNO] 1403715364.462 | Feat:0/0 | Pos:-2004.67 550.84 -226.03 | Vel:-84.67 21.82 -10.17 | EOrth:0.000000 | Err:2091.350 (xyz: 2076.32 -62.61 -242.32)
[0m[ INFO] [1782250711.869308512]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715364.512 | Feat:0/0 | Pos:-2008.91 551.93 -226.53 | Vel:-84.76 21.84 -10.15 | EOrth:0.000000 | Err:2095.759 (xyz: 2080.70 -62.66 -242.87)
[HNO] 1403715364.562 | Feat:0/0 | Pos:-2013.15 553.03 -227.04 | Vel:-84.83 21.88 -10.16 | EOrth:0.000000 | Err:2100.173 (xyz: 2085.08 -62.71 -243.42)
[HNO] 1403715364.612 | Feat:0/0 | Pos:-2017.39 554.12 -227.55 | Vel:-84.92 21.92 -10.18 | EOrth:0.000000 | Err:2104.592 (xyz: 2089.46 -62.76 -243.96)
[HNOFeature] frame 1590 pts 146 stable 0 new 50 db 51 stereo 93/100 err_max 0.012 reproj 0/1 err_mean 0.000 err_max 0.000
[HNO] 1403715364.662 | Feat:0/0 | Pos:-2021.64 555.22 -228.06 | Vel:-85.02 21.96 -10.19 | EOrth:0.000000 | Err:2109.016 (xyz: 2093.85 -62.80 -244.51)
[HNO] 1403715364.712 | Feat:0/0 | Pos:-2025.89 556.32 -228.57 | Vel:-85.08 22.00 -10.22 | EOrth:0.000000 | Err:2113.446 (xyz: 2098.25 -62.85 -245.07)
[HNO] 1403715364.762 | Feat:0/0 | Pos:-2030.15 557.42 -229.08 | Vel:-85.16 22.03 -10.24 | EOrth:0.000000 | Err:2117.881 (xyz: 2102.65 -62.90 -245.62)
[HNO] 1403715364.812 | Feat:0/0 | Pos:-2034.41 558.52 -229.59 | Vel:-85.24 22.04 -10.28 | EOrth:0.000000 | Err:2122.321 (xyz: 2107.06 -62.94 -246.17)
[HNO] 1403715364.862 | Feat:0/0 | Pos:-2038.67 559.62 -230.11 | Vel:-85.33 22.05 -10.28 | EOrth:0.000000 | Err:2126.765 (xyz: 2111.47 -62.99 -246.73)
[HNO] 1403715364.912 | Feat:0/0 | Pos:-2042.94 560.72 -230.62 | Vel:-85.42 22.06 -10.30 | EOrth:0.000000 | Err:2131.214 (xyz: 2115.88 -63.04 -247.28)
[HNO] 1403715364.962 | Feat:0/0 | Pos:-2047.21 561.83 -231.14 | Vel:-85.52 22.08 -10.30 | EOrth:0.000000 | Err:2135.668 (xyz: 2120.30 -63.08 -247.84)
[HNO] 1403715365.012 | Feat:0/0 | Pos:-2051.49 562.93 -231.65 | Vel:-85.61 22.09 -10.32 | EOrth:0.000000 | Err:2140.126 (xyz: 2124.72 -63.13 -248.40)
[HNO] 1403715365.062 | Feat:0/0 | Pos:-2055.77 564.03 -232.17 | Vel:-85.71 22.10 -10.32 | EOrth:0.000000 | Err:2144.588 (xyz: 2129.15 -63.17 -248.96)
