[33mthe node accelerometer_noise_density of type [d] was not found...
[HNO] 1403715352.462 | Feat:97/96 | Pos:-0.26 2.39 0.39 | Vel:-0.33 -0.31 0.09 | EOrth:0.000000 | Err:0.640 (xyz: 0.52 -0.32 0.18)
[HNO] 1403715352.512 | Feat:97/97 | Pos:-0.27 2.37 0.40 | Vel:-0.35 -0.30 0.15 | EOrth:0.000000 | Err:0.644 (xyz: 0.53 -0.32 0.18)
[HNO] 1403715352.562 | Feat:100/100 | Pos:-0.28 2.35 0.39 | Vel:-0.40 -0.32 0.01 | EOrth:0.000000 | Err:0.642 (xyz: 0.53 -0.32 0.17)
[HNO] 1403715352.612 | Feat:103/103 | Pos:-0.30 2.33 0.39 | Vel:-0.41 -0.32 -0.02 | EOrth:0.000000 | Err:0.644 (xyz: 0.53 -0.33 0.16)
[HNO] 1403715352.712 | Feat:99/99 | Pos:-0.33 2.29 0.42 | Vel:-0.30 -0.14 0.10 | EOrth:0.000000 | Err:0.653 (xyz: 0.54 -0.32 0.19)
[HNO] 1403715352.762 | Feat:97/97 | Pos:-0.35 2.27 0.42 | Vel:-0.34 -0.10 0.15 | EOrth:0.000000 | Err:0.657 (xyz: 0.54 -0.32 0.19)
[HNO] 1403715352.812 | Feat:100/100 | Pos:-0.36 2.26 0.43 | Vel:-0.37 -0.15 0.04 | EOrth:0.000000 | Err:0.656 (xyz: 0.53 -0.33 0.20)
[HNO] 1403715352.862 | Feat:103/103 | Pos:-0.37 2.24 0.42 | Vel:-0.36 -0.11 0.04 | EOrth:0.000000 | Err:0.653 (xyz: 0.53 -0.33 0.19)
[HNO] 1403715352.912 | Feat:102/102 | Pos:-0.38 2.23 0.42 | Vel:-0.34 -0.11 0.09 | EOrth:0.000000 | Err:0.655 (xyz: 0.53 -0.33 0.19)
[HNO] 1403715353.012 | Feat:100/100 | Pos:-0.40 2.20 0.43 | Vel:-0.28 -0.16 0.08 | EOrth:0.000000 | Err:0.658 (xyz: 0.53 -0.33 0.20)
[HNOFeature] frame 1200 pts 117 stable 99 new 6 db 105 stereo 100/103 err_max 0.024 reproj 99/99 err_mean 0.000 err_max 0.022
[HNO] 1403715353.062 | Feat:99/99 | Pos:-0.42 2.19 0.43 | Vel:-0.31 -0.17 0.10 | EOrth:0.000000 | Err:0.659 (xyz: 0.54 -0.33 0.19)
[0m[ INFO] [1782243662.362631633]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNOUpdater] obs 105 accepted 99 chi2_max 528.507 chi2_rej 6 max 528.507 trunc_p 0 trunc_r 0 nan 0 dP_max 0.002 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715353.112 | Feat:105/105 | Pos:-0.42 2.17 0.43 | Vel:-0.30 -0.17 0.06 | EOrth:0.000000 | Err:0.656 (xyz: 0.53 -0.33 0.19)
[HNO] 1403715353.162 | Feat:101/101 | Pos:-0.43 2.16 0.43 | Vel:-0.28 -0.17 0.04 | EOrth:0.000000 | Err:0.654 (xyz: 0.53 -0.33 0.19)
[HNO] 1403715353.212 | Feat:101/101 | Pos:-0.44 2.15 0.44 | Vel:-0.26 -0.15 0.12 | EOrth:0.000000 | Err:0.655 (xyz: 0.53 -0.33 0.19)
[HNO] 1403715353.312 | Feat:101/99 | Pos:-0.46 2.13 0.46 | Vel:-0.27 -0.10 0.16 | EOrth:0.000000 | Err:0.657 (xyz: 0.53 -0.33 0.18)
[HNO] 1403715353.362 | Feat:100/100 | Pos:-0.46 2.12 0.47 | Vel:-0.23 -0.07 0.29 | EOrth:0.000000 | Err:0.656 (xyz: 0.53 -0.34 0.18)
[HNO] 1403715353.412 | Feat:105/105 | Pos:-0.47 2.12 0.48 | Vel:-0.25 -0.06 0.20 | EOrth:0.000000 | Err:0.656 (xyz: 0.53 -0.34 0.18)
[HNO] 1403715353.462 | Feat:105/105 | Pos:-0.47 2.11 0.50 | Vel:-0.27 -0.08 0.06 | EOrth:0.000000 | Err:0.659 (xyz: 0.53 -0.34 0.19)
[HNO] 1403715353.562 | Feat:105/105 | Pos:-0.49 2.09 0.51 | Vel:-0.27 -0.05 -0.28 | EOrth:0.000000 | Err:0.661 (xyz: 0.54 -0.34 0.19)
[HNO] 1403715353.612 | Feat:103/103 | Pos:-0.49 2.08 0.50 | Vel:-0.25 -0.08 -0.48 | EOrth:0.000000 | Err:0.661 (xyz: 0.54 -0.33 0.18)
[HNO] 1403715353.662 | Feat:107/107 | Pos:-0.50 2.07 0.48 | Vel:-0.24 -0.05 -0.50 | EOrth:0.000000 | Err:0.659 (xyz: 0.54 -0.33 0.17)
[HNO] 1403715353.712 | Feat:105/105 | Pos:-0.50 2.06 0.48 | Vel:-0.18 -0.06 -0.45 | EOrth:0.000000 | Err:0.657 (xyz: 0.54 -0.33 0.17)
[HNO] 1403715353.862 | Feat:107/107 | Pos:-0.51 2.04 0.45 | Vel:-0.11 -0.11 -0.24 | EOrth:0.000000 | Err:0.656 (xyz: 0.54 -0.34 0.16)
[HNO] 1403715353.912 | Feat:105/105 | Pos:-0.51 2.03 0.45 | Vel:-0.09 -0.11 -0.20 | EOrth:0.000000 | Err:0.655 (xyz: 0.54 -0.34 0.17)
[HNO] 1403715354.012 | Feat:105/105 | Pos:-0.50 2.01 0.43 | Vel:-0.02 -0.10 -0.14 | EOrth:0.000000 | Err:0.653 (xyz: 0.53 -0.34 0.17)
[HNO] 1403715354.062 | Feat:105/105 | Pos:-0.50 2.02 0.44 | Vel:-0.03 -0.09 -0.11 | EOrth:0.000000 | Err:0.663 (xyz: 0.53 -0.35 0.19)
[0m[ INFO] [1782243663.419073480]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715354.162 | Feat:99/99 | Pos:-0.51 1.99 0.42 | Vel:-0.09 -0.05 -0.05 | EOrth:0.000000 | Err:0.661 (xyz: 0.54 -0.34 0.18)
[HNO] 1403715354.212 | Feat:98/98 | Pos:-0.51 1.98 0.40 | Vel:-0.15 -0.07 -0.14 | EOrth:0.000000 | Err:0.661 (xyz: 0.54 -0.34 0.18)
[HNO] 1403715354.262 | Feat:99/99 | Pos:-0.51 1.98 0.38 | Vel:-0.11 -0.02 -0.10 | EOrth:0.000000 | Err:0.659 (xyz: 0.54 -0.34 0.17)
[HNO] 1403715354.312 | Feat:99/99 | Pos:-0.51 1.97 0.36 | Vel:-0.14 0.02 -0.12 | EOrth:0.000000 | Err:0.661 (xyz: 0.54 -0.34 0.16)
[HNO] 1403715354.412 | Feat:96/95 | Pos:-0.51 1.97 0.35 | Vel:-0.21 0.04 -0.23 | EOrth:0.000000 | Err:0.662 (xyz: 0.54 -0.34 0.17)
[HNO] 1403715354.462 | Feat:96/96 | Pos:-0.51 1.96 0.35 | Vel:-0.20 0.00 -0.18 | EOrth:0.000000 | Err:0.660 (xyz: 0.54 -0.34 0.17)
[HNO] 1403715354.512 | Feat:98/98 | Pos:-0.52 1.95 0.34 | Vel:-0.20 0.00 -0.18 | EOrth:0.000000 | Err:0.661 (xyz: 0.54 -0.34 0.18)
[HNO] 1403715354.612 | Feat:100/100 | Pos:-0.53 1.94 0.34 | Vel:-0.19 -0.01 -0.05 | EOrth:0.000000 | Err:0.661 (xyz: 0.54 -0.34 0.18)
[HNO] 1403715354.662 | Feat:100/100 | Pos:-0.53 1.94 0.33 | Vel:-0.21 -0.03 0.03 | EOrth:0.000000 | Err:0.660 (xyz: 0.54 -0.34 0.18)
[HNO] 1403715354.712 | Feat:99/99 | Pos:-0.54 1.93 0.34 | Vel:-0.23 0.02 0.05 | EOrth:0.000000 | Err:0.658 (xyz: 0.54 -0.33 0.19)
[HNO] 1403715354.862 | Feat:100/100 | Pos:-0.56 1.92 0.35 | Vel:-0.24 -0.02 0.30 | EOrth:0.000000 | Err:0.663 (xyz: 0.54 -0.34 0.19)
[HNO] 1403715354.912 | Feat:100/100 | Pos:-0.56 1.91 0.38 | Vel:-0.24 0.03 0.35 | EOrth:0.000000 | Err:0.662 (xyz: 0.54 -0.34 0.20)
[HNO] 1403715354.962 | Feat:101/101 | Pos:-0.57 1.91 0.39 | Vel:-0.29 0.00 0.40 | EOrth:0.000000 | Err:0.664 (xyz: 0.54 -0.34 0.19)
[HNO] 1403715355.012 | Feat:101/101 | Pos:-0.58 1.91 0.40 | Vel:-0.31 0.08 0.57 | EOrth:0.000000 | Err:0.665 (xyz: 0.54 -0.34 0.19)
[HNOFeature] frame 1230 pts 115 stable 99 new 4 db 103 stereo 97/104 err_max 0.029 reproj 99/99 err_mean 0.002 err_max 0.046
[HNO] 1403715355.112 | Feat:99/99 | Pos:-0.60 1.91 0.42 | Vel:-0.39 0.05 0.28 | EOrth:0.000000 | Err:0.673 (xyz: 0.54 -0.35 0.18)
[HNOUpdater] obs 99 accepted 92 chi2_max 310.519 chi2_rej 7 max 310.519 trunc_p 0 trunc_r 0 nan 0 dP_max 0.003 dR_max 0.002 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715355.162 | Feat:99/99 | Pos:-0.61 1.91 0.44 | Vel:-0.38 0.02 0.23 | EOrth:0.000000 | Err:0.673 (xyz: 0.54 -0.35 0.19)
[0m[ INFO] [1782243664.463375327]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715355.212 | Feat:99/99 | Pos:-0.62 1.90 0.46 | Vel:-0.33 0.03 0.26 | EOrth:0.000000 | Err:0.675 (xyz: 0.55 -0.35 0.19)
[HNO] 1403715355.262 | Feat:95/95 | Pos:-0.63 1.90 0.47 | Vel:-0.32 0.05 0.21 | EOrth:0.000000 | Err:0.676 (xyz: 0.55 -0.35 0.19)
[HNO] 1403715355.312 | Feat:91/91 | Pos:-0.64 1.90 0.48 | Vel:-0.31 0.04 0.24 | EOrth:0.000000 | Err:0.677 (xyz: 0.55 -0.35 0.19)
[HNO] 1403715355.362 | Feat:89/89 | Pos:-0.65 1.89 0.49 | Vel:-0.31 0.03 0.22 | EOrth:0.000000 | Err:0.680 (xyz: 0.55 -0.35 0.19)
[HNO] 1403715355.462 | Feat:75/74 | Pos:-0.67 1.89 0.51 | Vel:-0.32 0.05 0.26 | EOrth:0.000000 | Err:0.685 (xyz: 0.56 -0.35 0.19)
[HNO] 1403715355.512 | Feat:77/77 | Pos:-0.69 1.89 0.52 | Vel:-0.35 0.07 0.31 | EOrth:0.000000 | Err:0.689 (xyz: 0.56 -0.35 0.19)
[HNO] 1403715355.562 | Feat:83/82 | Pos:-0.70 1.88 0.53 | Vel:-0.33 0.06 0.25 | EOrth:0.000000 | Err:0.691 (xyz: 0.56 -0.35 0.19)
[HNO] 1403715355.612 | Feat:92/92 | Pos:-0.71 1.88 0.54 | Vel:-0.34 0.06 0.20 | EOrth:0.000000 | Err:0.693 (xyz: 0.57 -0.35 0.19)
[HNO] 1403715355.712 | Feat:99/97 | Pos:-0.73 1.88 0.56 | Vel:-0.34 0.07 0.22 | EOrth:0.000000 | Err:0.697 (xyz: 0.57 -0.35 0.19)
[HNO] 1403715355.762 | Feat:101/100 | Pos:-0.75 1.87 0.57 | Vel:-0.38 0.08 0.17 | EOrth:0.000000 | Err:0.702 (xyz: 0.58 -0.35 0.19)
[HNO] 1403715355.812 | Feat:106/105 | Pos:-0.76 1.87 0.57 | Vel:-0.36 0.09 0.22 | EOrth:0.000000 | Err:0.702 (xyz: 0.58 -0.35 0.19)
[HNO] 1403715355.912 | Feat:103/96 | Pos:-0.78 1.87 0.59 | Vel:-0.36 0.02 0.16 | EOrth:0.000000 | Err:0.706 (xyz: 0.58 -0.36 0.19)
[HNO] 1403715355.962 | Feat:103/103 | Pos:-0.79 1.87 0.60 | Vel:-0.34 0.02 0.15 | EOrth:0.000000 | Err:0.704 (xyz: 0.58 -0.35 0.19)
[HNO] 1403715356.062 | Feat:107/106 | Pos:-0.81 1.87 0.60 | Vel:-0.33 -0.02 0.04 | EOrth:0.000000 | Err:0.705 (xyz: 0.58 -0.36 0.18)
[HNO] 1403715356.112 | Feat:109/109 | Pos:-0.82 1.86 0.61 | Vel:-0.34 -0.04 0.03 | EOrth:0.000000 | Err:0.703 (xyz: 0.58 -0.36 0.18)
[0m[ INFO] [1782243665.472988200]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715356.212 | Feat:107/107 | Pos:-0.84 1.85 0.62 | Vel:-0.34 -0.02 0.06 | EOrth:0.000000 | Err:0.706 (xyz: 0.58 -0.35 0.18)
[HNO] 1403715356.262 | Feat:106/106 | Pos:-0.85 1.85 0.62 | Vel:-0.31 -0.06 0.07 | EOrth:0.000000 | Err:0.705 (xyz: 0.58 -0.36 0.18)
[HNO] 1403715356.362 | Feat:98/97 | Pos:-0.86 1.83 0.64 | Vel:-0.19 -0.03 0.20 | EOrth:0.000000 | Err:0.705 (xyz: 0.58 -0.36 0.19)
[HNO] 1403715356.412 | Feat:97/97 | Pos:-0.86 1.83 0.64 | Vel:-0.20 -0.08 0.07 | EOrth:0.000000 | Err:0.704 (xyz: 0.57 -0.36 0.19)
[HNO] 1403715356.462 | Feat:99/99 | Pos:-0.87 1.81 0.65 | Vel:-0.21 -0.16 -0.04 | EOrth:0.000000 | Err:0.705 (xyz: 0.58 -0.36 0.19)
[HNO] 1403715356.512 | Feat:99/99 | Pos:-0.87 1.80 0.66 | Vel:-0.19 -0.17 -0.06 | EOrth:0.000000 | Err:0.704 (xyz: 0.57 -0.35 0.20)
[HNO] 1403715356.562 | Feat:99/99 | Pos:-0.88 1.79 0.66 | Vel:-0.22 -0.24 -0.01 | EOrth:0.000000 | Err:0.705 (xyz: 0.58 -0.35 0.20)
[HNO] 1403715356.612 | Feat:97/97 | Pos:-0.88 1.77 0.66 | Vel:-0.21 -0.31 0.05 | EOrth:0.000000 | Err:0.703 (xyz: 0.57 -0.36 0.19)
[HNO] 1403715356.662 | Feat:96/96 | Pos:-0.88 1.76 0.66 | Vel:-0.21 -0.31 0.13 | EOrth:0.000000 | Err:0.705 (xyz: 0.58 -0.35 0.20)
[HNO] 1403715356.712 | Feat:96/96 | Pos:-0.89 1.74 0.67 | Vel:-0.22 -0.31 0.09 | EOrth:0.000000 | Err:0.706 (xyz: 0.58 -0.35 0.20)
[HNO] 1403715356.812 | Feat:89/88 | Pos:-0.89 1.71 0.67 | Vel:-0.24 -0.38 0.08 | EOrth:0.000000 | Err:0.706 (xyz: 0.57 -0.36 0.20)
[HNO] 1403715356.862 | Feat:89/89 | Pos:-0.90 1.69 0.67 | Vel:-0.25 -0.36 0.07 | EOrth:0.000000 | Err:0.708 (xyz: 0.58 -0.36 0.20)
[HNO] 1403715356.962 | Feat:73/72 | Pos:-0.92 1.65 0.68 | Vel:-0.26 -0.27 0.13 | EOrth:0.000000 | Err:0.710 (xyz: 0.58 -0.36 0.21)
[HNOFeature] frame 1260 pts 118 stable 77 new 22 db 99 stereo 87/96 err_max 0.022 reproj 77/77 err_mean 0.004 err_max 0.063
[HNO] 1403715357.012 | Feat:77/77 | Pos:-0.94 1.63 0.66 | Vel:-0.27 -0.22 0.15 | EOrth:0.000000 | Err:0.714 (xyz: 0.59 -0.36 0.19)
[HNOUpdater] obs 84 accepted 77 chi2_max 241.432 chi2_rej 7 max 241.432 trunc_p 0 trunc_r 0 nan 0 dP_max 0.004 dR_max 0.002 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715357.062 | Feat:89/84 | Pos:-0.94 1.61 0.67 | Vel:-0.33 -0.22 0.09 | EOrth:0.000000 | Err:0.716 (xyz: 0.59 -0.36 0.20)
[HNO] 1403715357.112 | Feat:93/93 | Pos:-0.96 1.60 0.68 | Vel:-0.38 -0.26 -0.00 | EOrth:0.000000 | Err:0.720 (xyz: 0.59 -0.36 0.20)
[HNO] 1403715357.162 | Feat:95/95 | Pos:-0.97 1.59 0.67 | Vel:-0.37 -0.38 -0.19 | EOrth:0.000000 | Err:0.723 (xyz: 0.59 -0.37 0.18)
[0m[ INFO] [1782243666.476850790]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715357.212 | Feat:92/92 | Pos:-0.98 1.57 0.66 | Vel:-0.43 -0.33 -0.23 | EOrth:0.000000 | Err:0.723 (xyz: 0.60 -0.37 0.16)
[HNO] 1403715357.262 | Feat:93/93 | Pos:-1.01 1.55 0.65 | Vel:-0.51 -0.29 -0.08 | EOrth:0.000000 | Err:0.726 (xyz: 0.61 -0.36 0.15)
[HNO] 1403715357.362 | Feat:88/87 | Pos:-1.05 1.52 0.65 | Vel:-0.55 -0.22 0.17 | EOrth:0.000000 | Err:0.740 (xyz: 0.63 -0.37 0.13)
[HNO] 1403715357.412 | Feat:89/89 | Pos:-1.07 1.50 0.67 | Vel:-0.53 -0.20 0.20 | EOrth:0.000000 | Err:0.744 (xyz: 0.63 -0.37 0.14)
[HNO] 1403715357.462 | Feat:90/89 | Pos:-1.08 1.48 0.68 | Vel:-0.51 -0.24 0.22 | EOrth:0.000000 | Err:0.747 (xyz: 0.63 -0.37 0.15)
[HNO] 1403715357.562 | Feat:89/88 | Pos:-1.11 1.45 0.70 | Vel:-0.51 -0.32 0.02 | EOrth:0.000000 | Err:0.754 (xyz: 0.64 -0.37 0.15)
[HNO] 1403715357.612 | Feat:85/84 | Pos:-1.13 1.43 0.70 | Vel:-0.47 -0.32 -0.08 | EOrth:0.000000 | Err:0.753 (xyz: 0.64 -0.37 0.15)
[HNO] 1403715357.662 | Feat:90/89 | Pos:-1.15 1.41 0.70 | Vel:-0.46 -0.34 -0.12 | EOrth:0.000000 | Err:0.754 (xyz: 0.64 -0.37 0.14)
[HNO] 1403715357.712 | Feat:87/87 | Pos:-1.16 1.38 0.71 | Vel:-0.42 -0.23 0.01 | EOrth:0.000000 | Err:0.757 (xyz: 0.65 -0.36 0.15)
[HNO] 1403715357.762 | Feat:89/89 | Pos:-1.17 1.37 0.71 | Vel:-0.37 -0.18 0.09 | EOrth:0.000000 | Err:0.760 (xyz: 0.65 -0.37 0.14)
[HNO] 1403715357.812 | Feat:91/91 | Pos:-1.18 1.36 0.72 | Vel:-0.33 -0.17 0.26 | EOrth:0.000000 | Err:0.763 (xyz: 0.65 -0.38 0.14)
[HNO] 1403715357.862 | Feat:89/88 | Pos:-1.19 1.34 0.73 | Vel:-0.30 -0.22 0.22 | EOrth:0.000000 | Err:0.765 (xyz: 0.65 -0.38 0.15)
[HNO] 1403715357.912 | Feat:92/91 | Pos:-1.20 1.32 0.73 | Vel:-0.28 -0.28 0.15 | EOrth:0.000000 | Err:0.767 (xyz: 0.65 -0.38 0.15)
[HNO] 1403715358.012 | Feat:90/89 | Pos:-1.21 1.27 0.75 | Vel:-0.25 -0.30 0.08 | EOrth:0.000000 | Err:0.770 (xyz: 0.65 -0.39 0.17)
[HNO] 1403715358.062 | Feat:85/85 | Pos:-1.22 1.25 0.75 | Vel:-0.22 -0.35 0.04 | EOrth:0.000000 | Err:0.771 (xyz: 0.65 -0.39 0.17)
[HNO] 1403715358.162 | Feat:85/85 | Pos:-1.22 1.20 0.75 | Vel:-0.19 -0.44 -0.04 | EOrth:0.000000 | Err:0.771 (xyz: 0.65 -0.38 0.17)
[HNO] 1403715358.212 | Feat:85/85 | Pos:-1.22 1.17 0.75 | Vel:-0.16 -0.44 -0.06 | EOrth:0.000000 | Err:0.768 (xyz: 0.64 -0.38 0.17)
[0m[ INFO] [1782243667.530335099]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715358.262 | Feat:94/93 | Pos:-1.23 1.14 0.74 | Vel:-0.13 -0.43 -0.00 | EOrth:0.000000 | Err:0.772 (xyz: 0.65 -0.38 0.17)
[HNO] 1403715358.312 | Feat:97/96 | Pos:-1.23 1.12 0.74 | Vel:-0.17 -0.46 -0.07 | EOrth:0.000000 | Err:0.775 (xyz: 0.65 -0.39 0.16)
[HNO] 1403715358.362 | Feat:98/98 | Pos:-1.23 1.09 0.73 | Vel:-0.16 -0.54 -0.16 | EOrth:0.000000 | Err:0.780 (xyz: 0.65 -0.40 0.16)
[HNO] 1403715358.412 | Feat:94/94 | Pos:-1.23 1.06 0.72 | Vel:-0.14 -0.55 -0.15 | EOrth:0.000000 | Err:0.781 (xyz: 0.66 -0.40 0.15)
[HNO] 1403715358.512 | Feat:88/87 | Pos:-1.23 0.99 0.73 | Vel:-0.12 -0.61 -0.02 | EOrth:0.000000 | Err:0.782 (xyz: 0.66 -0.40 0.16)
[HNO] 1403715358.562 | Feat:90/89 | Pos:-1.22 0.96 0.74 | Vel:-0.06 -0.58 0.02 | EOrth:0.000000 | Err:0.781 (xyz: 0.65 -0.40 0.17)
[HNO] 1403715358.612 | Feat:93/92 | Pos:-1.21 0.92 0.74 | Vel:-0.02 -0.59 -0.05 | EOrth:0.000000 | Err:0.782 (xyz: 0.65 -0.40 0.17)
[HNO] 1403715358.662 | Feat:94/94 | Pos:-1.20 0.88 0.74 | Vel:-0.00 -0.58 -0.00 | EOrth:0.000000 | Err:0.782 (xyz: 0.65 -0.40 0.18)
[HNO] 1403715358.712 | Feat:91/91 | Pos:-1.19 0.85 0.74 | Vel:0.04 -0.63 -0.03 | EOrth:0.000000 | Err:0.784 (xyz: 0.65 -0.40 0.18)
[HNOFeature] frame 1290 pts 113 stable 82 new 7 db 90 stereo 71/77 err_max 0.018 reproj 82/82 err_mean 0.005 err_max 0.050
[HNO] 1403715358.762 | Feat:83/82 | Pos:-1.19 0.81 0.74 | Vel:0.04 -0.66 -0.14 | EOrth:0.000000 | Err:0.785 (xyz: 0.65 -0.40 0.18)
[HNOUpdater] obs 83 accepted 75 chi2_max 237.182 chi2_rej 8 max 237.182 trunc_p 0 trunc_r 0 nan 0 dP_max 0.003 dR_max 0.002 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715358.812 | Feat:83/83 | Pos:-1.19 0.77 0.72 | Vel:0.04 -0.64 -0.04 | EOrth:0.000000 | Err:0.784 (xyz: 0.65 -0.40 0.17)
[HNO] 1403715358.862 | Feat:80/79 | Pos:-1.18 0.74 0.71 | Vel:0.02 -0.64 -0.15 | EOrth:0.000000 | Err:0.788 (xyz: 0.66 -0.40 0.16)
[HNO] 1403715358.912 | Feat:77/77 | Pos:-1.18 0.70 0.71 | Vel:-0.03 -0.60 -0.18 | EOrth:0.000000 | Err:0.791 (xyz: 0.66 -0.40 0.16)
[HNO] 1403715358.962 | Feat:83/83 | Pos:-1.18 0.68 0.70 | Vel:-0.04 -0.56 -0.23 | EOrth:0.000000 | Err:0.797 (xyz: 0.67 -0.41 0.15)
[HNO] 1403715359.112 | Feat:73/73 | Pos:-1.16 0.59 0.69 | Vel:-0.08 -0.44 -0.10 | EOrth:0.000000 | Err:0.814 (xyz: 0.68 -0.42 0.16)
[HNO] 1403715359.162 | Feat:75/75 | Pos:-1.15 0.55 0.70 | Vel:-0.02 -0.47 -0.05 | EOrth:0.000000 | Err:0.810 (xyz: 0.67 -0.42 0.17)
[HNO] 1403715359.212 | Feat:90/90 | Pos:-1.14 0.53 0.70 | Vel:0.01 -0.38 0.02 | EOrth:0.000000 | Err:0.812 (xyz: 0.67 -0.42 0.19)
[HNO] 1403715359.262 | Feat:92/92 | Pos:-1.13 0.50 0.70 | Vel:-0.05 -0.34 0.01 | EOrth:0.000000 | Err:0.817 (xyz: 0.67 -0.42 0.19)
[0m[ INFO] [1782243668.552582613]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715359.312 | Feat:94/93 | Pos:-1.13 0.48 0.69 | Vel:-0.07 -0.28 -0.05 | EOrth:0.000000 | Err:0.825 (xyz: 0.68 -0.43 0.19)
[HNO] 1403715359.362 | Feat:94/93 | Pos:-1.12 0.46 0.69 | Vel:-0.04 -0.32 -0.14 | EOrth:0.000000 | Err:0.830 (xyz: 0.68 -0.44 0.19)
[HNO] 1403715359.412 | Feat:100/98 | Pos:-1.12 0.44 0.69 | Vel:-0.02 -0.32 -0.05 | EOrth:0.000000 | Err:0.832 (xyz: 0.68 -0.43 0.19)
[HNO] 1403715359.462 | Feat:105/103 | Pos:-1.11 0.42 0.68 | Vel:-0.04 -0.31 -0.09 | EOrth:0.000000 | Err:0.838 (xyz: 0.69 -0.44 0.19)
[HNO] 1403715359.512 | Feat:105/103 | Pos:-1.10 0.41 0.68 | Vel:0.02 -0.28 -0.12 | EOrth:0.000000 | Err:0.843 (xyz: 0.69 -0.44 0.19)
[HNO] 1403715359.562 | Feat:105/105 | Pos:-1.10 0.39 0.68 | Vel:0.03 -0.25 -0.08 | EOrth:0.000000 | Err:0.848 (xyz: 0.69 -0.45 0.19)
[HNO] 1403715359.662 | Feat:98/98 | Pos:-1.07 0.36 0.68 | Vel:0.14 -0.20 0.02 | EOrth:0.000000 | Err:0.856 (xyz: 0.70 -0.46 0.19)
[HNO] 1403715359.762 | Feat:90/89 | Pos:-1.04 0.33 0.68 | Vel:0.16 -0.20 -0.04 | EOrth:0.000000 | Err:0.864 (xyz: 0.70 -0.47 0.19)
[HNO] 1403715359.812 | Feat:98/98 | Pos:-1.03 0.31 0.68 | Vel:0.19 -0.13 0.12 | EOrth:0.000000 | Err:0.866 (xyz: 0.70 -0.47 0.19)
[HNO] 1403715359.862 | Feat:98/97 | Pos:-1.02 0.31 0.68 | Vel:0.18 -0.11 0.10 | EOrth:0.000000 | Err:0.871 (xyz: 0.71 -0.47 0.19)
[HNO] 1403715359.912 | Feat:101/100 | Pos:-1.00 0.29 0.68 | Vel:0.17 -0.11 0.12 | EOrth:0.000000 | Err:0.874 (xyz: 0.71 -0.48 0.20)
[HNO] 1403715359.962 | Feat:100/99 | Pos:-0.98 0.28 0.69 | Vel:0.14 -0.05 0.04 | EOrth:0.000000 | Err:0.876 (xyz: 0.71 -0.48 0.20)
[HNO] 1403715360.012 | Feat:102/101 | Pos:-0.97 0.27 0.69 | Vel:0.14 -0.04 0.05 | EOrth:0.000000 | Err:0.885 (xyz: 0.72 -0.48 0.20)
[HNO] 1403715360.062 | Feat:106/106 | Pos:-0.96 0.27 0.69 | Vel:0.11 -0.05 0.04 | EOrth:0.000000 | Err:0.894 (xyz: 0.72 -0.49 0.20)
[HNO] 1403715360.112 | Feat:108/107 | Pos:-0.95 0.26 0.70 | Vel:0.14 0.05 0.13 | EOrth:0.000000 | Err:0.902 (xyz: 0.73 -0.49 0.20)
[HNO] 1403715360.212 | Feat:99/96 | Pos:-0.92 0.26 0.71 | Vel:0.11 0.06 0.12 | EOrth:0.000000 | Err:0.926 (xyz: 0.74 -0.51 0.21)
[0m[ INFO] [1782243669.580871142]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715360.312 | Feat:97/96 | Pos:-0.90 0.25 0.72 | Vel:0.10 0.07 0.10 | EOrth:0.000000 | Err:0.947 (xyz: 0.76 -0.53 0.21)
[HNO] 1403715360.362 | Feat:99/99 | Pos:-0.88 0.24 0.73 | Vel:0.07 0.05 0.14 | EOrth:0.000000 | Err:0.946 (xyz: 0.76 -0.52 0.22)
[HNO] 1403715360.412 | Feat:106/106 | Pos:-0.87 0.23 0.73 | Vel:0.04 0.05 0.05 | EOrth:0.000000 | Err:0.950 (xyz: 0.76 -0.52 0.22)
[HNO] 1403715360.462 | Feat:105/105 | Pos:-0.86 0.23 0.73 | Vel:0.03 0.04 -0.02 | EOrth:0.000000 | Err:0.960 (xyz: 0.77 -0.53 0.22)
[HNO] 1403715360.562 | Feat:103/100 | Pos:-0.86 0.21 0.72 | Vel:-0.01 0.04 0.02 | EOrth:0.000000 | Err:0.974 (xyz: 0.79 -0.53 0.21)
[HNOFeature] frame 1320 pts 139 stable 98 new 19 db 117 stereo 101/109 err_max 0.020 reproj 98/98 err_mean 0.003 err_max 0.055
