[33mthe node accelerometer_noise_density of type [d] was not found...
[HNO] 1403715342.662 | Feat:74/74 | Pos:3.82 3.71 0.57 | Vel:-0.16 0.24 0.29 | EOrth:0.000000 | Err:0.545 (xyz: -0.48 0.04 -0.25)
[HNO] 1403715342.762 | Feat:66/64 | Pos:3.80 3.72 0.61 | Vel:-0.27 0.15 -0.01 | EOrth:0.000000 | Err:0.549 (xyz: -0.50 0.04 -0.22)
[HNO] 1403715342.812 | Feat:68/65 | Pos:3.76 3.73 0.64 | Vel:-0.35 0.21 -0.24 | EOrth:0.000000 | Err:0.519 (xyz: -0.48 0.05 -0.19)
[HNO] 1403715342.912 | Feat:68/67 | Pos:3.71 3.78 0.60 | Vel:-0.30 0.17 -0.30 | EOrth:0.000000 | Err:0.517 (xyz: -0.47 0.03 -0.22)
[HNO] 1403715342.962 | Feat:66/66 | Pos:3.68 3.79 0.58 | Vel:-0.28 0.08 -0.29 | EOrth:0.000000 | Err:0.524 (xyz: -0.46 0.02 -0.24)
[0m[ INFO] [1782275001.920756613]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715343.012 | Feat:77/77 | Pos:3.66 3.80 0.56 | Vel:-0.31 0.07 -0.15 | EOrth:0.000000 | Err:0.536 (xyz: -0.46 0.02 -0.27)
[HNOFeature] frame 990 pts 101 stable 77 new 1 db 90 stereo 82/88 err_max 0.008 reproj 86/89 err_mean 0.001 err_max 0.036
[HNO] 1403715343.062 | Feat:80/77 | Pos:3.63 3.80 0.55 | Vel:-0.36 0.02 -0.07 | EOrth:0.000000 | Err:0.538 (xyz: -0.46 0.03 -0.27)
[HNO] 1403715343.112 | Feat:85/80 | Pos:3.62 3.80 0.53 | Vel:-0.46 0.02 -0.11 | EOrth:0.000000 | Err:0.555 (xyz: -0.47 0.04 -0.29)
[HNO] 1403715343.162 | Feat:86/81 | Pos:3.59 3.79 0.56 | Vel:-0.53 0.08 -0.15 | EOrth:0.000000 | Err:0.546 (xyz: -0.48 0.05 -0.26)
[HNOUpdater] obs 75 accepted 62 chi2_max 103.236 chi2_rej 13 max 103.236 trunc_p 0 trunc_r 0 nan 0 dP_max 0.010 dR_max 0.002 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715343.262 | Feat:76/75 | Pos:3.55 3.80 0.58 | Vel:-0.44 0.13 -0.09 | EOrth:0.000000 | Err:0.543 (xyz: -0.48 0.06 -0.24)
[HNO] 1403715343.312 | Feat:81/81 | Pos:3.53 3.80 0.59 | Vel:-0.37 0.15 -0.04 | EOrth:0.000000 | Err:0.545 (xyz: -0.49 0.07 -0.23)
[HNO] 1403715343.462 | Feat:70/69 | Pos:3.46 3.82 0.59 | Vel:-0.32 0.08 0.14 | EOrth:0.000000 | Err:0.542 (xyz: -0.49 0.07 -0.21)
[HNO] 1403715343.562 | Feat:69/69 | Pos:3.40 3.84 0.61 | Vel:-0.44 0.07 0.07 | EOrth:0.000000 | Err:0.516 (xyz: -0.48 0.08 -0.18)
[HNO] 1403715343.612 | Feat:71/70 | Pos:3.38 3.85 0.60 | Vel:-0.49 0.14 0.02 | EOrth:0.000000 | Err:0.527 (xyz: -0.48 0.08 -0.19)
[HNO] 1403715343.662 | Feat:76/76 | Pos:3.36 3.85 0.59 | Vel:-0.49 0.08 0.01 | EOrth:0.000000 | Err:0.527 (xyz: -0.48 0.08 -0.19)
[HNO] 1403715343.712 | Feat:82/82 | Pos:3.33 3.86 0.58 | Vel:-0.43 0.09 0.14 | EOrth:0.000000 | Err:0.535 (xyz: -0.49 0.09 -0.20)
[HNO] 1403715343.812 | Feat:75/73 | Pos:3.28 3.87 0.57 | Vel:-0.53 0.14 0.15 | EOrth:0.000000 | Err:0.538 (xyz: -0.49 0.09 -0.20)
[HNO] 1403715343.862 | Feat:76/75 | Pos:3.26 3.87 0.59 | Vel:-0.55 0.09 0.13 | EOrth:0.000000 | Err:0.545 (xyz: -0.50 0.10 -0.18)
[HNO] 1403715343.912 | Feat:77/77 | Pos:3.24 3.87 0.60 | Vel:-0.55 0.11 0.10 | EOrth:0.000000 | Err:0.549 (xyz: -0.51 0.11 -0.18)
[HNO] 1403715343.962 | Feat:75/75 | Pos:3.21 3.88 0.60 | Vel:-0.64 0.06 0.05 | EOrth:0.000000 | Err:0.554 (xyz: -0.51 0.11 -0.17)
[0m[ INFO] [1782275002.936173722]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715344.012 | Feat:79/79 | Pos:3.18 3.88 0.58 | Vel:-0.53 0.06 0.05 | EOrth:0.000000 | Err:0.558 (xyz: -0.51 0.11 -0.19)
[HNO] 1403715344.112 | Feat:75/72 | Pos:3.12 3.89 0.58 | Vel:-0.54 -0.00 0.22 | EOrth:0.000000 | Err:0.562 (xyz: -0.52 0.11 -0.19)
[HNO] 1403715344.162 | Feat:78/76 | Pos:3.10 3.89 0.58 | Vel:-0.49 -0.07 0.24 | EOrth:0.000000 | Err:0.568 (xyz: -0.52 0.11 -0.19)
[HNO] 1403715344.212 | Feat:69/69 | Pos:3.06 3.90 0.58 | Vel:-0.45 -0.11 0.18 | EOrth:0.000000 | Err:0.564 (xyz: -0.52 0.12 -0.20)
[HNO] 1403715344.262 | Feat:70/70 | Pos:3.02 3.90 0.60 | Vel:-0.44 -0.18 0.21 | EOrth:0.000000 | Err:0.548 (xyz: -0.51 0.12 -0.18)
[HNO] 1403715344.362 | Feat:66/65 | Pos:2.96 3.90 0.60 | Vel:-0.45 -0.19 -0.06 | EOrth:0.000000 | Err:0.550 (xyz: -0.51 0.12 -0.17)
[HNO] 1403715344.412 | Feat:73/73 | Pos:2.94 3.89 0.60 | Vel:-0.53 -0.18 -0.21 | EOrth:0.000000 | Err:0.560 (xyz: -0.52 0.13 -0.17)
[HNO] 1403715344.512 | Feat:61/57 | Pos:2.88 3.88 0.60 | Vel:-0.39 -0.23 -0.03 | EOrth:0.000000 | Err:0.555 (xyz: -0.51 0.13 -0.17)
[HNO] 1403715344.562 | Feat:61/61 | Pos:2.85 3.87 0.60 | Vel:-0.41 -0.27 0.05 | EOrth:0.000000 | Err:0.563 (xyz: -0.52 0.13 -0.17)
[HNO] 1403715344.612 | Feat:73/73 | Pos:2.83 3.86 0.61 | Vel:-0.46 -0.29 0.01 | EOrth:0.000000 | Err:0.563 (xyz: -0.52 0.14 -0.15)
[HNO] 1403715344.662 | Feat:75/75 | Pos:2.80 3.84 0.59 | Vel:-0.51 -0.37 0.07 | EOrth:0.000000 | Err:0.565 (xyz: -0.52 0.14 -0.16)
[HNO] 1403715344.712 | Feat:78/77 | Pos:2.77 3.83 0.60 | Vel:-0.48 -0.41 0.06 | EOrth:0.000000 | Err:0.557 (xyz: -0.52 0.14 -0.15)
[HNO] 1403715344.762 | Feat:77/75 | Pos:2.75 3.80 0.60 | Vel:-0.49 -0.45 0.03 | EOrth:0.000000 | Err:0.565 (xyz: -0.52 0.15 -0.15)
[HNO] 1403715344.862 | Feat:63/62 | Pos:2.69 3.76 0.60 | Vel:-0.49 -0.46 -0.09 | EOrth:0.000000 | Err:0.566 (xyz: -0.53 0.15 -0.14)
[HNO] 1403715344.912 | Feat:70/70 | Pos:2.68 3.74 0.59 | Vel:-0.52 -0.50 -0.05 | EOrth:0.000000 | Err:0.580 (xyz: -0.54 0.16 -0.14)
[HNO] 1403715345.012 | Feat:65/61 | Pos:2.62 3.69 0.59 | Vel:-0.49 -0.55 0.05 | EOrth:0.000000 | Err:0.584 (xyz: -0.55 0.16 -0.13)
[0m[ INFO] [1782275003.984170209]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNOFeature] frame 1020 pts 89 stable 71 new 3 db 80 stereo 72/74 err_max 0.009 reproj 77/77 err_mean 0.002 err_max 0.032
[HNO] 1403715345.062 | Feat:71/71 | Pos:2.60 3.66 0.58 | Vel:-0.52 -0.60 0.05 | EOrth:0.000000 | Err:0.586 (xyz: -0.55 0.16 -0.14)
[HNO] 1403715345.112 | Feat:71/71 | Pos:2.57 3.63 0.58 | Vel:-0.45 -0.63 -0.02 | EOrth:0.000000 | Err:0.583 (xyz: -0.55 0.16 -0.14)
[HNO] 1403715345.212 | Feat:65/64 | Pos:2.52 3.57 0.58 | Vel:-0.42 -0.63 -0.11 | EOrth:0.000000 | Err:0.591 (xyz: -0.55 0.16 -0.13)
[HNOUpdater] obs 64 accepted 58 chi2_max 83.597 chi2_rej 6 max 83.597 trunc_p 0 trunc_r 0 nan 0 dP_max 0.005 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715345.262 | Feat:64/64 | Pos:2.50 3.54 0.56 | Vel:-0.40 -0.66 -0.15 | EOrth:0.000000 | Err:0.600 (xyz: -0.56 0.16 -0.14)
[HNO] 1403715345.312 | Feat:68/68 | Pos:2.48 3.50 0.56 | Vel:-0.39 -0.70 -0.14 | EOrth:0.000000 | Err:0.609 (xyz: -0.57 0.16 -0.14)
[HNO] 1403715345.412 | Feat:66/66 | Pos:2.43 3.44 0.55 | Vel:-0.36 -0.73 -0.02 | EOrth:0.000000 | Err:0.610 (xyz: -0.57 0.16 -0.14)
[HNO] 1403715345.462 | Feat:70/69 | Pos:2.41 3.41 0.55 | Vel:-0.38 -0.71 -0.06 | EOrth:0.000000 | Err:0.612 (xyz: -0.57 0.16 -0.14)
[HNO] 1403715345.512 | Feat:68/67 | Pos:2.39 3.37 0.55 | Vel:-0.32 -0.69 -0.07 | EOrth:0.000000 | Err:0.619 (xyz: -0.58 0.16 -0.14)
[HNO] 1403715345.562 | Feat:65/64 | Pos:2.37 3.34 0.56 | Vel:-0.32 -0.68 -0.00 | EOrth:0.000000 | Err:0.621 (xyz: -0.59 0.16 -0.12)
[HNO] 1403715345.612 | Feat:65/65 | Pos:2.35 3.30 0.56 | Vel:-0.30 -0.64 -0.06 | EOrth:0.000000 | Err:0.622 (xyz: -0.59 0.16 -0.12)
[HNO] 1403715345.662 | Feat:66/64 | Pos:2.34 3.27 0.57 | Vel:-0.30 -0.67 0.02 | EOrth:0.000000 | Err:0.628 (xyz: -0.60 0.16 -0.11)
[HNO] 1403715345.762 | Feat:65/64 | Pos:2.30 3.20 0.57 | Vel:-0.25 -0.67 -0.03 | EOrth:0.000000 | Err:0.625 (xyz: -0.60 0.15 -0.09)
[HNO] 1403715345.812 | Feat:68/68 | Pos:2.28 3.17 0.56 | Vel:-0.24 -0.70 0.05 | EOrth:0.000000 | Err:0.630 (xyz: -0.60 0.15 -0.10)
[HNO] 1403715345.862 | Feat:73/73 | Pos:2.26 3.13 0.54 | Vel:-0.28 -0.68 0.04 | EOrth:0.000000 | Err:0.633 (xyz: -0.61 0.15 -0.11)
[HNO] 1403715345.962 | Feat:74/68 | Pos:2.24 3.06 0.53 | Vel:-0.30 -0.67 0.01 | EOrth:0.000000 | Err:0.643 (xyz: -0.62 0.15 -0.11)
[HNO] 1403715346.012 | Feat:82/82 | Pos:2.21 3.02 0.54 | Vel:-0.31 -0.65 -0.06 | EOrth:0.000000 | Err:0.633 (xyz: -0.61 0.15 -0.09)
[0m[ INFO] [1782275005.019977351]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715346.112 | Feat:78/76 | Pos:2.18 2.96 0.52 | Vel:-0.28 -0.60 -0.17 | EOrth:0.000000 | Err:0.639 (xyz: -0.61 0.14 -0.10)
[HNO] 1403715346.162 | Feat:75/75 | Pos:2.16 2.92 0.52 | Vel:-0.31 -0.65 -0.11 | EOrth:0.000000 | Err:0.644 (xyz: -0.62 0.15 -0.10)
[HNO] 1403715346.212 | Feat:79/79 | Pos:2.14 2.89 0.52 | Vel:-0.33 -0.58 -0.10 | EOrth:0.000000 | Err:0.648 (xyz: -0.62 0.15 -0.10)
[HNO] 1403715346.262 | Feat:78/78 | Pos:2.12 2.86 0.51 | Vel:-0.32 -0.62 -0.03 | EOrth:0.000000 | Err:0.652 (xyz: -0.63 0.14 -0.11)
[HNO] 1403715346.362 | Feat:81/79 | Pos:2.09 2.79 0.50 | Vel:-0.35 -0.55 -0.17 | EOrth:0.000000 | Err:0.662 (xyz: -0.64 0.14 -0.11)
[HNO] 1403715346.412 | Feat:82/81 | Pos:2.07 2.76 0.50 | Vel:-0.33 -0.60 -0.06 | EOrth:0.000000 | Err:0.668 (xyz: -0.64 0.14 -0.12)
[HNO] 1403715346.462 | Feat:84/83 | Pos:2.04 2.73 0.50 | Vel:-0.39 -0.59 -0.05 | EOrth:0.000000 | Err:0.666 (xyz: -0.64 0.14 -0.12)
[HNO] 1403715346.562 | Feat:85/84 | Pos:2.00 2.67 0.50 | Vel:-0.40 -0.61 -0.04 | EOrth:0.000000 | Err:0.677 (xyz: -0.65 0.15 -0.12)
[HNO] 1403715346.612 | Feat:89/89 | Pos:1.98 2.64 0.51 | Vel:-0.35 -0.62 -0.11 | EOrth:0.000000 | Err:0.676 (xyz: -0.65 0.15 -0.12)
[HNO] 1403715346.712 | Feat:88/88 | Pos:1.95 2.58 0.50 | Vel:-0.30 -0.60 -0.10 | EOrth:0.000000 | Err:0.687 (xyz: -0.66 0.15 -0.12)
[HNO] 1403715346.762 | Feat:87/87 | Pos:1.93 2.55 0.50 | Vel:-0.23 -0.60 0.02 | EOrth:0.000000 | Err:0.689 (xyz: -0.66 0.15 -0.12)
[HNO] 1403715346.812 | Feat:92/92 | Pos:1.92 2.52 0.49 | Vel:-0.21 -0.60 -0.00 | EOrth:0.000000 | Err:0.699 (xyz: -0.67 0.15 -0.13)
[HNO] 1403715346.912 | Feat:93/93 | Pos:1.89 2.47 0.51 | Vel:-0.13 -0.59 0.08 | EOrth:0.000000 | Err:0.700 (xyz: -0.67 0.15 -0.12)
[HNO] 1403715346.962 | Feat:95/95 | Pos:1.88 2.44 0.51 | Vel:-0.08 -0.54 0.04 | EOrth:0.000000 | Err:0.707 (xyz: -0.68 0.15 -0.12)
[HNOFeature] frame 1050 pts 111 stable 93 new 1 db 99 stereo 87/92 err_max 0.008 reproj 96/96 err_mean 0.002 err_max 0.036
[HNO] 1403715347.062 | Feat:95/93 | Pos:1.87 2.39 0.49 | Vel:-0.14 -0.47 0.05 | EOrth:0.000000 | Err:0.731 (xyz: -0.70 0.15 -0.14)
[0m[ INFO] [1782275006.044388000]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715347.162 | Feat:88/88 | Pos:1.85 2.34 0.48 | Vel:-0.18 -0.40 -0.05 | EOrth:0.000000 | Err:0.747 (xyz: -0.71 0.16 -0.15)
[HNO] 1403715347.212 | Feat:87/86 | Pos:1.84 2.32 0.49 | Vel:-0.20 -0.45 -0.04 | EOrth:0.000000 | Err:0.751 (xyz: -0.72 0.16 -0.15)
[HNOUpdater] obs 85 accepted 76 chi2_max 867.409 chi2_rej 9 max 867.409 trunc_p 0 trunc_r 0 nan 0 dP_max 0.003 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715347.262 | Feat:86/85 | Pos:1.82 2.30 0.50 | Vel:-0.19 -0.36 -0.20 | EOrth:0.000000 | Err:0.748 (xyz: -0.72 0.16 -0.14)
[HNO] 1403715347.312 | Feat:87/86 | Pos:1.80 2.28 0.50 | Vel:-0.22 -0.31 -0.17 | EOrth:0.000000 | Err:0.746 (xyz: -0.72 0.15 -0.14)
[HNO] 1403715347.412 | Feat:78/77 | Pos:1.78 2.25 0.49 | Vel:0.03 -0.30 -0.30 | EOrth:0.000000 | Err:0.757 (xyz: -0.72 0.15 -0.16)
[HNO] 1403715347.462 | Feat:76/74 | Pos:1.77 2.23 0.50 | Vel:-0.02 -0.37 -0.33 | EOrth:0.000000 | Err:0.759 (xyz: -0.73 0.15 -0.15)
[HNO] 1403715347.512 | Feat:74/72 | Pos:1.75 2.22 0.50 | Vel:-0.08 -0.40 -0.19 | EOrth:0.000000 | Err:0.751 (xyz: -0.72 0.14 -0.16)
[HNO] 1403715347.612 | Feat:73/69 | Pos:1.73 2.18 0.50 | Vel:-0.03 -0.43 -0.09 | EOrth:0.000000 | Err:0.763 (xyz: -0.73 0.14 -0.16)
[HNO] 1403715347.662 | Feat:85/83 | Pos:1.71 2.16 0.52 | Vel:0.07 -0.49 0.10 | EOrth:0.000000 | Err:0.762 (xyz: -0.73 0.14 -0.16)
[HNO] 1403715347.712 | Feat:85/85 | Pos:1.70 2.13 0.54 | Vel:0.09 -0.50 0.17 | EOrth:0.000000 | Err:0.767 (xyz: -0.74 0.14 -0.14)
[HNO] 1403715347.812 | Feat:88/88 | Pos:1.69 2.08 0.54 | Vel:0.07 -0.53 0.25 | EOrth:0.000000 | Err:0.788 (xyz: -0.76 0.14 -0.14)
[HNO] 1403715347.912 | Feat:80/79 | Pos:1.68 2.02 0.56 | Vel:0.01 -0.60 0.13 | EOrth:0.000000 | Err:0.805 (xyz: -0.78 0.14 -0.13)
[HNO] 1403715348.012 | Feat:74/73 | Pos:1.66 1.96 0.56 | Vel:-0.09 -0.53 0.01 | EOrth:0.000000 | Err:0.815 (xyz: -0.79 0.14 -0.14)
[HNO] 1403715348.062 | Feat:75/69 | Pos:1.66 1.96 0.56 | Vel:-0.09 -0.53 0.01 | EOrth:0.000000 | Err:0.818 (xyz: -0.80 0.11 -0.14)
[HNO] 1403715348.112 | Feat:74/68 | Pos:1.65 1.92 0.54 | Vel:-0.14 -0.30 -0.07 | EOrth:0.000000 | Err:0.826 (xyz: -0.80 0.14 -0.17)
[0m[ INFO] [1782275007.064606291]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715348.162 | Feat:82/79 | Pos:1.64 1.90 0.54 | Vel:-0.12 -0.30 -0.09 | EOrth:0.000000 | Err:0.829 (xyz: -0.80 0.13 -0.17)
[HNO] 1403715348.212 | Feat:93/91 | Pos:1.63 1.88 0.55 | Vel:-0.14 -0.33 -0.15 | EOrth:0.000000 | Err:0.831 (xyz: -0.80 0.13 -0.16)
[HNO] 1403715348.312 | Feat:93/83 | Pos:1.61 1.86 0.53 | Vel:-0.09 -0.31 -0.16 | EOrth:0.000000 | Err:0.825 (xyz: -0.79 0.12 -0.19)
[HNO] 1403715348.362 | Feat:90/90 | Pos:1.60 1.84 0.53 | Vel:-0.10 -0.29 -0.22 | EOrth:0.000000 | Err:0.823 (xyz: -0.79 0.12 -0.19)
[HNO] 1403715348.412 | Feat:92/91 | Pos:1.58 1.83 0.53 | Vel:-0.14 -0.24 -0.16 | EOrth:0.000000 | Err:0.816 (xyz: -0.79 0.11 -0.18)
[HNO] 1403715348.512 | Feat:81/80 | Pos:1.56 1.82 0.53 | Vel:-0.03 -0.04 -0.12 | EOrth:0.000000 | Err:0.806 (xyz: -0.78 0.11 -0.18)
[HNO] 1403715348.562 | Feat:85/85 | Pos:1.55 1.81 0.53 | Vel:-0.02 -0.08 -0.15 | EOrth:0.000000 | Err:0.809 (xyz: -0.78 0.11 -0.16)
[HNO] 1403715348.612 | Feat:88/88 | Pos:1.55 1.80 0.54 | Vel:-0.13 -0.07 -0.39 | EOrth:0.000000 | Err:0.812 (xyz: -0.79 0.11 -0.15)
[HNO] 1403715348.712 | Feat:83/83 | Pos:1.53 1.78 0.51 | Vel:-0.32 -0.10 -0.49 | EOrth:0.000000 | Err:0.808 (xyz: -0.79 0.11 -0.14)
[HNO] 1403715348.762 | Feat:90/90 | Pos:1.52 1.78 0.48 | Vel:-0.35 0.03 -0.47 | EOrth:0.000000 | Err:0.815 (xyz: -0.79 0.11 -0.16)
[HNO] 1403715348.862 | Feat:89/89 | Pos:1.49 1.78 0.43 | Vel:-0.41 0.11 -0.34 | EOrth:0.000000 | Err:0.817 (xyz: -0.79 0.11 -0.18)
[HNO] 1403715348.912 | Feat:87/87 | Pos:1.48 1.78 0.41 | Vel:-0.34 0.10 -0.41 | EOrth:0.000000 | Err:0.818 (xyz: -0.79 0.11 -0.18)
[HNO] 1403715348.962 | Feat:94/93 | Pos:1.47 1.79 0.40 | Vel:-0.30 0.17 -0.43 | EOrth:0.000000 | Err:0.811 (xyz: -0.78 0.11 -0.18)
[HNO] 1403715349.062 | Feat:90/89 | Pos:1.44 1.80 0.37 | Vel:-0.08 0.26 -0.27 | EOrth:0.000000 | Err:0.801 (xyz: -0.77 0.11 -0.17)
[HNOFeature] frame 1080 pts 131 stable 96 new 8 db 111 stereo 104/111 err_max 0.009 reproj 102/103 err_mean 0.001 err_max 0.028
[HNO] 1403715349.112 | Feat:97/96 | Pos:1.44 1.81 0.35 | Vel:-0.12 0.29 -0.37 | EOrth:0.000000 | Err:0.811 (xyz: -0.78 0.11 -0.18)
[0m[ INFO] [1782275008.109011333]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715349.212 | Feat:97/97 | Pos:1.42 1.83 0.35 | Vel:-0.04 0.21 -0.28 | EOrth:0.000000 | Err:0.806 (xyz: -0.78 0.11 -0.15)
[HNO] 1403715349.262 | Feat:102/102 | Pos:1.40 1.84 0.34 | Vel:-0.05 0.21 -0.18 | EOrth:0.000000 | Err:0.801 (xyz: -0.78 0.12 -0.15)
[HNOUpdater] obs 105 accepted 100 chi2_max 275.719 chi2_rej 5 max 275.719 trunc_p 0 trunc_r 0 nan 0 dP_max 0.007 dR_max 0.002 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715349.362 | Feat:105/105 | Pos:1.39 1.86 0.31 | Vel:-0.12 0.23 -0.29 | EOrth:0.000000 | Err:0.804 (xyz: -0.78 0.12 -0.16)
[HNO] 1403715349.462 | Feat:105/105 | Pos:1.38 1.87 0.31 | Vel:-0.15 0.25 -0.29 | EOrth:0.000000 | Err:0.818 (xyz: -0.79 0.14 -0.14)
[HNO] 1403715349.512 | Feat:107/107 | Pos:1.35 1.92 0.27 | Vel:0.10 0.30 -0.27 | EOrth:0.000000 | Err:0.791 (xyz: -0.77 0.12 -0.16)
[HNO] 1403715349.612 | Feat:105/103 | Pos:1.36 1.94 0.24 | Vel:0.09 0.41 -0.14 | EOrth:0.000000 | Err:0.809 (xyz: -0.78 0.12 -0.17)
[HNO] 1403715349.662 | Feat:103/103 | Pos:1.37 1.95 0.23 | Vel:0.05 0.37 -0.16 | EOrth:0.000000 | Err:0.825 (xyz: -0.80 0.13 -0.16)
[HNO] 1403715349.762 | Feat:96/88 | Pos:1.39 1.96 0.25 | Vel:0.29 0.26 -0.19 | EOrth:0.000000 | Err:0.846 (xyz: -0.82 0.15 -0.12)
[HNO] 1403715349.812 | Feat:96/93 | Pos:1.40 1.96 0.25 | Vel:0.24 0.22 -0.16 | EOrth:0.000000 | Err:0.852 (xyz: -0.83 0.16 -0.11)
[HNO] 1403715349.912 | Feat:97/97 | Pos:1.38 2.01 0.22 | Vel:0.15 0.22 -0.20 | EOrth:0.000000 | Err:0.834 (xyz: -0.81 0.15 -0.12)
[HNO] 1403715349.962 | Feat:99/97 | Pos:1.38 2.03 0.20 | Vel:0.09 0.21 -0.22 | EOrth:0.000000 | Err:0.830 (xyz: -0.81 0.15 -0.13)
[HNO] 1403715350.062 | Feat:95/91 | Pos:1.36 2.08 0.17 | Vel:0.17 0.28 -0.21 | EOrth:0.000000 | Err:0.805 (xyz: -0.78 0.14 -0.14)
[HNO] 1403715350.112 | Feat:91/89 | Pos:1.35 2.10 0.14 | Vel:0.15 0.34 -0.20 | EOrth:0.000000 | Err:0.796 (xyz: -0.77 0.14 -0.16)
[HNO] 1403715350.212 | Feat:89/84 | Pos:1.35 2.14 0.16 | Vel:0.23 0.43 -0.16 | EOrth:0.000000 | Err:0.784 (xyz: -0.76 0.14 -0.13)
[0m[ INFO] [1782275009.165223128]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715350.262 | Feat:90/89 | Pos:1.35 2.16 0.13 | Vel:0.13 0.43 -0.14 | EOrth:0.000000 | Err:0.784 (xyz: -0.76 0.13 -0.15)
[HNO] 1403715350.312 | Feat:91/90 | Pos:1.35 2.18 0.14 | Vel:0.11 0.40 -0.04 | EOrth:0.000000 | Err:0.784 (xyz: -0.76 0.14 -0.13)
[HNO] 1403715350.412 | Feat:87/87 | Pos:1.36 2.21 0.12 | Vel:0.07 0.37 -0.10 | EOrth:0.000000 | Err:0.789 (xyz: -0.77 0.14 -0.12)
[HNO] 1403715350.462 | Feat:87/87 | Pos:1.36 2.23 0.11 | Vel:0.02 0.33 -0.16 | EOrth:0.000000 | Err:0.790 (xyz: -0.77 0.14 -0.13)
[HNO] 1403715350.512 | Feat:88/88 | Pos:1.35 2.24 0.11 | Vel:0.01 0.25 -0.16 | EOrth:0.000000 | Err:0.787 (xyz: -0.77 0.14 -0.11)
[HNO] 1403715350.612 | Feat:88/88 | Pos:1.34 2.26 0.10 | Vel:-0.05 0.17 -0.13 | EOrth:0.000000 | Err:0.785 (xyz: -0.77 0.14 -0.10)
[HNO] 1403715350.712 | Feat:91/91 | Pos:1.33 2.27 0.08 | Vel:-0.04 0.06 -0.11 | EOrth:0.000000 | Err:0.790 (xyz: -0.77 0.15 -0.11)
[HNO] 1403715350.762 | Feat:94/94 | Pos:1.32 2.27 0.06 | Vel:-0.16 -0.04 -0.18 | EOrth:0.000000 | Err:0.789 (xyz: -0.77 0.15 -0.12)
[HNO] 1403715350.862 | Feat:95/95 | Pos:1.31 2.27 0.02 | Vel:-0.18 -0.09 -0.04 | EOrth:0.000000 | Err:0.810 (xyz: -0.78 0.15 -0.14)
[HNO] 1403715350.912 | Feat:95/95 | Pos:1.30 2.27 0.01 | Vel:-0.24 -0.13 -0.10 | EOrth:0.000000 | Err:0.807 (xyz: -0.78 0.15 -0.15)
[HNO] 1403715350.962 | Feat:100/100 | Pos:1.28 2.26 0.01 | Vel:-0.25 -0.12 -0.11 | EOrth:0.000000 | Err:0.806 (xyz: -0.78 0.16 -0.15)
[HNO] 1403715351.062 | Feat:100/100 | Pos:1.25 2.25 0.03 | Vel:-0.07 -0.13 -0.01 | EOrth:0.000000 | Err:0.803 (xyz: -0.78 0.16 -0.12)
[HNO] 1403715351.112 | Feat:99/99 | Pos:1.24 2.24 0.02 | Vel:-0.14 -0.18 -0.04 | EOrth:0.000000 | Err:0.806 (xyz: -0.78 0.16 -0.12)
[HNO] 1403715351.212 | Feat:98/98 | Pos:1.22 2.22 0.05 | Vel:-0.20 -0.28 -0.21 | EOrth:0.000000 | Err:0.808 (xyz: -0.79 0.16 -0.09)
[0m[ INFO] [1782275010.219032960]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715351.312 | Feat:92/92 | Pos:1.20 2.18 0.05 | Vel:-0.16 -0.34 0.10 | EOrth:0.000000 | Err:0.821 (xyz: -0.80 0.17 -0.08)
[HNOFeature] frame 1110 pts 119 stable 91 new 1 db 93 stereo 84/91 err_max 0.010 reproj 92/92 err_mean 0.002 err_max 0.035
[HNO] 1403715351.362 | Feat:91/91 | Pos:1.18 2.17 0.07 | Vel:-0.20 -0.33 0.14 | EOrth:0.000000 | Err:0.816 (xyz: -0.80 0.17 -0.06)
[HNO] 1403715351.462 | Feat:89/89 | Pos:1.14 2.14 0.06 | Vel:-0.16 -0.47 0.22 | EOrth:0.000000 | Err:0.811 (xyz: -0.79 0.16 -0.07)
[HNO] 1403715351.512 | Feat:89/89 | Pos:1.12 2.12 0.04 | Vel:-0.14 -0.50 0.25 | EOrth:0.000000 | Err:0.814 (xyz: -0.79 0.17 -0.09)
[HNOUpdater] obs 89 accepted 83 chi2_max 374.481 chi2_rej 6 max 374.481 trunc_p 0 trunc_r 0 nan 0 dP_max 0.002 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
