[33mthe node accelerometer_noise_density of type [d] was not found...
[HNO] 1403715348.362 | Feat:0/0 | Pos:-73.06 -29.49 14.80 | Vel:-15.73 -6.47 2.79 | EOrth:0.181630 | Err:81.619 (xyz: 64.48 48.09 13.84)
[HNO] 1403715348.412 | Feat:0/0 | Pos:-73.85 -29.81 14.94 | Vel:-15.80 -6.46 2.78 | EOrth:0.181630 | Err:82.468 (xyz: 65.16 48.57 13.98)
[HNO] 1403715348.462 | Feat:0/0 | Pos:-74.64 -30.13 15.08 | Vel:-15.86 -6.45 2.76 | EOrth:0.181630 | Err:83.322 (xyz: 65.85 49.06 14.12)
[HNO] 1403715348.512 | Feat:0/0 | Pos:-75.43 -30.46 15.22 | Vel:-15.93 -6.46 2.71 | EOrth:0.181630 | Err:84.179 (xyz: 66.54 49.55 14.26)
[HNO] 1403715348.562 | Feat:0/0 | Pos:-76.23 -30.78 15.35 | Vel:-16.03 -6.45 2.65 | EOrth:0.181630 | Err:85.040 (xyz: 67.24 50.04 14.40)
[HNO] 1403715348.612 | Feat:0/0 | Pos:-77.04 -31.10 15.48 | Vel:-16.13 -6.44 2.60 | EOrth:0.181630 | Err:85.905 (xyz: 67.94 50.53 14.54)
[HNO] 1403715348.662 | Feat:0/0 | Pos:-77.84 -31.42 15.61 | Vel:-16.20 -6.43 2.57 | EOrth:0.181630 | Err:86.775 (xyz: 68.64 51.02 14.68)
[HNO] 1403715348.712 | Feat:0/0 | Pos:-78.66 -31.74 15.74 | Vel:-16.30 -6.41 2.58 | EOrth:0.181630 | Err:87.648 (xyz: 69.34 51.52 14.82)
[HNO] 1403715348.762 | Feat:0/0 | Pos:-79.47 -32.06 15.87 | Vel:-16.40 -6.40 2.60 | EOrth:0.181630 | Err:88.526 (xyz: 70.05 52.02 14.96)
[HNO] 1403715348.812 | Feat:0/0 | Pos:-80.29 -32.38 16.00 | Vel:-16.49 -6.41 2.61 | EOrth:0.181630 | Err:89.410 (xyz: 70.77 52.52 15.11)
[HNO] 1403715348.862 | Feat:0/0 | Pos:-81.12 -32.70 16.13 | Vel:-16.57 -6.40 2.63 | EOrth:0.181630 | Err:90.298 (xyz: 71.48 53.02 15.25)
[HNO] 1403715348.912 | Feat:0/0 | Pos:-81.95 -33.03 16.26 | Vel:-16.64 -6.41 2.66 | EOrth:0.181630 | Err:91.190 (xyz: 72.21 53.52 15.40)
[HNO] 1403715348.962 | Feat:0/0 | Pos:-82.78 -33.35 16.39 | Vel:-16.71 -6.41 2.70 | EOrth:0.181630 | Err:92.087 (xyz: 72.93 54.03 15.55)
[HNO] 1403715349.012 | Feat:0/0 | Pos:-83.62 -33.67 16.53 | Vel:-16.80 -6.39 2.72 | EOrth:0.181630 | Err:92.989 (xyz: 73.66 54.54 15.69)
[HNO] 1403715349.062 | Feat:0/0 | Pos:-84.46 -33.99 16.67 | Vel:-16.89 -6.40 2.74 | EOrth:0.181630 | Err:93.894 (xyz: 74.39 55.06 15.84)
[HNO] 1403715349.112 | Feat:0/0 | Pos:-85.31 -34.31 16.80 | Vel:-16.97 -6.42 2.78 | EOrth:0.181630 | Err:94.805 (xyz: 75.13 55.57 15.99)
[0m[ INFO] [1782241898.459899380]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715349.162 | Feat:0/0 | Pos:-86.16 -34.63 16.94 | Vel:-17.05 -6.43 2.80 | EOrth:0.181630 | Err:95.721 (xyz: 75.87 56.09 16.14)
[HNO] 1403715349.212 | Feat:0/0 | Pos:-87.01 -34.95 17.09 | Vel:-17.13 -6.44 2.83 | EOrth:0.181630 | Err:96.642 (xyz: 76.61 56.61 16.29)
[HNO] 1403715349.262 | Feat:0/0 | Pos:-87.87 -35.27 17.23 | Vel:-17.21 -6.46 2.87 | EOrth:0.181630 | Err:97.567 (xyz: 77.36 57.14 16.44)
[HNO] 1403715349.312 | Feat:0/0 | Pos:-88.74 -35.59 17.37 | Vel:-17.29 -6.47 2.87 | EOrth:0.181630 | Err:98.497 (xyz: 78.11 57.67 16.59)
[HNO] 1403715349.362 | Feat:0/0 | Pos:-89.60 -35.92 17.52 | Vel:-17.36 -6.49 2.88 | EOrth:0.181630 | Err:99.432 (xyz: 78.86 58.20 16.75)
[HNO] 1403715349.412 | Feat:0/0 | Pos:-90.47 -36.24 17.66 | Vel:-17.42 -6.50 2.90 | EOrth:0.181630 | Err:100.372 (xyz: 79.62 58.73 16.90)
[HNO] 1403715349.462 | Feat:0/0 | Pos:-91.34 -36.57 17.81 | Vel:-17.50 -6.53 2.92 | EOrth:0.181630 | Err:101.317 (xyz: 80.39 59.27 17.05)
[HNOFeature] frame 1110 pts 144 stable 0 new 74 db 75 stereo 118/123 err_max 0.014 reproj 0/2 err_mean 0.000 err_max 0.000
[HNO] 1403715349.512 | Feat:0/0 | Pos:-92.22 -36.90 17.95 | Vel:-17.58 -6.57 2.92 | EOrth:0.181630 | Err:102.267 (xyz: 81.15 59.81 17.21)
[HNO] 1403715349.562 | Feat:0/0 | Pos:-93.10 -37.22 18.10 | Vel:-17.64 -6.61 2.93 | EOrth:0.181630 | Err:103.222 (xyz: 81.92 60.35 17.36)
[HNO] 1403715349.612 | Feat:0/0 | Pos:-93.98 -37.56 18.24 | Vel:-17.71 -6.66 2.96 | EOrth:0.181630 | Err:104.183 (xyz: 82.70 60.89 17.52)
[HNO] 1403715349.662 | Feat:0/0 | Pos:-94.87 -37.89 18.39 | Vel:-17.79 -6.70 2.98 | EOrth:0.181630 | Err:105.149 (xyz: 83.48 61.44 17.68)
[HNO] 1403715349.712 | Feat:0/0 | Pos:-95.76 -38.23 18.54 | Vel:-17.88 -6.74 3.00 | EOrth:0.181630 | Err:106.120 (xyz: 84.26 62.00 17.84)
[HNO] 1403715349.762 | Feat:0/0 | Pos:-96.66 -38.56 18.69 | Vel:-17.97 -6.79 3.03 | EOrth:0.181630 | Err:107.097 (xyz: 85.05 62.55 18.00)
[HNO] 1403715349.812 | Feat:0/0 | Pos:-97.56 -38.90 18.85 | Vel:-18.06 -6.83 3.03 | EOrth:0.181630 | Err:108.080 (xyz: 85.84 63.11 18.16)
[HNO] 1403715349.862 | Feat:0/0 | Pos:-98.47 -39.25 19.00 | Vel:-18.17 -6.86 3.05 | EOrth:0.181630 | Err:109.067 (xyz: 86.64 63.67 18.32)
[HNO] 1403715349.912 | Feat:0/0 | Pos:-99.38 -39.59 19.15 | Vel:-18.25 -6.90 3.06 | EOrth:0.181630 | Err:110.060 (xyz: 87.44 64.23 18.48)
[HNO] 1403715349.962 | Feat:0/0 | Pos:-100.29 -39.94 19.30 | Vel:-18.34 -6.93 3.08 | EOrth:0.181630 | Err:111.059 (xyz: 88.25 64.80 18.64)
[HNO] 1403715350.012 | Feat:0/0 | Pos:-101.21 -40.28 19.46 | Vel:-18.42 -6.94 3.08 | EOrth:0.181630 | Err:112.062 (xyz: 89.06 65.37 18.80)
[HNO] 1403715350.062 | Feat:0/0 | Pos:-102.13 -40.63 19.61 | Vel:-18.50 -6.97 3.12 | EOrth:0.181630 | Err:113.070 (xyz: 89.87 65.94 18.96)
[HNO] 1403715350.112 | Feat:0/0 | Pos:-103.06 -40.98 19.77 | Vel:-18.57 -6.99 3.11 | EOrth:0.181630 | Err:114.082 (xyz: 90.69 66.52 19.12)
[HNO] 1403715350.162 | Feat:0/0 | Pos:-103.99 -41.33 19.92 | Vel:-18.68 -7.01 3.14 | EOrth:0.181630 | Err:115.100 (xyz: 91.51 67.10 19.28)
[0m[ INFO] [1782241899.505576329]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715350.212 | Feat:0/0 | Pos:-104.93 -41.68 20.08 | Vel:-18.78 -7.03 3.13 | EOrth:0.181630 | Err:116.122 (xyz: 92.34 67.68 19.44)
[HNO] 1403715350.262 | Feat:0/0 | Pos:-105.87 -42.03 20.24 | Vel:-18.88 -7.06 3.15 | EOrth:0.181630 | Err:117.149 (xyz: 93.17 68.26 19.61)
[HNO] 1403715350.312 | Feat:0/0 | Pos:-106.81 -42.39 20.39 | Vel:-18.99 -7.09 3.14 | EOrth:0.181630 | Err:118.181 (xyz: 94.00 68.84 19.77)
[HNO] 1403715350.362 | Feat:0/0 | Pos:-107.77 -42.74 20.55 | Vel:-19.10 -7.14 3.16 | EOrth:0.181630 | Err:119.218 (xyz: 94.84 69.43 19.94)
[HNO] 1403715350.412 | Feat:0/0 | Pos:-108.72 -43.10 20.71 | Vel:-19.22 -7.19 3.16 | EOrth:0.181630 | Err:120.260 (xyz: 95.68 70.02 20.10)
[HNO] 1403715350.462 | Feat:0/0 | Pos:-109.69 -43.46 20.87 | Vel:-19.35 -7.25 3.16 | EOrth:0.181630 | Err:121.307 (xyz: 96.53 70.61 20.27)
[HNO] 1403715350.512 | Feat:0/0 | Pos:-110.66 -43.83 21.03 | Vel:-19.48 -7.30 3.18 | EOrth:0.181630 | Err:122.359 (xyz: 97.38 71.21 20.43)
[HNO] 1403715350.562 | Feat:0/0 | Pos:-111.64 -44.19 21.19 | Vel:-19.62 -7.36 3.19 | EOrth:0.181630 | Err:123.417 (xyz: 98.24 71.80 20.60)
[HNO] 1403715350.612 | Feat:0/0 | Pos:-112.62 -44.56 21.35 | Vel:-19.75 -7.43 3.20 | EOrth:0.181630 | Err:124.480 (xyz: 99.11 72.40 20.76)
[HNO] 1403715350.662 | Feat:0/0 | Pos:-113.61 -44.93 21.51 | Vel:-19.89 -7.50 3.20 | EOrth:0.181630 | Err:125.548 (xyz: 99.97 73.01 20.93)
[HNO] 1403715350.712 | Feat:0/0 | Pos:-114.61 -45.31 21.67 | Vel:-20.02 -7.55 3.20 | EOrth:0.181630 | Err:126.622 (xyz: 100.85 73.61 21.09)
[HNO] 1403715350.762 | Feat:0/0 | Pos:-115.61 -45.69 21.83 | Vel:-20.16 -7.61 3.22 | EOrth:0.181630 | Err:127.701 (xyz: 101.72 74.22 21.26)
[HNO] 1403715350.812 | Feat:0/0 | Pos:-116.62 -46.07 21.99 | Vel:-20.30 -7.66 3.22 | EOrth:0.181630 | Err:128.786 (xyz: 102.61 74.82 21.42)
[HNO] 1403715350.862 | Feat:0/0 | Pos:-117.64 -46.46 22.15 | Vel:-20.42 -7.70 3.24 | EOrth:0.181630 | Err:129.876 (xyz: 103.50 75.43 21.59)
[HNO] 1403715350.912 | Feat:0/0 | Pos:-118.66 -46.84 22.31 | Vel:-20.53 -7.77 3.26 | EOrth:0.181630 | Err:130.972 (xyz: 104.39 76.05 21.75)
[HNO] 1403715350.962 | Feat:0/0 | Pos:-119.69 -47.23 22.47 | Vel:-20.67 -7.82 3.28 | EOrth:0.181630 | Err:132.072 (xyz: 105.29 76.66 21.92)
[HNOFeature] frame 1140 pts 152 stable 0 new 72 db 73 stereo 111/120 err_max 0.019 reproj 0/1 err_mean 0.000 err_max 0.000
[HNO] 1403715351.012 | Feat:0/0 | Pos:-120.73 -47.62 22.64 | Vel:-20.78 -7.88 3.27 | EOrth:0.181630 | Err:133.179 (xyz: 106.19 77.28 22.08)
[HNO] 1403715351.062 | Feat:0/0 | Pos:-121.77 -48.02 22.80 | Vel:-20.90 -7.95 3.29 | EOrth:0.181630 | Err:134.290 (xyz: 107.10 77.90 22.25)
[HNO] 1403715351.112 | Feat:0/0 | Pos:-122.82 -48.42 22.97 | Vel:-21.02 -8.02 3.33 | EOrth:0.181630 | Err:135.407 (xyz: 108.01 78.53 22.41)
[HNO] 1403715351.162 | Feat:0/0 | Pos:-123.87 -48.82 23.13 | Vel:-21.13 -8.09 3.32 | EOrth:0.181630 | Err:136.529 (xyz: 108.93 79.15 22.58)
[HNO] 1403715351.212 | Feat:0/0 | Pos:-124.93 -49.23 23.30 | Vel:-21.25 -8.14 3.33 | EOrth:0.181630 | Err:137.657 (xyz: 109.85 79.78 22.74)
[0m[ INFO] [1782241900.542123027]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715351.262 | Feat:0/0 | Pos:-126.00 -49.64 23.47 | Vel:-21.37 -8.20 3.36 | EOrth:0.181630 | Err:138.790 (xyz: 110.78 80.41 22.91)
[HNO] 1403715351.312 | Feat:0/0 | Pos:-127.07 -50.05 23.64 | Vel:-21.49 -8.26 3.38 | EOrth:0.181630 | Err:139.929 (xyz: 111.71 81.04 23.07)
[HNO] 1403715351.362 | Feat:0/0 | Pos:-128.14 -50.46 23.81 | Vel:-21.60 -8.32 3.41 | EOrth:0.181630 | Err:141.073 (xyz: 112.65 81.68 23.24)
[HNO] 1403715351.412 | Feat:0/0 | Pos:-129.23 -50.88 23.98 | Vel:-21.71 -8.37 3.41 | EOrth:0.181630 | Err:142.223 (xyz: 113.59 82.32 23.41)
[HNO] 1403715351.462 | Feat:0/0 | Pos:-130.31 -51.30 24.15 | Vel:-21.81 -8.43 3.42 | EOrth:0.181630 | Err:143.378 (xyz: 114.54 82.96 23.58)
[HNO] 1403715351.512 | Feat:0/0 | Pos:-131.41 -51.72 24.32 | Vel:-21.91 -8.49 3.45 | EOrth:0.181630 | Err:144.538 (xyz: 115.49 83.61 23.74)
[HNO] 1403715351.562 | Feat:0/0 | Pos:-132.50 -52.15 24.49 | Vel:-22.01 -8.55 3.48 | EOrth:0.181630 | Err:145.704 (xyz: 116.44 84.25 23.91)
[HNO] 1403715351.612 | Feat:0/0 | Pos:-133.61 -52.58 24.67 | Vel:-22.10 -8.60 3.50 | EOrth:0.181630 | Err:146.876 (xyz: 117.40 84.91 24.08)
[HNO] 1403715351.662 | Feat:0/0 | Pos:-134.71 -53.01 24.84 | Vel:-22.18 -8.67 3.51 | EOrth:0.181630 | Err:148.053 (xyz: 118.37 85.56 24.25)
[HNO] 1403715351.712 | Feat:0/0 | Pos:-135.83 -53.44 25.02 | Vel:-22.27 -8.74 3.53 | EOrth:0.181630 | Err:149.236 (xyz: 119.34 86.22 24.42)
[HNO] 1403715351.762 | Feat:0/0 | Pos:-136.94 -53.88 25.19 | Vel:-22.37 -8.81 3.52 | EOrth:0.181630 | Err:150.426 (xyz: 120.31 86.88 24.59)
[HNO] 1403715351.812 | Feat:0/0 | Pos:-138.06 -54.32 25.37 | Vel:-22.45 -8.87 3.53 | EOrth:0.181630 | Err:151.621 (xyz: 121.29 87.54 24.76)
[HNO] 1403715351.862 | Feat:0/0 | Pos:-139.19 -54.77 25.55 | Vel:-22.54 -8.94 3.55 | EOrth:0.181630 | Err:152.822 (xyz: 122.28 88.21 24.93)
[HNO] 1403715351.912 | Feat:0/0 | Pos:-140.31 -55.22 25.73 | Vel:-22.63 -8.99 3.56 | EOrth:0.181630 | Err:154.028 (xyz: 123.27 88.88 25.10)
[HNO] 1403715351.962 | Feat:0/0 | Pos:-141.45 -55.67 25.90 | Vel:-22.74 -9.04 3.59 | EOrth:0.181630 | Err:155.240 (xyz: 124.26 89.55 25.27)
[HNO] 1403715352.012 | Feat:0/0 | Pos:-142.59 -56.12 26.08 | Vel:-22.82 -9.09 3.65 | EOrth:0.181630 | Err:156.458 (xyz: 125.26 90.23 25.44)
[HNO] 1403715352.062 | Feat:0/0 | Pos:-143.73 -56.57 26.27 | Vel:-22.92 -9.13 3.69 | EOrth:0.181630 | Err:157.682 (xyz: 126.27 90.91 25.62)
[HNO] 1403715352.112 | Feat:0/0 | Pos:-144.88 -57.03 26.45 | Vel:-23.02 -9.16 3.72 | EOrth:0.181630 | Err:158.911 (xyz: 127.27 91.59 25.79)
[HNO] 1403715352.162 | Feat:0/0 | Pos:-146.03 -57.49 26.64 | Vel:-23.12 -9.20 3.73 | EOrth:0.181630 | Err:160.146 (xyz: 128.29 92.28 25.97)
[0m[ INFO] [1782241901.543867472]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715352.212 | Feat:0/0 | Pos:-147.19 -57.95 26.83 | Vel:-23.21 -9.21 3.73 | EOrth:0.181630 | Err:161.386 (xyz: 129.30 92.97 26.15)
[HNO] 1403715352.262 | Feat:0/0 | Pos:-148.35 -58.41 27.01 | Vel:-23.31 -9.23 3.73 | EOrth:0.181630 | Err:162.631 (xyz: 130.32 93.66 26.32)
[HNO] 1403715352.312 | Feat:0/0 | Pos:-149.52 -58.87 27.20 | Vel:-23.42 -9.24 3.71 | EOrth:0.181630 | Err:163.881 (xyz: 131.35 94.35 26.50)
[HNO] 1403715352.362 | Feat:0/0 | Pos:-150.69 -59.34 27.38 | Vel:-23.52 -9.26 3.72 | EOrth:0.181630 | Err:165.136 (xyz: 132.38 95.05 26.68)
[HNO] 1403715352.412 | Feat:0/0 | Pos:-151.87 -59.80 27.57 | Vel:-23.61 -9.28 3.73 | EOrth:0.181630 | Err:166.395 (xyz: 133.41 95.75 26.86)
[HNO] 1403715352.462 | Feat:0/0 | Pos:-153.05 -60.26 27.76 | Vel:-23.71 -9.29 3.73 | EOrth:0.181630 | Err:167.659 (xyz: 134.45 96.45 27.03)
[HNOFeature] frame 1170 pts 141 stable 0 new 68 db 69 stereo 117/121 err_max 0.019 reproj 0/1 err_mean 0.000 err_max 0.000
[HNO] 1403715352.512 | Feat:0/0 | Pos:-154.24 -60.73 27.94 | Vel:-23.83 -9.30 3.73 | EOrth:0.181630 | Err:168.929 (xyz: 135.49 97.15 27.21)
[HNO] 1403715352.562 | Feat:0/0 | Pos:-155.44 -61.19 28.13 | Vel:-23.93 -9.30 3.73 | EOrth:0.181630 | Err:170.203 (xyz: 136.53 97.86 27.39)
[HNO] 1403715352.612 | Feat:0/0 | Pos:-156.63 -61.66 28.32 | Vel:-24.02 -9.30 3.74 | EOrth:0.181630 | Err:171.482 (xyz: 137.58 98.57 27.57)
[HNO] 1403715352.662 | Feat:0/0 | Pos:-157.84 -62.12 28.50 | Vel:-24.11 -9.31 3.75 | EOrth:0.181630 | Err:172.765 (xyz: 138.64 99.28 27.75)
[HNO] 1403715352.712 | Feat:0/0 | Pos:-159.05 -62.59 28.69 | Vel:-24.21 -9.33 3.75 | EOrth:0.181630 | Err:174.052 (xyz: 139.69 100.00 27.93)
[HNO] 1403715352.762 | Feat:0/0 | Pos:-160.26 -63.06 28.88 | Vel:-24.30 -9.35 3.75 | EOrth:0.181630 | Err:175.345 (xyz: 140.75 100.72 28.12)
[HNO] 1403715352.812 | Feat:0/0 | Pos:-161.48 -63.52 29.07 | Vel:-24.38 -9.36 3.78 | EOrth:0.181630 | Err:176.643 (xyz: 141.82 101.44 28.30)
[HNO] 1403715352.862 | Feat:0/0 | Pos:-162.70 -63.99 29.26 | Vel:-24.46 -9.39 3.79 | EOrth:0.181630 | Err:177.945 (xyz: 142.89 102.16 28.48)
[HNO] 1403715352.912 | Feat:0/0 | Pos:-163.92 -64.46 29.45 | Vel:-24.54 -9.42 3.81 | EOrth:0.181630 | Err:179.253 (xyz: 143.96 102.89 28.67)
[HNO] 1403715352.962 | Feat:0/0 | Pos:-165.15 -64.94 29.64 | Vel:-24.61 -9.45 3.83 | EOrth:0.181630 | Err:180.566 (xyz: 145.03 103.62 28.85)
[HNO] 1403715353.012 | Feat:0/0 | Pos:-166.38 -65.41 29.83 | Vel:-24.70 -9.49 3.85 | EOrth:0.181630 | Err:181.884 (xyz: 146.12 104.35 29.04)
[HNO] 1403715353.062 | Feat:0/0 | Pos:-167.62 -65.88 30.02 | Vel:-24.79 -9.51 3.87 | EOrth:0.181630 | Err:183.208 (xyz: 147.20 105.09 29.22)
[HNO] 1403715353.112 | Feat:0/0 | Pos:-168.86 -66.36 30.22 | Vel:-24.88 -9.55 3.91 | EOrth:0.181630 | Err:184.537 (xyz: 148.29 105.83 29.41)
[HNO] 1403715353.162 | Feat:0/0 | Pos:-170.11 -66.84 30.41 | Vel:-24.97 -9.57 3.98 | EOrth:0.181630 | Err:185.872 (xyz: 149.38 106.57 29.60)
[0m[ INFO] [1782241902.559506200]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715353.212 | Feat:0/0 | Pos:-171.36 -67.32 30.61 | Vel:-25.06 -9.61 4.06 | EOrth:0.181630 | Err:187.213 (xyz: 150.48 107.32 29.79)
[HNO] 1403715353.262 | Feat:0/0 | Pos:-172.61 -67.80 30.82 | Vel:-25.14 -9.64 4.11 | EOrth:0.181630 | Err:188.559 (xyz: 151.58 108.07 29.98)
[HNO] 1403715353.312 | Feat:0/0 | Pos:-173.87 -68.28 31.03 | Vel:-25.24 -9.68 4.18 | EOrth:0.181630 | Err:189.911 (xyz: 152.69 108.82 30.17)
[HNO] 1403715353.362 | Feat:0/0 | Pos:-175.13 -68.77 31.23 | Vel:-25.32 -9.71 4.18 | EOrth:0.181630 | Err:191.269 (xyz: 153.80 109.58 30.36)
[HNO] 1403715353.412 | Feat:0/0 | Pos:-176.40 -69.25 31.44 | Vel:-25.41 -9.74 4.14 | EOrth:0.181630 | Err:192.632 (xyz: 154.92 110.34 30.55)
[HNO] 1403715353.462 | Feat:0/0 | Pos:-177.67 -69.74 31.65 | Vel:-25.50 -9.77 4.06 | EOrth:0.181630 | Err:194.000 (xyz: 156.04 111.10 30.74)
[HNO] 1403715353.512 | Feat:0/0 | Pos:-178.95 -70.23 31.85 | Vel:-25.57 -9.78 3.97 | EOrth:0.181630 | Err:195.372 (xyz: 157.16 111.86 30.93)
[HNO] 1403715353.562 | Feat:0/0 | Pos:-180.23 -70.72 32.05 | Vel:-25.65 -9.81 3.88 | EOrth:0.181630 | Err:196.748 (xyz: 158.29 112.63 31.12)
[HNO] 1403715353.612 | Feat:0/0 | Pos:-181.52 -71.21 32.24 | Vel:-25.72 -9.83 3.82 | EOrth:0.181630 | Err:198.129 (xyz: 159.42 113.40 31.31)
[HNO] 1403715353.662 | Feat:0/0 | Pos:-182.80 -71.70 32.43 | Vel:-25.80 -9.87 3.78 | EOrth:0.181630 | Err:199.514 (xyz: 160.56 114.17 31.50)
[HNO] 1403715353.712 | Feat:0/0 | Pos:-184.10 -72.20 32.62 | Vel:-25.89 -9.91 3.78 | EOrth:0.181630 | Err:200.904 (xyz: 161.69 114.95 31.69)
[HNO] 1403715353.762 | Feat:0/0 | Pos:-185.39 -72.69 32.81 | Vel:-25.98 -9.95 3.78 | EOrth:0.181630 | Err:202.300 (xyz: 162.84 115.73 31.88)
[HNO] 1403715353.812 | Feat:0/0 | Pos:-186.69 -73.19 33.00 | Vel:-26.07 -10.00 3.78 | EOrth:0.181630 | Err:203.700 (xyz: 163.98 116.51 32.07)
[HNO] 1403715353.862 | Feat:0/0 | Pos:-188.00 -73.69 33.18 | Vel:-26.16 -10.05 3.78 | EOrth:0.181630 | Err:205.107 (xyz: 165.14 117.29 32.26)
[HNO] 1403715353.912 | Feat:0/0 | Pos:-189.31 -74.19 33.37 | Vel:-26.24 -10.08 3.79 | EOrth:0.181630 | Err:206.519 (xyz: 166.29 118.08 32.46)
[HNO] 1403715353.962 | Feat:0/0 | Pos:-190.62 -74.70 33.56 | Vel:-26.32 -10.13 3.79 | EOrth:0.181630 | Err:207.936 (xyz: 167.45 118.87 32.65)
[HNOFeature] frame 1200 pts 145 stable 0 new 75 db 75 stereo 120/132 err_max 0.006 reproj 0/0 err_mean 0.000 err_max 0.000
[HNO] 1403715354.012 | Feat:0/0 | Pos:-191.94 -75.21 33.75 | Vel:-26.41 -10.18 3.78 | EOrth:0.181630 | Err:209.358 (xyz: 168.62 119.67 32.85)
[HNO] 1403715354.062 | Feat:0/0 | Pos:-193.26 -75.72 33.94 | Vel:-26.51 -10.22 3.80 | EOrth:0.181630 | Err:210.786 (xyz: 169.79 120.47 33.04)
[HNO] 1403715354.112 | Feat:0/0 | Pos:-194.59 -76.23 34.13 | Vel:-26.60 -10.25 3.80 | EOrth:0.181630 | Err:212.219 (xyz: 170.96 121.27 33.24)
[HNO] 1403715354.162 | Feat:0/0 | Pos:-195.92 -76.74 34.32 | Vel:-26.69 -10.28 3.83 | EOrth:0.181630 | Err:213.658 (xyz: 172.14 122.07 33.43)
[HNO] 1403715354.212 | Feat:0/0 | Pos:-197.26 -77.26 34.52 | Vel:-26.79 -10.30 3.85 | EOrth:0.181630 | Err:215.101 (xyz: 173.32 122.88 33.63)
[0m[ INFO] [1782241903.590430961]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715354.262 | Feat:0/0 | Pos:-198.60 -77.77 34.71 | Vel:-26.90 -10.33 3.87 | EOrth:0.181630 | Err:216.550 (xyz: 174.50 123.69 33.83)
[HNO] 1403715354.312 | Feat:0/0 | Pos:-199.95 -78.29 34.90 | Vel:-27.00 -10.34 3.89 | EOrth:0.181630 | Err:218.004 (xyz: 175.69 124.50 34.03)
[HNO] 1403715354.362 | Feat:0/0 | Pos:-201.30 -78.81 35.10 | Vel:-27.12 -10.36 3.91 | EOrth:0.181630 | Err:219.463 (xyz: 176.89 125.31 34.22)
[HNO] 1403715354.412 | Feat:0/0 | Pos:-202.66 -79.33 35.29 | Vel:-27.23 -10.39 3.92 | EOrth:0.181630 | Err:220.927 (xyz: 178.08 126.13 34.42)
[HNO] 1403715354.462 | Feat:0/0 | Pos:-204.02 -79.85 35.49 | Vel:-27.34 -10.42 3.93 | EOrth:0.181630 | Err:222.397 (xyz: 179.29 126.95 34.62)
[HNO] 1403715354.512 | Feat:0/0 | Pos:-205.39 -80.37 35.69 | Vel:-27.45 -10.46 3.94 | EOrth:0.181630 | Err:223.872 (xyz: 180.49 127.78 34.82)
[HNO] 1403715354.562 | Feat:0/0 | Pos:-206.77 -80.89 35.88 | Vel:-27.56 -10.50 3.96 | EOrth:0.181630 | Err:225.352 (xyz: 181.71 128.61 35.02)
[HNO] 1403715354.612 | Feat:0/0 | Pos:-208.15 -81.42 36.08 | Vel:-27.69 -10.55 4.03 | EOrth:0.181630 | Err:226.838 (xyz: 182.92 129.44 35.23)
[HNO] 1403715354.662 | Feat:0/0 | Pos:-209.54 -81.95 36.28 | Vel:-27.81 -10.59 4.08 | EOrth:0.181630 | Err:228.330 (xyz: 184.14 130.27 35.43)
[HNO] 1403715354.712 | Feat:0/0 | Pos:-210.93 -82.48 36.49 | Vel:-27.94 -10.63 4.16 | EOrth:0.181630 | Err:229.828 (xyz: 185.37 131.11 35.63)
[HNO] 1403715354.762 | Feat:0/0 | Pos:-212.33 -83.01 36.70 | Vel:-28.06 -10.68 4.25 | EOrth:0.181630 | Err:231.331 (xyz: 186.60 131.95 35.83)
[HNO] 1403715354.812 | Feat:0/0 | Pos:-213.73 -83.54 36.91 | Vel:-28.18 -10.72 4.31 | EOrth:0.181630 | Err:232.841 (xyz: 187.84 132.79 36.03)
[HNO] 1403715354.862 | Feat:0/0 | Pos:-215.15 -84.08 37.13 | Vel:-28.29 -10.76 4.37 | EOrth:0.181630 | Err:234.357 (xyz: 189.08 133.64 36.23)
[HNO] 1403715354.912 | Feat:0/0 | Pos:-216.56 -84.62 37.35 | Vel:-28.41 -10.81 4.43 | EOrth:0.181630 | Err:235.879 (xyz: 190.32 134.49 36.44)
[HNO] 1403715354.962 | Feat:0/0 | Pos:-217.99 -85.16 37.57 | Vel:-28.52 -10.84 4.51 | EOrth:0.181630 | Err:237.407 (xyz: 191.58 135.34 36.64)
[HNO] 1403715355.012 | Feat:0/0 | Pos:-219.41 -85.70 37.80 | Vel:-28.62 -10.87 4.50 | EOrth:0.181630 | Err:238.940 (xyz: 192.83 136.20 36.85)
[HNO] 1403715355.062 | Feat:0/0 | Pos:-220.85 -86.25 38.02 | Vel:-28.73 -10.90 4.49 | EOrth:0.181630 | Err:240.479 (xyz: 194.09 137.06 37.05)
[HNO] 1403715355.112 | Feat:0/0 | Pos:-222.29 -86.79 38.25 | Vel:-28.83 -10.93 4.48 | EOrth:0.181630 | Err:242.022 (xyz: 195.35 137.92 37.26)
