[33mthe node accelerometer_noise_density of type [d] was not found...
[HNO] 1403715339.112 | Feat:55/50 | Pos:0.47 -3.62 1.28 | Vel:0.16 0.52 0.02 | EOrth:0.099748 | Err:7.311 (xyz: 1.69 7.09 0.59)
[HNO] 1403715339.212 | Feat:50/46 | Pos:0.49 -3.57 1.28 | Vel:0.15 0.48 0.02 | EOrth:0.099720 | Err:7.309 (xyz: 1.70 7.08 0.59)
[HNO] 1403715339.262 | Feat:50/45 | Pos:0.50 -3.55 1.28 | Vel:0.14 0.45 0.01 | EOrth:0.099714 | Err:7.308 (xyz: 1.70 7.08 0.59)
[HNO] 1403715339.362 | Feat:45/45 | Pos:0.52 -3.50 1.29 | Vel:0.06 0.43 -0.10 | EOrth:0.099608 | Err:7.310 (xyz: 1.71 7.08 0.60)
[HNO] 1403715339.412 | Feat:46/50 | Pos:0.53 -3.48 1.29 | Vel:0.06 0.35 -0.06 | EOrth:0.099580 | Err:7.310 (xyz: 1.72 7.08 0.60)
[HNO] 1403715339.462 | Feat:48/49 | Pos:0.54 -3.47 1.28 | Vel:0.08 0.36 -0.14 | EOrth:0.099556 | Err:7.315 (xyz: 1.72 7.09 0.59)
[HNO] 1403715339.512 | Feat:49/50 | Pos:0.54 -3.44 1.28 | Vel:0.09 0.35 -0.09 | EOrth:0.099793 | Err:7.315 (xyz: 1.73 7.08 0.60)
[HNO] 1403715339.562 | Feat:48/49 | Pos:0.55 -3.42 1.27 | Vel:0.16 0.35 -0.07 | EOrth:0.099914 | Err:7.320 (xyz: 1.74 7.09 0.59)
[HNOFeature] frame 1020 pts 101 stable 52 new 4 db 58 stereo 55/82 err_max 0.008 reproj 52/52 err_mean 0.001 err_max 0.048
[HNO] 1403715339.612 | Feat:49/52 | Pos:0.56 -3.40 1.24 | Vel:0.16 0.40 -0.22 | EOrth:0.099862 | Err:7.320 (xyz: 1.74 7.09 0.57)
[0m[ INFO] [1782250491.765218081]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNOUpdater] obs 56 accepted 39 chi2_max 1224.750 chi2_rej 17 max 1224.750 trunc_p 0 trunc_r 0 nan 0 dP_max 0.004 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715339.662 | Feat:53/56 | Pos:0.57 -3.37 1.26 | Vel:0.20 0.37 -0.10 | EOrth:0.099996 | Err:7.315 (xyz: 1.75 7.08 0.59)
[HNO] 1403715339.712 | Feat:54/56 | Pos:0.57 -3.34 1.26 | Vel:0.17 0.38 -0.09 | EOrth:0.100020 | Err:7.312 (xyz: 1.75 7.07 0.59)
[HNO] 1403715339.762 | Feat:55/64 | Pos:0.58 -3.32 1.25 | Vel:0.15 0.38 -0.12 | EOrth:0.100024 | Err:7.311 (xyz: 1.76 7.07 0.59)
[HNO] 1403715339.812 | Feat:64/65 | Pos:0.59 -3.30 1.25 | Vel:0.12 0.38 -0.13 | EOrth:0.100085 | Err:7.311 (xyz: 1.76 7.07 0.59)
[HNO] 1403715339.862 | Feat:65/67 | Pos:0.60 -3.27 1.24 | Vel:0.09 0.37 -0.12 | EOrth:0.100149 | Err:7.308 (xyz: 1.77 7.07 0.59)
[HNO] 1403715339.912 | Feat:69/70 | Pos:0.60 -3.25 1.23 | Vel:0.03 0.35 -0.11 | EOrth:0.100216 | Err:7.307 (xyz: 1.77 7.07 0.59)
[HNO] 1403715339.962 | Feat:67/66 | Pos:0.61 -3.23 1.23 | Vel:-0.02 0.34 -0.06 | EOrth:0.100277 | Err:7.307 (xyz: 1.77 7.06 0.59)
[HNO] 1403715340.012 | Feat:65/64 | Pos:0.61 -3.21 1.22 | Vel:-0.08 0.32 -0.02 | EOrth:0.100300 | Err:7.306 (xyz: 1.78 7.06 0.59)
[HNO] 1403715340.062 | Feat:63/63 | Pos:0.60 -3.19 1.22 | Vel:-0.15 0.29 0.00 | EOrth:0.100308 | Err:7.306 (xyz: 1.78 7.06 0.59)
[HNO] 1403715340.112 | Feat:60/65 | Pos:0.61 -3.18 1.21 | Vel:-0.20 0.27 0.04 | EOrth:0.100263 | Err:7.302 (xyz: 1.78 7.06 0.59)
[HNO] 1403715340.262 | Feat:53/50 | Pos:0.58 -3.13 1.21 | Vel:-0.33 0.30 -0.01 | EOrth:0.099962 | Err:7.300 (xyz: 1.79 7.05 0.58)
[HNO] 1403715340.312 | Feat:50/51 | Pos:0.56 -3.11 1.21 | Vel:-0.37 0.29 0.05 | EOrth:0.099969 | Err:7.295 (xyz: 1.80 7.05 0.58)
[HNO] 1403715340.362 | Feat:50/57 | Pos:0.56 -3.11 1.20 | Vel:-0.37 0.29 0.06 | EOrth:0.100034 | Err:7.300 (xyz: 1.78 7.06 0.57)
[HNO] 1403715340.412 | Feat:56/59 | Pos:0.54 -3.07 1.21 | Vel:-0.41 0.32 0.25 | EOrth:0.099750 | Err:7.275 (xyz: 1.79 7.03 0.57)
[HNO] 1403715340.462 | Feat:56/64 | Pos:0.53 -3.06 1.22 | Vel:-0.42 0.30 0.30 | EOrth:0.099621 | Err:7.266 (xyz: 1.80 7.02 0.57)
[HNO] 1403715340.512 | Feat:62/64 | Pos:0.51 -3.04 1.22 | Vel:-0.38 0.32 0.33 | EOrth:0.099452 | Err:7.258 (xyz: 1.80 7.01 0.57)
[HNO] 1403715340.562 | Feat:64/67 | Pos:0.49 -3.02 1.23 | Vel:-0.32 0.28 0.34 | EOrth:0.099359 | Err:7.253 (xyz: 1.81 7.00 0.57)
[HNO] 1403715340.612 | Feat:65/68 | Pos:0.48 -3.01 1.24 | Vel:-0.35 0.28 0.31 | EOrth:0.099231 | Err:7.247 (xyz: 1.81 6.99 0.57)
[0m[ INFO] [1782250492.783199006]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715340.662 | Feat:68/69 | Pos:0.47 -2.99 1.23 | Vel:-0.39 0.36 0.30 | EOrth:0.099011 | Err:7.240 (xyz: 1.81 6.99 0.56)
[HNO] 1403715340.712 | Feat:72/73 | Pos:0.45 -2.97 1.24 | Vel:-0.41 0.35 0.21 | EOrth:0.098855 | Err:7.232 (xyz: 1.82 6.98 0.56)
[HNO] 1403715340.762 | Feat:73/75 | Pos:0.43 -2.95 1.25 | Vel:-0.40 0.32 0.15 | EOrth:0.098765 | Err:7.225 (xyz: 1.82 6.97 0.56)
[HNO] 1403715340.812 | Feat:73/73 | Pos:0.41 -2.93 1.25 | Vel:-0.39 0.32 0.12 | EOrth:0.098703 | Err:7.220 (xyz: 1.83 6.96 0.56)
[HNO] 1403715340.862 | Feat:74/73 | Pos:0.40 -2.92 1.25 | Vel:-0.38 0.32 0.10 | EOrth:0.098658 | Err:7.215 (xyz: 1.83 6.96 0.56)
[HNO] 1403715340.912 | Feat:72/72 | Pos:0.38 -2.90 1.26 | Vel:-0.37 0.32 0.05 | EOrth:0.098640 | Err:7.211 (xyz: 1.84 6.95 0.56)
[HNO] 1403715341.012 | Feat:71/71 | Pos:0.35 -2.86 1.26 | Vel:-0.35 0.34 0.08 | EOrth:0.098632 | Err:7.205 (xyz: 1.84 6.94 0.56)
[HNO] 1403715341.112 | Feat:65/68 | Pos:0.32 -2.82 1.27 | Vel:-0.31 0.41 0.01 | EOrth:0.098679 | Err:7.196 (xyz: 1.84 6.93 0.56)
[HNO] 1403715341.162 | Feat:68/76 | Pos:0.31 -2.80 1.27 | Vel:-0.30 0.41 0.01 | EOrth:0.098729 | Err:7.190 (xyz: 1.85 6.93 0.55)
[HNO] 1403715341.212 | Feat:70/71 | Pos:0.29 -2.77 1.28 | Vel:-0.25 0.38 0.14 | EOrth:0.098834 | Err:7.184 (xyz: 1.86 6.92 0.56)
[HNO] 1403715341.262 | Feat:72/73 | Pos:0.28 -2.75 1.28 | Vel:-0.26 0.35 0.20 | EOrth:0.098822 | Err:7.180 (xyz: 1.85 6.91 0.56)
[HNOFeature] frame 1050 pts 117 stable 72 new 10 db 83 stereo 76/96 err_max 0.010 reproj 72/73 err_mean 0.004 err_max 0.075
[HNO] 1403715341.312 | Feat:72/72 | Pos:0.28 -2.73 1.28 | Vel:-0.27 0.37 0.19 | EOrth:0.098727 | Err:7.178 (xyz: 1.85 6.91 0.55)
[HNOUpdater] obs 74 accepted 57 chi2_max 114.065 chi2_rej 17 max 114.065 trunc_p 0 trunc_r 0 nan 0 dP_max 0.004 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715341.362 | Feat:68/74 | Pos:0.27 -2.71 1.28 | Vel:-0.22 0.41 0.20 | EOrth:0.098594 | Err:7.173 (xyz: 1.84 6.91 0.54)
[HNO] 1403715341.412 | Feat:75/76 | Pos:0.26 -2.68 1.27 | Vel:-0.23 0.39 0.36 | EOrth:0.098517 | Err:7.170 (xyz: 1.84 6.91 0.53)
[HNO] 1403715341.462 | Feat:74/75 | Pos:0.25 -2.66 1.28 | Vel:-0.17 0.32 0.39 | EOrth:0.098441 | Err:7.163 (xyz: 1.84 6.90 0.53)
[HNO] 1403715341.512 | Feat:75/79 | Pos:0.25 -2.64 1.29 | Vel:-0.19 0.32 0.33 | EOrth:0.098374 | Err:7.161 (xyz: 1.84 6.90 0.54)
[0m[ INFO] [1782250493.836588850]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715341.612 | Feat:71/70 | Pos:0.23 -2.61 1.31 | Vel:-0.23 0.29 0.22 | EOrth:0.098176 | Err:7.161 (xyz: 1.83 6.90 0.54)
[HNO] 1403715341.712 | Feat:68/68 | Pos:0.22 -2.56 1.31 | Vel:-0.28 0.22 0.19 | EOrth:0.097971 | Err:7.152 (xyz: 1.83 6.89 0.53)
[HNO] 1403715341.762 | Feat:69/69 | Pos:0.20 -2.54 1.31 | Vel:-0.28 0.25 0.10 | EOrth:0.097898 | Err:7.144 (xyz: 1.84 6.88 0.53)
[HNO] 1403715341.812 | Feat:66/69 | Pos:0.21 -2.53 1.31 | Vel:-0.28 0.27 0.10 | EOrth:0.097958 | Err:7.143 (xyz: 1.83 6.88 0.53)
[HNO] 1403715341.862 | Feat:67/70 | Pos:0.18 -2.50 1.31 | Vel:-0.30 0.28 0.00 | EOrth:0.097877 | Err:7.131 (xyz: 1.85 6.87 0.53)
[HNO] 1403715341.912 | Feat:69/74 | Pos:0.16 -2.48 1.31 | Vel:-0.29 0.25 -0.07 | EOrth:0.097824 | Err:7.127 (xyz: 1.86 6.86 0.52)
[HNO] 1403715341.962 | Feat:72/74 | Pos:0.15 -2.46 1.31 | Vel:-0.34 0.19 -0.01 | EOrth:0.097834 | Err:7.116 (xyz: 1.86 6.85 0.51)
[HNO] 1403715342.012 | Feat:73/72 | Pos:0.14 -2.45 1.30 | Vel:-0.32 0.18 -0.10 | EOrth:0.097795 | Err:7.109 (xyz: 1.85 6.84 0.51)
[HNO] 1403715342.062 | Feat:72/70 | Pos:0.13 -2.43 1.30 | Vel:-0.35 0.23 -0.06 | EOrth:0.097847 | Err:7.099 (xyz: 1.85 6.83 0.50)
[HNO] 1403715342.162 | Feat:71/72 | Pos:0.10 -2.41 1.30 | Vel:-0.33 0.10 0.00 | EOrth:0.097943 | Err:7.088 (xyz: 1.86 6.82 0.50)
[HNO] 1403715342.212 | Feat:72/74 | Pos:0.09 -2.40 1.30 | Vel:-0.34 0.11 0.00 | EOrth:0.097964 | Err:7.083 (xyz: 1.86 6.82 0.49)
[HNO] 1403715342.262 | Feat:71/72 | Pos:0.08 -2.39 1.29 | Vel:-0.35 0.14 -0.02 | EOrth:0.097969 | Err:7.078 (xyz: 1.86 6.81 0.49)
[HNO] 1403715342.312 | Feat:70/71 | Pos:0.07 -2.38 1.30 | Vel:-0.35 0.15 -0.03 | EOrth:0.098015 | Err:7.071 (xyz: 1.86 6.81 0.49)
[HNO] 1403715342.412 | Feat:68/74 | Pos:0.03 -2.36 1.30 | Vel:-0.29 0.14 0.10 | EOrth:0.098079 | Err:7.063 (xyz: 1.86 6.80 0.50)
[HNO] 1403715342.462 | Feat:74/78 | Pos:0.02 -2.34 1.30 | Vel:-0.32 0.15 0.07 | EOrth:0.097993 | Err:7.061 (xyz: 1.87 6.79 0.49)
[HNO] 1403715342.512 | Feat:78/89 | Pos:0.01 -2.33 1.30 | Vel:-0.34 0.20 0.01 | EOrth:0.097868 | Err:7.054 (xyz: 1.86 6.79 0.49)
[HNO] 1403715342.562 | Feat:87/90 | Pos:0.00 -2.33 1.29 | Vel:-0.34 0.21 0.02 | EOrth:0.097947 | Err:7.057 (xyz: 1.85 6.79 0.49)
[0m[ INFO] [1782250494.884376099]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715342.662 | Feat:85/88 | Pos:-0.04 -2.28 1.30 | Vel:-0.26 0.23 0.23 | EOrth:0.097685 | Err:7.034 (xyz: 1.86 6.76 0.49)
[HNO] 1403715342.762 | Feat:81/86 | Pos:-0.07 -2.26 1.31 | Vel:-0.36 0.13 0.35 | EOrth:0.097361 | Err:7.034 (xyz: 1.85 6.77 0.50)
[HNO] 1403715342.812 | Feat:84/94 | Pos:-0.08 -2.26 1.31 | Vel:-0.42 0.11 0.13 | EOrth:0.097036 | Err:7.036 (xyz: 1.84 6.77 0.50)
[HNO] 1403715342.862 | Feat:93/106 | Pos:-0.09 -2.25 1.30 | Vel:-0.40 0.19 -0.04 | EOrth:0.096662 | Err:7.034 (xyz: 1.83 6.77 0.49)
[HNO] 1403715342.912 | Feat:103/110 | Pos:-0.12 -2.22 1.27 | Vel:-0.42 0.26 -0.21 | EOrth:0.096274 | Err:7.010 (xyz: 1.84 6.75 0.46)
[HNO] 1403715342.962 | Feat:103/106 | Pos:-0.15 -2.19 1.27 | Vel:-0.51 0.23 -0.21 | EOrth:0.096150 | Err:6.996 (xyz: 1.85 6.73 0.46)
[HNO] 1403715343.012 | Feat:101/103 | Pos:-0.17 -2.16 1.27 | Vel:-0.55 0.21 -0.15 | EOrth:0.096178 | Err:6.982 (xyz: 1.85 6.72 0.46)
[HNO] 1403715343.062 | Feat:102/103 | Pos:-0.18 -2.15 1.26 | Vel:-0.54 0.20 -0.07 | EOrth:0.096198 | Err:6.971 (xyz: 1.85 6.71 0.46)
[HNOFeature] frame 1080 pts 136 stable 107 new 0 db 107 stereo 99/113 err_max 0.005 reproj 107/107 err_mean 0.004 err_max 0.079
[HNO] 1403715343.112 | Feat:103/107 | Pos:-0.19 -2.13 1.26 | Vel:-0.58 0.22 -0.12 | EOrth:0.096172 | Err:6.961 (xyz: 1.84 6.70 0.45)
[HNOUpdater] obs 99 accepted 81 chi2_max 118.089 chi2_rej 18 max 118.089 trunc_p 0 trunc_r 0 nan 0 dP_max 0.002 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715343.162 | Feat:99/99 | Pos:-0.21 -2.12 1.25 | Vel:-0.59 0.22 -0.23 | EOrth:0.096111 | Err:6.957 (xyz: 1.83 6.70 0.45)
[HNO] 1403715343.312 | Feat:89/90 | Pos:-0.30 -2.09 1.22 | Vel:-0.58 0.16 -0.21 | EOrth:0.096158 | Err:6.956 (xyz: 1.85 6.69 0.43)
[HNO] 1403715343.362 | Feat:89/97 | Pos:-0.31 -2.07 1.20 | Vel:-0.50 0.23 -0.28 | EOrth:0.096329 | Err:6.939 (xyz: 1.84 6.68 0.41)
[HNO] 1403715343.412 | Feat:96/104 | Pos:-0.33 -2.04 1.19 | Vel:-0.54 0.26 -0.26 | EOrth:0.096466 | Err:6.924 (xyz: 1.84 6.66 0.40)
[HNO] 1403715343.512 | Feat:96/104 | Pos:-0.38 -2.01 1.17 | Vel:-0.57 0.24 -0.17 | EOrth:0.096635 | Err:6.913 (xyz: 1.84 6.65 0.39)
[HNO] 1403715343.562 | Feat:100/104 | Pos:-0.39 -2.00 1.17 | Vel:-0.56 0.27 -0.11 | EOrth:0.096810 | Err:6.905 (xyz: 1.84 6.64 0.40)
[HNO] 1403715343.612 | Feat:100/105 | Pos:-0.42 -1.98 1.17 | Vel:-0.55 0.18 -0.10 | EOrth:0.096920 | Err:6.901 (xyz: 1.84 6.64 0.39)
[HNO] 1403715343.662 | Feat:103/102 | Pos:-0.44 -1.97 1.16 | Vel:-0.51 0.15 0.07 | EOrth:0.096953 | Err:6.898 (xyz: 1.84 6.64 0.39)
[0m[ INFO] [1782250495.900400557]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715343.712 | Feat:97/98 | Pos:-0.46 -1.96 1.16 | Vel:-0.60 0.14 0.07 | EOrth:0.096860 | Err:6.894 (xyz: 1.83 6.63 0.40)
[HNO] 1403715343.762 | Feat:96/100 | Pos:-0.49 -1.94 1.17 | Vel:-0.64 0.17 0.09 | EOrth:0.096783 | Err:6.886 (xyz: 1.83 6.63 0.40)
[HNO] 1403715343.862 | Feat:96/101 | Pos:-0.53 -1.93 1.16 | Vel:-0.66 0.11 0.08 | EOrth:0.096457 | Err:6.886 (xyz: 1.82 6.63 0.40)
[HNO] 1403715343.912 | Feat:96/103 | Pos:-0.56 -1.91 1.15 | Vel:-0.65 0.12 0.01 | EOrth:0.096361 | Err:6.878 (xyz: 1.82 6.62 0.39)
[HNO] 1403715344.012 | Feat:90/93 | Pos:-0.62 -1.88 1.15 | Vel:-0.58 0.08 -0.00 | EOrth:0.096277 | Err:6.864 (xyz: 1.82 6.61 0.39)
[HNO] 1403715344.062 | Feat:96/100 | Pos:-0.65 -1.86 1.15 | Vel:-0.54 0.05 0.08 | EOrth:0.096283 | Err:6.853 (xyz: 1.83 6.59 0.39)
[HNO] 1403715344.112 | Feat:95/106 | Pos:-0.68 -1.85 1.15 | Vel:-0.61 -0.01 0.21 | EOrth:0.096160 | Err:6.846 (xyz: 1.83 6.59 0.39)
[HNO] 1403715344.162 | Feat:101/103 | Pos:-0.71 -1.84 1.16 | Vel:-0.62 -0.09 0.24 | EOrth:0.096081 | Err:6.842 (xyz: 1.83 6.58 0.39)
[HNO] 1403715344.212 | Feat:95/99 | Pos:-0.73 -1.84 1.16 | Vel:-0.60 -0.12 0.20 | EOrth:0.095952 | Err:6.841 (xyz: 1.82 6.58 0.40)
[HNO] 1403715344.262 | Feat:94/96 | Pos:-0.76 -1.84 1.16 | Vel:-0.61 -0.20 0.25 | EOrth:0.095825 | Err:6.842 (xyz: 1.82 6.58 0.40)
[HNO] 1403715344.412 | Feat:70/69 | Pos:-0.83 -1.88 1.20 | Vel:-0.79 -0.33 0.12 | EOrth:0.095620 | Err:6.878 (xyz: 1.79 6.63 0.44)
[HNO] 1403715344.462 | Feat:69/75 | Pos:-0.87 -1.90 1.20 | Vel:-0.78 -0.38 0.18 | EOrth:0.095563 | Err:6.889 (xyz: 1.79 6.64 0.44)
[HNO] 1403715344.512 | Feat:77/106 | Pos:-0.89 -1.91 1.20 | Vel:-0.78 -0.43 0.23 | EOrth:0.095471 | Err:6.896 (xyz: 1.79 6.64 0.45)
[HNO] 1403715344.562 | Feat:100/101 | Pos:-0.92 -1.92 1.20 | Vel:-0.81 -0.43 0.18 | EOrth:0.095320 | Err:6.903 (xyz: 1.79 6.65 0.45)
[HNO] 1403715344.612 | Feat:97/102 | Pos:-0.95 -1.93 1.19 | Vel:-0.78 -0.48 0.14 | EOrth:0.095431 | Err:6.906 (xyz: 1.79 6.65 0.44)
[HNO] 1403715344.662 | Feat:95/97 | Pos:-0.98 -1.94 1.18 | Vel:-0.81 -0.53 0.15 | EOrth:0.095578 | Err:6.904 (xyz: 1.79 6.65 0.44)
[HNO] 1403715344.712 | Feat:91/97 | Pos:-1.01 -1.95 1.18 | Vel:-0.79 -0.56 0.12 | EOrth:0.095634 | Err:6.901 (xyz: 1.79 6.65 0.44)
[0m[ INFO] [1782250496.921566754]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715344.762 | Feat:96/101 | Pos:-1.04 -1.95 1.16 | Vel:-0.76 -0.53 0.04 | EOrth:0.095823 | Err:6.888 (xyz: 1.80 6.63 0.43)
[HNO] 1403715344.812 | Feat:96/100 | Pos:-1.07 -1.96 1.14 | Vel:-0.74 -0.53 -0.03 | EOrth:0.095871 | Err:6.878 (xyz: 1.81 6.62 0.42)
[HNO] 1403715344.912 | Feat:87/92 | Pos:-1.13 -2.00 1.14 | Vel:-0.81 -0.61 -0.09 | EOrth:0.095755 | Err:6.885 (xyz: 1.81 6.63 0.42)
[HNO] 1403715345.012 | Feat:81/84 | Pos:-1.21 -2.04 1.12 | Vel:-0.88 -0.64 -0.07 | EOrth:0.095768 | Err:6.882 (xyz: 1.83 6.62 0.41)
[HNOFeature] frame 1110 pts 123 stable 86 new 15 db 101 stereo 84/92 err_max 0.010 reproj 86/86 err_mean 0.005 err_max 0.052
[HNO] 1403715345.062 | Feat:79/86 | Pos:-1.24 -2.04 1.11 | Vel:-0.92 -0.62 -0.10 | EOrth:0.095716 | Err:6.867 (xyz: 1.84 6.60 0.40)
[HNOUpdater] obs 88 accepted 56 chi2_max 39.768 chi2_rej 32 max 39.768 trunc_p 0 trunc_r 0 nan 0 dP_max 0.003 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715345.112 | Feat:79/88 | Pos:-1.27 -2.06 1.10 | Vel:-0.86 -0.64 -0.16 | EOrth:0.095689 | Err:6.859 (xyz: 1.85 6.59 0.40)
[HNO] 1403715345.162 | Feat:85/87 | Pos:-1.30 -2.09 1.08 | Vel:-0.85 -0.63 -0.19 | EOrth:0.095646 | Err:6.853 (xyz: 1.85 6.59 0.39)
[HNO] 1403715345.212 | Feat:84/87 | Pos:-1.33 -2.11 1.07 | Vel:-0.85 -0.61 -0.25 | EOrth:0.095647 | Err:6.850 (xyz: 1.85 6.58 0.37)
[HNO] 1403715345.262 | Feat:80/82 | Pos:-1.37 -2.12 1.06 | Vel:-0.82 -0.61 -0.30 | EOrth:0.095827 | Err:6.836 (xyz: 1.86 6.57 0.36)
[HNO] 1403715345.312 | Feat:80/85 | Pos:-1.39 -2.14 1.04 | Vel:-0.80 -0.65 -0.29 | EOrth:0.095946 | Err:6.828 (xyz: 1.86 6.56 0.35)
[HNO] 1403715345.362 | Feat:80/82 | Pos:-1.42 -2.16 1.02 | Vel:-0.78 -0.67 -0.30 | EOrth:0.096147 | Err:6.818 (xyz: 1.87 6.55 0.34)
[HNO] 1403715345.412 | Feat:82/82 | Pos:-1.45 -2.19 1.00 | Vel:-0.74 -0.68 -0.29 | EOrth:0.096307 | Err:6.810 (xyz: 1.87 6.54 0.33)
[HNO] 1403715345.512 | Feat:70/68 | Pos:-1.50 -2.25 0.98 | Vel:-0.71 -0.72 -0.26 | EOrth:0.096403 | Err:6.807 (xyz: 1.88 6.54 0.31)
[HNO] 1403715345.612 | Feat:65/66 | Pos:-1.55 -2.31 0.95 | Vel:-0.65 -0.70 -0.27 | EOrth:0.096505 | Err:6.797 (xyz: 1.88 6.53 0.29)
[HNO] 1403715345.662 | Feat:65/78 | Pos:-1.57 -2.33 0.94 | Vel:-0.67 -0.73 -0.16 | EOrth:0.096750 | Err:6.792 (xyz: 1.88 6.52 0.28)
[HNO] 1403715345.712 | Feat:76/86 | Pos:-1.59 -2.36 0.93 | Vel:-0.71 -0.72 -0.18 | EOrth:0.096925 | Err:6.786 (xyz: 1.88 6.51 0.28)
[0m[ INFO] [1782250497.939535655]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715345.762 | Feat:85/87 | Pos:-1.61 -2.39 0.92 | Vel:-0.67 -0.72 -0.18 | EOrth:0.097130 | Err:6.782 (xyz: 1.88 6.51 0.27)
[HNO] 1403715345.812 | Feat:86/90 | Pos:-1.64 -2.42 0.91 | Vel:-0.67 -0.73 -0.08 | EOrth:0.097303 | Err:6.777 (xyz: 1.89 6.50 0.27)
[HNO] 1403715345.862 | Feat:88/92 | Pos:-1.65 -2.45 0.91 | Vel:-0.71 -0.70 -0.08 | EOrth:0.097383 | Err:6.773 (xyz: 1.89 6.50 0.27)
[HNO] 1403715345.912 | Feat:90/94 | Pos:-1.67 -2.48 0.90 | Vel:-0.70 -0.70 -0.16 | EOrth:0.097483 | Err:6.767 (xyz: 1.89 6.49 0.27)
[HNO] 1403715345.962 | Feat:93/94 | Pos:-1.69 -2.51 0.89 | Vel:-0.74 -0.69 -0.16 | EOrth:0.097593 | Err:6.763 (xyz: 1.89 6.49 0.27)
[HNO] 1403715346.062 | Feat:83/84 | Pos:-1.76 -2.56 0.89 | Vel:-0.76 -0.71 -0.03 | EOrth:0.097736 | Err:6.760 (xyz: 1.92 6.47 0.27)
[HNO] 1403715346.112 | Feat:83/88 | Pos:-1.79 -2.59 0.88 | Vel:-0.77 -0.69 -0.03 | EOrth:0.097830 | Err:6.758 (xyz: 1.93 6.47 0.26)
[HNO] 1403715346.162 | Feat:83/91 | Pos:-1.82 -2.62 0.87 | Vel:-0.77 -0.68 -0.03 | EOrth:0.097899 | Err:6.758 (xyz: 1.94 6.47 0.26)
[HNO] 1403715346.262 | Feat:86/91 | Pos:-1.87 -2.67 0.86 | Vel:-0.79 -0.71 0.04 | EOrth:0.097933 | Err:6.754 (xyz: 1.96 6.46 0.25)
[HNO] 1403715346.312 | Feat:87/94 | Pos:-1.90 -2.70 0.85 | Vel:-0.78 -0.66 -0.06 | EOrth:0.097801 | Err:6.752 (xyz: 1.96 6.46 0.24)
[HNO] 1403715346.362 | Feat:91/96 | Pos:-1.93 -2.72 0.85 | Vel:-0.79 -0.70 -0.00 | EOrth:0.097889 | Err:6.746 (xyz: 1.97 6.45 0.24)
[HNO] 1403715346.412 | Feat:93/96 | Pos:-1.95 -2.75 0.84 | Vel:-0.83 -0.66 -0.04 | EOrth:0.097839 | Err:6.743 (xyz: 1.97 6.44 0.23)
[HNO] 1403715346.462 | Feat:88/95 | Pos:-1.98 -2.77 0.83 | Vel:-0.82 -0.63 -0.09 | EOrth:0.097806 | Err:6.736 (xyz: 1.98 6.44 0.22)
[HNO] 1403715346.512 | Feat:91/95 | Pos:-2.01 -2.79 0.82 | Vel:-0.82 -0.65 -0.04 | EOrth:0.097813 | Err:6.732 (xyz: 1.98 6.43 0.21)
[HNO] 1403715346.612 | Feat:92/93 | Pos:-2.06 -2.84 0.80 | Vel:-0.77 -0.64 -0.15 | EOrth:0.097792 | Err:6.730 (xyz: 1.99 6.43 0.19)
[HNO] 1403715346.662 | Feat:92/97 | Pos:-2.09 -2.86 0.80 | Vel:-0.77 -0.61 -0.18 | EOrth:0.097837 | Err:6.723 (xyz: 2.00 6.42 0.19)
[HNO] 1403715346.712 | Feat:96/92 | Pos:-2.12 -2.87 0.80 | Vel:-0.75 -0.63 -0.06 | EOrth:0.097987 | Err:6.716 (xyz: 2.01 6.40 0.18)
[0m[ INFO] [1782250498.949849766]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715346.762 | Feat:94/93 | Pos:-2.15 -2.89 0.79 | Vel:-0.73 -0.59 -0.08 | EOrth:0.098018 | Err:6.711 (xyz: 2.02 6.40 0.18)
[HNOFeature] frame 1140 pts 139 stable 99 new 4 db 104 stereo 93/110 err_max 0.009 reproj 99/100 err_mean 0.008 err_max 0.116
[HNO] 1403715346.812 | Feat:92/99 | Pos:-2.17 -2.91 0.79 | Vel:-0.72 -0.56 -0.10 | EOrth:0.098046 | Err:6.709 (xyz: 2.02 6.39 0.17)
[HNOUpdater] obs 99 accepted 63 chi2_max 4302.066 chi2_rej 36 max 4302.066 trunc_p 0 trunc_r 0 nan 0 dP_max 0.006 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715346.912 | Feat:98/99 | Pos:-2.22 -2.95 0.77 | Vel:-0.67 -0.61 0.00 | EOrth:0.098188 | Err:6.709 (xyz: 2.04 6.39 0.16)
