[33mthe node accelerometer_noise_density of type [d] was not found...
[HNO] 1403715352.362 | Feat:6/37 | Pos:-2.44 11.15 0.41 | Vel:-2.72 4.14 -0.74 | EOrth:0.000000 | Err:9.514 (xyz: 4.71 -8.26 0.14)
[HNO] 1403715352.412 | Feat:2/98 | Pos:-2.48 11.33 0.44 | Vel:-2.70 4.16 -0.70 | EOrth:0.000000 | Err:9.721 (xyz: 4.80 -8.45 0.16)
[HNO] 1403715352.462 | Feat:25/113 | Pos:-2.58 11.53 0.35 | Vel:-2.75 4.33 -0.72 | EOrth:0.000000 | Err:9.962 (xyz: 4.93 -8.65 0.07)
[0m[ INFO] [1782242879.139581636]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715352.512 | Feat:94/120 | Pos:-2.73 11.75 0.32 | Vel:-2.85 4.46 -0.72 | EOrth:0.000000 | Err:10.229 (xyz: 5.12 -8.85 0.03)
[HNO] 1403715352.562 | Feat:83/96 | Pos:-2.89 11.97 0.30 | Vel:-2.98 4.53 -0.86 | EOrth:0.000000 | Err:10.511 (xyz: 5.32 -9.06 -0.00)
[HNO] 1403715352.612 | Feat:12/18 | Pos:-3.03 12.21 0.27 | Vel:-3.09 4.64 -0.91 | EOrth:0.000000 | Err:10.793 (xyz: 5.51 -9.28 -0.03)
[HNO] 1403715352.662 | Feat:4/34 | Pos:-3.23 12.43 0.22 | Vel:-3.22 4.74 -1.05 | EOrth:0.000000 | Err:11.080 (xyz: 5.75 -9.47 -0.09)
[HNO] 1403715352.712 | Feat:2/108 | Pos:-3.43 12.66 0.17 | Vel:-3.37 4.90 -1.07 | EOrth:0.000000 | Err:11.372 (xyz: 5.99 -9.67 -0.15)
[HNO] 1403715352.762 | Feat:9/99 | Pos:-3.62 12.90 0.11 | Vel:-3.50 5.00 -1.16 | EOrth:0.000000 | Err:11.672 (xyz: 6.22 -9.87 -0.21)
[HNO] 1403715352.812 | Feat:1/19 | Pos:-3.65 13.13 0.01 | Vel:-3.35 5.13 -1.20 | EOrth:0.000000 | Err:11.920 (xyz: 6.29 -10.12 -0.31)
[HNO] 1403715352.862 | Feat:12/37 | Pos:-3.82 13.20 0.04 | Vel:-3.42 4.97 -1.11 | EOrth:0.000000 | Err:12.054 (xyz: 6.47 -10.16 -0.29)
[HNO] 1403715352.912 | Feat:18/122 | Pos:-3.96 13.48 0.01 | Vel:-3.52 5.13 -1.12 | EOrth:0.000000 | Err:12.365 (xyz: 6.66 -10.41 -0.32)
[HNO] 1403715352.962 | Feat:18/104 | Pos:-4.09 13.76 0.00 | Vel:-3.60 5.29 -1.12 | EOrth:0.000000 | Err:12.689 (xyz: 6.84 -10.68 -0.33)
[HNO] 1403715353.012 | Feat:84/86 | Pos:-4.31 14.02 -0.07 | Vel:-3.73 5.41 -1.16 | EOrth:0.000000 | Err:13.015 (xyz: 7.11 -10.89 -0.41)
[HNO] 1403715353.062 | Feat:1/25 | Pos:-4.52 14.28 -0.14 | Vel:-3.85 5.53 -1.19 | EOrth:0.000000 | Err:13.348 (xyz: 7.37 -11.12 -0.48)
[HNO] 1403715353.212 | Feat:1/0 | Pos:-5.16 15.13 -0.34 | Vel:-4.23 5.99 -1.12 | EOrth:0.000002 | Err:14.393 (xyz: 8.17 -11.83 -0.71)
[HNO] 1403715353.262 | Feat:1/80 | Pos:-5.17 15.48 -0.32 | Vel:-4.12 6.17 -0.99 | EOrth:0.000000 | Err:14.729 (xyz: 8.26 -12.18 -0.70)
[HNO] 1403715353.312 | Feat:0/130 | Pos:-5.31 15.71 -0.44 | Vel:-4.13 6.15 -1.08 | EOrth:0.000000 | Err:15.012 (xyz: 8.45 -12.38 -0.83)
[HNO] 1403715353.362 | Feat:1/52 | Pos:-5.53 16.02 -0.41 | Vel:-4.25 6.31 -0.97 | EOrth:0.000000 | Err:15.382 (xyz: 8.73 -12.64 -0.82)
[HNO] 1403715353.412 | Feat:0/3 | Pos:-5.81 16.31 -0.48 | Vel:-4.39 6.40 -1.08 | EOrth:0.000000 | Err:15.766 (xyz: 9.06 -12.87 -0.91)
[HNO] 1403715353.462 | Feat:0/77 | Pos:-6.07 16.62 -0.56 | Vel:-4.52 6.45 -1.23 | EOrth:0.000000 | Err:16.156 (xyz: 9.38 -13.11 -1.00)
[HNO] 1403715353.512 | Feat:0/119 | Pos:-6.20 16.98 -0.54 | Vel:-4.59 6.54 -1.38 | EOrth:0.000000 | Err:16.547 (xyz: 9.60 -13.44 -0.99)
[HNO] 1403715353.562 | Feat:0/47 | Pos:-6.49 17.28 -0.64 | Vel:-4.72 6.59 -1.67 | EOrth:0.000000 | Err:16.949 (xyz: 9.95 -13.68 -1.10)
[0m[ INFO] [1782242880.154201490]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715353.612 | Feat:0/3 | Pos:-6.76 17.60 -0.75 | Vel:-4.80 6.61 -1.94 | EOrth:0.000000 | Err:17.356 (xyz: 10.28 -13.93 -1.21)
[HNOFeature] frame 1020 pts 142 stable 75 new 47 db 122 stereo 125/129 err_max 0.009 reproj 75/76 err_mean 0.000 err_max 0.000
[HNO] 1403715353.662 | Feat:0/75 | Pos:-7.02 17.92 -0.87 | Vel:-4.90 6.71 -2.03 | EOrth:0.000000 | Err:17.769 (xyz: 10.61 -14.19 -1.33)
[HNO] 1403715353.712 | Feat:0/47 | Pos:-7.14 18.31 -0.86 | Vel:-4.91 6.87 -1.98 | EOrth:0.000000 | Err:18.172 (xyz: 10.81 -14.55 -1.32)
[HNOUpdater] obs 15 accepted 1 chi2_max 287.818 chi2_rej 14 max 287.818 trunc_p 0 trunc_r 0 nan 0 dP_max 0.055 dR_max 0.008 P_pos_diag 0.005,0.002,0.005
[HNO] 1403715353.762 | Feat:0/15 | Pos:-7.38 18.63 -1.00 | Vel:-4.87 7.01 -2.03 | EOrth:0.000000 | Err:18.579 (xyz: 11.12 -14.81 -1.46)
[HNO] 1403715353.812 | Feat:0/75 | Pos:-7.64 18.98 -1.12 | Vel:-4.97 7.11 -2.07 | EOrth:0.000000 | Err:19.014 (xyz: 11.45 -15.10 -1.57)
[HNO] 1403715353.862 | Feat:0/34 | Pos:-7.90 19.33 -1.25 | Vel:-5.07 7.22 -2.11 | EOrth:0.000000 | Err:19.456 (xyz: 11.79 -15.39 -1.69)
[HNO] 1403715353.962 | Feat:0/0 | Pos:-8.43 20.06 -1.48 | Vel:-5.27 7.47 -2.19 | EOrth:0.000000 | Err:20.366 (xyz: 12.47 -15.98 -1.92)
[HNO] 1403715354.012 | Feat:0/73 | Pos:-8.70 20.43 -1.60 | Vel:-5.36 7.57 -2.24 | EOrth:0.000000 | Err:20.833 (xyz: 12.82 -16.29 -2.03)
[HNO] 1403715354.062 | Feat:0/52 | Pos:-8.78 20.47 -1.67 | Vel:-5.17 7.33 -2.15 | EOrth:0.000000 | Err:20.917 (xyz: 12.91 -16.32 -2.09)
[HNO] 1403715354.162 | Feat:0/0 | Pos:-9.28 21.22 -1.87 | Vel:-5.40 7.53 -2.26 | EOrth:0.000001 | Err:21.840 (xyz: 13.58 -16.95 -2.28)
[HNO] 1403715354.212 | Feat:0/77 | Pos:-9.55 21.60 -1.98 | Vel:-5.49 7.69 -2.24 | EOrth:0.000000 | Err:22.310 (xyz: 13.93 -17.26 -2.38)
[HNO] 1403715354.262 | Feat:0/53 | Pos:-9.82 21.99 -2.09 | Vel:-5.62 7.83 -2.29 | EOrth:0.000000 | Err:22.789 (xyz: 14.28 -17.58 -2.48)
[HNO] 1403715354.312 | Feat:0/2 | Pos:-10.10 22.38 -2.20 | Vel:-5.72 7.93 -2.29 | EOrth:0.000000 | Err:23.276 (xyz: 14.65 -17.90 -2.59)
[HNO] 1403715354.362 | Feat:0/69 | Pos:-10.38 22.78 -2.31 | Vel:-5.87 8.11 -2.27 | EOrth:0.000000 | Err:23.770 (xyz: 15.02 -18.23 -2.70)
[HNO] 1403715354.412 | Feat:0/53 | Pos:-10.67 23.19 -2.42 | Vel:-6.04 8.21 -2.38 | EOrth:0.000000 | Err:24.274 (xyz: 15.40 -18.56 -2.80)
[HNO] 1403715354.462 | Feat:0/2 | Pos:-10.98 23.60 -2.54 | Vel:-6.16 8.33 -2.41 | EOrth:0.000000 | Err:24.790 (xyz: 15.79 -18.89 -2.92)
[HNO] 1403715354.512 | Feat:0/69 | Pos:-11.29 24.02 -2.66 | Vel:-6.29 8.44 -2.44 | EOrth:0.000000 | Err:25.315 (xyz: 16.18 -19.23 -3.03)
[HNO] 1403715354.562 | Feat:0/56 | Pos:-11.61 24.44 -2.78 | Vel:-6.41 8.56 -2.46 | EOrth:0.000000 | Err:25.848 (xyz: 16.59 -19.57 -3.15)
[0m[ INFO] [1782242881.176938131]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715354.612 | Feat:0/2 | Pos:-11.93 24.87 -2.90 | Vel:-6.54 8.67 -2.43 | EOrth:0.000000 | Err:26.389 (xyz: 17.00 -19.92 -3.27)
[HNO] 1403715354.662 | Feat:0/69 | Pos:-12.26 25.31 -3.02 | Vel:-6.67 8.80 -2.41 | EOrth:0.000000 | Err:26.939 (xyz: 17.42 -20.27 -3.40)
[HNO] 1403715354.712 | Feat:0/56 | Pos:-12.60 25.75 -3.14 | Vel:-6.82 8.91 -2.37 | EOrth:0.000000 | Err:27.499 (xyz: 17.84 -20.63 -3.52)
[HNO] 1403715354.762 | Feat:0/2 | Pos:-12.94 26.20 -3.26 | Vel:-6.95 9.05 -2.33 | EOrth:0.000000 | Err:28.067 (xyz: 18.28 -20.99 -3.65)
[HNO] 1403715354.862 | Feat:0/0 | Pos:-13.65 27.12 -3.49 | Vel:-7.21 9.31 -2.29 | EOrth:0.000000 | Err:29.231 (xyz: 19.17 -21.72 -3.90)
[HNO] 1403715354.912 | Feat:0/56 | Pos:-14.01 27.59 -3.60 | Vel:-7.33 9.43 -2.23 | EOrth:0.000000 | Err:29.825 (xyz: 19.62 -22.09 -4.03)
[HNO] 1403715354.962 | Feat:0/71 | Pos:-14.38 28.06 -3.72 | Vel:-7.46 9.52 -2.19 | EOrth:0.000000 | Err:30.425 (xyz: 20.08 -22.47 -4.16)
[HNO] 1403715355.012 | Feat:0/0 | Pos:-14.75 28.53 -3.83 | Vel:-7.65 9.74 -2.04 | EOrth:0.000000 | Err:31.033 (xyz: 20.55 -22.85 -4.29)
[HNO] 1403715355.062 | Feat:0/60 | Pos:-15.13 29.02 -3.93 | Vel:-7.77 9.81 -2.15 | EOrth:0.000000 | Err:31.653 (xyz: 21.03 -23.24 -4.42)
[HNO] 1403715355.112 | Feat:0/72 | Pos:-15.52 29.51 -4.03 | Vel:-7.91 9.92 -2.19 | EOrth:0.000000 | Err:32.280 (xyz: 21.52 -23.63 -4.54)
[HNO] 1403715355.162 | Feat:0/0 | Pos:-15.92 30.01 -4.14 | Vel:-8.02 10.01 -2.25 | EOrth:0.000000 | Err:32.915 (xyz: 22.01 -24.02 -4.67)
[HNO] 1403715355.212 | Feat:0/57 | Pos:-16.32 30.51 -4.26 | Vel:-8.12 10.14 -2.25 | EOrth:0.000000 | Err:33.557 (xyz: 22.51 -24.42 -4.80)
[HNO] 1403715355.262 | Feat:0/65 | Pos:-16.72 31.01 -4.37 | Vel:-8.23 10.26 -2.33 | EOrth:0.000000 | Err:34.208 (xyz: 23.01 -24.82 -4.93)
[HNOFeature] frame 1050 pts 139 stable 1 new 54 db 56 stereo 117/129 err_max 0.007 reproj 1/2 err_mean 0.000 err_max 0.000
[HNO] 1403715355.312 | Feat:0/1 | Pos:-17.13 31.53 -4.49 | Vel:-8.34 10.37 -2.34 | EOrth:0.000000 | Err:34.867 (xyz: 23.53 -25.23 -5.07)
[HNO] 1403715355.362 | Feat:0/53 | Pos:-17.55 32.05 -4.60 | Vel:-8.46 10.48 -2.38 | EOrth:0.000000 | Err:35.537 (xyz: 24.05 -25.64 -5.20)
[HNO] 1403715355.412 | Feat:0/58 | Pos:-17.98 32.57 -4.72 | Vel:-8.57 10.59 -2.41 | EOrth:0.000000 | Err:36.215 (xyz: 24.58 -26.06 -5.34)
[HNO] 1403715355.462 | Feat:0/0 | Pos:-18.41 33.11 -4.84 | Vel:-8.69 10.70 -2.43 | EOrth:0.000000 | Err:36.902 (xyz: 25.11 -26.48 -5.48)
[HNO] 1403715355.512 | Feat:0/57 | Pos:-18.85 33.64 -4.97 | Vel:-8.81 10.81 -2.46 | EOrth:0.000000 | Err:37.597 (xyz: 25.65 -26.90 -5.62)
[HNO] 1403715355.562 | Feat:0/47 | Pos:-19.29 34.19 -5.09 | Vel:-8.92 10.93 -2.49 | EOrth:0.000000 | Err:38.299 (xyz: 26.20 -27.33 -5.76)
[HNO] 1403715355.612 | Feat:0/11 | Pos:-19.74 34.74 -5.22 | Vel:-9.03 11.04 -2.55 | EOrth:0.000000 | Err:39.010 (xyz: 26.76 -27.77 -5.90)
[0m[ INFO] [1782242882.214370299]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715355.662 | Feat:0/60 | Pos:-20.19 35.29 -5.34 | Vel:-9.16 11.17 -2.59 | EOrth:0.000000 | Err:39.729 (xyz: 27.32 -28.20 -6.04)
[HNOUpdater] obs 40 accepted 17 chi2_max 29.410 chi2_rej 23 max 29.410 trunc_p 17 trunc_r 0 nan 0 dP_max 0.802 dR_max 0.015 P_pos_diag 0.108,0.062,0.069
[HNO] 1403715355.712 | Feat:0/40 | Pos:-20.65 35.85 -5.47 | Vel:-9.27 11.28 -2.64 | EOrth:0.000000 | Err:40.456 (xyz: 27.89 -28.64 -6.19)
[HNO] 1403715355.762 | Feat:0/7 | Pos:-21.12 36.42 -5.61 | Vel:-9.40 11.40 -2.67 | EOrth:0.000000 | Err:41.191 (xyz: 28.47 -29.09 -6.33)
[HNO] 1403715355.812 | Feat:0/14 | Pos:-21.59 36.99 -5.74 | Vel:-9.50 11.51 -2.72 | EOrth:0.000000 | Err:41.935 (xyz: 29.05 -29.54 -6.48)
[HNO] 1403715355.862 | Feat:0/4 | Pos:-22.07 37.57 -5.88 | Vel:-9.61 11.61 -2.75 | EOrth:0.000000 | Err:42.685 (xyz: 29.64 -29.99 -6.63)
[HNO] 1403715355.912 | Feat:0/5 | Pos:-22.55 38.15 -6.02 | Vel:-9.73 11.71 -2.78 | EOrth:0.000000 | Err:43.444 (xyz: 30.24 -30.45 -6.78)
[HNO] 1403715355.962 | Feat:0/2 | Pos:-23.04 38.74 -6.16 | Vel:-9.84 11.82 -2.82 | EOrth:0.000000 | Err:44.210 (xyz: 30.84 -30.91 -6.94)
[HNO] 1403715356.012 | Feat:0/0 | Pos:-23.54 39.33 -6.30 | Vel:-9.95 11.91 -2.85 | EOrth:0.000000 | Err:44.985 (xyz: 31.45 -31.37 -7.09)
[HNO] 1403715356.062 | Feat:0/2 | Pos:-24.04 39.93 -6.44 | Vel:-10.06 12.02 -2.89 | EOrth:0.000000 | Err:45.767 (xyz: 32.07 -31.84 -7.25)
[HNO] 1403715356.162 | Feat:0/0 | Pos:-25.05 41.14 -6.73 | Vel:-10.26 12.23 -2.94 | EOrth:0.000000 | Err:47.356 (xyz: 33.32 -32.79 -7.57)
[HNO] 1403715356.212 | Feat:0/0 | Pos:-25.57 41.76 -6.88 | Vel:-10.35 12.32 -2.97 | EOrth:0.000000 | Err:48.163 (xyz: 33.96 -33.27 -7.73)
[HNO] 1403715356.262 | Feat:0/1 | Pos:-26.09 42.37 -7.03 | Vel:-10.44 12.43 -3.01 | EOrth:0.000000 | Err:48.978 (xyz: 34.60 -33.75 -7.89)
[HNO] 1403715356.312 | Feat:0/0 | Pos:-26.61 43.00 -7.18 | Vel:-10.53 12.52 -3.04 | EOrth:0.000000 | Err:49.801 (xyz: 35.25 -34.24 -8.06)
[HNO] 1403715356.362 | Feat:0/0 | Pos:-27.14 43.63 -7.33 | Vel:-10.61 12.61 -3.10 | EOrth:0.000000 | Err:50.632 (xyz: 35.91 -34.74 -8.22)
[HNO] 1403715356.412 | Feat:0/1 | Pos:-27.67 44.26 -7.49 | Vel:-10.70 12.70 -3.14 | EOrth:0.000000 | Err:51.472 (xyz: 36.57 -35.23 -8.39)
[HNO] 1403715356.462 | Feat:0/0 | Pos:-28.21 44.89 -7.65 | Vel:-10.79 12.79 -3.20 | EOrth:0.000000 | Err:52.319 (xyz: 37.24 -35.74 -8.56)
[HNO] 1403715356.512 | Feat:0/0 | Pos:-28.75 45.54 -7.81 | Vel:-10.88 12.87 -3.24 | EOrth:0.000000 | Err:53.173 (xyz: 37.92 -36.24 -8.73)
[HNO] 1403715356.562 | Feat:0/0 | Pos:-29.30 46.18 -7.97 | Vel:-10.98 12.95 -3.27 | EOrth:0.000000 | Err:54.036 (xyz: 38.60 -36.76 -8.90)
[0m[ INFO] [1782242883.252961925]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715356.612 | Feat:0/0 | Pos:-29.85 46.83 -8.14 | Vel:-11.08 13.04 -3.29 | EOrth:0.000000 | Err:54.906 (xyz: 39.28 -37.27 -9.07)
[HNO] 1403715356.662 | Feat:0/0 | Pos:-30.40 47.48 -8.30 | Vel:-11.20 13.12 -3.32 | EOrth:0.000000 | Err:55.783 (xyz: 39.98 -37.79 -9.24)
[HNO] 1403715356.712 | Feat:0/0 | Pos:-30.97 48.14 -8.47 | Vel:-11.32 13.20 -3.37 | EOrth:0.000000 | Err:56.668 (xyz: 40.68 -38.31 -9.42)
[HNO] 1403715356.762 | Feat:0/0 | Pos:-31.54 48.80 -8.64 | Vel:-11.43 13.28 -3.39 | EOrth:0.000000 | Err:57.561 (xyz: 41.38 -38.84 -9.60)
[HNO] 1403715356.812 | Feat:0/0 | Pos:-32.11 49.47 -8.81 | Vel:-11.56 13.38 -3.42 | EOrth:0.000000 | Err:58.461 (xyz: 42.10 -39.37 -9.77)
[HNOFeature] frame 1080 pts 136 stable 0 new 46 db 48 stereo 101/116 err_max 0.009 reproj 0/1 err_mean 0.000 err_max 0.000
[HNO] 1403715356.862 | Feat:0/0 | Pos:-32.69 50.14 -8.98 | Vel:-11.68 13.49 -3.43 | EOrth:0.000000 | Err:59.370 (xyz: 42.82 -39.90 -9.95)
[HNO] 1403715356.912 | Feat:0/0 | Pos:-33.28 50.82 -9.15 | Vel:-11.81 13.60 -3.42 | EOrth:0.000000 | Err:60.286 (xyz: 43.54 -40.44 -10.13)
[HNO] 1403715356.962 | Feat:0/0 | Pos:-33.87 51.50 -9.32 | Vel:-11.95 13.72 -3.40 | EOrth:0.000000 | Err:61.211 (xyz: 44.28 -40.99 -10.31)
[HNO] 1403715357.012 | Feat:0/0 | Pos:-34.47 52.19 -9.49 | Vel:-12.09 13.82 -3.40 | EOrth:0.000000 | Err:62.144 (xyz: 45.02 -41.53 -10.49)
[HNO] 1403715357.062 | Feat:0/0 | Pos:-35.08 52.88 -9.66 | Vel:-12.22 13.93 -3.43 | EOrth:0.000000 | Err:63.086 (xyz: 45.77 -42.09 -10.68)
[HNO] 1403715357.112 | Feat:0/0 | Pos:-35.69 53.58 -9.83 | Vel:-12.33 14.01 -3.47 | EOrth:0.000000 | Err:64.036 (xyz: 46.52 -42.64 -10.86)
[HNO] 1403715357.162 | Feat:0/0 | Pos:-36.31 54.28 -10.01 | Vel:-12.47 14.11 -3.51 | EOrth:0.000000 | Err:64.992 (xyz: 47.28 -43.20 -11.05)
[HNO] 1403715357.212 | Feat:0/0 | Pos:-36.94 54.99 -10.18 | Vel:-12.61 14.22 -3.52 | EOrth:0.000000 | Err:65.956 (xyz: 48.05 -43.76 -11.24)
[HNO] 1403715357.262 | Feat:0/0 | Pos:-37.57 55.71 -10.36 | Vel:-12.75 14.33 -3.53 | EOrth:0.000000 | Err:66.928 (xyz: 48.83 -44.32 -11.44)
[HNO] 1403715357.312 | Feat:0/0 | Pos:-38.21 56.42 -10.54 | Vel:-12.88 14.44 -3.52 | EOrth:0.000000 | Err:67.908 (xyz: 49.61 -44.89 -11.63)
[HNO] 1403715357.362 | Feat:0/0 | Pos:-38.86 57.15 -10.71 | Vel:-13.01 14.55 -3.54 | EOrth:0.000000 | Err:68.896 (xyz: 50.40 -45.46 -11.82)
[HNO] 1403715357.412 | Feat:0/0 | Pos:-39.51 57.88 -10.89 | Vel:-13.11 14.66 -3.57 | EOrth:0.000000 | Err:69.892 (xyz: 51.19 -46.04 -12.02)
[HNO] 1403715357.462 | Feat:0/0 | Pos:-40.17 58.61 -11.07 | Vel:-13.22 14.77 -3.60 | EOrth:0.000000 | Err:70.896 (xyz: 52.00 -46.62 -12.21)
[HNO] 1403715357.512 | Feat:0/0 | Pos:-40.83 59.35 -11.25 | Vel:-13.32 14.86 -3.66 | EOrth:0.000000 | Err:71.907 (xyz: 52.81 -47.20 -12.41)
[HNO] 1403715357.562 | Feat:0/0 | Pos:-41.50 60.10 -11.43 | Vel:-13.42 14.96 -3.72 | EOrth:0.000000 | Err:72.925 (xyz: 53.62 -47.79 -12.61)
[0m[ INFO] [1782242884.259182698]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715357.612 | Feat:0/0 | Pos:-42.18 60.85 -11.62 | Vel:-13.52 15.06 -3.76 | EOrth:0.000000 | Err:73.952 (xyz: 54.44 -48.38 -12.81)
[HNO] 1403715357.662 | Feat:0/0 | Pos:-42.85 61.60 -11.81 | Vel:-13.62 15.18 -3.79 | EOrth:0.000000 | Err:74.986 (xyz: 55.27 -48.98 -13.02)
[HNO] 1403715357.812 | Feat:0/0 | Pos:-44.92 63.90 -12.38 | Vel:-13.93 15.60 -3.71 | EOrth:0.000000 | Err:78.137 (xyz: 57.79 -50.79 -13.63)
[HNO] 1403715357.862 | Feat:0/0 | Pos:-45.61 64.68 -12.57 | Vel:-14.05 15.73 -3.75 | EOrth:0.000000 | Err:79.203 (xyz: 58.65 -51.40 -13.83)
[HNO] 1403715357.912 | Feat:0/0 | Pos:-46.32 65.47 -12.76 | Vel:-14.11 15.82 -3.81 | EOrth:0.000000 | Err:80.280 (xyz: 59.51 -52.02 -14.03)
[HNO] 1403715357.962 | Feat:0/0 | Pos:-47.02 66.26 -12.95 | Vel:-14.17 15.88 -3.92 | EOrth:0.000000 | Err:81.365 (xyz: 60.38 -52.65 -14.23)
[HNO] 1403715358.012 | Feat:0/0 | Pos:-47.73 67.06 -13.14 | Vel:-14.26 16.04 -3.95 | EOrth:0.000000 | Err:82.455 (xyz: 61.25 -53.28 -14.44)
[HNO] 1403715358.062 | Feat:0/1 | Pos:-48.41 67.70 -13.22 | Vel:-14.36 16.09 -3.84 | EOrth:0.000000 | Err:83.397 (xyz: 62.07 -53.77 -14.52)
[HNO] 1403715358.112 | Feat:0/0 | Pos:-49.14 68.51 -13.38 | Vel:-14.43 16.17 -3.87 | EOrth:0.000000 | Err:84.504 (xyz: 62.96 -54.41 -14.69)
[HNO] 1403715358.162 | Feat:0/0 | Pos:-49.86 69.32 -13.55 | Vel:-14.52 16.26 -3.92 | EOrth:0.000000 | Err:85.618 (xyz: 63.86 -55.05 -14.87)
[HNO] 1403715358.212 | Feat:0/0 | Pos:-50.59 70.14 -13.73 | Vel:-14.62 16.38 -3.96 | EOrth:0.000000 | Err:86.740 (xyz: 64.77 -55.70 -15.06)
[HNO] 1403715358.262 | Feat:0/0 | Pos:-51.32 70.96 -13.91 | Vel:-14.71 16.48 -3.97 | EOrth:0.000000 | Err:87.875 (xyz: 65.68 -56.35 -15.25)
[HNO] 1403715358.312 | Feat:0/0 | Pos:-52.06 71.79 -14.10 | Vel:-14.80 16.56 -4.02 | EOrth:0.000000 | Err:89.018 (xyz: 66.60 -57.01 -15.45)
[HNO] 1403715358.362 | Feat:0/0 | Pos:-52.80 72.62 -14.30 | Vel:-14.89 16.65 -4.04 | EOrth:0.000000 | Err:90.168 (xyz: 67.52 -57.67 -15.65)
[HNO] 1403715358.412 | Feat:0/0 | Pos:-53.55 73.45 -14.50 | Vel:-14.98 16.75 -4.06 | EOrth:0.000000 | Err:91.326 (xyz: 68.45 -58.34 -15.86)
[HNOFeature] frame 1110 pts 137 stable 0 new 57 db 58 stereo 104/122 err_max 0.008 reproj 0/3 err_mean 0.000 err_max 0.000
[HNO] 1403715358.462 | Feat:0/0 | Pos:-54.30 74.30 -14.69 | Vel:-15.06 16.84 -4.07 | EOrth:0.000000 | Err:92.492 (xyz: 69.39 -59.01 -16.06)
[HNO] 1403715358.512 | Feat:0/0 | Pos:-55.06 75.14 -14.90 | Vel:-15.14 16.96 -4.10 | EOrth:0.000000 | Err:93.666 (xyz: 70.33 -59.69 -16.27)
[HNO] 1403715358.562 | Feat:0/0 | Pos:-55.82 75.99 -15.10 | Vel:-15.23 17.06 -4.13 | EOrth:0.000000 | Err:94.849 (xyz: 71.28 -60.37 -16.48)
[HNO] 1403715358.612 | Feat:0/0 | Pos:-56.58 76.85 -15.30 | Vel:-15.31 17.18 -4.15 | EOrth:0.000000 | Err:96.040 (xyz: 72.23 -61.05 -16.70)
[HNO] 1403715358.662 | Feat:0/0 | Pos:-57.35 77.71 -15.51 | Vel:-15.38 17.29 -4.18 | EOrth:0.000000 | Err:97.239 (xyz: 73.19 -61.74 -16.91)
[HNO] 1403715358.712 | Feat:0/0 | Pos:-58.12 78.58 -15.72 | Vel:-15.46 17.40 -4.22 | EOrth:0.000000 | Err:98.446 (xyz: 74.16 -62.44 -17.13)
[HNO] 1403715358.762 | Feat:0/0 | Pos:-58.89 79.45 -15.93 | Vel:-15.56 17.53 -4.22 | EOrth:0.000000 | Err:99.661 (xyz: 75.13 -63.14 -17.34)
[0m[ INFO] [1782242885.289025847]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715358.812 | Feat:0/0 | Pos:-59.67 80.33 -16.14 | Vel:-15.66 17.64 -4.28 | EOrth:0.000000 | Err:100.884 (xyz: 76.11 -63.84 -17.56)
[HNO] 1403715358.862 | Feat:0/0 | Pos:-60.46 81.21 -16.35 | Vel:-15.77 17.77 -4.31 | EOrth:0.000000 | Err:102.115 (xyz: 77.10 -64.55 -17.79)
[HNO] 1403715358.912 | Feat:0/0 | Pos:-61.25 82.10 -16.57 | Vel:-15.89 17.89 -4.36 | EOrth:0.000000 | Err:103.354 (xyz: 78.09 -65.26 -18.01)
[HNO] 1403715358.962 | Feat:0/0 | Pos:-62.05 83.00 -16.79 | Vel:-15.99 18.01 -4.42 | EOrth:0.000000 | Err:104.601 (xyz: 79.09 -65.98 -18.23)
[HNO] 1403715359.012 | Feat:0/0 | Pos:-62.85 83.91 -17.01 | Vel:-16.10 18.13 -4.46 | EOrth:0.000000 | Err:105.855 (xyz: 80.10 -66.70 -18.46)
[HNO] 1403715359.062 | Feat:0/0 | Pos:-63.65 84.81 -17.23 | Vel:-16.22 18.26 -4.49 | EOrth:0.000000 | Err:107.117 (xyz: 81.11 -67.42 -18.69)
[HNO] 1403715359.112 | Feat:0/0 | Pos:-64.47 85.73 -17.46 | Vel:-16.34 18.39 -4.53 | EOrth:0.000000 | Err:108.387 (xyz: 82.13 -68.15 -18.92)
[HNO] 1403715359.162 | Feat:0/0 | Pos:-65.29 86.65 -17.69 | Vel:-16.44 18.52 -4.56 | EOrth:0.000000 | Err:109.665 (xyz: 83.16 -68.88 -19.16)
[HNO] 1403715359.212 | Feat:0/0 | Pos:-66.11 87.58 -17.91 | Vel:-16.56 18.65 -4.60 | EOrth:0.000000 | Err:110.951 (xyz: 84.19 -69.61 -19.39)
[HNO] 1403715359.262 | Feat:0/0 | Pos:-66.94 88.52 -18.14 | Vel:-16.69 18.79 -4.63 | EOrth:0.000000 | Err:112.244 (xyz: 85.23 -70.35 -19.63)
