[33mthe node accelerometer_noise_density of type [d] was not found...
[HNO] 1403715337.712 | Feat:63/60 | Pos:1.94 -0.57 0.31 | Vel:0.25 0.29 0.16 | EOrth:0.168918 | Err:3.277 (xyz: 0.73 3.18 -0.30)
[HNO] 1403715337.762 | Feat:63/61 | Pos:1.95 -0.55 0.31 | Vel:0.25 0.30 0.09 | EOrth:0.168839 | Err:3.279 (xyz: 0.73 3.18 -0.30)
[HNO] 1403715337.812 | Feat:65/64 | Pos:1.96 -0.53 0.32 | Vel:0.26 0.31 0.12 | EOrth:0.168840 | Err:3.278 (xyz: 0.73 3.18 -0.30)
[HNO] 1403715337.862 | Feat:70/69 | Pos:1.97 -0.51 0.33 | Vel:0.31 0.35 0.14 | EOrth:0.168834 | Err:3.278 (xyz: 0.73 3.18 -0.29)
[HNO] 1403715337.912 | Feat:67/67 | Pos:1.98 -0.49 0.33 | Vel:0.30 0.37 0.14 | EOrth:0.168775 | Err:3.281 (xyz: 0.73 3.19 -0.29)
[HNO] 1403715337.962 | Feat:69/69 | Pos:2.00 -0.48 0.33 | Vel:0.31 0.38 0.11 | EOrth:0.168724 | Err:3.282 (xyz: 0.73 3.19 -0.30)
[HNO] 1403715338.012 | Feat:69/69 | Pos:2.01 -0.46 0.34 | Vel:0.32 0.36 0.13 | EOrth:0.168688 | Err:3.283 (xyz: 0.73 3.19 -0.30)
[HNO] 1403715338.062 | Feat:64/62 | Pos:2.00 -0.45 0.34 | Vel:0.30 0.39 0.13 | EOrth:0.168865 | Err:3.300 (xyz: 0.74 3.20 -0.30)
[HNO] 1403715338.112 | Feat:60/60 | Pos:2.03 -0.43 0.34 | Vel:0.27 0.33 0.14 | EOrth:0.168754 | Err:3.292 (xyz: 0.74 3.19 -0.30)
[HNO] 1403715338.162 | Feat:60/60 | Pos:2.04 -0.41 0.35 | Vel:0.27 0.31 0.11 | EOrth:0.168763 | Err:3.296 (xyz: 0.74 3.20 -0.29)
[HNO] 1403715338.212 | Feat:61/60 | Pos:2.05 -0.39 0.35 | Vel:0.27 0.31 0.10 | EOrth:0.168757 | Err:3.295 (xyz: 0.74 3.20 -0.29)
[HNO] 1403715338.262 | Feat:61/60 | Pos:2.06 -0.37 0.35 | Vel:0.27 0.34 0.11 | EOrth:0.168741 | Err:3.295 (xyz: 0.74 3.20 -0.29)
[HNO] 1403715338.312 | Feat:63/63 | Pos:2.07 -0.35 0.36 | Vel:0.29 0.34 0.11 | EOrth:0.168711 | Err:3.295 (xyz: 0.74 3.20 -0.29)
[HNO] 1403715338.362 | Feat:59/59 | Pos:2.08 -0.34 0.36 | Vel:0.30 0.34 0.12 | EOrth:0.168674 | Err:3.296 (xyz: 0.74 3.20 -0.29)
[0m[ INFO] [1782248146.724877885]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715338.412 | Feat:59/59 | Pos:2.09 -0.32 0.37 | Vel:0.29 0.32 0.13 | EOrth:0.168686 | Err:3.299 (xyz: 0.74 3.20 -0.29)
[HNO] 1403715338.462 | Feat:60/56 | Pos:2.10 -0.31 0.37 | Vel:0.27 0.28 0.14 | EOrth:0.168752 | Err:3.308 (xyz: 0.74 3.21 -0.29)
[HNO] 1403715338.512 | Feat:58/56 | Pos:2.10 -0.29 0.37 | Vel:0.25 0.28 0.17 | EOrth:0.168837 | Err:3.311 (xyz: 0.75 3.21 -0.29)
[HNO] 1403715338.562 | Feat:61/58 | Pos:2.11 -0.27 0.37 | Vel:0.26 0.28 0.18 | EOrth:0.168861 | Err:3.315 (xyz: 0.76 3.21 -0.29)
[HNO] 1403715338.612 | Feat:59/57 | Pos:2.12 -0.26 0.38 | Vel:0.28 0.29 0.18 | EOrth:0.168887 | Err:3.320 (xyz: 0.76 3.22 -0.29)
[HNO] 1403715338.662 | Feat:57/56 | Pos:2.12 -0.23 0.37 | Vel:0.23 0.26 0.18 | EOrth:0.168935 | Err:3.324 (xyz: 0.77 3.22 -0.30)
[HNO] 1403715338.712 | Feat:55/52 | Pos:2.13 -0.22 0.38 | Vel:0.24 0.24 0.20 | EOrth:0.168967 | Err:3.333 (xyz: 0.78 3.23 -0.30)
[HNO] 1403715338.762 | Feat:55/54 | Pos:2.14 -0.21 0.39 | Vel:0.26 0.23 0.22 | EOrth:0.168961 | Err:3.343 (xyz: 0.78 3.24 -0.29)
[HNO] 1403715338.862 | Feat:54/53 | Pos:2.16 -0.18 0.40 | Vel:0.28 0.24 0.19 | EOrth:0.168883 | Err:3.353 (xyz: 0.79 3.25 -0.29)
[HNO] 1403715338.912 | Feat:54/54 | Pos:2.17 -0.16 0.40 | Vel:0.27 0.25 0.12 | EOrth:0.168850 | Err:3.357 (xyz: 0.79 3.25 -0.30)
[HNO] 1403715339.012 | Feat:53/53 | Pos:2.20 -0.14 0.41 | Vel:0.33 0.33 -0.11 | EOrth:0.168789 | Err:3.365 (xyz: 0.79 3.26 -0.29)
[HNOFeature] frame 1050 pts 87 stable 61 new 1 db 67 stereo 56/71 err_max 0.014 reproj 64/64 err_mean 0.011 err_max 0.135
[HNO] 1403715339.062 | Feat:61/61 | Pos:2.22 -0.13 0.41 | Vel:0.39 0.30 -0.07 | EOrth:0.168933 | Err:3.373 (xyz: 0.78 3.27 -0.29)
[HNO] 1403715339.112 | Feat:64/60 | Pos:2.24 -0.11 0.41 | Vel:0.45 0.31 0.12 | EOrth:0.169055 | Err:3.371 (xyz: 0.78 3.27 -0.29)
[HNOUpdater] obs 58 accepted 36 chi2_max 2672.073 chi2_rej 22 max 2672.073 trunc_p 0 trunc_r 0 nan 0 dP_max 0.004 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715339.162 | Feat:59/58 | Pos:2.26 -0.09 0.42 | Vel:0.36 0.36 0.11 | EOrth:0.169106 | Err:3.365 (xyz: 0.78 3.26 -0.29)
[HNO] 1403715339.212 | Feat:58/56 | Pos:2.27 -0.06 0.42 | Vel:0.35 0.40 -0.01 | EOrth:0.169074 | Err:3.361 (xyz: 0.78 3.26 -0.29)
[HNO] 1403715339.262 | Feat:59/57 | Pos:2.29 -0.04 0.42 | Vel:0.35 0.40 0.04 | EOrth:0.169134 | Err:3.362 (xyz: 0.78 3.26 -0.28)
[HNO] 1403715339.312 | Feat:58/54 | Pos:2.30 -0.01 0.42 | Vel:0.34 0.42 0.04 | EOrth:0.169089 | Err:3.358 (xyz: 0.79 3.25 -0.28)
[HNO] 1403715339.362 | Feat:62/61 | Pos:2.31 0.01 0.42 | Vel:0.31 0.42 0.04 | EOrth:0.169097 | Err:3.357 (xyz: 0.79 3.25 -0.28)
[HNO] 1403715339.412 | Feat:61/57 | Pos:2.32 0.03 0.41 | Vel:0.29 0.43 0.01 | EOrth:0.169033 | Err:3.354 (xyz: 0.79 3.25 -0.28)
[HNO] 1403715339.462 | Feat:62/60 | Pos:2.33 0.06 0.41 | Vel:0.26 0.42 -0.01 | EOrth:0.169076 | Err:3.355 (xyz: 0.80 3.25 -0.29)
[0m[ INFO] [1782248147.755603688]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715339.512 | Feat:63/62 | Pos:2.33 0.08 0.41 | Vel:0.25 0.42 -0.02 | EOrth:0.169064 | Err:3.355 (xyz: 0.81 3.24 -0.29)
[HNO] 1403715339.562 | Feat:60/60 | Pos:2.34 0.10 0.40 | Vel:0.21 0.40 -0.05 | EOrth:0.169077 | Err:3.359 (xyz: 0.82 3.24 -0.29)
[HNO] 1403715339.612 | Feat:60/59 | Pos:2.34 0.12 0.39 | Vel:0.20 0.36 -0.07 | EOrth:0.169148 | Err:3.365 (xyz: 0.83 3.25 -0.30)
[HNO] 1403715339.662 | Feat:60/60 | Pos:2.35 0.14 0.39 | Vel:0.18 0.34 -0.06 | EOrth:0.169178 | Err:3.372 (xyz: 0.84 3.25 -0.30)
[HNO] 1403715339.712 | Feat:64/64 | Pos:2.35 0.15 0.39 | Vel:0.16 0.34 -0.02 | EOrth:0.169283 | Err:3.380 (xyz: 0.84 3.26 -0.29)
[HNO] 1403715339.762 | Feat:64/63 | Pos:2.35 0.17 0.39 | Vel:0.14 0.35 -0.04 | EOrth:0.169351 | Err:3.385 (xyz: 0.85 3.26 -0.29)
[HNO] 1403715339.812 | Feat:65/64 | Pos:2.36 0.19 0.38 | Vel:0.12 0.36 -0.05 | EOrth:0.169391 | Err:3.388 (xyz: 0.86 3.27 -0.28)
[HNO] 1403715339.862 | Feat:66/66 | Pos:2.36 0.21 0.38 | Vel:0.08 0.35 -0.04 | EOrth:0.169483 | Err:3.393 (xyz: 0.87 3.27 -0.28)
[HNO] 1403715339.912 | Feat:62/62 | Pos:2.36 0.23 0.38 | Vel:0.03 0.34 -0.04 | EOrth:0.169539 | Err:3.396 (xyz: 0.88 3.27 -0.28)
[HNO] 1403715339.962 | Feat:59/59 | Pos:2.35 0.25 0.38 | Vel:-0.02 0.33 -0.00 | EOrth:0.169528 | Err:3.400 (xyz: 0.89 3.27 -0.27)
[HNO] 1403715340.012 | Feat:59/58 | Pos:2.35 0.27 0.37 | Vel:-0.07 0.30 0.05 | EOrth:0.169493 | Err:3.405 (xyz: 0.90 3.27 -0.27)
[HNO] 1403715340.112 | Feat:60/58 | Pos:2.34 0.30 0.36 | Vel:-0.11 0.25 0.08 | EOrth:0.169334 | Err:3.409 (xyz: 0.90 3.28 -0.27)
[HNO] 1403715340.162 | Feat:58/57 | Pos:2.33 0.31 0.36 | Vel:-0.15 0.22 0.09 | EOrth:0.169233 | Err:3.414 (xyz: 0.91 3.28 -0.28)
[HNO] 1403715340.212 | Feat:57/56 | Pos:2.32 0.32 0.36 | Vel:-0.20 0.21 0.10 | EOrth:0.169169 | Err:3.418 (xyz: 0.91 3.28 -0.28)
[HNO] 1403715340.362 | Feat:50/50 | Pos:2.28 0.35 0.36 | Vel:-0.30 0.18 0.27 | EOrth:0.169001 | Err:3.426 (xyz: 0.92 3.29 -0.28)
[HNO] 1403715340.412 | Feat:50/50 | Pos:2.28 0.35 0.36 | Vel:-0.30 0.18 0.27 | EOrth:0.169001 | Err:3.429 (xyz: 0.91 3.29 -0.29)
[HNO] 1403715340.462 | Feat:51/51 | Pos:2.25 0.37 0.35 | Vel:-0.26 0.25 0.53 | EOrth:0.168242 | Err:3.425 (xyz: 0.93 3.28 -0.31)
[0m[ INFO] [1782248148.766325759]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715340.512 | Feat:62/62 | Pos:2.23 0.40 0.36 | Vel:-0.30 0.22 0.54 | EOrth:0.167571 | Err:3.418 (xyz: 0.94 3.27 -0.31)
[HNO] 1403715340.562 | Feat:62/62 | Pos:2.21 0.40 0.38 | Vel:-0.27 0.22 0.54 | EOrth:0.167058 | Err:3.423 (xyz: 0.95 3.28 -0.30)
[HNO] 1403715340.612 | Feat:62/62 | Pos:2.19 0.41 0.40 | Vel:-0.18 0.20 0.50 | EOrth:0.166768 | Err:3.425 (xyz: 0.95 3.28 -0.28)
[HNO] 1403715340.662 | Feat:62/62 | Pos:2.17 0.41 0.41 | Vel:-0.23 0.25 0.45 | EOrth:0.166473 | Err:3.431 (xyz: 0.95 3.29 -0.27)
[HNOFeature] frame 1080 pts 96 stable 66 new 2 db 73 stereo 66/80 err_max 0.014 reproj 70/70 err_mean 0.007 err_max 0.145
[HNO] 1403715340.712 | Feat:67/66 | Pos:2.16 0.41 0.42 | Vel:-0.28 0.26 0.33 | EOrth:0.166215 | Err:3.438 (xyz: 0.95 3.29 -0.27)
[HNO] 1403715340.762 | Feat:70/68 | Pos:2.14 0.42 0.43 | Vel:-0.30 0.25 0.18 | EOrth:0.166075 | Err:3.443 (xyz: 0.95 3.30 -0.27)
[HNOUpdater] obs 69 accepted 45 chi2_max 509.601 chi2_rej 24 max 509.601 trunc_p 0 trunc_r 0 nan 0 dP_max 0.002 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715340.812 | Feat:70/69 | Pos:2.12 0.43 0.43 | Vel:-0.28 0.20 0.19 | EOrth:0.166018 | Err:3.447 (xyz: 0.96 3.30 -0.27)
[HNO] 1403715340.862 | Feat:70/69 | Pos:2.10 0.43 0.44 | Vel:-0.28 0.21 0.18 | EOrth:0.165986 | Err:3.454 (xyz: 0.96 3.31 -0.26)
[HNO] 1403715340.912 | Feat:70/68 | Pos:2.08 0.44 0.45 | Vel:-0.30 0.22 0.14 | EOrth:0.165958 | Err:3.459 (xyz: 0.97 3.31 -0.26)
[HNO] 1403715340.962 | Feat:69/68 | Pos:2.06 0.45 0.45 | Vel:-0.31 0.24 0.15 | EOrth:0.165972 | Err:3.464 (xyz: 0.97 3.32 -0.26)
[HNO] 1403715341.012 | Feat:70/67 | Pos:2.04 0.46 0.46 | Vel:-0.31 0.26 0.16 | EOrth:0.165963 | Err:3.469 (xyz: 0.97 3.32 -0.26)
[HNO] 1403715341.062 | Feat:70/69 | Pos:2.02 0.47 0.46 | Vel:-0.31 0.29 0.15 | EOrth:0.165965 | Err:3.474 (xyz: 0.98 3.32 -0.26)
[HNO] 1403715341.112 | Feat:73/70 | Pos:2.01 0.48 0.47 | Vel:-0.31 0.31 0.16 | EOrth:0.165985 | Err:3.480 (xyz: 0.98 3.33 -0.26)
[HNO] 1403715341.162 | Feat:71/69 | Pos:1.99 0.50 0.48 | Vel:-0.30 0.32 0.18 | EOrth:0.166019 | Err:3.485 (xyz: 0.99 3.33 -0.25)
[HNO] 1403715341.262 | Feat:64/61 | Pos:1.95 0.53 0.49 | Vel:-0.28 0.36 0.21 | EOrth:0.166031 | Err:3.493 (xyz: 1.00 3.34 -0.25)
[HNO] 1403715341.362 | Feat:56/55 | Pos:1.93 0.57 0.49 | Vel:-0.18 0.41 0.21 | EOrth:0.165863 | Err:3.501 (xyz: 1.00 3.35 -0.26)
[HNO] 1403715341.412 | Feat:56/55 | Pos:1.91 0.58 0.50 | Vel:-0.16 0.40 0.39 | EOrth:0.165775 | Err:3.507 (xyz: 1.00 3.35 -0.26)
[HNO] 1403715341.462 | Feat:64/63 | Pos:1.90 0.60 0.51 | Vel:-0.08 0.32 0.42 | EOrth:0.165736 | Err:3.510 (xyz: 1.00 3.35 -0.25)
[0m[ INFO] [1782248149.789657908]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715341.512 | Feat:67/67 | Pos:1.89 0.61 0.52 | Vel:-0.10 0.27 0.39 | EOrth:0.165643 | Err:3.514 (xyz: 1.00 3.36 -0.24)
[HNO] 1403715341.562 | Feat:69/68 | Pos:1.87 0.63 0.53 | Vel:-0.19 0.26 0.32 | EOrth:0.165601 | Err:3.520 (xyz: 1.01 3.36 -0.24)
[HNO] 1403715341.612 | Feat:69/68 | Pos:1.85 0.64 0.54 | Vel:-0.24 0.29 0.10 | EOrth:0.165524 | Err:3.527 (xyz: 1.02 3.37 -0.23)
[HNO] 1403715341.662 | Feat:70/69 | Pos:1.84 0.65 0.53 | Vel:-0.33 0.29 0.01 | EOrth:0.165439 | Err:3.535 (xyz: 1.02 3.37 -0.25)
[HNO] 1403715341.712 | Feat:70/70 | Pos:1.82 0.66 0.53 | Vel:-0.31 0.22 0.07 | EOrth:0.165437 | Err:3.542 (xyz: 1.03 3.38 -0.26)
[HNO] 1403715341.762 | Feat:74/74 | Pos:1.81 0.67 0.53 | Vel:-0.29 0.21 0.05 | EOrth:0.165476 | Err:3.549 (xyz: 1.03 3.39 -0.26)
[HNO] 1403715341.812 | Feat:73/73 | Pos:1.79 0.68 0.53 | Vel:-0.28 0.19 0.03 | EOrth:0.165512 | Err:3.555 (xyz: 1.03 3.39 -0.26)
[HNO] 1403715341.862 | Feat:72/72 | Pos:1.78 0.69 0.54 | Vel:-0.29 0.15 0.06 | EOrth:0.165535 | Err:3.561 (xyz: 1.04 3.40 -0.26)
[HNO] 1403715341.912 | Feat:74/73 | Pos:1.76 0.69 0.54 | Vel:-0.30 0.12 0.08 | EOrth:0.165576 | Err:3.567 (xyz: 1.04 3.40 -0.26)
[HNO] 1403715341.962 | Feat:75/75 | Pos:1.74 0.70 0.55 | Vel:-0.30 0.09 0.07 | EOrth:0.165581 | Err:3.572 (xyz: 1.05 3.41 -0.26)
[HNO] 1403715342.012 | Feat:75/75 | Pos:1.72 0.70 0.55 | Vel:-0.32 0.08 0.07 | EOrth:0.165578 | Err:3.579 (xyz: 1.05 3.41 -0.25)
[HNO] 1403715342.062 | Feat:76/76 | Pos:1.70 0.71 0.55 | Vel:-0.33 0.05 0.08 | EOrth:0.165565 | Err:3.584 (xyz: 1.06 3.41 -0.26)
[HNO] 1403715342.212 | Feat:74/69 | Pos:1.66 0.72 0.55 | Vel:-0.32 0.10 -0.09 | EOrth:0.165458 | Err:3.589 (xyz: 1.07 3.42 -0.26)
[HNO] 1403715342.262 | Feat:72/69 | Pos:1.64 0.72 0.55 | Vel:-0.38 0.09 -0.05 | EOrth:0.165475 | Err:3.594 (xyz: 1.07 3.42 -0.27)
[HNO] 1403715342.312 | Feat:73/70 | Pos:1.62 0.72 0.55 | Vel:-0.37 0.13 -0.07 | EOrth:0.165487 | Err:3.601 (xyz: 1.07 3.43 -0.26)
[HNO] 1403715342.362 | Feat:75/72 | Pos:1.60 0.72 0.55 | Vel:-0.30 0.15 0.01 | EOrth:0.165470 | Err:3.610 (xyz: 1.07 3.44 -0.27)
[HNOFeature] frame 1110 pts 105 stable 71 new 0 db 75 stereo 69/86 err_max 0.012 reproj 73/76 err_mean 0.002 err_max 0.070
[HNO] 1403715342.412 | Feat:73/71 | Pos:1.59 0.72 0.55 | Vel:-0.23 0.14 0.13 | EOrth:0.165533 | Err:3.614 (xyz: 1.08 3.44 -0.26)
[HNO] 1403715342.462 | Feat:73/73 | Pos:1.57 0.73 0.56 | Vel:-0.26 0.12 0.12 | EOrth:0.165541 | Err:3.620 (xyz: 1.08 3.45 -0.26)
[HNOUpdater] obs 72 accepted 50 chi2_max 849.002 chi2_rej 22 max 849.002 trunc_p 0 trunc_r 0 nan 0 dP_max 0.002 dR_max 0.000 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715342.512 | Feat:72/72 | Pos:1.55 0.73 0.56 | Vel:-0.31 0.14 0.08 | EOrth:0.165460 | Err:3.625 (xyz: 1.08 3.45 -0.25)
[0m[ INFO] [1782248150.810361647]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715342.562 | Feat:79/79 | Pos:1.56 0.72 0.56 | Vel:-0.28 0.15 0.09 | EOrth:0.165657 | Err:3.627 (xyz: 1.05 3.46 -0.25)
[HNO] 1403715342.612 | Feat:75/75 | Pos:1.51 0.76 0.56 | Vel:-0.33 0.18 0.31 | EOrth:0.165415 | Err:3.626 (xyz: 1.09 3.45 -0.26)
[HNO] 1403715342.662 | Feat:75/75 | Pos:1.48 0.76 0.57 | Vel:-0.39 0.15 0.25 | EOrth:0.165215 | Err:3.634 (xyz: 1.10 3.46 -0.25)
[HNO] 1403715342.712 | Feat:78/78 | Pos:1.46 0.77 0.57 | Vel:-0.43 0.13 0.16 | EOrth:0.165063 | Err:3.642 (xyz: 1.10 3.46 -0.25)
[HNO] 1403715342.762 | Feat:75/75 | Pos:1.44 0.77 0.57 | Vel:-0.44 0.13 0.07 | EOrth:0.164962 | Err:3.651 (xyz: 1.10 3.47 -0.25)
[HNO] 1403715342.812 | Feat:75/89 | Pos:1.41 0.77 0.57 | Vel:-0.46 0.11 0.05 | EOrth:0.164996 | Err:3.659 (xyz: 1.10 3.48 -0.25)
[HNO] 1403715342.862 | Feat:89/89 | Pos:1.39 0.78 0.58 | Vel:-0.47 0.11 0.05 | EOrth:0.165037 | Err:3.665 (xyz: 1.11 3.49 -0.24)
[HNO] 1403715342.962 | Feat:84/85 | Pos:1.34 0.79 0.58 | Vel:-0.46 0.13 0.07 | EOrth:0.165088 | Err:3.672 (xyz: 1.10 3.49 -0.24)
[HNO] 1403715343.062 | Feat:80/87 | Pos:1.29 0.79 0.57 | Vel:-0.41 0.13 0.13 | EOrth:0.165053 | Err:3.680 (xyz: 1.10 3.50 -0.24)
[HNO] 1403715343.112 | Feat:85/94 | Pos:1.27 0.80 0.57 | Vel:-0.47 0.13 0.04 | EOrth:0.165000 | Err:3.682 (xyz: 1.10 3.51 -0.25)
[HNO] 1403715343.162 | Feat:93/100 | Pos:1.24 0.80 0.57 | Vel:-0.50 0.15 -0.10 | EOrth:0.164915 | Err:3.689 (xyz: 1.10 3.51 -0.25)
[HNO] 1403715343.212 | Feat:98/100 | Pos:1.21 0.81 0.56 | Vel:-0.50 0.14 -0.18 | EOrth:0.164919 | Err:3.695 (xyz: 1.11 3.52 -0.25)
[HNO] 1403715343.262 | Feat:98/100 | Pos:1.19 0.81 0.55 | Vel:-0.47 0.13 -0.17 | EOrth:0.164965 | Err:3.699 (xyz: 1.11 3.52 -0.26)
[HNO] 1403715343.312 | Feat:97/101 | Pos:1.17 0.82 0.55 | Vel:-0.40 0.14 -0.11 | EOrth:0.165075 | Err:3.706 (xyz: 1.11 3.53 -0.26)
[HNO] 1403715343.362 | Feat:99/105 | Pos:1.14 0.82 0.54 | Vel:-0.45 0.14 -0.18 | EOrth:0.165085 | Err:3.710 (xyz: 1.10 3.53 -0.26)
[HNO] 1403715343.412 | Feat:101/105 | Pos:1.12 0.83 0.54 | Vel:-0.52 0.14 -0.14 | EOrth:0.165194 | Err:3.715 (xyz: 1.11 3.54 -0.26)
[HNO] 1403715343.512 | Feat:94/95 | Pos:1.06 0.84 0.53 | Vel:-0.54 0.14 -0.05 | EOrth:0.165291 | Err:3.728 (xyz: 1.12 3.55 -0.26)
[0m[ INFO] [1782248151.873336550]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715343.562 | Feat:87/92 | Pos:1.03 0.84 0.53 | Vel:-0.53 0.11 -0.04 | EOrth:0.165350 | Err:3.736 (xyz: 1.12 3.55 -0.25)
[HNO] 1403715343.612 | Feat:91/92 | Pos:1.00 0.84 0.53 | Vel:-0.52 0.11 0.02 | EOrth:0.165414 | Err:3.743 (xyz: 1.12 3.56 -0.25)
[HNO] 1403715343.662 | Feat:92/92 | Pos:0.97 0.84 0.53 | Vel:-0.53 0.07 0.03 | EOrth:0.165549 | Err:3.755 (xyz: 1.12 3.58 -0.25)
[HNO] 1403715343.762 | Feat:81/80 | Pos:0.92 0.85 0.53 | Vel:-0.56 0.10 0.10 | EOrth:0.165617 | Err:3.765 (xyz: 1.12 3.59 -0.25)
[HNO] 1403715343.812 | Feat:79/82 | Pos:0.88 0.85 0.53 | Vel:-0.56 0.05 0.16 | EOrth:0.165670 | Err:3.774 (xyz: 1.12 3.59 -0.24)
[HNO] 1403715343.862 | Feat:82/93 | Pos:0.86 0.85 0.53 | Vel:-0.56 0.07 0.14 | EOrth:0.165568 | Err:3.779 (xyz: 1.12 3.60 -0.24)
[HNO] 1403715343.912 | Feat:87/93 | Pos:0.83 0.86 0.53 | Vel:-0.56 0.06 0.11 | EOrth:0.165550 | Err:3.783 (xyz: 1.12 3.61 -0.24)
[HNO] 1403715343.962 | Feat:83/88 | Pos:0.83 0.85 0.53 | Vel:-0.57 0.05 0.10 | EOrth:0.165707 | Err:3.777 (xyz: 1.09 3.61 -0.24)
[HNO] 1403715344.062 | Feat:81/87 | Pos:0.74 0.87 0.53 | Vel:-0.48 0.04 0.15 | EOrth:0.165584 | Err:3.795 (xyz: 1.12 3.62 -0.24)
[HNO] 1403715344.112 | Feat:83/85 | Pos:0.71 0.86 0.52 | Vel:-0.49 -0.03 0.29 | EOrth:0.165550 | Err:3.801 (xyz: 1.12 3.63 -0.25)
[HNOFeature] frame 1140 pts 117 stable 89 new 12 db 102 stereo 90/95 err_max 0.006 reproj 89/91 err_mean 0.003 err_max 0.053
[HNO] 1403715344.162 | Feat:78/89 | Pos:0.68 0.86 0.53 | Vel:-0.44 -0.11 0.35 | EOrth:0.165595 | Err:3.805 (xyz: 1.11 3.63 -0.24)
[HNO] 1403715344.212 | Feat:84/96 | Pos:0.65 0.86 0.54 | Vel:-0.42 -0.12 0.30 | EOrth:0.165521 | Err:3.810 (xyz: 1.11 3.64 -0.23)
[HNOUpdater] obs 95 accepted 55 chi2_max 135.692 chi2_rej 40 max 135.692 trunc_p 0 trunc_r 0 nan 0 dP_max 0.002 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715344.262 | Feat:91/95 | Pos:0.63 0.85 0.55 | Vel:-0.43 -0.15 0.22 | EOrth:0.165435 | Err:3.816 (xyz: 1.10 3.65 -0.22)
[HNO] 1403715344.362 | Feat:83/83 | Pos:0.57 0.84 0.55 | Vel:-0.43 -0.16 0.01 | EOrth:0.165247 | Err:3.824 (xyz: 1.09 3.66 -0.21)
[HNO] 1403715344.412 | Feat:80/87 | Pos:0.54 0.84 0.54 | Vel:-0.52 -0.17 -0.15 | EOrth:0.165225 | Err:3.827 (xyz: 1.09 3.66 -0.22)
[HNO] 1403715344.462 | Feat:80/92 | Pos:0.51 0.83 0.54 | Vel:-0.47 -0.18 -0.07 | EOrth:0.165348 | Err:3.830 (xyz: 1.09 3.66 -0.23)
[HNO] 1403715344.512 | Feat:90/98 | Pos:0.48 0.83 0.53 | Vel:-0.45 -0.20 0.03 | EOrth:0.165523 | Err:3.831 (xyz: 1.09 3.67 -0.23)
[0m[ INFO] [1782248152.895010029]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715344.562 | Feat:93/98 | Pos:0.46 0.82 0.53 | Vel:-0.46 -0.22 0.01 | EOrth:0.165628 | Err:3.833 (xyz: 1.09 3.67 -0.23)
[HNO] 1403715344.662 | Feat:81/74 | Pos:0.41 0.78 0.53 | Vel:-0.49 -0.33 0.11 | EOrth:0.165751 | Err:3.840 (xyz: 1.08 3.68 -0.22)
[HNO] 1403715344.712 | Feat:82/84 | Pos:0.38 0.76 0.53 | Vel:-0.49 -0.39 0.11 | EOrth:0.165906 | Err:3.848 (xyz: 1.08 3.69 -0.22)
[HNO] 1403715344.762 | Feat:83/91 | Pos:0.35 0.74 0.53 | Vel:-0.52 -0.45 0.05 | EOrth:0.166124 | Err:3.860 (xyz: 1.08 3.70 -0.22)
[HNO] 1403715344.812 | Feat:89/89 | Pos:0.32 0.71 0.52 | Vel:-0.50 -0.48 0.02 | EOrth:0.166303 | Err:3.866 (xyz: 1.08 3.71 -0.21)
[HNO] 1403715344.862 | Feat:86/84 | Pos:0.29 0.69 0.52 | Vel:-0.50 -0.50 0.01 | EOrth:0.166491 | Err:3.870 (xyz: 1.08 3.71 -0.21)
[HNO] 1403715344.962 | Feat:81/80 | Pos:0.24 0.63 0.51 | Vel:-0.54 -0.53 -0.12 | EOrth:0.166477 | Err:3.879 (xyz: 1.08 3.72 -0.21)
[HNO] 1403715345.012 | Feat:81/81 | Pos:0.21 0.60 0.51 | Vel:-0.53 -0.56 -0.03 | EOrth:0.166736 | Err:3.882 (xyz: 1.08 3.72 -0.21)
[HNO] 1403715345.062 | Feat:79/86 | Pos:0.18 0.57 0.50 | Vel:-0.56 -0.59 0.01 | EOrth:0.166932 | Err:3.883 (xyz: 1.07 3.73 -0.21)
[HNO] 1403715345.112 | Feat:82/84 | Pos:0.15 0.54 0.50 | Vel:-0.48 -0.63 -0.03 | EOrth:0.167110 | Err:3.886 (xyz: 1.07 3.73 -0.21)
[HNO] 1403715345.212 | Feat:75/71 | Pos:0.11 0.47 0.49 | Vel:-0.40 -0.62 -0.08 | EOrth:0.167209 | Err:3.886 (xyz: 1.05 3.74 -0.21)
