[33mthe node accelerometer_noise_density of type [d] was not found...
[HNO] 1403715362.412 | Feat:85/85 | Pos:0.62 0.42 0.87 | Vel:-0.02 0.07 -0.14 | EOrth:0.000000 | Err:1.455 (xyz: -0.47 -1.33 0.34)
[HNO] 1403715362.462 | Feat:83/83 | Pos:0.62 0.41 0.87 | Vel:-0.01 0.06 -0.13 | EOrth:0.000000 | Err:1.465 (xyz: -0.47 -1.34 0.35)
[HNO] 1403715362.562 | Feat:83/80 | Pos:0.61 0.39 0.87 | Vel:-0.02 0.09 -0.07 | EOrth:0.000000 | Err:1.484 (xyz: -0.47 -1.36 0.35)
[HNO] 1403715362.612 | Feat:89/86 | Pos:0.61 0.38 0.87 | Vel:-0.06 0.03 -0.07 | EOrth:0.000000 | Err:1.497 (xyz: -0.48 -1.37 0.36)
[HNO] 1403715362.662 | Feat:91/89 | Pos:0.61 0.36 0.87 | Vel:-0.04 0.03 0.06 | EOrth:0.000000 | Err:1.507 (xyz: -0.48 -1.38 0.37)
[HNO] 1403715362.712 | Feat:88/88 | Pos:0.61 0.35 0.88 | Vel:-0.08 0.02 0.01 | EOrth:0.000000 | Err:1.519 (xyz: -0.48 -1.39 0.38)
[HNO] 1403715362.862 | Feat:89/87 | Pos:0.60 0.34 0.88 | Vel:-0.02 0.19 0.02 | EOrth:0.000000 | Err:1.583 (xyz: -0.47 -1.46 0.39)
[HNO] 1403715362.912 | Feat:88/86 | Pos:0.60 0.32 0.89 | Vel:-0.08 0.14 0.11 | EOrth:0.000000 | Err:1.593 (xyz: -0.48 -1.46 0.41)
[HNO] 1403715362.962 | Feat:84/83 | Pos:0.59 0.31 0.90 | Vel:-0.10 0.16 0.11 | EOrth:0.000000 | Err:1.607 (xyz: -0.48 -1.48 0.42)
[HNO] 1403715363.012 | Feat:85/83 | Pos:0.59 0.31 0.90 | Vel:-0.09 0.20 0.10 | EOrth:0.000000 | Err:1.624 (xyz: -0.47 -1.50 0.42)
[HNO] 1403715363.062 | Feat:93/88 | Pos:0.59 0.30 0.90 | Vel:-0.11 0.24 -0.09 | EOrth:0.000000 | Err:1.636 (xyz: -0.48 -1.51 0.41)
[HNO] 1403715363.112 | Feat:95/90 | Pos:0.58 0.28 0.90 | Vel:-0.10 0.25 -0.12 | EOrth:0.000000 | Err:1.640 (xyz: -0.48 -1.52 0.41)
[HNO] 1403715363.162 | Feat:95/90 | Pos:0.58 0.27 0.89 | Vel:-0.04 0.33 -0.19 | EOrth:0.000000 | Err:1.646 (xyz: -0.48 -1.52 0.40)
[HNO] 1403715363.212 | Feat:92/90 | Pos:0.58 0.27 0.89 | Vel:-0.05 0.35 -0.26 | EOrth:0.000000 | Err:1.654 (xyz: -0.48 -1.53 0.40)
[HNO] 1403715363.262 | Feat:92/91 | Pos:0.57 0.26 0.88 | Vel:-0.01 0.42 -0.23 | EOrth:0.000000 | Err:1.658 (xyz: -0.48 -1.54 0.39)
[HNO] 1403715363.312 | Feat:91/87 | Pos:0.57 0.26 0.88 | Vel:-0.01 0.48 -0.21 | EOrth:0.000000 | Err:1.666 (xyz: -0.48 -1.55 0.39)
[HNO] 1403715363.362 | Feat:91/88 | Pos:0.57 0.27 0.89 | Vel:0.02 0.52 -0.15 | EOrth:0.000000 | Err:1.674 (xyz: -0.48 -1.56 0.39)
[0m[ INFO] [1782275413.057986044]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715363.412 | Feat:91/90 | Pos:0.58 0.28 0.89 | Vel:0.05 0.58 -0.11 | EOrth:0.000000 | Err:1.688 (xyz: -0.48 -1.57 0.39)
[HNO] 1403715363.462 | Feat:84/82 | Pos:0.58 0.29 0.90 | Vel:0.06 0.63 -0.08 | EOrth:0.000000 | Err:1.700 (xyz: -0.49 -1.58 0.39)
[HNO] 1403715363.512 | Feat:83/80 | Pos:0.58 0.30 0.90 | Vel:0.06 0.66 -0.05 | EOrth:0.000000 | Err:1.711 (xyz: -0.49 -1.59 0.39)
[HNO] 1403715363.612 | Feat:79/69 | Pos:0.58 0.35 0.90 | Vel:0.01 0.88 -0.09 | EOrth:0.000000 | Err:1.746 (xyz: -0.48 -1.64 0.38)
[HNO] 1403715363.662 | Feat:75/69 | Pos:0.58 0.39 0.90 | Vel:-0.00 0.90 -0.15 | EOrth:0.000000 | Err:1.767 (xyz: -0.47 -1.66 0.37)
[HNOFeature] frame 1380 pts 112 stable 68 new 4 db 88 stereo 83/89 err_max 0.006 reproj 79/83 err_mean 0.000 err_max 0.000
[HNO] 1403715363.712 | Feat:73/68 | Pos:0.58 0.42 0.90 | Vel:0.09 0.97 -0.05 | EOrth:0.000000 | Err:1.784 (xyz: -0.47 -1.68 0.36)
[HNO] 1403715363.762 | Feat:67/66 | Pos:0.59 0.46 0.89 | Vel:0.03 1.06 -0.13 | EOrth:0.000000 | Err:1.810 (xyz: -0.46 -1.71 0.35)
[HNO] 1403715363.812 | Feat:75/74 | Pos:0.59 0.48 0.90 | Vel:0.07 1.04 -0.12 | EOrth:0.000000 | Err:1.820 (xyz: -0.46 -1.72 0.36)
[HNOUpdater] obs 67 accepted 12 chi2_max 402.577 chi2_rej 55 max 402.577 trunc_p 0 trunc_r 0 nan 0 dP_max 0.008 dR_max 0.002 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715363.862 | Feat:71/67 | Pos:0.59 0.51 0.90 | Vel:0.11 1.09 -0.09 | EOrth:0.000000 | Err:1.835 (xyz: -0.45 -1.74 0.35)
[HNO] 1403715363.912 | Feat:74/72 | Pos:0.59 0.54 0.90 | Vel:0.11 1.07 -0.14 | EOrth:0.000000 | Err:1.849 (xyz: -0.45 -1.76 0.34)
[HNO] 1403715363.962 | Feat:63/58 | Pos:0.59 0.58 0.89 | Vel:0.09 1.10 -0.17 | EOrth:0.000000 | Err:1.868 (xyz: -0.44 -1.79 0.33)
[HNO] 1403715364.012 | Feat:56/54 | Pos:0.59 0.61 0.89 | Vel:0.15 1.10 -0.08 | EOrth:0.000000 | Err:1.883 (xyz: -0.43 -1.80 0.32)
[HNO] 1403715364.062 | Feat:58/55 | Pos:0.60 0.64 0.88 | Vel:0.17 1.08 -0.08 | EOrth:0.000000 | Err:1.901 (xyz: -0.43 -1.82 0.31)
[HNO] 1403715364.112 | Feat:57/54 | Pos:0.61 0.67 0.88 | Vel:0.20 1.05 -0.08 | EOrth:0.000000 | Err:1.918 (xyz: -0.43 -1.84 0.30)
[HNO] 1403715364.162 | Feat:69/68 | Pos:0.61 0.69 0.88 | Vel:0.25 0.96 -0.08 | EOrth:0.000000 | Err:1.919 (xyz: -0.43 -1.85 0.30)
[HNO] 1403715364.212 | Feat:67/66 | Pos:0.62 0.70 0.89 | Vel:0.27 0.89 -0.07 | EOrth:0.000000 | Err:1.922 (xyz: -0.43 -1.85 0.30)
[HNO] 1403715364.262 | Feat:67/65 | Pos:0.63 0.72 0.90 | Vel:0.30 0.84 -0.04 | EOrth:0.000000 | Err:1.931 (xyz: -0.43 -1.86 0.30)
[HNO] 1403715364.312 | Feat:67/64 | Pos:0.65 0.74 0.90 | Vel:0.33 0.87 -0.04 | EOrth:0.000000 | Err:1.951 (xyz: -0.44 -1.88 0.30)
[HNO] 1403715364.362 | Feat:66/63 | Pos:0.66 0.78 0.91 | Vel:0.31 0.90 -0.08 | EOrth:0.000000 | Err:1.971 (xyz: -0.44 -1.90 0.30)
[HNO] 1403715364.412 | Feat:67/66 | Pos:0.67 0.80 0.91 | Vel:0.29 0.92 -0.06 | EOrth:0.000000 | Err:1.986 (xyz: -0.43 -1.91 0.30)
[HNO] 1403715364.462 | Feat:68/68 | Pos:0.67 0.83 0.91 | Vel:0.27 0.94 -0.10 | EOrth:0.000000 | Err:1.999 (xyz: -0.43 -1.93 0.29)
[0m[ INFO] [1782275414.096458938]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715364.512 | Feat:68/68 | Pos:0.68 0.86 0.91 | Vel:0.28 0.96 -0.06 | EOrth:0.000000 | Err:2.014 (xyz: -0.42 -1.95 0.29)
[HNO] 1403715364.562 | Feat:70/70 | Pos:0.69 0.88 0.92 | Vel:0.30 0.96 -0.05 | EOrth:0.000000 | Err:2.027 (xyz: -0.42 -1.96 0.29)
[HNO] 1403715364.612 | Feat:69/68 | Pos:0.70 0.91 0.93 | Vel:0.29 0.97 -0.05 | EOrth:0.000000 | Err:2.038 (xyz: -0.41 -1.98 0.28)
[HNO] 1403715364.712 | Feat:68/67 | Pos:0.72 0.97 0.92 | Vel:0.32 0.99 -0.09 | EOrth:0.000000 | Err:2.064 (xyz: -0.40 -2.01 0.26)
[HNO] 1403715364.812 | Feat:65/62 | Pos:0.75 1.03 0.92 | Vel:0.36 1.05 -0.19 | EOrth:0.000000 | Err:2.092 (xyz: -0.40 -2.04 0.24)
[HNO] 1403715364.862 | Feat:67/65 | Pos:0.77 1.05 0.92 | Vel:0.38 1.03 -0.18 | EOrth:0.000000 | Err:2.105 (xyz: -0.40 -2.05 0.23)
[HNO] 1403715364.912 | Feat:65/63 | Pos:0.79 1.09 0.91 | Vel:0.41 1.01 -0.10 | EOrth:0.000000 | Err:2.123 (xyz: -0.40 -2.07 0.22)
[HNO] 1403715364.962 | Feat:64/63 | Pos:0.81 1.12 0.90 | Vel:0.42 1.04 -0.17 | EOrth:0.000000 | Err:2.145 (xyz: -0.40 -2.10 0.20)
[HNO] 1403715365.012 | Feat:66/66 | Pos:0.83 1.16 0.90 | Vel:0.43 1.09 -0.11 | EOrth:0.000000 | Err:2.170 (xyz: -0.40 -2.12 0.19)
[HNO] 1403715365.062 | Feat:65/64 | Pos:0.85 1.20 0.91 | Vel:0.49 1.11 -0.01 | EOrth:0.000000 | Err:2.194 (xyz: -0.41 -2.15 0.19)
[HNO] 1403715365.112 | Feat:62/61 | Pos:0.85 1.24 0.91 | Vel:0.41 1.17 -0.02 | EOrth:0.000000 | Err:2.216 (xyz: -0.39 -2.17 0.18)
[HNO] 1403715365.162 | Feat:62/62 | Pos:0.86 1.29 0.90 | Vel:0.34 1.22 -0.07 | EOrth:0.000000 | Err:2.245 (xyz: -0.38 -2.21 0.16)
[HNO] 1403715365.212 | Feat:65/65 | Pos:0.87 1.33 0.89 | Vel:0.36 1.20 -0.08 | EOrth:0.000000 | Err:2.268 (xyz: -0.37 -2.23 0.15)
[HNO] 1403715365.262 | Feat:63/63 | Pos:0.89 1.37 0.88 | Vel:0.36 1.23 -0.12 | EOrth:0.000000 | Err:2.301 (xyz: -0.37 -2.27 0.13)
[HNOFeature] frame 1410 pts 97 stable 65 new 1 db 72 stereo 69/77 err_max 0.006 reproj 70/71 err_mean 0.001 err_max 0.035
[HNO] 1403715365.312 | Feat:66/65 | Pos:0.91 1.42 0.88 | Vel:0.36 1.24 -0.15 | EOrth:0.000000 | Err:2.335 (xyz: -0.37 -2.30 0.11)
[HNO] 1403715365.362 | Feat:68/67 | Pos:0.92 1.46 0.86 | Vel:0.35 1.23 -0.19 | EOrth:0.000000 | Err:2.362 (xyz: -0.37 -2.33 0.09)
[HNO] 1403715365.412 | Feat:69/68 | Pos:0.94 1.49 0.86 | Vel:0.36 1.21 -0.21 | EOrth:0.000000 | Err:2.385 (xyz: -0.36 -2.36 0.09)
[HNOUpdater] obs 65 accepted 11 chi2_max 734.503 chi2_rej 54 max 734.503 trunc_p 0 trunc_r 0 nan 0 dP_max 0.010 dR_max 0.002 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715365.462 | Feat:66/65 | Pos:0.95 1.52 0.86 | Vel:0.37 1.20 -0.22 | EOrth:0.000000 | Err:2.412 (xyz: -0.36 -2.38 0.07)
[HNO] 1403715365.512 | Feat:67/66 | Pos:0.97 1.57 0.84 | Vel:0.38 1.21 -0.26 | EOrth:0.000000 | Err:2.446 (xyz: -0.36 -2.42 0.05)
[0m[ INFO] [1782275415.108161281]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715365.562 | Feat:67/66 | Pos:0.98 1.61 0.82 | Vel:0.38 1.22 -0.28 | EOrth:0.000000 | Err:2.481 (xyz: -0.35 -2.46 0.03)
[HNO] 1403715365.612 | Feat:70/70 | Pos:0.99 1.66 0.80 | Vel:0.41 1.26 -0.31 | EOrth:0.000000 | Err:2.528 (xyz: -0.35 -2.50 -0.00)
[HNO] 1403715365.662 | Feat:72/72 | Pos:1.01 1.72 0.76 | Vel:0.41 1.31 -0.37 | EOrth:0.000000 | Err:2.580 (xyz: -0.34 -2.56 -0.04)
[HNO] 1403715365.712 | Feat:77/77 | Pos:1.03 1.78 0.75 | Vel:0.44 1.38 -0.39 | EOrth:0.000000 | Err:2.635 (xyz: -0.34 -2.61 -0.07)
[HNO] 1403715365.762 | Feat:76/75 | Pos:1.06 1.84 0.73 | Vel:0.48 1.43 -0.39 | EOrth:0.000000 | Err:2.690 (xyz: -0.34 -2.67 -0.09)
[HNO] 1403715365.812 | Feat:81/79 | Pos:1.08 1.87 0.72 | Vel:0.51 1.39 -0.40 | EOrth:0.000000 | Err:2.722 (xyz: -0.35 -2.70 -0.10)
[HNO] 1403715365.862 | Feat:80/78 | Pos:1.10 1.91 0.70 | Vel:0.53 1.39 -0.43 | EOrth:0.000000 | Err:2.762 (xyz: -0.35 -2.74 -0.12)
[HNO] 1403715365.912 | Feat:81/79 | Pos:1.12 1.93 0.71 | Vel:0.54 1.32 -0.41 | EOrth:0.000000 | Err:2.775 (xyz: -0.35 -2.75 -0.12)
[HNO] 1403715365.962 | Feat:80/79 | Pos:1.15 1.97 0.68 | Vel:0.57 1.34 -0.45 | EOrth:0.000000 | Err:2.822 (xyz: -0.36 -2.80 -0.16)
[HNO] 1403715366.012 | Feat:83/82 | Pos:1.17 2.01 0.67 | Vel:0.60 1.32 -0.47 | EOrth:0.000000 | Err:2.858 (xyz: -0.36 -2.83 -0.17)
[HNO] 1403715366.062 | Feat:83/81 | Pos:1.20 2.05 0.64 | Vel:0.60 1.32 -0.51 | EOrth:0.000000 | Err:2.902 (xyz: -0.36 -2.87 -0.20)
[HNO] 1403715366.112 | Feat:84/83 | Pos:1.23 2.11 0.63 | Vel:0.65 1.39 -0.52 | EOrth:0.000000 | Err:2.960 (xyz: -0.36 -2.93 -0.22)
[HNO] 1403715366.162 | Feat:90/89 | Pos:1.26 2.17 0.61 | Vel:0.70 1.43 -0.52 | EOrth:0.000000 | Err:3.019 (xyz: -0.36 -2.99 -0.24)
[HNO] 1403715366.212 | Feat:79/77 | Pos:1.29 2.22 0.60 | Vel:0.75 1.45 -0.49 | EOrth:0.000000 | Err:3.069 (xyz: -0.37 -3.04 -0.25)
[HNO] 1403715366.312 | Feat:40/38 | Pos:1.37 2.35 0.56 | Vel:0.81 1.62 -0.47 | EOrth:0.000000 | Err:3.205 (xyz: -0.38 -3.17 -0.29)
[HNO] 1403715366.412 | Feat:36/47 | Pos:1.44 2.48 0.53 | Vel:0.91 1.73 -0.42 | EOrth:0.000000 | Err:3.335 (xyz: -0.37 -3.30 -0.33)
[HNO] 1403715366.462 | Feat:34/32 | Pos:1.48 2.56 0.52 | Vel:1.04 1.83 -0.33 | EOrth:0.000000 | Err:3.412 (xyz: -0.36 -3.37 -0.34)
[HNO] 1403715366.512 | Feat:40/38 | Pos:1.53 2.65 0.50 | Vel:1.02 1.97 -0.34 | EOrth:0.000000 | Err:3.502 (xyz: -0.36 -3.46 -0.36)
[0m[ INFO] [1782275416.121875364]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715366.562 | Feat:74/72 | Pos:1.54 2.70 0.46 | Vel:0.93 2.00 -0.44 | EOrth:0.000000 | Err:3.553 (xyz: -0.34 -3.51 -0.40)
[HNO] 1403715366.612 | Feat:74/74 | Pos:1.59 2.76 0.43 | Vel:0.92 1.99 -0.50 | EOrth:0.000000 | Err:3.611 (xyz: -0.35 -3.57 -0.44)
[HNO] 1403715366.662 | Feat:74/73 | Pos:1.61 2.69 0.45 | Vel:0.95 1.85 -0.44 | EOrth:0.000000 | Err:3.544 (xyz: -0.36 -3.50 -0.41)
[HNO] 1403715366.712 | Feat:85/84 | Pos:1.70 2.87 0.41 | Vel:0.91 2.01 -0.53 | EOrth:0.000000 | Err:3.738 (xyz: -0.38 -3.69 -0.46)
[HNO] 1403715366.762 | Feat:93/92 | Pos:1.74 2.96 0.38 | Vel:0.95 2.05 -0.60 | EOrth:0.000000 | Err:3.829 (xyz: -0.38 -3.78 -0.48)
[HNO] 1403715366.812 | Feat:90/90 | Pos:1.80 3.05 0.36 | Vel:0.96 2.10 -0.58 | EOrth:0.000000 | Err:3.921 (xyz: -0.38 -3.87 -0.51)
[HNO] 1403715366.862 | Feat:89/89 | Pos:1.85 3.14 0.34 | Vel:0.96 2.15 -0.58 | EOrth:0.000000 | Err:4.011 (xyz: -0.39 -3.96 -0.53)
[HNOFeature] frame 1440 pts 131 stable 85 new 5 db 100 stereo 103/109 err_max 0.006 reproj 95/95 err_mean 0.000 err_max 0.000
[HNO] 1403715366.912 | Feat:85/85 | Pos:1.90 3.23 0.32 | Vel:0.96 2.19 -0.58 | EOrth:0.000000 | Err:4.102 (xyz: -0.39 -4.05 -0.55)
[HNO] 1403715366.962 | Feat:87/87 | Pos:1.94 3.32 0.30 | Vel:0.95 2.24 -0.56 | EOrth:0.000000 | Err:4.193 (xyz: -0.39 -4.13 -0.57)
[HNO] 1403715367.012 | Feat:81/81 | Pos:1.98 3.42 0.28 | Vel:0.94 2.31 -0.55 | EOrth:0.000000 | Err:4.289 (xyz: -0.39 -4.23 -0.59)
[HNOFeatureHealth] first_low_map frame 1443 stable 11 min_stable 20 db 31 min_db 20
[HNOUpdaterGuard] first_low_observations obs 11 min 20 streak 1
[HNOUpdater] obs 11 accepted 2 chi2_max 325.667 chi2_rej 9 max 325.667 trunc_p 0 trunc_r 0 nan 0 dP_max 0.013 dR_max 0.002 P_pos_diag 0.001,0.000,0.001
[HNO] 1403715367.162 | Feat:13/11 | Pos:2.09 3.79 0.19 | Vel:0.97 2.69 -0.55 | EOrth:0.000000 | Err:4.642 (xyz: -0.34 -4.58 -0.70)
[HNOUpdaterGuard] first_large_delta obs 27 dP 0.069 maxP 0.080 dR 0.003 maxR 0.025
[HNO] 1403715367.212 | Feat:16/27 | Pos:2.12 3.85 0.17 | Vel:0.93 2.64 -0.61 | EOrth:0.000000 | Err:4.699 (xyz: -0.33 -4.63 -0.72)
[HNO] 1403715367.262 | Feat:17/15 | Pos:2.16 3.99 0.15 | Vel:0.96 2.72 -0.61 | EOrth:0.000000 | Err:4.826 (xyz: -0.33 -4.76 -0.74)
[HNO] 1403715367.312 | Feat:23/22 | Pos:2.22 4.12 0.12 | Vel:0.98 2.86 -0.61 | EOrth:0.000000 | Err:4.953 (xyz: -0.33 -4.88 -0.78)
[HNO] 1403715367.362 | Feat:87/87 | Pos:2.27 4.25 0.09 | Vel:0.92 2.97 -0.68 | EOrth:0.000000 | Err:5.079 (xyz: -0.33 -5.00 -0.81)
[HNO] 1403715367.412 | Feat:88/87 | Pos:2.30 4.39 0.05 | Vel:0.92 3.05 -0.68 | EOrth:0.000000 | Err:5.208 (xyz: -0.32 -5.13 -0.85)
[HNO] 1403715367.462 | Feat:88/88 | Pos:2.34 4.53 0.02 | Vel:0.96 3.16 -0.73 | EOrth:0.000000 | Err:5.341 (xyz: -0.30 -5.26 -0.89)
[HNO] 1403715367.512 | Feat:88/86 | Pos:2.38 4.68 -0.01 | Vel:0.97 3.23 -0.65 | EOrth:0.000000 | Err:5.475 (xyz: -0.29 -5.39 -0.92)
[HNO] 1403715367.562 | Feat:48/47 | Pos:2.42 4.83 -0.05 | Vel:0.93 3.34 -0.72 | EOrth:0.000000 | Err:5.612 (xyz: -0.28 -5.52 -0.96)
[HNO] 1403715367.612 | Feat:18/20 | Pos:2.42 4.94 -0.10 | Vel:0.87 3.28 -0.75 | EOrth:0.000000 | Err:5.699 (xyz: -0.24 -5.60 -1.02)
[0m[ INFO] [1782275417.154198047]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715367.662 | Feat:18/16 | Pos:2.47 5.10 -0.14 | Vel:0.88 3.40 -0.77 | EOrth:0.000000 | Err:5.850 (xyz: -0.23 -5.75 -1.06)
[HNO] 1403715367.712 | Feat:15/14 | Pos:2.52 5.27 -0.18 | Vel:0.88 3.52 -0.80 | EOrth:0.000000 | Err:6.005 (xyz: -0.22 -5.90 -1.11)
[HNO] 1403715367.762 | Feat:52/51 | Pos:2.57 5.44 -0.22 | Vel:0.88 3.62 -0.80 | EOrth:0.000000 | Err:6.155 (xyz: -0.22 -6.04 -1.15)
[HNO] 1403715367.812 | Feat:82/82 | Pos:2.60 5.61 -0.26 | Vel:0.88 3.71 -0.82 | EOrth:0.000000 | Err:6.309 (xyz: -0.19 -6.19 -1.20)
[HNO] 1403715367.862 | Feat:78/77 | Pos:2.64 5.80 -0.31 | Vel:0.88 3.81 -0.84 | EOrth:0.000000 | Err:6.476 (xyz: -0.17 -6.35 -1.25)
[HNO] 1403715367.912 | Feat:15/13 | Pos:2.67 5.99 -0.36 | Vel:0.86 3.91 -0.85 | EOrth:0.000000 | Err:6.646 (xyz: -0.14 -6.51 -1.31)
[HNO] 1403715367.962 | Feat:19/25 | Pos:2.70 6.17 -0.42 | Vel:0.84 3.98 -0.89 | EOrth:0.000000 | Err:6.805 (xyz: -0.12 -6.66 -1.37)
[HNO] 1403715368.012 | Feat:13/13 | Pos:2.73 6.36 -0.46 | Vel:0.83 4.06 -0.95 | EOrth:0.000000 | Err:6.974 (xyz: -0.08 -6.83 -1.42)
[HNO] 1403715368.062 | Feat:5/5 | Pos:2.76 6.56 -0.51 | Vel:0.82 4.14 -0.98 | EOrth:0.000000 | Err:7.150 (xyz: -0.05 -7.00 -1.47)
[HNO] 1403715368.112 | Feat:65/65 | Pos:2.80 6.76 -0.55 | Vel:0.82 4.22 -1.01 | EOrth:0.000000 | Err:7.319 (xyz: -0.04 -7.16 -1.51)
[HNO] 1403715368.162 | Feat:50/49 | Pos:2.83 6.98 -0.60 | Vel:0.84 4.31 -1.05 | EOrth:0.000000 | Err:7.513 (xyz: -0.00 -7.35 -1.57)
[HNO] 1403715368.212 | Feat:8/8 | Pos:2.87 7.18 -0.66 | Vel:0.86 4.38 -1.05 | EOrth:0.000000 | Err:7.698 (xyz: 0.02 -7.52 -1.63)
[HNO] 1403715368.262 | Feat:18/39 | Pos:2.88 7.27 -0.69 | Vel:0.84 4.24 -1.05 | EOrth:0.000000 | Err:7.759 (xyz: 0.05 -7.58 -1.67)
[HNO] 1403715368.312 | Feat:22/22 | Pos:2.93 7.47 -0.76 | Vel:0.84 4.33 -1.05 | EOrth:0.000000 | Err:7.949 (xyz: 0.06 -7.76 -1.74)
[HNO] 1403715368.362 | Feat:25/25 | Pos:2.97 7.69 -0.81 | Vel:0.86 4.43 -1.09 | EOrth:0.000000 | Err:8.145 (xyz: 0.09 -7.95 -1.79)
[HNO] 1403715368.412 | Feat:67/67 | Pos:3.00 7.91 -0.87 | Vel:0.85 4.53 -1.13 | EOrth:0.000000 | Err:8.344 (xyz: 0.12 -8.14 -1.85)
[HNO] 1403715368.462 | Feat:34/33 | Pos:3.03 8.15 -0.92 | Vel:0.88 4.64 -1.14 | EOrth:0.000000 | Err:8.554 (xyz: 0.17 -8.34 -1.90)
[HNOFeature] frame 1470 pts 119 stable 1 new 44 db 69 stereo 100/105 err_max 0.009 reproj 23/25 err_mean 0.000 err_max 0.000
[HNO] 1403715368.512 | Feat:2/1 | Pos:3.07 8.39 -0.97 | Vel:0.93 4.74 -1.16 | EOrth:0.000000 | Err:8.768 (xyz: 0.20 -8.55 -1.95)
[HNO] 1403715368.562 | Feat:6/5 | Pos:3.11 8.62 -1.04 | Vel:0.94 4.84 -1.16 | EOrth:0.000000 | Err:8.981 (xyz: 0.24 -8.75 -2.02)
[0m[ INFO] [1782275418.163144468]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715368.612 | Feat:3/0 | Pos:3.15 8.87 -1.09 | Vel:0.97 4.95 -1.17 | EOrth:0.000000 | Err:9.205 (xyz: 0.28 -8.96 -2.07)
[HNO] 1403715368.662 | Feat:3/0 | Pos:3.19 9.12 -1.15 | Vel:1.00 5.03 -1.21 | EOrth:0.000001 | Err:9.434 (xyz: 0.32 -9.19 -2.13)
[HNO] 1403715368.712 | Feat:0/0 | Pos:3.24 9.38 -1.20 | Vel:1.04 5.12 -1.22 | EOrth:0.000001 | Err:9.668 (xyz: 0.36 -9.41 -2.18)
[HNOFeatureHealth] first_zero_stable frame 1475 db 103 pts 126
[HNO] 1403715368.762 | Feat:0/0 | Pos:3.29 9.63 -1.26 | Vel:1.07 5.22 -1.23 | EOrth:0.000001 | Err:9.906 (xyz: 0.39 -9.64 -2.24)
[HNO] 1403715368.812 | Feat:0/0 | Pos:3.34 9.90 -1.32 | Vel:1.09 5.31 -1.23 | EOrth:0.000001 | Err:10.150 (xyz: 0.43 -9.88 -2.30)
[HNO] 1403715368.862 | Feat:0/0 | Pos:3.39 10.17 -1.38 | Vel:1.11 5.40 -1.24 | EOrth:0.000001 | Err:10.400 (xyz: 0.46 -10.12 -2.36)
[HNO] 1403715368.912 | Feat:0/0 | Pos:3.45 10.44 -1.44 | Vel:1.13 5.49 -1.23 | EOrth:0.000001 | Err:10.654 (xyz: 0.50 -10.36 -2.42)
[HNO] 1403715368.962 | Feat:0/0 | Pos:3.50 10.72 -1.50 | Vel:1.15 5.56 -1.26 | EOrth:0.000001 | Err:10.913 (xyz: 0.53 -10.62 -2.48)
[HNO] 1403715369.012 | Feat:0/0 | Pos:3.56 11.00 -1.56 | Vel:1.16 5.65 -1.27 | EOrth:0.000001 | Err:11.177 (xyz: 0.57 -10.87 -2.54)
[HNO] 1403715369.062 | Feat:0/0 | Pos:3.62 11.28 -1.62 | Vel:1.18 5.75 -1.27 | EOrth:0.000001 | Err:11.447 (xyz: 0.60 -11.13 -2.60)
[HNO] 1403715369.112 | Feat:0/24 | Pos:3.64 11.53 -1.71 | Vel:1.12 5.78 -1.28 | EOrth:0.000000 | Err:11.680 (xyz: 0.66 -11.35 -2.69)
[HNO] 1403715369.162 | Feat:0/0 | Pos:3.69 11.82 -1.77 | Vel:1.13 5.88 -1.27 | EOrth:0.000000 | Err:11.956 (xyz: 0.70 -11.61 -2.75)
[HNO] 1403715369.212 | Feat:0/0 | Pos:3.74 12.12 -1.84 | Vel:1.12 5.99 -1.26 | EOrth:0.000000 | Err:12.237 (xyz: 0.74 -11.89 -2.82)
[HNO] 1403715369.262 | Feat:0/0 | Pos:3.80 12.42 -1.90 | Vel:1.13 6.09 -1.29 | EOrth:0.000000 | Err:12.523 (xyz: 0.78 -12.16 -2.88)
[HNO] 1403715369.312 | Feat:0/0 | Pos:3.85 12.73 -1.96 | Vel:1.13 6.19 -1.31 | EOrth:0.000000 | Err:12.814 (xyz: 0.82 -12.44 -2.94)
[HNO] 1403715369.362 | Feat:0/0 | Pos:3.91 13.04 -2.02 | Vel:1.12 6.29 -1.33 | EOrth:0.000000 | Err:13.110 (xyz: 0.86 -12.73 -3.01)
[HNO] 1403715369.412 | Feat:0/0 | Pos:3.96 13.36 -2.09 | Vel:1.12 6.39 -1.33 | EOrth:0.000000 | Err:13.411 (xyz: 0.91 -13.02 -3.08)
[HNO] 1403715369.462 | Feat:0/0 | Pos:4.02 13.68 -2.16 | Vel:1.12 6.48 -1.33 | EOrth:0.000000 | Err:13.716 (xyz: 0.95 -13.32 -3.14)
