[33mthe node accelerometer_noise_density of type [d] was not found...
[HNO] 1403715345.562 | Feat:86/78 | Pos:0.51 2.72 0.85 | Vel:-0.66 -0.72 -0.02 | EOrth:0.000000 | Err:1.618 (xyz: 1.07 1.20 0.17)
[HNO] 1403715345.612 | Feat:82/84 | Pos:0.48 2.67 0.85 | Vel:-0.70 -0.77 0.02 | EOrth:0.000000 | Err:1.632 (xyz: 1.08 1.21 0.17)
[HNO] 1403715345.662 | Feat:79/88 | Pos:0.45 2.64 0.85 | Vel:-0.66 -0.74 -0.04 | EOrth:0.000000 | Err:1.635 (xyz: 1.09 1.21 0.17)
[HNO] 1403715345.712 | Feat:86/93 | Pos:0.43 2.61 0.84 | Vel:-0.69 -0.73 -0.10 | EOrth:0.000000 | Err:1.635 (xyz: 1.09 1.21 0.17)
[HNO] 1403715345.812 | Feat:79/82 | Pos:0.38 2.54 0.83 | Vel:-0.64 -0.71 -0.13 | EOrth:0.000000 | Err:1.639 (xyz: 1.10 1.21 0.16)
[HNO] 1403715345.862 | Feat:81/89 | Pos:0.37 2.51 0.82 | Vel:-0.64 -0.71 -0.04 | EOrth:0.000000 | Err:1.628 (xyz: 1.09 1.20 0.16)
[HNO] 1403715345.912 | Feat:89/99 | Pos:0.34 2.47 0.82 | Vel:-0.70 -0.71 -0.06 | EOrth:0.000000 | Err:1.639 (xyz: 1.10 1.21 0.16)
[HNO] 1403715345.962 | Feat:96/99 | Pos:0.32 2.43 0.81 | Vel:-0.68 -0.73 -0.14 | EOrth:0.000000 | Err:1.645 (xyz: 1.11 1.21 0.17)
[HNO] 1403715346.012 | Feat:95/88 | Pos:0.29 2.40 0.81 | Vel:-0.66 -0.70 -0.22 | EOrth:0.000000 | Err:1.654 (xyz: 1.11 1.21 0.17)
[HNO] 1403715346.062 | Feat:89/88 | Pos:0.27 2.37 0.79 | Vel:-0.63 -0.66 -0.23 | EOrth:0.000000 | Err:1.650 (xyz: 1.12 1.20 0.16)
[HNO] 1403715346.162 | Feat:84/83 | Pos:0.21 2.31 0.77 | Vel:-0.70 -0.69 -0.16 | EOrth:0.000000 | Err:1.657 (xyz: 1.14 1.20 0.14)
[0m[ INFO] [1782243264.862723190]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715346.262 | Feat:83/94 | Pos:0.15 2.24 0.76 | Vel:-0.75 -0.76 -0.03 | EOrth:0.000000 | Err:1.673 (xyz: 1.15 1.21 0.13)
[HNO] 1403715346.312 | Feat:92/104 | Pos:0.13 2.20 0.75 | Vel:-0.73 -0.75 -0.13 | EOrth:0.000000 | Err:1.675 (xyz: 1.15 1.21 0.12)
[HNO] 1403715346.412 | Feat:99/102 | Pos:0.08 2.14 0.72 | Vel:-0.73 -0.83 -0.01 | EOrth:0.000000 | Err:1.677 (xyz: 1.15 1.22 0.09)
[HNO] 1403715346.462 | Feat:97/106 | Pos:0.04 2.10 0.72 | Vel:-0.80 -0.78 -0.04 | EOrth:0.000000 | Err:1.688 (xyz: 1.16 1.23 0.10)
[HNO] 1403715346.562 | Feat:100/109 | Pos:-0.02 2.03 0.72 | Vel:-0.85 -0.81 0.08 | EOrth:0.000000 | Err:1.712 (xyz: 1.17 1.24 0.10)
[HNO] 1403715346.612 | Feat:103/105 | Pos:-0.05 2.00 0.74 | Vel:-0.88 -0.74 0.04 | EOrth:0.000000 | Err:1.719 (xyz: 1.18 1.25 0.11)
[HNO] 1403715346.662 | Feat:104/115 | Pos:-0.08 1.97 0.74 | Vel:-0.80 -0.71 -0.07 | EOrth:0.000000 | Err:1.727 (xyz: 1.18 1.25 0.11)
[HNO] 1403715346.712 | Feat:109/108 | Pos:-0.12 1.94 0.73 | Vel:-0.76 -0.72 0.06 | EOrth:0.000000 | Err:1.742 (xyz: 1.20 1.26 0.10)
[HNO] 1403715346.812 | Feat:110/99 | Pos:-0.16 1.88 0.73 | Vel:-0.74 -0.70 0.02 | EOrth:0.000000 | Err:1.747 (xyz: 1.20 1.26 0.10)
[HNO] 1403715346.862 | Feat:109/109 | Pos:-0.18 1.86 0.73 | Vel:-0.68 -0.60 -0.12 | EOrth:0.000000 | Err:1.742 (xyz: 1.20 1.26 0.09)
[HNO] 1403715346.962 | Feat:110/104 | Pos:-0.22 1.81 0.71 | Vel:-0.52 -0.55 -0.08 | EOrth:0.000000 | Err:1.748 (xyz: 1.21 1.26 0.08)
[HNOFeature] frame 960 pts 155 stable 106 new 4 db 111 stereo 102/128 err_max 0.008 reproj 106/110 err_mean 0.002 err_max 0.046
[HNO] 1403715347.012 | Feat:106/106 | Pos:-0.23 1.79 0.71 | Vel:-0.50 -0.52 -0.07 | EOrth:0.000000 | Err:1.740 (xyz: 1.20 1.25 0.07)
[HNOUpdater] obs 105 accepted 38 chi2_max 1615.949 chi2_rej 67 max 1615.949 trunc_p 0 trunc_r 0 nan 0 dP_max 0.008 dR_max 0.003 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715347.112 | Feat:105/105 | Pos:-0.27 1.74 0.71 | Vel:-0.49 -0.49 -0.05 | EOrth:0.000000 | Err:1.751 (xyz: 1.21 1.26 0.07)
[HNO] 1403715347.212 | Feat:99/99 | Pos:-0.30 1.70 0.70 | Vel:-0.51 -0.61 -0.07 | EOrth:0.000000 | Err:1.754 (xyz: 1.21 1.27 0.05)
[HNO] 1403715347.262 | Feat:99/105 | Pos:-0.30 1.68 0.69 | Vel:-0.47 -0.57 -0.01 | EOrth:0.000000 | Err:1.738 (xyz: 1.20 1.26 0.05)
[0m[ INFO] [1782243265.912364907]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715347.312 | Feat:102/107 | Pos:-0.31 1.66 0.71 | Vel:-0.47 -0.46 -0.12 | EOrth:0.000000 | Err:1.741 (xyz: 1.20 1.26 0.06)
[HNO] 1403715347.412 | Feat:100/99 | Pos:-0.38 1.62 0.70 | Vel:-0.58 -0.44 0.07 | EOrth:0.000000 | Err:1.767 (xyz: 1.23 1.27 0.04)
[HNO] 1403715347.462 | Feat:103/101 | Pos:-0.41 1.60 0.71 | Vel:-0.63 -0.46 -0.05 | EOrth:0.000000 | Err:1.779 (xyz: 1.24 1.28 0.05)
[HNO] 1403715347.562 | Feat:100/105 | Pos:-0.49 1.55 0.71 | Vel:-0.91 -0.55 0.04 | EOrth:0.000000 | Err:1.827 (xyz: 1.29 1.30 0.04)
[HNO] 1403715347.612 | Feat:106/107 | Pos:-0.53 1.52 0.71 | Vel:-0.99 -0.57 0.13 | EOrth:0.000000 | Err:1.853 (xyz: 1.31 1.31 0.04)
[HNO] 1403715347.662 | Feat:109/113 | Pos:-0.56 1.51 0.72 | Vel:-0.89 -0.58 0.27 | EOrth:0.000000 | Err:1.857 (xyz: 1.33 1.30 0.04)
[HNO] 1403715347.712 | Feat:115/124 | Pos:-0.61 1.47 0.74 | Vel:-0.90 -0.69 0.35 | EOrth:0.000000 | Err:1.895 (xyz: 1.35 1.33 0.05)
[HNO] 1403715347.812 | Feat:118/112 | Pos:-0.66 1.41 0.76 | Vel:-0.73 -0.62 0.20 | EOrth:0.000000 | Err:1.916 (xyz: 1.37 1.34 0.07)
[HNO] 1403715347.912 | Feat:109/100 | Pos:-0.71 1.36 0.77 | Vel:-0.64 -0.64 0.12 | EOrth:0.000000 | Err:1.932 (xyz: 1.39 1.34 0.07)
[HNO] 1403715347.962 | Feat:104/108 | Pos:-0.71 1.36 0.78 | Vel:-0.65 -0.63 0.12 | EOrth:0.000000 | Err:1.907 (xyz: 1.38 1.32 0.07)
[HNO] 1403715348.062 | Feat:99/87 | Pos:-0.79 1.28 0.79 | Vel:-0.83 -0.54 0.01 | EOrth:0.000000 | Err:1.968 (xyz: 1.43 1.35 0.07)
[HNO] 1403715348.112 | Feat:95/92 | Pos:-0.79 1.29 0.79 | Vel:-0.85 -0.51 -0.01 | EOrth:0.000000 | Err:1.947 (xyz: 1.42 1.33 0.08)
[HNO] 1403715348.162 | Feat:97/103 | Pos:-0.86 1.26 0.77 | Vel:-0.79 -0.37 0.22 | EOrth:0.000000 | Err:1.997 (xyz: 1.48 1.34 0.05)
[HNO] 1403715348.212 | Feat:106/103 | Pos:-0.89 1.24 0.78 | Vel:-0.75 -0.38 0.17 | EOrth:0.000000 | Err:2.011 (xyz: 1.50 1.34 0.05)
[HNO] 1403715348.262 | Feat:103/110 | Pos:-0.91 1.22 0.76 | Vel:-0.75 -0.39 -0.01 | EOrth:0.000000 | Err:2.024 (xyz: 1.51 1.35 0.03)
[0m[ INFO] [1782243266.936264874]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715348.312 | Feat:105/104 | Pos:-0.95 1.20 0.75 | Vel:-0.80 -0.38 -0.08 | EOrth:0.000000 | Err:2.053 (xyz: 1.54 1.36 0.02)
[HNO] 1403715348.412 | Feat:89/88 | Pos:-1.02 1.16 0.76 | Vel:-0.82 -0.29 -0.24 | EOrth:0.000000 | Err:2.102 (xyz: 1.58 1.38 0.04)
[HNO] 1403715348.462 | Feat:91/90 | Pos:-1.04 1.15 0.75 | Vel:-0.73 -0.18 -0.23 | EOrth:0.000000 | Err:2.108 (xyz: 1.59 1.38 0.03)
[HNO] 1403715348.512 | Feat:91/112 | Pos:-1.04 1.14 0.74 | Vel:-0.61 -0.09 -0.18 | EOrth:0.000000 | Err:2.106 (xyz: 1.59 1.38 0.02)
[HNO] 1403715348.612 | Feat:106/100 | Pos:-1.08 1.13 0.74 | Vel:-0.67 0.01 -0.46 | EOrth:0.000000 | Err:2.120 (xyz: 1.61 1.38 0.04)
[HNO] 1403715348.662 | Feat:101/99 | Pos:-1.11 1.13 0.74 | Vel:-0.82 0.01 -0.44 | EOrth:0.000000 | Err:2.136 (xyz: 1.63 1.38 0.05)
[HNO] 1403715348.762 | Feat:100/108 | Pos:-1.17 1.15 0.68 | Vel:-0.87 0.12 -0.35 | EOrth:0.000000 | Err:2.158 (xyz: 1.68 1.36 0.03)
[HNO] 1403715348.812 | Feat:107/105 | Pos:-1.19 1.15 0.68 | Vel:-0.86 0.18 -0.29 | EOrth:0.000000 | Err:2.159 (xyz: 1.68 1.35 0.05)
[HNO] 1403715348.862 | Feat:103/115 | Pos:-1.20 1.15 0.66 | Vel:-0.75 0.16 -0.36 | EOrth:0.000000 | Err:2.161 (xyz: 1.68 1.35 0.05)
[HNO] 1403715348.962 | Feat:108/106 | Pos:-1.26 1.19 0.62 | Vel:-0.71 0.28 -0.30 | EOrth:0.000000 | Err:2.185 (xyz: 1.73 1.34 0.03)
[HNO] 1403715349.062 | Feat:106/107 | Pos:-1.31 1.21 0.60 | Vel:-0.68 0.41 -0.17 | EOrth:0.000000 | Err:2.210 (xyz: 1.76 1.34 0.04)
[HNOFeature] frame 990 pts 179 stable 120 new 1 db 121 stereo 114/138 err_max 0.009 reproj 120/121 err_mean 0.002 err_max 0.046
[HNO] 1403715349.112 | Feat:106/120 | Pos:-1.33 1.21 0.59 | Vel:-0.60 0.35 -0.17 | EOrth:0.000000 | Err:2.213 (xyz: 1.76 1.34 0.05)
[HNOUpdater] obs 119 accepted 35 chi2_max 2130.490 chi2_rej 84 max 2130.490 trunc_p 0 trunc_r 0 nan 0 dP_max 0.007 dR_max 0.002 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715349.162 | Feat:119/119 | Pos:-1.34 1.22 0.58 | Vel:-0.58 0.33 -0.12 | EOrth:0.000000 | Err:2.219 (xyz: 1.76 1.34 0.05)
[HNO] 1403715349.262 | Feat:117/113 | Pos:-1.36 1.24 0.56 | Vel:-0.59 0.33 -0.32 | EOrth:0.000000 | Err:2.221 (xyz: 1.77 1.35 0.06)
[HNO] 1403715349.312 | Feat:115/112 | Pos:-1.37 1.25 0.54 | Vel:-0.51 0.37 -0.35 | EOrth:0.000000 | Err:2.224 (xyz: 1.77 1.35 0.05)
[0m[ INFO] [1782243267.971840682]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715349.362 | Feat:113/112 | Pos:-1.37 1.25 0.52 | Vel:-0.44 0.31 -0.44 | EOrth:0.000000 | Err:2.220 (xyz: 1.75 1.36 0.03)
[HNO] 1403715349.412 | Feat:111/110 | Pos:-1.37 1.27 0.50 | Vel:-0.34 0.33 -0.39 | EOrth:0.000000 | Err:2.218 (xyz: 1.75 1.36 0.03)
[HNO] 1403715349.512 | Feat:111/111 | Pos:-1.38 1.30 0.47 | Vel:-0.32 0.48 -0.17 | EOrth:0.000000 | Err:2.212 (xyz: 1.75 1.36 0.03)
[HNO] 1403715349.562 | Feat:112/111 | Pos:-1.37 1.32 0.47 | Vel:-0.29 0.45 -0.18 | EOrth:0.000000 | Err:2.201 (xyz: 1.73 1.36 0.04)
[HNO] 1403715349.612 | Feat:110/112 | Pos:-1.37 1.33 0.47 | Vel:-0.19 0.40 -0.15 | EOrth:0.000000 | Err:2.196 (xyz: 1.73 1.36 0.05)
[HNO] 1403715349.712 | Feat:107/112 | Pos:-1.37 1.37 0.47 | Vel:-0.22 0.35 0.02 | EOrth:0.000000 | Err:2.192 (xyz: 1.72 1.35 0.07)
[HNO] 1403715349.762 | Feat:114/114 | Pos:-1.37 1.39 0.47 | Vel:-0.20 0.35 0.01 | EOrth:0.000000 | Err:2.189 (xyz: 1.72 1.35 0.09)
[HNO] 1403715349.812 | Feat:114/115 | Pos:-1.37 1.41 0.48 | Vel:-0.26 0.40 -0.05 | EOrth:0.000000 | Err:2.190 (xyz: 1.73 1.34 0.11)
[HNO] 1403715349.912 | Feat:108/108 | Pos:-1.37 1.46 0.46 | Vel:-0.30 0.38 -0.08 | EOrth:0.000000 | Err:2.191 (xyz: 1.74 1.33 0.11)
[HNO] 1403715350.012 | Feat:104/97 | Pos:-1.38 1.49 0.44 | Vel:-0.37 0.30 -0.18 | EOrth:0.000000 | Err:2.200 (xyz: 1.75 1.34 0.11)
[HNO] 1403715350.062 | Feat:102/110 | Pos:-1.39 1.51 0.43 | Vel:-0.32 0.33 -0.23 | EOrth:0.000000 | Err:2.214 (xyz: 1.76 1.34 0.10)
[HNO] 1403715350.112 | Feat:110/121 | Pos:-1.40 1.53 0.41 | Vel:-0.27 0.42 -0.33 | EOrth:0.000000 | Err:2.222 (xyz: 1.77 1.34 0.09)
[HNO] 1403715350.212 | Feat:119/116 | Pos:-1.41 1.56 0.38 | Vel:-0.26 0.42 -0.09 | EOrth:0.000000 | Err:2.239 (xyz: 1.78 1.35 0.09)
[HNO] 1403715350.262 | Feat:116/116 | Pos:-1.41 1.58 0.38 | Vel:-0.21 0.47 -0.09 | EOrth:0.000000 | Err:2.241 (xyz: 1.78 1.35 0.09)
[HNO] 1403715350.362 | Feat:107/111 | Pos:-1.40 1.63 0.36 | Vel:-0.24 0.58 -0.34 | EOrth:0.000000 | Err:2.229 (xyz: 1.78 1.34 0.09)
[0m[ INFO] [1782243269.009836767]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715350.412 | Feat:110/112 | Pos:-1.41 1.65 0.36 | Vel:-0.34 0.54 -0.20 | EOrth:0.000000 | Err:2.242 (xyz: 1.80 1.34 0.11)
[HNO] 1403715350.462 | Feat:110/120 | Pos:-1.42 1.66 0.34 | Vel:-0.38 0.46 -0.31 | EOrth:0.000000 | Err:2.249 (xyz: 1.80 1.34 0.10)
[HNO] 1403715350.562 | Feat:116/114 | Pos:-1.43 1.70 0.33 | Vel:-0.44 0.33 -0.29 | EOrth:0.000000 | Err:2.246 (xyz: 1.80 1.33 0.10)
[HNO] 1403715350.612 | Feat:116/118 | Pos:-1.44 1.71 0.33 | Vel:-0.44 0.28 -0.27 | EOrth:0.000000 | Err:2.249 (xyz: 1.81 1.33 0.12)
[HNO] 1403715350.662 | Feat:118/126 | Pos:-1.45 1.72 0.33 | Vel:-0.45 0.22 -0.20 | EOrth:0.000000 | Err:2.254 (xyz: 1.81 1.34 0.12)
[HNO] 1403715350.762 | Feat:125/124 | Pos:-1.46 1.73 0.32 | Vel:-0.42 0.09 -0.14 | EOrth:0.000000 | Err:2.248 (xyz: 1.81 1.33 0.12)
[HNO] 1403715350.812 | Feat:125/129 | Pos:-1.47 1.74 0.30 | Vel:-0.44 0.05 -0.14 | EOrth:0.000000 | Err:2.247 (xyz: 1.81 1.33 0.11)
[HNO] 1403715350.912 | Feat:128/124 | Pos:-1.47 1.77 0.25 | Vel:-0.56 -0.01 -0.05 | EOrth:0.000000 | Err:2.217 (xyz: 1.80 1.29 0.08)
[HNO] 1403715351.012 | Feat:126/123 | Pos:-1.51 1.75 0.23 | Vel:-0.59 -0.03 -0.16 | EOrth:0.000000 | Err:2.231 (xyz: 1.81 1.31 0.07)
[HNO] 1403715351.112 | Feat:125/122 | Pos:-1.55 1.73 0.24 | Vel:-0.43 -0.10 -0.05 | EOrth:0.000000 | Err:2.246 (xyz: 1.82 1.32 0.09)
[HNO] 1403715351.212 | Feat:122/121 | Pos:-1.58 1.70 0.26 | Vel:-0.53 -0.23 -0.17 | EOrth:0.000000 | Err:2.248 (xyz: 1.81 1.33 0.11)
[HNOFeature] frame 1020 pts 191 stable 122 new 10 db 133 stereo 125/150 err_max 0.007 reproj 122/124 err_mean 0.002 err_max 0.048
[HNO] 1403715351.262 | Feat:123/122 | Pos:-1.60 1.69 0.26 | Vel:-0.46 -0.27 -0.14 | EOrth:0.000000 | Err:2.247 (xyz: 1.81 1.33 0.11)
[HNOUpdater] obs 117 accepted 5 chi2_max 485.098 chi2_rej 112 max 485.098 trunc_p 0 trunc_r 0 nan 0 dP_max 0.006 dR_max 0.004 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715351.362 | Feat:112/117 | Pos:-1.64 1.66 0.22 | Vel:-0.62 -0.27 0.10 | EOrth:0.000000 | Err:2.256 (xyz: 1.82 1.32 0.08)
[0m[ INFO] [1782243270.027832258]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715351.412 | Feat:117/116 | Pos:-1.66 1.65 0.23 | Vel:-0.67 -0.36 0.01 | EOrth:0.000000 | Err:2.259 (xyz: 1.83 1.33 0.09)
[HNO] 1403715351.512 | Feat:111/112 | Pos:-1.68 1.61 0.20 | Vel:-0.59 -0.52 0.07 | EOrth:0.000000 | Err:2.240 (xyz: 1.81 1.32 0.05)
[HNO] 1403715351.562 | Feat:111/112 | Pos:-1.71 1.58 0.19 | Vel:-0.60 -0.51 0.03 | EOrth:0.000000 | Err:2.250 (xyz: 1.81 1.33 0.04)
[HNO] 1403715351.662 | Feat:105/101 | Pos:-1.74 1.55 0.20 | Vel:-0.75 -0.39 -0.16 | EOrth:0.000000 | Err:2.253 (xyz: 1.83 1.32 0.05)
[HNO] 1403715351.712 | Feat:106/107 | Pos:-1.76 1.54 0.20 | Vel:-0.67 -0.39 -0.10 | EOrth:0.000000 | Err:2.246 (xyz: 1.83 1.31 0.05)
[HNO] 1403715351.812 | Feat:96/99 | Pos:-1.83 1.49 0.20 | Vel:-0.75 -0.52 -0.09 | EOrth:0.000000 | Err:2.290 (xyz: 1.87 1.31 0.04)
[HNO] 1403715351.862 | Feat:101/98 | Pos:-1.87 1.46 0.19 | Vel:-0.82 -0.53 -0.06 | EOrth:0.000000 | Err:2.314 (xyz: 1.90 1.32 0.03)
[HNO] 1403715351.912 | Feat:100/112 | Pos:-1.89 1.44 0.20 | Vel:-0.83 -0.57 -0.14 | EOrth:0.000000 | Err:2.317 (xyz: 1.91 1.31 0.03)
[HNO] 1403715351.962 | Feat:110/110 | Pos:-1.92 1.42 0.19 | Vel:-0.77 -0.58 -0.20 | EOrth:0.000000 | Err:2.336 (xyz: 1.93 1.32 0.02)
[HNO] 1403715352.012 | Feat:109/113 | Pos:-1.95 1.39 0.16 | Vel:-0.77 -0.55 -0.10 | EOrth:0.000000 | Err:2.352 (xyz: 1.95 1.31 -0.01)
[HNO] 1403715352.062 | Feat:111/112 | Pos:-1.98 1.36 0.16 | Vel:-0.79 -0.56 0.03 | EOrth:0.000000 | Err:2.372 (xyz: 1.97 1.32 -0.02)
[HNO] 1403715352.112 | Feat:114/112 | Pos:-2.01 1.34 0.16 | Vel:-0.80 -0.53 0.12 | EOrth:0.000000 | Err:2.389 (xyz: 1.99 1.32 -0.02)
[HNO] 1403715352.212 | Feat:110/115 | Pos:-2.08 1.29 0.18 | Vel:-0.93 -0.60 0.03 | EOrth:0.000000 | Err:2.443 (xyz: 2.05 1.33 -0.01)
[HNO] 1403715352.262 | Feat:111/113 | Pos:-2.13 1.27 0.17 | Vel:-1.02 -0.50 -0.17 | EOrth:0.000000 | Err:2.473 (xyz: 2.09 1.33 -0.02)
[HNO] 1403715352.362 | Feat:109/111 | Pos:-2.23 1.22 0.16 | Vel:-1.16 -0.49 -0.29 | EOrth:0.000000 | Err:2.547 (xyz: 2.17 1.34 -0.05)
[HNO] 1403715352.412 | Feat:112/113 | Pos:-2.28 1.19 0.16 | Vel:-1.15 -0.45 -0.30 | EOrth:0.000000 | Err:2.585 (xyz: 2.20 1.35 -0.06)
[0m[ INFO] [1782243271.110545478]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715352.512 | Feat:85/82 | Pos:-2.39 1.15 0.12 | Vel:-1.31 -0.40 -0.33 | EOrth:0.000000 | Err:2.678 (xyz: 2.30 1.37 -0.10)
[HNO] 1403715352.562 | Feat:67/68 | Pos:-2.45 1.13 0.10 | Vel:-1.37 -0.40 -0.48 | EOrth:0.000000 | Err:2.715 (xyz: 2.34 1.37 -0.13)
[HNO] 1403715352.612 | Feat:58/92 | Pos:-2.49 1.11 0.07 | Vel:-1.32 -0.36 -0.40 | EOrth:0.000000 | Err:2.746 (xyz: 2.37 1.38 -0.15)
[HNO] 1403715352.662 | Feat:90/101 | Pos:-2.53 1.10 0.07 | Vel:-1.18 -0.24 -0.33 | EOrth:0.000000 | Err:2.769 (xyz: 2.40 1.37 -0.16)
[HNO] 1403715352.712 | Feat:103/114 | Pos:-2.57 1.09 0.05 | Vel:-1.12 -0.13 -0.27 | EOrth:0.000000 | Err:2.792 (xyz: 2.43 1.37 -0.18)
[HNO] 1403715352.812 | Feat:97/100 | Pos:-2.64 1.11 0.05 | Vel:-0.99 -0.03 -0.31 | EOrth:0.000000 | Err:2.821 (xyz: 2.48 1.33 -0.19)
[HNO] 1403715352.912 | Feat:96/98 | Pos:-2.71 1.10 0.02 | Vel:-0.88 0.03 -0.21 | EOrth:0.000000 | Err:2.854 (xyz: 2.52 1.31 -0.22)
[HNO] 1403715352.962 | Feat:99/113 | Pos:-2.73 1.09 0.04 | Vel:-0.77 0.07 -0.14 | EOrth:0.000000 | Err:2.861 (xyz: 2.54 1.31 -0.20)
[HNO] 1403715353.012 | Feat:115/127 | Pos:-2.74 1.07 0.05 | Vel:-0.63 0.01 -0.06 | EOrth:0.000000 | Err:2.864 (xyz: 2.54 1.32 -0.19)
[HNO] 1403715353.112 | Feat:127/126 | Pos:-2.78 1.06 0.03 | Vel:-0.65 -0.04 0.04 | EOrth:0.000000 | Err:2.878 (xyz: 2.55 1.31 -0.22)
[HNO] 1403715353.162 | Feat:125/132 | Pos:-2.79 1.05 0.05 | Vel:-0.56 -0.07 0.06 | EOrth:0.000000 | Err:2.878 (xyz: 2.56 1.30 -0.20)
[HNO] 1403715353.262 | Feat:132/135 | Pos:-2.82 1.04 0.07 | Vel:-0.52 -0.11 0.06 | EOrth:0.000000 | Err:2.887 (xyz: 2.57 1.30 -0.20)
[HNOFeature] frame 1050 pts 153 stable 132 new 1 db 135 stereo 130/139 err_max 0.006 reproj 132/134 err_mean 0.001 err_max 0.046
[HNO] 1403715353.362 | Feat:133/132 | Pos:-2.85 1.02 0.08 | Vel:-0.52 -0.15 0.20 | EOrth:0.000000 | Err:2.908 (xyz: 2.59 1.31 -0.22)
[HNOUpdater] obs 129 accepted 82 chi2_max 960.197 chi2_rej 47 max 960.197 trunc_p 0 trunc_r 0 nan 0 dP_max 0.009 dR_max 0.003 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715353.412 | Feat:131/129 | Pos:-2.86 1.01 0.08 | Vel:-0.49 -0.13 0.19 | EOrth:0.000000 | Err:2.913 (xyz: 2.60 1.30 -0.23)
[HNO] 1403715353.512 | Feat:129/129 | Pos:-2.88 0.99 0.11 | Vel:-0.48 -0.12 -0.08 | EOrth:0.000000 | Err:2.926 (xyz: 2.61 1.31 -0.21)
[0m[ INFO] [1782243272.160705671]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715353.562 | Feat:131/130 | Pos:-2.89 0.98 0.10 | Vel:-0.42 -0.11 -0.24 | EOrth:0.000000 | Err:2.929 (xyz: 2.61 1.31 -0.22)
[HNO] 1403715353.612 | Feat:128/132 | Pos:-2.89 0.97 0.10 | Vel:-0.36 -0.07 -0.43 | EOrth:0.000000 | Err:2.929 (xyz: 2.61 1.31 -0.23)
[HNO] 1403715353.712 | Feat:131/130 | Pos:-2.91 0.97 0.06 | Vel:-0.37 -0.02 -0.49 | EOrth:0.000000 | Err:2.936 (xyz: 2.62 1.30 -0.26)
[HNO] 1403715353.762 | Feat:131/132 | Pos:-2.92 0.96 0.05 | Vel:-0.30 -0.04 -0.44 | EOrth:0.000000 | Err:2.937 (xyz: 2.62 1.30 -0.26)
[HNO] 1403715353.862 | Feat:134/132 | Pos:-2.93 0.96 0.04 | Vel:-0.39 -0.03 -0.26 | EOrth:0.000000 | Err:2.944 (xyz: 2.63 1.29 -0.25)
[HNO] 1403715353.962 | Feat:130/130 | Pos:-2.93 0.95 0.03 | Vel:-0.27 -0.11 -0.11 | EOrth:0.000000 | Err:2.942 (xyz: 2.64 1.28 -0.25)
[HNO] 1403715354.012 | Feat:126/126 | Pos:-2.93 0.93 0.03 | Vel:-0.17 -0.13 -0.18 | EOrth:0.000000 | Err:2.940 (xyz: 2.63 1.29 -0.24)
[HNO] 1403715354.112 | Feat:119/119 | Pos:-2.93 0.90 0.04 | Vel:-0.19 -0.16 -0.34 | EOrth:0.000000 | Err:2.944 (xyz: 2.63 1.31 -0.21)
[HNO] 1403715354.212 | Feat:118/120 | Pos:-2.93 0.88 -0.01 | Vel:-0.21 -0.14 -0.17 | EOrth:0.000000 | Err:2.940 (xyz: 2.63 1.30 -0.24)
[HNO] 1403715354.262 | Feat:118/121 | Pos:-2.92 0.88 -0.04 | Vel:-0.25 -0.13 -0.21 | EOrth:0.000000 | Err:2.940 (xyz: 2.63 1.30 -0.26)
[HNO] 1403715354.362 | Feat:115/118 | Pos:-2.93 0.88 -0.10 | Vel:-0.29 -0.03 -0.18 | EOrth:0.000000 | Err:2.942 (xyz: 2.63 1.29 -0.30)
[HNO] 1403715354.412 | Feat:118/115 | Pos:-2.93 0.88 -0.11 | Vel:-0.26 -0.06 -0.15 | EOrth:0.000000 | Err:2.941 (xyz: 2.63 1.29 -0.30)
[HNO] 1403715354.512 | Feat:118/120 | Pos:-2.93 0.86 -0.09 | Vel:-0.33 0.03 -0.31 | EOrth:0.000000 | Err:2.936 (xyz: 2.62 1.29 -0.26)
[0m[ INFO] [1782243273.190997647]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715354.562 | Feat:120/126 | Pos:-2.94 0.85 -0.10 | Vel:-0.29 -0.02 -0.29 | EOrth:0.000000 | Err:2.938 (xyz: 2.62 1.30 -0.26)
[HNO] 1403715354.712 | Feat:126/126 | Pos:-2.96 0.85 -0.12 | Vel:-0.38 -0.09 0.03 | EOrth:0.000000 | Err:2.940 (xyz: 2.63 1.29 -0.27)
