[33mthe node accelerometer_noise_density of type [d] was not found...
[HNO] 1403715284.712 | Feat:121/121 | Pos:-1.18 -0.02 0.10 | Vel:0.10 0.12 0.07 | EOrth:0.000000 | Err:0.086 (xyz: -0.05 -0.02 0.06)
[HNO] 1403715284.762 | Feat:117/117 | Pos:-1.18 -0.01 0.10 | Vel:0.11 0.09 0.17 | EOrth:0.000000 | Err:0.094 (xyz: -0.06 -0.02 0.07)
[0m[ INFO] [1782250828.775073251]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715284.812 | Feat:118/117 | Pos:-1.18 -0.01 0.10 | Vel:0.14 0.15 0.10 | EOrth:0.000000 | Err:0.103 (xyz: -0.07 -0.01 0.07)
[HNO] 1403715284.862 | Feat:117/116 | Pos:-1.18 -0.00 0.10 | Vel:0.12 0.15 0.07 | EOrth:0.000000 | Err:0.109 (xyz: -0.08 -0.02 0.07)
[HNOFeature] frame 150 pts 135 stable 117 new 2 db 119 stereo 110/112 err_max 0.005 reproj 117/117 err_mean 0.003 err_max 0.059
[HNO] 1403715284.912 | Feat:117/117 | Pos:-1.18 0.01 0.10 | Vel:0.08 0.14 0.06 | EOrth:0.000000 | Err:0.112 (xyz: -0.08 -0.02 0.08)
[HNO] 1403715284.962 | Feat:116/114 | Pos:-1.18 0.02 0.10 | Vel:0.06 0.13 0.04 | EOrth:0.000000 | Err:0.115 (xyz: -0.08 -0.02 0.08)
[HNO] 1403715285.012 | Feat:116/114 | Pos:-1.19 0.02 0.10 | Vel:0.03 0.12 0.04 | EOrth:0.000000 | Err:0.115 (xyz: -0.08 -0.02 0.08)
[HNOUpdater] obs 115 accepted 30 chi2_max 187.610 chi2_rej 85 max 187.610 trunc_p 0 trunc_r 0 nan 0 dP_max 0.006 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715285.062 | Feat:116/115 | Pos:-1.19 0.03 0.11 | Vel:0.03 0.11 0.04 | EOrth:0.000000 | Err:0.120 (xyz: -0.08 -0.02 0.08)
[HNO] 1403715285.112 | Feat:119/115 | Pos:-1.19 0.03 0.11 | Vel:0.01 0.08 0.04 | EOrth:0.000000 | Err:0.123 (xyz: -0.08 -0.02 0.09)
[HNO] 1403715285.212 | Feat:110/105 | Pos:-1.20 0.04 0.11 | Vel:0.06 0.07 -0.02 | EOrth:0.000000 | Err:0.125 (xyz: -0.09 -0.01 0.09)
[HNO] 1403715285.262 | Feat:107/106 | Pos:-1.20 0.05 0.12 | Vel:0.09 0.07 0.00 | EOrth:0.000000 | Err:0.124 (xyz: -0.08 -0.02 0.09)
[HNO] 1403715285.312 | Feat:109/106 | Pos:-1.20 0.05 0.12 | Vel:0.07 0.03 -0.02 | EOrth:0.000000 | Err:0.123 (xyz: -0.09 -0.02 0.08)
[HNO] 1403715285.362 | Feat:110/104 | Pos:-1.22 0.05 0.10 | Vel:-0.04 0.04 -0.05 | EOrth:0.000000 | Err:0.097 (xyz: -0.07 -0.02 0.06)
[HNO] 1403715285.412 | Feat:109/106 | Pos:-1.23 0.05 0.10 | Vel:-0.10 0.01 0.05 | EOrth:0.000000 | Err:0.086 (xyz: -0.07 -0.02 0.05)
[HNO] 1403715285.462 | Feat:108/108 | Pos:-1.23 0.06 0.11 | Vel:-0.07 -0.02 0.25 | EOrth:0.000000 | Err:0.079 (xyz: -0.06 -0.02 0.05)
[HNO] 1403715285.512 | Feat:109/107 | Pos:-1.23 0.05 0.12 | Vel:-0.02 -0.00 0.33 | EOrth:0.000000 | Err:0.075 (xyz: -0.06 -0.01 0.04)
[HNO] 1403715285.562 | Feat:109/106 | Pos:-1.23 0.06 0.14 | Vel:0.09 0.02 0.38 | EOrth:0.000000 | Err:0.075 (xyz: -0.06 -0.01 0.04)
[HNO] 1403715285.612 | Feat:109/109 | Pos:-1.23 0.06 0.16 | Vel:0.12 0.05 0.41 | EOrth:0.000000 | Err:0.077 (xyz: -0.06 -0.01 0.04)
[HNO] 1403715285.712 | Feat:108/106 | Pos:-1.22 0.06 0.21 | Vel:0.17 0.05 0.51 | EOrth:0.000000 | Err:0.082 (xyz: -0.07 -0.02 0.05)
[0m[ INFO] [1782250829.793932700]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715285.762 | Feat:109/103 | Pos:-1.21 0.07 0.23 | Vel:0.20 0.08 0.41 | EOrth:0.000000 | Err:0.083 (xyz: -0.07 -0.02 0.05)
[HNO] 1403715285.812 | Feat:110/105 | Pos:-1.20 0.07 0.24 | Vel:0.19 0.09 0.32 | EOrth:0.000000 | Err:0.083 (xyz: -0.07 -0.01 0.05)
[HNO] 1403715285.862 | Feat:109/108 | Pos:-1.19 0.07 0.26 | Vel:0.21 0.05 0.39 | EOrth:0.000000 | Err:0.084 (xyz: -0.07 -0.02 0.05)
[HNO] 1403715285.912 | Feat:111/109 | Pos:-1.18 0.08 0.28 | Vel:0.24 0.11 0.34 | EOrth:0.000000 | Err:0.086 (xyz: -0.07 -0.01 0.05)
[HNO] 1403715285.962 | Feat:109/107 | Pos:-1.17 0.08 0.30 | Vel:0.30 0.09 0.29 | EOrth:0.000000 | Err:0.084 (xyz: -0.07 -0.02 0.05)
[HNO] 1403715286.112 | Feat:107/107 | Pos:-1.14 0.10 0.34 | Vel:0.24 0.16 0.41 | EOrth:0.000000 | Err:0.083 (xyz: -0.07 -0.02 0.04)
[HNO] 1403715286.162 | Feat:109/105 | Pos:-1.14 0.11 0.34 | Vel:0.24 0.19 0.31 | EOrth:0.000000 | Err:0.075 (xyz: -0.07 -0.01 0.03)
[HNO] 1403715286.212 | Feat:116/105 | Pos:-1.13 0.11 0.35 | Vel:0.24 0.23 0.24 | EOrth:0.000000 | Err:0.069 (xyz: -0.06 -0.01 0.03)
[HNO] 1403715286.312 | Feat:116/109 | Pos:-1.10 0.14 0.40 | Vel:0.19 0.16 0.30 | EOrth:0.000000 | Err:0.089 (xyz: -0.07 -0.02 0.05)
[HNO] 1403715286.362 | Feat:114/113 | Pos:-1.09 0.15 0.41 | Vel:0.20 0.23 0.27 | EOrth:0.000000 | Err:0.091 (xyz: -0.07 -0.02 0.05)
[HNO] 1403715286.412 | Feat:116/112 | Pos:-1.08 0.16 0.42 | Vel:0.19 0.26 0.17 | EOrth:0.000000 | Err:0.092 (xyz: -0.07 -0.02 0.06)
[HNO] 1403715286.462 | Feat:122/112 | Pos:-1.07 0.17 0.43 | Vel:0.18 0.25 0.23 | EOrth:0.000000 | Err:0.090 (xyz: -0.07 -0.02 0.05)
[HNO] 1403715286.562 | Feat:117/112 | Pos:-1.05 0.19 0.45 | Vel:0.20 0.36 0.30 | EOrth:0.000000 | Err:0.088 (xyz: -0.07 -0.01 0.05)
[HNO] 1403715286.612 | Feat:110/110 | Pos:-1.05 0.20 0.46 | Vel:0.22 0.34 0.32 | EOrth:0.000000 | Err:0.084 (xyz: -0.07 -0.01 0.05)
[HNO] 1403715286.662 | Feat:109/106 | Pos:-1.04 0.22 0.47 | Vel:0.21 0.29 0.23 | EOrth:0.000000 | Err:0.087 (xyz: -0.07 -0.02 0.05)
[HNOFeature] frame 180 pts 126 stable 102 new 3 db 113 stereo 100/104 err_max 0.013 reproj 110/110 err_mean 0.002 err_max 0.039
[HNO] 1403715286.712 | Feat:110/102 | Pos:-1.03 0.23 0.48 | Vel:0.19 0.27 0.15 | EOrth:0.000000 | Err:0.086 (xyz: -0.07 -0.02 0.05)
[0m[ INFO] [1782250830.809835626]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715286.762 | Feat:107/99 | Pos:-1.02 0.25 0.48 | Vel:0.25 0.29 0.05 | EOrth:0.000000 | Err:0.085 (xyz: -0.07 -0.01 0.05)
[HNO] 1403715286.862 | Feat:104/100 | Pos:-0.99 0.28 0.49 | Vel:0.24 0.27 0.05 | EOrth:0.000000 | Err:0.085 (xyz: -0.07 -0.02 0.04)
[HNOUpdater] obs 96 accepted 3 chi2_max 339.339 chi2_rej 93 max 339.339 trunc_p 0 trunc_r 0 nan 0 dP_max 0.000 dR_max 0.000 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715286.962 | Feat:102/96 | Pos:-0.99 0.28 0.49 | Vel:0.24 0.27 0.04 | EOrth:0.000000 | Err:0.069 (xyz: -0.06 0.01 0.03)
[HNO] 1403715287.012 | Feat:99/99 | Pos:-0.97 0.32 0.51 | Vel:0.20 0.26 0.18 | EOrth:0.000000 | Err:0.085 (xyz: -0.07 -0.02 0.04)
[HNO] 1403715287.062 | Feat:104/99 | Pos:-0.96 0.33 0.52 | Vel:0.14 0.27 0.32 | EOrth:0.000000 | Err:0.085 (xyz: -0.07 -0.02 0.05)
[HNO] 1403715287.112 | Feat:103/97 | Pos:-0.96 0.34 0.53 | Vel:0.13 0.30 0.27 | EOrth:0.000000 | Err:0.087 (xyz: -0.07 -0.02 0.05)
[HNO] 1403715287.212 | Feat:95/94 | Pos:-0.95 0.38 0.55 | Vel:0.08 0.32 0.32 | EOrth:0.000000 | Err:0.090 (xyz: -0.07 -0.02 0.06)
[HNO] 1403715287.262 | Feat:92/92 | Pos:-0.95 0.40 0.55 | Vel:0.06 0.32 0.22 | EOrth:0.000000 | Err:0.089 (xyz: -0.07 -0.02 0.06)
[HNO] 1403715287.312 | Feat:97/86 | Pos:-0.95 0.41 0.56 | Vel:0.05 0.35 0.13 | EOrth:0.000000 | Err:0.085 (xyz: -0.06 -0.01 0.05)
[HNO] 1403715287.362 | Feat:91/81 | Pos:-0.95 0.43 0.56 | Vel:0.04 0.38 -0.01 | EOrth:0.000000 | Err:0.082 (xyz: -0.06 -0.01 0.05)
[HNO] 1403715287.412 | Feat:92/88 | Pos:-0.94 0.44 0.56 | Vel:0.01 0.36 0.02 | EOrth:0.000000 | Err:0.079 (xyz: -0.06 -0.01 0.05)
[HNO] 1403715287.512 | Feat:92/83 | Pos:-0.94 0.48 0.58 | Vel:0.03 0.33 0.15 | EOrth:0.000000 | Err:0.079 (xyz: -0.06 -0.01 0.05)
[HNO] 1403715287.562 | Feat:90/85 | Pos:-0.94 0.49 0.59 | Vel:0.07 0.30 0.10 | EOrth:0.000000 | Err:0.081 (xyz: -0.06 -0.01 0.05)
[HNO] 1403715287.612 | Feat:88/85 | Pos:-0.94 0.50 0.59 | Vel:0.08 0.27 0.18 | EOrth:0.000000 | Err:0.082 (xyz: -0.06 -0.01 0.05)
[HNO] 1403715287.662 | Feat:86/83 | Pos:-0.93 0.52 0.60 | Vel:0.10 0.31 0.15 | EOrth:0.000000 | Err:0.081 (xyz: -0.06 -0.01 0.05)
[HNO] 1403715287.712 | Feat:93/84 | Pos:-0.93 0.53 0.61 | Vel:0.12 0.29 0.14 | EOrth:0.000000 | Err:0.081 (xyz: -0.06 -0.01 0.05)
[0m[ INFO] [1782250831.853028564]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715287.812 | Feat:82/74 | Pos:-0.92 0.56 0.63 | Vel:0.16 0.24 0.15 | EOrth:0.000000 | Err:0.081 (xyz: -0.06 -0.01 0.05)
[HNO] 1403715287.862 | Feat:80/79 | Pos:-0.92 0.56 0.63 | Vel:0.16 0.24 0.15 | EOrth:0.000000 | Err:0.072 (xyz: -0.06 0.00 0.04)
[HNO] 1403715287.912 | Feat:84/75 | Pos:-0.90 0.58 0.65 | Vel:0.25 0.19 0.18 | EOrth:0.000000 | Err:0.083 (xyz: -0.07 -0.01 0.05)
[HNO] 1403715287.962 | Feat:83/73 | Pos:-0.89 0.59 0.66 | Vel:0.26 0.17 0.19 | EOrth:0.000000 | Err:0.083 (xyz: -0.07 -0.01 0.05)
[HNO] 1403715288.062 | Feat:80/74 | Pos:-0.87 0.61 0.67 | Vel:0.27 0.11 0.25 | EOrth:0.000000 | Err:0.081 (xyz: -0.07 -0.01 0.05)
[HNO] 1403715288.112 | Feat:80/76 | Pos:-0.87 0.62 0.68 | Vel:0.24 0.16 0.22 | EOrth:0.000000 | Err:0.081 (xyz: -0.06 -0.01 0.05)
[HNO] 1403715288.162 | Feat:84/76 | Pos:-0.86 0.63 0.69 | Vel:0.23 0.16 0.09 | EOrth:0.000000 | Err:0.084 (xyz: -0.07 -0.01 0.05)
[HNO] 1403715288.212 | Feat:88/77 | Pos:-0.84 0.64 0.70 | Vel:0.19 0.10 0.04 | EOrth:0.000000 | Err:0.086 (xyz: -0.07 -0.01 0.05)
[HNO] 1403715288.262 | Feat:93/83 | Pos:-0.84 0.64 0.71 | Vel:0.16 0.05 0.07 | EOrth:0.000000 | Err:0.086 (xyz: -0.06 -0.01 0.05)
[HNO] 1403715288.312 | Feat:92/87 | Pos:-0.83 0.64 0.71 | Vel:0.15 0.03 0.00 | EOrth:0.000000 | Err:0.084 (xyz: -0.06 -0.01 0.06)
[HNO] 1403715288.362 | Feat:91/90 | Pos:-0.83 0.65 0.70 | Vel:0.16 0.05 -0.09 | EOrth:0.000000 | Err:0.084 (xyz: -0.06 -0.01 0.06)
[HNO] 1403715288.412 | Feat:93/89 | Pos:-0.82 0.65 0.70 | Vel:0.17 0.07 -0.13 | EOrth:0.000000 | Err:0.085 (xyz: -0.06 -0.01 0.06)
[HNO] 1403715288.462 | Feat:97/90 | Pos:-0.81 0.66 0.69 | Vel:0.18 0.07 -0.09 | EOrth:0.000000 | Err:0.085 (xyz: -0.06 -0.01 0.06)
[HNOFeature] frame 210 pts 112 stable 92 new 0 db 97 stereo 86/95 err_max 0.013 reproj 97/97 err_mean 0.002 err_max 0.043
[HNO] 1403715288.562 | Feat:97/92 | Pos:-0.80 0.66 0.68 | Vel:0.20 0.03 0.05 | EOrth:0.000000 | Err:0.085 (xyz: -0.06 -0.01 0.06)
[HNO] 1403715288.662 | Feat:95/95 | Pos:-0.78 0.66 0.69 | Vel:0.31 0.05 0.14 | EOrth:0.000000 | Err:0.084 (xyz: -0.06 -0.00 0.06)
[HNO] 1403715288.712 | Feat:94/94 | Pos:-0.77 0.67 0.70 | Vel:0.22 -0.01 0.34 | EOrth:0.000000 | Err:0.091 (xyz: -0.07 -0.01 0.06)
[HNOUpdater] obs 92 accepted 81 chi2_max 363.150 chi2_rej 11 max 363.150 trunc_p 0 trunc_r 0 nan 0 dP_max 0.002 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715288.762 | Feat:93/92 | Pos:-0.76 0.66 0.71 | Vel:0.26 0.02 0.28 | EOrth:0.000000 | Err:0.089 (xyz: -0.06 -0.00 0.06)
[HNO] 1403715288.812 | Feat:95/92 | Pos:-0.76 0.67 0.72 | Vel:0.25 -0.03 0.29 | EOrth:0.000000 | Err:0.089 (xyz: -0.06 -0.01 0.06)
[0m[ INFO] [1782250832.873158826]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715288.862 | Feat:96/92 | Pos:-0.74 0.66 0.73 | Vel:0.22 -0.07 0.26 | EOrth:0.000000 | Err:0.098 (xyz: -0.07 -0.01 0.07)
[HNO] 1403715288.912 | Feat:95/94 | Pos:-0.73 0.66 0.74 | Vel:0.21 -0.06 0.24 | EOrth:0.000000 | Err:0.100 (xyz: -0.07 -0.01 0.07)
[HNO] 1403715288.962 | Feat:97/94 | Pos:-0.73 0.66 0.74 | Vel:0.15 -0.05 0.18 | EOrth:0.000000 | Err:0.101 (xyz: -0.07 -0.01 0.08)
[HNO] 1403715289.012 | Feat:98/94 | Pos:-0.72 0.66 0.73 | Vel:0.17 -0.13 0.08 | EOrth:0.000000 | Err:0.101 (xyz: -0.06 -0.01 0.08)
[HNO] 1403715289.062 | Feat:98/97 | Pos:-0.71 0.66 0.73 | Vel:0.18 -0.10 -0.07 | EOrth:0.000000 | Err:0.102 (xyz: -0.06 -0.00 0.08)
[HNO] 1403715289.112 | Feat:100/97 | Pos:-0.70 0.66 0.72 | Vel:0.18 -0.08 -0.18 | EOrth:0.000000 | Err:0.103 (xyz: -0.06 -0.01 0.08)
[HNO] 1403715289.212 | Feat:94/88 | Pos:-0.69 0.66 0.68 | Vel:0.20 -0.01 -0.23 | EOrth:0.000000 | Err:0.101 (xyz: -0.06 -0.01 0.08)
[HNO] 1403715289.262 | Feat:92/92 | Pos:-0.68 0.66 0.67 | Vel:0.19 0.04 -0.29 | EOrth:0.000000 | Err:0.097 (xyz: -0.06 -0.01 0.07)
[HNO] 1403715289.312 | Feat:93/90 | Pos:-0.67 0.66 0.65 | Vel:0.20 0.04 -0.33 | EOrth:0.000000 | Err:0.095 (xyz: -0.06 -0.01 0.07)
[HNO] 1403715289.362 | Feat:95/89 | Pos:-0.66 0.66 0.63 | Vel:0.17 -0.01 -0.30 | EOrth:0.000000 | Err:0.092 (xyz: -0.06 -0.01 0.07)
[HNO] 1403715289.412 | Feat:96/91 | Pos:-0.66 0.66 0.61 | Vel:0.19 0.01 -0.38 | EOrth:0.000000 | Err:0.087 (xyz: -0.06 -0.01 0.06)
[HNO] 1403715289.462 | Feat:96/94 | Pos:-0.65 0.66 0.59 | Vel:0.14 0.03 -0.33 | EOrth:0.000000 | Err:0.087 (xyz: -0.06 -0.01 0.06)
[HNO] 1403715289.512 | Feat:92/92 | Pos:-0.65 0.66 0.58 | Vel:0.14 0.04 -0.35 | EOrth:0.000000 | Err:0.088 (xyz: -0.06 -0.01 0.06)
[HNO] 1403715289.562 | Feat:90/90 | Pos:-0.64 0.66 0.56 | Vel:0.10 0.02 -0.29 | EOrth:0.000000 | Err:0.089 (xyz: -0.06 -0.01 0.07)
[HNO] 1403715289.662 | Feat:87/76 | Pos:-0.63 0.67 0.53 | Vel:0.14 0.08 -0.38 | EOrth:0.000000 | Err:0.095 (xyz: -0.06 -0.01 0.07)
[HNO] 1403715289.712 | Feat:90/75 | Pos:-0.62 0.67 0.51 | Vel:0.14 0.10 -0.37 | EOrth:0.000000 | Err:0.093 (xyz: -0.06 -0.01 0.07)
[HNO] 1403715289.762 | Feat:93/83 | Pos:-0.62 0.68 0.49 | Vel:0.15 0.12 -0.34 | EOrth:0.000000 | Err:0.093 (xyz: -0.06 -0.01 0.07)
[0m[ INFO] [1782250833.891706754]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715289.862 | Feat:96/86 | Pos:-0.61 0.69 0.46 | Vel:0.11 0.12 -0.24 | EOrth:0.000000 | Err:0.092 (xyz: -0.06 -0.01 0.07)
[HNO] 1403715289.912 | Feat:94/91 | Pos:-0.60 0.70 0.45 | Vel:0.12 0.14 -0.20 | EOrth:0.000000 | Err:0.092 (xyz: -0.06 -0.01 0.07)
[HNO] 1403715289.962 | Feat:97/94 | Pos:-0.60 0.70 0.45 | Vel:0.13 0.16 -0.21 | EOrth:0.000000 | Err:0.095 (xyz: -0.06 -0.00 0.08)
[HNO] 1403715290.062 | Feat:94/91 | Pos:-0.59 0.73 0.43 | Vel:0.18 0.18 -0.12 | EOrth:0.000000 | Err:0.090 (xyz: -0.06 -0.01 0.07)
[HNO] 1403715290.162 | Feat:94/94 | Pos:-0.57 0.75 0.43 | Vel:0.18 0.26 -0.02 | EOrth:0.000000 | Err:0.088 (xyz: -0.06 -0.01 0.06)
[HNO] 1403715290.212 | Feat:94/92 | Pos:-0.57 0.76 0.44 | Vel:0.20 0.24 0.05 | EOrth:0.000000 | Err:0.088 (xyz: -0.06 -0.01 0.06)
[HNO] 1403715290.262 | Feat:93/93 | Pos:-0.56 0.77 0.44 | Vel:0.16 0.28 0.18 | EOrth:0.000000 | Err:0.087 (xyz: -0.06 -0.01 0.06)
[HNO] 1403715290.312 | Feat:96/92 | Pos:-0.56 0.79 0.45 | Vel:0.18 0.33 0.24 | EOrth:0.000000 | Err:0.090 (xyz: -0.06 -0.01 0.07)
[HNOFeature] frame 240 pts 109 stable 91 new 0 db 97 stereo 80/89 err_max 0.010 reproj 97/97 err_mean 0.002 err_max 0.034
[HNO] 1403715290.362 | Feat:97/91 | Pos:-0.55 0.80 0.46 | Vel:0.16 0.35 0.18 | EOrth:0.000000 | Err:0.089 (xyz: -0.06 -0.01 0.07)
[HNO] 1403715290.412 | Feat:95/92 | Pos:-0.55 0.82 0.47 | Vel:0.14 0.38 0.09 | EOrth:0.000000 | Err:0.088 (xyz: -0.05 -0.01 0.07)
[HNO] 1403715290.462 | Feat:96/93 | Pos:-0.54 0.84 0.47 | Vel:0.15 0.36 0.05 | EOrth:0.000000 | Err:0.087 (xyz: -0.06 -0.01 0.07)
[HNOUpdater] obs 92 accepted 83 chi2_max 137.960 chi2_rej 9 max 137.960 trunc_p 0 trunc_r 0 nan 0 dP_max 0.002 dR_max 0.000 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715290.512 | Feat:95/92 | Pos:-0.53 0.86 0.48 | Vel:0.19 0.38 0.10 | EOrth:0.000000 | Err:0.088 (xyz: -0.06 -0.01 0.07)
[HNO] 1403715290.562 | Feat:95/95 | Pos:-0.52 0.88 0.48 | Vel:0.22 0.39 0.11 | EOrth:0.000000 | Err:0.090 (xyz: -0.06 -0.01 0.07)
[HNO] 1403715290.712 | Feat:90/83 | Pos:-0.49 0.94 0.49 | Vel:0.21 0.41 -0.09 | EOrth:0.000000 | Err:0.090 (xyz: -0.06 -0.01 0.07)
[HNO] 1403715290.762 | Feat:89/86 | Pos:-0.48 0.96 0.49 | Vel:0.25 0.46 -0.02 | EOrth:0.000000 | Err:0.088 (xyz: -0.06 -0.01 0.06)
[HNO] 1403715290.812 | Feat:92/85 | Pos:-0.47 0.98 0.50 | Vel:0.26 0.46 0.06 | EOrth:0.000000 | Err:0.088 (xyz: -0.06 -0.02 0.06)
[HNO] 1403715290.862 | Feat:89/84 | Pos:-0.47 1.00 0.50 | Vel:0.24 0.50 -0.00 | EOrth:0.000000 | Err:0.085 (xyz: -0.06 -0.02 0.06)
[0m[ INFO] [1782250834.925931240]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715290.912 | Feat:90/87 | Pos:-0.46 1.02 0.50 | Vel:0.21 0.48 -0.04 | EOrth:0.000000 | Err:0.087 (xyz: -0.06 -0.02 0.06)
[HNO] 1403715290.962 | Feat:91/85 | Pos:-0.45 1.04 0.50 | Vel:0.19 0.44 0.02 | EOrth:0.000000 | Err:0.083 (xyz: -0.06 -0.02 0.06)
[HNO] 1403715291.012 | Feat:91/86 | Pos:-0.44 1.07 0.50 | Vel:0.21 0.41 0.05 | EOrth:0.000000 | Err:0.084 (xyz: -0.06 -0.02 0.06)
[HNO] 1403715291.062 | Feat:90/83 | Pos:-0.43 1.09 0.50 | Vel:0.18 0.40 0.01 | EOrth:0.000000 | Err:0.083 (xyz: -0.06 -0.02 0.06)
[HNO] 1403715291.112 | Feat:91/85 | Pos:-0.42 1.10 0.50 | Vel:0.23 0.35 -0.10 | EOrth:0.000000 | Err:0.081 (xyz: -0.05 -0.01 0.06)
[HNO] 1403715291.162 | Feat:89/84 | Pos:-0.41 1.12 0.50 | Vel:0.25 0.33 -0.09 | EOrth:0.000000 | Err:0.080 (xyz: -0.06 -0.01 0.06)
[HNO] 1403715291.212 | Feat:84/82 | Pos:-0.40 1.14 0.49 | Vel:0.28 0.31 -0.11 | EOrth:0.000000 | Err:0.079 (xyz: -0.06 -0.01 0.05)
[HNO] 1403715291.262 | Feat:85/82 | Pos:-0.38 1.16 0.49 | Vel:0.30 0.29 -0.12 | EOrth:0.000000 | Err:0.079 (xyz: -0.06 -0.01 0.05)
[HNO] 1403715291.362 | Feat:83/75 | Pos:-0.35 1.19 0.48 | Vel:0.33 0.25 -0.12 | EOrth:0.000000 | Err:0.079 (xyz: -0.06 -0.01 0.05)
[HNO] 1403715291.462 | Feat:81/78 | Pos:-0.33 1.21 0.48 | Vel:0.32 0.20 -0.23 | EOrth:0.000000 | Err:0.084 (xyz: -0.06 -0.01 0.05)
[HNO] 1403715291.512 | Feat:87/79 | Pos:-0.31 1.22 0.48 | Vel:0.33 0.16 -0.16 | EOrth:0.000000 | Err:0.082 (xyz: -0.06 -0.01 0.05)
[HNO] 1403715291.562 | Feat:87/79 | Pos:-0.30 1.23 0.47 | Vel:0.38 0.16 -0.13 | EOrth:0.000000 | Err:0.079 (xyz: -0.06 -0.01 0.05)
[HNO] 1403715291.612 | Feat:86/85 | Pos:-0.28 1.24 0.46 | Vel:0.41 0.17 -0.07 | EOrth:0.000000 | Err:0.079 (xyz: -0.07 -0.01 0.04)
[HNO] 1403715291.662 | Feat:84/84 | Pos:-0.26 1.25 0.45 | Vel:0.42 0.12 -0.08 | EOrth:0.000000 | Err:0.082 (xyz: -0.07 -0.01 0.04)
[HNO] 1403715291.712 | Feat:84/84 | Pos:-0.24 1.26 0.45 | Vel:0.47 0.07 -0.19 | EOrth:0.000000 | Err:0.079 (xyz: -0.07 -0.01 0.04)
[HNO] 1403715291.762 | Feat:83/83 | Pos:-0.22 1.26 0.44 | Vel:0.50 0.09 -0.18 | EOrth:0.000000 | Err:0.083 (xyz: -0.07 -0.01 0.04)
[HNO] 1403715291.812 | Feat:83/81 | Pos:-0.20 1.27 0.43 | Vel:0.51 0.06 -0.11 | EOrth:0.000000 | Err:0.082 (xyz: -0.07 -0.01 0.04)
[HNO] 1403715291.862 | Feat:82/80 | Pos:-0.18 1.27 0.43 | Vel:0.52 0.07 -0.13 | EOrth:0.000000 | Err:0.081 (xyz: -0.07 -0.01 0.04)
[0m[ INFO] [1782250835.955090706]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715291.912 | Feat:82/80 | Pos:-0.16 1.27 0.42 | Vel:0.52 0.08 -0.15 | EOrth:0.000000 | Err:0.079 (xyz: -0.07 -0.01 0.04)
[HNO] 1403715292.012 | Feat:82/77 | Pos:-0.11 1.28 0.41 | Vel:0.50 0.09 -0.17 | EOrth:0.000000 | Err:0.078 (xyz: -0.07 -0.01 0.04)
[HNO] 1403715292.112 | Feat:78/74 | Pos:-0.06 1.30 0.39 | Vel:0.50 0.12 -0.18 | EOrth:0.000000 | Err:0.077 (xyz: -0.06 -0.01 0.04)
[HNOFeature] frame 270 pts 99 stable 75 new 0 db 85 stereo 81/86 err_max 0.006 reproj 84/84 err_mean 0.001 err_max 0.037
[HNO] 1403715292.162 | Feat:85/75 | Pos:-0.04 1.30 0.39 | Vel:0.43 0.12 -0.19 | EOrth:0.000000 | Err:0.079 (xyz: -0.07 -0.01 0.04)
[HNO] 1403715292.212 | Feat:84/76 | Pos:-0.01 1.31 0.38 | Vel:0.41 0.14 -0.14 | EOrth:0.000000 | Err:0.077 (xyz: -0.07 -0.01 0.04)
[HNO] 1403715292.262 | Feat:85/84 | Pos:0.01 1.32 0.37 | Vel:0.44 0.15 -0.13 | EOrth:0.000000 | Err:0.073 (xyz: -0.06 -0.01 0.04)
[HNOUpdater] obs 81 accepted 76 chi2_max 309.991 chi2_rej 5 max 309.991 trunc_p 0 trunc_r 0 nan 0 dP_max 0.001 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715292.312 | Feat:90/81 | Pos:0.03 1.33 0.37 | Vel:0.46 0.17 -0.10 | EOrth:0.000000 | Err:0.072 (xyz: -0.06 -0.01 0.04)
[HNO] 1403715292.362 | Feat:89/81 | Pos:0.05 1.35 0.36 | Vel:0.48 0.22 -0.04 | EOrth:0.000000 | Err:0.071 (xyz: -0.06 -0.01 0.04)
[HNO] 1403715292.412 | Feat:86/86 | Pos:0.08 1.36 0.35 | Vel:0.55 0.20 -0.15 | EOrth:0.000000 | Err:0.072 (xyz: -0.06 -0.02 0.04)
[HNO] 1403715292.462 | Feat:81/80 | Pos:0.10 1.37 0.35 | Vel:0.58 0.32 -0.36 | EOrth:0.000000 | Err:0.072 (xyz: -0.06 -0.02 0.04)
