[33mthe node accelerometer_noise_density of type [d] was not found...
[HNO] 1403715349.212 | Feat:118/117 | Pos:-0.05 0.57 0.59 | Vel:-0.42 0.78 -0.36 | EOrth:0.028238 | Err:1.712 (xyz: 0.34 1.67 0.08)
[HNO] 1403715349.362 | Feat:115/113 | Pos:-0.11 0.70 0.53 | Vel:-0.49 0.97 -0.47 | EOrth:0.028160 | Err:1.648 (xyz: 0.40 1.60 0.06)
[HNO] 1403715349.462 | Feat:115/111 | Pos:-0.16 0.80 0.48 | Vel:-0.41 1.08 -0.51 | EOrth:0.028067 | Err:1.609 (xyz: 0.45 1.54 0.03)
[HNO] 1403715349.512 | Feat:119/113 | Pos:-0.18 0.86 0.44 | Vel:-0.42 1.20 -0.47 | EOrth:0.028006 | Err:1.584 (xyz: 0.48 1.51 0.01)
[HNO] 1403715349.562 | Feat:117/111 | Pos:-0.20 0.91 0.41 | Vel:-0.43 1.22 -0.52 | EOrth:0.027980 | Err:1.559 (xyz: 0.50 1.48 -0.01)
[HNO] 1403715349.612 | Feat:119/116 | Pos:-0.22 0.97 0.38 | Vel:-0.37 1.24 -0.54 | EOrth:0.027973 | Err:1.538 (xyz: 0.53 1.44 -0.03)
[HNO] 1403715349.662 | Feat:118/115 | Pos:-0.24 1.02 0.35 | Vel:-0.37 1.28 -0.48 | EOrth:0.027978 | Err:1.518 (xyz: 0.55 1.41 -0.05)
[HNO] 1403715349.712 | Feat:117/110 | Pos:-0.26 1.08 0.32 | Vel:-0.36 1.31 -0.50 | EOrth:0.028000 | Err:1.500 (xyz: 0.58 1.38 -0.07)
[HNO] 1403715349.762 | Feat:116/113 | Pos:-0.24 1.11 0.30 | Vel:-0.31 1.33 -0.50 | EOrth:0.028035 | Err:1.465 (xyz: 0.56 1.35 -0.07)
[HNO] 1403715349.812 | Feat:113/112 | Pos:-0.24 1.18 0.28 | Vel:-0.32 1.37 -0.52 | EOrth:0.028082 | Err:1.429 (xyz: 0.58 1.30 -0.09)
[HNO] 1403715349.862 | Feat:115/112 | Pos:-0.26 1.25 0.25 | Vel:-0.33 1.41 -0.51 | EOrth:0.028094 | Err:1.399 (xyz: 0.60 1.26 -0.10)
[HNO] 1403715349.912 | Feat:114/112 | Pos:-0.28 1.29 0.21 | Vel:-0.34 1.39 -0.54 | EOrth:0.028147 | Err:1.401 (xyz: 0.64 1.24 -0.14)
[HNO] 1403715349.962 | Feat:110/108 | Pos:-0.30 1.36 0.18 | Vel:-0.36 1.46 -0.53 | EOrth:0.028142 | Err:1.376 (xyz: 0.67 1.19 -0.16)
[HNO] 1403715350.012 | Feat:89/88 | Pos:-0.31 1.44 0.15 | Vel:-0.35 1.53 -0.56 | EOrth:0.028146 | Err:1.349 (xyz: 0.70 1.14 -0.18)
[0m[ INFO] [1782243463.654605977]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715350.112 | Feat:47/45 | Pos:-0.36 1.59 0.09 | Vel:-0.35 1.67 -0.42 | EOrth:0.028138 | Err:1.308 (xyz: 0.77 1.04 -0.21)
[HNO] 1403715350.162 | Feat:42/62 | Pos:-0.35 1.64 0.08 | Vel:-0.26 1.67 -0.40 | EOrth:0.028328 | Err:1.290 (xyz: 0.77 1.01 -0.22)
[HNOFeature] frame 1110 pts 184 stable 61 new 11 db 131 stereo 130/146 err_max 0.009 reproj 119/120 err_mean 0.000 err_max 0.000
[HNO] 1403715350.212 | Feat:62/61 | Pos:-0.35 1.73 0.05 | Vel:-0.29 1.75 -0.38 | EOrth:0.028287 | Err:1.251 (xyz: 0.79 0.94 -0.24)
[HNO] 1403715350.262 | Feat:115/114 | Pos:-0.35 1.81 0.02 | Vel:-0.28 1.81 -0.53 | EOrth:0.028315 | Err:1.222 (xyz: 0.81 0.88 -0.26)
[HNOUpdater] obs 118 accepted 4 chi2_max 2011.399 chi2_rej 114 max 2011.399 trunc_p 0 trunc_r 0 nan 0 dP_max 0.018 dR_max 0.003 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715350.312 | Feat:121/118 | Pos:-0.37 1.90 0.02 | Vel:-0.31 1.85 -0.40 | EOrth:0.028239 | Err:1.201 (xyz: 0.85 0.81 -0.25)
[HNO] 1403715350.362 | Feat:111/111 | Pos:-0.38 1.99 0.01 | Vel:-0.33 1.88 -0.50 | EOrth:0.028256 | Err:1.183 (xyz: 0.88 0.75 -0.26)
[HNO] 1403715350.412 | Feat:108/107 | Pos:-0.39 2.08 -0.02 | Vel:-0.31 1.93 -0.50 | EOrth:0.028283 | Err:1.162 (xyz: 0.90 0.68 -0.27)
[HNO] 1403715350.462 | Feat:112/110 | Pos:-0.41 2.18 -0.04 | Vel:-0.37 1.96 -0.52 | EOrth:0.028275 | Err:1.156 (xyz: 0.94 0.61 -0.29)
[HNO] 1403715350.512 | Feat:116/113 | Pos:-0.43 2.27 -0.07 | Vel:-0.39 1.96 -0.51 | EOrth:0.028271 | Err:1.154 (xyz: 0.98 0.53 -0.30)
[HNO] 1403715350.562 | Feat:111/109 | Pos:-0.46 2.37 -0.09 | Vel:-0.45 2.00 -0.53 | EOrth:0.028270 | Err:1.157 (xyz: 1.02 0.45 -0.32)
[HNO] 1403715350.612 | Feat:108/107 | Pos:-0.48 2.47 -0.12 | Vel:-0.48 2.02 -0.52 | EOrth:0.028270 | Err:1.168 (xyz: 1.06 0.37 -0.34)
[HNO] 1403715350.662 | Feat:106/105 | Pos:-0.51 2.57 -0.15 | Vel:-0.53 2.02 -0.52 | EOrth:0.028270 | Err:1.187 (xyz: 1.10 0.28 -0.36)
[HNO] 1403715350.712 | Feat:54/53 | Pos:-0.53 2.67 -0.17 | Vel:-0.57 2.04 -0.53 | EOrth:0.028270 | Err:1.214 (xyz: 1.14 0.20 -0.38)
[HNO] 1403715350.762 | Feat:45/50 | Pos:-0.52 2.70 -0.19 | Vel:-0.54 1.93 -0.48 | EOrth:0.028483 | Err:1.197 (xyz: 1.12 0.17 -0.38)
[HNO] 1403715350.862 | Feat:40/39 | Pos:-0.58 2.89 -0.23 | Vel:-0.68 1.93 -0.52 | EOrth:0.028482 | Err:1.270 (xyz: 1.20 -0.00 -0.41)
[HNO] 1403715350.912 | Feat:89/89 | Pos:-0.61 2.99 -0.26 | Vel:-0.73 1.99 -0.53 | EOrth:0.028482 | Err:1.321 (xyz: 1.24 -0.09 -0.43)
[HNO] 1403715350.962 | Feat:97/96 | Pos:-0.65 3.09 -0.28 | Vel:-0.68 2.05 -0.47 | EOrth:0.028482 | Err:1.381 (xyz: 1.29 -0.18 -0.45)
[HNO] 1403715351.012 | Feat:106/105 | Pos:-0.68 3.19 -0.31 | Vel:-0.75 2.08 -0.48 | EOrth:0.028482 | Err:1.445 (xyz: 1.34 -0.28 -0.47)
[HNO] 1403715351.062 | Feat:103/102 | Pos:-0.72 3.29 -0.33 | Vel:-0.77 2.11 -0.56 | EOrth:0.028482 | Err:1.518 (xyz: 1.38 -0.38 -0.49)
[HNO] 1403715351.112 | Feat:104/104 | Pos:-0.76 3.40 -0.36 | Vel:-0.75 2.13 -0.57 | EOrth:0.028482 | Err:1.600 (xyz: 1.43 -0.49 -0.52)
[0m[ INFO] [1782243464.663476843]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715351.162 | Feat:54/53 | Pos:-0.80 3.51 -0.39 | Vel:-0.76 2.19 -0.46 | EOrth:0.028482 | Err:1.687 (xyz: 1.48 -0.60 -0.55)
[HNO] 1403715351.212 | Feat:46/50 | Pos:-0.83 3.61 -0.41 | Vel:-0.81 2.17 -0.56 | EOrth:0.028482 | Err:1.779 (xyz: 1.53 -0.71 -0.57)
[HNO] 1403715351.262 | Feat:36/35 | Pos:-0.87 3.72 -0.44 | Vel:-0.84 2.23 -0.55 | EOrth:0.028482 | Err:1.879 (xyz: 1.58 -0.82 -0.59)
[HNO] 1403715351.312 | Feat:79/77 | Pos:-0.92 3.83 -0.46 | Vel:-0.84 2.23 -0.49 | EOrth:0.028482 | Err:1.985 (xyz: 1.64 -0.94 -0.62)
[HNO] 1403715351.362 | Feat:90/87 | Pos:-0.96 3.95 -0.49 | Vel:-0.86 2.26 -0.48 | EOrth:0.028482 | Err:2.095 (xyz: 1.69 -1.05 -0.64)
[HNO] 1403715351.412 | Feat:92/91 | Pos:-1.00 4.06 -0.51 | Vel:-0.89 2.30 -0.48 | EOrth:0.028482 | Err:2.209 (xyz: 1.75 -1.17 -0.67)
[HNO] 1403715351.462 | Feat:97/95 | Pos:-1.05 4.18 -0.54 | Vel:-0.91 2.33 -0.48 | EOrth:0.028482 | Err:2.330 (xyz: 1.81 -1.30 -0.69)
[HNO] 1403715351.512 | Feat:51/47 | Pos:-1.09 4.29 -0.56 | Vel:-0.92 2.37 -0.47 | EOrth:0.028482 | Err:2.454 (xyz: 1.87 -1.42 -0.72)
[HNO] 1403715351.562 | Feat:36/39 | Pos:-1.14 4.41 -0.58 | Vel:-0.93 2.40 -0.44 | EOrth:0.028482 | Err:2.583 (xyz: 1.93 -1.55 -0.74)
[HNO] 1403715351.662 | Feat:6/3 | Pos:-1.23 4.66 -0.63 | Vel:-0.94 2.47 -0.44 | EOrth:0.028482 | Err:2.855 (xyz: 2.05 -1.82 -0.79)
[HNO] 1403715351.712 | Feat:56/72 | Pos:-1.28 4.78 -0.65 | Vel:-0.94 2.50 -0.43 | EOrth:0.028482 | Err:2.997 (xyz: 2.12 -1.95 -0.82)
[HNO] 1403715351.812 | Feat:16/15 | Pos:-1.37 5.03 -0.69 | Vel:-1.00 2.52 -0.52 | EOrth:0.028482 | Err:3.292 (xyz: 2.26 -2.23 -0.87)
[HNOFeature] frame 1140 pts 158 stable 28 new 62 db 90 stereo 105/120 err_max 0.008 reproj 28/28 err_mean 0.000 err_max 0.000
[HNO] 1403715351.862 | Feat:27/28 | Pos:-1.42 5.16 -0.72 | Vel:-0.96 2.54 -0.48 | EOrth:0.028482 | Err:3.445 (xyz: 2.33 -2.37 -0.90)
[HNO] 1403715351.912 | Feat:7/67 | Pos:-1.47 5.29 -0.74 | Vel:-0.92 2.57 -0.52 | EOrth:0.028482 | Err:3.600 (xyz: 2.40 -2.51 -0.93)
[HNOUpdater] obs 78 accepted 31 chi2_max 23.652 chi2_rej 47 max 23.652 trunc_p 31 trunc_r 0 nan 0 dP_max 0.269 dR_max 0.009 P_pos_diag 0.007,0.007,0.009
[HNO] 1403715351.962 | Feat:61/78 | Pos:-1.52 5.41 -0.77 | Vel:-0.91 2.63 -0.54 | EOrth:0.028482 | Err:3.758 (xyz: 2.48 -2.66 -0.96)
[HNO] 1403715352.012 | Feat:76/76 | Pos:-1.56 5.55 -0.80 | Vel:-0.91 2.65 -0.47 | EOrth:0.028482 | Err:3.919 (xyz: 2.55 -2.81 -0.99)
[HNO] 1403715352.062 | Feat:81/79 | Pos:-1.61 5.68 -0.82 | Vel:-0.94 2.71 -0.33 | EOrth:0.028482 | Err:4.081 (xyz: 2.62 -2.96 -1.02)
[HNO] 1403715352.112 | Feat:40/39 | Pos:-1.66 5.81 -0.84 | Vel:-0.96 2.77 -0.24 | EOrth:0.028482 | Err:4.246 (xyz: 2.70 -3.11 -1.04)
[HNO] 1403715352.162 | Feat:22/47 | Pos:-1.71 5.95 -0.85 | Vel:-0.98 2.83 -0.25 | EOrth:0.028482 | Err:4.414 (xyz: 2.78 -3.26 -1.06)
[0m[ INFO] [1782243465.703019864]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715352.212 | Feat:29/28 | Pos:-1.75 6.10 -0.86 | Vel:-1.02 2.90 -0.27 | EOrth:0.028482 | Err:4.586 (xyz: 2.86 -3.42 -1.08)
[HNO] 1403715352.262 | Feat:73/72 | Pos:-1.81 6.24 -0.87 | Vel:-1.06 2.96 -0.29 | EOrth:0.028482 | Err:4.761 (xyz: 2.94 -3.58 -1.10)
[HNO] 1403715352.312 | Feat:84/83 | Pos:-1.86 6.39 -0.89 | Vel:-1.10 3.02 -0.32 | EOrth:0.028482 | Err:4.940 (xyz: 3.03 -3.74 -1.13)
[HNO] 1403715352.362 | Feat:51/48 | Pos:-1.92 6.54 -0.91 | Vel:-1.14 3.09 -0.33 | EOrth:0.028482 | Err:5.123 (xyz: 3.11 -3.90 -1.15)
[HNO] 1403715352.412 | Feat:28/26 | Pos:-1.97 6.70 -0.92 | Vel:-1.16 3.17 -0.34 | EOrth:0.028482 | Err:5.308 (xyz: 3.20 -4.07 -1.17)
[HNO] 1403715352.462 | Feat:33/31 | Pos:-2.03 6.86 -0.94 | Vel:-1.21 3.24 -0.35 | EOrth:0.028482 | Err:5.498 (xyz: 3.29 -4.24 -1.19)
[HNO] 1403715352.512 | Feat:57/57 | Pos:-2.09 7.02 -0.96 | Vel:-1.26 3.30 -0.37 | EOrth:0.028482 | Err:5.690 (xyz: 3.39 -4.41 -1.22)
[HNO] 1403715352.562 | Feat:78/78 | Pos:-2.16 7.19 -0.98 | Vel:-1.31 3.38 -0.40 | EOrth:0.028482 | Err:5.885 (xyz: 3.48 -4.58 -1.24)
[HNO] 1403715352.712 | Feat:1/0 | Pos:-2.36 7.71 -1.04 | Vel:-1.43 3.64 -0.41 | EOrth:0.028482 | Err:6.487 (xyz: 3.78 -5.11 -1.31)
[HNO] 1403715352.762 | Feat:1/16 | Pos:-2.43 7.89 -1.06 | Vel:-1.48 3.70 -0.47 | EOrth:0.028482 | Err:6.694 (xyz: 3.88 -5.29 -1.34)
[HNO] 1403715352.812 | Feat:17/16 | Pos:-2.51 8.08 -1.08 | Vel:-1.51 3.73 -0.57 | EOrth:0.028482 | Err:6.905 (xyz: 3.99 -5.47 -1.37)
[HNO] 1403715352.862 | Feat:99/99 | Pos:-2.58 8.27 -1.11 | Vel:-1.47 3.88 -0.49 | EOrth:0.028482 | Err:7.118 (xyz: 4.09 -5.65 -1.40)
[HNO] 1403715352.912 | Feat:7/7 | Pos:-2.66 8.46 -1.14 | Vel:-1.48 3.97 -0.44 | EOrth:0.028482 | Err:7.336 (xyz: 4.20 -5.84 -1.43)
[HNO] 1403715352.962 | Feat:0/16 | Pos:-2.73 8.66 -1.16 | Vel:-1.49 4.07 -0.46 | EOrth:0.028482 | Err:7.558 (xyz: 4.31 -6.03 -1.45)
[HNO] 1403715353.012 | Feat:15/15 | Pos:-2.81 8.86 -1.18 | Vel:-1.46 4.12 -0.46 | EOrth:0.028482 | Err:7.784 (xyz: 4.43 -6.23 -1.48)
[HNO] 1403715353.062 | Feat:94/94 | Pos:-2.88 9.07 -1.21 | Vel:-1.51 4.18 -0.45 | EOrth:0.028482 | Err:8.012 (xyz: 4.54 -6.43 -1.50)
[HNO] 1403715353.112 | Feat:12/10 | Pos:-2.95 9.28 -1.23 | Vel:-1.52 4.24 -0.47 | EOrth:0.028482 | Err:8.244 (xyz: 4.65 -6.63 -1.53)
[HNO] 1403715353.162 | Feat:4/16 | Pos:-3.03 9.49 -1.25 | Vel:-1.54 4.32 -0.42 | EOrth:0.028482 | Err:8.479 (xyz: 4.77 -6.83 -1.56)
[HNO] 1403715353.212 | Feat:17/14 | Pos:-3.11 9.71 -1.27 | Vel:-1.55 4.39 -0.36 | EOrth:0.028482 | Err:8.719 (xyz: 4.89 -7.04 -1.59)
[HNO] 1403715353.262 | Feat:92/91 | Pos:-3.19 9.93 -1.29 | Vel:-1.57 4.47 -0.33 | EOrth:0.028482 | Err:8.962 (xyz: 5.02 -7.25 -1.62)
[0m[ INFO] [1782243466.759937240]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715353.312 | Feat:11/10 | Pos:-3.26 10.15 -1.30 | Vel:-1.59 4.53 -0.27 | EOrth:0.028482 | Err:9.208 (xyz: 5.14 -7.46 -1.65)
[HNO] 1403715353.362 | Feat:2/15 | Pos:-3.34 10.38 -1.32 | Vel:-1.61 4.60 -0.29 | EOrth:0.028482 | Err:9.458 (xyz: 5.27 -7.67 -1.68)
[HNO] 1403715353.412 | Feat:13/12 | Pos:-3.43 10.61 -1.33 | Vel:-1.64 4.65 -0.35 | EOrth:0.028482 | Err:9.711 (xyz: 5.40 -7.89 -1.71)
[HNOFeature] frame 1170 pts 157 stable 94 new 8 db 111 stereo 124/141 err_max 0.008 reproj 103/104 err_mean 0.000 err_max 0.000
[HNO] 1403715353.462 | Feat:94/94 | Pos:-3.51 10.85 -1.35 | Vel:-1.67 4.69 -0.44 | EOrth:0.028482 | Err:9.966 (xyz: 5.53 -8.11 -1.74)
[HNO] 1403715353.512 | Feat:7/7 | Pos:-3.59 11.08 -1.38 | Vel:-1.69 4.75 -0.55 | EOrth:0.028482 | Err:10.224 (xyz: 5.66 -8.33 -1.77)
[HNO] 1403715353.562 | Feat:6/19 | Pos:-3.68 11.32 -1.40 | Vel:-1.71 4.79 -0.66 | EOrth:0.028482 | Err:10.485 (xyz: 5.80 -8.55 -1.80)
[HNOUpdater] obs 11 accepted 11 chi2_max 2.635 chi2_rej 0 max 0.000 trunc_p 11 trunc_r 0 nan 0 dP_max 0.510 dR_max 0.006 P_pos_diag 0.066,0.104,0.109
[HNO] 1403715353.612 | Feat:11/11 | Pos:-3.76 11.56 -1.44 | Vel:-1.73 4.85 -0.74 | EOrth:0.028482 | Err:10.749 (xyz: 5.94 -8.77 -1.84)
[HNO] 1403715353.662 | Feat:87/87 | Pos:-3.85 11.80 -1.48 | Vel:-1.75 4.89 -0.80 | EOrth:0.028482 | Err:11.016 (xyz: 6.08 -8.99 -1.88)
[HNO] 1403715353.712 | Feat:8/8 | Pos:-3.94 12.05 -1.52 | Vel:-1.76 4.94 -0.81 | EOrth:0.028482 | Err:11.285 (xyz: 6.22 -9.22 -1.91)
[HNO] 1403715353.762 | Feat:7/23 | Pos:-4.03 12.30 -1.56 | Vel:-1.78 5.00 -0.82 | EOrth:0.028482 | Err:11.557 (xyz: 6.36 -9.45 -1.95)
[HNO] 1403715353.812 | Feat:9/9 | Pos:-4.12 12.55 -1.60 | Vel:-1.80 5.04 -0.84 | EOrth:0.028482 | Err:11.832 (xyz: 6.51 -9.68 -1.99)
[HNO] 1403715353.862 | Feat:39/39 | Pos:-4.21 12.80 -1.64 | Vel:-1.81 5.09 -0.85 | EOrth:0.028482 | Err:12.110 (xyz: 6.65 -9.91 -2.02)
[HNO] 1403715353.962 | Feat:0/0 | Pos:-4.39 13.32 -1.73 | Vel:-1.84 5.19 -0.87 | EOrth:0.028482 | Err:12.674 (xyz: 6.95 -10.39 -2.10)
[HNO] 1403715354.012 | Feat:0/64 | Pos:-4.48 13.58 -1.77 | Vel:-1.86 5.24 -0.90 | EOrth:0.028482 | Err:12.961 (xyz: 7.11 -10.63 -2.13)
[HNO] 1403715354.062 | Feat:2/2 | Pos:-4.57 13.84 -1.82 | Vel:-1.88 5.28 -0.90 | EOrth:0.028482 | Err:13.250 (xyz: 7.26 -10.87 -2.17)
[HNO] 1403715354.112 | Feat:4/5 | Pos:-4.67 14.11 -1.86 | Vel:-1.90 5.34 -0.91 | EOrth:0.028482 | Err:13.542 (xyz: 7.42 -11.11 -2.21)
[HNO] 1403715354.162 | Feat:0/64 | Pos:-4.76 14.37 -1.91 | Vel:-1.93 5.41 -0.90 | EOrth:0.028482 | Err:13.837 (xyz: 7.58 -11.36 -2.25)
[0m[ INFO] [1782243467.790901955]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715354.212 | Feat:1/1 | Pos:-4.86 14.65 -1.95 | Vel:-1.97 5.48 -0.90 | EOrth:0.028482 | Err:14.135 (xyz: 7.74 -11.61 -2.28)
[HNO] 1403715354.262 | Feat:0/5 | Pos:-4.96 14.92 -2.00 | Vel:-2.00 5.54 -0.90 | EOrth:0.028482 | Err:14.436 (xyz: 7.90 -11.86 -2.32)
[HNO] 1403715354.312 | Feat:1/62 | Pos:-5.06 15.20 -2.04 | Vel:-2.05 5.61 -0.89 | EOrth:0.028482 | Err:14.740 (xyz: 8.06 -12.11 -2.36)
[HNO] 1403715354.412 | Feat:0/0 | Pos:-5.27 15.77 -2.13 | Vel:-2.19 5.75 -0.97 | EOrth:0.028482 | Err:15.353 (xyz: 8.40 -12.62 -2.43)
[HNO] 1403715354.462 | Feat:0/7 | Pos:-5.38 16.06 -2.18 | Vel:-2.22 5.81 -0.97 | EOrth:0.028482 | Err:15.667 (xyz: 8.57 -12.88 -2.48)
[HNO] 1403715354.512 | Feat:1/1 | Pos:-5.49 16.35 -2.23 | Vel:-2.27 5.86 -0.98 | EOrth:0.028482 | Err:15.985 (xyz: 8.74 -13.14 -2.52)
[HNO] 1403715354.562 | Feat:0/0 | Pos:-5.61 16.64 -2.28 | Vel:-2.30 5.91 -0.96 | EOrth:0.028482 | Err:16.305 (xyz: 8.92 -13.41 -2.56)
[HNO] 1403715354.612 | Feat:0/8 | Pos:-5.72 16.94 -2.32 | Vel:-2.34 5.96 -0.91 | EOrth:0.028482 | Err:16.628 (xyz: 9.10 -13.67 -2.61)
[HNO] 1403715354.662 | Feat:0/0 | Pos:-5.84 17.24 -2.37 | Vel:-2.38 6.01 -0.86 | EOrth:0.028482 | Err:16.955 (xyz: 9.28 -13.94 -2.65)
[HNO] 1403715354.762 | Feat:0/0 | Pos:-6.08 17.84 -2.45 | Vel:-2.51 6.09 -0.75 | EOrth:0.028482 | Err:17.615 (xyz: 9.65 -14.48 -2.74)
[HNO] 1403715354.812 | Feat:0/8 | Pos:-6.21 18.15 -2.49 | Vel:-2.54 6.14 -0.70 | EOrth:0.028482 | Err:17.951 (xyz: 9.84 -14.75 -2.79)
[HNO] 1403715354.862 | Feat:0/0 | Pos:-6.34 18.46 -2.52 | Vel:-2.58 6.20 -0.65 | EOrth:0.028482 | Err:18.289 (xyz: 10.03 -15.03 -2.83)
[HNO] 1403715354.912 | Feat:0/0 | Pos:-6.47 18.77 -2.55 | Vel:-2.61 6.24 -0.60 | EOrth:0.028482 | Err:18.630 (xyz: 10.22 -15.31 -2.88)
[HNO] 1403715354.962 | Feat:0/10 | Pos:-6.60 19.08 -2.58 | Vel:-2.65 6.31 -0.54 | EOrth:0.028482 | Err:18.974 (xyz: 10.42 -15.59 -2.92)
[HNO] 1403715355.012 | Feat:0/0 | Pos:-6.73 19.40 -2.61 | Vel:-2.68 6.36 -0.56 | EOrth:0.028482 | Err:19.322 (xyz: 10.62 -15.87 -2.97)
[HNO] 1403715355.062 | Feat:0/0 | Pos:-6.87 19.72 -2.64 | Vel:-2.72 6.42 -0.58 | EOrth:0.028482 | Err:19.672 (xyz: 10.81 -16.15 -3.01)
[HNOFeature] frame 1200 pts 166 stable 11 new 112 db 125 stereo 125/149 err_max 0.007 reproj 11/13 err_mean 0.000 err_max 0.000
[HNO] 1403715355.112 | Feat:0/11 | Pos:-7.00 20.04 -2.67 | Vel:-2.75 6.48 -0.61 | EOrth:0.028482 | Err:20.025 (xyz: 11.02 -16.44 -3.06)
[HNO] 1403715355.162 | Feat:0/0 | Pos:-7.14 20.36 -2.70 | Vel:-2.77 6.53 -0.62 | EOrth:0.028482 | Err:20.381 (xyz: 11.22 -16.73 -3.11)
[HNO] 1403715355.212 | Feat:0/0 | Pos:-7.28 20.69 -2.73 | Vel:-2.80 6.58 -0.64 | EOrth:0.028482 | Err:20.740 (xyz: 11.42 -17.02 -3.16)
[0m[ INFO] [1782243468.827139892]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715355.262 | Feat:0/11 | Pos:-7.42 21.02 -2.76 | Vel:-2.83 6.64 -0.66 | EOrth:0.028482 | Err:21.102 (xyz: 11.63 -17.31 -3.20)
[HNO] 1403715355.312 | Feat:0/0 | Pos:-7.56 21.35 -2.79 | Vel:-2.86 6.68 -0.67 | EOrth:0.028482 | Err:21.466 (xyz: 11.84 -17.61 -3.25)
[HNO] 1403715355.362 | Feat:0/0 | Pos:-7.71 21.69 -2.83 | Vel:-2.89 6.73 -0.68 | EOrth:0.028482 | Err:21.833 (xyz: 12.05 -17.91 -3.30)
[HNO] 1403715355.412 | Feat:0/16 | Pos:-7.85 22.03 -2.86 | Vel:-2.91 6.77 -0.68 | EOrth:0.028482 | Err:22.203 (xyz: 12.26 -18.20 -3.35)
[HNO] 1403715355.562 | Feat:0/0 | Pos:-8.29 23.05 -2.96 | Vel:-2.98 6.93 -0.72 | EOrth:0.028482 | Err:23.328 (xyz: 12.91 -19.12 -3.49)
[HNO] 1403715355.612 | Feat:0/12 | Pos:-8.44 23.40 -3.00 | Vel:-2.98 6.97 -0.67 | EOrth:0.028482 | Err:23.708 (xyz: 13.13 -19.42 -3.54)
[HNO] 1403715355.662 | Feat:0/0 | Pos:-8.59 23.75 -3.03 | Vel:-3.04 7.05 -0.76 | EOrth:0.028482 | Err:24.088 (xyz: 13.34 -19.73 -3.59)
[HNO] 1403715355.712 | Feat:1/1 | Pos:-8.74 24.10 -3.07 | Vel:-3.06 7.12 -0.72 | EOrth:0.028482 | Err:24.474 (xyz: 13.57 -20.04 -3.63)
[HNO] 1403715355.762 | Feat:0/20 | Pos:-8.90 24.46 -3.11 | Vel:-3.11 7.18 -0.76 | EOrth:0.028482 | Err:24.862 (xyz: 13.79 -20.36 -3.68)
[HNO] 1403715355.812 | Feat:0/0 | Pos:-9.05 24.82 -3.15 | Vel:-3.13 7.26 -0.71 | EOrth:0.028482 | Err:25.254 (xyz: 14.01 -20.67 -3.73)
[HNO] 1403715355.862 | Feat:0/0 | Pos:-9.21 25.18 -3.18 | Vel:-3.14 7.29 -0.77 | EOrth:0.028482 | Err:25.649 (xyz: 14.24 -20.99 -3.78)
[HNO] 1403715355.912 | Feat:0/22 | Pos:-9.36 25.54 -3.22 | Vel:-3.16 7.31 -0.78 | EOrth:0.028482 | Err:26.047 (xyz: 14.47 -21.32 -3.82)
[HNO] 1403715355.962 | Feat:0/0 | Pos:-9.52 25.91 -3.26 | Vel:-3.19 7.35 -0.74 | EOrth:0.028482 | Err:26.446 (xyz: 14.70 -21.64 -3.87)
[HNO] 1403715356.012 | Feat:0/0 | Pos:-9.68 26.28 -3.30 | Vel:-3.22 7.39 -0.75 | EOrth:0.028482 | Err:26.848 (xyz: 14.93 -21.96 -3.92)
[HNO] 1403715356.062 | Feat:1/24 | Pos:-9.84 26.65 -3.33 | Vel:-3.24 7.43 -0.76 | EOrth:0.028482 | Err:27.253 (xyz: 15.17 -22.29 -3.97)
[HNO] 1403715356.112 | Feat:0/0 | Pos:-10.01 27.02 -3.37 | Vel:-3.26 7.47 -0.77 | EOrth:0.028482 | Err:27.661 (xyz: 15.41 -22.62 -4.02)
[HNO] 1403715356.162 | Feat:0/0 | Pos:-10.17 27.39 -3.41 | Vel:-3.27 7.51 -0.77 | EOrth:0.028482 | Err:28.071 (xyz: 15.64 -22.95 -4.07)
[HNO] 1403715356.212 | Feat:0/20 | Pos:-10.33 27.77 -3.45 | Vel:-3.28 7.54 -0.78 | EOrth:0.028482 | Err:28.485 (xyz: 15.88 -23.28 -4.11)
[HNO] 1403715356.262 | Feat:1/1 | Pos:-10.50 28.15 -3.49 | Vel:-3.29 7.58 -0.80 | EOrth:0.028482 | Err:28.902 (xyz: 16.13 -23.62 -4.16)
[HNO] 1403715356.312 | Feat:1/1 | Pos:-10.66 28.53 -3.53 | Vel:-3.29 7.61 -0.81 | EOrth:0.028482 | Err:29.321 (xyz: 16.37 -23.96 -4.21)
[HNO] 1403715356.362 | Feat:0/18 | Pos:-10.83 28.91 -3.57 | Vel:-3.30 7.63 -0.85 | EOrth:0.028482 | Err:29.743 (xyz: 16.62 -24.30 -4.26)
[0m[ INFO] [1782243469.871312879]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
